item_id,premise,hypothesis,gold_label
ps_fr_000373,"Et c'était comme si elle rejetait qui elle était, à certains égards, par, vous savez, la façon dont elle traitait, vous savez, les autres petits-enfants.",Elle a traité tout le monde de la même manière.,C
ps_fr_000404,Le mari de sa femme avait aussi la peau claire.,son beau-frère était suédois.,N
ps_fr_000409,"Et c'est ainsi que nous avons déménagé à Las Vegas, NV, et je me suis déclaré, comme je l'ai fait à Washington, à une certaine adresse au centre-ville de Las Vegas.",Je n'ai jamais été à Las Vegas.,C
ps_fr_000412,"Ah, je me suis bien amusé au CM1.",J'ai détesté tous les aspects de l'école.,C
ps_fr_000421,Et ils ont déménagé à Mallard Creek à Charlotte.,Ils ont construit une maison sur Mallard Creek.,N
ps_fr_000423,Et ils ont déménagé à Mallard Creek à Charlotte.,Ils ont ensuite vécu à Mallard Creek.,E
ps_fr_000427,"Et euh, je ne savais pas combien de détails il voulait.",Je ne savais pas s'il voulait des informations sur les temps de voyage.,N
ps_fr_000440,"Fin 1962, j'ai reçu l'ordre d'aller à Washington, D.C.",L'armée m'a immédiatement envoyé à DC.,N
ps_fr_000445,"Quoi qu'il en soit, nous nous sommes déployés, je m'en souviens maintenant, et euh, nous avons été déployés à Kadina, Okinawa, et c'était en 1968.",Nous avons déployé nos forces en 1968.,E
ps_fr_000447,"Quoi qu'il en soit, nous nous sommes déployés, je m'en souviens maintenant, et euh, nous avons été déployés à Kadina, Okinawa, et c'était en 1968.",Nous avons envoyé nos troupes au Japon en juin 1968.,N
ps_fr_000489,"Nous avons vécu, euh, au 85 à Mallard Creek où est actuellement le 485 maintenant parce que, puis les dix dernières années, nous avons dû déménager à cause du 485.",Nous y avons vécu juste pour deux semaines.,C
ps_fr_000494,Il est suffisamment vieux pour être mon père.,Il est bien plus jeune que moi.,C
ps_fr_000511,tu as un problème sérieux de raisonnement,Je n'ai jamais vu ce genre de problème de câblage auparavant.,N
ps_fr_000518,ouais exactement je veux d'ici à ce que vous vous habillez et ensuite devoir aller vous faire suer en le faisant uh vous pourriez vous pourriez aller au Club med uh vacances tout compris,Il en coûte beaucoup pour vous équiper.,E
ps_fr_000527,"oui les gens qui, qui pourraient être au travail à tout moment ou dont les décisions pourraient être assombries si elles devaient prendre une décision","Oui, des gens qui n'ont peut-être pas faim.",N
ps_fr_000536,"eh bien, elle est bien celle-là, je n'avais pas pensé à ça, oui",C'est un bon point.,E
ps_fr_000563,euh-huh c'est vrai c'est c'est pas vraiment euh cohérent,Je pense que tu as peut-être raison au sujet de sa cohérence.,N
ps_fr_000565,J'essaye de m'accrocher,Je tente de rester accroché.,E
ps_fr_000572,Bien vous avez dit que vous aviez des enfants quel age,Je suis désolé d'apprendre que vous n'avez pas pu avoir d'enfants.,C
ps_fr_000584,et cela amènerait aussi les gens à compacter davantage leurs ordures et euh et limiter le volume est probablement un peu plus proche du vrai problème que de limiter le poids,Les gens n'ont pas à s'inquiéter de la quantité de déchets tant qu'ils s'en débarrassent correctement.,C
ps_fr_000591,"Vous savez, faire les joints et tout ça, ça demande une finition tellement pro",Il a fallu beaucoup de temps pour terminer les coutures.,N
ps_fr_000607,"Oui, profitez bien de l’été !",J'espère que tu auras une pause estivale misérable.,C
ps_fr_000615,ouais je me souviens de mes grands-parents et j'avais l'habitude de toujours sortir sur la route et ramasser des canettes de bière et euh,Nous avions l'habitude de faire la fête dans la maison de mon père.,C
ps_fr_000623,"euh non, je vis en dehors du campus",J'habite à quelques pâtés de maisons du campus.,N
ps_fr_000633,c'était depuis Wills Point. Je ne sais pas si vous connaissez cet endroit.,Ça vient de Cambridge.,C
ps_fr_000635,"J’avais ma montre, et c’était... il y en avait partout sur mes chaussures. Tous les arbustes sont devenus blancs là-bas.",C'était embêtant quand ça a recouvert mes chaussures.,N
ps_fr_000659,"À chaque vois que vous achetez un article, en particulier un achat important, c'est quelque chose que vous payez, et vous devez toujours ajouter une taxe de dix pour cent au prix",Quand vous essayez de vous rendre compte du prix vous devez toujours ajouter dix pour cent de taxe à tout ce que vous achetez.,E
ps_fr_000661,ce qui est un peu inhabituel mais c'est fait sous les auspices,Ce n'est pas si courant.,E
ps_fr_000666,"c'est ce qu'elle prévoit de faire, donc je l'espère",Elle n'a pas l'intention de le faire.,C
ps_fr_000671,"mon Dieu, vous savez qu'il n'a suivi aucune règle, et cela ne m'a même pas dérangé bien sûr qu'ils le foutent à la porte",Il a suivi toutes les règles et s'est quand même fait virer.,C
ps_fr_000682,oh je vois en ce qui me concerne j'aime l'atmosphère,J'aime bien l'ambiance moi-même.,E
ps_fr_000688,Le le second qu'elle a était un des chiots de la portée et uh le seul male qu'elle utilisa avait un problème de dent.,Elle n'avait pas de chiots.,C
ps_fr_000698,êtes-vous allé dans des musées en Europe,Avez-vous visité des musées au Canada?,C
ps_fr_000710,et puis la deuxième chose que je regarderais probablement est euh ce qu'ils peuvent se permettre,Je ne me soucie pas de ce qu'ils peuvent se permettre.,C
ps_fr_000722,mettez-y une pub pour Coca-Cola,Mettez une publicité pour une boisson gazeuse.,N
ps_fr_000748,donc ça hum-hum bah ça n'apporte rien que du chaos,"Le chaos, c'est tout ce qu'on en tire.",E
ps_fr_000749,donc ça hum-hum bah ça n'apporte rien que du chaos,Il est très calme et ne cause aucun problème.,C
ps_fr_000763,c'est probablement plus parce que j'apprécie simplement la couverture que parce que je n'ai pas le temps de lire le journal vous savez,J'aime sa couverture médiatique car je n'ai jamais le temps de m'asseoir et lire le journal.,E
ps_fr_000764,c'est probablement plus parce que j'apprécie simplement la couverture que parce que je n'ai pas le temps de lire le journal vous savez,Je prends au moins une heure par jour pour lire le journal juste pour ne pas avoir à le regarder.,C
ps_fr_000813,"oui ils sont remplis très vite, la foule un peu bien vêtu, du type yuppie",Leurs habits sont très chics.,N
ps_fr_000824,"ouais c'est vrai, mais, euh, je pense que ce que je veux dire, c'est pire que ça. Si vous abandonnez le lycée, par exemple.","Non, ce n'est pas vrai du tout.",C
ps_fr_000835,Ouais bien je en fait j'avais des chanteurs plus vieux donc ou plus vieux plus vieux chanteurs plus vielles sœurs.,Toutes mes soeurs étaient plus jeunes que moi,C
ps_fr_000841,euh Danse avec les Loups nous venons de le voir avec un peu de retard qu'est-ce que j'ai vu d'autre euh Le Silence des Agneaux,J'ai regardé Dance avec les Loups.,E
ps_fr_000857,"oui, là-bas vous savez, il y a euh... j'ai une ferme à une centaine de miles d'ici à l'est, dans l'est du Texas","J'ai une ferme ici, au Texas.",E
ps_fr_000865,et oh je pense qu'on sera à égalité avec eux en terme de salaire et de reconnaissance sur le long terme,Ces deux options devraient rapporter beaucoup plus que le taux normal du marché au cours de la prochaine décennie.,N
ps_fr_000930,quand je grandissais euh,"C'était une fois, lorsque j'étais une personne âgée.",C
ps_fr_000932,"Ils n'ont pas de neige, ils ne savent pas ce qu'est la neige, ils paniquent quand il y a de la neige sur le sol. Oh Amarillo eh bien c'est près d'ici. Depuis combien de temps es tu à Raleigh ?",Les gens d'Amarillo deviennent fous quand il y a de la neige sur le sol.,E
ps_fr_000935,"Eh bien, pas même pas me dire dernièrement",Ce n'est pas encore arrivé ces derniers temps.,E
ps_fr_000938,"oui, oui, euh non. En descendant, nous avons bien des skis pour faire du ski de fond et",Nous avons cinq séries de skis de fond.,N
ps_fr_000941,donc je ne sais pas j’espère que je l'ai fait,J'aurais vraiment aimé être au courant.,E
ps_fr_000950,"Eh bien, je suis au Texas et nous avons un enseignant qui est décédé du SIDA.","Un enseignant du Texas s'est battu contre le SIDA pendant une décennie, mais est finalement décédé l'année dernière.",N
ps_fr_000962,"Oh et puis si vous essayez de l'obtenir en dehors de votre société euh, ça va vous coûter un bras.","Si vous sortez un peu de l'entreprise, vous pouvez économiser beaucoup d'argent.",C
ps_fr_000963,"Oh et puis si vous essayez de l'obtenir en dehors de votre société euh, ça va vous coûter un bras.","Si vous êtes allés au-delà de votre entreprise, cela vous coûtera de l'argent.",E
ps_fr_000971,tout cela donc... il y a beaucoup de choses comme ça que Texas Instruments fabrique alors que les employés mêmes ne le savent pas pour la plupart du temps,Texas Instruments fabrique des bombes ultrasecrètes.,N
ps_fr_000980,"ouais c'est une autre chose que je ne comprends pas, ce sont des choses comme la vente de technologie et même du matériel militaire aux gouvernements étrangers, puis pardonner leur dette",Il est tout à fait logique de vendre des secrets à d'autres pays pour rien en retour.,C
ps_fr_000989,"Eh bien, la science informatique et les sciences cognitives",La science de l'environnement aussi.,N
ps_fr_000995,euh tu sais qu'ils seront partis et et euh il n'y aura pas autant d'activités hein?,"Une fois qu'ils partirons, l'activité partira également.",E
ps_fr_001001,"mais à part ça, j'espère qu'il fait toujours bon, pas trop froid, peut-être un peu de neige pour le réveillon de Noël, ou un autre jour ça serait bien, mais c'est mal parti","J'espère qu'il ne fera pas trop froid et que ça restera un peu chaud, sauf pour avoir un peu de neige à Noël.",E
ps_fr_001019,"Avec ce saut, un cristal normal ne peut pas encoder beaucoup d'informations.",Les cristaux réguliers ne sont pas très utiles pour coder l'information.,E
ps_fr_001035,Dois-je le féliciter davantage ?,Devrais-je le féliciter davantage pour sa performance au piano ?,N
ps_fr_001037,Les théories de réseau de rotation peuvent être construites dans différentes dimensions.,Les réseaux Spin sont très utiles pour les technologies de stockage de données.,N
ps_fr_001046,"Dans le régime chaotique, la mer verte scintillante percole.",La mer était remplie de petits poissons qui se cognaient contre le bateau.,N
ps_fr_001074,"La majeure partie de la recherche sur les Quinceañeras indique que les familles veulent entretenir une tradition culturelle et historique, et que la célébration du quinzième anniversaire d'une fille est un moyen de renforcer les liens culturels à un héritage latino-américain.",La célébration du quinzième anniversaire d'une fille est une façon de perpétuer les liens culturels.,E
ps_fr_001093,"Dans une économie à fort réinvestissement, que se passera-t-il si nous pouvons tirer parti de nos avantages commerciaux et réinvestir tout excédent afin de pouvoir créer plus de pommes et de poires que ce avec quoi nous avons démarré?",Nous pouvons beaucoup échanger dans notre économie.,E
ps_fr_001112,"C'est un simple déplacement de l'équilibre, et un simple dispositif, le flocon de mica, sera fait pour trembler, donc, extraire le travail mécanique.",Le flocon de mica est un dispositif complexe.,C
ps_fr_001119,Quelle est la place de la valeur dans un monde de faits ?,Nous refusons de nous occuper de quoi que ce soit à l'exception des faits.,N
ps_fr_001166,Les autres ne rendent pas les consommateurs assez heureux.,Les autres font un mauvais travail.,E
ps_fr_001178,"Prendre les privilèges et les immunités des citoyens comme la valeur pivotante de l'ordre nouveau, comme le fait Black, créant ses propres problèmes d'égalité couvert par le droit.",Les citoyens peuvent se voir retirer leurs privilèges.,E
ps_fr_001185,"Dans certaines variantes une jeune fille transgresse spécifiquement les croyances religieuses en insistant pour aller dancer le vendredi saint, un jour férié religieux, et un jour révéré dans la maison catholique de chicano;",Les parents des filles les ont convaincu de danser le vendredi saint.,N
ps_fr_001202,"Il a concédé que l'idéalisation booléenne était problématique, mais il a constaté que dans de nombreux cas, la réponse d'un gène à ses intrants était non linéaire.",Les gènes ont toujours été linéaires par rapport à ses intrants.,C
ps_fr_001218,C'est pourquoi je pense que P est un exhausteur allostérique de la réaction.,"Quand on ajoute P à la réaction, celle-ci s'arrête complètement.",C
ps_fr_001221,Ces signes n'ont pas plus aux rabbins.,Les rabbins n'étaient pas au courant des signes.,C
ps_fr_001223,La fin du XVIIIe siècle était en effet une époque merveilleusement simpliste.,La fin du dix-huitième siècle était une période de paix.,N
ps_fr_001227,La tâche immédiate est de finir la guerre et de réunir la nation.,Nous devons nous assurer que la guerre continue pendant des siècles.,C
ps_fr_001236,"Siégeant seul, le juge Taney a  utilisé la disposition constitutionnelle pour exiger l'autorisation du congrès de suspendre le décret.",Taney a dit que le Congrès pouvait suspendre l'assignation.,E
ps_fr_001243,"Et, bien sûr, la compréhension de la liberté au XVIIIe siècle culmine avec ces deux chefs d’œuvre que sont la Constitution et la Déclaration des droits.","Personne, au dix-huitième siècle, ne comprenait la notion de liberté.",C
ps_fr_001247,1 Les gens font un meilleur travail que les ordinateurs pour ajuster l'alignement des tissus à travers les machines à coudre et compenser les erreurs de couture et de coupe.,Les gens sont meilleurs que les ordinateurs dans certains métiers de couture.,E
ps_fr_001249,Les enfants frappaient aux portes de leurs voisins et,Les enfants allaient souvent dans les maisons de leurs voisins.,E
ps_fr_001252,"La philosophie du droit de la confédération a triomphé, à la fois sur le fond et dans la forme.","Même si elle a triomphé, la philosophie juridique était moralement erronée.",N
ps_fr_001254,"La philosophie du droit de la confédération a triomphé, à la fois sur le fond et dans la forme.",La philosophie juridique a gagné en substance et en style.,E
ps_fr_001262,"C. P. Snow évoque les deux cultures, les sciences et les sciences humaines, qui jamais ne se mélangent.",Les deux cultures sont les sciences et les humanités.,E
ps_fr_001283,"Intuitivement, il semble qu'une telle planète d'entité complexes non vivantes pourrait avoir été suscité à partir du Big Bang.",Il semblerait que les entités inanimées ne sont pas là par hasard.,E
ps_fr_001287,Donc nous entrons dans un tout nouveau domaine.,Nous sommes en train de faire un nouveau produit.,N
ps_fr_001298,"C'est la manière dont nous vivons aujourd'hui, Gehry semble dire, pourquoi ne pas en profiter ?",Gehry est une personne heureuse.,N
ps_fr_001304,L'énergie du système dans son ensemble pourrait diminuer si l'orientation des dipôles s'inversait pour s'approcher de l'un ou l'autre de ses états fondamentaux.,Les dipôles peuvent changer de direction.,E
ps_fr_001318,"Lego World pourrait construire les machines-outils pour construire d'autres objets, y compris d'autres outils.",Lego World ne peut imprimer que des personnages de dessins animés sur papier.,C
ps_fr_001329,Les changements dans les valeurs des spins sur les bords qui changent les zones et les volumes des tétraèdres peuvent être considérés comme modifiant la géométrie de sorte qu'elle se déforme de différentes manières.,Le volume des tétraèdres est toujours le même.,C
ps_fr_001342,96 Les parents et les entraîneurs qui critiquent plutôt qu'ils n'encouragent et ne laissent pas les joueurs oublier la défaite provoquent une anxiété intense chez certains jeunes.,Les entraîneurs ne laissent pas les joueurs oublier la défaite.,C
ps_fr_001346,"Nous avons observé des nuances subtilement différentes d'herbe brune, d'arbres, de saleté, de poussière, de de faucons, de souris, et sommes d'accord.)",Il y avait des tonnes de couleurs différentes sur le sol.,N
ps_fr_001360,"Laissée à elle-même, cette réaction est exergonique et, en présence de trimères en excès par rapport au rapport d'équilibre de l'hexamère aux trimères, elle s'écoule vers l'équilibre de façon exergonale en synthétisant l'hexamère.","Si cette réaction n'est pas touchée, elle finira par s'équilibrer.",E
ps_fr_001375,"Par conséquent, il existe une infinité comptable, ou dénombrable, de programmes informatiques.",Une chose peut être à la fois comptable et dénombrable.,E
ps_fr_001387,"En effet, les nuages ​​moléculaires froids géants dans les galaxies, à des degrés absolus de température, sont des mélanges très complexes d'espèces moléculaires, nombreuses carbonées, ainsi que le lieu de naissance des étoiles.",Les nuages moléculaires sont chauds.,N
ps_fr_001424,"En effet, l'une des caractéristiques intéressantes des graphiques technologiques est qu'ils constituent le cadre conceptuel approprié pour considérer la conception de processus et de produits simultanément.",Les graphiques te montrent le bon cadre.,E
ps_fr_001436,"Les membres mandala du tas infini des mandalas mort les uns après les autres seulement dans les amplitudes  fondamentales, donc légalement, qui s'applique à tous les mandala.",Des membres du Mandala meurent d'empoisonnement.,N
ps_fr_001441,"Si oui, seule la sélection naturelle peut l'avoir ainsi réglée.","Si tel est le cas, alors il a été créé de cette façon par Dieu.",C
ps_fr_001443,"Si oui, seule la sélection naturelle peut l'avoir ainsi réglée.",La sélection naturelle aurait pu le transformer en cela.,E
ps_fr_001469,Les droits dont bénéficient les individus suspectés de crime.,Tout suspect criminel a droit à un avocat.,N
ps_fr_001487,"Ce groupe comprend également le vingt-troisième amendement, qui étend le droit de vote pour le président et le vice-président aux citoyens autrement qualifiés dans le district de Columbia.","Le 23ème amendement stipule que vous pouvez voter pour le président si vous vivez dans la capitale, à moins que vous ne soyez considéré comme étant un criminel.",N
ps_fr_001489,"Le ton de l'amendement reste déférent au contrôle des États du processus électoral, même pour le bureau national.",Les états changent leur processus électoral quand ils le jugent bon.,N
ps_fr_001490,"Le ton de l'amendement reste déférent au contrôle des États du processus électoral, même pour le bureau national.",Les états ne changent jamais le processus électoral parce qu'ils n'y  sont pas autorisés.,C
ps_fr_001511,"Mais je ne peux pas oublier que lorsque je n'étais pas mieux loti qu'un esclave chez votre oncle, à la Barbade, vous m'avez traité avec une certaine gentillesse.","Tu étais incroyablement cruel avec moi, et tu m'as traité bien pire que de la saleté.",C
ps_fr_001517,"Là, pas plus de trois milles plus loin, était la terre - un mur inégal de verdure vive remplissait l'horizon à l'ouest.",L'île dont ils s'approchaient était inhabitée.,N
ps_fr_001536,"Bien sûr, alors, je vais vous le dire.",C'est seulement parce que vous avez promis de ne pas répéter cela que je vous le dis.,N
ps_fr_001537,Je sortais sur le Royal Mary ....,J'arrivais par le Royal Mary.,E
ps_fr_001546,Votre motivation est sans doute louable... votre gratitude à son égard pour vous avoir délivré des Espagnols.,"Les Espagnols vous avaient gardé, avant qu'il ne vous délivre d'eux.",E
ps_fr_001557,Ah ! Et de quelle façon ?,La personne qui pose la question est pressée et a besoin de savoir immédiatement la route à prendre.,N
ps_fr_001562,Je n'accorde pas la commission du roi à la légère.,J'ai beaucoup réfléchi à la commission du Roi.,E
ps_fr_001566,Il réalisa qu'il pourrait avoir besoin de se replier en vitesse.,"Si il était resté au même endroit, on l'aurait trouvé.",N
ps_fr_001578,Un froncement de sourcils plissa son front.,Elle fronçait les sourcils.,E
ps_fr_001591,je pense que ce n'était rien que l'espérance de prendre et de pendre le capitaine Blood qui fit partir mon oncle des plantations de la Barbade pour accepter la fonction de vice gouverneur de Jamaïque.,Je crois que mon oncle voulait voir le Capitaine Blood mort pour ses crimes.,N
ps_fr_001621,"Elle était très blanche, et ne détachait pas les yeux de ses mains pliées.",Elle était bleue et elle gardait les yeux fermés tout le temps.,C
ps_fr_001625,Alors ils t'ont parlé de ça !,Alors ils vous ont parlé de la situation difficile !,N
ps_fr_001634,"Pas pour sa nièce, ni pour sa fille, ni pour sa propre mère, il ne renoncerait à ce qu'il pense qu'on lui doit.",Il pourrait renoncer à l'appel au sang si sa mére le lui avait demandé.,C
ps_fr_001680,Cela ne fait pas partie de la discussion.,Ce n'est pas inclus dans l'accord.,E
ps_fr_001688,"Aie! les boucaniers en-dessous s'écriaient, et l'un ou deux d'entre eux ont élaboré cette affirmation.",Les Buccaneers étaient bruyants quand ils disaient oui.,E
ps_fr_001695,"Je l'ai tué, c'est vrai.",La vie de l'homme a été épargnée.,C
ps_fr_001703,Votre station se trouve sur le pont-batterie.,Vous êtes positionné sur le Pont-batterie.,E
ps_fr_001734,"Dame, comme je viens tout juste de le dire à Monseigneur, qui pensait comme vous que la présence de Miss Bishop à bord nous protégerait, ce sale négrier ne renoncerait jamais à son dû, même pour sa propre mère.",J'étais aussi amoureuse de Mlle Bishop.,N
ps_fr_001738,"Permettez-moi de vous présenter Capitaine Blood. Forcément, Bishop doit pouvoir diriger en s'entourant des meilleurs.",Le capitaine Blood a récemment été promu à sa position grâce au travail qu'il a fourni.,N
ps_fr_001753,"Finalement, ça lui a donné une raison de se plaindre.",Il lui avait finalement présenté une réclamation.,E
ps_fr_001765,"Même si nous avions une cargaison entière de Bishop's nieces, cela n'était pas suffisant pour lui donner envie de lui tenir la main.",Sa main a tout le temps été énergiquement tenu par la nièce de l'évêque.,C
ps_fr_001773,C'est ce qu'on nous a conseillé.,"Lorsqu'elle nous a dit quoi faire, la direction n'a pas partagé avec nous de secrets commerciaux.",N
ps_fr_001778,"Ce sera un acte de gentillese, donc ce sera. Pendant un moment elle s'est tenue devant lui avec une respiration rapide, l'air pâle, et des larmes sur ses joues.",Elle était essoufflée et a eu l'air agité pendant un moment.,E
ps_fr_001786,"Je vois, monsieur, que vous ne saisissez pas encore tout à fait les circonstances.",Il comprit totalement et clairement la situation.,C
ps_fr_001798,Expressément. Sa seigneurie attendit un moment la réponse.,Sa seigneurie avait répondu peu de temps après.,E
ps_fr_001804,"Mais nombre d'entre eux ne parvenaient pas à se décider pour une option ou pour l'autre avant d'avoir obtenu réponse de façon satisfaisante à plusieurs questions, au premier titre desquelles celle qui avait été posée par Ogle.",Toutes les questions étaient traitées et un compromis rapidement trouvé.,C
ps_fr_001807,"Tu vas te livrer à Bishop, l'avertit Pitt.",Bishop était un sinistre individu sans pitié.,N
ps_fr_001816,"Mais si elle n'appréciait pas son ton et ses mots, elle étouffait son ressentiment.",Il s'était assez mal comporté avec elle.,N
ps_fr_001818,"Mais si elle n'appréciait pas son ton et ses mots, elle étouffait son ressentiment.",Elle a aimé les paroles avec lesquelles il lui a parlé.,C
ps_fr_001837,"« Bonjour à vous » dit-il, et il ajouta « j'ai été si maladroit, donc oui. »",Il lui a dit bonsoir.,C
ps_fr_001842,"Il recula, un homme déconcerté et impuissant.",Sa réaction a montré qu'elle était profondément blessée.,N
ps_fr_001849,"Ce sera le signal pour mentir à, dit Blood, dans la même voix monotone, et il soupira.","Blood dit qu'il n'y aurait pas de signes, et que les autres devraient juste comprendre par eux-mêmes.",C
ps_fr_001864,Si les hommes dans la panique qu'Ogle avait déclenchée parmi eux considéraient une vue différente de celle de Wolverstone il ne savait pas.,Adrian n'était pas sûr que les hommes paniqués verraient les choses d'un autre œil que Woverstone.,N
ps_fr_001872,Je l'accepte comme l'unique moyen de nous sauver tous de la destruction certaine que mes propres actions pourraient avoir suscitée.,"Bien que le problème n'ait pas été causé par ma propre volonté, je peux tous vous sauver.",C
ps_fr_001889,"Les menaces seront inutiles, Capitaine.",Le capitaine avait fait une menace.,N
ps_fr_001895,"si tu espère tirer les cordes sensible de Bishop, tu es un plus grand fou, Ogle, que je n'aurais jamais pensé tu n'avais que des armes.",Ogle était très amoureux de l'évêque.,N
ps_fr_001897,"Il avait trouvé le seul moyen, et même si c'était répugnant pour lui, il devait le faire.",Il désirait ardemment s'en emparer.,C
ps_fr_001913,"Tu me parles sur ce ton ! Tu oses me parler sur ce ton, cria-t-elle, l'étonnant par sa soudaine véhémence.","Elle a crié assez fort, ce qui l'a surpris.",E
ps_fr_001914,"Tu me parles sur ce ton ! Tu oses me parler sur ce ton, cria-t-elle, l'étonnant par sa soudaine véhémence.",Elle a crié parce qu'on pensait que l'homme était stupide.,N
