item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text,feat_token_len,feat_clause_markers,feat_blank_distance,difficulty_score
39,38,en_master.csv,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,A,1.0,Joel,16,1,5.5,0.2167
40,39,en_master.csv,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,B,2.0,Adam,16,1,5.5,0.2167
41,40,en_master.csv,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,A,1.0,Kyle,21,1,7.5,0.3861
43,42,en_master.csv,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,A,1.0,Joseph,18,2,7.5,0.4111
44,43,en_master.csv,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,B,2.0,Kevin,18,2,7.5,0.4111
47,46,en_master.csv,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,A,1.0,Leslie,15,1,6.5,0.2139
48,47,en_master.csv,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,B,2.0,Derrick,15,1,6.5,0.2139
49,48,en_master.csv,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,A,1.0,Nick,15,0,5.0,0.0806
50,49,en_master.csv,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,B,2.0,Craig,15,0,5.0,0.0806
52,51,en_master.csv,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,B,2.0,Victoria,22,0,6.0,0.2778
53,52,en_master.csv,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,B,2.0,Steven,15,0,8.0,0.1472
54,53,en_master.csv,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,A,1.0,Kyle,15,0,8.0,0.1472
55,54,en_master.csv,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,A,1.0,Eric,19,0,14.0,0.3806
56,55,en_master.csv,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,B,2.0,Michael,18,0,13.0,0.3333
59,58,en_master.csv,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,B,2.0,Neil,16,0,10.5,0.2278
61,60,en_master.csv,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,B,2.0,Emily,17,0,9.0,0.2194
62,61,en_master.csv,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,A,1.0,Samantha,17,0,9.0,0.2194
63,62,en_master.csv,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,B,2.0,Katrina,16,0,6.5,0.1389
64,63,en_master.csv,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,A,1.0,Jessica,16,0,6.5,0.1389
65,64,en_master.csv,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,A,1.0,Laura,16,1,7.5,0.2611
66,65,en_master.csv,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,B,2.0,Katrina,16,1,7.5,0.2611
68,67,en_master.csv,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ did not like staying at home.,Brian,Kenneth,B,2.0,Kenneth,20,0,8.0,0.2722
69,68,en_master.csv,"Brian had a large collection of coins that Kevin really admired, so _ asked him for some duplicates.",Brian,Kevin,B,2.0,Kevin,18,1,8.0,0.3222
70,69,en_master.csv,"Brian had a large collection of coins that Kevin really admired, so _ offered him some duplicates.",Brian,Kevin,A,1.0,Brian,17,1,8.0,0.2972
71,70,en_master.csv,"William forgot about all the times when Ian saved them, because _ was generally self-involved.",William,Ian,A,1.0,William,15,1,7.5,0.2361
73,72,en_master.csv,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in the US.",Katrina,Felicia,A,1.0,Katrina,18,1,,0.2858
74,73,en_master.csv,Jason denied Ian's passport application because _ did not provide the correct paperwork in time.,Jason,Ian,B,2.0,Ian,15,0,,0.0356
76,75,en_master.csv,"Kyle thought the temperature was too warm while William thought it was too cold, so _ turned the heat down.",Kyle,William,A,1.0,Kyle,20,1,11.0,0.4389
81,80,en_master.csv,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew,A,1.0,Justin,15,0,7.0,0.125
82,81,en_master.csv,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria,A,1.0,Erin,17,0,9.5,0.2306
83,82,en_master.csv,Erin is known as an entrepreneur while Victoria is only an employee because _ doesn't yet own a business.,Erin,Victoria,B,2.0,Victoria,19,0,9.5,0.2806
84,83,en_master.csv,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph,B,2.0,Joseph,17,0,4.5,0.1194
86,85,en_master.csv,The experience was totally unforgettable for Betty but not Samantha because _ had dreaded it for months.,Betty,Samantha,B,2.0,Samantha,17,0,3.5,0.0972
87,86,en_master.csv,The experience was totally unforgettable for Betty but not Samantha because _ had anticipated it for months.,Betty,Samantha,A,1.0,Betty,17,0,3.5,0.0972
88,87,en_master.csv,Kyle got a new cell phone and showed it to Leslie because _ was happy about the new phone.,Kyle,Leslie,A,1.0,Kyle,19,0,7.0,0.225
89,88,en_master.csv,Kyle got a new cell phone and showed it to Leslie but _ was upset about the new phone.,Kyle,Leslie,B,2.0,Leslie,19,0,7.0,0.225
90,89,en_master.csv,"Neil agreed to help wash Adam's large dog, and _ was very eager to help.",Neil,Adam,A,1.0,Neil,15,1,,0.179
91,90,en_master.csv,"Neil agreed to help wash Adam's large dog, and _ was very grateful for the help.",Neil,Adam,B,2.0,Adam,16,1,,0.2146
92,91,en_master.csv,It was clear that Jessica understood and was entertained by the article from Monica because _ was the reader.,Jessica,Monica,A,1.0,Jessica,19,0,6.5,0.2139
93,92,en_master.csv,It was clear that Jessica understood and was entertained by the article from Monica because _ was the writer.,Jessica,Monica,B,2.0,Monica,19,0,6.5,0.2139
94,93,en_master.csv,"In an effort to control kennel cough, Emily sent Maria to get the medication but _ was busy examining the animals.",Emily,Maria,B,2.0,Maria,21,1,7.0,0.375
95,94,en_master.csv,"In an effort to control kennel cough, Emily sent Maria to get the medication because _ was busy examining the animals.",Emily,Maria,A,1.0,Emily,21,1,7.0,0.375
96,95,en_master.csv,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan,B,2.0,Logan,17,0,6.5,0.1639
97,96,en_master.csv,The insurance company blamed Leslie instead of Logan for the accident since _ ran a red light.,Leslie,Logan,A,1.0,Leslie,17,0,6.5,0.1639
100,99,en_master.csv,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,B,2.0,Neil,19,1,,0.3215
101,100,en_master.csv,"Robert made the choice to buy Neil's house, so _ had a lot less money in the bank afterwards.",Robert,Neil,A,1.0,Robert,19,1,,0.3215
102,101,en_master.csv,"When opening up about their crushes, Kenneth sighed at Jeffrey because _ forgot who their crush was.",Kenneth,Jeffrey,B,2.0,Jeffrey,17,1,3.5,0.1972
103,102,en_master.csv,"When opening up about their crushes, Kenneth laughed at Jeffrey because _ remembered who their crush was.",Kenneth,Jeffrey,A,1.0,Kenneth,17,1,3.5,0.1972
104,103,en_master.csv,Christopher wanted to be a specialist but not Adam because _ had an interest in a limited number of subjects.,Christopher,Adam,A,1.0,Christopher,20,0,6.0,0.2278
105,104,en_master.csv,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam,B,2.0,Adam,20,0,6.0,0.2278
106,105,en_master.csv,Donald offered Leslie their last stick of  mint gum as _ had a minty breath already.,Donald,Leslie,A,1.0,Donald,16,0,9.0,0.1944
107,106,en_master.csv,Donald offered Leslie their last sick some mint gum as _ had a stinky breath already.,Donald,Leslie,B,2.0,Leslie,16,0,9.0,0.1944
110,109,en_master.csv,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ liked her.,Felicia,Christine,A,1.0,Felicia,18,0,11.0,0.2889
111,110,en_master.csv,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine,B,2.0,Christine,20,0,11.0,0.3389
113,112,en_master.csv,Matthew wants to sell Kevin tickets to the football game but _ has no money.,Matthew,Kevin,B,2.0,Kevin,15,0,9.0,0.1694
114,113,en_master.csv,Elena told Natalie to put the hood of her jacket up because _ was likely to get cold.,Elena,Natalie,B,2.0,Natalie,18,0,11.0,0.2889
115,114,en_master.csv,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,A,1.0,Elena,19,0,11.0,0.3139
116,115,en_master.csv,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher,B,2.0,Christopher,16,0,6.5,0.1389
117,116,en_master.csv,Matthew offered to help write a fitness plan for Christopher because _ was a personal trainer.,Matthew,Christopher,A,1.0,Matthew,16,0,6.5,0.1389
119,118,en_master.csv,Katrina sells Maria a rug at the local flea market because _ is a vendor.,Katrina,Maria,A,1.0,Katrina,15,0,10.0,0.1917
120,119,en_master.csv,Carrie's store has more loyal customers than Patricia's store does because _ 's store is older.,Carrie,Patricia,A,1.0,Carrie,16,0,,0.0712
121,120,en_master.csv,Carrie's store has more loyal customers than Patricia's store does because _ 's store is newer.,Carrie,Patricia,B,2.0,Patricia,16,0,,0.0712
122,121,en_master.csv,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine,Jessica,A,1.0,Christine,16,0,7.0,0.15
123,122,en_master.csv,Christine didn't pass the lie detection test that Jessica did because _ had nothing to hide.,Christine,Jessica,B,2.0,Jessica,16,0,7.0,0.15
124,123,en_master.csv,Carrie faced the fan away from Angela because _ was getting too warm in the kitchen.,Carrie,Angela,A,1.0,Carrie,16,0,5.0,0.1056
125,124,en_master.csv,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela,B,2.0,Angela,15,0,4.5,0.0694
126,125,en_master.csv,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie,A,1.0,Jason,17,2,,0.3935
127,126,en_master.csv,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.",Jason,Leslie,B,2.0,Leslie,17,2,,0.3935
128,127,en_master.csv,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan,A,1.0,Randy,16,0,9.0,0.1944
129,128,en_master.csv,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,B,2.0,Ryan,16,0,9.0,0.1944
130,129,en_master.csv,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up on a farm.,Monica,Natalie,A,1.0,Monica,18,0,9.0,0.2444
131,130,en_master.csv,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,B,2.0,Natalie,18,0,9.0,0.2444
132,131,en_master.csv,Drawing was a talent of Sarah but not Carrie so _ was always eager to see her artwork .,Sarah,Carrie,B,2.0,Carrie,19,0,3.5,0.1472
133,132,en_master.csv,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie,A,1.0,Sarah,20,0,3.5,0.1722
134,133,en_master.csv,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel,B,2.0,Rachel,20,0,11.0,0.3389
135,134,en_master.csv,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily,Rachel,A,1.0,Emily,20,0,11.0,0.3389
136,135,en_master.csv,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,A,1.0,Neil,16,0,11.0,0.2389
137,136,en_master.csv,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil,Michael,B,2.0,Michael,15,0,11.0,0.2139
142,141,en_master.csv,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,B,2.0,Derrick,20,1,7.5,0.3611
143,142,en_master.csv,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,A,1.0,Kevin,20,1,7.5,0.3611
145,144,en_master.csv,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,A,1.0,Robert,15,0,6.5,0.1139
146,145,en_master.csv,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,B,2.0,Angela,16,0,6.5,0.1389
147,146,en_master.csv,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,A,1.0,Betty,16,0,6.5,0.1389
148,147,en_master.csv,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,A,1.0,Derrick,16,0,3.5,0.0722
149,148,en_master.csv,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,B,2.0,Adam,16,0,3.5,0.0722
150,149,en_master.csv,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,B,2.0,Matthew,16,1,7.0,0.25
151,150,en_master.csv,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,A,1.0,Donald,16,1,7.0,0.25
152,151,en_master.csv,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,A,1.0,Laura,17,1,5.0,0.2306
153,152,en_master.csv,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,B,2.0,Victoria,17,1,5.0,0.2306
154,153,en_master.csv,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,B,2.0,Tanya,18,1,7.0,0.3
155,154,en_master.csv,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,A,1.0,Rachel,18,1,7.0,0.3
156,155,en_master.csv,"Katrina loaned their jacket to Carrie during the cold night, although _ was feeling cold themselves.",Katrina,Carrie,A,1.0,Katrina,16,1,8.5,0.2833
157,156,en_master.csv,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,B,2.0,Carrie,15,1,8.5,0.2583
158,157,en_master.csv,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had bad skin.,Adam,Joseph,A,1.0,Adam,16,0,7.5,0.1611
159,158,en_master.csv,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,B,2.0,Joseph,16,0,7.5,0.1611
160,159,en_master.csv,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an unexpired license.",Maria,Megan,B,2.0,Megan,17,1,8.0,0.2972
161,160,en_master.csv,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an expired license.",Maria,Megan,A,1.0,Maria,17,1,8.0,0.2972
162,161,en_master.csv,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin,Kyle,B,2.0,Kyle,15,0,7.0,0.125
163,162,en_master.csv,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,A,1.0,Kevin,15,0,7.0,0.125
164,163,en_master.csv,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,B,2.0,Randy,16,1,5.0,0.2056
165,164,en_master.csv,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,A,1.0,Jeffrey,16,1,5.0,0.2056
167,166,en_master.csv,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven,B,2.0,Steven,16,1,6.0,0.2278
169,168,en_master.csv,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin,B,2.0,Justin,15,0,5.0,0.0806
170,169,en_master.csv,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.",Jason,Dennis,A,1.0,Jason,18,1,3.0,0.2111
171,170,en_master.csv,"The payments were made by Jason to Dennis, as _ had lent so much money in the past.",Jason,Dennis,B,2.0,Dennis,18,1,3.0,0.2111
172,171,en_master.csv,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,A,1.0,Victoria,18,1,6.0,0.2778
173,172,en_master.csv,"Victoria was disgusted because of the odor of Sarah, and _ was ashamed to be around them.",Victoria,Sarah,B,2.0,Sarah,17,1,6.0,0.2528
176,175,en_master.csv,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,B,2.0,Jennifer,16,0,5.5,0.1167
177,176,en_master.csv,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,A,1.0,Tanya,16,0,5.5,0.1167
179,178,en_master.csv,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,A,1.0,Randy,17,0,6.5,0.1639
180,179,en_master.csv,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,A,1.0,Kayla,21,1,7.5,0.3861
181,180,en_master.csv,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,B,2.0,Sarah,20,1,7.5,0.3611
185,184,en_master.csv,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,A,1.0,Jennifer,15,0,6.5,0.1139
186,185,en_master.csv,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,B,2.0,Betty,17,1,7.0,0.275
187,186,en_master.csv,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,A,1.0,Laura,16,1,7.0,0.25
188,187,en_master.csv,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,B,2.0,Derrick,15,1,4.5,0.1694
189,188,en_master.csv,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,A,1.0,Randy,16,1,4.5,0.1944
190,189,en_master.csv,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,B,2.0,Mary,17,0,9.0,0.2194
191,190,en_master.csv,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,A,1.0,Amy,17,0,9.0,0.2194
192,191,en_master.csv,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,B,2.0,Kenneth,16,0,4.5,0.0944
193,192,en_master.csv,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,A,1.0,Jeffrey,17,0,,0.1069
194,193,en_master.csv,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,A,1.0,Megan,18,1,9.5,0.3556
195,194,en_master.csv,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,B,2.0,Katrina,19,1,9.5,0.3806
196,195,en_master.csv,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,B,2.0,Carrie,15,0,4.0,0.0583
197,196,en_master.csv,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,A,1.0,Megan,15,0,4.0,0.0583
199,198,en_master.csv,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,A,1.0,Matthew,20,1,9.0,0.3944
200,199,en_master.csv,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,B,2.0,Michael,15,1,6.0,0.2028
201,200,en_master.csv,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,A,1.0,Lawrence,16,1,6.0,0.2278
202,201,en_master.csv,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,A,1.0,Steven,17,0,5.0,0.1306
203,202,en_master.csv,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,B,2.0,Ryan,17,0,5.0,0.1306
204,203,en_master.csv,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,B,2.0,Kenneth,17,0,6.0,0.1528
205,204,en_master.csv,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,A,1.0,Michael,17,0,6.0,0.1528
206,205,en_master.csv,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,A,1.0,Lawrence,18,0,9.0,0.2444
207,206,en_master.csv,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,B,2.0,Benjamin,18,0,9.0,0.2444
208,207,en_master.csv,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,B,2.0,Sarah,16,1,5.5,0.2167
209,208,en_master.csv,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,A,1.0,Mary,16,1,5.5,0.2167
210,209,en_master.csv,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,B,2.0,Joel,19,1,9.5,0.3806
211,210,en_master.csv,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,A,1.0,Craig,18,1,9.5,0.3556
212,211,en_master.csv,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,A,1.0,Joseph,18,1,7.5,0.3111
213,212,en_master.csv,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,B,2.0,Leslie,18,1,7.5,0.3111
214,213,en_master.csv,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,B,2.0,Brett,17,1,,0.2502
215,214,en_master.csv,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,A,1.0,Ian,17,1,,0.2502
216,215,en_master.csv,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,B,2.0,Logan,18,0,6.0,0.1778
217,216,en_master.csv,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,A,1.0,Samuel,18,0,6.0,0.1778
218,217,en_master.csv,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,B,2.0,Cynthia,20,1,,0.3571
219,218,en_master.csv,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,A,1.0,Rachel,20,1,,0.3571
220,219,en_master.csv,Betty is known as bilingual while Rachel is known as multilingual because _ can only speak two languages.,Betty,Rachel,A,1.0,Betty,18,0,9.0,0.2444
