sample_id,sentence_id,predicted_entities
1,36,"[{""text"": ""Portsmouth"", ""label"": ""PER""}, {""text"": ""Middlesex"", ""label"": ""PER""}, {""text"": ""J Pooley"", ""label"": ""PER""}, {""text"": ""M Ramprakash"", ""label"": ""PER""}, {""text"": ""M Gatting"", ""label"": ""PER""}, {""text"": ""Hampshire"", ""label"": ""PER""}]"
1,37,"[{""text"": ""A"", ""label"": ""LOC""}]"
1,38,"[{""text"": ""Comelf"", ""label"": ""PER""}, {""text"": ""Bucharest"", ""label"": ""PER""}]"
1,39,"[{""text"": ""But"", ""label"": ""PER""}, {""text"": ""Saturday"", ""label"": ""PER""}]"
1,40,"[{""text"": ""N Knight"", ""label"": ""PER""}, {""text"": ""Moin Khan"", ""label"": ""PER""}, {""text"": ""Saqlain Mushtaq"", ""label"": ""PER""}]"
1,41,[]
1,42,"[{""text"": ""This"", ""label"": ""PER""}, {""text"": ""American Catholics"", ""label"": ""PER""}]"
1,43,"[{""text"": ""Australia"", ""label"": ""PER""}]"
1,44,"[{""text"": ""The"", ""label"": ""PER""}]"
1,45,"[{""text"": ""Organisers"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}]"
1,46,"[{""text"": ""LAST SALE"", ""label"": ""LOC""}, {""text"": ""None"", ""label"": ""PER""}]"
1,47,"[{""text"": ""Steve Brown"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}]"
1,48,"[{""text"": ""BERLIN"", ""label"": ""LOC""}]"
1,49,"[{""text"": ""Only Russia"", ""label"": ""PER""}]"
1,50,"[{""text"": ""Michelle Freeman"", ""label"": ""PER""}, {""text"": ""Jamaica"", ""label"": ""PER""}]"
1,51,"[{""text"": ""Pirelli"", ""label"": ""PER""}]"
1,52,"[{""text"": ""That"", ""label"": ""PER""}, {""text"": ""October"", ""label"": ""PER""}]"
1,53,"[{""text"": ""DETROIT"", ""label"": ""LOC""}, {""text"": ""Kansas City"", ""label"": ""PER""}]"
1,54,[]
1,55,"[{""text"": ""Sjeng Schalken"", ""label"": ""PER""}, {""text"": ""Netherlands"", ""label"": ""PER""}, {""text"": ""David Rikl"", ""label"": ""PER""}, {""text"": ""Czech Republic"", ""label"": ""PER""}]"
1,56,"[{""text"": ""It"", ""label"": ""PER""}]"
1,57,"[{""text"": ""Leading"", ""label"": ""PER""}]"
1,58,"[{""text"": ""New Zealand"", ""label"": ""PER""}]"
1,59,"[{""text"": ""Tim Lobinger"", ""label"": ""PER""}, {""text"": ""Germany"", ""label"": ""PER""}]"
1,60,"[{""text"": ""Winter"", ""label"": ""PER""}]"
1,61,"[{""text"": ""PHILADELPHIA"", ""label"": ""LOC""}]"
1,62,"[{""text"": ""Saturday"", ""label"": ""PER""}]"
1,63,"[{""text"": ""The"", ""label"": ""PER""}]"
1,64,"[{""text"": ""We"", ""label"": ""PER""}]"
1,65,"[{""text"": ""Richard Finn"", ""label"": ""PER""}]"
1,66,"[{""text"": ""FTO"", ""label"": ""LOC""}, {""text"": ""EOE"", ""label"": ""LOC""}]"
1,67,"[{""text"": ""NEW YORK"", ""label"": ""LOC""}]"
1,68,"[{""text"": ""The Briton"", ""label"": ""PER""}, {""text"": ""World Boxing Council"", ""label"": ""PER""}, {""text"": ""WBC"", ""label"": ""LOC""}, {""text"": ""Mike Tyson"", ""label"": ""PER""}, {""text"": ""March"", ""label"": ""PER""}, {""text"": ""I"", ""label"": ""LOC""}]"
1,69,"[{""text"": ""Zycie Warszawy"", ""label"": ""PER""}, {""text"": ""Polish"", ""label"": ""PER""}, {""text"": ""Monday"", ""label"": ""PER""}, {""text"": ""Privatisation Minister Wieslaw Kaczmarek"", ""label"": ""PER""}]"
1,70,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Chilean"", ""label"": ""PER""}]"
1,71,"[{""text"": ""Add Women"", ""label"": ""PER""}, {""text"": ""Linda Wild"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}, {""text"": ""Barbara Rittner"", ""label"": ""PER""}, {""text"": ""Germany"", ""label"": ""PER""}, {""text"": ""Asa Carlsson"", ""label"": ""PER""}, {""text"": ""Sweden"", ""label"": ""PER""}, {""text"": ""Gabriela Sabatini"", ""label"": ""PER""}, {""text"": ""Argentina"", ""label"": ""PER""}]"
1,72,"[{""text"": ""Reuters"", ""label"": ""PER""}, {""text"": ""September"", ""label"": ""PER""}]"
1,73,"[{""text"": ""Russian"", ""label"": ""PER""}, {""text"": ""Alexander Lebed"", ""label"": ""PER""}, {""text"": ""Chechen"", ""label"": ""PER""}, {""text"": ""Aslan Maskhadov"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}]"
1,74,"[{""text"": ""Algerian"", ""label"": ""PER""}, {""text"": ""Human Rights National Observatory"", ""label"": ""PER""}, {""text"": ""ONDH"", ""label"": ""LOC""}, {""text"": ""August"", ""label"": ""PER""}, {""text"": ""Moslem"", ""label"": ""PER""}]"
1,75,"[{""text"": ""The Dole"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}, {""text"": ""Clinton"", ""label"": ""PER""}, {""text"": ""Dole"", ""label"": ""PER""}, {""text"": ""Scott Reed"", ""label"": ""PER""}]"
1,76,"[{""text"": ""I"", ""label"": ""LOC""}, {""text"": ""Eagles"", ""label"": ""PER""}, {""text"": ""Philadelphia"", ""label"": ""PER""}, {""text"": ""Cunningham"", ""label"": ""PER""}]"
1,77,"[{""text"": ""In"", ""label"": ""PER""}, {""text"": ""Frater"", ""label"": ""PER""}, {""text"": ""Cofinec"", ""label"": ""PER""}]"
1,78,"[{""text"": ""Mark Crear"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}]"
1,79,"[{""text"": ""Telgheder"", ""label"": ""PER""}]"
1,80,"[{""text"": ""BRUSSELS"", ""label"": ""LOC""}]"
1,81,"[{""text"": ""Our"", ""label"": ""PER""}, {""text"": ""Chechnya"", ""label"": ""PER""}]"
1,82,[]
1,83,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Nagorno-Karabakh"", ""label"": ""PER""}]"
1,84,"[{""text"": ""The"", ""label"": ""PER""}]"
1,85,"[{""text"": ""But"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}]"
1,86,"[{""text"": ""Six"", ""label"": ""PER""}, {""text"": ""Soviet"", ""label"": ""PER""}, {""text"": ""Russia"", ""label"": ""PER""}, {""text"": ""Belarus"", ""label"": ""PER""}, {""text"": ""Kazakhstan"", ""label"": ""PER""}, {""text"": ""Uzbekistan"", ""label"": ""PER""}, {""text"": ""Armenia"", ""label"": ""PER""}, {""text"": ""Tajikistan"", ""label"": ""PER""}, {""text"": ""Russian"", ""label"": ""PER""}]"
1,87,"[{""text"": ""Orders"", ""label"": ""PER""}, {""text"": ""July"", ""label"": ""PER""}, {""text"": ""June"", ""label"": ""PER""}]"
1,88,"[{""text"": ""The"", ""label"": ""PER""}]"
1,89,"[{""text"": ""Baseball-Results"", ""label"": ""PER""}, {""text"": ""S Korean"", ""label"": ""PER""}]"
1,90,"[{""text"": ""Brazil"", ""label"": ""PER""}, {""text"": ""Saturday"", ""label"": ""PER""}]"
1,91,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Washington"", ""label"": ""PER""}, {""text"": ""O'Brien"", ""label"": ""PER""}]"
1,92,"[{""text"": ""In"", ""label"": ""PER""}, {""text"": ""I"", ""label"": ""LOC""}, {""text"": ""I"", ""label"": ""LOC""}]"
1,93,"[{""text"": ""Attendance"", ""label"": ""PER""}]"
1,94,"[{""text"": ""September"", ""label"": ""PER""}]"
1,95,"[{""text"": ""JOHANNESBURG"", ""label"": ""LOC""}]"
1,96,"[{""text"": ""Caltex Petroleum Corp"", ""label"": ""PER""}, {""text"": ""Tianjin"", ""label"": ""PER""}]"
1,97,"[{""text"": ""Singapore"", ""label"": ""PER""}, {""text"": ""South Korean"", ""label"": ""PER""}, {""text"": ""Seoul"", ""label"": ""PER""}]"
1,98,"[{""text"": ""OTTAWA"", ""label"": ""LOC""}]"
1,99,"[{""text"": ""Paul Lawrie"", ""label"": ""PER""}]"
1,100,"[{""text"": ""The"", ""label"": ""PER""}]"
2,1,"[{""text"": ""TORONTO"", ""label"": ""LOC""}]"
2,2,"[{""text"": ""Maggie"", ""label"": ""PER""}]"
2,3,"[{""text"": ""I"", ""label"": ""LOC""}]"
2,4,"[{""text"": ""The Carl Vinson"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}, {""text"": ""Gulf"", ""label"": ""PER""}]"
2,5,"[{""text"": ""ESCHEN"", ""label"": ""LOC""}, {""text"": ""Liechtenstein"", ""label"": ""PER""}]"
2,6,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Fed"", ""label"": ""PER""}]"
2,7,"[{""text"": ""Marko Koers"", ""label"": ""PER""}, {""text"": ""Netherlands"", ""label"": ""PER""}]"
2,8,"[{""text"": ""Note"", ""label"": ""PER""}, {""text"": ""Lotte"", ""label"": ""PER""}, {""text"": ""Hyundai"", ""label"": ""PER""}, {""text"": ""Haitai"", ""label"": ""PER""}, {""text"": ""Samsung"", ""label"": ""PER""}]"
2,9,"[{""text"": ""Spitzbergen"", ""label"": ""PER""}, {""text"": ""Norway"", ""label"": ""PER""}]"
2,10,"[{""text"": ""New Zealand"", ""label"": ""PER""}]"
2,11,"[{""text"": ""SOCCER"", ""label"": ""LOC""}, {""text"": ""ENGLAND BEAT MOLDOVA IN UNDER-21 QUALIFIER"", ""label"": ""LOC""}]"
2,12,"[{""text"": ""What"", ""label"": ""PER""}]"
2,13,[]
2,14,"[{""text"": ""BALTIMORE"", ""label"": ""LOC""}]"
2,15,"[{""text"": ""Comelf"", ""label"": ""PER""}, {""text"": ""Bucharest"", ""label"": ""PER""}]"
2,16,"[{""text"": ""Donovan Bailey"", ""label"": ""PER""}, {""text"": ""Canada"", ""label"": ""PER""}, {""text"": ""Michael Johnson"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}, {""text"": ""Frankie"", ""label"": ""PER""}]"
2,17,[]
2,18,"[{""text"": ""Attendance"", ""label"": ""PER""}]"
2,19,"[{""text"": ""ISSUE"", ""label"": ""LOC""}, {""text"": ""Bldg"", ""label"": ""PER""}, {""text"": ""Series 1996-A TAX STAT"", ""label"": ""PER""}]"
2,20,"[{""text"": ""The"", ""label"": ""PER""}]"
2,21,"[{""text"": ""I"", ""label"": ""LOC""}, {""text"": ""Koreans"", ""label"": ""PER""}]"
2,22,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Canada"", ""label"": ""PER""}, {""text"": ""August"", ""label"": ""PER""}, {""text"": ""Bank"", ""label"": ""PER""}, {""text"": ""Canada"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}]"
2,23,"[{""text"": ""Essex"", ""label"": ""PER""}, {""text"": ""Nasser Hussain"", ""label"": ""PER""}, {""text"": ""Peter Such"", ""label"": ""PER""}, {""text"": ""Yorkshire"", ""label"": ""PER""}, {""text"": ""Headingley"", ""label"": ""PER""}]"
2,24,"[{""text"": ""Felicia Ballanger"", ""label"": ""PER""}, {""text"": ""France"", ""label"": ""PER""}]"
2,25,"[{""text"": ""Iran"", ""label"": ""PER""}, {""text"": ""German"", ""label"": ""PER""}, {""text"": ""Bonn"", ""label"": ""PER""}]"
2,26,"[{""text"": ""Henke"", ""label"": ""PER""}]"
2,27,"[{""text"": ""PHILADELPHIA"", ""label"": ""LOC""}]"
2,28,"[{""text"": ""They"", ""label"": ""PER""}]"
2,29,"[{""text"": ""But"", ""label"": ""PER""}]"
2,30,"[{""text"": ""Chesterfield"", ""label"": ""PER""}, {""text"": ""Worcestershire"", ""label"": ""PER""}, {""text"": ""Derbyshire"", ""label"": ""PER""}, {""text"": ""J Adams"", ""label"": ""PER""}, {""text"": ""T.O'Gorman"", ""label"": ""PER""}, {""text"": ""K Barnett"", ""label"": ""PER""}, {""text"": ""T Moody"", ""label"": ""PER""}]"
2,31,"[{""text"": ""Net"", ""label"": ""PER""}]"
2,32,"[{""text"": ""Government"", ""label"": ""PER""}]"
2,33,"[{""text"": ""Roger Pavlik"", ""label"": ""PER""}, {""text"": ""American League"", ""label"": ""PER""}]"
2,34,"[{""text"": ""Falk Balzer"", ""label"": ""PER""}, {""text"": ""Germany"", ""label"": ""PER""}]"
2,35,"[{""text"": ""Men"", ""label"": ""PER""}]"
2,36,"[{""text"": ""BERLIN"", ""label"": ""LOC""}]"
2,37,"[{""text"": ""U.S"", ""label"": ""LOC""}]"
2,38,"[{""text"": ""Lentini"", ""label"": ""PER""}, {""text"": ""Milan"", ""label"": ""PER""}, {""text"": ""Torino"", ""label"": ""PER""}]"
2,39,"[{""text"": ""Stefka Kostadinova"", ""label"": ""PER""}, {""text"": ""Bulgaria"", ""label"": ""PER""}]"
2,40,"[{""text"": ""One"", ""label"": ""PER""}, {""text"": ""Collins"", ""label"": ""PER""}, {""text"": ""Britain"", ""label"": ""PER""}]"
2,41,"[{""text"": ""Shearer"", ""label"": ""PER""}, {""text"": ""Euro"", ""label"": ""PER""}, {""text"": ""Teddy Sheringham"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}]"
2,42,"[{""text"": ""Equipment"", ""label"": ""PER""}, {""text"": ""RMS Titanic"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}]"
2,43,[]
2,44,"[{""text"": ""My"", ""label"": ""PER""}]"
2,45,"[{""text"": ""St Mirren"", ""label"": ""PER""}]"
2,46,"[{""text"": ""I"", ""label"": ""LOC""}, {""text"": ""Lindsey"", ""label"": ""PER""}]"
2,47,"[{""text"": ""Boroughmuir"", ""label"": ""PER""}, {""text"": ""Hawick"", ""label"": ""PER""}]"
2,48,"[{""text"": ""LG"", ""label"": ""LOC""}, {""text"": ""OB"", ""label"": ""LOC""}]"
2,49,"[{""text"": ""Most"", ""label"": ""PER""}, {""text"": ""Marines"", ""label"": ""PER""}, {""text"": ""Tarawa Amphibious Readiness Group"", ""label"": ""PER""}]"
2,50,"[{""text"": ""The"", ""label"": ""PER""}]"
2,51,"[{""text"": ""In July"", ""label"": ""PER""}, {""text"": ""Commerce"", ""label"": ""PER""}]"
2,52,"[{""text"": ""Warwickshire"", ""label"": ""PER""}, {""text"": ""J Benjamin"", ""label"": ""PER""}, {""text"": ""M Bicknell"", ""label"": ""PER""}, {""text"": ""Surrey"", ""label"": ""PER""}, {""text"": ""C Lewis"", ""label"": ""PER""}, {""text"": ""M Butcher"", ""label"": ""PER""}, {""text"": ""G Kersey"", ""label"": ""PER""}, {""text"": ""J Ratcliffe"", ""label"": ""PER""}, {""text"": ""D Bicknell"", ""label"": ""PER""}]"
2,53,"[{""text"": ""Montrose"", ""label"": ""PER""}]"
2,54,"[{""text"": ""That"", ""label"": ""PER""}, {""text"": ""Lebed"", ""label"": ""PER""}]"
2,55,"[{""text"": ""Bolesy"", ""label"": ""PER""}, {""text"": ""Florida"", ""label"": ""PER""}, {""text"": ""John Boles"", ""label"": ""PER""}, {""text"": ""You"", ""label"": ""PER""}, {""text"": ""Brown"", ""label"": ""PER""}]"
2,56,"[{""text"": ""Belgium"", ""label"": ""PER""}, {""text"": ""Filip De Wilde"", ""label"": ""PER""}, {""text"": ""Bertrand Crasson"", ""label"": ""PER""}, {""text"": ""Dirk Medved"", ""label"": ""PER""}, {""text"": ""Pascal Renier"", ""label"": ""PER""}, {""text"": ""Geoffrey Claeys"", ""label"": ""PER""}, {""text"": ""Gunther Schepens"", ""label"": ""PER""}, {""text"": ""Nico Van Kerckhoven"", ""label"": ""PER""}, {""text"": ""Enzo Scifo"", ""label"": ""PER""}, {""text"": ""Gert Verheyen"", ""label"": ""PER""}, {""text"": ""Frederic Peiremans"", ""label"": ""PER""}, {""text"": ""Marc Degryse"", ""label"": ""PER""}, {""text"": ""Luc Nilis"", ""label"": ""PER""}, {""text"": ""Luis Oliveira"", ""label"": ""PER""}, {""text"": ""Gilles De Bilde"", ""label"": ""PER""}]"
2,57,"[{""text"": ""Gil"", ""label"": ""PER""}, {""text"": ""Ferran"", ""label"": ""PER""}, {""text"": ""Brazil"", ""label"": ""PER""}, {""text"": ""Reynard Honda"", ""label"": ""PER""}]"
2,58,"[{""text"": ""He"", ""label"": ""PER""}, {""text"": ""I"", ""label"": ""LOC""}, {""text"": ""Hill"", ""label"": ""PER""}]"
2,59,"[{""text"": ""Shr"", ""label"": ""PER""}]"
2,60,"[{""text"": ""May"", ""label"": ""PER""}, {""text"": ""Second"", ""label"": ""PER""}, {""text"": ""The Oval"", ""label"": ""PER""}]"
2,61,"[{""text"": ""His"", ""label"": ""PER""}, {""text"": ""Arafat"", ""label"": ""PER""}, {""text"": ""Palestinian"", ""label"": ""PER""}, {""text"": ""Authority"", ""label"": ""PER""}, {""text"": ""Nablus"", ""label"": ""PER""}, {""text"": ""Saturday"", ""label"": ""PER""}]"
2,62,"[{""text"": ""Two"", ""label"": ""PER""}, {""text"": ""Belgian"", ""label"": ""PER""}]"
2,63,"[{""text"": ""DUBLIN"", ""label"": ""LOC""}]"
2,64,"[{""text"": ""Blackpool"", ""label"": ""PER""}, {""text"": ""Wycombe"", ""label"": ""PER""}]"
2,65,"[{""text"": ""Rasa Mazeikyte"", ""label"": ""PER""}, {""text"": ""Lithuania"", ""label"": ""PER""}]"
2,66,"[{""text"": ""W D L PCT GB"", ""label"": ""LOC""}]"
2,67,"[{""text"": ""Benin"", ""label"": ""PER""}]"
2,68,"[{""text"": ""Belgium"", ""label"": ""PER""}, {""text"": ""Degryse"", ""label"": ""PER""}, {""text"": ""Recber"", ""label"": ""PER""}]"
2,69,"[{""text"": ""Best"", ""label"": ""PER""}, {""text"": ""Ice Cold"", ""label"": ""PER""}, {""text"": ""Alex"", ""label"": ""PER""}, {""text"": ""Lawrence"", ""label"": ""PER""}, {""text"": ""Arabia"", ""label"": ""PER""}, {""text"": ""Cardinal Wolsey"", ""label"": ""PER""}, {""text"": ""Anne"", ""label"": ""PER""}, {""text"": ""Thousand Days"", ""label"": ""PER""}]"
2,70,"[{""text"": ""ATLANTA"", ""label"": ""LOC""}]"
2,71,"[{""text"": ""Tranmere"", ""label"": ""PER""}]"
2,72,"[{""text"": ""At Chesterfield"", ""label"": ""PER""}, {""text"": ""Derbyshire"", ""label"": ""PER""}, {""text"": ""Worcestershire"", ""label"": ""PER""}]"
2,73,"[{""text"": ""Four"", ""label"": ""PER""}]"
2,74,"[{""text"": ""Lance Armstrong"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}, {""text"": ""Motorola"", ""label"": ""PER""}]"
2,75,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Russians"", ""label"": ""PER""}, {""text"": ""Ukrainians"", ""label"": ""PER""}, {""text"": ""Barentsburg"", ""label"": ""PER""}, {""text"": ""Pyramiden"", ""label"": ""PER""}]"
2,76,"[{""text"": ""Bradford"", ""label"": ""PER""}, {""text"": ""Tranmere"", ""label"": ""PER""}]"
2,77,"[{""text"": ""Results"", ""label"": ""PER""}, {""text"": ""South Korean"", ""label"": ""PER""}]"
2,78,"[{""text"": ""PRESS DIGEST"", ""label"": ""LOC""}, {""text"": ""Tunisia"", ""label"": ""PER""}, {""text"": ""Aug"", ""label"": ""PER""}]"
2,79,"[{""text"": ""Austria"", ""label"": ""PER""}, {""text"": ""Scotland"", ""label"": ""PER""}, {""text"": ""World Cup"", ""label"": ""PER""}, {""text"": ""European"", ""label"": ""PER""}, {""text"": ""Saturday"", ""label"": ""PER""}]"
2,80,"[{""text"": ""It"", ""label"": ""PER""}, {""text"": ""Magna"", ""label"": ""PER""}]"
2,81,"[{""text"": ""Some"", ""label"": ""PER""}]"
2,82,"[{""text"": ""Nolan Henke"", ""label"": ""PER""}]"
2,83,"[{""text"": ""Wolverhampton"", ""label"": ""PER""}]"
2,84,"[{""text"": ""Lithuania"", ""label"": ""PER""}, {""text"": ""Danius Gleveckas"", ""label"": ""PER""}]"
2,85,"[{""text"": ""It"", ""label"": ""PER""}, {""text"": ""August"", ""label"": ""PER""}, {""text"": ""Lynn Reaser"", ""label"": ""PER""}, {""text"": ""Barnett Banks Inc"", ""label"": ""PER""}, {""text"": ""Jacksonville"", ""label"": ""PER""}, {""text"": ""Fla"", ""label"": ""PER""}]"
2,86,"[{""text"": ""NYMEX"", ""label"": ""LOC""}, {""text"": ""U.S Labor Day"", ""label"": ""PER""}]"
2,87,"[{""text"": ""DUE"", ""label"": ""LOC""}, {""text"": ""SR MGR"", ""label"": ""LOC""}]"
2,88,[]
2,89,"[{""text"": ""Fifth"", ""label"": ""PER""}]"
2,90,"[{""text"": ""NOTE"", ""label"": ""LOC""}, {""text"": ""Jeans Mate Corp"", ""label"": ""PER""}]"
2,91,"[{""text"": ""I"", ""label"": ""LOC""}, {""text"": ""I"", ""label"": ""LOC""}]"
2,92,"[{""text"": ""When"", ""label"": ""PER""}]"
2,93,"[{""text"": ""CRICKET"", ""label"": ""LOC""}, {""text"": ""ESSEX AND KENT MADE TO SWEAT IN TITLE RACE"", ""label"": ""LOC""}]"
2,94,"[{""text"": ""Around"", ""label"": ""PER""}, {""text"": ""Indonesia"", ""label"": ""PER""}, {""text"": ""Timor"", ""label"": ""PER""}, {""text"": ""Kia Motor Corp"", ""label"": ""PER""}, {""text"": ""South Korea"", ""label"": ""PER""}, {""text"": ""Jakarta"", ""label"": ""PER""}, {""text"": ""Tanjung Priok"", ""label"": ""PER""}, {""text"": ""Thursday"", ""label"": ""PER""}]"
2,95,"[{""text"": ""I"", ""label"": ""LOC""}]"
2,96,"[{""text"": ""It"", ""label"": ""PER""}]"
2,97,"[{""text"": ""L.O"", ""label"": ""LOC""}, {""text"": ""Bodman"", ""label"": ""PER""}, {""text"": ""Longely"", ""label"": ""PER""}, {""text"": ""Dahling"", ""label"": ""PER""}, {""text"": ""Detroit"", ""label"": ""PER""}]"
2,98,"[{""text"": ""July"", ""label"": ""PER""}, {""text"": ""Minor Counties XI"", ""label"": ""PER""}]"
2,99,"[{""text"": ""The September Treasury"", ""label"": ""PER""}, {""text"": ""Chicago Board"", ""label"": ""PER""}, {""text"": ""Trade"", ""label"": ""PER""}, {""text"": ""Thursday"", ""label"": ""PER""}]"
2,100,"[{""text"": ""SOCCER"", ""label"": ""LOC""}, {""text"": ""U.S BEAT EL SALVADOR"", ""label"": ""LOC""}]"
3,1,"[{""text"": ""It"", ""label"": ""PER""}, {""text"": ""Israel"", ""label"": ""PER""}, {""text"": ""Israeli"", ""label"": ""PER""}]"
3,2,"[{""text"": ""Silva"", ""label"": ""PER""}]"
