form,gold_lemma,pred_lemma,subgroup,correct,ned
sympathise,sympathise,,rare,0,1.0
45's,45,,irregular,0,1.0
outsize,outside,outsize,changed,0,0.1429
the,the,the,ambiguous,1,0.0
leaders,leader,leader,changed,1,0.0
Blvd.,blvd.,,rare,0,1.0
are,be,be,irregular,1,0.0
ink,ink,,rare,0,1.0
in,in,,irregular,0,1.0
reality,reality,,easy,0,1.0
said,say,said,irregular,0,0.5
there,there,there,ambiguous,1,0.0
talking,talk,talk,changed,1,0.0
place,place,,easy,0,1.0
talented,talented,,rare,0,1.0
.,.,,irregular,0,1.0
/,/,,irregular,0,1.0
no,no,no,irregular,1,0.0
Sprecher,sprecher,,rare,0,1.0
respect,respect,,easy,0,1.0
voted,vote,vote,changed,1,0.0
the,the,the,ambiguous,1,0.0
mates,mate,,rare,0,1.0
is,be,be,irregular,1,0.0
you,your,,ambiguous,0,1.0
brown,brown,brown,rare,1,0.0
Toiba,toiba,toiba,rare,1,0.0
the,the,the,ambiguous,1,0.0
there,there,na,ambiguous,0,1.0
Courteous,courteous,,rare,0,1.0
the,the,the,ambiguous,1,0.0
satisfied,satisfied,satisfied,rare,1,0.0
recording,record,,ambiguous,0,1.0
Transportation,transportation,transportation,rare,1,0.0
for,for,for,easy,1,0.0
are,be,,irregular,0,1.0
up,up,up,irregular,1,0.0
the,the,the,ambiguous,1,0.0
lawnmower,lawnmower,,rare,0,1.0
photographers,photographer,,changed,0,1.0
convince,convince,,rare,0,1.0
about,about,about,easy,1,0.0
I,i,i,irregular,1,0.0
Secretary,secretary,secretary,easy,1,0.0
friends,friend,,changed,0,1.0
with,with,with,easy,1,0.0
out,out,out,ambiguous,1,0.0
you,you,,ambiguous,0,1.0
you,you,,ambiguous,0,1.0
",",",",,irregular,0,1.0
me,i,me,irregular,0,1.0
my,my,,irregular,0,1.0
them,they,,ambiguous,0,1.0
of,of,of,irregular,1,0.0
phones,phone,phone,changed,1,0.0
sleep,sleep,,easy,0,1.0
you,you,,ambiguous,0,1.0
had,have,have,irregular,1,0.0
none,none,,easy,0,1.0
Enron,enron,,easy,0,1.0
the,the,the,ambiguous,1,0.0
a,a,a,irregular,1,0.0
words,word,,changed,0,1.0
guesthouse,guesthouse,,rare,0,1.0
animations,animation,,changed,0,1.0
n't,not,,irregular,0,1.0
Waseem,waseem,,rare,0,1.0
blowing,blow,blow,changed,1,0.0
",",",",,irregular,0,1.0
the,the,the,ambiguous,1,0.0
",",",",,irregular,0,1.0
kolkatta,kolkata,,changed,0,1.0
accomplices,accomplice,accomplice,rare,1,0.0
(,(,,irregular,0,1.0
the,the,the,ambiguous,1,0.0
for,for,for,easy,1,0.0
"""","""",,irregular,0,1.0
bathroom,bathroom,bathroom,rare,1,0.0
deals,deal,deal,changed,1,0.0
air,air,air,easy,1,0.0
gifts,gift,,changed,0,1.0
to,to,to,irregular,1,0.0
(,(,,irregular,0,1.0
bullshit,bullshit,,rare,0,1.0
Forest,forest,,rare,0,1.0
training,train,train,ambiguous,1,0.0
electrical,electrical,electrical,rare,1,0.0
working,work,work,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
09:36:00,09:36:00,,rare,0,1.0
",",",",,irregular,0,1.0
the,the,the,ambiguous,1,0.0
Arriving,arrive,,rare,0,1.0
resources,resource,,changed,0,1.0
timely,timely,,rare,0,1.0
.,.,,irregular,0,1.0
results,result,result,changed,1,0.0
charles,charles,,rare,0,1.0
governments,government,government,changed,1,0.0
them,they,,ambiguous,0,1.0
4.355,4.355,,rare,0,1.0
the,the,the,ambiguous,1,0.0
02:45:50,02:45:50,,rare,0,1.0
the,the,the,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
-,-,,irregular,0,1.0
on,on,on,irregular,1,0.0
the,the,the,ambiguous,1,0.0
matters,matter,,changed,0,1.0
catagory,category,,changed,0,1.0
prices,price,,changed,0,1.0
announced,announce,,changed,0,1.0
Wii,wii,,rare,0,1.0
you,you,,ambiguous,0,1.0
",",",",,irregular,0,1.0
my,my,,irregular,0,1.0
",",",",,irregular,0,1.0
extended,extended,,rare,0,1.0
coarse,coarse,coarse,rare,1,0.0
.,.,,irregular,0,1.0
",",",",,irregular,0,1.0
you,you,,ambiguous,0,1.0
emphemeral,emphemeral,,rare,0,1.0
elections,election,,changed,0,1.0
the,the,the,ambiguous,1,0.0
a,a,a,irregular,1,0.0
linens,linen,,rare,0,1.0
giving,give,,changed,0,1.0
I,i,i,irregular,1,0.0
the,the,the,ambiguous,1,0.0
you,you,,ambiguous,0,1.0
to,to,to,irregular,1,0.0
legs,leg,,changed,0,1.0
together,together,,easy,0,1.0
pages,page,page,changed,1,0.0
suppose,suppose,,easy,0,1.0
DFW,dfw,,rare,0,1.0
one,one,one,easy,1,0.0
rat,rat,,rare,0,1.0
in,in,,irregular,0,1.0
them,they,,ambiguous,0,1.0
US,us,,irregular,0,1.0
when,when,when,easy,1,0.0
address,address,,easy,0,1.0
must,must,,easy,0,1.0
or,or,or,irregular,1,0.0
",",",",,irregular,0,1.0
the,the,the,ambiguous,1,0.0
out,out,,ambiguous,0,1.0
ground,ground,,rare,0,1.0
and,and,and,easy,1,0.0
Mike,mike,,easy,0,1.0
uthja,uthja,,rare,0,1.0
sounds,sound,,changed,0,1.0
the,the,the,ambiguous,1,0.0
I,i,,irregular,0,1.0
PERFORMANCE,performance,,easy,0,1.0
years,year,,changed,0,1.0
asked,ask,,changed,0,1.0
saving,saving,,rare,0,1.0
anti-Shiite,anti-shiite,,rare,0,1.0
volalatility,volalatility,,rare,0,1.0
statues,statue,,changed,0,1.0
This,this,this,easy,1,0.0
lesson,lesson,,rare,0,1.0
servers,server,,changed,0,1.0
ppl,people,,irregular,0,1.0
Confidentiality,confidentiality,,rare,0,1.0
slower,slow,,changed,0,1.0
APEC,apec,,rare,0,1.0
),),,irregular,0,1.0
Most,most,,easy,0,1.0
Kaminski,kaminski,,rare,0,1.0
2/14/2005,2/14/2005,na,rare,0,1.0
Anita,anita,anita,easy,1,0.0
give,give,,easy,0,1.0
and,and,and,easy,1,0.0
Attentive,attentive,attentive,rare,1,0.0
the,the,the,ambiguous,1,0.0
Blanche,blanche,,rare,0,1.0
talked,talk,,changed,0,1.0
Clinton,clinton,,easy,0,1.0
koreans,korean,,changed,0,1.0
ruth.penyc...@bbc.co.uk,ruth.penyc...@bbc.co.uk,,rare,0,1.0
tummy,tummy,,rare,0,1.0
scale,scale,,rare,0,1.0
to,to,to,irregular,1,0.0
stars,star,,changed,0,1.0
TX,tx,,irregular,0,1.0
Everything,everything,,easy,0,1.0
-,-,,irregular,0,1.0
-,-,,irregular,0,1.0
remaining,remain,,changed,0,1.0
Friday,friday,friday,easy,1,0.0
the,the,the,ambiguous,1,0.0
ways,way,,changed,0,1.0
come,come,come,easy,1,0.0
guys,guy,,ambiguous,0,1.0
have,have,have,easy,1,0.0
up,up,up,irregular,1,0.0
can,can,can,easy,1,0.0
the,the,the,ambiguous,1,0.0
talking,talk,,changed,0,1.0
websites,website,website,changed,1,0.0
cory,cory,,rare,0,1.0
preliminary,preliminary,,rare,0,1.0
acts,act,,changed,0,1.0
exhibits,exhibit,exhibit,changed,1,0.0
Web,web,,ambiguous,0,1.0
compliments,compliment,,rare,0,1.0
contemplating,contemplate,,rare,0,1.0
frame,frame,frame,rare,1,0.0
sony,sony,,rare,0,1.0
including,include,,changed,0,1.0
Fourth,fourth,,rare,0,1.0
tracking,track,track,changed,1,0.0
Shiites,shiite,,changed,0,1.0
the,the,the,ambiguous,1,0.0
Two,two,two,ambiguous,1,0.0
Title,title,,rare,0,1.0
713.853.3102,713.853.3102,na,rare,0,1.0
is,be,,irregular,0,1.0
able,able,,easy,0,1.0
greasy,greasy,,rare,0,1.0
comes,come,come,changed,1,0.0
it,it,it,irregular,1,0.0
over,over,over,ambiguous,1,0.0
11:58,11:58,,rare,0,1.0
in,in,,irregular,0,1.0
Finance,finance,,easy,0,1.0
the,the,the,ambiguous,1,0.0
additional,additional,,easy,0,1.0
ideas,idea,idea,changed,1,0.0
Nations,nation,nation,changed,1,0.0
get,get,,easy,0,1.0
getting,get,,changed,0,1.0
eat,eat,,easy,0,1.0
component,component,component,rare,1,0.0
cash,cash,cash,easy,1,0.0
incident,incident,,rare,0,1.0
blowing,blow,,changed,0,1.0
them,they,,ambiguous,0,1.0
Houston,houston,,easy,0,1.0
you,you,,ambiguous,0,1.0
sausages,sausage,,changed,0,1.0
soon,soon,,easy,0,1.0
them,they,,ambiguous,0,1.0
ill,ill,,rare,0,1.0
towed,tow,,rare,0,1.0
quite,quite,,easy,0,1.0
finished,finish,finish,ambiguous,1,0.0
can,can,can,easy,1,0.0
the,the,the,ambiguous,1,0.0
Nation,nation,nation,rare,1,0.0
to,to,to,irregular,1,0.0
the,the,the,ambiguous,1,0.0
websites,website,,changed,0,1.0
-,-,,irregular,0,1.0
the,the,the,ambiguous,1,0.0
lots,lot,,changed,0,1.0
out,out,,ambiguous,0,1.0
744,744,,rare,0,1.0
back,back,,easy,0,1.0
the,the,,ambiguous,0,1.0
want,want,,easy,0,1.0
foiled,foil,foil,changed,1,0.0
I,i,,irregular,0,1.0
videos,video,,changed,0,1.0
.,.,,irregular,0,1.0
turning,turn,turn,changed,1,0.0
was,be,be,irregular,1,0.0
it,it,it,irregular,1,0.0
have,have,have,easy,1,0.0
our,our,,easy,0,1.0
every,every,,ambiguous,0,1.0
Joe,joe,,rare,0,1.0
bodybuilding,bodybuilding,,rare,0,1.0
put,put,,easy,0,1.0
the,the,,ambiguous,0,1.0
States,state,,changed,0,1.0
So,so,so,irregular,1,0.0
commercialization,commercialization,commercialization,rare,1,0.0
years,year,,changed,0,1.0
we,we,we,irregular,1,0.0
you,you,,ambiguous,0,1.0
affect,affect,,rare,0,1.0
ounces,ounce,,changed,0,1.0
the,the,,ambiguous,0,1.0
TEACHING,teaching,,rare,0,1.0
you,you,,ambiguous,0,1.0
him,he,,irregular,0,1.0
a,a,,irregular,0,1.0
go,go,go,irregular,1,0.0
any,any,any,ambiguous,1,0.0
wash,wash,,easy,0,1.0
the,the,,ambiguous,0,1.0
letter,letter,,easy,0,1.0
days,day,day,changed,1,0.0
the,the,,ambiguous,0,1.0
Collins,collins,collins,rare,1,0.0
pints,pint,,changed,0,1.0
?,?,,irregular,0,1.0
topped,top,,changed,0,1.0
Invercargill,invercargill,,easy,0,1.0
PX,px,,irregular,0,1.0
with,with,with,easy,1,0.0
.,.,,irregular,0,1.0
Gold,gold,,rare,0,1.0
burger,burger,,ambiguous,0,1.0
provided,provide,provide,changed,1,0.0
to,to,to,irregular,1,0.0
