form,gold_lemma,pred_lemma,subgroup,correct,ned
to,to,to,irregular,1,0.0
.,.,na,irregular,0,1.0
.,.,na,irregular,0,1.0
servers,server,server,changed,1,0.0
744,744,na,rare,0,1.0
satisfied,satisfied,satisfied,rare,1,0.0
Farrell,farrell,farrell,easy,1,0.0
'74,'74,na,rare,0,1.0
is,be,be,irregular,1,0.0
did,do,do,irregular,1,0.0
",",",",na,irregular,0,1.0
-,-,na,irregular,0,1.0
confused,confused,confuse,easy,0,0.125
sleep,sleep,sleep,easy,1,0.0
the,the,the,ambiguous,1,0.0
al,al,al,irregular,1,0.0
by,by,by,irregular,1,0.0
every,every,every,ambiguous,1,0.0
experience,experience,experience,easy,1,0.0
MSM,msm,msm,easy,1,0.0
11:58,11:58,na,rare,0,1.0
film,film,film,rare,1,0.0
acts,act,act,changed,1,0.0
I,i,i,irregular,1,0.0
burger,burger,burger,ambiguous,1,0.0
are,be,be,irregular,1,0.0
ago,ago,ago,easy,1,0.0
the,the,the,ambiguous,1,0.0
stars,star,star,changed,1,0.0
them,they,they,ambiguous,1,0.0
Detroit,detroit,detroit,rare,1,0.0
pretty,pretty,pretty,easy,1,0.0
the,the,the,ambiguous,1,0.0
my,my,my,irregular,1,0.0
frame,frame,frame,rare,1,0.0
announced,announce,announce,changed,1,0.0
",",",",na,irregular,0,1.0
details,detail,detail,changed,1,0.0
wanted,want,want,changed,1,0.0
up,up,up,irregular,1,0.0
Confidentiality,confidentiality,confidentiality,rare,1,0.0
legs,leg,leg,changed,1,0.0
the,the,the,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
but,but,but,easy,1,0.0
bodybuilding,bodybuilding,bodybuilding,rare,1,0.0
the,the,the,ambiguous,1,0.0
chopstick,chopstick,chopstick,rare,1,0.0
timely,timely,timely,rare,1,0.0
ounces,ounce,ounce,changed,1,0.0
Enron,enron,enron,easy,1,0.0
component,component,component,rare,1,0.0
finished,finish,finish,ambiguous,1,0.0
years,year,year,changed,1,0.0
greasy,greasy,greasy,rare,1,0.0
said,say,say,irregular,1,0.0
ink,ink,ink,rare,1,0.0
I,i,i,irregular,1,0.0
makes,make,make,changed,1,0.0
vegetables,vegetable,vegetable,changed,1,0.0
Joe,joe,joe,rare,1,0.0
lesson,lesson,lesson,rare,1,0.0
extended,extended,extend,rare,0,0.25
here,here,here,easy,1,0.0
.,.,na,irregular,0,1.0
Arriving,arrive,arrive,rare,1,0.0
TEACHING,teaching,teaching,rare,1,0.0
Blanche,blanche,blanche,rare,1,0.0
the,the,the,ambiguous,1,0.0
results,result,result,changed,1,0.0
contemplating,contemplate,contemplate,rare,1,0.0
"""","""",,irregular,0,1.0
guy,guy,,easy,0,1.0
(,(,,irregular,0,1.0
slower,slow,,changed,0,1.0
",",",",na,irregular,0,1.0
the,the,the,ambiguous,1,0.0
somewhat,somewhat,,rare,0,1.0
trained,train,,changed,0,1.0
links,link,,changed,0,1.0
out,out,,ambiguous,0,1.0
in,in,,irregular,0,1.0
the,the,the,ambiguous,1,0.0
",",",",na,irregular,0,1.0
you,you,you,ambiguous,1,0.0
bathroom,bathroom,,rare,0,1.0
when,when,,easy,0,1.0
address,address,,easy,0,1.0
must,must,,easy,0,1.0
darlington,darlington,,rare,0,1.0
governments,government,,changed,0,1.0
keeping,keep,,changed,0,1.0
mates,mate,,rare,0,1.0
Mike,mike,,easy,0,1.0
-,-,na,irregular,0,1.0
the,the,the,ambiguous,1,0.0
gifts,gift,,changed,0,1.0
PERFORMANCE,performance,,easy,0,1.0
.,.,,irregular,0,1.0
allies,ally,,changed,0,1.0
cory,cory,,rare,0,1.0
anyone,anyone,,easy,0,1.0
talks,talk,,changed,0,1.0
ground,ground,,rare,0,1.0
the,the,,ambiguous,0,1.0
like,like,,easy,0,1.0
years,year,,changed,0,1.0
matters,matter,,changed,0,1.0
.,.,,irregular,0,1.0
getting,get,,changed,0,1.0
hands,hand,,changed,0,1.0
Fourth,fourth,,rare,0,1.0
TX,tx,,irregular,0,1.0
for,for,,easy,0,1.0
.,.,,irregular,0,1.0
ruth.penyc...@bbc.co.uk,ruth.penyc...@bbc.co.uk,,rare,0,1.0
you,you,you,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
elections,election,,changed,0,1.0
wash,wash,,easy,0,1.0
foiled,foil,,changed,0,1.0
blowing,blow,,changed,0,1.0
Clinton,clinton,,easy,0,1.0
you,you,,ambiguous,0,1.0
This,this,,easy,0,1.0
bullshit,bullshit,,rare,0,1.0
and,and,,easy,0,1.0
the,the,,ambiguous,0,1.0
rat,rat,,rare,0,1.0
you,you,,ambiguous,0,1.0
videos,video,,changed,0,1.0
Lincoln,lincoln,,rare,0,1.0
to,to,,irregular,0,1.0
2/14/2005,2/14/2005,,rare,0,1.0
Administrator,administrator,,rare,0,1.0
visiting,visit,,changed,0,1.0
Friday,friday,,easy,0,1.0
by,by,,irregular,0,1.0
koreans,korean,,changed,0,1.0
i,i,i,irregular,1,0.0
together,together,,easy,0,1.0
photographers,photographer,,changed,0,1.0
compliments,compliment,,rare,0,1.0
can,can,,easy,0,1.0
soyega,soyega,,rare,0,1.0
provided,provide,,changed,0,1.0
the,the,,ambiguous,0,1.0
Wii,wii,,rare,0,1.0
and,and,,easy,0,1.0
asked,ask,,changed,0,1.0
me,i,,irregular,0,1.0
?,?,,irregular,0,1.0
the,the,,ambiguous,0,1.0
you,you,,ambiguous,0,1.0
just,just,,easy,0,1.0
leaders,leader,,changed,0,1.0
filed,file,,changed,0,1.0
resources,resource,,changed,0,1.0
out,out,,ambiguous,0,1.0
have,have,have,easy,1,0.0
give,give,,easy,0,1.0
-,-,,irregular,0,1.0
pledged,pledge,,changed,0,1.0
there,there,,ambiguous,0,1.0
switched,switch,,changed,0,1.0
the,the,,ambiguous,0,1.0
towed,tow,,rare,0,1.0
able,able,,easy,0,1.0
Web,web,,ambiguous,0,1.0
Courteous,courteous,,rare,0,1.0
you,your,,ambiguous,0,1.0
the,the,,ambiguous,0,1.0
giving,give,,changed,0,1.0
Thank,thank,,easy,0,1.0
in,in,,irregular,0,1.0
Finance,finance,,easy,0,1.0
APEC,apec,,rare,0,1.0
additional,additional,,easy,0,1.0
Jordan,jordan,,rare,0,1.0
"""","""",,irregular,0,1.0
get,get,get,easy,1,0.0
",",",",na,irregular,0,1.0
you,you,,ambiguous,0,1.0
cash,cash,cash,easy,1,0.0
I,i,i,irregular,1,0.0
soon,soon,soon,easy,1,0.0
comes,come,come,changed,1,0.0
quite,quite,quite,easy,1,0.0
-,-,,irregular,0,1.0
Forest,forest,forest,rare,1,0.0
divided,divide,divide,changed,1,0.0
Collins,collins,collins,rare,1,0.0
kolkatta,kolkata,kolkatta,changed,0,0.125
websites,website,website,changed,1,0.0
back,back,back,easy,1,0.0
want,want,want,easy,1,0.0
volalatility,volalatility,volalatility,rare,1,0.0
over,over,over,ambiguous,1,0.0
days,day,day,changed,1,0.0
the,the,,ambiguous,0,1.0
Equistar,equistar,equistar,rare,1,0.0
have,have,,easy,0,1.0
our,our,our,easy,1,0.0
the,the,,ambiguous,0,1.0
statues,statue,statue,changed,1,0.0
put,put,put,easy,1,0.0
uthja,uthja,uthja,rare,1,0.0
friends,friend,friend,changed,1,0.0
you,you,,ambiguous,0,1.0
reviews,review,review,changed,1,0.0
dreams,dream,dream,rare,1,0.0
sympathise,sympathise,sympathise,rare,1,0.0
device,device,device,rare,1,0.0
up,up,up,irregular,1,0.0
a,a,a,irregular,1,0.0
the,the,,ambiguous,0,1.0
713.853.3102,713.853.3102,na,rare,0,1.0
States,state,state,changed,1,0.0
Invercargill,invercargill,invercargill,easy,1,0.0
you,you,,ambiguous,0,1.0
I,i,,irregular,0,1.0
",",",",,irregular,0,1.0
exhibits,exhibit,exhibit,changed,1,0.0
",",",",,irregular,0,1.0
