form,gold_lemma,pred_lemma,subgroup,correct,ned
ebook,ebook,ebook,rare,1,0.0
divided,divide,divide,changed,1,0.0
al,al,al,irregular,1,0.0
there,there,there,ambiguous,1,0.0
for,for,for,easy,1,0.0
sympathise,sympathise,sympathise,rare,1,0.0
45's,45,45,irregular,1,0.0
outsize,outside,outsize,changed,0,0.1429
the,the,the,ambiguous,1,0.0
leaders,leader,leader,changed,1,0.0
Blvd.,blvd.,blvd.,rare,1,0.0
are,be,be,irregular,1,0.0
ink,ink,ink,rare,1,0.0
in,in,in,irregular,1,0.0
reality,reality,reality,easy,1,0.0
said,say,say,irregular,1,0.0
there,there,there,ambiguous,1,0.0
talking,talk,talk,changed,1,0.0
place,place,place,easy,1,0.0
talented,talented,talented,rare,1,0.0
.,.,.,irregular,1,0.0
/,/,/,irregular,1,0.0
no,no,no,irregular,1,0.0
Sprecher,sprecher,sprecher,rare,1,0.0
respect,respect,respect,easy,1,0.0
voted,vote,vote,changed,1,0.0
the,the,the,ambiguous,1,0.0
mates,mate,mate,rare,1,0.0
is,be,be,irregular,1,0.0
you,your,you,ambiguous,0,0.25
brown,brown,brown,rare,1,0.0
Toiba,toiba,toiba,rare,1,0.0
the,the,the,ambiguous,1,0.0
there,there,there,ambiguous,1,0.0
Courteous,courteous,courteous,rare,1,0.0
the,the,the,ambiguous,1,0.0
satisfied,satisfied,satisfy,rare,0,0.3333
recording,record,record,ambiguous,1,0.0
Transportation,transportation,transportation,rare,1,0.0
for,for,for,easy,1,0.0
are,be,be,irregular,1,0.0
up,up,up,irregular,1,0.0
the,the,the,ambiguous,1,0.0
lawnmower,lawnmower,lawnmower,rare,1,0.0
photographers,photographer,photographer,changed,1,0.0
convince,convince,convince,rare,1,0.0
about,about,about,easy,1,0.0
I,i,i,irregular,1,0.0
Secretary,secretary,secretary,easy,1,0.0
friends,friend,friend,changed,1,0.0
with,with,with,easy,1,0.0
out,out,out,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
",",",",",",irregular,1,0.0
me,i,i,irregular,1,0.0
my,my,my,irregular,1,0.0
them,they,they,ambiguous,1,0.0
of,of,of,irregular,1,0.0
phones,phone,phone,changed,1,0.0
sleep,sleep,sleep,easy,1,0.0
you,you,you,ambiguous,1,0.0
had,have,have,irregular,1,0.0
none,none,none,easy,1,0.0
Enron,enron,enron,easy,1,0.0
the,the,the,ambiguous,1,0.0
a,a,a,irregular,1,0.0
words,word,word,changed,1,0.0
guesthouse,guesthouse,guesthouse,rare,1,0.0
animations,animation,animation,changed,1,0.0
n't,not,not,irregular,1,0.0
Waseem,waseem,waseem,rare,1,0.0
blowing,blow,blow,changed,1,0.0
",",",",",",irregular,1,0.0
the,the,the,ambiguous,1,0.0
",",",",",",irregular,1,0.0
kolkatta,kolkata,kolkatta,changed,0,0.125
accomplices,accomplice,accomplice,rare,1,0.0
(,(,(,irregular,1,0.0
the,the,the,ambiguous,1,0.0
for,for,for,easy,1,0.0
"""","""",na,irregular,0,1.0
bathroom,bathroom,bathroom,rare,1,0.0
deals,deal,deal,changed,1,0.0
air,air,air,easy,1,0.0
gifts,gift,gift,changed,1,0.0
to,to,to,irregular,1,0.0
(,(,(,irregular,1,0.0
bullshit,bullshit,bullshit,rare,1,0.0
Forest,forest,forest,rare,1,0.0
training,train,train,ambiguous,1,0.0
electrical,electrical,electrical,rare,1,0.0
working,work,work,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
09:36:00,09:36:00,09:36:00,rare,1,0.0
",",",",",",irregular,1,0.0
the,the,the,ambiguous,1,0.0
Arriving,arrive,arrive,rare,1,0.0
resources,resource,resource,changed,1,0.0
timely,timely,timely,rare,1,0.0
.,.,.,irregular,1,0.0
results,result,result,changed,1,0.0
charles,charles,charles,rare,1,0.0
governments,government,government,changed,1,0.0
them,they,they,ambiguous,1,0.0
4.355,4.355,4.355,rare,1,0.0
the,the,the,ambiguous,1,0.0
02:45:50,02:45:50,02:45:50,rare,1,0.0
the,the,the,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
-,-,-,irregular,1,0.0
on,on,on,irregular,1,0.0
the,the,the,ambiguous,1,0.0
matters,matter,matter,changed,1,0.0
catagory,category,catagory,changed,0,0.125
prices,price,price,changed,1,0.0
announced,announce,announce,changed,1,0.0
Wii,wii,wii,rare,1,0.0
you,you,you,ambiguous,1,0.0
",",",",",",irregular,1,0.0
my,my,my,irregular,1,0.0
",",",",",",irregular,1,0.0
extended,extended,extend,rare,0,0.25
coarse,coarse,coarse,rare,1,0.0
.,.,.,irregular,1,0.0
",",",",",",irregular,1,0.0
you,you,you,ambiguous,1,0.0
emphemeral,emphemeral,emphemeral,rare,1,0.0
elections,election,election,changed,1,0.0
the,the,the,ambiguous,1,0.0
a,a,a,irregular,1,0.0
linens,linen,linen,rare,1,0.0
giving,give,give,changed,1,0.0
I,i,i,irregular,1,0.0
the,the,the,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
to,to,to,irregular,1,0.0
legs,leg,leg,changed,1,0.0
together,together,together,easy,1,0.0
pages,page,page,changed,1,0.0
suppose,suppose,suppose,easy,1,0.0
DFW,dfw,dfw,rare,1,0.0
one,one,one,easy,1,0.0
rat,rat,rat,rare,1,0.0
in,in,in,irregular,1,0.0
them,they,they,ambiguous,1,0.0
US,us,us,irregular,1,0.0
when,when,when,easy,1,0.0
address,address,address,easy,1,0.0
must,must,must,easy,1,0.0
or,or,or,irregular,1,0.0
",",",",",",irregular,1,0.0
the,the,the,ambiguous,1,0.0
out,out,out,ambiguous,1,0.0
ground,ground,ground,rare,1,0.0
and,and,and,easy,1,0.0
Mike,mike,mike,easy,1,0.0
uthja,uthja,uthja,rare,1,0.0
sounds,sound,sound,changed,1,0.0
the,the,the,ambiguous,1,0.0
I,i,i,irregular,1,0.0
PERFORMANCE,performance,performance,easy,1,0.0
years,year,year,changed,1,0.0
asked,ask,ask,changed,1,0.0
saving,saving,save,rare,0,0.5
anti-Shiite,anti-shiite,anti-shiite,rare,1,0.0
volalatility,volalatility,volatility,rare,0,0.1667
statues,statue,statue,changed,1,0.0
This,this,this,easy,1,0.0
lesson,lesson,lesson,rare,1,0.0
servers,server,server,changed,1,0.0
ppl,people,people,irregular,1,0.0
Confidentiality,confidentiality,confidentiality,rare,1,0.0
slower,slow,slow,changed,1,0.0
APEC,apec,apec,rare,1,0.0
),),),irregular,1,0.0
Most,most,most,easy,1,0.0
Kaminski,kaminski,kaminski,rare,1,0.0
2/14/2005,2/14/2005,2/14/2005,rare,1,0.0
Anita,anita,anita,easy,1,0.0
give,give,give,easy,1,0.0
and,and,and,easy,1,0.0
Attentive,attentive,attentive,rare,1,0.0
the,the,the,ambiguous,1,0.0
Blanche,blanche,blanche,rare,1,0.0
talked,talk,talk,changed,1,0.0
Clinton,clinton,clinton,easy,1,0.0
koreans,korean,korean,changed,1,0.0
ruth.penyc...@bbc.co.uk,ruth.penyc...@bbc.co.uk,ruth.penyc...@bbc.co.uk,rare,1,0.0
tummy,tummy,tummy,rare,1,0.0
scale,scale,scale,rare,1,0.0
to,to,to,irregular,1,0.0
stars,star,star,changed,1,0.0
TX,tx,tx,irregular,1,0.0
Everything,everything,everything,easy,1,0.0
-,-,-,irregular,1,0.0
-,-,-,irregular,1,0.0
remaining,remain,remain,changed,1,0.0
Friday,friday,friday,easy,1,0.0
the,the,the,ambiguous,1,0.0
ways,way,way,changed,1,0.0
come,come,come,easy,1,0.0
guys,guy,guy,ambiguous,1,0.0
have,have,have,easy,1,0.0
up,up,up,irregular,1,0.0
can,can,can,easy,1,0.0
the,the,the,ambiguous,1,0.0
talking,talk,talk,changed,1,0.0
websites,website,website,changed,1,0.0
cory,cory,cory,rare,1,0.0
preliminary,preliminary,preliminary,rare,1,0.0
acts,act,act,changed,1,0.0
exhibits,exhibit,exhibit,changed,1,0.0
Web,web,web,ambiguous,1,0.0
compliments,compliment,compliment,rare,1,0.0
contemplating,contemplate,contemplate,rare,1,0.0
frame,frame,frame,rare,1,0.0
sony,sony,sony,rare,1,0.0
including,include,include,changed,1,0.0
Fourth,fourth,fourth,rare,1,0.0
tracking,track,track,changed,1,0.0
Shiites,shiite,shiite,changed,1,0.0
the,the,the,ambiguous,1,0.0
Two,two,two,ambiguous,1,0.0
Title,title,title,rare,1,0.0
713.853.3102,713.853.3102,713.853.3102,rare,1,0.0
is,be,be,irregular,1,0.0
able,able,able,easy,1,0.0
greasy,greasy,greasy,rare,1,0.0
comes,come,come,changed,1,0.0
it,it,it,irregular,1,0.0
over,over,over,ambiguous,1,0.0
11:58,11:58,11:58,rare,1,0.0
in,in,in,irregular,1,0.0
Finance,finance,finance,easy,1,0.0
the,the,the,ambiguous,1,0.0
additional,additional,additional,easy,1,0.0
ideas,idea,idea,changed,1,0.0
Nations,nation,nation,changed,1,0.0
get,get,get,easy,1,0.0
getting,get,get,changed,1,0.0
eat,eat,eat,easy,1,0.0
component,component,component,rare,1,0.0
cash,cash,cash,easy,1,0.0
incident,incident,incident,rare,1,0.0
blowing,blow,blow,changed,1,0.0
them,they,they,ambiguous,1,0.0
Houston,houston,houston,easy,1,0.0
you,you,you,ambiguous,1,0.0
sausages,sausage,sausage,changed,1,0.0
soon,soon,soon,easy,1,0.0
them,they,they,ambiguous,1,0.0
ill,ill,ill,rare,1,0.0
towed,tow,tow,rare,1,0.0
quite,quite,quite,easy,1,0.0
finished,finish,finish,ambiguous,1,0.0
can,can,can,easy,1,0.0
the,the,the,ambiguous,1,0.0
Nation,nation,nation,rare,1,0.0
to,to,to,irregular,1,0.0
the,the,the,ambiguous,1,0.0
websites,website,website,changed,1,0.0
-,-,-,irregular,1,0.0
the,the,the,ambiguous,1,0.0
lots,lot,lot,changed,1,0.0
out,out,out,ambiguous,1,0.0
744,744,744,rare,1,0.0
back,back,back,easy,1,0.0
the,the,the,ambiguous,1,0.0
want,want,want,easy,1,0.0
foiled,foil,foil,changed,1,0.0
I,i,i,irregular,1,0.0
videos,video,video,changed,1,0.0
.,.,.,irregular,1,0.0
turning,turn,turn,changed,1,0.0
was,be,be,irregular,1,0.0
it,it,it,irregular,1,0.0
have,have,have,easy,1,0.0
our,our,our,easy,1,0.0
every,every,every,ambiguous,1,0.0
Joe,joe,joe,rare,1,0.0
bodybuilding,bodybuilding,bodybuilding,rare,1,0.0
put,put,put,easy,1,0.0
the,the,the,ambiguous,1,0.0
States,state,state,changed,1,0.0
So,so,so,irregular,1,0.0
commercialization,commercialization,commercialization,rare,1,0.0
years,year,year,changed,1,0.0
we,we,we,irregular,1,0.0
you,you,you,ambiguous,1,0.0
affect,affect,affect,rare,1,0.0
ounces,ounce,ounce,changed,1,0.0
the,the,the,ambiguous,1,0.0
TEACHING,teaching,teaching,rare,1,0.0
you,you,you,ambiguous,1,0.0
him,he,he,irregular,1,0.0
a,a,a,irregular,1,0.0
go,go,go,irregular,1,0.0
any,any,any,ambiguous,1,0.0
wash,wash,wash,easy,1,0.0
the,the,the,ambiguous,1,0.0
letter,letter,letter,easy,1,0.0
days,day,day,changed,1,0.0
the,the,the,ambiguous,1,0.0
Collins,collins,collins,rare,1,0.0
pints,pint,pint,changed,1,0.0
?,?,?,irregular,1,0.0
topped,top,top,changed,1,0.0
Invercargill,invercargill,invercargill,easy,1,0.0
PX,px,px,irregular,1,0.0
with,with,with,easy,1,0.0
.,.,.,irregular,1,0.0
Gold,gold,gold,rare,1,0.0
burger,burger,burger,ambiguous,1,0.0
provided,provide,provide,changed,1,0.0
to,to,to,irregular,1,0.0
