form,gold_lemma,pred_lemma,subgroup,correct,ned
to,to,to,irregular,1,0.0
.,.,.,irregular,1,0.0
.,.,.,irregular,1,0.0
servers,server,server,changed,1,0.0
744,744,,rare,0,1.0
satisfied,satisfied,satisfy,rare,0,0.3333
Farrell,farrell,farrell,easy,1,0.0
'74,'74,'74,rare,1,0.0
is,be,be,irregular,1,0.0
did,do,do,irregular,1,0.0
",",",",,irregular,0,1.0
-,-,-,irregular,1,0.0
confused,confused,confuse,easy,0,0.125
sleep,sleep,sleep,easy,1,0.0
the,the,the,ambiguous,1,0.0
al,al,al,irregular,1,0.0
by,by,by,irregular,1,0.0
every,every,every,ambiguous,1,0.0
experience,experience,experience,easy,1,0.0
MSM,msm,msm,easy,1,0.0
11:58,11:58,11:58,rare,1,0.0
film,film,film,rare,1,0.0
acts,act,act,changed,1,0.0
I,i,i,irregular,1,0.0
burger,burger,burger,ambiguous,1,0.0
are,be,be,irregular,1,0.0
ago,ago,ago,easy,1,0.0
the,the,the,ambiguous,1,0.0
stars,star,star,changed,1,0.0
them,they,they,ambiguous,1,0.0
Detroit,detroit,detroit,rare,1,0.0
pretty,pretty,pretty,easy,1,0.0
the,the,the,ambiguous,1,0.0
my,my,my,irregular,1,0.0
frame,frame,frame,rare,1,0.0
announced,announce,announce,changed,1,0.0
",",",",,irregular,0,1.0
details,detail,detail,changed,1,0.0
wanted,want,want,changed,1,0.0
up,up,up,irregular,1,0.0
Confidentiality,confidentiality,confidentiality,rare,1,0.0
legs,leg,leg,changed,1,0.0
the,the,the,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
but,but,but,easy,1,0.0
bodybuilding,bodybuilding,bodybuilding,rare,1,0.0
the,the,the,ambiguous,1,0.0
chopstick,chopstick,chopstick,rare,1,0.0
timely,timely,timely,rare,1,0.0
ounces,ounce,ounce,changed,1,0.0
Enron,enron,enron,easy,1,0.0
component,component,component,rare,1,0.0
finished,finish,finish,ambiguous,1,0.0
years,year,year,changed,1,0.0
greasy,greasy,greasy,rare,1,0.0
said,say,say,irregular,1,0.0
ink,ink,ink,rare,1,0.0
I,i,i,irregular,1,0.0
makes,make,make,changed,1,0.0
vegetables,vegetable,vegetable,changed,1,0.0
Joe,joe,joe,rare,1,0.0
lesson,lesson,lesson,rare,1,0.0
extended,extended,extend,rare,0,0.25
here,here,here,easy,1,0.0
.,.,.,irregular,1,0.0
Arriving,arrive,arrive,rare,1,0.0
TEACHING,teaching,teaching,rare,1,0.0
Blanche,blanche,blanche,rare,1,0.0
the,the,the,ambiguous,1,0.0
results,result,result,changed,1,0.0
contemplating,contemplate,contemplate,rare,1,0.0
"""","""",,irregular,0,1.0
guy,guy,guy,easy,1,0.0
(,(,(,irregular,1,0.0
slower,slow,slow,changed,1,0.0
",",",",,irregular,0,1.0
the,the,the,ambiguous,1,0.0
somewhat,somewhat,somewhat,rare,1,0.0
trained,train,train,changed,1,0.0
links,link,link,changed,1,0.0
out,out,out,ambiguous,1,0.0
in,in,in,irregular,1,0.0
the,the,the,ambiguous,1,0.0
",",",",,irregular,0,1.0
you,you,you,ambiguous,1,0.0
bathroom,bathroom,bathroom,rare,1,0.0
when,when,when,easy,1,0.0
address,address,address,easy,1,0.0
must,must,must,easy,1,0.0
darlington,darlington,darlington,rare,1,0.0
governments,government,government,changed,1,0.0
keeping,keep,keep,changed,1,0.0
mates,mate,mate,rare,1,0.0
Mike,mike,mike,easy,1,0.0
-,-,-,irregular,1,0.0
the,the,the,ambiguous,1,0.0
gifts,gift,gift,changed,1,0.0
PERFORMANCE,performance,performance,easy,1,0.0
.,.,.,irregular,1,0.0
allies,ally,ally,changed,1,0.0
cory,cory,cory,rare,1,0.0
anyone,anyone,anyone,easy,1,0.0
talks,talk,talk,changed,1,0.0
ground,ground,ground,rare,1,0.0
the,the,the,ambiguous,1,0.0
like,like,like,easy,1,0.0
years,year,year,changed,1,0.0
matters,matter,matter,changed,1,0.0
.,.,.,irregular,1,0.0
getting,get,get,changed,1,0.0
hands,hand,hand,changed,1,0.0
Fourth,fourth,fourth,rare,1,0.0
TX,tx,tx,irregular,1,0.0
for,for,for,easy,1,0.0
.,.,.,irregular,1,0.0
ruth.penyc...@bbc.co.uk,ruth.penyc...@bbc.co.uk,ruth.penyc...@bbc.co.uk,rare,1,0.0
you,you,you,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
elections,election,election,changed,1,0.0
wash,wash,wash,easy,1,0.0
foiled,foil,foil,changed,1,0.0
blowing,blow,blow,changed,1,0.0
Clinton,clinton,clinton,easy,1,0.0
you,you,you,ambiguous,1,0.0
This,this,this,easy,1,0.0
bullshit,bullshit,bullshit,rare,1,0.0
and,and,and,easy,1,0.0
the,the,the,ambiguous,1,0.0
rat,rat,rat,rare,1,0.0
you,you,you,ambiguous,1,0.0
videos,video,video,changed,1,0.0
Lincoln,lincoln,lincoln,rare,1,0.0
to,to,to,irregular,1,0.0
2/14/2005,2/14/2005,2/14/2005,rare,1,0.0
Administrator,administrator,administrator,rare,1,0.0
visiting,visit,visit,changed,1,0.0
Friday,friday,friday,easy,1,0.0
by,by,by,irregular,1,0.0
koreans,korean,korean,changed,1,0.0
i,i,i,irregular,1,0.0
together,together,together,easy,1,0.0
photographers,photographer,photographer,changed,1,0.0
compliments,compliment,compliment,rare,1,0.0
can,can,can,easy,1,0.0
soyega,soyega,soyega,rare,1,0.0
provided,provide,provide,changed,1,0.0
the,the,the,ambiguous,1,0.0
Wii,wii,wii,rare,1,0.0
and,and,and,easy,1,0.0
asked,ask,ask,changed,1,0.0
me,i,i,irregular,1,0.0
?,?,?,irregular,1,0.0
the,the,the,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
just,just,just,easy,1,0.0
leaders,leader,leader,changed,1,0.0
filed,file,file,changed,1,0.0
resources,resource,resource,changed,1,0.0
out,out,out,ambiguous,1,0.0
have,have,have,easy,1,0.0
give,give,give,easy,1,0.0
-,-,-,irregular,1,0.0
pledged,pledge,pledge,changed,1,0.0
there,there,there,ambiguous,1,0.0
switched,switch,switch,changed,1,0.0
the,the,the,ambiguous,1,0.0
towed,tow,tow,rare,1,0.0
able,able,able,easy,1,0.0
Web,web,web,ambiguous,1,0.0
Courteous,courteous,courteous,rare,1,0.0
you,your,you,ambiguous,0,0.25
the,the,the,ambiguous,1,0.0
giving,give,give,changed,1,0.0
Thank,thank,thank,easy,1,0.0
in,in,in,irregular,1,0.0
Finance,finance,finance,easy,1,0.0
APEC,apec,apec,rare,1,0.0
additional,additional,additional,easy,1,0.0
Jordan,jordan,jordan,rare,1,0.0
"""","""",,irregular,0,1.0
get,get,get,easy,1,0.0
",",",",,irregular,0,1.0
you,you,you,ambiguous,1,0.0
cash,cash,cash,easy,1,0.0
I,i,i,irregular,1,0.0
soon,soon,soon,easy,1,0.0
comes,come,come,changed,1,0.0
quite,quite,quite,easy,1,0.0
-,-,-,irregular,1,0.0
Forest,forest,forest,rare,1,0.0
divided,divide,divide,changed,1,0.0
Collins,collins,collins,rare,1,0.0
kolkatta,kolkata,kolkatta,changed,0,0.125
websites,website,website,changed,1,0.0
back,back,back,easy,1,0.0
want,want,want,easy,1,0.0
volalatility,volalatility,volalatility,rare,1,0.0
over,over,over,ambiguous,1,0.0
days,day,day,changed,1,0.0
the,the,the,ambiguous,1,0.0
Equistar,equistar,equistar,rare,1,0.0
have,have,have,easy,1,0.0
our,our,our,easy,1,0.0
the,the,the,ambiguous,1,0.0
statues,statue,statue,changed,1,0.0
put,put,put,easy,1,0.0
uthja,uthja,uthja,rare,1,0.0
friends,friend,friend,changed,1,0.0
you,you,you,ambiguous,1,0.0
reviews,review,review,changed,1,0.0
dreams,dream,dream,rare,1,0.0
sympathise,sympathise,sympathise,rare,1,0.0
device,device,device,rare,1,0.0
up,up,up,irregular,1,0.0
a,a,a,irregular,1,0.0
the,the,the,ambiguous,1,0.0
713.853.3102,713.853.3102,713.853.3102,rare,1,0.0
States,state,state,changed,1,0.0
Invercargill,invercargill,invercargill,easy,1,0.0
you,you,you,ambiguous,1,0.0
I,i,i,irregular,1,0.0
",",",",,irregular,0,1.0
exhibits,exhibit,exhibit,changed,1,0.0
",",",",,irregular,0,1.0
