form,gold_lemma,pred_lemma,subgroup,correct,ned
switched,switch,switch,changed,1,0.0
additional,additional,additional,easy,1,0.0
-,-,-,irregular,1,0.0
you,you,you,ambiguous,1,0.0
you,your,you,ambiguous,0,0.25
you,you,you,ambiguous,1,0.0
Arriving,arrive,arrive,rare,1,0.0
timely,timely,timely,rare,1,0.0
compliments,compliment,compliment,rare,1,0.0
contemplating,contemplate,contemplate,rare,1,0.0
-,-,-,irregular,1,0.0
the,the,the,ambiguous,1,0.0
photographers,photographer,photographer,changed,1,0.0
Invercargill,invercargill,invercargill,easy,1,0.0
years,year,year,changed,1,0.0
I,i,i,irregular,1,0.0
Confidentiality,confidentiality,confidentiality,rare,1,0.0
have,have,have,easy,1,0.0
frame,frame,frame,rare,1,0.0
getting,get,get,changed,1,0.0
darlington,darlington,darlington,rare,1,0.0
