item_id,premise,hypothesis
ps_ru_000379,Ээ... большую часть своего времени я посвящаю... ээ... особым видам деятельности.,Я был каждый день задействован в Специальных Работах.
ps_ru_000386,"Но э... они жили в маленьком провинциальном городке за пределами Аугусты, называемом Эвансом, и Эванс все еще существует, и там также все еще много моих родственников.",Они жили в Атланте.
ps_ru_000411,"Итак, мы переехали в Лас-Вегас, Невада, и я отчитывался, как и в Вашингтоне, на определенный адрес в центре Лас-Вегаса.",Я работал таксистом в обоих этих городах.
ps_ru_000415,"Это как одна папка с множеством закладок с разными, знаете ли, когда у каждой закладки другая таблица.",Страница содержит только цифры.
ps_ru_000417,"Это как одна папка с множеством закладок с разными, знаете ли, когда у каждой закладки другая таблица.",На вкладках отображается текущий баланс на каждом счете.
ps_ru_000444,"Когда Министерство транспорта изъяло его собственность, мы переехали в маленькое-маленькое местечко в Конкорде где не разрешалось иметь животных, потому что этот район был зонирован, а посему разговор о животных был окончен.","Переехав в Конкорд, мы продали всех наших животных."
ps_ru_000459,"Моя, моя мать окончилась как не одним из самых его любимых на ранней стадии и, а, поэтому она была отодвинута к работе в полях тогда как некоторые другие дети не работали в полях.",Моей маме пришлось работать на улице.
ps_ru_000466,"И она сказала тогда своей маме. Её мама наклонилась вперед, и она посмотрела и сказала: Ходит, как он.","Она сказала, что ее мама тоже ходит на цыпочках."
ps_ru_000469,"знаешь, она там делает лепестки, и я ничего не знаю о последствиях","Я не знал, что она серьезно больна."
ps_ru_000475,"Значит вес тот стресс и, я имею ввиду,  у меня были все причины страдать сегодня, как будто, вы даете то, что не умеете делать, вроде бы: ну вот, сделай это.","Я не знаю, как сделать работу, которую мне поручили сегодня."
ps_ru_000480,"И вот, пожалуйста, ему надо это сегодня.","Он говорит, что хотел бы получить финальную версию проекта к 17:00."
ps_ru_000481,"К сожалению, нам пришлось снова переехать.",Мы переехали в другой раз.
ps_ru_000483,"К сожалению, нам пришлось снова переехать.",После этого мы никогда не переезжали.
ps_ru_000497,"Все взаимосвязано и - боже мой! - я даже не знаю, как долго это было так.","Я не знаю, насколько давнишняя эта история."
ps_ru_000500,"В этот раз я даже не был рад тому, что она была там, потому что я был в стрессе.","Я был слишком взволнован, чтобы быть счастливым о том, что она прибыла на день раньше."
ps_ru_000521,"Моим детям сейчас двадцать один и двадцать четыре года, поэтому, мне не приходится","Наверное, мне придется, потому что они почти одного возраста."
ps_ru_000525,"Да, ха-ха, да, хорошо, это Фресно, ха-ха!",Я же говорю тебе: это - Фресно.
ps_ru_000543,это была их цель ох,Они достигли своей цели.
ps_ru_000553,да она была великолепна ты знаешь ее,"Я думаю, она знает, что была потрясающа."
ps_ru_000557,"Да, он предложил купить, ну, это... швабру, такую, как у тебя.",Он предложил найти швабру.
ps_ru_000562,"Угу, так и есть, все это очень, м-м-м... непоследовательно.","Я не согласен с вами, это очень последовательно."
ps_ru_000564,"Угу, так и есть, все это очень, м-м-м... непоследовательно.","Вы право, что это беспочвенно."
ps_ru_000567,стараюсь держаться молодцом,Я отпущу и никогда не вернусь.
ps_ru_000569,"да, у вас щенок какой породы",Кошку какой породы вы спасли?
ps_ru_000570,"да, у вас щенок какой породы",Какой породы твоя молодая собака?
ps_ru_000574,"наверное, они не были самыми гениальными людьми в мире, но это были очень симпатичные люди, уделявшие искреннее внимание тем, кто хотел учиться","Они, возможно, не самые умные, но они были очень дружелюбны и очень заинтересованы в изучении."
ps_ru_000581,"знаешь, у меня все дети отличные, они реально классно справляются, и я думаю он учится и у детей постарше, но","Я горжусь тем, как много знают мои дети."
ps_ru_000582,"знаешь, у меня все дети отличные, они реально классно справляются, и я думаю он учится и у детей постарше, но",Мои дети невероятно глупые.
ps_ru_000585,"и еще это заставит людей компактнее складывать мусор. Ограничение объема, похоже, более актуальная проблема, чем ограничение веса",Люди должны учитывать объем и вес оставляемого ими после себя мусора.
ps_ru_000595,"ну, поэтому-то и хорошо жить по большей части в деревне - обо всем этом можно не беспокоиться",Пребывание в стране заставляет вас жить в постоянном страхе подобных вещей.
ps_ru_000597,"ну, поэтому-то и хорошо жить по большей части в деревне - обо всем этом можно не беспокоиться","Что на самом деле зыбко в этой стране это то, что вам не нужно переживать об этом так как пришлось бы в городе."
ps_ru_000601,и теперь у меня есть сестра в Германии,Сейчас мой родной брат проживает в Германии.
ps_ru_000617,так что это у тебя не первый опыт с собакой,"Прости, я не знал, что ты впервые видишь собаку."
ps_ru_000618,так что это у тебя не первый опыт с собакой,Ты не новичок в обращении с домашним животным.
ps_ru_000646,"Локуст-хилл, ага, хорошо, отлично",Локуст Хилл - лучший.
ps_ru_000654,"лишние 10 центов или лишние 30 центов за шесть бутылок - все идут через границу, чтобы купить дешевые напитки",По другую сторону границы бутылки стоят дороже.
ps_ru_000657,"да, я его слышу","Кажется, я его слышу."
ps_ru_000672,"ей-богу, вы знаете, что он вообще не придерживался никаких правил и даже, похоже, не беспокоился на этот счет, конечно, они его исключили",Ему следовало соблюдать правила.
ps_ru_000695,"Честно говоря, не знаю, мне не так много раз приходилось носить парадную одежду","Мне нравится, когда меня наряжают."
ps_ru_000702,ну вот... ну... а ваш муж ... ээ... что он думает ... о вашей майке и... и...,У тебя очень симпатичная футболка.
ps_ru_000713,"ну, я не помню, вроде бы да, но, может, и нет, я думаю, по-моему","Я не точно помню, потому что вчера вечером я прилично выпил вина."
ps_ru_000745,"Брайян из г. Плейно, штат Техас, как у тебя сегодня настроение?","Как ты, Мария?"
ps_ru_000757,"и еще э-э-э, блин, это не выходит у меня из головы... он отдал тысячу восемьсот долларов за попугая... от этого волосы дыбом встают",Он украл попугая.
ps_ru_000760,и ты в меньшинстве и ничего не можешь с этим сделать но,В этом случае меньшинства могут иметь существенное преимущество.
ps_ru_000765,"Знаешь, это возможно скорее из-за того, что мне просто нравится обложка, чем потому, что у меня нет времени читать газету.","Они охватывают гораздо больше, чем ты узнаешь из научной работы."
ps_ru_000766,им самим и мне нравятся другие их песни но я согласен что вообще-то я бы не выбрал рэп,"Я не фанат репа, но мне нравятся некоторые песни данного жанра."
ps_ru_000768,им самим и мне нравятся другие их песни но я согласен что вообще-то я бы не выбрал рэп,"У них было несколько хитов, выходивших на первое место."
ps_ru_000773,"знаете, это легко сказать, да, мы сделаем отверстие в бетоне и ничего не произойдет, а потом скажут, что единственный способ проверить — длительный период времени","Им нужно дать время, чтобы бетон был установлен перед началом любых испытаний."
ps_ru_000793,"Ну, я не думаю, что он...я не думает, что он хочет это сделать, но он... он безусловно будет похож на старшего государственного деятеля или что-то еще.","Я не думаю, что он хочет оказаться в таком положении."
ps_ru_000795,"Ну, я не думаю, что он...я не думает, что он хочет это сделать, но он... он безусловно будет похож на старшего государственного деятеля или что-то еще.","Я знаю, ему бы очень хотелось сделать это!"
ps_ru_000803,"Боже мой, совсем вылетело из головы название. Наверное это Парламент и мир.",Мне зачастую не удается вспоминать имена на месте.
ps_ru_000807,это стреляющее пластиковое автоматическое оружие,Оружие было сделано из картона.
ps_ru_000820,"это...ну, около двадцати минут","Я думаю, что около двадцати минут, но я не уверен."
ps_ru_000828,"удивительно, просто удивительно, сколько можно получить из такого малого количества","Не может быть, чтобы такого малого количества было достаточно."
ps_ru_000838,"знаешь, там наверное около двадцати на не знаю, может быть двадцати на шесть. и это круто знаешь сколько растений ты можешь там посадить","Здесь содержится гораздо больше растений, чем Вы можете предположить."
ps_ru_000840,"знаешь, там наверное около двадцати на не знаю, может быть двадцати на шесть. и это круто знаешь сколько растений ты можешь там посадить","Количество растений, которые могут уместиться, зависит от типов растений, которые вы сажаете."
ps_ru_000843,"ах, Танцы с волками, мы видели что-то такое недавно, что еще я видел, ах, Молчание ягнят",Я никогда не смотрел фильмы с Кевином Костнером.
ps_ru_000849,"ну не знаю я думаю тогда в деревне, когда она сказала что я будто бы",Это в самом центре города.
ps_ru_000872,"ах, у нас есть Новый год, Страстная Пятница, День Памяти, Четвертое июля, День труда, ах, День благодарения и день до и затем Рождество, и день до и после него","Нам заплатили полностью во все праздничные дни, даже за день до и после Рождества."
ps_ru_000874,"верно. мы можем не оправдать ожиданий в следующем году, если в этом мы не потратим все. И так, независимо от насколько безрассудными были расходы, удостоверьтесь что мы избавимся от этих денег","У нас денег намного больше, чем нам когда-либо было нужно!"
ps_ru_000877,"хорошо, итак в большинстве случаев когда вы видите автобус эм вы знаете, автобусы на дизеле эм с углеродными частицами и эм углексилым газом и водяным паром",Все автобусы работают на пропане.
ps_ru_000886,"и при наличии этих знаний и прочего есть ощущение, что ему это нравится","Судя по всему, он это ненавидел."
ps_ru_000889,"чековая книжка воспринимается как этакий карт-бланш, на котором можно писать любые суммы без ограничения; это не значит, что она пойдет и будет тратить деньги направо и налево, но отношение почти такое","Она считает, что может тратить сколько ей угодно."
ps_ru_000896,"и давайте посмотрим, думаю, двадцать лет назад, мы только начинали входить в то, что позже было названо сексуальной революцией, все это было под кайфом и пр, и пр.",Противозачаточные таблетки были частью секс-революции.
ps_ru_000899,вероятно и они делают это как долго вы являетесь членом я тоже так думаю,"Думаю, это зависит от продолжительности вашего членства."
ps_ru_000913,"потрать их на тех, у кого реально есть шанс","Дайте это всем, как бы они с этим ни поступили."
ps_ru_000914,"потрать их на тех, у кого реально есть шанс","Потратьте на варианты, которые могут работать."
ps_ru_000917,"поэтому, если у нас есть возможность только потому, что она тише",Здесь потише.
ps_ru_000939,"ах-ах, ах не горные, у нас есть равнинные лыжи и",У нас есть лыжи повышенного прохождения.
ps_ru_000945,"эх, тогда вы просто заплатите в конце месяца",Вам совершенно не нужно беспокоиться об оплате.
ps_ru_000946,"что же, у меня детей нет, поэтому трудно сказать",У меня нет детей.
ps_ru_000948,"что же, у меня детей нет, поэтому трудно сказать","У меня семь детей, поэтому я знаю, о чем вы говорите!"
ps_ru_000983,"ага, у вас нет уверенности, что это решение является для вас подходящим, потому что",Почему ты не доволен данным решением?
ps_ru_000992,"Неужели у нас есть целый акр? Да.. это забавно, потому что ведь это действительно так. Хммм....","Это не шутка, у нас есть всего один квадратный фут земли."
ps_ru_001021,"Следовательно, взрослым не нужно учить дошкольников притворству, к которому они иногда прибегают, когда помогают им решать головоломки или другие подобные задачи.","Дошкольникам лучше удаётся решать головоломки, чем играть в ролевые игры."
ps_ru_001023,"Следовательно, взрослым не нужно учить дошкольников притворству, к которому они иногда прибегают, когда помогают им решать головоломки или другие подобные задачи.",У дошкольников отстуствуют необходимые навыки пространственного моделирования чтобы научиться самостоятельно собирать паззлы.
ps_ru_001031,"Идея Виттгенштейна заключается в том, что нельзя, в целом, понижать высказывания более высокого уровня до окончательно определенного набора необходимых и достаточных высказываний на более низком уровне.","Виттгенштейн редко произносил больше одного-двух слов ибо считает, что этого вполне достаточно для того, чтобы акт коммуникации состоялся."
ps_ru_001043,"Он был публично повешен 19 марта 1875 года в Сан-Хосе, Калифорния.",Его оправдали по всем правонарушениям и отправили своей дорогой.
ps_ru_001045,В хаотичном режиме фильтруется мерцающее зеленое море.,"Море было синим и гладким, как стекло."
ps_ru_001052,"Оставшиеся параметры, видимо укладываются в планковскую длину по так называемому пространству Калаби-Яу или, в целом, по компактифицированным модулям.",Пространство Калаби-Яу представлено в научной литературе.
ps_ru_001072,"Исследования феномена «кинсеаньеры» (исп. quinceañera) показывают, что в большинстве семей празднование 15-летия девочек все еще имеет немалое значение, в том числе и как средство сохранения латиноамериканских традиций.",10-й день рождения дочери - способ укрепления культурных связей.
ps_ru_001073,"Исследования феномена «кинсеаньеры» (исп. quinceañera) показывают, что в большинстве семей празднование 15-летия девочек все еще имеет немалое значение, в том числе и как средство сохранения латиноамериканских традиций.",Дни рождения всегда затратны.
ps_ru_001084,"В зданиях XVIII века венки представляют собой мужские и женские украшения из растений, выполненных в технике живописи или лепки.",Многие гирлянды из плюща.
ps_ru_001086,"В зданиях XVIII века венки представляют собой мужские и женские украшения из растений, выполненных в технике живописи или лепки.","Гирлянды в зданиях восемнадцатого века - это вариации поясов и украшений, которые носят люди."
ps_ru_001101,"pachuca — эквивалент pachuco 40-х годов, а также архетип домашних девушек, собирающихся в Chicana и растущих в обстановке городского гетто.",Женщины из субкультуры пачуко использовали много косметики.
ps_ru_001134,"Я хочу сказать, что автономные элементы, составляющие эту общину, по отдельности и вместе составляют воплощение способа выживания в естественных играх, которые составляют их мир.",Агенты не могли оплатить.
ps_ru_001144,"Когла Секретная Конституция вновь восстановит  свои позиции в американской политике, мы также более серьёзно отнесёмся к обещанному Пятнадцатой поправкой к Конституции США.",Пятнадцатая поправка была немедленно аннулирована и никогда не была принята.
ps_ru_001149,"Пока вы не сделаете арифметику, вы не поймете, что по мнению Линкольна критическим моментом основания был 1776 год, когда была подписана Декларация Независимости.",Ряд историков не соглаается с Линкольном по поводу интерпретации этих дат.
ps_ru_001171,"Следствием этого является то, что в упорядоченном режиме наблюдается весьма характерное распределение размеров лавин, и очень отличающееся распределение — в хаотическом режиме.",Режим — на севере.
ps_ru_001208,"Наконец она и Хуан Осито, ее сын.,могут убежать от медведя и жить во дворце с ее отцом.",Они отказываются жить с отцом.
ps_ru_001209,"Наконец она и Хуан Осито, ее сын.,могут убежать от медведя и жить во дворце с ее отцом.",Медведь почти поймал их.
ps_ru_001214,"Родители, опустившие руки в отчаянии и ищущие более опробованное и истинное понимание в опыте родителей и бабушек/дедушек, увязнут в той же патовой ситуации.","Снова и снова некоторые родители будут пытаться устроить свою жизнь лучше, чем их собственные родители."
ps_ru_001222,Конец XVIII века чудесно незамысловатым временем.,Кто-то помнит конец восемнадцатого века.
ps_ru_001253,"Правовая философия Конфедерации восторжествовала - как по существу, так и по стилю.",Философия права была побеждена.
ps_ru_001267,"Следует обратить внимание на то, что простое и лаконичное описание неравновесной системы полностью отражает данные особенности, при этом работы могут выполняться в то время, как система газоснабжения стремится к равновесию.",Все это очень сложно объяснить.
ps_ru_001269,"Следует обратить внимание на то, что простое и лаконичное описание неравновесной системы полностью отражает данные особенности, при этом работы могут выполняться в то время, как система газоснабжения стремится к равновесию.","Вы сможете это понять, если умеете читать на уровне 7-го класса."
ps_ru_001274,"Нигде чувство общности судьбы не выражено так ярко, как в еврейской поговорке Kol Jehudim eruvim ze bze (Все евреи в ответе друг за друга).",Евреи любят друг друга.
ps_ru_001290,"Общий принцип равного обращения,  в том понимании, как мы его разрабатывали, поддается обсуждению в контексте ограничения свободы слова.",По поводу свободы слова есть сомнения.
ps_ru_001293,"Публикации ранних Американских путешественников к юго-западу и Мексике описывают Испанских мексиканцев не только в нелицеприятных терминах, но и с экстремальной страстью.",Ранее американцы говорили обо всех хороших вещах испанских мексиканцев.
ps_ru_001296,"В конечном итоге он добавил монастырь, галерею и башню.",Он планировал добавить четыре вещи.
ps_ru_001305,"Энергия всей системы уменьшится, если обратная полярность диполей приблизится к тому или иному основному энергетическому состоянию.",Для изменения ориентации диполей требуется энергия.
ps_ru_001308,"Вот почему приводит в замешательство, если одежда и декор не гармонируют друг с другом.","Чувство красоты и порядка рождается, когда одежда и украшения находятся в гармонии."
ps_ru_001311,"Если Годзилла находится в лучшей физической форме при сочетании с эко-соседями первого вида, чем этот первый вид, тогда этот вид исчезает из своей ниши и его место занимает Годзилла.",Это технически невозможно чтобы виды исчезли.
ps_ru_001324,Хаотический режим резко контрастирует с упорядоченным режимом.,Никто не может отличить хаотичный режим от упорядоченного; они слишком похожи.
ps_ru_001332,"После убийства в апреле 1865 года человека, который проповедовал новый порядок идей, Соединенные Штаты стали страной, одержимой властью.",Произошло убийство мужчины.
ps_ru_001333,"Она перешла к написанию «Мексиканской деревни» — роману, в котором описывается множество мексиканских народных обычаев и традиций.",Она мало что знала о мексиканцах.
ps_ru_001339,"Парадокс американского подхода к равенству состоит в том, что, хотя мы отстаем от европейских обществ в нашей озабоченности по поводу экономического равенства и дискриминации в отношении богатства, мы опережаем мир в других областях эгалитарного мышления.",Америка ведет Европейские общества в их беспокойстве об экономическом равенстве.
ps_ru_001349,Арабески и узоры лепнины и архитектурных орнаментов французского салона повторяли ленты-оборки на женских платьях и манжеты мужских рубашек.,Женские платья имеют ленточки.
ps_ru_001353,"Как и в случае других групп детей с пониженными способностями, учителя зачастую имеют заниженные ожидания в отношении учащихся переходных классов и ведут преподавание в менее стимулирующей манере по сравнению с другими детьми.",Учителя относятся к разным группам студентов по-разному.
ps_ru_001363,"Бог упоминается только как Бог природы, благодаря которому каждый народ имеет право на независимое и равное положение в сообществе наций.",Люди никогда не будут равны.
ps_ru_001391,"В дебатах о правах новоорлеанских мясников в Верховном суде понятие гражданства и его привилегий становилось ключевым для любых остаточных стремлений, чтобы выразить права нации.",Верховный суд выслушал палачей.
ps_ru_001402,"Признаками сглаза являются рвота, диарея, потеря веса, а иногда даже смерть.",При mal ojo наблюдается сильная рвота.
ps_ru_001426,Это был дух времени.,Нравы тех времен были тяжелыми.
ps_ru_001451,"Действительно, это распространение  является первым шагом на пути распространения фиолетовой лавины урона.",Это первая часть ущерба.
ps_ru_001463,"Какое-то конкретное облако, как наша биосфера, предположительно попадает в кинетическую западню очень необычных молекулярно-сложных существ, которые сформировались во время развития облака.",В вулканических тучах образуются некоторые химические соединения.
ps_ru_001464,"Какое-то конкретное облако, как наша биосфера, предположительно попадает в кинетическую западню очень необычных молекулярно-сложных существ, которые сформировались во время развития облака.","Когда появляется облако, формируются некоторые  молекулярные виды."
ps_ru_001470,"Права распространяются на лиц, подозреваемых в совершении преступлений.","Люди, которые подозреваемы в преступлении, имеют эти права."
ps_ru_001504,"Уверяю вас, сэр, что я был полностью осведомлен обо всем.","Говорю вам, что мне дали знания абсолютно обо всем."
ps_ru_001523,"Я был обязан тебе или думал, что был, - сказал он.","Он должен тебе за то, что ты ему помог, когда он был нищим."
ps_ru_001556,И как это может быть так?,Опросчик был один и ему не с кем было поговорить.
ps_ru_001558,Огл вырвался и произнес клятву.,Это была вторая попытка Огла освободиться.
ps_ru_001559,Огл вырвался и произнес клятву.,"Огл не стал молчать, когда освободил его."
ps_ru_001560,Огл вырвался и произнес клятву.,Огл продолжал смотреть и не двигался.
ps_ru_001570,"«И все же за эти три года он остался таким, каким и был», – сказала она, но но произнесла это как-то жалостливо, без былого презрения.","Ей не понравился тот факт, что за последние три года он убил многих мужчин."
ps_ru_001572,"«И все же за эти три года он остался таким, каким и был», – сказала она, но но произнесла это как-то жалостливо, без былого презрения.",Она говорила грустным тоном.
ps_ru_001576,"Её бровь исказились, нахмурившись.",Ее лицо расплылось в улыбке.
ps_ru_001583,Неторопливым шагом он обогнул потрепанную битвами стену и вошел во внутренний двор через большие ворота.,Большие ворота служили единственным входом во двор.
ps_ru_001593,"Я думаю, что ничто иное, как желание найти и повесить Капитана Блада, заставило моего дядю покинуть свои плантации на Барбадосе и принять приглашение занять должность вице-губернатора Ямайки.","Моя дядя не любил капитана Блада, и он никогда не покидал свои плантации на Барбадосе."
ps_ru_001615,"Вы можете быть правы,  и Вы можете быть неправы.",Вы абсолютно ошибаетесь.
ps_ru_001629,"Она поняла, что, возможно, сама  спровоцировала его гнев.","Она думала, что, возможно, спровоцировала его гнев."
ps_ru_001630,Я всегда буду сохранять благодарность.,Моя благодарность будет вечной.
ps_ru_001632,Я всегда буду сохранять благодарность.,Меня всегда будут переполнять злоба и ненависть.
ps_ru_001635,"Ни для своей племянницы, ни для дочери, ни для собственной матери он не отказался бы от крови, которая, как он полагает, причитается ему.","Он не сдавал кровь, которая, по его мнению, была для его дочери, мамы или племянницы."
ps_ru_001648,"Капитан Блад обнажил голову и молча поклонился в знак приветствия, на что она ответила в сдержанной и официальной манере.","Капитан Блад молча поклонился, потому что был сдержанным человеком."
ps_ru_001668,"Видел бы ты, какую огромную опасность это представляло...",Вам нужно всерьез остерегаться непредвиденных случаев.
ps_ru_001674,"Мэм, я Вас больше не задерживаю.","Вас посадят на всю оставшуюся жизнь, мэм."
ps_ru_001717,Я возьму отпуск без сомнения. Тон его превосходительства нисколько не скрыл его нервозности.,Его светлость говорил отрывисто.
ps_ru_001721,"Здесь была довольно явная угроза, мятежный дух который он не мог понять.","Она понимал очень ясно угрозу, стоявшую перед ним."
ps_ru_001722,"Здесь была довольно явная угроза, мятежный дух который он не мог понять.","Угроза была неясной, поскольку эту область скрывал туман."
ps_ru_001726,Но это не остановило намерения стрелка.,Это полностью отбило у стрелка желание делать что-нибудь.
ps_ru_001729,Но Блад принял решение.,"Пытаясь думать, Блад оставался в нерешительности."
ps_ru_001736,"В своей каюте с правого борта лорд Джулиан, потревоженный тем же звуком, уже вскочил с постели и поспешно одевался.",Лорд Джулиан в костюме клоуна в своей кабине.
ps_ru_001742,"Питт, стоявший на посту возле рулевого, бесстрашно повернулся, глядя в лицо человеку с оружием.","Когда Питт проходил мимо канонира, тот чувствовал головокружение."
ps_ru_001747,"Страна — это всё, сэр, а суверен — ничто.","Страна — это всего лишь часть целого, сэр."
ps_ru_001751,"Его рука сомкнулась на прикладе одного из пистолетов, который ему швырнули.",Он потерял свое оружие и не имел его с собой.
ps_ru_001752,"Его рука сомкнулась на прикладе одного из пистолетов, который ему швырнули.",Он поправил пистолет.
ps_ru_001756,"Стой! - Блад остановил его своим приказом, властно положив руку на плечо канонира.",С помощью убийства стрелок пытался донести свое сообщение.
ps_ru_001764,Через нее и через вас.,Через их обоих.
ps_ru_001784,Меня зовут Уэйд - лорд Джулиан Уэйд.,Власть была передана Джулиану Вэйду с рождения.
ps_ru_001792,"Что касается меня, – сказал лорд Джулиан, – чтобы обезопасить отъезд мисс Бишоп от всякого вмешательства со стороны пиратов, я останусь на борту Арабеллы, пока мы не доберемся до Порт-Рояла.","При  первой возможности лорд Джулиан покинул Арабеллу, оставив мисс Бишоп в одиночестве."
ps_ru_001793,"Что касается меня, – сказал лорд Джулиан, – чтобы обезопасить отъезд мисс Бишоп от всякого вмешательства со стороны пиратов, я останусь на борту Арабеллы, пока мы не доберемся до Порт-Рояла.","Лорд Джулиан задержался на Арабелле в надежде, что сможет обеспечить мисс Бишоп спокойную поездку без помех."
ps_ru_001797,"И затем: Ты приказал это?, произнес он с оттенком недоверия, а Лорд Джулиан поднял брови.",Он говорил с невероятным акцентом.
ps_ru_001800,"Его светлость специально выждал некоторое время, прежде чем ответить.","Его Светлость ответила сразу, но только образно."
