sample_id,row_id,uid,type,gold_label
3,15,test_type5_possessive_0212,type5_possessive,E
3,16,test_type3_possessive_1328,type3_possessive,N
3,17,test_type5_again_2166,type5_again,C
3,18,test_type2_possessive_1130,type2_possessive,N
3,19,test_type5_possessive_0307,type5_possessive,E
3,20,test_type2_possessive_1752,type2_possessive,C
3,21,test_type3_again_1810,type3_again,C
3,22,test_type3_possessive_1923,type3_possessive,C
3,23,test_type5_possessive_0048,type5_possessive,E
3,24,test_type3_again_1268,type3_again,N
3,25,test_type3_again_1227,type3_again,N
3,26,test_type5_possessive_0106,type5_possessive,E
3,27,test_type5_possessive_2058,type5_possessive,C
3,28,test_type5_possessive_2022,type5_possessive,C
3,29,test_type3_possessive_1899,type3_possessive,C
3,30,test_type5_again_0503,type5_again,E
3,31,test_type4_possessive_0331,type4_possessive,E
3,32,test_type3_again_1808,type3_again,C
3,33,test_type1_possessive_1582,type1_possessive,C
3,34,test_type1_again_1474,type1_again,C
3,35,test_type4_possessive_0375,type4_possessive,E
3,36,test_type4_possessive_0418,type4_possessive,E
3,37,test_type1_possessive_1597,type1_possessive,C
3,38,test_type1_possessive_1550,type1_possessive,C
3,39,test_type1_possessive_0906,type1_possessive,N
3,40,test_type2_again_1670,type2_again,C
3,41,test_type1_again_0828,type1_again,N
3,42,test_type2_possessive_1746,type2_possessive,C
3,43,test_type1_again_2178,type1_again,C
3,44,test_type5_again_0492,type5_again,E
3,45,test_type4_possessive_0329,type4_possessive,E
3,46,test_type1_possessive_0948,type1_possessive,N
3,47,test_type3_possessive_1854,type3_possessive,C
3,48,test_type5_possessive_0205,type5_possessive,E
3,49,test_type4_possessive_1999,type4_possessive,N
3,50,test_type1_possessive_0868,type1_possessive,N
3,51,test_type4_possessive_2292,type4_possessive,C
3,52,test_type5_possessive_0275,type5_possessive,E
3,53,test_type1_possessive_0894,type1_possessive,N
3,54,test_type5_again_0648,type5_again,E
3,55,test_type1_possessive_0875,type1_possessive,N
3,56,test_type4_possessive_1384,type4_possessive,N
3,57,test_type1_again_2186,type1_again,N
3,58,test_type5_again_0454,type5_again,E
3,59,test_type2_again_1624,type2_again,C
3,60,test_type3_again_1253,type3_again,N
3,61,test_type5_possessive_0114,type5_possessive,E
3,62,test_type3_possessive_1894,type3_possessive,C
3,63,test_type1_possessive_1586,type1_possessive,C
3,64,test_type5_again_0529,type5_again,E
3,65,test_type2_possessive_1147,type2_possessive,N
3,66,test_type4_possessive_0413,type4_possessive,E
3,67,test_type5_again_0638,type5_again,E
3,68,test_type1_again_1450,type1_again,C
3,69,test_type2_possessive_1115,type2_possessive,N
3,70,test_type3_possessive_1341,type3_possessive,N
3,71,test_type5_possessive_0223,type5_possessive,E
3,72,test_type5_possessive_2045,type5_possessive,C
3,73,test_type1_possessive_0931,type1_possessive,N
3,74,test_type5_again_2119,type5_again,C
3,75,test_type4_possessive_1431,type4_possessive,N
3,76,test_type5_again_0522,type5_again,E
3,77,test_type2_possessive_1074,type2_possessive,N
3,78,test_type2_again_1640,type2_again,C
3,79,test_type4_possessive_0373,type4_possessive,E
3,80,test_type5_possessive_0139,type5_possessive,E
3,81,test_type2_possessive_1075,type2_possessive,N
3,82,test_type5_possessive_0177,type5_possessive,E
3,83,test_type5_again_2126,type5_again,C
3,84,test_type4_possessive_2291,type4_possessive,C
3,85,test_type2_possessive_2242,type2_possessive,N
3,86,test_type4_possessive_1441,type4_possessive,N
3,87,test_type3_again_1841,type3_again,C
3,88,test_type1_possessive_1593,type1_possessive,C
3,89,test_type5_again_0506,type5_again,E
3,90,test_type2_possessive_1697,type2_possessive,C
3,91,test_type1_again_1488,type1_again,C
3,92,test_type2_again_0971,type2_again,N
3,93,test_type3_possessive_2279,type3_possessive,N
3,94,test_type5_possessive_2013,type5_possessive,C
3,95,test_type5_again_0693,type5_again,E
3,96,test_type4_possessive_1957,type4_possessive,N
3,97,test_type3_possessive_1924,type3_possessive,C
3,98,test_type2_possessive_1154,type2_possessive,N
3,99,test_type4_possessive_0395,type4_possessive,E
3,100,test_type5_again_0434,type5_again,E
