item_id,premise,hypothesis,gold_label
ps_en_000421,"If Jessica finishes work early, his friend will meet him for dinner.",Jessica has a friend.,E
ps_en_000423,"Sam believes that if Jessica finishes work early, his friend will meet him for dinner.",Jessica has a friend.,E
ps_en_000427,"Sam believes that if Avery's train arrives on time, her friend will be waiting for her at the station.",Avery has a friend.,E
ps_en_000440,"Is it true that if David passes his driving test, his parents will buy him a car?",David has parents.,E
ps_en_000445,"If Dorothy finishes his work on time, his colleagues will celebrate with him at the office.",Dorothy has colleagues.,E
ps_en_000447,"Sam believes that if Dorothy finishes his work on time, his colleagues will celebrate with him at the office.",Dorothy has colleagues.,E
ps_en_000460,"Is it true that if Ryan's flight is delayed, his colleague will attend the meeting on his behalf?",Ryan has a colleague.,E
ps_en_000489,"If Aiden's flight is delayed, his best friend will wait for him at the airport.",Aiden has a best friend.,E
ps_en_000494,"It's not the case that if Caleb's flight is delayed, his colleague will attend the meeting on his behalf.",Caleb has a colleague.,E
ps_en_000511,"Sam believes that if Jacob arrives on time, his boss will give him a promotion.",Jacob has a boss.,E
ps_en_000527,"Sam believes that if Hannah finishes her work early, her boss will allow her to leave the office.",Hannah has a boss.,E
ps_en_000536,"Is it true that if Margaret finishes work early, his colleague will give him a ride home?",Margaret has a colleague.,E
ps_en_000561,"If Jacob arrives on time, his colleague will show him around the office.",Jacob has a colleague.,E
ps_en_000563,"Sam believes that if Jacob arrives on time, his colleague will show him around the office.",Jacob has a colleague.,E
ps_en_000565,"If Sarah finishes her work on time, her boss will give her a bonus at the end of the month.",Sarah has a boss.,E
ps_en_000572,"Is it true that if Patricia passes her driving test, her best friend will bake her a celebratory cake?",Patricia has a best friend.,E
ps_en_000584,"Is it true that if Aiden passes his driving test, his parents will buy him a car?",Aiden has parents.,E
ps_en_000606,"It's not the case that if Harper's flight arrives on time, his brother will be waiting for him at the airport.",Harper has a brother.,E
ps_en_000607,"Sam believes that if Harper's flight arrives on time, his brother will be waiting for him at the airport.",Harper has a brother.,E
ps_en_000613,"If Amelia travels to Paris, her best friend will meet her at the train station.",Amelia has a best friend.,E
ps_en_000615,"Sam believes that if Amelia travels to Paris, her best friend will meet her at the train station.",Amelia has a best friend.,E
ps_en_000623,"Sam believes that if Evelyn finishes her work early, her colleague will take her out for lunch.",Evelyn has a colleague.,E
ps_en_000635,"Sam believes that if Olivia agrees to attend the concert, her friend will drive her to the venue.",Olivia has a friend.,E
ps_en_000647,"Sam believes that if Karen finishes his work early, his colleague will drive him home.",Karen has a colleague.,E
ps_en_000658,"It's not the case that if Ryan travels to Paris, his girlfriend will meet him at the train station.",Ryan has a girlfriend.,E
ps_en_000659,"Sam believes that if Ryan travels to Paris, his girlfriend will meet him at the train station.",Ryan has a girlfriend.,E
ps_en_000661,"If Andrew travels to Paris, his friend will meet him at the train station.",Andrew has a friend.,E
ps_en_000666,"It's not the case that if Noah completes his work on time, his colleague will cover his shift at the hospital.",Noah has a colleague.,E
ps_en_000671,"Sam believes that if Elijah agrees to visit, his friend will drive him to the concert.",Elijah has a friend.,E
ps_en_000688,"Is it true that if Lisa agrees to attend the conference, her colleague will accompany her for the presentation?",Lisa has a colleague.,E
ps_en_000698,"It's not the case that if Barbara drives to the concert, her friend will meet her at the entrance.",Barbara has a friend.,E
ps_en_000710,"It's not the case that if Isaac decides to go hiking this weekend, his friends will join him on the trip.",Isaac has friends.,E
ps_en_000722,"It's not the case that if Victoria finishes his work early, his colleague will drive him home.",Victoria has a colleague.,E
ps_en_000741,"If Evelyn's flight arrives on time, her friend will be waiting for her at the baggage claim.",Evelyn has a friend.,E
ps_en_000748,"Is it true that if Margaret graduates from college, her parents will host a celebration party for her?",Margaret has parents.,E
ps_en_000749,"If Ashley finishes her work on time, her colleague will drive her home after the meeting.",Ashley has a colleague.,E
ps_en_000763,"Sam believes that if Emily finishes her meeting early, her colleague will give her a ride home.",Emily has a colleague.,E
ps_en_000764,"Is it true that if Emily finishes her meeting early, her colleague will give her a ride home?",Emily has a colleague.,E
ps_en_000813,"If Ethan attends the conference, his colleague will share a hotel room with him.",Ethan has a colleague.,E
ps_en_000817,"If Jackson students perform well in the competition, their coach will treat them to a celebratory dinner.",Jackson has a coach.,E
ps_en_000823,"Sam believes that if Emma travels to New York, his brother will meet him at the train station.",Emma has a brother.,E
ps_en_000824,"Is it true that if Emma travels to New York, his brother will meet him at the train station?",Emma has a brother.,E
ps_en_000835,"Sam believes that if Isaac arrives on time, his best friend will be waiting for him at the train station.",Isaac has a best friend.,E
ps_en_000841,"If Mia completes her work on time, her manager will give her a bonus.",Mia has a manager.,E
ps_en_000857,"If Noah passes his driving test, his parents will buy him a car.",Noah has parents.,E
ps_en_000865,"If Thomas drives to the concert, his friends will meet him at the venue.",Thomas has friends.,E
ps_en_000930,"It's not the case that if Margaret finishes her project early, her boss will give her a bonus.",Margaret has a boss.,E
ps_en_000935,"Sam believes that if Olivia finishes work early, his best friend will meet him for dinner.",Olivia has a best friend.,E
ps_en_000938,"It's not the case that if Hannah completes her project on time, her boss will give her a promotion.",Hannah has a boss.,E
ps_en_000941,"If Caleb arrives on time, his colleague will meet him at the office.",Caleb has a colleague.,E
ps_en_000950,"It's not the case that if Alexander confirms his attendance, his best friend will drive him to the concert.",Alexander has a best friend.,E
ps_en_000963,"Sam believes that if Bill is a content strategist, he'll manage everything in his content management application.",Bill has a content management application.,E
ps_en_000971,"Sam believes that if Matt is a scuba diver, he'll bring his wetsuit.",Matt has a wetsuit.,E
ps_en_000980,"Is it true that if Charles is an urban forester, he'll prune trees with his arborist tools?",Charles has arborist tools.,E
ps_en_000989,"If James is an athletic trainer, he'll bring his first aid kit.",James has a first aid kit.,E
ps_en_001019,"Sam believes that if Gregory is a UX designer, he'll install his wireframing application on your laptop.",Gregory has a wireframing application.,E
ps_en_001035,"Sam believes that if Gary is a musician, he'll play his guitar.",Gary has a guitar.,E
ps_en_001037,"If Dennis is an electrician, he'll measure with his multimeter.",Dennis has a multimeter.,E
ps_en_001046,"It's not the case that if Gerald is a baker, he'll bring his baking dishes.",Gerald has baking dishes.,E
ps_en_001074,"It's not the case that if Patricia is a graphic designer, she'll bring her tablet to the event.",Patricia has a tablet.,E
ps_en_001093,"If Ruth is a doctor, she'll bring her stethoscope to the meeting.",Ruth has a stethoscope.,E
ps_en_001112,"Is it true that if Holly is a biologist, she'll wear her lab coat?",Holly has a lab coat.,E
ps_en_001119,"Sam believes that if Karla is a graffiti artist, she'll bring her spray paint.",Karla has spray paint.,E
ps_en_001166,"It's not the case that if Nadia is a pilot, she'll hand in her flight manual.",Nadia has a flight manual.,E
ps_en_001173,"If Rahim is a clergyman, he'll carry around his holy book everywhere.",Rahim has a holy book.,E
ps_en_001181,"If Maya is a piano teacher, she'll bring her metronome to school.",Maya has a metronome.,E
ps_en_001185,"If Aliya is a nurse, she'll wear her scrub to work.",Aliya has scrubs.,E
ps_en_001193,"If Scarlett finishes her work early, she'll never eat a traditional Swedish dish again.",Scarlett has eaten a traditional Swedish dish before.,E
ps_en_001218,"It's not the case that if Elijah attends the conference, he'll never teach a science class again.",Elijah has taught a science class before.,E
ps_en_001221,"If Linda graduates from college, she'll never conduct an interview with the actor again.",Linda has conducted an interview with the actor before.,E
ps_en_001223,"Sam believes that if Linda graduates from college, she'll never conduct an interview with the actor again.",Linda has conducted an interview with the actor before.,E
ps_en_001236,"Is it true that if Elizabeth finishes her presentation early, she'll never organize an academic department again?",Elizabeth has organized an academic department before.,E
ps_en_001243,"Sam believes that if Kimberly finishes work early, she'll never accompany a friend of Sarah again.",Kimberly has accompanied a friend of Sarah before.,E
ps_en_001247,"Sam believes that if Ashley decides to study abroad, she'll never admit a mistake by Julia again.",Ashley has admitted a mistake by Julia before.,E
ps_en_001249,"If David attends the conference, he'll never advise a graduate student again.",David has advised a graduate student before.,E
ps_en_001252,"Is it true that if David attends the conference, he'll never advise a graduate student again?",David has advised a graduate student before.,E
ps_en_001254,"It's not the case that if Avery decides to attend the conference, she'll never argue with a colleague at the office again.",Avery has argued with a colleague at the office before.,E
ps_en_001262,"It's not the case that if Barbara's car breaks down, she'll never assign a task to Paria again.",Barbara has assigned a task to Paria before.,E
ps_en_001265,"If Christopher arrives on time, he'll never carry a bag by Kate Spade again.",Christopher has carried a bag by Kate Spade before.,E
ps_en_001283,"Sam believes that if Donna finishes her work early, she'll never cheer a team led by Mattshew again.",Donna has cheered a team led by Mattshew before.,E
ps_en_001287,"Sam believes that if Betty's car breaks down, she'll never find a joke by Adam funny again.",Betty has found a joke by Adam funny before.,E
ps_en_001295,"Sam believes that if Paul travels to London, he'll never confess a sin to the priest again.",Paul has confessed a sin to the priest before.,E
ps_en_001298,"It's not the case that if Susan arrives early, she'll never confirm an appointment with Tara again.",Susan has confirmed an appointment with Tara before.,E
ps_en_001304,"Is it true that if Charles arrives early, he'll never consider an offer by Tina again?",Charles has considered an offer by Tina before.,E
ps_en_001318,"It's not the case that if Dorothy graduates, she'll never criticize a proposal by Nadine again.",Dorothy has criticized a proposal by Nadine before.,E
ps_en_001342,"It's not the case that if Chloe's flight lands on time, she'll never express an opinion in the class again.",Chloe has expressed an opinion in the class before.,E
ps_en_001360,"Is it true that if Jacob passes his driving test, he'll never fly a kite made by Sanjit again?",Jacob has flown a kite made by Sanjit before.,E
ps_en_001375,"Sam believes that if Robert's car breaks down, he'll never initiate a conversation with the prince again.",Robert has initiated a conversation with the prince before.,E
ps_en_001393,"If Mason completes his work early, he'll never keep a promise again.",Mason has kept a promise before.,E
ps_en_001424,"Is it true that if Susan needs a ride, she'll never give a gift to her mom again?",Susan has given a gift to her mom before.,E
ps_en_001435,"Sam believes that if Emily finishes her work early, he'll never prove a theory in Physics again.",Emily has proved a theory in Physics before.,E
ps_en_001436,"Is it true that if Emily finishes her work early, he'll never prove a theory in Physics again?",Emily has proved a theory in Physics before.,E
ps_en_001443,"Sam believes that if Caleb agrees to attend the conference, he'll never raise a flag in the demonstrations again.",Caleb has raised a flag in the demonstrations before.,E
ps_en_001476,"Is it true that if Patricia arrives on time, she'll never rescue a cat again?",Patricia has rescued a cat before.,E
ps_en_001487,"Sam believes that if Mia's flight arrives on time, she'll never run with a team member at the university again.",Mia has run with a team member at the university before.,E
ps_en_001489,"If Amelia arrives on time, she'll never sacrifice a member of her family again.",Amelia has sacrificed a member of her family before.,E
ps_en_001490,"It's not the case that if Amelia arrives on time, she'll never sacrifice a member of her family again.",Amelia has sacrificed a member of her family before.,E
ps_en_001511,"Sam believes that if Joseph arrives on time, he'll never smoke with a friend of Ali again.",Joseph has smoked with a friend of Ali before.,E
ps_en_001517,"If Joseph gets the job, he'll never stay with a relative again.",Joseph has stayed with a relative before.,E
ps_en_001537,"If Mary passes her driving test, she'll never thank a mentor again.",Mary has thanked a mentor before.,E
ps_en_001546,"It's not the case that if Caleb arrives on time, he'll never read a book by Chomsky again.",Caleb has read a book by Chomsky before.,E
ps_en_001562,"It's not the case that if Emily takes the bus, she'll never warn a friend of Mark to be careful again.",Emily has warned a friend of Mark to be careful before.,E
ps_en_001566,"It's not the case that if Paul's flight is delayed, he'll never win a prize at the contest again.",Paul has won a prize at the contest before.,E
ps_en_001578,"It's not the case that if Charlotte finishes her work early, she'll never yell at a friend of Dania again.",Charlotte has yelled at a friend of Dania before.,E
ps_en_001591,"Sam believes that if Ryan's flight is delayed, he'll never bargain for a discount again.",Ryan has bargained for a discount before.,E
ps_en_001621,"If Abigail passes the exam, she'll never confide in a friend of Sania again.",Abigail has confided in a friend of Sania before.,E
ps_en_001625,"If David passes his driving test, he'll never conspire with an ally again.",David has conspired with an ally before.,E
ps_en_001634,"It's not the case that if Dorothy finishes her work on time, she'll never craft a speech for the event again.",Dorothy has crafted a speech for the event before.,E
ps_en_001695,"Sam believes that if Donna finishes her work early, she'll never engage in a conversation with the actor again.",Donna has engaged in a conversation with the actor before.,E
ps_en_001703,"Sam believes that if Andrew arrives early, he'll never escalate a conflict at work again.",Andrew has escalated a conflict at work before.,E
ps_en_001734,"It's not the case that if Daniel's flight is delayed, he'll never generate a picture with AI again.",Daniel has generated a picture with AI before.,E
ps_en_001738,"It's not the case that if Patricia decides to move to a new city, she'll never graduate from a program at Stanford again.",Patricia has graduated from a program at Stanford before.,E
ps_en_001753,"If Sarah finishes her work on time, she'll never impart a message to the king again.",Sarah has imparted a message to the king before.,E
ps_en_001773,"If Donna's car breaks down, she'll never investigate a case again.",Donna has investigated a case before.,E
ps_en_001786,"It's not the case that if Abigail takes the bus home, she'll never launch a campaign for the candidate again.",Abigail has launched a campaign for the candidate before.,E
ps_en_001795,"Sam believes that if Harper flight arrives on time, he'll never maintain an standard for his performance again.",Harper has maintained a standard for his performance before.,E
ps_en_001798,"It's not the case that if Olivia confirms her attendance, he'll never manage a crisis again.",Olivia has managed a crisis before.,E
ps_en_001807,"Sam believes that if Christopher passes the exam, he'll never market a product again.",Christopher has marketed a product before.,E
ps_en_001816,"Is it true that if Steven misses the bus, he'll never moderate a debate again?",Steven has moderated a debate before.,E
ps_en_001837,"If Owen arrives on time, he'll never give a gift to Nathalie again.",Owen has given a gift to Nathalie before.,E
ps_en_001842,"It's not the case that if Michael arrives on time, he'll never pinpoint a weakness again.",Michael has pinpointed a weakness before.,E
ps_en_001849,"If Andrew travels to Paris, he'll never predict an outcome accurately again.",Andrew has predicted an outcome accurately before.,E
ps_en_001864,"Is it true that if Liam attends the conference, he'll never promote a campaign again?",Liam has promoted a campaign before.,E
ps_en_001889,"If Mark travels to New York, he'll never restore a stolen artifact again.",Mark has restored a stolen artifact before.,E
ps_en_001895,"Sam believes that if Donna decides to move to the city, she'll never redesign a website again.",Donna has redesigned a website before.,E
ps_en_001897,"If Isaac decides to go hiking this weekend, he'll never agree with a decision by his student again.",Isaac has agreed with a decision by his student before.,E
ps_en_001903,"Sam believes that if Victoria's train is delayed, she'll never decide to reform a social system again.",Victoria has decided to reform a social system before.,E
ps_en_001913,"If Charles misses the bus, he'll never relay a secret message again.",Charles has relayed a secret message before.,E
ps_en_001914,"It's not the case that if Charles misses the bus, he'll never relay a secret message again.",Charles has relayed a secret message before.,E
ps_en_001921,"If Isabella agrees to go shopping, she'll never remedy a painful wound again.",Isabella has remedied a painful wound before.,E
ps_en_001924,"Is it true that if Isabella agrees to go shopping, she'll never remedy a painful wound again?",Isabella has remedied a painful wound before.,E
ps_en_001944,"Is it true that if Barbara finishes her work early, she'll never put a ban on a political topic again?",Barbara has put a ban on a political topic before.,E
ps_en_001955,"Sam believes that if Ryan passes his driving test, he'll never perform an operation again.",Ryan has performed an operation before.,E
ps_en_001957,"If Grace arrives on time, she'll never complete a task online again.",Grace has completed a task online before.,E
ps_en_001960,"Is it true that if Grace arrives on time, she'll never complete a task online again?",Grace has completed a task online before.,E
ps_en_001961,"If Joseph graduates from college, he'll never schedule an appointment with the doctor again.",Joseph has scheduled an appointment with the doctor before.,E
ps_en_001965,"If Chloe finishes her project on time, she'll never secure a funding resource again.",Chloe has secured a funding resource before.,E
ps_en_001969,"If Evelyn finishes her work on time, she'll never settle an argument again.",Evelyn has settled an argument before.,E
ps_en_001973,"If Lily finishes work early, she'll never simplify a complicated task again.",Lily has simplified a complicated task before.,E
ps_en_001978,"It's not the case that if Jessica completes her work early, she'll never sketch a design accurately again.",Jessica has sketched a design accurately before.,E
ps_en_001990,"It's not the case that if Charlotte finishes his work early, she'll never specify a set of requirements for the job again.",Charlotte has specified a set of requirements for the job before.,E
ps_en_001994,"It's not the case that if Harper finishes her work early, he'll never stabilize a volatile situation again.",Harper has stabilized a volatile situation before.,E
ps_en_001997,"If Victoria finishes work early, she'll never strategize an approach again.",Victoria has strategized an approach before.,E
ps_en_001998,"It's not the case that if Victoria finishes work early, she'll never strategize an approach again.",Victoria has strategized an approach before.,E
ps_en_002001,"If Ethan attends the conference, he'll never strengthen a friendship relationship again.",Ethan has strengthened a friendship relationship before.,E
ps_en_002012,"Is it true that if Emma travels to New York, she'll substantiate a claim again?",Emma has substantiated a claim before.,E
ps_en_002026,"It's not the case that if John decides to stay for dinner, he'll never sustain an effort to promote the company again.",John has sustained an effort to promote the company before.,E
ps_en_002034,"It's not the case that if Scarlett finishes her presentation on time, she'll never theorize a solution again.",Scarlett has theorized a solution before.,E
ps_en_002049,"If Abigail finishes her work on time, she'll never traverse a continent again.",Abigail has traversed a continent before.,E
ps_en_002052,"Is it true that if Abigail finishes her work on time, she'll never traverse a continent again?",Abigail has traversed a continent before.,E
ps_en_002067,"Sam believes that if Margaret finishes her project on time, she'll never utilize a new technology again.",Margaret has utilized a new technology before.,E
ps_en_002068,"Is it true that if Margaret finishes her project on time, she'll never utilize a new technology again?",Margaret has utilized a new technology before.,E
ps_en_002069,"If Margaret passes her driving test, she'll never verify a piece of information again.",Margaret has verified a piece of information before.,E
ps_en_002081,"If William arrives early, he'll never volunteer for a mission again.",William has volunteered for a mission before.,E
ps_en_002092,"Is it true that if Charlotte finishes her exam early, she'll never widen a small stream into a flowing river again?",Charlotte has widened a small stream into a flowing river before.,E
ps_en_002100,"Is it true that if Ryan arrives early, he'll never work on a project with his friend again?",Ryan has worked on a project with his friend before.,E
ps_en_002117,"If Margaret finishes her project early, she'll never attest to an account of events again.",Margaret has attested to an account of events before.,E
ps_en_002124,"Is it true that if Olivia finishes work early, he'll never collaborate on a project with her friend again?",Olivia has collaborated on a project with her friend before.,E
ps_en_002132,"Is it true that if Caleb arrives on time, he'll never revise a contract again?",Caleb has revised a contract before.,E
ps_en_002168,"Sam believes that if the merchant made a documentary, he'll never make a documentary again.",The merchant made a documentary.,N
ps_en_002177,"Is it true that if Nadia admitted a mistake by Julia, she'll never admit a mistake by Julia again?",Nadia admitted a mistake by Julia.,N
ps_en_002189,"If Angela turned a page, she'll never turn a page again.",Angela turned a page.,N
ps_en_002199,"Is it true that if the boss scheduled an appointment with him, she'll never schedule an appointment with him again?",The boss scheduled an appointment with him.,N
ps_en_002208,"It's not the case that if Michelle studied with a group, she'll never study with a group again.",Michelle studied with a group.,N
ps_en_002213,"Is it true that if Ryan engaged in a conversation with the actor, he'll never engage in a conversation with the actor again?",Ryan engaged in a conversation with the actor.,N
ps_en_002220,"Is it true that if Tammy sold a product made by the company, she'll never sell a product made by the company again?",Tammy sold a product made by the company.,N
ps_en_002226,"If the professor renovated a house, they'll never renovate a house again.",The professor renovated a house.,N
ps_en_002231,"If the boy harnessed a skill, he'll never harness a skill again.",The boy harnessed a skill.,N
ps_en_002236,"Sam believes that if Wendy verified a piece of information, she'll never verify that piece of information again.",Wendy verified a piece of information.,N
ps_en_002240,"Sam believes that if the actor attested to an account of events, he'll never attest to an account of events again.",The actor attested to an account of events.,N
ps_en_002248,"Is it true that if Curtis smoked with a friend of Ali, he'll never smoke with a friend of Ali again?",Curtis smoked with a friend of Ali.,N
ps_en_002249,"If the boy learned a fact about Tara, he'll never learn a fact about Tara again.",The boy learned a fact about Tara.,N
ps_en_002250,"If the girl raised a flag in the demonstration, she'll never raise a flag in the demonstration again.",The girl raised a flag in the demonstration.,N
ps_en_002264,"Sam believes that if Martin migrated to a new social platform, he'll never migrate to a new social platform again.",Martin migrated to a new social platform.,N
ps_en_002266,"Sam believes that if Michelle confirmed an appointment with Tara, she'll never confirm an appointment with Tara again.",Michelle confirmed an appointment with Tara.,N
ps_en_002272,"If Jennifer clarified a point for the students, she'll never clarify a point for the students again.",Jennifer clarified a point for the students.,N
ps_en_002280,"It's not the case that if Benjamin left a message for his mom, he'll never leave a message for his mom again.",Benjamin left a message for his mom.,N
ps_en_002285,"If the guy taught a science class, he'll never teach a science class again.",The guy taught a science class.,N
ps_en_002291,"Is it true that if Michelle advised a graduate student, she'll never advise a graduate student again?",Michelle advised a graduate student.,N
ps_en_002317,"If Tammy sold a product made by the company, she'll never sell a product made by the company again.",Tammy sold a product made by the company.,N
ps_en_002318,"Sam believes that if the actor incited a strong emotional response, they'll never incite a strong emotional response again.",The actor incited a strong emotional response.,N
ps_en_002319,"Is it true that if the old man waited for a reply by his girlfriend, he'll never wait for a reply by his girlfriend again?",The old man waited for a reply by his girlfriend.,N
ps_en_002330,"Sam believes that if the boss recorded a video with his mom, he'll never record a video with his mom again.",The boss recorded a video with his mom.,N
ps_en_002341,"Sam believes that if the guy taught a science class, he'll never teach a science class again.",The guy taught a science class.,N
ps_en_002345,"It's not the case that if Michelle traversed a continent, she'll never traverse a continent again.",Michelle traversed a continent.,N
ps_en_002355,"Sam believes that if they regulated a complex system, they'll never regulate a complex system again.",They regulated a complex system.,N
ps_en_002357,"Is it true that if Bruce strengthened a friendship relationship, he'll never strengthen a friendship relationship again?",Bruce strengthened a friendship relationship.,N
ps_en_002360,"If the actor attested to an account of events, he'll never attest to an account of events again.",The actor attested to an account of events.,N
ps_en_002361,"Is it true that if Ryan stabilized a volatile situation, he'll never stabilize a volatile situation again?",Ryan stabilized a volatile situation.,N
ps_en_002362,"If he solved an equation, he'll never solve an equation again.",He solved an equation.,N
ps_en_002365,"Sam believes that if Michelle studied with a group, she'll never study with a group again.",Michelle studied with a group.,N
ps_en_002386,"Is it true that if the guy flew a kite made by Sanjit, he'll never fly a kite made by Sanjit again?",The guy flew a kite made by Sanjit.,N
ps_en_002391,"If the guy stored a file on his computer, he'll never store a file on his computer again.",The guy stored a file on his computer.,N
ps_en_002394,"It's not the case that if the boy asked a question from Lili, he'll never ask a question from Lili again.",The boy asked a question from Lili.,N
ps_en_002404,"If they responded to a message, they'll never respond to a message again.",They responded to a message.,N
ps_en_002411,"Sam believes that if the woman generated a picture with AI, she'll never generate a picture with AI again.",The woman generated a picture with AI.,N
ps_en_002419,"Is it true that if Amy celebrated a birthday for Tiffany, she'll never celebrate a birthday for Tiffany again?",Amy celebrated a birthday for Tiffany.,N
ps_en_002424,"Sam believes that if Angela secured a funding resource, she'll never secure a funding resource again.",Angela secured a funding resource.,N
ps_en_002427,"Sam believes that if Curtis pursued a boring career, he'll never pursue a boring career again.",Curtis pursued a boring career.,N
ps_en_002436,"Is it true that if John judged a contest at the Olympics, he'll never judge a contest at the Olympics again?",John judged a contest at the Olympics.,N
ps_en_002446,"It's not the case that if the women delegated a task to the workers, they'll never delegate a task to the workers again.",The women delegated a task to the workers.,N
ps_en_002447,"Sam believes that if the merchant hosted an event, he'll never host an event again.",The merchant hosted an event.,N
ps_en_002451,"It's not the case that if Jennifer took a break to stay with her family, she'll never take a break to stay with her family again.",Jennifer took a break to stay with her family.,N
ps_en_002454,"Sam believes that if the policeman kicked a ball to his master's face, he'll never kick a ball to his master's face again.",The policeman kicked a ball to his master's face.,N
ps_en_002471,"Is it true that if Lisa has a friendly niece, she'll congratulate her friendly niece on the new role?",Lisa has a friendly niece.,N
ps_en_002475,"Sam believes that if Omar has an inspiring spouse, he'll qualify his inspiring spouse for a promotion.",Omar has an inspiring spouse.,N
ps_en_002477,"Sam believes that if Jacob has a warm-hearted stepsister, he'll complain to his warm-hearted stepsister regularly.",Jacob has a warm-hearted stepsister.,N
ps_en_002492,"Is it true that if Mary and Bob have a prudent stepsister, they'll inspect their prudent stepsister's bag?",Mary and bob have a prudent stepsister.,N
ps_en_002502,"Is it true that if Kimberley has a young stepson, she'll think of her young stepson?",Kimberley has a young stepson.,N
ps_en_002509,"Sam believes that if the driver has an empathetic niece, he'll live with his empathetic niece.",The driver has an empathetic niece.,N
ps_en_002512,"Is it true that if Lawrence has a compassionate spouse, he'll hire his compassionate spouse as a special assistant?",Lawrence has a compassionate spouse.,N
ps_en_002546,"Is it true that if Guy has a considerate niece, he'll read his considerate niece a novel?",Guy has a considerate niece.,N
ps_en_002549,"Sam believes that if Carlos has a young grandson, he'll start a business for his young grandson.",Carlos has a young grandson.,N
ps_en_002556,"Is it true that if Bob has a wise daughter, he'll choose a car for his wise daughter?",Bob has a wise daughter.,N
ps_en_002577,"Is it true that if Dan has a talented cousin, he'll recall his talented cousin?",Dan has a talented cousin.,N
ps_en_002595,"Sam believes that if John has a chatty stepsister, he'll recommend his chatty stepsister for the job.",John has a chatty stepsister.,N
ps_en_002600,"Sam believes that if Carlos has a chatty nephew, he'll write a letter to his chatty nephew.",Carlos has a chatty nephew.,N
