item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
199,198,en_master.csv,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,A,1.0,Matthew
200,199,en_master.csv,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,B,2.0,Michael
209,208,en_master.csv,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,A,1.0,Mary
210,209,en_master.csv,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,B,2.0,Joel
211,210,en_master.csv,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,A,1.0,Craig
212,211,en_master.csv,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,A,1.0,Joseph
213,212,en_master.csv,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,B,2.0,Leslie
214,213,en_master.csv,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,B,2.0,Brett
219,218,en_master.csv,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,A,1.0,Rachel
221,220,en_master.csv,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,B,2.0,Rachel
223,222,en_master.csv,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,A,1.0,Benjamin
224,223,en_master.csv,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,B,2.0,Aaron
225,224,en_master.csv,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,A,1.0,Michael
226,225,en_master.csv,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,A,1.0,Megan
227,226,en_master.csv,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,B,2.0,Sarah
228,227,en_master.csv,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,A,1.0,Brett
229,228,en_master.csv,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,B,2.0,Aaron
230,229,en_master.csv,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,B,2.0,Tanya
231,230,en_master.csv,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,A,1.0,Patricia
232,231,en_master.csv,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,B,2.0,Brett
233,232,en_master.csv,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,A,1.0,Donald
234,233,en_master.csv,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,B,2.0,Craig
237,236,en_master.csv,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,A,1.0,Joel
238,237,en_master.csv,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,B,2.0,Christopher
242,241,en_master.csv,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,A,1.0,Katrina
245,244,en_master.csv,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,B,2.0,Steven
247,246,en_master.csv,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,A,1.0,Natalie
248,247,en_master.csv,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,A,1.0,Nelson
249,248,en_master.csv,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,B,2.0,Dennis
250,249,en_master.csv,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,B,2.0,Kevin
251,250,en_master.csv,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,A,1.0,Ian
252,251,en_master.csv,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,A,1.0,Justin
253,252,en_master.csv,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,B,2.0,Craig
254,253,en_master.csv,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,A,1.0,Jason
255,254,en_master.csv,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,B,2.0,Hunter
256,255,en_master.csv,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,B,2.0,Aaron
257,256,en_master.csv,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,A,1.0,Lawrence
258,257,en_master.csv,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,B,2.0,Angela
262,261,en_master.csv,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,A,1.0,Christopher
264,263,en_master.csv,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,B,2.0,Christine
266,265,en_master.csv,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,A,1.0,Hunter
268,267,en_master.csv,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,B,2.0,Katrina
271,270,en_master.csv,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,A,1.0,Victoria
272,271,en_master.csv,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,B,2.0,Natalie
273,272,en_master.csv,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,A,1.0,Carrie
274,273,en_master.csv,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah,Maria,B,2.0,Maria
275,274,en_master.csv,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria,A,1.0,Sarah
276,275,en_master.csv,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter,A,1.0,Jeffrey
277,276,en_master.csv,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,Michael,Leslie,B,2.0,Leslie
279,278,en_master.csv,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",Leslie,Neil,A,1.0,Leslie
280,279,en_master.csv,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam,B,2.0,Adam
282,281,en_master.csv,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.",Cynthia,Amy,B,2.0,Amy
283,282,en_master.csv,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick,A,1.0,Leslie
284,283,en_master.csv,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin,A,1.0,Craig
285,284,en_master.csv,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",Christine,Jessica,A,1.0,Christine
286,285,en_master.csv,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",Leslie,Kyle,A,1.0,Leslie
287,286,en_master.csv,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty,B,2.0,Betty
288,287,en_master.csv,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric,B,2.0,Eric
290,289,en_master.csv,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",Angela,Lindsey,B,2.0,Lindsey
291,290,en_master.csv,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph,B,2.0,Joseph
295,294,en_master.csv,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,Jennifer,Natalie,B,2.0,Natalie
296,295,en_master.csv,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,Jennifer,Natalie,A,1.0,Jennifer
298,297,en_master.csv,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,B,2.0,Brian
300,299,en_master.csv,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",Laura,Erin,B,2.0,Erin
301,300,en_master.csv,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,Carrie,Emily,A,1.0,Carrie
302,301,en_master.csv,Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,Mary,Patricia,B,2.0,Patricia
303,302,en_master.csv,Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,Mary,Patricia,A,1.0,Mary
304,303,en_master.csv,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.",Aaron,Dennis,A,1.0,Aaron
305,304,en_master.csv,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",Aaron,Dennis,B,2.0,Dennis
307,306,en_master.csv,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha,A,1.0,Amy
308,307,en_master.csv,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica,B,2.0,Jessica
311,310,en_master.csv,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.",Amy,Natalie,A,1.0,Amy
312,311,en_master.csv,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie,B,2.0,Carrie
313,312,en_master.csv,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig,B,2.0,Craig
315,314,en_master.csv,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca,A,1.0,Angela
317,316,en_master.csv,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,A,1.0,Christine
319,318,en_master.csv,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan,B,2.0,Megan
321,320,en_master.csv,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey,A,1.0,Dennis
322,321,en_master.csv,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena,B,2.0,Elena
324,323,en_master.csv,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,A,1.0,Steven
326,325,en_master.csv,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,Amy,Rachel,B,2.0,Rachel
327,326,en_master.csv,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael,B,2.0,Michael
329,328,en_master.csv,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald,B,2.0,Donald
