item_id,sentence,option_a,option_b
389,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald
392,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig
398,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael
399,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura
410,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,Patricia,Carrie
416,Steven helped Derrick do research on the paper because _ did not have access to the internet.,Steven,Derrick
428,Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.,Hunter,Dennis
436,Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.,Katrina,Felicia
441,Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.,Jennifer,Elena
442,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",Adam,Jason
443,"Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.",Elena,Cynthia
445,Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,Brett,Kenneth
453,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,Monica,Sarah
463,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,Donald,Benjamin
467,The game on television was very important for Ian but not Dennis because _ was into music instead.,Ian,Dennis
490,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William
492,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin
497,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha
503,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher
508,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie
519,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan
524,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria
539,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya
543,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil
585,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick
595,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah
596,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason
600,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence
601,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson
602,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine
619,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick
624,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick
637,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel
657,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,Jeffrey,Hunter
671,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher
674,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin
675,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin
684,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett
686,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria
689,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett
697,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron
699,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig
700,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig
701,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla
717,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica
730,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William
766,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia
778,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty
784,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina
811,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy
815,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth
824,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,William,Randy
