item_id,sentence,option_a,option_b
54,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven
55,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael
56,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael
57,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla
58,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla
63,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina
64,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina
65,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina
66,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina
69,"Brian had a large collection of coins that Kevin really admired, so _ asked him for some duplicates.",Brian,Kevin
70,"Brian had a large collection of coins that Kevin really admired, so _ offered him some duplicates.",Brian,Kevin
71,"William forgot about all the times when Ian saved them, because _ was generally self-involved.",William,Ian
72,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia
73,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in the US.",Katrina,Felicia
74,Jason denied Ian's passport application because _ did not provide the correct paperwork in time.,Jason,Ian
76,"Kyle thought the temperature was too warm while William thought it was too cold, so _ turned the heat down.",Kyle,William
78,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to give them cereal.",William,Kevin
79,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to eat cereal.",William,Kevin
80,Justin wrote a paragraph in his planner every day unlike Matthew because _ was disorganized.,Justin,Matthew
81,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew
82,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria
83,Erin is known as an entrepreneur while Victoria is only an employee because _ doesn't yet own a business.,Erin,Victoria
84,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph
85,After Logan contracted the chickenpox from Joseph so _ spent the day sending mean texts about it.,Logan,Joseph
86,The experience was totally unforgettable for Betty but not Samantha because _ had dreaded it for months.,Betty,Samantha
87,The experience was totally unforgettable for Betty but not Samantha because _ had anticipated it for months.,Betty,Samantha
89,Kyle got a new cell phone and showed it to Leslie but _ was upset about the new phone.,Kyle,Leslie
90,"Neil agreed to help wash Adam's large dog, and _ was very eager to help.",Neil,Adam
92,It was clear that Jessica understood and was entertained by the article from Monica because _ was the reader.,Jessica,Monica
93,It was clear that Jessica understood and was entertained by the article from Monica because _ was the writer.,Jessica,Monica
94,"In an effort to control kennel cough, Emily sent Maria to get the medication but _ was busy examining the animals.",Emily,Maria
95,"In an effort to control kennel cough, Emily sent Maria to get the medication because _ was busy examining the animals.",Emily,Maria
96,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan
98,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had more sun damage.",Derrick,Jeffrey
100,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil
103,"When opening up about their crushes, Kenneth laughed at Jeffrey because _ remembered who their crush was.",Kenneth,Jeffrey
104,Christopher wanted to be a specialist but not Adam because _ had an interest in a limited number of subjects.,Christopher,Adam
105,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam
109,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle
111,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine
115,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie
116,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher
122,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine,Jessica
125,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela
126,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie
128,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan
129,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan
131,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie
133,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie
134,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel
136,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael
138,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily
139,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily
140,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil
141,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil
142,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick
143,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick
144,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle
145,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle
146,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela
147,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela
148,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam
149,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam
150,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew
151,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew
152,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria
153,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria
154,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya
155,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya
157,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie
163,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle
164,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy
165,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy
166,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven
167,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven
169,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin
172,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah
174,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca
175,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca
179,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth
180,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah
181,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah
182,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel
183,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel
184,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura
185,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura
186,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty
189,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick
190,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary
191,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary
192,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth
193,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth
195,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina
197,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie
198,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin
199,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin
200,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael
209,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah
210,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel
211,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel
212,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie
213,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie
214,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett
219,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia
221,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel
223,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald
224,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron
225,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron
226,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah
227,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah
228,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron
229,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron
230,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya
231,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya
232,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett
233,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett
234,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig
237,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin
238,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher
242,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela
245,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven
247,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica
248,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis
249,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis
250,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin
251,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin
252,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig
253,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig
254,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter
255,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter
256,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron
257,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron
258,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela
262,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian
264,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine
266,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan
268,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina
271,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena
272,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie
273,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie
274,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah,Maria
275,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria
276,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter
277,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,Michael,Leslie
279,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",Leslie,Neil
280,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam
282,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.",Cynthia,Amy
283,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick
284,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin
285,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",Christine,Jessica
286,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",Leslie,Kyle
287,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty
288,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric
290,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",Angela,Lindsey
291,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph
295,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,Jennifer,Natalie
296,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,Jennifer,Natalie
298,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian
300,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",Laura,Erin
301,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,Carrie,Emily
302,Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,Mary,Patricia
303,Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,Mary,Patricia
304,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.",Aaron,Dennis
305,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",Aaron,Dennis
307,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha
308,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica
311,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.",Amy,Natalie
312,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie
313,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig
315,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca
317,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla
319,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan
321,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey
322,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena
324,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert
326,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,Amy,Rachel
327,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael
329,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald
330,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",Logan,Donald
331,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha
332,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca
333,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica
334,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica
335,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,Jessica,Mary
337,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica
338,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett
339,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,Kayla,Cynthia
340,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,Hunter,Michael
341,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia
343,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",Sarah,Elena
344,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle
345,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle
346,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica
347,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian
349,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia
350,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia
353,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William
354,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick
355,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick
356,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson
357,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson
358,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric
359,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric
360,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah
365,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason
366,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason
368,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena
369,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy
371,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph
374,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin
375,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam
376,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam
379,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,Elena,Amy
380,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy
381,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan
382,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer
384,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,Emily,Victoria
388,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica
389,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald
390,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald
391,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,Ian,Craig
392,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig
395,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah
396,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,Kevin,Neil
398,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael
399,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura
402,The store sold Michael a fake phone but not Eric so _ could still make a call.,Michael,Eric
404,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,Nelson,Ryan
405,It took a less time for Katrina to read the book than Cynthia since _ was a better reader.,Katrina,Cynthia
406,It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body.,Matthew,Logan
407,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",Patricia,Victoria
408,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria
409,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",Michael,Jeffrey
410,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,Patricia,Carrie
411,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very good cook.,Patricia,Carrie
412,Jessica spends a lot more money on frivolous things than Rachel because _ has more disposable income.,Jessica,Rachel
413,Erin showed Maria to use the fork and knife in a proper manner as _ attended etiquette school.,Erin,Maria
414,Ian won a fish from Kenneth at the carnival so _ bagged it up and sent it home.,Ian,Kenneth
416,Steven helped Derrick do research on the paper because _ did not have access to the internet.,Steven,Derrick
418,Rebecca asked Kayla to turn the lights out but _ did not want to go to sleep.,Rebecca,Kayla
428,Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.,Hunter,Dennis
430,"Maria asked Cynthia if she could borrow some fuel for her car, as _ had a shortage of it.",Maria,Cynthia
434,Aaron showed Donald how to use google play on an android because _ owned an apple phone.,Aaron,Donald
435,Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.,Katrina,Felicia
436,Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.,Katrina,Felicia
437,Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored.,Sarah,Monica
441,Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.,Jennifer,Elena
442,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",Adam,Jason
443,"Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.",Elena,Cynthia
445,Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,Brett,Kenneth
447,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,Mary,Jennifer
448,Ryan was always behind Donald in high school because _ had a diagnosed learning disability.,Ryan,Donald
450,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,Craig,Hunter
452,"Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.",Brett,Benjamin
453,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,Monica,Sarah
455,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin
456,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,Erin,Betty
457,Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,Erin,Betty
458,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,Christine,Amy
460,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,Erin,Patricia
462,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",Erin,Tanya
463,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,Donald,Benjamin
464,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",Neil,Jeffrey
466,Jason but not Craig asked the company if they were currently hiring because _ has a job.,Jason,Craig
467,The game on television was very important for Ian but not Dennis because _ was into music instead.,Ian,Dennis
468,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",Natalie,Maria
469,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.",Natalie,Maria
471,Erin read a book to Monica because _ was old enough to be able to read.,Erin,Monica
473,"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.",Kyle,Eric
