item_id,sentence,option_a,option_b
pr_de_000211,"Die Catering-Firma servierte den Eintopf, warf den Salat aber weg, weil _ faul war.",der Salat,der Eintopf
pr_de_000212,"Die Catering-Firma servierte den Eintopf, warf aber den Salat weg, weil _ frisch war.",der Salat,der Eintopf
pr_de_000221,"Obwohl es sich um eine Antiquität handelte, musste Mary den Nähtisch loslassen, um Platz für die Babyschaukel zu schaffen, da _ nicht mehr nützlich war.",die Babyschaukel,der Nähtisch
pr_de_000223,"John konnte den Film nicht innerhalb der Zeit fertig sehen, die ihm seine Mutter gegeben hatte, weil _ lang ist.",die Zeit,der Film
pr_de_000236,"Da er Höhenangst hatte, ging der Mann von der Treppe zur Plattform, weil _ niedriger war.",die Plattform,die Treppe
pr_de_000237,"Die Rose war duftender als die Nelke, weil _ gesünder wurde.",die Nelke,die Rose
pr_de_000238,"Die Rose war duftender als die Nelke, weil _ kranker wurde.",die Nelke,die Rose
pr_de_000255,"Zur Zubereitung des Essens kochte der Küchenchef nur das Fleisch und nicht das Gemüse, da _ roh war.",das Fleisch,das Gemüse
pr_de_000268,"Joe versuchte das Auto in die Garage zu stellen, aber _ war zu klein.",das Auto,die Garage
pr_de_000295,"Sie beschloss, ihre Ersparnisse für einen Laptop anstelle eines Smartphones auszugeben, da _ mehr Funktionen hat.",der Laptop,das Smartphone
pr_de_000301,"Ich habe länger gebraucht, um das Haus zu zeichnen als den Baum, weil _ einfach war.",das Haus,der Baum
pr_de_000304,"Das Vieh schlug den Zaun nieder und hielt nicht an, bis sie die Baumgrenze erreichten, weil _ ihnen nichts bedeutete.",der Zaun,die Baumgrenze
pr_de_000330,"Sie wollte nicht die Kosten für das Auto anstelle des Rollers berechnen, da _ billig war.",das Auto,der Roller
pr_de_000337,"Der Laptop erhielt viel bessere Download-Raten als das Tablet, da _ weiter vom WLAN-Router entfernt war.",das Tablet,der Laptop
pr_de_000358,"Der Koch wollte das Essen im Gefrierschrank aufbewahren, aber _ war zu groß.",der Gefrierschrank,das Essen
pr_de_000373,"Der Junge versuchte, sich mit der Jacke vor dem Wetter zu schützen, aber _ war zu stark.",die Jacke,das Wetter
pr_de_000377,"Es war für den Mann einfacher, das Brett zu zerbrechen als den Stock, weil _ spröde war.",das Brett,der Stock
pr_de_000402,"Die Übersetzerin benutzte das Mikrofon anstelle des Megaphons, während _ ihre Stimme verwirrte.",das Mikrofon,das Megaphon
pr_de_000421,"Ich nahm den Job bei der Bank an, anstatt den im Laden, weil _ mehr Geld anbot.",die Bank,der Laden
pr_de_000423,"Ich wollte mein Auto reparieren, aber ich entscheide mich, ein Fahrrad zu verkaufen und zu kaufen, weil _ schlecht für die Umwelt ist.",das Fahrrad,das Auto
pr_de_000427,"Die Flut überschwemmte die Stadt, verletzte das Lager jedoch nicht, da _ vom plötzlichen Regen überrascht wurde.",die Stadt,das Lager
pr_de_000440,"Bei der Besprechung begrüßte ich die Frau am Aufzug anstatt im Büro, weil sie wusste, wo sich _ befand.",das Büro,der Aufzug
pr_de_000445,"Er gab mir eine Bürste, die schneller brach als der Kamm, den ich hatte, weil _ aus billigem Material bestand.",die Bürste,der Kamm
pr_de_000447,"Sie benutzte einen Lufterfrischer im Badezimmer, aber nicht im Wohnzimmer, weil _ schlecht roch.",das Wohnzimmer,das Badezimmer
pr_de_000460,"Ich habe den alten Käfig durch eine neue Hundehütte für unseren Deutschen Schäferhund ersetzt, weil _ neu ist.",der Käfig,die Hundehütte
pr_de_000489,"Ich würde definitiv lieber in den Bauchnabel als in das Auge stechen, da _ so empfindlich ist.",der Bauchnabel,das Auge
pr_de_000494,"Unser Abendessen war in einem Restaurant, aber unser Frühstück war hausgemacht, da _ einfach selbst zuzubereiten war.",das Abendessen,das Frühstück
pr_de_000511,"Während er draußen grillte, schob er die Steaks vom Grill auf den Teller, so dass _ voll wurde.",der Teller,der Grill
pr_de_000527,"Die Hochzeit in der Kirche war nicht so schön wie die im Gasthaus, weil _ schmutzig war.",die Kirche,das Gasthaus
pr_de_000536,"Sandra wollte das neue Gemälde in das Foyer ihres Hauses stellen, aber _ hatte keinen Platz.",das Gemälde,das Foyer
pr_de_000561,"Die Haut der Person war feuchter als die Kopfhaut, da _ täglich gewaschen wurde.",die Haut,die Kopfhaut
pr_de_000563,"Er war müde, nachdem er auf dem Sofa geschlafen hatte, aber nicht auf dem Liebessitz, weil _ klumpig war.",das Sofa,der Liebessitz
pr_de_000565,"Sie beschloss, die Couch und nicht den Stuhl wegzuwerfen, weil _ so viele Kratzer hatte.",die Couch,der Stuhl
pr_de_000572,"Ich warf das Glas gegen die Wand und es brach, weil _ zu schwach ist.",das Glas,die Wand
pr_de_000584,"Eine Eidechse wurde als Haustier nach Hause gebracht und in einen Käfig gesetzt, aber _ war zu klein.",die Eidechse,der Käfig
pr_de_000606,"Die Mauer wurde direkt vor dem Schlosstor errichtet, um sie vor Angriffen zu schützen, da _ gegen den Rammbock schwach sein würde.",die Mauer,das Schlosstor
pr_de_000607,"Die Schule verschob den Sprachunterricht in die Klinik, da _ nicht über ausreichende Fachkenntnisse in diesem Fach verfügte.",die Schule,die Klinik
pr_de_000613,"Wir stellten die Pflanze in einen Topf anstatt in den Boden draußen, und das lag daran, dass _ passte.",der Topf,der Boden
pr_de_000615,"Ich beschloss, meiner Freundin eine Karte anstelle der Süßigkeiten zu geben, da _ intimer ist.",die Süßigkeiten,die Karte
pr_de_000623,"Der Mann musste statt einer Toilette in das Loch in seinem Garten kacken, weil _ nicht funktionierte.",das Loch,die Toilette
pr_de_000635,"Die Kinder haben den Cartoon mehr genossen als den Film, weil _ lustig war.",der Cartoon,der Film
pr_de_000647,"Nachdem er die Harfe gemeistert hatte, ging der Musiker auf die Trompete, weil _ sie jetzt langweilte.",die Trompete,die Harfe
pr_de_000658,"Der Teenager entschied sich für die Zahnpasta und nicht für den Weißmacher im Regal, da _ abrasiv war.",der Weißmacher,die Zahnpasta
pr_de_000659,"Jeffrey ging mit seinem Hund im Park statt am See spazieren, weil _ schöner war.",der See,der Park
pr_de_000661,"Mein Vater versuchte den Anhänger in die Garage zu fahren, konnte es aber nicht, weil _ zu lang war.",die Garage,der Anhänger
pr_de_000666,"Das Buch war der Person viel vertrauter als die Zeitschrift, weil _ üblich war.",das Buch,die Zeitschrift
pr_de_000671,"Bryce versuchte, die Walze an seinem Hals anstelle des Heizkissens zu verwenden, da _ gebrochen zu sein schien.",das Kissen,die Walze
pr_de_000688,"Sie können sich im Spa massieren lassen, aber nicht im Fitnessstudio, da _ zu diesem Zeitpunkt geschlossen ist.",das Fitnessstudio,das Spa
pr_de_000698,"Der Strauch musste weniger beschnitten werden als der Baum, weil _ mehr Blätter hatte.",der Strauch,der Baum
pr_de_000710,"Beim Aufhängen von Bildern ist mein Werkzeug der Wahl ein Hammer über einem Bohrer, da _ schwerer und schwer zu kontrollieren ist.",der Hammer,der Bohrer
pr_de_000722,"Heather beschloss, das Rad des Autos anstelle des Fensters auszutauschen, da _ nicht vorrätig war.",das Rad,das Fenster
pr_de_000741,"Die neue Trommel passt nicht ins Auto, weil _ zu massiv ist.",die Trommel,das Auto
pr_de_000748,"Der Autor hat versucht, den Absatz auf das Papier zu schreiben, aber _ war zu kurz.",das Papier,der Absatz
pr_de_000749,"Wir mussten das große Durcheinander mit dem Mopp anstelle des Besens beseitigen, da _ langlebig war.",der Mopp,der Besen
pr_de_000763,"Um ein erfolgreiches Programm zu erstellen, wurde ein zuverlässiger Compiler verwendet, da _ die zusätzliche Leistung benötigte.",das Programm,der Compiler
pr_de_000764,"Um ein erfolgreiches Programm zu erstellen, wurde ein zuverlässiger Compiler verwendet, da _ die zusätzliche Leistung bereitstellte.",das Programm,der Compiler
pr_de_000813,"Der Junge versuchte, den Brief in einem Umschlag aufzubewahren, aber _ war zu groß.",der Brief,der Umschlag
pr_de_000817,"John kaufte einen neuen Koffer für seinen Job, weil _ neu war.",der Job,der Koffer
pr_de_000823,"Adam wollte das Spiel auf dem Tisch statt auf dem Teppich spielen, weil _ eine glattere Oberfläche hatte.",der Tisch,der Teppich
pr_de_000824,"Adam wollte das Spiel auf dem Tisch statt auf dem Teppich spielen, weil _ eine rauere Oberfläche hatte.",der Tisch,der Teppich
pr_de_000835,"Ich habe versucht, mein Hochzeitskleid im Waschbecken zu färben, aber _ war zu klein.",das Kleid,das Waschbecken
pr_de_000841,"Bob wollte die Wassermelone mit einem Messer aufschneiden, aber _ war einfach zu zäh.",die Wassermelone,das Messer
pr_de_000857,"Der Autor wollte den Monolog in der Geschichte verwenden, aber _ war zu kurz.",die Geschichte,der Monolog
pr_de_000865,"Der Mann versuchte das Boot in den Pool zu stellen, aber _ war zu klein.",das Boot,der Pool
pr_de_000930,"Emily wollte ihre Füße einweichen, sie goss das ganze Wasser aus der Vase in den Soaker, bis _ voll war.",die Vase,der Soaker
pr_de_000935,"Der Welpe jagte den Ball anstelle des Stocks, weil _ eine hellere Farbe hatte.",der Stock,der Ball
pr_de_000938,"Sie rannte durch den Sand und sprang ins Wasser, bereute es aber sofort, weil _ so heiß war.",der Sand,das Wasser
pr_de_000941,"Der hart arbeitende Barkeeper stellte Eiswürfel aus dem Eimer in das Glas, bis _ leer war.",der Eimer,das Glas
pr_de_000950,"Mike verwendete ein neues Notizbuch für seine Notizen anstelle seines Notizblocks, da _ voll war.",das Notizbuch,der Notizblock
pr_de_000963,"Die Windschutzscheibe musste für die arme Familie vor dem Dach repariert werden, da _ dringend benötigt wurde.",die Windschutzscheibe,das Dach
pr_de_000971,"Sandra trug beim Tennisspiel eine Mütze anstelle eines Visiers, weil _ nicht viel Schutz vor der Sonne bot.",das Visier,die Mütze
pr_de_000980,"Die Straße verlief geradlinig, bog aber auf dem Hügel ab, als _ die Weichen stellte.",die Straße,der Hügel
pr_de_000989,"Die Goldfische wurden schließlich aus dem Beutel genommen und in den Tank überführt, da _ für sie ein vorübergehendes Zuhause war.",der Beutel,der Tank
pr_de_000995,"Das Einkaufszentrum war ein schlechter Ort zum Entspannen, aber das Café war großartig, da _ so stressig war.",das Einkaufszentrum,das Café
pr_de_001019,"Die Sprache seines Landes war leichter zu lernen als der Dialekt seiner Provinz, weil _ einfach war.",die Sprache,der Dialekt
pr_de_001035,"Ich habe versucht, den Alkohol in die Flasche zu füllen, aber er passte nicht, weil _ zu viel war.",der Alkohol,die Flasche
pr_de_001037,"Ich konnte die neue Couch nicht in mein Haus bekommen, weil _ massiv war.",die Couch,das Haus
pr_de_001046,"Das Feuer breitete sich schnell in der Stadt im Tal aus, verfehlte aber das Dorf auf dem Hügel, da _ niedergeschlagen war.",die Stadt,das Dorf
pr_de_001074,"Die Frau kaufte ein Kanu anstelle eines Kajaks, weil _ weniger für den Fluss geeignet war.",das Kajak,das Kanu
pr_de_001093,"Der ausbrechende Vulkan spuckte geschmolzene Lava, Asche und Rauch in den Himmel, bis _ verdeckt war.",der Himmel,der Vulkan
pr_de_001112,"Der Handschuh passte perfekt zu ihrer Hand, während der Ring nicht weiterging, da _ die falsche Breite hatte.",der Handschuh,der Ring
pr_de_001119,"Der Anwalt nahm den Zug auf dem Weg zum Gericht anstelle des Busses, weil _ gut fuhr.",der Bus,der Zug
pr_de_001121,"Latoya rannte und konnte durch den Wald sehen, aber nicht durch den Garten, weil _ spärlich war.",der Wald,der Garten
pr_de_001166,"Sie konnte eine Tatsache über den Teller herausfinden, aber nicht über die Tasse, weil _ dunkel war.",der Teller,die Tasse
pr_de_001173,"Die Schule entschied sich dafür, die Messe anstelle des Turniers auszurichten, da _ besser für ihre Einrichtungen geeignet war.",die Messe,das Turnier
pr_de_001181,"Quincy wollte jedes Buch vom Tisch in das Regal stellen, damit es in der Reihenfolge seiner Farbe war, aber _ konnte nicht alle aufnehmen.",der Tisch,das Regal
pr_de_001185,"Jane packte ihre Kleidung aus der Reisetasche in den Koffer, bis _ leer war.",die Reisetasche,der Koffer
pr_de_001193,"Der Boden sah mit dem Teppich besser aus als mit der Matte, weil _ passend war.",der Teppich,die Matte
pr_de_001218,"Sie aß den Milchshake eher mit einem Strohhalm als mit einem Löffel, weil _ weit von ihr entfernt war.",der Löffel,der Strohhalm
pr_de_001221,"Sie wollte die Geschichte ihrer ersten Klasse vorlesen, aber _ war zu lang.",die Geschichte,die Klasse
pr_de_001223,"Shane goss sich die ganze Flasche Alkohol in den Mund, bis _ leer war.",die Flasche,der Mund
pr_de_001236,"Da die Katze laute Geräusche nicht mochte, rannte das Haustier vom Badezimmer ins Schlafzimmer, weil _ ruhig war.",das Schlafzimmer,das Badezimmer
pr_de_001243,"Der Mann ließ das Gießen der Pflanze aus und goss den Rasen nur, weil _ feucht war.",die Pflanze,der Rasen
pr_de_001247,"Das Amnesieopfer erinnerte sich an sein Zuhause, bevor es sich an seinen Arbeitsplatz erinnerte, weil _ wichtiger war.",das Zuhause,der Arbeitsplatz
pr_de_001249,"Die Blase verschlimmerte seinen Zeh, störte aber nicht seine Ferse, da _ seinen Verwüstungen stärker ausgesetzt war.",die Ferse,der Zeh
pr_de_001252,"Ich mochte den Ring mehr als die Halskette, weil _ langweiliger war.",der Ring,die Halskette
pr_de_001254,"Der Kellner nahm seine Trinkgelder aus dem Glas und steckte sie in seine Brieftasche, bis _ voll war.",das Glas,die Brieftasche
pr_de_001262,"Er liest lieber die Bibel als ein anderes Buch, weil er glaubt, dass _ für ihn schlimmer ist.",das Buch,die Bibel
pr_de_001265,"Der Ball schlug durch das Glas, während der Stein abprallte, da _ eine effektive Rakete war.",der Ball,der Stein
pr_de_001283,"Meine neue Routine würde in meinen Zeitplan passen, weil _ sehr schnell war.",der Zeitplan,die Routine
pr_de_001287,"Der Wagenheber war hilfreich, der Reifen jedoch nicht, da _ die richtige Größe hatte.",der Reifen,der Wagenheber
pr_de_001295,"Die Näherin versuchte, das Muster mit der Maschine zu duplizieren, aber _ war zu kompliziert.",die Maschine,das Muster
pr_de_001298,"Der Smaragd war größer als der Rubin, daher war _ das günstigere Juwel.",der Rubin,der Smaragd
pr_de_001304,"Jameson ging zum DMV, um seinen Führerschein zu bekommen und trug den Hut für das Bild, verließ aber die Fliege, weil _ seltsam war.",der Hut,die Fliege
pr_de_001318,"Der Florist wollte die Pflanze in den Garten stellen, aber _ war zu klein.",die Pflanze,der Garten
pr_de_001342,"Nachdem ich das Geflecht fertiggestellt hatte, versuchte ich, das Haarband um mein Haar zu befestigen, aber _ war zu klein.",das Haarband,das Haar
pr_de_001360,"Ich steckte meine Notizen in meine Büchertasche und verlegte sie, damit ich einen unvergesslichen Rucksack bekam, weil _ knallig war.",der Rucksack,die Büchertasche
pr_de_001375,"Die Münze sank schneller auf den Boden des Pools als der Ring, weil _ schwerer war.",der Ring,die Münze
pr_de_001393,"Ich habe die Creme auf meinem Bauch verwendet, aber nicht auf meinem Gesicht, weil _ empfindlicher war.",das Gesicht,der Bauch
pr_de_001424,"Der Vogelkäfig war sauberer als der Hundezwinger, da _ häufiger benutzt wurde.",der Vogelkäfig,der Zwinger
pr_de_001435,"Der Bauer versuchte, die Milch in das Glas zu geben, aber _ war zu klein.",die Milch,das Glas
pr_de_001436,"Der Bauer versuchte, die Milch in das Glas zu geben, aber _ war zu groß.",das Glas,die Milch
pr_de_001443,"Die Störung, die der Patient uns veranlasst hatte, das Kissen über der Decke zu wählen, da _ weicher war.",die Decke,das Kissen
pr_de_001476,"Es machte einen großen Unterschied, also benutzte er die Bank anstelle des Sitzes, weil _ den Rücken schont.",die Bank,der Sitz
pr_de_001487,"Nachdem er ihren Stuhl zerbrochen hatte, fühlte er sich sehr schuldig, also holte er ihr einen Tisch und _ ging bald in den Müll.",der Tisch,der Stuhl
pr_de_001489,"Sie können der verrückten Party sagen, die gerade in der Bibliothek fertig ist, und nicht dem Billardraum, weil _ unordentlich ist.",die Bibliothek,der Billardraum
pr_de_001490,"Sie können die verrückte Party, die gerade in der Bibliothek beendet wurde, und nicht den Billardraum erkennen, weil _ aufgeräumt ist.",der Billardraum,die Bibliothek
pr_de_001511,"Marie musste die Holzstruktur durch die Tür bekommen, konnte es aber nicht, weil _ zu dünn war.",die Struktur,die Tür
pr_de_001517,"In den alten Tagen in der Schule wurde Disziplin eher mit einem Stock als mit der Hand angewendet, da _ dazu neigte, härter zu schlagen.",der Stock,die Hand
pr_de_001537,"Der Efeu wurde im Hotel größer als im Haus, weil _ kürzer war.",das Haus,das Hotel
pr_de_001546,"Letzte Nacht hat Aiden mit seinem Fernglas im Regen die Sterne beobachtet, weil er den Mond sehen wollte, aber _ war zu stark.",der Mond,der Regen
pr_de_001562,"Der Mann spielte das Spiel länger als er den Film gesehen hatte, weil _ länger war.",der Film,das Spiel
pr_de_001566,"Die beiden Umzugsunternehmen konnten das Bett in die Wohnung bringen und ließen die Couch im Lastwagen, weil _ zu schwer war.",die Couch,das Bett
pr_de_001578,"Chris arbeitete gut mit dem Computer, passte sich jedoch nicht an das Tablet an, da _ schwer zu bedienen war.",der Computer,das Tablet
pr_de_001591,"Der Friseur versuchte, das grobe Haar mit dem Kamm zu bürsten, aber _ war zu schwach.",der Kamm,das Haar
pr_de_001621,"Ich habe gerade eine neue Tasche für meine Kamera gekauft, aber sie passt nicht, weil _ zu groß ist.",die Tasche,die Kamera
pr_de_001625,"James erkannte, dass er im Gegensatz zur Banane mehr vom Apfel essen konnte, weil _ klein ist.",die Banane,der Apfel
pr_de_001634,"Der Barkeeper goss den Saft aus dem Mixer in das Cocktailglas, bis _ leer war.",das Glas,der Mixer
pr_de_001695,"Er genoss das Silber mehr als das Gold, weil _ schöner war.",das Gold,das Silber
pr_de_001703,"Die Bank stand kurz vor dem Zusammenbruch, während die Vermittlung gesund war, weil _ mit ihren Schulden frei herumlief.",die Vermittlung,die Bank
pr_de_001734,"Das Heimtrainer passt nicht in den Reserveraum, da _ zu klein ist.",das Fahrrad,der Raum
pr_de_001738,"Wir weigerten uns, Pizza in den Schlafsaal zu liefern, waren aber in Ordnung, sie ins Büro zu bringen, da _ uns konsequent bezahlte.",das Büro,der Schlafsaal
pr_de_001753,"Das Interview wurde aus dem Café ins Büro verlegt, da _ so stickig war.",das Büro,das Café
pr_de_001773,"Sam, der Hund, brachte einen Knochen zurück, konnte den Ball aber nicht finden, weil _ gefunden wurde.",der Knochen,der Ball
pr_de_001786,"Ich sprühte die Flasche auf mein schmutziges rotes Poloshirt, weil _ schlecht roch.",die Flasche,das Shirt
pr_de_001795,"Kai bekam ein Bücherregal von einem Freund, ging aber nicht durch die Tür, weil _ zu groß war.",das Bücherregal,die Tür
pr_de_001798,"Der Hausmeister versuchte den Spiegel mit dem Spray zu reinigen, aber _ war zu schwach.",der Spiegel,das Spray
pr_de_001807,"Es gab mehr Rost auf dem Pfosten als auf dem Stuhl, weil _ draußen gelassen wurde.",der Pfosten,der Stuhl
pr_de_001816,"Nachdem Jason vom Training ins Schwitzen gekommen war, musste er den Saft anstelle des Wassers trinken, weil _ nicht verfügbar war.",das Wasser,der Saft
pr_de_001837,"Das Aroma in der Küche war in der Küche angenehmer als im Badezimmer, weil _ nach frischen Lebensmitteln roch.",die Küche,das Badezimmer
pr_de_001842,"Ich wollte mehr Wasser aus dem Wasserkühler in die Flasche gießen, aber _ war voll.",der Wasserkühler,die Flasche
pr_de_001849,"Der neue Hijab würde nicht auf den Kleiderbügel passen, weil _ zu breit ist.",der Hijab,der Kleiderbügel
pr_de_001864,"Wir haben die Anzahl der Mäuse in der Einrichtung und nicht das Loch reduziert, da _ schmutzig gehalten werden sollte.",die Einrichtung,das Loch
pr_de_001889,"Ich gab meinem Vater ein neues Telefon und er mochte es besser als sein Tablet, weil _ neuwertig war.",das Tablet,das Telefon
pr_de_001895,"Die neue Mikrowelle passt nicht in den Kofferraum, da _ zu tief ist.",die Mikrowelle,der Kofferraum
pr_de_001897,"Der Bus versuchte, das Auto auf die Strecke zu bringen, aber _ war zu klein.",das Auto,die Strecke
pr_de_001903,"Das Wohnzimmer zu streichen dauerte länger als die Küche, da _ kleiner war.",die Küche,das Wohnzimmer
pr_de_001913,"Die Pfeife wurde immer wieder geblasen, aber der Mann im See konnte das Spritzen des Wassers nur hören, weil _ näher ist.",die Pfeife,das Spritzen
pr_de_001914,"Die Pfeife wurde immer wieder geblasen, aber der Mann im See konnte nur das Spritzen des Wassers hören, weil _ weiter ist.",die Pfeife,das Spritzen
pr_de_001921,"Der Schnee in England ist weniger stark als der Regen, da _ selten vorkommt.",der Schnee,der Regen
pr_de_001924,"Jerry trug immer einen Sicherheitsgurt, wenn er auf einem Dach war, aber nicht auf der Einfahrt, da _ flach ist.",das Dach,die Einfahrt
pr_de_001944,"John konnte das neue Bett nicht in sein Zimmer stellen, weil _ zu klein war.",das Zimmer,das Bett
pr_de_001955,"Bob goss den gesamten Beutel mit Beton in das Loch, das er gegraben hatte, bis _ leer war.",der Beutel,das Loch
pr_de_001957,"Die Fledermaus war besser zum Schutz als das Schwert, weil _ aus schlechtem Material bestand.",das Schwert,die Fledermaus
pr_de_001960,"Mary legte den Sellerie in den Müll, bevor sie die Zwiebel in Scheiben schnitt, weil _ frisch war.",der Sellerie,die Zwiebel
pr_de_001961,"Nachdem sie in ihr neues Zuhause eingezogen war, bemerkte sie, dass der Raum mit einer anderen Lampe besser aussah, weil _ dunkel war.",die Lampe,der Raum
pr_de_001965,"Das Auto würde trotz zahlreicher Versuche nicht in die Garage passen, da _ eng war.",die Garage,das Auto
pr_de_001969,"Betty wollte das Brot auf den Tisch legen, aber _ war zu groß.",der Tisch,das Brot
pr_de_001973,"Das Wasser rutschte vom Sofa und wurde in den Teppich eingeweicht, weil _ wasserdicht ist.",der Teppich,das Sofa
pr_de_001978,"Der Duft der Frau war besser als der Geruch des Mannes, weil _ abgestandener war.",der Duft,der Geruch
pr_de_001990,"Die Frau versuchte, ihren Blowdryer in den Koffer zu packen, aber _ war zu groß.",der Koffer,der Blowdryer
pr_de_001994,"Das Pedal auf Jims Fahrrad tat mehr weh als der Sitz, weil _ glatt war.",das Pedal,der Sitz
pr_de_001997,"Es war schwieriger als der Bürgersteig, die Statue in einem makellosen Zustand zu halten, da _ ziemlich schmutzig war.",die Statue,der Bürgersteig
pr_de_001998,"Es war schwieriger als der Bürgersteig, die Statue in einem makellosen Zustand zu halten, da _ ziemlich sauber war.",der Bürgersteig,die Statue
pr_de_002001,"Sie werden mehr über die Arten erfahren, die beobachten, wie sie sich in ihrem natürlichen Lebensraum vermehren, als in einem Labor, weil _ für sie angenehmer ist.",das Labor,der Lebensraum
pr_de_002012,"Der Labortechniker goss den Urin aus dem Probenbecher in das Testgerät, bis _ voll war.",der Probenbecher,das Testgerät
pr_de_002026,"Der Mann versuchte, seinen Alkohol in der Schachtel aufzubewahren, aber _ war zu groß.",der Alkohol,die Schachtel
pr_de_002034,"Der Telegraph erwies sich als Fehler bei der schnellen Kommunikation und wurde durch das Telefon ersetzt, da _ jetzt kritisch war.",der Telegraph,das Telefon
pr_de_002042,"Die Kinder wollten auf dem Dachboden statt im Keller spielen, da sich _ freundlich zu ihnen anfühlte.",der Keller,der Dachboden
pr_de_002049,"Joe wollte seinen Kater durch eine kalte Dusche loswerden, aber _ war zu intensiv.",die Dusche,der Kater
pr_de_002052,"Unsere Reise in diesem Jahr war kürzer als unser Urlaub im letzten Jahr, weil _ in einer Freizeit des Jahres war.",die Reise,der Urlaub
pr_de_002054,"Der Eimer war eine bessere Wahl als die Tasse, um Wasser zu transportieren, da _ weniger Platz hatte.",der Eimer,die Tasse
pr_de_002067,"Rebecca war gut mit dem Kaffee, aber empfindlich gegenüber dem Saft, weil _ gut schmeckte.",der Saft,der Kaffee
pr_de_002068,"Rebecca war gut mit dem Kaffee, aber empfindlich gegenüber dem Saft, weil _ ihr Gas gab.",der Saft,der Kaffee
pr_de_002069,"Ihre Beziehung verschlechterte sich im Land, verjüngte sich jedoch in der Stadt, da _ für sie eine so unmotivierende Atmosphäre war.",die Stadt,das Land
pr_de_002081,"James hört gerne das Lied des Papageien, deshalb hat er die Lautstärke des Fernsehers reduziert, weil _ laut ist.",der Fernseher,das Lied
pr_de_002092,"Das Stirnband, das ich von meinem Freund geschenkt bekam, passte nicht zu meinem Kopf, weil _ zu klein war.",das Stirnband,der Kopf
pr_de_002100,"Der Mann versuchte, den Ordner auf den Ständer zu stellen, aber _ war zu groß.",der Ordner,der Ständer
pr_de_002117,"Der junge Krieger konnte viele Techniken mit dem Schwert lernen, aber nicht mit dem Messer, weil _ intuitiv war.",das Messer,das Schwert
pr_de_002124,"James ließ sich scheiden, so dass er sein Auto behielt und das Familienhaus verkaufte, weil _ viele schöne Erinnerungen hatte.",das Haus,das Auto
pr_de_002132,"Die Gruppe musste vom Kanu zum Floß wechseln, weil _ wasserdicht war.",das Kanu,das Floß
pr_de_002168,"Barry nahm Peperoni-Pizzastücke aus dem warmen Karton und legte sie auf den dünnen Pappteller, bis _ vollständig überlief.",der Karton,der Teller
pr_de_002177,"Meine Freundin liebte ihren Laptop viel mehr als ihren Computer, weil _ tragbar ist.",der Computer,der Laptop
pr_de_002189,"Jamie bekam mehr Aufmerksamkeit, als sie das Kleid trug, als wenn sie die Bluse trug, weil _ bunt war.",das Kleid,die Bluse
pr_de_002199,"Das Geräusch der kitzelnden Uhr war im Raum zu hören, weil _ ruhig ist.",die Uhr,der Raum
pr_de_002208,"Auf dem Schiff schaute die Frau aus dem Bullauge anstatt aus dem Fenster, weil _ blockiert war.",das Bullauge,das Fenster
pr_de_002213,"Der Mann schlief besser auf dem Bett als auf dem Sofa, weil _ härter war.",das Sofa,das Bett
