item_id,word
lm_en_000702,accordioning
lm_en_000704,accordion
lm_en_000705,accosted
lm_en_000706,accosted
lm_en_000707,accosting
lm_en_000708,accosts
lm_en_000709,accost
lm_en_000710,accouched
lm_en_000711,accouched
lm_en_000712,accouches
lm_en_000713,accouche
lm_en_000714,accouching
lm_en_000715,accounted
lm_en_000716,accounted
lm_en_000718,accounts
lm_en_000719,account
lm_en_000720,accoupled
lm_en_000721,accoupled
lm_en_000722,accouples
lm_en_000723,accouple
lm_en_000724,accoupling
lm_en_000725,accouraged
lm_en_000726,accouraged
lm_en_000728,accourage
lm_en_000729,accouraging
lm_en_000730,accourted
lm_en_000732,accourting
lm_en_000733,accourts
lm_en_000734,accourt
lm_en_000737,accoutering
lm_en_000738,accouters
lm_en_000739,accouter
lm_en_000741,accoutred
lm_en_000742,accoutres
lm_en_000743,accoutre
lm_en_000745,accoyed
lm_en_000746,accoyed
lm_en_000748,accoys
lm_en_000749,accoy
lm_en_000750,accreased
lm_en_000751,accreased
lm_en_000752,accreases
lm_en_000753,accrease
lm_en_000755,accredited
lm_en_000756,accredited
lm_en_000757,accrediting
lm_en_000758,accredits
lm_en_000759,accredit
lm_en_000760,accresced
lm_en_000763,accresce
lm_en_000764,accrescing
lm_en_000765,accreted
lm_en_000766,accreted
lm_en_000768,accrete
lm_en_000769,accreting
lm_en_000770,accriminated
lm_en_000771,accriminated
lm_en_000772,accriminates
lm_en_000775,accroached
lm_en_000776,accroached
lm_en_000777,accroaches
lm_en_000778,accroaching
lm_en_000779,accroach
lm_en_000780,accrued
lm_en_000782,accrues
lm_en_000783,accrue
lm_en_000784,accruing
lm_en_000785,acculturated
lm_en_000786,acculturated
lm_en_000787,acculturates
lm_en_000788,acculturate
lm_en_000789,acculturating
lm_en_000790,accultured
lm_en_000791,accultured
lm_en_000792,accultures
lm_en_000794,acculturing
lm_en_000795,accumbered
lm_en_000796,accumbered
lm_en_000797,accumbering
lm_en_000798,accumbers
lm_en_000799,accumber
lm_en_000800,accuminated
lm_en_000802,accuminates
lm_en_000803,accuminate
lm_en_000805,accumulated
lm_en_000806,accumulated
lm_en_000807,accumulates
lm_en_000808,accumulate
lm_en_000809,accumulating
lm_en_000810,accurised
lm_en_000811,accurised
lm_en_000812,accurises
lm_en_000813,accurise
lm_en_000814,accurising
lm_en_000815,accurized
lm_en_000816,accurized
lm_en_000817,accurizes
lm_en_000818,accurize
lm_en_000819,accurizing
lm_en_000820,accursed
lm_en_000821,accursed
lm_en_000822,accurses
lm_en_000823,accurse
lm_en_000824,accursing
lm_en_000825,accurst
lm_en_000826,accused
lm_en_000827,accused
lm_en_000829,accuse
lm_en_000830,accusing
lm_en_000831,accustomed
lm_en_000832,accustomed
lm_en_000835,accustom
lm_en_000838,accustomises
lm_en_000839,accustomise
lm_en_000840,accustomising
lm_en_000841,accustomized
lm_en_000843,accustomizes
lm_en_000844,accustomize
lm_en_000845,accustomizing
lm_en_000847,aced
lm_en_000848,aces
lm_en_000849,ace
lm_en_000850,acing
lm_en_000851,acerbated
lm_en_000853,acerbates
lm_en_000854,acerbate
lm_en_000856,acervated
lm_en_000857,acervated
lm_en_000858,acervates
lm_en_000859,acervate
lm_en_000860,acervating
lm_en_000863,acetalises
lm_en_000866,acetalized
lm_en_000870,acetalizing
lm_en_000871,acetified
lm_en_000872,acetified
lm_en_000873,acetifies
lm_en_000875,acetify
lm_en_000876,acetised
lm_en_000877,acetised
lm_en_000878,acetises
lm_en_000879,acetise
lm_en_000880,acetising
lm_en_000881,acetized
lm_en_000883,acetizes
lm_en_000884,acetize
lm_en_000885,acetizing
lm_en_000886,acetylated
lm_en_000887,acetylated
lm_en_000890,acetylating
lm_en_000891,ached
lm_en_000892,ached
lm_en_000893,aches
lm_en_000894,ache
lm_en_000895,aching
lm_en_000897,oke
lm_en_000898,achieved
lm_en_000899,achieved
lm_en_000900,achieves
lm_en_000901,achieve
lm_en_000902,achieving
lm_en_000904,achromatised
lm_en_000905,achromatises
lm_en_000907,achromatising
lm_en_000908,achromatized
lm_en_000909,achromatized
lm_en_000910,achromatizes
lm_en_000911,achromatize
lm_en_000913,acidified
lm_en_000914,acidified
lm_en_000915,acidifies
lm_en_000917,acidify
lm_en_000918,acidised
lm_en_000919,acidised
lm_en_000920,acidises
lm_en_000921,acidise
lm_en_000922,acidising
lm_en_000923,acidized
lm_en_000924,acidized
lm_en_000925,acidizes
lm_en_000926,acidize
lm_en_000927,acidizing
lm_en_000928,acidulated
lm_en_000929,acidulated
lm_en_000930,acidulates
lm_en_000931,acidulate
lm_en_000932,acidulating
lm_en_000934,acierated
lm_en_000935,acierates
lm_en_000937,acierating
lm_en_000939,acknowing
lm_en_000940,acknown
lm_en_000941,acknows
lm_en_000942,acknow
lm_en_000944,acknowledged
lm_en_000945,acknowledges
lm_en_000946,acknowledge
lm_en_000949,acquainted
lm_en_000950,acquainting
lm_en_000951,acquaints
lm_en_000953,acquiesced
lm_en_000954,acquiesced
lm_en_000955,acquiesces
lm_en_000957,acquiescing
lm_en_000958,acquieted
lm_en_000959,acquieted
lm_en_000960,acquieting
lm_en_000962,acquiet
lm_en_000963,acquihired
lm_en_000965,acquihires
lm_en_000966,acquihire
lm_en_000967,acquihiring
lm_en_000968,acquired
lm_en_000969,acquired
lm_en_000970,acquires
lm_en_000971,acquire
lm_en_000972,acquiring
lm_en_000973,acquited
lm_en_000977,acquitted
lm_en_000978,acquitted
lm_en_000979,acquitting
lm_en_000980,acquit
lm_en_000981,acquittanced
lm_en_000982,acquittanced
lm_en_000983,acquittances
lm_en_000984,acquittance
lm_en_000985,acquittancing
lm_en_000986,acrazed
lm_en_000987,acrazed
lm_en_000988,acrazes
lm_en_000989,acraze
lm_en_000990,acrazing
lm_en_000991,acronymised
lm_en_000992,acronymised
lm_en_000993,acronymises
lm_en_000994,acronymise
lm_en_000995,acronymising
lm_en_000996,acronymized
lm_en_000998,acronymizes
lm_en_000999,acronymize
lm_en_001001,acrospired
lm_en_001002,acrospired
lm_en_001003,acrospires
lm_en_001004,acrospire
lm_en_001005,acrospiring
lm_en_001006,acted
lm_en_001007,acted
lm_en_001009,acts
lm_en_001010,act
lm_en_001011,actioned
lm_en_001012,actioned
lm_en_001013,actioning
lm_en_001015,action
lm_en_001016,actionized
lm_en_001017,actionized
lm_en_001018,actionizes
lm_en_001019,actionize
lm_en_001020,actionizing
lm_en_001022,activated
lm_en_001023,activates
lm_en_001024,activate
lm_en_001025,activating
lm_en_001027,actualised
lm_en_001028,actualises
lm_en_001029,actualise
lm_en_001030,actualising
lm_en_001031,actualized
lm_en_001034,actualize
lm_en_001035,actualizing
lm_en_001037,actuated
lm_en_001038,actuates
lm_en_001039,actuate
lm_en_001040,actuating
lm_en_001041,acuated
lm_en_001043,acuates
lm_en_001044,acuate
lm_en_001046,acuminated
lm_en_001047,acuminated
lm_en_001048,acuminates
lm_en_001049,acuminate
lm_en_001050,acuminating
lm_en_001051,acupunctuated
lm_en_001052,acupunctuated
lm_en_001054,acupunctuate
lm_en_001055,acupunctuating
lm_en_001056,acupunctured
lm_en_001058,acupunctures
lm_en_001059,acupuncture
lm_en_001061,acuted
lm_en_001063,acutes
lm_en_001064,acute
lm_en_001066,acylated
lm_en_001067,acylated
lm_en_001068,acylates
lm_en_001069,acylate
lm_en_001070,acylating
lm_en_001071,adapted
lm_en_001073,adapting
lm_en_001074,adapts
lm_en_001075,adapt
lm_en_001077,adaunted
lm_en_001078,adaunting
lm_en_001079,adaunts
lm_en_001080,adaunt
lm_en_001081,adawed
lm_en_001082,adawed
lm_en_001083,adawing
lm_en_001084,adaws
lm_en_001085,adaw
lm_en_001086,added
lm_en_001087,added
lm_en_001088,adding
lm_en_001089,adds
lm_en_001090,add
lm_en_001092,addeemed
lm_en_001094,addeems
lm_en_001095,addeem
lm_en_001096,addended
lm_en_001097,addended
lm_en_001098,addending
lm_en_001099,addends
lm_en_001100,addend
lm_en_001101,addicted
lm_en_001102,addicted
lm_en_001103,addicting
lm_en_001105,addict
lm_en_001107,addled
lm_en_001108,addles
lm_en_001109,addle
lm_en_001114,addooms
lm_en_001115,addoom
lm_en_001116,addressed
lm_en_001117,addressed
lm_en_001118,addresses
lm_en_001121,addrest
lm_en_001122,addrest
lm_en_001123,adduced
lm_en_001124,adduced
lm_en_001125,adduces
lm_en_001126,adduce
lm_en_001127,adducing
lm_en_001128,adducted
lm_en_001129,adducted
lm_en_001130,adducting
lm_en_001131,adducts
lm_en_001132,adduct
lm_en_001133,addulced
lm_en_001134,addulced
lm_en_001135,addulces
lm_en_001136,addulce
lm_en_001138,adeemed
lm_en_001139,adeemed
lm_en_001140,adeeming
lm_en_001141,adeems
lm_en_001142,adeem
lm_en_001143,adempted
lm_en_001144,adempted
lm_en_001145,adempting
lm_en_001146,adempts
lm_en_001148,adenylated
lm_en_001149,adenylated
lm_en_001150,adenylates
lm_en_001151,adenylate
lm_en_001152,adenylating
lm_en_001153,adequated
lm_en_001155,adequates
lm_en_001156,adequate
lm_en_001157,adequating
lm_en_001158,adhæred
lm_en_001159,adhæred
lm_en_001160,adhæres
lm_en_001164,adhered
lm_en_001165,adheres
lm_en_001166,adhere
lm_en_001168,adhibited
lm_en_001169,adhibited
lm_en_001170,adhibiting
lm_en_001172,adhibit
lm_en_001173,adhorted
lm_en_001174,adhorted
lm_en_001175,adhorting
lm_en_001176,adhorts
lm_en_001177,adhort
lm_en_001178,adighted
lm_en_001179,adighted
lm_en_001180,adighting
lm_en_001181,adights
lm_en_001182,adight
lm_en_001183,adipocerated
lm_en_001184,adipocerated
lm_en_001185,adipocerates
lm_en_001186,adipocerate
lm_en_001187,adipocerating
lm_en_001188,adjected
lm_en_001189,adjected
lm_en_001190,adjecting
lm_en_001191,adjects
lm_en_001192,adject
lm_en_001193,adjectived
lm_en_001194,adjectived
lm_en_001195,adjectives
lm_en_001197,adjectiving
lm_en_001200,adjectivises
lm_en_001201,adjectivise
lm_en_001202,adjectivising
lm_en_001203,adjectivized
lm_en_001204,adjectivized
lm_en_001206,adjectivize
lm_en_001207,adjectivizing
lm_en_001208,adjoined
lm_en_001209,adjoined
lm_en_001211,adjoins
lm_en_001212,adjoin
lm_en_001213,adjourned
lm_en_001217,adjourn
lm_en_001219,adjudged
lm_en_001222,adjudg
lm_en_001223,adjudged
lm_en_001224,adjudged
lm_en_001225,adjudges
lm_en_001226,adjudge
lm_en_001227,adjudging
lm_en_001229,adjudicated
lm_en_001230,adjudicates
lm_en_001231,adjudicate
lm_en_001233,adjugated
lm_en_001234,adjugated
lm_en_001235,adjugates
lm_en_001236,adjugate
lm_en_001237,adjugating
lm_en_001238,adjured
lm_en_001240,adjures
lm_en_001241,adjure
lm_en_001242,adjuring
lm_en_001243,adjusted
lm_en_001244,adjusted
lm_en_001246,adjusts
lm_en_001248,adjuted
lm_en_001249,adjuted
lm_en_001250,adjutes
lm_en_001251,adjute
lm_en_001252,adjuting
lm_en_001253,adjuvated
lm_en_001254,adjuvated
lm_en_001255,adjuvates
lm_en_001260,adlecting
lm_en_001261,adlects
lm_en_001262,adlect
lm_en_001264,adlibbed
lm_en_001266,adlibbed
lm_en_001267,ad-libbing
lm_en_001270,adlibs
lm_en_001271,ad-lib
lm_en_001272,adlib
lm_en_001273,admarginated
lm_en_001274,admarginated
lm_en_001278,admeasured
lm_en_001279,admeasured
lm_en_001280,admeasures
lm_en_001281,admeasure
lm_en_001282,admeasuring
lm_en_001283,admiered
lm_en_001284,admiered
lm_en_001285,admiering
lm_en_001286,admiers
lm_en_001287,admier
lm_en_001289,admined
lm_en_001290,admining
lm_en_001291,adminned
lm_en_001294,admins
lm_en_001295,admin
lm_en_001296,administered
lm_en_001298,administering
lm_en_001299,administers
lm_en_001300,administer
lm_en_001301,administrated
lm_en_001303,administrates
lm_en_001305,administrating
lm_en_001306,administred
lm_en_001307,administred
lm_en_001308,administres
lm_en_001309,administre
lm_en_001310,administring
lm_en_001311,admired
lm_en_001312,admired
lm_en_001313,admires
lm_en_001314,admire
lm_en_001315,admiring
lm_en_001316,admits
lm_en_001317,admitted
lm_en_001319,admitting
lm_en_001320,admit
lm_en_001321,admixed
lm_en_001322,admixed
lm_en_001323,admixes
lm_en_001324,admixing
lm_en_001325,admix
lm_en_001326,admonished
lm_en_001327,admonished
lm_en_001328,admonishes
lm_en_001329,admonishing
lm_en_001332,admoved
lm_en_001333,admoves
lm_en_001334,admove
lm_en_001335,admoving
lm_en_001336,admynistred
lm_en_001337,admynistred
lm_en_001338,admynistres
lm_en_001339,admynistre
lm_en_001340,admynistring
lm_en_001342,adnominalised
lm_en_001343,adnominalises
lm_en_001344,adnominalise
lm_en_001345,adnominalising
lm_en_001346,adnominalized
lm_en_001348,adnominalizes
lm_en_001349,adnominalize
lm_en_001351,adolesced
lm_en_001352,adolesced
lm_en_001354,adolesce
lm_en_001355,adolescing
lm_en_001356,adonized
lm_en_001357,adonized
lm_en_001358,adonizes
lm_en_001359,adonize
lm_en_001360,adonizing
lm_en_001361,adopted
lm_en_001362,adopted
lm_en_001364,adopts
lm_en_001366,adorated
lm_en_001367,adorated
lm_en_001370,adorating
lm_en_001371,adored
lm_en_001372,adored
lm_en_001373,adores
lm_en_001374,adore
lm_en_001375,adoring
lm_en_001376,adorned
lm_en_001377,adorned
lm_en_001378,adorning
lm_en_001379,adorns
lm_en_001380,adorn
lm_en_001381,adpressed
lm_en_001382,adpressed
lm_en_001385,adpress
