item_id,word,gold_lemma,model_lemma,correct
lm_en_000154,abided,abide,,
lm_en_000155,abided,abide,,
lm_en_000156,abides,abide,,
lm_en_000157,abide,abide,,
lm_en_000158,abiding,abide,,
lm_en_000159,abode,abide,,
lm_en_000160,abode,abide,,
lm_en_000161,abirritated,abirritate,,
lm_en_000162,abirritated,abirritate,,
lm_en_000163,abirritates,abirritate,,
lm_en_000164,abirritate,abirritate,,
lm_en_000165,abirritating,abirritate,,
lm_en_000166,abites,abite,,
lm_en_000167,abite,abite,,
lm_en_000168,abiting,abite,,
lm_en_000169,abitten,abite,,
lm_en_000170,abit,abite,,
lm_en_000171,abjected,abject,,
lm_en_000172,abjected,abject,,
lm_en_000173,abjecting,abject,,
lm_en_000174,abjects,abject,,
lm_en_000175,abject,abject,,
lm_en_000176,abjointed,abjoint,,
lm_en_000177,abjointed,abjoint,,
lm_en_000178,abjointing,abjoint,,
lm_en_000179,abjoints,abjoint,,
lm_en_000180,abjoint,abjoint,,
lm_en_000181,abjudged,abjudge,,
lm_en_000182,abjudged,abjudge,,
lm_en_000183,abjudges,abjudge,,
lm_en_000184,abjudge,abjudge,,
lm_en_000185,abjudging,abjudge,,
lm_en_000186,abjudicated,abjudicate,,
lm_en_000187,abjudicated,abjudicate,,
lm_en_000188,abjudicates,abjudicate,,
lm_en_000189,abjudicate,abjudicate,,
lm_en_000190,abjudicating,abjudicate,,
lm_en_000191,abjugated,abjugate,,
lm_en_000192,abjugated,abjugate,,
lm_en_000193,abjugates,abjugate,,
lm_en_000194,abjugate,abjugate,,
lm_en_000195,abjugating,abjugate,,
lm_en_000196,abjured,abjure,,
lm_en_000197,abjured,abjure,,
lm_en_000198,abjures,abjure,,
lm_en_000199,abjure,abjure,,
lm_en_000200,abjuring,abjure,,
lm_en_000201,ablactated,ablactate,,
lm_en_000202,ablactated,ablactate,,
lm_en_000203,ablactates,ablactate,,
lm_en_000204,ablactate,ablactate,,
lm_en_000205,ablactating,ablactate,,
lm_en_000206,ablaqueated,ablaqueate,,
lm_en_000207,ablaqueated,ablaqueate,,
lm_en_000208,ablaqueates,ablaqueate,,
lm_en_000209,ablaqueate,ablaqueate,,
lm_en_000210,ablaqueating,ablaqueate,,
lm_en_000211,ablated,ablate,,
lm_en_000212,ablated,ablate,,
lm_en_000213,ablates,ablate,,
lm_en_000214,ablate,ablate,,
lm_en_000215,ablating,ablate,,
lm_en_000216,ablauted,ablaut,,
lm_en_000217,ablauted,ablaut,,
lm_en_000218,ablauting,ablaut,,
lm_en_000219,ablauts,ablaut,,
lm_en_000220,ablaut,ablaut,,
lm_en_000221,abled,able,,
lm_en_000222,abled,able,,
lm_en_000223,ables,able,,
lm_en_000224,able,able,,
lm_en_000225,abling,able,,
lm_en_000226,ablegated,ablegate,,
lm_en_000227,ablegated,ablegate,,
lm_en_000228,ablegates,ablegate,,
lm_en_000229,ablegate,ablegate,,
lm_en_000230,ablegating,ablegate,,
lm_en_000231,abligated,abligate,,
lm_en_000232,abligated,abligate,,
lm_en_000233,abligates,abligate,,
lm_en_000234,abligate,abligate,,
lm_en_000235,abligating,abligate,,
lm_en_000236,abluded,ablude,,
lm_en_000237,abluded,ablude,,
lm_en_000238,abludes,ablude,,
lm_en_000239,ablude,ablude,,
lm_en_000240,abluding,ablude,,
lm_en_000241,abluted,ablute,,
lm_en_000242,abluted,ablute,,
lm_en_000243,ablutes,ablute,,
lm_en_000244,ablute,ablute,,
lm_en_000245,abluting,ablute,,
lm_en_000246,abnegated,abnegate,,
lm_en_000247,abnegated,abnegate,,
lm_en_000248,abnegates,abnegate,,
lm_en_000249,abnegate,abnegate,,
lm_en_000250,abnegating,abnegate,,
lm_en_000251,abnormalised,abnormalise,,
lm_en_000252,abnormalised,abnormalise,,
lm_en_000253,abnormalises,abnormalise,,
lm_en_000254,abnormalise,abnormalise,,
lm_en_000255,abnormalising,abnormalise,,
lm_en_000256,abnormalized,abnormalize,,
lm_en_000257,abnormalized,abnormalize,,
lm_en_000258,abnormalizes,abnormalize,,
lm_en_000259,abnormalize,abnormalize,,
lm_en_000260,abnormalizing,abnormalize,,
lm_en_000261,aboded,abode,,
lm_en_000262,aboded,abode,,
lm_en_000263,abodes,abode,,
lm_en_000264,abode,abode,,
lm_en_000265,aboding,abode,,
lm_en_000266,abolished,abolish,,
lm_en_000267,abolished,abolish,,
lm_en_000268,abolishes,abolish,,
lm_en_000269,abolishing,abolish,,
lm_en_000270,abolish,abolish,,
lm_en_000271,abolitionised,abolitionise,,
lm_en_000272,abolitionised,abolitionise,,
lm_en_000273,abolitionises,abolitionise,,
lm_en_000274,abolitionise,abolitionise,,
lm_en_000275,abolitionising,abolitionise,,
lm_en_000276,abolitionized,abolitionize,,
lm_en_000277,abolitionized,abolitionize,,
lm_en_000278,abolitionizes,abolitionize,,
lm_en_000279,abolitionize,abolitionize,,
lm_en_000280,abolitionizing,abolitionize,,
lm_en_000281,A-bombed,A-bomb,,
lm_en_000282,A-bombed,A-bomb,,
lm_en_000283,A-bombing,A-bomb,,
lm_en_000284,A-bombs,A-bomb,,
lm_en_000285,A-bomb,A-bomb,,
lm_en_000286,abominated,abominate,,
lm_en_000287,abominated,abominate,,
lm_en_000288,abominates,abominate,,
lm_en_000289,abominate,abominate,,
lm_en_000290,abominating,abominate,,
lm_en_000291,abomined,abomine,,
lm_en_000292,abomined,abomine,,
lm_en_000293,abomines,abomine,,
lm_en_000294,abomine,abomine,,
lm_en_000295,abomining,abomine,,
lm_en_000296,aborded,abord,,
lm_en_000297,aborded,abord,,
lm_en_000298,abording,abord,,
lm_en_000299,abords,abord,,
lm_en_000300,abord,abord,,
lm_en_000301,aborted,abort,,
lm_en_000302,aborted,abort,,
lm_en_000303,aborting,abort,,
lm_en_000304,aborts,abort,,
lm_en_000305,abort,abort,,
lm_en_000306,abortived,abortive,,
lm_en_000307,abortived,abortive,,
lm_en_000308,abortives,abortive,,
lm_en_000309,abortive,abortive,,
lm_en_000310,abortiving,abortive,,
lm_en_000311,abounded,abound,,
lm_en_000312,abounded,abound,,
lm_en_000313,abounding,abound,,
lm_en_000314,abounds,abound,,
lm_en_000315,abound,abound,,
lm_en_000316,about-faced,about-face,,
lm_en_000317,about-faced,about-face,,
lm_en_000318,about-faces,about-face,,
lm_en_000319,about-face,about-face,,
lm_en_000320,about-facing,about-face,,
lm_en_000321,about-turned,about-turn,,
lm_en_000322,about-turned,about-turn,,
lm_en_000323,about-turning,about-turn,,
lm_en_000324,about-turns,about-turn,,
lm_en_000325,about-turn,about-turn,,
lm_en_000326,abraded,abrade,,
lm_en_000327,abraded,abrade,,
lm_en_000328,abrades,abrade,,
lm_en_000329,abrade,abrade,,
lm_en_000330,abrading,abrade,,
lm_en_000331,abraided,abraid,,
lm_en_000332,abraided,abraid,,
lm_en_000333,abraiding,abraid,,
lm_en_000334,abraids,abraid,,
lm_en_000335,abraid,abraid,,
lm_en_000336,abraid,abraid,,
lm_en_000337,abraid,abraid,,
lm_en_000338,abrased,abrase,,
lm_en_000339,abrased,abrase,,
lm_en_000340,abrases,abrase,,
lm_en_000341,abrase,abrase,,
lm_en_000342,abrasing,abrase,,
lm_en_000343,abrayed,abray,,
lm_en_000344,abrayed,abray,,
lm_en_000345,abraying,abray,,
lm_en_000346,abrays,abray,,
lm_en_000347,abray,abray,,
lm_en_000348,abreacted,abreact,,
lm_en_000349,abreacted,abreact,,
lm_en_000350,abreacting,abreact,,
lm_en_000351,abreacts,abreact,,
lm_en_000352,abreact,abreact,,
lm_en_000353,abrenounced,abrenounce,,
lm_en_000354,abrenounced,abrenounce,,
lm_en_000355,abrenounces,abrenounce,,
lm_en_000356,abrenounce,abrenounce,,
lm_en_000357,abrenouncing,abrenounce,,
lm_en_000358,abridged,abridge,,
lm_en_000359,abridged,abridge,,
lm_en_000360,abridges,abridge,,
lm_en_000361,abridge,abridge,,
lm_en_000362,abridging,abridge,,
lm_en_000363,abroached,abroach,,
lm_en_000364,abroached,abroach,,
lm_en_000365,abroaches,abroach,,
lm_en_000366,abroaching,abroach,,
lm_en_000367,abroach,abroach,,
lm_en_000368,abrogated,abrogate,,
lm_en_000369,abrogated,abrogate,,
lm_en_000370,abrogates,abrogate,,
lm_en_000371,abrogate,abrogate,,
lm_en_000372,abrogating,abrogate,,
lm_en_000373,abrooked,abrook,,
lm_en_000374,abrooked,abrook,,
lm_en_000375,abrooking,abrook,,
lm_en_000376,abrooks,abrook,,
lm_en_000377,abrook,abrook,,
lm_en_000378,abrupted,abrupt,,
lm_en_000379,abrupted,abrupt,,
lm_en_000380,abrupting,abrupt,,
lm_en_000381,abrupts,abrupt,,
lm_en_000382,abrupt,abrupt,,
lm_en_000383,abscessed,abscess,,
lm_en_000384,abscessed,abscess,,
lm_en_000385,abscesses,abscess,,
lm_en_000386,abscessing,abscess,,
lm_en_000387,abscess,abscess,,
lm_en_000388,abscinded,abscind,,
lm_en_000389,abscinded,abscind,,
lm_en_000390,abscinding,abscind,,
lm_en_000391,abscinds,abscind,,
lm_en_000392,abscind,abscind,,
lm_en_000393,abscised,abscise,,
lm_en_000394,abscised,abscise,,
lm_en_000395,abscises,abscise,,
lm_en_000396,abscise,abscise,,
lm_en_000397,abscising,abscise,,
lm_en_000398,abscissed,absciss,,
lm_en_000399,abscissed,absciss,,
lm_en_000400,abscisses,absciss,,
lm_en_000401,abscissing,absciss,,
lm_en_000402,absciss,absciss,,
lm_en_000403,absconded,abscond,,
lm_en_000404,absconded,abscond,,
lm_en_000405,absconding,abscond,,
lm_en_000406,absconds,abscond,,
lm_en_000407,abscond,abscond,,
lm_en_000408,abseiled,abseil,,
lm_en_000409,abseiled,abseil,,
lm_en_000410,abseiling,abseil,,
lm_en_000411,abseils,abseil,,
lm_en_000412,abseil,abseil,,
lm_en_000413,absented,absent,,
lm_en_000414,absented,absent,,
lm_en_000415,absenting,absent,,
lm_en_000416,absents,absent,,
lm_en_000417,absent,absent,,
lm_en_000418,absinthiated,absinthiate,,
lm_en_000419,absinthiated,absinthiate,,
lm_en_000420,absinthiates,absinthiate,,
lm_en_000421,absinthiate,absinthiate,,
lm_en_000422,absinthiating,absinthiate,,
lm_en_000423,absisted,absist,,
lm_en_000424,absisted,absist,,
lm_en_000425,absisting,absist,,
lm_en_000426,absists,absist,,
lm_en_000427,absist,absist,,
lm_en_000428,absolutised,absolutise,,
lm_en_000429,absolutised,absolutise,,
lm_en_000430,absolutises,absolutise,,
lm_en_000431,absolutise,absolutise,,
lm_en_000432,absolutising,absolutise,,
lm_en_000433,absolutized,absolutize,,
lm_en_000434,absolutized,absolutize,,
lm_en_000435,absolutizes,absolutize,,
lm_en_000436,absolutize,absolutize,,
lm_en_000437,absolutizing,absolutize,,
lm_en_000438,absolved,absolve,,
lm_en_000439,absolved,absolve,,
lm_en_000440,absolves,absolve,,
lm_en_000441,absolve,absolve,,
lm_en_000442,absolving,absolve,,
lm_en_000443,absorbed,absorb,,
lm_en_000444,absorbed,absorb,,
lm_en_000445,absorbing,absorb,,
lm_en_000446,absorbs,absorb,,
lm_en_000447,absorb,absorb,,
lm_en_000448,absorpt,absorb,,
lm_en_000449,absorpt,absorb,,
lm_en_000450,absquatulated,absquatulate,,
lm_en_000451,absquatulated,absquatulate,,
lm_en_000452,absquatulates,absquatulate,,
lm_en_000453,absquatulate,absquatulate,,
lm_en_000454,absquatulating,absquatulate,,
lm_en_000455,abstained,abstain,,
lm_en_000456,abstained,abstain,,
lm_en_000457,abstaining,abstain,,
lm_en_000458,abstains,abstain,,
lm_en_000459,abstain,abstain,,
lm_en_000460,absterged,absterge,,
lm_en_000461,absterged,absterge,,
lm_en_000462,absterges,absterge,,
lm_en_000463,absterge,absterge,,
lm_en_000464,absterging,absterge,,
lm_en_000465,abstersed,absterse,,
lm_en_000466,abstersed,absterse,,
lm_en_000467,absterses,absterse,,
lm_en_000468,absterse,absterse,,
lm_en_000469,abstersing,absterse,,
lm_en_000470,abstracted,abstract,,
lm_en_000471,abstracted,abstract,,
lm_en_000472,abstracting,abstract,,
lm_en_000473,abstracts,abstract,,
lm_en_000474,abstract,abstract,,
lm_en_000475,abstractified,abstractify,,
lm_en_000476,abstractified,abstractify,,
lm_en_000477,abstractifies,abstractify,,
lm_en_000478,abstractifying,abstractify,,
lm_en_000479,abstractify,abstractify,,
lm_en_000480,abstricted,abstrict,,
lm_en_000481,abstricted,abstrict,,
lm_en_000482,abstricting,abstrict,,
lm_en_000483,abstricts,abstrict,,
lm_en_000484,abstrict,abstrict,,
lm_en_000485,abstringed,abstringe,,
lm_en_000486,abstringed,abstringe,,
lm_en_000487,abstringes,abstringe,,
lm_en_000488,abstringe,abstringe,,
lm_en_000489,abstringing,abstringe,,
lm_en_000490,abstruded,abstrude,,
lm_en_000491,abstruded,abstrude,,
lm_en_000492,abstrudes,abstrude,,
lm_en_000493,abstrude,abstrude,,
lm_en_000494,abstruding,abstrude,,
lm_en_000495,absumed,absume,,
lm_en_000496,absumed,absume,,
lm_en_000497,absumes,absume,,
lm_en_000498,absume,absume,,
lm_en_000499,absuming,absume,,
lm_en_000500,abused,abuse,,
lm_en_000501,abused,abuse,,
lm_en_000502,abuses,abuse,,
lm_en_000503,abuse,abuse,,
lm_en_000504,abusing,abuse,,
lm_en_000505,abuts,abut,,
lm_en_000506,abutted,abut,,
lm_en_000507,abutted,abut,,
lm_en_000508,abutting,abut,,
lm_en_000509,abut,abut,,
lm_en_000510,abutted,abutt,,
lm_en_000511,abutted,abutt,,
lm_en_000512,abutting,abutt,,
lm_en_000513,abutts,abutt,,
lm_en_000514,abutt,abutt,,
lm_en_000515,abought,abuy,,
lm_en_000516,abought,abuy,,
lm_en_000517,abuying,abuy,,
lm_en_000518,abuys,abuy,,
lm_en_000519,abuy,abuy,,
lm_en_000520,abvolated,abvolate,,
lm_en_000521,abvolated,abvolate,,
lm_en_000522,abvolates,abvolate,,
lm_en_000523,abvolate,abvolate,,
lm_en_000524,abvolating,abvolate,,
lm_en_000525,abought,aby,,
lm_en_000526,abought,aby,,
lm_en_000527,abying,aby,,
lm_en_000528,abys,aby,,
lm_en_000529,aby,aby,,
lm_en_000530,abought,abye,,
lm_en_000531,abought,abye,,
lm_en_000532,abyes,abye,,
lm_en_000533,abye,abye,,
lm_en_000534,abying,abye,,
lm_en_000535,academicised,academicise,,
lm_en_000536,academicised,academicise,,
lm_en_000537,academicises,academicise,,
lm_en_000538,academicise,academicise,,
lm_en_000539,academicising,academicise,,
lm_en_000540,academicized,academicize,,
lm_en_000541,academicized,academicize,,
lm_en_000542,academicizes,academicize,,
lm_en_000543,academicize,academicize,,
lm_en_000544,academicizing,academicize,,
lm_en_000545,academised,academise,,
lm_en_000546,academised,academise,,
lm_en_000547,academises,academise,,
lm_en_000548,academise,academise,,
lm_en_000549,academising,academise,,
lm_en_000550,academized,academize,,
lm_en_000551,academized,academize,,
lm_en_000552,academizes,academize,,
lm_en_000553,academize,academize,,
lm_en_000554,academizing,academize,,
lm_en_000555,acceded,accede,,
lm_en_000556,acceded,accede,,
lm_en_000557,accedes,accede,,
lm_en_000558,accede,accede,,
lm_en_000559,acceding,accede,,
lm_en_000560,acceeded,acceed,,
lm_en_000561,acceeded,acceed,,
lm_en_000562,acceeding,acceed,,
lm_en_000563,acceeds,acceed,,
lm_en_000564,acceed,acceed,,
lm_en_000565,accelerated,accelerate,,
lm_en_000566,accelerated,accelerate,,
lm_en_000567,accelerates,accelerate,,
lm_en_000568,accelerate,accelerate,,
lm_en_000569,accelerating,accelerate,,
lm_en_000570,accended,accend,,
lm_en_000571,accended,accend,,
lm_en_000572,accending,accend,,
lm_en_000573,accends,accend,,
lm_en_000574,accend,accend,,
lm_en_000575,accented,accent,,
lm_en_000576,accented,accent,,
lm_en_000577,accenting,accent,,
lm_en_000578,accents,accent,,
lm_en_000579,accent,accent,,
lm_en_000580,accentuated,accentuate,,
lm_en_000581,accentuated,accentuate,,
lm_en_000582,accentuates,accentuate,,
lm_en_000583,accentuate,accentuate,,
lm_en_000584,accentuating,accentuate,,
lm_en_000585,accepted,accept,,
lm_en_000586,accepted,accept,,
lm_en_000587,accepting,accept,,
lm_en_000588,accepts,accept,,
lm_en_000589,accept,accept,,
lm_en_000590,accessed,access,,
lm_en_000591,accessed,access,,
lm_en_000592,accesses,access,,
lm_en_000593,accessing,access,,
lm_en_000594,access,access,,
lm_en_000595,accessioned,accession,,
lm_en_000596,accessioned,accession,,
lm_en_000597,accessioning,accession,,
lm_en_000598,accessions,accession,,
lm_en_000599,accession,accession,,
lm_en_000600,accessorised,accessorise,,
lm_en_000601,accessorised,accessorise,,
lm_en_000602,accessorises,accessorise,,
lm_en_000603,accessorise,accessorise,,
lm_en_000604,accessorising,accessorise,,
lm_en_000605,accessorized,accessorize,,
lm_en_000606,accessorized,accessorize,,
lm_en_000607,accessorizes,accessorize,,
lm_en_000608,accessorize,accessorize,,
lm_en_000609,accessorizing,accessorize,,
lm_en_000610,accinged,accinge,,
lm_en_000611,accinged,accinge,,
lm_en_000612,accinges,accinge,,
lm_en_000613,accinge,accinge,,
lm_en_000614,accinging,accinge,,
lm_en_000615,accited,accite,,
lm_en_000616,accited,accite,,
lm_en_000617,accites,accite,,
lm_en_000618,accite,accite,,
lm_en_000619,acciting,accite,,
lm_en_000620,acclaimed,acclaim,,
lm_en_000621,acclaimed,acclaim,,
lm_en_000622,acclaiming,acclaim,,
lm_en_000623,acclaims,acclaim,,
lm_en_000624,acclaim,acclaim,,
lm_en_000625,acclamated,acclamate,,
lm_en_000626,acclamated,acclamate,,
lm_en_000627,acclamates,acclamate,,
lm_en_000628,acclamate,acclamate,,
lm_en_000629,acclamating,acclamate,,
lm_en_000630,acclimated,acclimate,,
lm_en_000631,acclimated,acclimate,,
lm_en_000632,acclimates,acclimate,,
lm_en_000633,acclimate,acclimate,,
lm_en_000634,acclimating,acclimate,,
lm_en_000635,acclimatised,acclimatise,,
lm_en_000636,acclimatised,acclimatise,,
lm_en_000637,acclimatises,acclimatise,,
lm_en_000638,acclimatise,acclimatise,,
lm_en_000639,acclimatising,acclimatise,,
lm_en_000640,acclimatized,acclimatize,,
lm_en_000641,acclimatized,acclimatize,,
lm_en_000642,acclimatizes,acclimatize,,
lm_en_000643,acclimatize,acclimatize,,
lm_en_000644,acclimatizing,acclimatize,,
lm_en_000645,accloyed,accloy,,
lm_en_000646,accloyed,accloy,,
lm_en_000647,accloying,accloy,,
lm_en_000648,accloys,accloy,,
lm_en_000649,accloy,accloy,,
lm_en_000650,accoasted,accoast,,
lm_en_000651,accoasted,accoast,,
lm_en_000652,accoasting,accoast,,
lm_en_000653,accoasts,accoast,,
lm_en_000654,accoast,accoast,,
lm_en_000655,accoiled,accoil,,
lm_en_000656,accoiled,accoil,,
lm_en_000657,accoiling,accoil,,
lm_en_000658,accoils,accoil,,
lm_en_000659,accoil,accoil,,
lm_en_000660,accoladed,accolade,,
lm_en_000661,accoladed,accolade,,
lm_en_000662,accolades,accolade,,
lm_en_000663,accolade,accolade,,
lm_en_000664,accolading,accolade,,
lm_en_000665,accolled,accoll,,
lm_en_000666,accolled,accoll,,
lm_en_000667,accolling,accoll,,
lm_en_000668,accolls,accoll,,
lm_en_000669,accoll,accoll,,
lm_en_000670,accommodated,accommodate,,
lm_en_000671,accommodated,accommodate,,
lm_en_000672,accommodates,accommodate,,
lm_en_000673,accommodate,accommodate,,
lm_en_000674,accommodating,accommodate,,
lm_en_000675,accompanied,accompany,,
lm_en_000676,accompanied,accompany,,
lm_en_000677,accompanies,accompany,,
lm_en_000678,accompanying,accompany,,
lm_en_000679,accompany,accompany,,
lm_en_000680,accompassed,accompass,,
lm_en_000681,accompassed,accompass,,
lm_en_000682,accompasses,accompass,,
lm_en_000683,accompassing,accompass,,
lm_en_000684,accompass,accompass,,
lm_en_000685,accomplished,accomplish,,
lm_en_000686,accomplished,accomplish,,
lm_en_000687,accomplishes,accomplish,,
lm_en_000688,accomplishing,accomplish,,
lm_en_000689,accomplish,accomplish,,
lm_en_000690,accompted,accompt,,
lm_en_000691,accompted,accompt,,
lm_en_000692,accompting,accompt,,
lm_en_000693,accompts,accompt,,
lm_en_000694,accompt,accompt,,
lm_en_000695,accorded,accord,,
lm_en_000696,accorded,accord,,
lm_en_000697,according,accord,,
lm_en_000698,accords,accord,,
lm_en_000699,accord,accord,,
lm_en_000700,accordioned,accordion,,
lm_en_000701,accordioned,accordion,,
lm_en_000702,accordioning,accordion,,
lm_en_000703,accordions,accordion,,
lm_en_000704,accordion,accordion,,
lm_en_000705,accosted,accost,,
lm_en_000706,accosted,accost,,
lm_en_000707,accosting,accost,,
lm_en_000708,accosts,accost,,
lm_en_000709,accost,accost,,
lm_en_000710,accouched,accouche,,
lm_en_000711,accouched,accouche,,
lm_en_000712,accouches,accouche,,
lm_en_000713,accouche,accouche,,
lm_en_000714,accouching,accouche,,
lm_en_000715,accounted,account,,
lm_en_000716,accounted,account,,
lm_en_000717,accounting,account,,
lm_en_000718,accounts,account,,
lm_en_000719,account,account,,
lm_en_000720,accoupled,accouple,,
lm_en_000721,accoupled,accouple,,
lm_en_000722,accouples,accouple,,
lm_en_000723,accouple,accouple,,
lm_en_000724,accoupling,accouple,,
lm_en_000725,accouraged,accourage,,
lm_en_000726,accouraged,accourage,,
lm_en_000727,accourages,accourage,,
lm_en_000728,accourage,accourage,,
lm_en_000729,accouraging,accourage,,
lm_en_000730,accourted,accourt,,
lm_en_000731,accourted,accourt,,
lm_en_000732,accourting,accourt,,
lm_en_000733,accourts,accourt,,
lm_en_000734,accourt,accourt,,
lm_en_000735,accoutered,accouter,,
lm_en_000736,accoutered,accouter,,
lm_en_000737,accoutering,accouter,,
lm_en_000738,accouters,accouter,,
lm_en_000739,accouter,accouter,,
lm_en_000740,accoutred,accoutre,,
lm_en_000741,accoutred,accoutre,,
lm_en_000742,accoutres,accoutre,,
lm_en_000743,accoutre,accoutre,,
lm_en_000744,accoutring,accoutre,,
lm_en_000745,accoyed,accoy,,
lm_en_000746,accoyed,accoy,,
lm_en_000747,accoying,accoy,,
lm_en_000748,accoys,accoy,,
lm_en_000749,accoy,accoy,,
lm_en_000750,accreased,accrease,,
