item_id,premise,hypothesis
ps_hi_000749,"तो इससे कोई फर्क नहीं पड़ता,  केवल हंगामा होता है",यह बहुत शांत है और इससे कोई समस्या नहीं होती है।
ps_hi_000763,शायद यह अधिक है क्योंकि मैं सिर्फ कवरेज का आनंद लेता हूं क्योंकि तुम्हें पता है कि मेरे पास पेपर पढ़ने का समय नहीं होता है,"मुझे यह क्षेत्र पसंद है, क्योंकि मेरे पास बैठने और पत्र पढ़ने का समय नहीं है।"
ps_hi_000764,शायद यह अधिक है क्योंकि मैं सिर्फ कवरेज का आनंद लेता हूं क्योंकि तुम्हें पता है कि मेरे पास पेपर पढ़ने का समय नहीं होता है,मैं पेपर पढ़ने के लिए दिन में कम से कम एक घंटे लेता हूं इसलिए मुझे इसे देखना नहीं है।
ps_hi_000813,"हाँ, वहाँ बहुत जल्द भीड हो गई, भीड़ यप्पी भीड के मुकाबले थोडी ड्रेसियर है",उनके कपड़े बहुत स्टाइलिश हैं।
ps_hi_000824,"हाँ यह सच है लेकिन लेकिन मेरा विचार है, मेरा मतलब है की यहाँ तक की उससे भी अधिक की, यहाँ तक की मेरा मतलब है की अगर आप उच्च विद्यालय को बीच में ही छोड़ देते हैं","नहीं, यह बिल्कुल सच नहीं है।"
ps_hi_000835,"हाँ, ठीक है मैं वास्तव में मेरे साथ पुराने गायक थे या पुराने पुराने गायक बड़ी बहने",मेरी सभी बहनें मुझसे छोटी थीं।
ps_hi_000841,भेड़ियों के साथ नृत्य हम सिर्फ देर से उस तरह देखा और क्या मौंने देखा है भेड़ों की ख़ामोशी।,मैंने भेड़ियों के साथ नृत्य देखा।
ps_hi_000857,"हाँ, वहाँ आप जानते हो कि मेरे पास यहाँ से सौ मिल दूर पूर्व में पूर्व टैक्सास में एक फार्म है।",टेक्सास में मेरे यहां एक खेत है।
ps_hi_000865,"और उह , मुझे लगता है कि हम लम्बे समय के लिए वेतन और पहचान में उनके बराबर उह होने जा रहे हैं",अगले 10 साल में इन दोनो विकल्पों का बाज़ार के दाम से बेहतर मूल्या मिलेगा
ps_hi_000930,जब मैं बडा हो रहा था ओह,एक बार मैं एक बूढ़ा व्यक्ति था।
ps_hi_000932,"उनके पास बर्फ नहीं है, वे नहीं जानते कि बर्फ क्या है, वे पागल हो जाते हैं जब जमिन पर बर्फ हो ओह अमरिलो यहाँ से नजदिक है, आप कब से रेलिह मे हैं?",जमीन पर पीले रंग का  बर्फ होने पर लोग पागल हो जाते हैं।
ps_hi_000935,"ठीक है ठीक है, नही यहाँ तक की मुझे थोड़े दिनों बाद भी मत बताना",यह देर से भी नहीं हुआ है।
ps_hi_000938,हह-उह उह नीचे नहीं हमारे पास मैदानी आकास है और,हमारे पास क्रॉस कंट्री स्कीस के पाँच वर्घ हैं
ps_hi_000941,इसलिए मुझे नहीं पता  कि मैंने तमन्ना की थी या नहीं |,मैं वास्तव में चाहता हूं कि मैं इसके बारे में जानता हूं।
ps_hi_000950,मैं टेक्सास में हूं और हमारे  एक शिक्षक एड्स से मर चुका है,एक टेक्सास शिक्षक एक दशक के लिए एड्स से लड़ा लेकिन आखिरकार पिछले साल उसकी मृत्यु हो गई।
ps_hi_000962,"ओह, और बाद में अगर आप इसे आप के  निगम से बाहर निकालने की कोशिश करते हैं, आप को इस की बडी कीमत चूकानी पडेगी।",यदि आप निगम से थोड़ी दूर जाते हैं तो आप वास्तव में अपने पैसा को बचा सकते हैं।
ps_hi_000963,"ओह, और बाद में अगर आप इसे आप के  निगम से बाहर निकालने की कोशिश करते हैं, आप को इस की बडी कीमत चूकानी पडेगी।",अगर आप अपने निगम से बाहर हो गए तो इसमें आपको बहुत पैसा लगेगा।
ps_hi_000971,यह सब इसलिए हैं कि टेक्सास इंस्ट्रूमेंट्स जैसी चीजें जो बनाते है वे कर्मचारियों को पता नहीं है कि वे सबसे अधिक भाग के लिए करते हैं |,टेक्सास इंस्ट्रूमेंट्स बम बनाता है जो शीर्ष गोपनीय है।
ps_hi_000980,हां यह एक और चीज है जो मुझे समझ में नहीं आती जैसे की तकनीक को भेजना और दूसरी सरकारों को सेना की तकनीक बेचना और उनके कर्ज को माफ कर देना,बदले में कुछ भी नहीं के लिए अन्य देशों को रहस्य बेचने की पूरी समझ है।
ps_hi_000989,उह अच्छा इसलिए कंप्यूटर विज्ञान और संज्ञानात्मक विज्ञान,पर्यावरण विज्ञान भी।
ps_hi_000995,उह आप जानते हैं कि वे चले गए होंगे और उह वहां उतनी गतिविधियां नहीं होगी जो आप करते हैं उह,"एक बार उनके जाने के बाद, गतिविधियां भी होगी।"
ps_hi_001001,उसके अलावा मुझे आशा है कि यह अभी भी गर्म है बहुत ठंडा नहीं शायद शायद शायद क्रिसमस संध्या पर तोड़ा सा बर्फ या कुछ अच्छा हो सकता है लेकिन यह अच्छा नहीं लगता ।,"मुझे उम्मीद है कि क्रिसमस की पूर्व संध्या पर कुछ बर्फ को छोड़कर, यहाँ बहुत ठंडा नहीं हो और थोड़ा गर्म हो।"
ps_hi_001019,"उस छलांग के साथ, एक साधारण स्फटिक ज्यादा जानकारी एन्कोड नही कर पाएगा।",नियमित क्रिस्टल एन्कोडिंग जानकारी के लिए बहुत उपयोगी नहीं हैं।
ps_hi_001035,क्या मुझे उसकी ज्यादा प्रशंसा करनी चाहिए?,क्या मुझे उसके पियानो प्रदर्शन के लिए और अधिक प्रशंसा करनी चाहिए?
ps_hi_001037,स्पिन नेटवर्क सिद्धांतों को विभिन्न आयामों में बनाया जा सकता है।,डाला स्टोरेज तकनीक के लिए स्पिन नेटवर्क काफी उपयोगी है।
ps_hi_001046,जगमगाता हुआ ग्रीन सी अराजक शासन में ऊपर उठकर आ गया।,समुद्र छोटी मछलियों से भरा था जो नाव के विपरीत छपछपा रहे थे।
ps_hi_001074,"Quinceaeeras पर ज्यादातर शोध से पता चलता है कि परिवार एक सांस्कृतिक ऐतिहासिक परंपरा को बनाए रखना चाहते हैं, और एक बेटी के पंद्रहवें जन्मदिन का उत्सव लतिनो विरासत के लिए सतत सांस्कृतिक संबंधों का एक माध्यम है।",बेटी के पंद्रहवें जन्मदिन का जश्न निरंतर सांस्कृतिक संबंधों का साधन है।
ps_hi_001093,"एक अर्थव्यवस्था में पुनर्निवेश के साथ , क्या होगा अगर हम व्यापार के हमारे फायदे को ले सकते हैं और किसी भी अतिरिक्त पुनर्नवीनीकरण के लिए हम ज्यादा सेब और नाशपाती पैदा कर सकते हैं जिससे हम शुरू करना चाहते हैं?",हम अपनी अर्थव्यवस्था में बहुत व्यापार कर सकते हैं।
ps_hi_001112,"यह संतुलन से एक सरल विस्थापन है, और एक सरल उपकरण, अभ्रक परत, भूकंप के लिए बनाया जाएगा, इसलिए, यांत्रिक कार्य निकालने के लिए।",मीका फ्लेक एक जटिल उपकरण है।
ps_hi_001119,वास्तविकता की दुनिया में मूल्य की जगह कहां है?,हम तथ्य के अलावा किसी भी चीज़ से निपटने से इनकार करते हैं।
ps_hi_001166,दूसरे उपभोक्ताओं को ज्यादा खुश नहीं कर सकते।,अन्य लोग बुरी नौकरी कर रहे हैं।
ps_hi_001178,"नए आदेश के प्रमुख मूल्य के रूप में नागरिकों के विशेषाधिकार और उन्माद लेना, जैसा कि ब्लैक करता है, कानून के तहत समानता की अपनी समस्याएं बनाता है।",नागरिक अपने स्वाधिकार ले सकते हैं।
ps_hi_001185,"चंद  भिन्न किस्सों में, खास तौर पर  कोई युवा लडकी जिद करके गुड फ्राईडे के दिन नृत्य कार्यक्रम में जाकर धार्मिक मान्यताओं का उल्लंघन करती है, जब कि चिकानो केथोलिक परिवारों में गुड फ्राईडे एक धार्मिक पवित्र दिन और प्रार्थना का श्रद्धेय दिन है।",लड़कियों के माता-पिता ने उन्हें शुक्रवार को नाचने के लिए मजबूर किया था।
ps_hi_001202,"उन्होंने पुष्टि की कि बूलियन आदर्शीकरण की अपनी समस्याएं थी, लेकिन यह पाया गया कि कई मामलों में एक जीन की प्रतिक्रिया उसके इनपुट के लिए अरेखीय थी।",जीन हमेशा इसके इनपुट के लिए रैखिक थे।
ps_hi_001218,"इस प्रकार, मैं मान रहा हूं कि 'पी' प्रतिक्रिया के एक एलोस्टेरीक् इन्ह्यान्सर है।","जब पी प्रतिक्रिया में जोड़ा जाता है, प्रतिक्रिया पूरी तरह से बंद हो जाती है।"
ps_hi_001221,द rabbis इन संकेतों से प्रभावित नहीं थे।,खरगोशों के संकेतों से अवगत नहीं थे।
ps_hi_001223,अठारहवीं सदी वास्तव में एक अदभुत रूप से साधारण समय था।,अठारहवीं शताब्दी के उत्तरार्ध में शांति का समय था।
ps_hi_001227,तत्काल काम युद्ध को खत्म करना है और देश को पुन: जोड़ना है।,हमें यह सुनिश्चित करने की ज़रूरत है कि युद्ध कई ज़माने चल रहा है।
ps_hi_001236,"एकल पीठ सर्किट जज के तौर पर, मुख्य न्यायाधीश टेनी ने संवेधानिक प्रावधानों की व्याख्या करते हुए कहा की याचिका को खारिज करने के लिए कांग्रेस की स्वीकृति प्राप्त करना आवश्यक है।",तने ने कहा कि कांग्रेस रिट को निलंबित कर सकती है।
ps_hi_001243,जाहिर तौर पर संविधान और अधिकार विधेयक 18 वीं सदी की आजादी को समझने वाले महान स्मारक है।,अठारहवीं शताब्दी में कोई भी स्वतंत्रता को समझ नहीं पाया।
ps_hi_001247,1 लोग सिलाई मशीनों के माध्यम से धागे के संरेखण को समायोजित करने और पूर्व सिलाई तथा कटाई त्रुटियों की कमी पूरी करने वाले कंप्यूटरों की अपेक्षा बेहतर काम करते हैं।,कुछ सिलाई शिल्प पर कंप्यूटर कंप्यूटर से बेहतर हैं।
ps_hi_001249,बच्चे अपने पड़ोसियों के दरवाजे पर दस्तक देते थे और,बच्चे अपने पड़ोसियों के घर जाते हैं|
ps_hi_001252,संघ के कानूनी दर्शन ने पदार्थों तथा शैली दोनों में विजय प्राप्त की।,"भले ही यह जीत गया, कानूनी दर्शन नैतिक रूप से गलत था।"
ps_hi_001254,संघ के कानूनी दर्शन ने पदार्थों तथा शैली दोनों में विजय प्राप्त की।,अस्तित्व और शैली में कानूनी तत्वविचार जीता ।
ps_hi_001262,सी. पी. स्नो ने दो संस्कृतियोंके विज्ञान और मानविकी को कभी भी मिश्रण न करने के बारे में लिखा है।,दो संस्कृतियां विज्ञान और मानविकी हैं।
ps_hi_001283,ऐसा लगता नहीं है कि जटिल संस्थाओं के गैर-लाभकारी ग्रह का अनावरण बिगबैंग के बाद से हो सकता था।,ऐसा लगता है nonliving इकाइयां यहां नहीं हैं।
ps_hi_001287,इसलिए हम पूरी तरह से नए डोमेन में प्रवेश कर रहे हैं।,हम एक नया उत्पाद बना रहे हैं।
ps_hi_001298,"आज जिस तरह से हम जीते हैं, गेह्री कह रहे हैं, क्यों नहीं इसका आनंद उठाएं?",गेहरी एक प्रसन्नचित्त व्यक्ति है।
ps_hi_001304,"कुल प्रणाली की ऊर्जा कम हो जाएगी, यदि द्विध्रुवी ने उन्मुखीकरण को एक या दूसरी ऊर्जा राज्यों के करीब आने के लिए उल्टा किया जाए।",डाइपोल के लिए उनके अभिविन्यास को बदलना संभव है।
ps_hi_001318,लेगो वर्ल्ड अन्य टूल्स सहित अन्य ऑब्जेक्ट बनाने के लिए मशीन टूल्स का निर्माण कर सकता है।,लीगो वर्ल्ड केवल पन्नो पर कार्टून पात्रों को प्रिंट कर सकता है।
ps_hi_001329,टेट्राहेड्रा के क्षेत्रों और खंडों को बदलने वाले किनारों के मानकों में परिवर्तन के लिये ज्यामिति को विकृत करने के बारे में सोचा जा सकता है ताकि यह घटिया तरीके से उत्पन्न हो सके।,टेट्राहेड्रा की आयतन हमेशा एक सामान रहती है|
ps_hi_001342,96 और वे माता-पिता और प्रशिक्षक जो प्रोत्साहित करने के बजाय आलोचना करते हैं और खिलाड़ियों को हार को भुलाने नही देते हैं कुछ युवाओं में अत्यधिक दुष्चिन्ता को बढ़ावा देते  हैं।,खिलाड़ियों को कोच हार के बारे में भूलने नहीं देते हैं।
ps_hi_001346,"हमने भूरे रंग की घास, पेड, धूल, मिट्टी, चील और चूहों को देखा और सहमति हो गई.)",जमीन पर टन भर के भिन्न प्रकार के रंग हैं|
ps_hi_001360,"अपने स्वयं के उपकरणों पर छोड़ दिया है, यह प्रतिक्रिया अतिरंजित है, और हेक्सामर से ट्रिमर्स के संतुलन अनुपात की तुलना में अतिरिक्त ट्रिमरों की उपस्थिति में, हेक्सामेर के संश्लेषण के द्वारा संतुलन की तरफ बढ़ती जाती है।","यदि यह प्रतिक्रिया अस्पृष्ट है, तो अंततः यह साम्यावस्था की ओर जायेगी।"
ps_hi_001375,"इसलिए, कंप्यूटर कार्यक्रमों की गणनीय, या संख्याबद्ध, अनन्तता है।","कुछ चीज़ें गणनीय, और सीमित दोनों हो सकता है।"
ps_hi_001387,"दरअसल, आकाशगंगाओं में विशाल ठंड के आणविक बादल, तापमान मैं निरपेक्ष तापमान बराबर, आणविक प्रजातियों के बहुत जटिल मिश्रण हैं, कई कार्बोनेस, साथ ही सितारों का जन्मस्थान भी है।",आणविक बादल गर्म हैं।
