avile	aviled	V|PST	avile|ed
avile	aviled	V|V.PTCP;PST	avile|ed
doleite	doleites	N|PL	doleite|s
pseudophosphorylation	pseudophosphorylations	N|PL	pseudophosphorylation|s
tubercule	tubercules	N|PL	tubercule|s
implementer	implementers	N|PL	implementer|s
ingenerate	ingenerates	V|PRS;3;SG	ingenerate|s
ingenerate	ingenerating	V|V.PTCP;PRS	ingenerate|ing
ingenerate	ingenerated	V|PST	ingenerate|ed
ingenerate	ingenerated	V|V.PTCP;PST	ingenerate|ed
snowmobilist	snowmobilists	N|PL	snowmobilist|s
baptizee	baptizees	N|PL	baptizee|s
preteener	preteeners	N|PL	preteener|s
sportule	sportules	N|PL	sportule|s
nagoonberry	nagoonberries	N|PL	nagoonberry|s
chlorosiloxane	chlorosiloxanes	N|PL	chlorosiloxane|s
subdepartment	subdepartments	N|PL	subdepartment|s
cornmuse	cornmuses	N|PL	cornmuse|s
ethyladamantyl	ethyladamantyls	N|PL	ethyladamantyl|s
complementize	complementizes	V|PRS;3;SG	complementize|s
complementize	complementizing	V|V.PTCP;PRS	complementize|ing
complementize	complementized	V|PST	complementize|ed
complementize	complementized	V|V.PTCP;PST	complementize|ed
coaxing	coaxings	N|PL	coaxing|s
asatone	asatones	N|PL	asatone|s
minting	mintings	N|PL	minting|s
pullin	pullins	N|PL	pullin|s
caffeinator	caffeinators	N|PL	caffeinator|s
corporatise	corporatises	V|PRS;3;SG	corporatise|s
corporatise	corporatising	V|V.PTCP;PRS	corporatise|ing
corporatise	corporatised	V|PST	corporatise|ed
corporatise	corporatised	V|V.PTCP;PST	corporatise|ed
tdna	tdnas	N|PL	tdna|s
thrilling	thrillings	N|PL	thrilling|s
countercommercial	countercommercials	N|PL	countercommercial|s
slightness	slightnesses	N|PL	slightness|s
ptychonome	ptychonomes	N|PL	ptychonome|s
bonding	bondings	N|PL	bonding|s
tragic	tragics	N|PL	tragic|s
whaup	whaups	N|PL	whaup|s
thumboard	thumboards	N|PL	thumboard|s
discontinuer	discontinuers	N|PL	discontinuer|s
supernerd	supernerds	N|PL	supernerd|s
mundick	mundicks	N|PL	mundick|s
fluoroderivative	fluoroderivatives	N|PL	fluoroderivative|s
strontian	strontians	N|PL	strontian|s
grannie	grannies	N|PL	grannie|s
microfragment	microfragments	N|PL	microfragment|s
chrononym	chrononyms	N|PL	chrononym|s
gilly	gillies	N|PL	gilly|s
toyboy	toyboys	N|PL	toyboy|s
kleptochloroplast	kleptochloroplasts	N|PL	kleptochloroplast|s
kofte	koftes	N|PL	kofte|s
sonny	sonnies	N|PL	sonny|s
overcelebrate	overcelebrates	V|PRS;3;SG	overcelebrate|s
overcelebrate	overcelebrating	V|V.PTCP;PRS	overcelebrate|ing
overcelebrate	overcelebrated	V|PST	overcelebrate|ed
overcelebrate	overcelebrated	V|V.PTCP;PST	overcelebrate|ed
lecithinase	lecithinases	N|PL	lecithinase|s
adamantanol	adamantanols	N|PL	adamantanol|s
chesticle	chesticles	N|PL	chesticle|s
captour	captours	N|PL	captour|s
sheugh	sheughs	N|PL	sheugh|s
rudbeckia	rudbeckias	N|PL	rudbeckia|s
cryptoracist	cryptoracists	N|PL	cryptoracist|s
sublocation	sublocations	N|PL	sublocation|s
phosphotransmitter	phosphotransmitters	N|PL	phosphotransmitter|s
lecithodendriid	lecithodendriids	N|PL	lecithodendriid|s
cooktop	cooktops	N|PL	cooktop|s
multitasker	multitaskers	N|PL	multitasker|s
pantothere	pantotheres	N|PL	pantothere|s
nameword	namewords	N|PL	nameword|s
psychopathologize	psychopathologizes	V|PRS;3;SG	psychopathologize|s
psychopathologize	psychopathologizing	V|V.PTCP;PRS	psychopathologize|ing
psychopathologize	psychopathologized	V|PST	psychopathologize|ed
psychopathologize	psychopathologized	V|V.PTCP;PST	psychopathologize|ed
hacrobian	hacrobians	N|PL	hacrobian|s
spinefoot	spinefoots	N|PL	spinefoot|s
autocrash	autocrashes	N|PL	autocrash|s
ifil	ifils	N|PL	ifil|s
sallow	sallows	V|PRS;3;SG	sallow|s
sallow	sallowing	V|V.PTCP;PRS	sallow|ing
sallow	sallowed	V|PST	sallow|ed
sallow	sallowed	V|V.PTCP;PST	sallow|ed
rhomb	rhombs	N|PL	rhomb|s
pseudoradical	pseudoradicals	N|PL	pseudoradical|s
belle	belles	N|PL	belle|s
swifter	swifters	N|PL	swifter|s
swifter	swifters	V|PRS;3;SG	swifter|s
swifter	swiftering	V|V.PTCP;PRS	swifter|ing
swifter	swiftered	V|PST	swifter|ed
swifter	swiftered	V|V.PTCP;PST	swifter|ed
bootlegger	bootleggers	N|PL	bootlegger|s
lurden	lurdens	N|PL	lurden|s
convolver	convolvers	N|PL	convolver|s
protectionist	protectionists	N|PL	protectionist|s
redivide	redivides	V|PRS;3;SG	redivide|s
redivide	redividing	V|V.PTCP;PRS	redivide|ing
redivide	redivided	V|PST	redivide|ed
redivide	redivided	V|V.PTCP;PST	redivide|ed
wkst	wksts	N|PL	wkst|s
macle	macles	N|PL	macle|s
sneap	sneaps	V|PRS;3;SG	sneap|s
sneap	sneaping	V|V.PTCP;PRS	sneap|ing
sneap	sneaped	V|PST	sneap|ed
sneap	sneaped	V|V.PTCP;PST	sneap|ed
sneap	sneaps	N|PL	sneap|s
ballasting	ballastings	N|PL	ballasting|s
chromatize	chromatizes	V|PRS;3;SG	chromatize|s
chromatize	chromatizing	V|V.PTCP;PRS	chromatize|ing
chromatize	chromatized	V|PST	chromatize|ed
chromatize	chromatized	V|V.PTCP;PST	chromatize|ed
passalid	passalids	N|PL	passalid|s
belswagger	belswaggers	N|PL	belswagger|s
cuscus	cuscuses	N|PL	cuscus|s
glean	gleans	V|PRS;3;SG	glean|s
glean	gleaning	V|V.PTCP;PRS	glean|ing
glean	gleaned	V|PST	glean|ed
glean	gleaned	V|V.PTCP;PST	glean|ed
glean	gleans	N|PL	glean|s
talpacoti	talpacotis	N|PL	talpacoti|s
waterhorse	waterhorses	N|PL	waterhorse|s
superintellect	superintellects	N|PL	superintellect|s
modalize	modalizes	V|PRS;3;SG	modalize|s
modalize	modalizing	V|V.PTCP;PRS	modalize|ing
modalize	modalized	V|PST	modalize|ed
modalize	modalized	V|V.PTCP;PST	modalize|ed
tallage	countable	N;PL	-
tallage	tallages	V|PRS;3;SG	tallage|s
tallage	tallaging	V|V.PTCP;PRS	tallage|ing
tallage	tallaged	V|PST	tallage|ed
tallage	tallaged	V|V.PTCP;PST	tallage|ed
outhale	outhales	V|PRS;3;SG	outhale|s
outhale	outhaling	V|V.PTCP;PRS	outhale|ing
outhale	outhaled	V|PST	outhale|ed
outhale	outhaled	V|V.PTCP;PST	outhale|ed
kilo	kilos	N|PL	kilo|s
polylactide	polylactides	N|PL	polylactide|s
tubificid	tubificids	N|PL	tubificid|s
hathen	hathens	N|PL	hathen|s
faceworker	faceworkers	N|PL	faceworker|s
palaeoclimate	palaeoclimates	N|PL	palaeoclimate|s
gour	gours	N|PL	gour|s
prerequire	prerequires	V|PRS;3;SG	prerequire|s
prerequire	prerequiring	V|V.PTCP;PRS	prerequire|ing
prerequire	prerequired	V|PST	prerequire|ed
prerequire	prerequired	V|V.PTCP;PST	prerequire|ed
braveheart	bravehearts	N|PL	braveheart|s
harpsichordist	harpsichordists	N|PL	harpsichordist|s
dialurate	dialurates	N|PL	dialurate|s
mucronule	mucronules	N|PL	mucronule|s
draftee	draftees	N|PL	draftee|s
archiphoneme	archiphonemes	N|PL	archiphoneme|s
shew	shews	V|PRS;3;SG	shew|s
shew	shewing	V|V.PTCP;PRS	shew|ing
shew	shewed	V|PST	shew|ed
shew	shewed	V|V.PTCP;PST	shew|ed
shew	shews	N|PL	shew|s
boitjie	boitjies	N|PL	boitjie|s
ostrog	ostrogs	N|PL	ostrog|s
arcsin	arcsins	N|PL	arcsin|s
fallguy	fallguys	N|PL	fallguy|s
pyramidologist	pyramidologists	N|PL	pyramidologist|s
raoulia	raoulias	N|PL	raoulia|s
fusee	fusees	N|PL	fusee|s
cryobox	cryoboxes	N|PL	cryobox|s
dimethylacrylamide	dimethylacrylamides	N|PL	dimethylacrylamide|s
crump	crumps	N|PL	crump|s
crump	crumps	V|PRS;3;SG	crump|s
crump	crumping	V|V.PTCP;PRS	crump|ing
crump	crumped	V|PST	crump|ed
crump	crumped	V|V.PTCP;PST	crump|ed
nanocomputer	nanocomputers	N|PL	nanocomputer|s
overcount	overcounts	V|PRS;3;SG	overcount|s
overcount	overcounting	V|V.PTCP;PRS	overcount|ing
overcount	overcounted	V|PST	overcount|ed
overcount	overcounted	V|V.PTCP;PST	overcount|ed
overcount	overcounts	N|PL	overcount|s
handle	handles	N|PL	handle|s
handle	handles	V|PRS;3;SG	handle|s
handle	handling	V|V.PTCP;PRS	handle|ing
handle	handled	V|PST	handle|ed
handle	handled	V|V.PTCP;PST	handle|ed
imidine	imidines	N|PL	imidine|s
homotrimer	homotrimers	N|PL	homotrimer|s
quadricentennial	quadricentennials	N|PL	quadricentennial|s
conque	conques	N|PL	conque|s
nonrioter	nonrioters	N|PL	nonrioter|s
acenaphthene	acenaphthenes	N|PL	acenaphthene|s
urethrostomy	urethrostomies	N|PL	urethrostomy|s
philanthotoxin	philanthotoxins	N|PL	philanthotoxin|s
konaki	konakis	N|PL	konaki|s
glucosazone	glucosazones	N|PL	glucosazone|s
acton	actons	N|PL	acton|s
mompreneur	mompreneurs	N|PL	mompreneur|s
assle	assles	V|PRS;3;SG	assle|s
assle	assling	V|V.PTCP;PRS	assle|ing
assle	assled	V|PST	assle|ed
assle	assled	V|V.PTCP;PST	assle|ed
horde	hordes	N|PL	horde|s
horde	hordes	V|PRS;3;SG	horde|s
horde	hording	V|V.PTCP;PRS	horde|ing
horde	horded	V|PST	horde|ed
horde	horded	V|V.PTCP;PST	horde|ed
drunkometer	drunkometers	N|PL	drunkometer|s
nonowner	nonowners	N|PL	nonowner|s
dorsiflexion	dorsiflexions	N|PL	dorsiflexion|s
azalignane	azalignanes	N|PL	azalignane|s
allylate	allylates	N|PL	allylate|s
allylate	allylates	V|PRS;3;SG	allylate|s
allylate	allylating	V|V.PTCP;PRS	allylate|ing
allylate	allylated	V|PST	allylate|ed
allylate	allylated	V|V.PTCP;PST	allylate|ed
inspissant	inspissants	N|PL	inspissant|s
backtrail	backtrails	N|PL	backtrail|s
backtrail	backtrails	V|PRS;3;SG	backtrail|s
backtrail	backtrailing	V|V.PTCP;PRS	backtrail|ing
backtrail	backtrailed	V|PST	backtrail|ed
backtrail	backtrailed	V|V.PTCP;PST	backtrail|ed
nonattender	nonattenders	N|PL	nonattender|s
decapacitate	decapacitates	V|PRS;3;SG	decapacitate|s
decapacitate	decapacitating	V|V.PTCP;PRS	decapacitate|ing
decapacitate	decapacitated	V|PST	decapacitate|ed
decapacitate	decapacitated	V|V.PTCP;PST	decapacitate|ed
megaread	megareads	N|PL	megaread|s
balayeuse	balayeuses	N|PL	balayeuse|s
ceramization	ceramizations	N|PL	ceramization|s
outcouple	outcouples	V|PRS;3;SG	outcouple|s
outcouple	outcoupling	V|V.PTCP;PRS	outcouple|ing
outcouple	outcoupled	V|PST	outcouple|ed
outcouple	outcoupled	V|V.PTCP;PST	outcouple|ed
homilete	homiletes	N|PL	homilete|s
palaeophiid	palaeophiids	N|PL	palaeophiid|s
disanalogy	disanalogies	N|PL	disanalogy|s
subtabulate	subtabulates	V|PRS;3;SG	subtabulate|s
subtabulate	subtabulating	V|V.PTCP;PRS	subtabulate|ing
subtabulate	subtabulated	V|PST	subtabulate|ed
subtabulate	subtabulated	V|V.PTCP;PST	subtabulate|ed
pullover	pullovers	N|PL	pullover|s
guillotinement	guillotinements	N|PL	guillotinement|s
hundial	hundials	N|PL	hundial|s
testacean	testaceans	N|PL	testacean|s
agriloid	agriloids	N|PL	agriloid|s
whitewall	whitewalls	N|PL	whitewall|s
receivable	receivables	N|PL	receivable|s
superfice	superfices	N|PL	superfice|s
cutlass	cutlasses	V|PRS;3;SG	cutlass|s
cutlass	cutlassing	V|V.PTCP;PRS	cutlass|ing
cutlass	cutlassed	V|PST	cutlass|ed
cutlass	cutlassed	V|V.PTCP;PST	cutlass|ed
hangout	hangouts	N|PL	hangout|s
overpass	overpasses	N|PL	overpass|s
overpass	overpasses	V|PRS;3;SG	overpass|s
overpass	overpassing	V|V.PTCP;PRS	overpass|ing
overpass	overpassed	V|PST	overpass|ed
overpass	overpassed	V|V.PTCP;PST	overpass|ed
firring	firrings	N|PL	firring|s
pentander	pentanders	N|PL	pentander|s
dayee	uncountable	N;PL	-
charade	charades	N|PL	charade|s
charade	charades	V|PRS;3;SG	charade|s
charade	charading	V|V.PTCP;PRS	charade|ing
charade	charaded	V|PST	charade|ed
charade	charaded	V|V.PTCP;PST	charade|ed
tricorn	tricorns	N|PL	tricorn|s
kilodalton	kilodaltons	N|PL	kilodalton|s
neurolinguist	neurolinguists	N|PL	neurolinguist|s
pirate	pirates	N|PL	pirate|s
pirate	pirates	V|PRS;3;SG	pirate|s
pirate	pirating	V|V.PTCP;PRS	pirate|ing
pirate	pirated	V|PST	pirate|ed
pirate	pirated	V|V.PTCP;PST	pirate|ed
carpsucker	carpsuckers	N|PL	carpsucker|s
hyke	hykes	N|PL	hyke|s
radiogramophone	radiogramophones	N|PL	radiogramophone|s
deontologist	deontologists	N|PL	deontologist|s
sequin	sequins	N|PL	sequin|s
sclerotic	sclerotics	N|PL	sclerotic|s
windless	windlesses	N|PL	windless|s
obreption	obreptions	N|PL	obreption|s
biocomponent	biocomponents	N|PL	biocomponent|s
minicassette	minicassettes	N|PL	minicassette|s
junkyard	junkyards	N|PL	junkyard|s
metadebate	countable	N;PL	-
flouncing	flouncings	N|PL	flouncing|s
chifferobe	chifferobes	N|PL	chifferobe|s
parlament	parlaments	N|PL	parlament|s
adenofibromyoma	adenofibromyomas	N|PL	adenofibromyoma|s
temporizing	temporizings	N|PL	temporizing|s
jarring	jarrings	N|PL	jarring|s
triangulist	triangulists	N|PL	triangulist|s
apatemyid	apatemyids	N|PL	apatemyid|s
gogglebox	goggleboxes	N|PL	gogglebox|s
agname	agnames	N|PL	agname|s
ergonomist	ergonomists	N|PL	ergonomist|s
hyperspecialize	hyperspecializes	V|PRS;3;SG	hyperspecialize|s
hyperspecialize	hyperspecializing	V|V.PTCP;PRS	hyperspecialize|ing
hyperspecialize	hyperspecialized	V|PST	hyperspecialize|ed
hyperspecialize	hyperspecialized	V|V.PTCP;PST	hyperspecialize|ed
surtax	surtaxes	N|PL	surtax|s
surtax	surtaxes	V|PRS;3;SG	surtax|s
surtax	surtaxing	V|V.PTCP;PRS	surtax|ing
surtax	surtaxed	V|PST	surtax|ed
surtax	surtaxed	V|V.PTCP;PST	surtax|ed
burdon	burdons	N|PL	burdon|s
honeyfugle	honeyfugles	V|PRS;3;SG	honeyfugle|s
honeyfugle	honeyfugling	V|V.PTCP;PRS	honeyfugle|ing
honeyfugle	honeyfugled	V|PST	honeyfugle|ed
honeyfugle	honeyfugled	V|V.PTCP;PST	honeyfugle|ed
capitalist	capitalists	N|PL	capitalist|s
filfot	filfots	N|PL	filfot|s
agnath	agnaths	N|PL	agnath|s
thermoalkaliphile	thermoalkaliphiles	N|PL	thermoalkaliphile|s
extinguish	extinguishes	V|PRS;3;SG	extinguish|s
extinguish	extinguishing	V|V.PTCP;PRS	extinguish|ing
extinguish	extinguished	V|PST	extinguish|ed
extinguish	extinguished	V|V.PTCP;PST	extinguish|ed
maleficiary	maleficiaries	N|PL	maleficiary|s
sciarid	sciarids	N|PL	sciarid|s
inditch	inditches	V|PRS;3;SG	inditch|s
inditch	inditching	V|V.PTCP;PRS	inditch|ing
inditch	inditched	V|PST	inditch|ed
inditch	inditched	V|V.PTCP;PST	inditch|ed
offspinner	offspinners	N|PL	offspinner|s
shopbreaker	shopbreakers	N|PL	shopbreaker|s
unraveler	unravelers	N|PL	unraveler|s
trainway	trainways	N|PL	trainway|s
psilopterine	psilopterines	N|PL	psilopterine|s
executee	executees	N|PL	executee|s
minisculpture	minisculptures	N|PL	minisculpture|s
bedrape	bedrapes	V|PRS;3;SG	bedrape|s
bedrape	bedraping	V|V.PTCP;PRS	bedrape|ing
bedrape	bedraped	V|PST	bedrape|ed
bedrape	bedraped	V|V.PTCP;PST	bedrape|ed
pensée	pensées	N|PL	pensée|s
moulder	moulders	V|PRS;3;SG	moulder|s
moulder	mouldering	V|V.PTCP;PRS	moulder|ing
moulder	mouldered	V|PST	moulder|ed
moulder	mouldered	V|V.PTCP;PST	moulder|ed
moulder	moulders	N|PL	moulder|s
subsymbol	subsymbols	N|PL	subsymbol|s
upsend	upsends	V|PRS;3;SG	upsend|s
upsend	upsending	V|V.PTCP;PRS	upsend|ing
upsend	upsent	V;PST	-
upsend	upsent	V;V.PTCP;PST	-
upsend	upsends	N|PL	upsend|s
phytoherm	phytoherms	N|PL	phytoherm|s
trampette	trampettes	N|PL	trampette|s
tumblelog	tumblelogs	N|PL	tumblelog|s
hexahex	hexahexes	N|PL	hexahex|s
demoralize	demoralizes	V|PRS;3;SG	demoralize|s
demoralize	demoralizing	V|V.PTCP;PRS	demoralize|ing
demoralize	demoralized	V|PST	demoralize|ed
demoralize	demoralized	V|V.PTCP;PST	demoralize|ed
bristlebill	bristlebills	N|PL	bristlebill|s
doudou	doudous	N|PL	doudou|s
antivirotic	antivirotics	N|PL	antivirotic|s
clergeon	clergeons	N|PL	clergeon|s
suther	suthers	V|PRS;3;SG	suther|s
suther	suthering	V|V.PTCP;PRS	suther|ing
suther	suthered	V|PST	suther|ed
suther	suthered	V|V.PTCP;PST	suther|ed
suther	suthers	N|PL	suther|s
yidaki	yidakis	N|PL	yidaki|s
polyallergy	polyallergies	N|PL	polyallergy|s
commital	commitals	N|PL	commital|s
snowl	snowls	N|PL	snowl|s
vermicule	vermicules	N|PL	vermicule|s
sloat	sloats	N|PL	sloat|s
apexite	apexites	N|PL	apexite|s
candify	candifies	V|PRS;3;SG	candify|s
candify	candifying	V|V.PTCP;PRS	candify|ing
candify	candified	V|PST	candify|ed
candify	candified	V|V.PTCP;PST	candify|ed
resedate	resedates	V|PRS;3;SG	resedate|s
resedate	resedating	V|V.PTCP;PRS	resedate|ing
resedate	resedated	V|PST	resedate|ed
resedate	resedated	V|V.PTCP;PST	resedate|ed
acidize	acidizes	V|PRS;3;SG	acidize|s
acidize	acidizing	V|V.PTCP;PRS	acidize|ing
acidize	acidized	V|PST	acidize|ed
acidize	acidized	V|V.PTCP;PST	acidize|ed
underlever	underlevers	N|PL	underlever|s
agglutin	agglutins	N|PL	agglutin|s
preferring	preferrings	N|PL	preferring|s
apposite	apposites	N|PL	apposite|s
metahuman	metahumans	N|PL	metahuman|s
oxyester	oxyesters	N|PL	oxyester|s
woodhen	woodhens	N|PL	woodhen|s
rhamnosylglycoside	rhamnosylglycosides	N|PL	rhamnosylglycoside|s
transcompiler	transcompilers	N|PL	transcompiler|s
wissle	wissles	V|PRS;3;SG	wissle|s
wissle	wissling	V|V.PTCP;PRS	wissle|ing
wissle	wissled	V|PST	wissle|ed
wissle	wissled	V|V.PTCP;PST	wissle|ed
abyssolith	abyssoliths	N|PL	abyssolith|s
sloughgrass	sloughgrasses	N|PL	sloughgrass|s
dif	difs	N|PL	dif|s
nonno	nonnos	N|PL	nonno|s
dzongpon	dzongpons	N|PL	dzongpon|s
streptorubin	streptorubins	N|PL	streptorubin|s
