colourisation	colourisations	N|PL	colourisation|s
flower	flowers	N|PL	flower|s
flower	flowers	V|PRS;3;SG	flower|s
flower	flowering	V|V.PTCP;PRS	flower|ing
flower	flowered	V|PST	flower|ed
flower	flowered	V|V.PTCP;PST	flower|ed
autocondensation	autocondensations	N|PL	autocondensation|s
autoadjuvant	autoadjuvants	N|PL	autoadjuvant|s
charmlet	charmlets	N|PL	charmlet|s
mergesort	mergesorts	N|PL	mergesort|s
mergesort	mergesorts	V|PRS;3;SG	mergesort|s
mergesort	mergesorting	V|V.PTCP;PRS	mergesort|ing
mergesort	mergesorted	V|PST	mergesort|ed
mergesort	mergesorted	V|V.PTCP;PST	mergesort|ed
fido	fidos	N|PL	fido|s
perquisite	perquisites	N|PL	perquisite|s
baurioid	baurioids	N|PL	baurioid|s
holophytochrome	holophytochromes	N|PL	holophytochrome|s
temporal	temporals	N|PL	temporal|s
aeolothripid	aeolothripids	N|PL	aeolothripid|s
giaour	giaours	N|PL	giaour|s
boatshed	boatsheds	N|PL	boatshed|s
veejay	veejays	N|PL	veejay|s
veejay	veejays	V|PRS;3;SG	veejay|s
veejay	veejaying	V|V.PTCP;PRS	veejay|ing
veejay	veejayed	V|PST	veejay|ed
veejay	veejayed	V|V.PTCP;PST	veejay|ed
manswear	manswears	V|PRS;3;SG	manswear|s
manswear	manswearing	V|V.PTCP;PRS	manswear|ing
manswear	manswore	V;PST	-
manswear	mansworn	V;V.PTCP;PST	-
flavectomy	flavectomies	N|PL	flavectomy|s
enwreathe	enwreathes	V|PRS;3;SG	enwreathe|s
enwreathe	enwreathing	V|V.PTCP;PRS	enwreathe|ing
enwreathe	enwreathed	V|PST	enwreathe|ed
enwreathe	enwreathed	V|V.PTCP;PST	enwreathe|ed
ficuseptine	ficuseptines	N|PL	ficuseptine|s
avatar	avatars	N|PL	avatar|s
heifer	heifers	N|PL	heifer|s
morpholinone	morpholinones	N|PL	morpholinone|s
unnestle	unnestles	V|PRS;3;SG	unnestle|s
unnestle	unnestling	V|V.PTCP;PRS	unnestle|ing
unnestle	unnestled	V|PST	unnestle|ed
unnestle	unnestled	V|V.PTCP;PST	unnestle|ed
softkey	softkeys	N|PL	softkey|s
hypostatise	hypostatises	V|PRS;3;SG	hypostatise|s
hypostatise	hypostatising	V|V.PTCP;PRS	hypostatise|ing
hypostatise	hypostatised	V|PST	hypostatise|ed
hypostatise	hypostatised	V|V.PTCP;PST	hypostatise|ed
equatorial	equatorials	N|PL	equatorial|s
propynyl	propynyls	N|PL	propynyl|s
periapt	periapts	N|PL	periapt|s
refrigerator	refrigerators	N|PL	refrigerator|s
proclitic	proclitics	N|PL	proclitic|s
proteoform	proteoforms	N|PL	proteoform|s
plainful	plainfuls	N|PL	plainful|s
naibour	naibours	N|PL	naibour|s
philippize	philippizes	V|PRS;3;SG	philippize|s
philippize	philippizing	V|V.PTCP;PRS	philippize|ing
philippize	philippized	V|PST	philippize|ed
philippize	philippized	V|V.PTCP;PST	philippize|ed
place	places	N|PL	place|s
place	places	V|PRS;3;SG	place|s
place	placing	V|V.PTCP;PRS	place|ing
place	placed	V|PST	place|ed
place	placed	V|V.PTCP;PST	place|ed
booby	boobies	N|PL	booby|s
booby	boobies	V|PRS;3;SG	booby|s
booby	boobying	V|V.PTCP;PRS	booby|ing
booby	boobied	V|PST	booby|ed
booby	boobied	V|V.PTCP;PST	booby|ed
obdurate	obdurates	V|PRS;3;SG	obdurate|s
obdurate	obdurating	V|V.PTCP;PRS	obdurate|ing
obdurate	obdurated	V|PST	obdurate|ed
obdurate	obdurated	V|V.PTCP;PST	obdurate|ed
exine	exines	N|PL	exine|s
marimonda	marimondas	N|PL	marimonda|s
adorner	adorners	N|PL	adorner|s
imagemaker	imagemakers	N|PL	imagemaker|s
kipsy	kipsies	N|PL	kipsy|s
kipsy	kipsies	V|PRS;3;SG	kipsy|s
kipsy	kipsying	V|V.PTCP;PRS	kipsy|ing
kipsy	kipsied	V|PST	kipsy|ed
kipsy	kipsied	V|V.PTCP;PST	kipsy|ed
antennogram	antennograms	N|PL	antennogram|s
chambranle	chambranles	N|PL	chambranle|s
flagellation	countable	N;PL	-
retrofamily	retrofamilies	N|PL	retrofamily|s
bobby	bobbies	N|PL	bobby|s
procofactor	procofactors	N|PL	procofactor|s
loke	lokes	N|PL	loke|s
earthapple	earthapples	N|PL	earthapple|s
paigle	paigles	N|PL	paigle|s
shedmaster	shedmasters	N|PL	shedmaster|s
phagocytose	phagocytoses	V|PRS;3;SG	phagocytose|s
phagocytose	phagocytosing	V|V.PTCP;PRS	phagocytose|ing
phagocytose	phagocytosed	V|PST	phagocytose|ed
phagocytose	phagocytosed	V|V.PTCP;PST	phagocytose|ed
thermodenuder	thermodenuders	N|PL	thermodenuder|s
confuse	confuses	V|PRS;3;SG	confuse|s
confuse	confusing	V|V.PTCP;PRS	confuse|ing
confuse	confused	V|PST	confuse|ed
confuse	confused	V|V.PTCP;PST	confuse|ed
rascette	rascettes	N|PL	rascette|s
monodictyphenone	monodictyphenones	N|PL	monodictyphenone|s
piot	piots	N|PL	piot|s
pilcher	pilchers	N|PL	pilcher|s
mimsy	mimsies	N|PL	mimsy|s
newset	newsets	V|PRS;3;SG	newset|s
newset	newsetting	V|V.PTCP;PRS	newset|ing
newset	newset	V;PST	-
newset	newset	V;V.PTCP;PST	-
sidler	sidlers	N|PL	sidler|s
triazolopyrimidine	triazolopyrimidines	N|PL	triazolopyrimidine|s
howf	howfs	N|PL	howf|s
aditicule	aditicules	N|PL	aditicule|s
staurospore	staurospores	N|PL	staurospore|s
biweekly	biweeklies	N|PL	biweekly|s
heatheness	heathenesses	N|PL	heatheness|s
pontage	pontages	N|PL	pontage|s
dwellinghouse	dwellinghouses	N|PL	dwellinghouse|s
oglio	oglios	N|PL	oglio|s
betalipoprotein	betalipoproteins	N|PL	betalipoprotein|s
enfranchiser	enfranchisers	N|PL	enfranchiser|s
gryllacridid	gryllacridids	N|PL	gryllacridid|s
journy	journies	N|PL	journy|s
proteinase	proteinases	N|PL	proteinase|s
jargonaut	jargonauts	N|PL	jargonaut|s
acrophobic	acrophobics	N|PL	acrophobic|s
initializer	initializers	N|PL	initializer|s
bacteriohopane	bacteriohopanes	N|PL	bacteriohopane|s
abstainer	abstainers	N|PL	abstainer|s
nuncheon	nuncheons	N|PL	nuncheon|s
ianthellid	ianthellids	N|PL	ianthellid|s
whiteside	whitesides	N|PL	whiteside|s
batchmate	batchmates	N|PL	batchmate|s
safariboat	safariboats	N|PL	safariboat|s
heptaose	heptaoses	N|PL	heptaose|s
feedbag	feedbags	N|PL	feedbag|s
crocidolite	crocidolites	N|PL	crocidolite|s
oxyurid	oxyurids	N|PL	oxyurid|s
sharke	sharkes	N|PL	sharke|s
recan	recans	V|PRS;3;SG	recan|s
recan	recanning	V|V.PTCP;PRS	recan|ing
recan	recanned	V|PST	recan|ed
recan	recanned	V|V.PTCP;PST	recan|ed
homebrewer	homebrewers	N|PL	homebrewer|s
stauchwall	stauchwalls	N|PL	stauchwall|s
diformazan	diformazans	N|PL	diformazan|s
inswathe	inswathes	V|PRS;3;SG	inswathe|s
inswathe	inswathing	V|V.PTCP;PRS	inswathe|ing
inswathe	inswathed	V|PST	inswathe|ed
inswathe	inswathed	V|V.PTCP;PST	inswathe|ed
maltohexaose	maltohexaoses	N|PL	maltohexaose|s
befuddle	befuddles	V|PRS;3;SG	befuddle|s
befuddle	befuddling	V|V.PTCP;PRS	befuddle|ing
befuddle	befuddled	V|PST	befuddle|ed
befuddle	befuddled	V|V.PTCP;PST	befuddle|ed
mounter	mounters	N|PL	mounter|s
overlaying	overlayings	N|PL	overlaying|s
alveolisation	alveolisations	N|PL	alveolisation|s
stopoff	stopoffs	N|PL	stopoff|s
vainglory	countable	N;PL	-
vainglory	vainglories	V|PRS;3;SG	vainglory|s
vainglory	vainglorying	V|V.PTCP;PRS	vainglory|ing
vainglory	vaingloried	V|PST	vainglory|ed
vainglory	vaingloried	V|V.PTCP;PST	vainglory|ed
bapu	bapus	N|PL	bapu|s
fatsia	fatsias	N|PL	fatsia|s
catadrome	catadromes	N|PL	catadrome|s
razorshell	razorshells	N|PL	razorshell|s
tradie	tradies	N|PL	tradie|s
nictitate	nictitates	V|PRS;3;SG	nictitate|s
nictitate	nictitating	V|V.PTCP;PRS	nictitate|ing
nictitate	nictitated	V|PST	nictitate|ed
nictitate	nictitated	V|V.PTCP;PST	nictitate|ed
tallier	talliers	N|PL	tallier|s
tronk	tronks	N|PL	tronk|s
arcsecond	arcseconds	N|PL	arcsecond|s
osteometric	osteometrics	N|PL	osteometric|s
dihex	dihexes	N|PL	dihex|s
telesupporter	telesupporters	N|PL	telesupporter|s
drawsheet	drawsheets	N|PL	drawsheet|s
multiphone	multiphones	N|PL	multiphone|s
marquisdom	marquisdoms	N|PL	marquisdom|s
desolderer	desolderers	N|PL	desolderer|s
pettle	pettles	V|PRS;3;SG	pettle|s
pettle	pettling	V|V.PTCP;PRS	pettle|ing
pettle	pettled	V|PST	pettle|ed
pettle	pettled	V|V.PTCP;PST	pettle|ed
aftercast	aftercasts	N|PL	aftercast|s
antechamber	antechambers	N|PL	antechamber|s
faeder	faeders	N|PL	faeder|s
falchion	falchions	N|PL	falchion|s
falchion	falchions	V|PRS;3;SG	falchion|s
falchion	falchioning	V|V.PTCP;PRS	falchion|ing
falchion	falchioned	V|PST	falchion|ed
falchion	falchioned	V|V.PTCP;PST	falchion|ed
macromelanophore	macromelanophores	N|PL	macromelanophore|s
switchfoot	switchfoots	N|PL	switchfoot|s
purination	purinations	N|PL	purination|s
valvifer	valvifers	N|PL	valvifer|s
megaloscope	megaloscopes	N|PL	megaloscope|s
pillager	pillagers	N|PL	pillager|s
dehybridisation	dehybridisations	N|PL	dehybridisation|s
chamberlain	chamberlains	N|PL	chamberlain|s
xylarate	xylarates	N|PL	xylarate|s
bowplane	bowplanes	N|PL	bowplane|s
chapling	chaplings	N|PL	chapling|s
futarchy	futarchies	N|PL	futarchy|s
chequer	chequers	N|PL	chequer|s
chequer	chequers	V|PRS;3;SG	chequer|s
chequer	chequering	V|V.PTCP;PRS	chequer|ing
chequer	chequered	V|PST	chequer|ed
chequer	chequered	V|V.PTCP;PST	chequer|ed
squadrol	squadrols	N|PL	squadrol|s
iflavirus	iflaviruses	N|PL	iflavirus|s
mesem	mesems	N|PL	mesem|s
maramie	maramies	N|PL	maramie|s
sclerobunine	sclerobunines	N|PL	sclerobunine|s
yasak	yasaks	N|PL	yasak|s
consonant	consonants	N|PL	consonant|s
victualler	victuallers	N|PL	victualler|s
devadasi	devadasis	N|PL	devadasi|s
immonium	immoniums	N|PL	immonium|s
ranavirus	ranaviruses	N|PL	ranavirus|s
misspecify	misspecifies	V|PRS;3;SG	misspecify|s
misspecify	misspecifying	V|V.PTCP;PRS	misspecify|ing
misspecify	misspecified	V|PST	misspecify|ed
misspecify	misspecified	V|V.PTCP;PST	misspecify|ed
nanopesticide	nanopesticides	N|PL	nanopesticide|s
immunoexpression	immunoexpressions	N|PL	immunoexpression|s
betabaculovirus	betabaculoviruses	N|PL	betabaculovirus|s
feastful	feastfuls	N|PL	feastful|s
misbalance	misbalances	V|PRS;3;SG	misbalance|s
misbalance	misbalancing	V|V.PTCP;PRS	misbalance|ing
misbalance	misbalanced	V|PST	misbalance|ed
misbalance	misbalanced	V|V.PTCP;PST	misbalance|ed
misbalance	misbalances	N|PL	misbalance|s
hypocentre	hypocentres	N|PL	hypocentre|s
johannes	johanneses	N|PL	johannes|s
johnnie	johnnies	N|PL	johnnie|s
tetanize	tetanizes	V|PRS;3;SG	tetanize|s
tetanize	tetanizing	V|V.PTCP;PRS	tetanize|ing
tetanize	tetanized	V|PST	tetanize|ed
tetanize	tetanized	V|V.PTCP;PST	tetanize|ed
brisure	brisures	N|PL	brisure|s
lagopode	lagopodes	N|PL	lagopode|s
remesothelization	remesothelizations	N|PL	remesothelization|s
ctenopod	ctenopods	N|PL	ctenopod|s
carbonise	carbonises	V|PRS;3;SG	carbonise|s
carbonise	carbonising	V|V.PTCP;PRS	carbonise|ing
carbonise	carbonised	V|PST	carbonise|ed
carbonise	carbonised	V|V.PTCP;PST	carbonise|ed
chylomicron	chylomicrons	N|PL	chylomicron|s
rape	countable	N;PL	-
rape	rapes	V|PRS;3;SG	rape|s
rape	raping	V|V.PTCP;PRS	rape|ing
rape	raped	V|PST	rape|ed
rape	raped	V|V.PTCP;PST	rape|ed
cockpit	cockpits	N|PL	cockpit|s
misturn	misturns	V|PRS;3;SG	misturn|s
misturn	misturning	V|V.PTCP;PRS	misturn|ing
misturn	misturned	V|PST	misturn|ed
misturn	misturned	V|V.PTCP;PST	misturn|ed
misturn	misturns	N|PL	misturn|s
visitress	visitresses	N|PL	visitress|s
epibranchial	epibranchials	N|PL	epibranchial|s
stonebird	stonebirds	N|PL	stonebird|s
circumcisionist	circumcisionists	N|PL	circumcisionist|s
elachistine	elachistines	N|PL	elachistine|s
infriction	infrictions	N|PL	infriction|s
caudillismo	caudillismos	N|PL	caudillismo|s
ringoid	ringoids	N|PL	ringoid|s
sportscoat	sportscoats	N|PL	sportscoat|s
duoplural	duoplurals	N|PL	duoplural|s
brittlebush	brittlebushes	N|PL	brittlebush|s
crotylglycine	crotylglycines	N|PL	crotylglycine|s
cypherpunk	cypherpunks	N|PL	cypherpunk|s
accusement	accusements	N|PL	accusement|s
wolfhound	wolfhounds	N|PL	wolfhound|s
august	augusts	V|PRS;3;SG	august|s
august	augusting	V|V.PTCP;PRS	august|ing
august	augusted	V|PST	august|ed
august	augusted	V|V.PTCP;PST	august|ed
august	augusts	N|PL	august|s
diabolist	diabolists	N|PL	diabolist|s
eartheater	eartheaters	N|PL	eartheater|s
dobson	dobsons	N|PL	dobson|s
selca	selcas	N|PL	selca|s
microgradient	microgradients	N|PL	microgradient|s
lacrimomimetic	lacrimomimetics	N|PL	lacrimomimetic|s
overcomplicate	overcomplicates	V|PRS;3;SG	overcomplicate|s
overcomplicate	overcomplicating	V|V.PTCP;PRS	overcomplicate|ing
overcomplicate	overcomplicated	V|PST	overcomplicate|ed
overcomplicate	overcomplicated	V|V.PTCP;PST	overcomplicate|ed
pendaunt	pendaunts	N|PL	pendaunt|s
lassu	lassus	N|PL	lassu|s
diucon	diucons	N|PL	diucon|s
indole	indoles	N|PL	indole|s
prenylflavonol	prenylflavonols	N|PL	prenylflavonol|s
biovariant	biovariants	N|PL	biovariant|s
outflush	outflushes	V|PRS;3;SG	outflush|s
outflush	outflushing	V|V.PTCP;PRS	outflush|ing
outflush	outflushed	V|PST	outflush|ed
outflush	outflushed	V|V.PTCP;PST	outflush|ed
outflush	outflushes	N|PL	outflush|s
sinapate	sinapates	N|PL	sinapate|s
strombite	strombites	N|PL	strombite|s
forint	forints	N|PL	forint|s
fuzzword	fuzzwords	N|PL	fuzzword|s
handhole	handholes	N|PL	handhole|s
goldthread	goldthreads	N|PL	goldthread|s
humidimeter	humidimeters	N|PL	humidimeter|s
ginshop	ginshops	N|PL	ginshop|s
jowler	jowlers	N|PL	jowler|s
splashguard	splashguards	N|PL	splashguard|s
microcontaminant	microcontaminants	N|PL	microcontaminant|s
salmonine	salmonines	N|PL	salmonine|s
disengager	disengagers	N|PL	disengager|s
lasiopterine	lasiopterines	N|PL	lasiopterine|s
diatomite	diatomites	N|PL	diatomite|s
hedgehog	hedgehogs	N|PL	hedgehog|s
hedgehog	hedgehogs	V|PRS;3;SG	hedgehog|s
hedgehog	hedgehogging	V|V.PTCP;PRS	hedgehog|ing
hedgehog	hedgehogged	V|PST	hedgehog|ed
hedgehog	hedgehogged	V|V.PTCP;PST	hedgehog|ed
amende	amendes	N|PL	amende|s
overreacher	overreachers	N|PL	overreacher|s
sheila	sheilas	N|PL	sheila|s
remaindership	remainderships	N|PL	remaindership|s
reacclimatise	reacclimatises	V|PRS;3;SG	reacclimatise|s
reacclimatise	reacclimatising	V|V.PTCP;PRS	reacclimatise|ing
reacclimatise	reacclimatised	V|PST	reacclimatise|ed
reacclimatise	reacclimatised	V|V.PTCP;PST	reacclimatise|ed
frislet	frislets	N|PL	frislet|s
karyosphere	karyospheres	N|PL	karyosphere|s
reinstantiation	countable	N;PL	-
diapositive	diapositives	N|PL	diapositive|s
midge	midges	N|PL	midge|s
ethification	ethifications	N|PL	ethification|s
fuckskull	fuckskulls	N|PL	fuckskull|s
joromi	joromis	N|PL	joromi|s
nonnaturalist	nonnaturalists	N|PL	nonnaturalist|s
literacy	literacies	N|PL	literacy|s
jobforce	jobforces	N|PL	jobforce|s
