item_id,word,gold_lemma
lm_en_000948,acquainted,acquaint
lm_en_000952,acquaint,acquaint
lm_en_000956,acquiesce,acquiesce
lm_en_000975,acquiting,acquit
lm_en_000976,acquits,acquit
lm_en_000997,acronymized,acronymize
lm_en_001000,acronymizing,acronymize
lm_en_001021,activated,activate
lm_en_001036,actuated,actuate
lm_en_001042,acuated,acuate
lm_en_001053,acupunctuates,acupunctuate
lm_en_001060,acupuncturing,acupuncture
lm_en_001106,addled,addle
lm_en_001112,addoomed,addoom
lm_en_001113,addooming,addoom
lm_en_001119,addressing,address
lm_en_001120,address,address
lm_en_001137,addulcing,addulce
lm_en_001147,adempt,adempt
lm_en_001161,adhære,adhære
lm_en_001162,adhæring,adhære
lm_en_001163,adhered,adhere
lm_en_001196,adjective,adjective
lm_en_001205,adjectivizes,adjectivize
lm_en_001210,adjoining,adjoin
lm_en_001214,adjourned,adjourn
lm_en_001216,adjourns,adjourn
lm_en_001228,adjudicated,adjudicate
lm_en_001245,adjusting,adjust
lm_en_001247,adjust,adjust
lm_en_001256,adjuvate,adjuvate
lm_en_001259,adlected,adlect
lm_en_001263,ad-libbed,ad-lib
lm_en_001265,ad-libbed,ad-lib
lm_en_001269,ad-libs,ad-lib
lm_en_001276,admarginate,admarginate
lm_en_001288,admined,admin
lm_en_001292,adminned,admin
lm_en_001293,adminning,admin
lm_en_001297,administered,administer
lm_en_001302,administrated,administrate
lm_en_001304,administrate,administrate
lm_en_001318,admitted,admit
lm_en_001330,admonish,admonish
lm_en_001341,adnominalised,adnominalise
lm_en_001350,adnominalizing,adnominalize
lm_en_001363,adopting,adopt
lm_en_001365,adopt,adopt
lm_en_001368,adorates,adorate
lm_en_001369,adorate,adorate
lm_en_001386,adrawing,adraw
lm_en_001391,adreed,adree
lm_en_001399,adrenalectomise,adrenalectomise
lm_en_001400,adrenalectomising,adrenalectomise
lm_en_001402,adrenalectomized,adrenalectomize
lm_en_001408,adrenalises,adrenalise
lm_en_001412,adrenalized,adrenalize
lm_en_001425,adsignify,adsignify
lm_en_001429,adsorbs,adsorb
lm_en_001431,adsorped,adsorp
lm_en_001439,adstricts,adstrict
lm_en_001445,adulating,adulate
lm_en_001448,adulting,adult
lm_en_001450,adult,adult
lm_en_001468,adulterizes,adulterize
lm_en_001470,adulterizing,adulterize
lm_en_001513,adventures,adventure
lm_en_001519,adverbialise,adverbialise
lm_en_001534,advertise,advertise
lm_en_001536,advertized,advertize
lm_en_001546,adviewed,adview
lm_en_001559,advocate,advocate
lm_en_001571,adzed,adze
lm_en_001573,adzes,adze
lm_en_001588,æqualling,æqual
lm_en_001595,æqualizing,æqualize
lm_en_001600,æquall,æquall
lm_en_001603,æquates,æquate
lm_en_001628,aerobates,aerobate
lm_en_001636,aerobicized,aerobicize
lm_en_001648,aerosolizes,aerosolize
lm_en_001649,aerosolize,aerosolize
lm_en_001670,aestheticizes,aestheticize
lm_en_001683,aestivated,aestivate
lm_en_001695,aestuates,aestuate
lm_en_001704,afares,afare
lm_en_001721,affatuates,affatuate
lm_en_001732,affect,affect
lm_en_001740,affectionates,affectionate
lm_en_001743,affeebled,affeeble
lm_en_001763,affiliated,affiliate
lm_en_001770,affines,affine
lm_en_001777,affirm,affirm
lm_en_001778,affixed,affix
lm_en_001786,afflicts,afflict
lm_en_001788,affoarded,affoard
lm_en_001789,affoarded,affoard
lm_en_001791,affoards,affoard
lm_en_001804,afforced,afforce
lm_en_001805,afforces,afforce
lm_en_001822,afform,afform
lm_en_001829,affranchised,affranchize
lm_en_001852,affrighten,affrighten
lm_en_001858,affused,affuse
lm_en_001860,affuses,affuse
lm_en_001863,affied,affy
lm_en_001866,affying,affy
lm_en_001878,afoorded,afoord
lm_en_001881,afoords,afoord
lm_en_001884,Africanised,Africanise
lm_en_001909,afterthinks,afterthink
lm_en_001933,aged,age
lm_en_001953,agglomerating,agglomerate
lm_en_001959,aggraced,aggrace
lm_en_001966,aggrades,aggrade
lm_en_001991,aggregates,aggregate
lm_en_002034,agnized,agnize
lm_en_002036,agnizes,agnize
lm_en_002044,agonised,agonise
lm_en_002050,agonized,agonize
lm_en_002078,agriculturalising,agriculturalise
lm_en_002081,agriculturalizes,agriculturalize
lm_en_002092,agriculturize,agriculturize
lm_en_002103,agrizing,agrize
lm_en_002113,aguising,aguise
lm_en_002117,ahhs,ahh
lm_en_002123,ahoy,ahoy
lm_en_002124,aided,aid
lm_en_002143,air,air
lm_en_002147,airbrushed,airbrush
lm_en_002149,airbrushes,airbrush
lm_en_002154,air-conditioned,air-condition
lm_en_002175,airdried,airdry
lm_en_002180,air-drying,air-dry
lm_en_002186,air-freighted,air-freight
lm_en_002192,air-freight,air-freight
lm_en_002208,airmail,airmail
lm_en_002223,Ajaxify,Ajaxify
lm_en_002245,aksed,aks
lm_en_002248,aks,aks
lm_en_002249,aks,aks
lm_en_002253,alarms,alarm
lm_en_002257,alaruming,alarum
lm_en_002264,Alaskanizing,Alaskanize
lm_en_002280,albuminized,albuminize
lm_en_002286,alchemised,alchemise
lm_en_002289,alchemising,alchemise
lm_en_002297,alcoholises,alcoholise
lm_en_002314,alert,alert
lm_en_002315,algebraicized,algebraicize
lm_en_002322,algebraizes,algebraize
lm_en_002338,alibiing,alibi
lm_en_002368,aligned,align
lm_en_002369,aligning,align
lm_en_002372,alimented,aliment
lm_en_002447,allegorized,allegorize
lm_en_002471,alliancing,alliance
lm_en_002474,allides,allide
lm_en_002487,allineated,allineate
lm_en_002519,allonges,allonge
lm_en_002524,allooing,alloo
lm_en_002554,alludes,allude
lm_en_002566,ally,ally
lm_en_002589,altercates,altercate
lm_en_002593,alternated,alternate
lm_en_002595,alternate,alternate
lm_en_002597,altred,altre
lm_en_002603,alumed,alum
lm_en_002611,aluminising,aluminise
lm_en_002616,aluminizing,aluminize
lm_en_002626,amain,amain
lm_en_002636,amalgamating,amalgamate
lm_en_002642,amansed,amanse
lm_en_002661,amay,amay
lm_en_002674,ambasses,ambass
lm_en_002687,ambitioned,ambition
lm_en_002692,ambled,amble
lm_en_002712,ameled,amel
lm_en_002716,amel,amel
lm_en_002717,ameliorated,ameliorate
lm_en_002723,amened,amen
lm_en_002730,amends,amend
lm_en_002745,Americanise,Americanise
lm_en_002752,amesed,amese
lm_en_002759,aminates,aminate
lm_en_002768,amitted,amit
lm_en_002773,ammoed,ammo
lm_en_002780,ammoniate,ammoniate
lm_en_002781,ammoniating,ammoniate
lm_en_002788,amnestied,amnesty
lm_en_002791,amnesty,amnesty
lm_en_002811,amoving,amove
lm_en_002814,amping,amp
lm_en_002818,ampliated,ampliate
lm_en_002827,amplified,amplify
lm_en_002839,amuses,amuse
lm_en_002842,anabaptized,anabaptize
lm_en_002851,anachronizing,anachronize
lm_en_002865,anaesthetizing,anaesthetize
lm_en_002868,anagrammed,anagram
lm_en_002878,anagrammatized,anagrammatize
lm_en_002899,analyzes,analyze
lm_en_002914,anathematises,anathematise
lm_en_002934,anchoring,anchor
lm_en_002936,anchor,anchor
lm_en_002955,and,and
lm_en_002957,androgenised,androgenise
lm_en_002978,anealed,aneal
lm_en_002993,anesthetized,anesthetize
lm_en_003008,angelised,angelise
lm_en_003009,angelises,angelise
lm_en_003016,angelizing,angelize
lm_en_003019,angering,anger
lm_en_003020,angers,anger
lm_en_003031,anglicising,anglicise
lm_en_003033,anglicized,anglicize
lm_en_003034,anglicizes,anglicize
lm_en_003047,anguished,anguish
lm_en_003050,anguishing,anguish
lm_en_003069,animadverting,animadvert
lm_en_003070,animadverts,animadvert
lm_en_003072,animalised,animalise
lm_en_003073,animalised,animalise
lm_en_003081,animalizing,animalize
lm_en_003082,animated,animate
lm_en_003085,animate,animate
lm_en_003104,annalizes,annalize
lm_en_003105,annalize,annalize
lm_en_003106,annalizing,annalize
lm_en_003110,anneals,anneal
lm_en_003122,annihilated,annihilate
lm_en_003124,annihilates,annihilate
lm_en_003125,annihilate,annihilate
lm_en_003130,annoints,annoint
lm_en_003137,announced,announce
lm_en_003146,annoy,annoy
lm_en_003149,annualises,annualise
lm_en_003154,annualizes,annualize
lm_en_003161,annul,annul
lm_en_003165,annumerate,annumerate
lm_en_003176,anodising,anodise
lm_en_003178,anodized,anodize
lm_en_003182,anoiled,anoil
lm_en_003209,answering,answer
lm_en_003232,anted,ante
lm_en_003236,anteing,ante
lm_en_003237,antes,ante
lm_en_003240,anteceded,antecede
lm_en_003252,anteverts,antevert
lm_en_003263,anthem,anthem
lm_en_003314,anticorrelated,anticorrelate
lm_en_003315,anticorrelated,anticorrelate
lm_en_003316,anticorrelates,anticorrelate
lm_en_003318,anticorrelating,anticorrelate
lm_en_003326,antidotes,antidote
lm_en_003332,antifouls,antifoul
lm_en_003333,antifoul,antifoul
lm_en_003338,antioxidising,antioxidise
lm_en_003347,antipathise,antipathise
lm_en_003361,antiquarianizes,antiquarianize
lm_en_003379,antisepticized,antisepticize
lm_en_003386,antisymmetrises,antisymmetrise
lm_en_003401,antithesises,antithesise
lm_en_003405,antithesized,antithesize
lm_en_003407,antithesize,antithesize
lm_en_003428,apartheidizing,apartheidize
lm_en_003438,aping,ape
lm_en_003441,aphetizes,aphetize
lm_en_003454,apocopated,apocopate
lm_en_003455,apocopated,apocopate
lm_en_003464,apologised,apologise
lm_en_003502,apostrophize,apostrophize
lm_en_003562,appeared,appear
lm_en_003578,appended,append
lm_en_003582,apperceived,apperceive
lm_en_003615,applicate,applicate
lm_en_003625,appliques,applique
lm_en_003627,applique,applique
lm_en_003628,appliqué,appliqué
lm_en_003647,apportions,apportion
lm_en_003654,appraised,appraise
lm_en_003656,appraises,appraise
lm_en_003663,appreciating,appreciate
lm_en_003666,apprecihates,apprecihate
lm_en_003667,apprecihate,apprecihate
lm_en_003668,apprecihating,apprecihate
lm_en_003671,apprehending,apprehend
lm_en_003677,apprentice,apprentice
lm_en_003701,apprizes,apprize
lm_en_003704,approached,approach
lm_en_003720,approportionated,approportionate
lm_en_003733,approving,approve
lm_en_003736,approximates,approximate
lm_en_003743,apricating,apricate
lm_en_003747,April-fools,April-fool
lm_en_003780,Arabicized,Arabicize
lm_en_003789,Arabized,Arabize
lm_en_003797,arace,arace
lm_en_003807,araise,araise
lm_en_003831,arborises,arborise
lm_en_003839,'arboured,'arbour
lm_en_003862,archaised,archaise
lm_en_003867,archaized,archaize
lm_en_003870,archaize,archaize
lm_en_003874,arches,arch
lm_en_003876,arch,arch
lm_en_003889,archives,archive
lm_en_003891,archiving,archive
lm_en_003902,areading,aread
lm_en_003905,ared,aread
lm_en_003919,aretted,aret
lm_en_003925,argle-bargle,argle-bargle
lm_en_003930,argue,argue
lm_en_003935,argufying,argufy
lm_en_003946,argy-bargy,argy-bargy
lm_en_003957,arisen,arise
lm_en_003977,armoured,armour
lm_en_003981,armour,armour
lm_en_003989,arm-wrestles,arm-wrestle
lm_en_004011,arousing,arouse
lm_en_004049,arresting,arrest
lm_en_004051,arrest,arrest
lm_en_004052,arrided,arride
lm_en_004057,arrived,arrive
lm_en_004069,arroses,arrose
lm_en_004077,arsed,arse
lm_en_004084,arsenicates,arsenicate
lm_en_004090,arsle,arsle
lm_en_004104,articulates,articulate
lm_en_004106,articulating,articulate
lm_en_004113,artificialized,artificialize
lm_en_004122,Aryanized,Aryanize
lm_en_004123,Aryanized,Aryanize
lm_en_004128,arylated,arylate
lm_en_004132,ASBOed,ASBO
lm_en_004143,ascerbated,ascerbate
lm_en_004161,ASCIIfy,ASCIIfy
lm_en_004199,asking,ask
lm_en_004203,asked,aske
lm_en_004206,asking,aske
lm_en_004210,aslake,aslake
lm_en_004213,asperated,asperate
lm_en_004222,asphalted,asphalt
lm_en_004230,asphyxiate,asphyxiate
lm_en_004231,asphyxiating,asphyxiate
lm_en_004237,aspired,aspire
lm_en_004243,asploded,asplode
lm_en_004258,assained,assain
lm_en_004273,assassinated,assassinate
lm_en_004274,assassinates,assassinate
lm_en_004278,assaulted,assault
lm_en_004283,assayed,assay
lm_en_004285,assays,assay
lm_en_004305,assents,assent
lm_en_004357,assimulated,assimulate
lm_en_004371,assist,assist
lm_en_004395,assonated,assonate
lm_en_004396,assonated,assonate
lm_en_004425,assrapes,assrape
lm_en_004428,ass-raping,ass-rape
lm_en_004435,assuaged,assuage
lm_en_004437,assuages,assuage
lm_en_004456,assured,assure
lm_en_004467,astand,astand
lm_en_004468,astood,astand
lm_en_004472,astarting,astart
lm_en_004486,astonished,astonish
lm_en_004502,astricting,astrict
lm_en_004515,astrologized,astrologize
lm_en_004523,astronomize,astronomize
lm_en_004527,astroturfed,astroturf
lm_en_004565,atheized,atheize
lm_en_004587,atones,atone
lm_en_004589,atoning,atone
lm_en_004605,atrede,atrede
lm_en_004614,atridden,atride
lm_en_004628,atrining,atrine
lm_en_004635,atrist,atrist
lm_en_004644,atrophying,atrophy
lm_en_004667,atshakes,atshake
lm_en_004669,atshaking,atshake
lm_en_004671,atshooting,atshoot
lm_en_004678,atseet,atsit
lm_en_004679,atsits,atsit
lm_en_004686,atslike,atslike
lm_en_004702,atstand,atstand
lm_en_004720,attached,attach
lm_en_004729,attack,attack
lm_en_004740,attaled,attal
lm_en_004758,attasked,attask
lm_en_004769,attediated,attediate
lm_en_004774,attemperated,attemperate
lm_en_004783,attempred,attempre
lm_en_004786,attempre,attempre
lm_en_004798,attenuated,attenuate
lm_en_004799,attenuated,attenuate
lm_en_004815,attesting,attest
lm_en_004823,attinged,attinge
lm_en_004824,attinged,attinge
lm_en_004846,attitudinize,attitudinize
lm_en_004862,attrap,attrap
lm_en_004871,attrists,attrist
lm_en_004886,attuite,attuite
lm_en_004904,auctioned,auction
lm_en_004905,auctioning,auction
lm_en_004952,augling,augle
lm_en_004969,augusted,august
lm_en_004985,aurified,aurify
lm_en_005007,austempers,austemper
lm_en_005018,Australianising,Australianise
lm_en_005019,Australianized,Australianize
lm_en_005028,Australizing,Australize
lm_en_005029,authed,auth
lm_en_005038,authenticating,authenticate
lm_en_005040,authored,author
lm_en_005047,authorise,authorise
lm_en_005061,authourizes,authourize
lm_en_005069,autoamputated,autoamputate
lm_en_005074,auto-blocked,auto-block
lm_en_005083,autoblock,autoblock
lm_en_005088,autoboot,autoboot
lm_en_005090,autocanceled,autocancel
lm_en_005104,autocatalyzes,autocatalyze
lm_en_005105,autocatalyze,autocatalyze
lm_en_005111,autoclaving,autoclave
lm_en_005120,autocomplete,autocomplete
lm_en_005123,autoconfigured,autoconfigure
lm_en_005124,autoconfigures,autoconfigure
lm_en_005128,autoconfirmed,autoconfirm
lm_en_005162,autodigested,autodigest
lm_en_005172,autoflowed,autoflow
lm_en_005180,autofocusing,autofocus
lm_en_005190,autoformat,autoformat
lm_en_005192,autogenerated,autogenerate
lm_en_005219,autoinfects,autoinfect
lm_en_005223,autoinhibiting,autoinhibit
lm_en_005226,autoionized,autoionize
lm_en_005235,autoload,autoload
lm_en_005237,autolysed,autolyse
lm_en_005245,autolyzing,autolyze
lm_en_005260,automethylating,automethylate
lm_en_005270,automobiling,automobile
lm_en_005280,automount,automount
lm_en_005300,autoradiograph,autoradiograph
lm_en_005303,autoreacting,autoreact
lm_en_005312,autoregistered,autoregister
lm_en_005315,autoregister,autoregister
lm_en_005340,autoselect,autoselect
lm_en_005345,autostart,autostart
lm_en_005360,auto-tunes,auto-tune
lm_en_005368,autowind,autowind
lm_en_005371,autowrapped,autowrap
lm_en_005379,autoxidise,autoxidise
lm_en_005380,autoxidising,autoxidise
lm_en_005381,autoxidized,autoxidize
lm_en_005388,availing,avail
lm_en_005393,avalanches,avalanche
lm_en_005452,averted,avert
lm_en_005457,aviated,aviate
lm_en_005461,aviewed,aview
lm_en_005472,avised,avise
lm_en_005478,avocates,avocate
lm_en_005479,avocate,avocate
lm_en_005487,avoked,avoke
lm_en_005489,avoke,avoke
lm_en_005491,avolated,avolate
lm_en_005497,avouched,avouch
lm_en_005500,avouch,avouch
lm_en_005501,avowed,avow
lm_en_005502,avowed,avow
lm_en_005503,avowing,avow
lm_en_005509,avulse,avulse
lm_en_005519,awake,awake
lm_en_005529,awarded,award
lm_en_005531,awarding,award
lm_en_005541,awes,awe
lm_en_005543,awing,awe
lm_en_005557,awfulize,awfulize
lm_en_005574,awwed,aww
lm_en_005588,axing,axe
lm_en_005605,axisymmetrised,axisymmetrise
lm_en_005625,azotising,azotise
lm_en_005647,babbitted,babbitt
lm_en_005682,babyweared,babywear
lm_en_005698,backing,back
lm_en_005724,backcasts,backcast
lm_en_005731,backchanneling,backchannel
lm_en_005734,back-channelled,back-channel
lm_en_005736,back-channelling,back-channel
lm_en_005743,backchatted,backchat
lm_en_005751,backcheck,backcheck
lm_en_005752,back-combed,back-comb
lm_en_005757,backcombing,backcomb
lm_en_005760,back-comb,back-comb
lm_en_005769,backdates,backdate
lm_en_005777,backdropped,backdrop
lm_en_005784,backfilling,backfill
lm_en_005790,backfire,backfire
lm_en_005800,backflushing,backflush
lm_en_005822,backhanded,backhand
lm_en_005834,backheeling,backheel
lm_en_005835,backheels,backheel
lm_en_005837,backhoed,backhoe
lm_en_005848,backlighted,backlight
lm_en_005851,backlight,backlight
lm_en_005862,backlists,backlist
lm_en_005864,backloaded,backload
lm_en_005867,backloads,backload
lm_en_005882,backpatching,backpatch
lm_en_005889,backpedalling,backpedal
lm_en_005897,backprinted,backprint
lm_en_005922,backreferenced,backreference
lm_en_005926,backreferencing,backreference
lm_en_005929,backrolling,backroll
lm_en_005930,backrolls,backroll
lm_en_005947,backsheeshed,backsheesh
lm_en_005957,backshined,backshine
lm_en_005962,backshone,backshine
lm_en_005979,backslides,backslide
lm_en_005981,backsliding,backslide
lm_en_005988,backsolving,backsolve
lm_en_005996,backspaces,backspace
lm_en_005998,backspacing,backspace
lm_en_006006,backstabbing,backstab
lm_en_006030,backtabbed,backtab
lm_en_006052,backtrace,backtrace
lm_en_006055,backtracked,backtrack
lm_en_006104,badinage,badinage
lm_en_006118,bad-talking,bad-talk
lm_en_006134,bags,bag
lm_en_006156,bailed,bail
lm_en_006160,bail,bail
lm_en_006170,baking,bake
lm_en_006188,balbutiates,balbutiate
lm_en_006199,balderdashing,balderdash
lm_en_006234,ballads,ballad
lm_en_006257,ballooned,balloon
lm_en_006260,balloon,balloon
lm_en_006261,balloted,ballot
lm_en_006270,ballpark,ballpark
lm_en_006286,balmified,balmify
lm_en_006289,balmifying,balmify
lm_en_006292,balsamed,balsam
lm_en_006294,balsams,balsam
lm_en_006296,baltered,balter
lm_en_006298,baltering,balter
lm_en_006330,banalizing,banalize
lm_en_006337,bandaged,bandage
lm_en_006363,bandies,bandy
lm_en_006377,banged,bang
lm_en_006379,bangs,bang
lm_en_006401,banished,banish
lm_en_006414,banjaxing,banjax
lm_en_006433,bankrupting,bankrupt
lm_en_006441,banqueted,banquet
lm_en_006451,bantering,banter
lm_en_006499,barebacked,bareback
lm_en_006510,barfed,barf
lm_en_006537,barkens,barken
lm_en_006541,barnacles,barnacle
lm_en_006554,barnstormed,barnstorm
lm_en_006558,barnstorm,barnstorm
lm_en_006563,barnumizes,barnumize
lm_en_006564,Barnumizes,Barnumize
lm_en_006609,bases,base
lm_en_006670,bastardise,bastardise
lm_en_006673,bastardized,bastardize
lm_en_006674,bastardizes,bastardize
lm_en_006679,bastes,baste
lm_en_006684,bastinades,bastinade
lm_en_006696,bastonading,bastonade
lm_en_006711,bating,bate
lm_en_006723,batiked,batik
lm_en_006731,batmobiles,batmobile
lm_en_006742,battalioned,battalion
lm_en_006748,battelled,battel
lm_en_006753,battened,batten
lm_en_006761,batter,batter
lm_en_006771,battologizing,battologize
lm_en_006783,baulked,baulk
lm_en_006798,bawwed,baww
lm_en_006800,bawws,baww
lm_en_006818,baze,baze
lm_en_006821,BBMed,BBM
lm_en_006830,beached,beach
lm_en_006833,beaching,beach
lm_en_006835,beaconed,beacon
lm_en_006841,beaded,bead
lm_en_006843,beads,bead
lm_en_006850,beaked,beak
lm_en_006871,beared,bear
lm_en_006872,beared,bear
lm_en_006873,bearing,bear
lm_en_006878,born,bear
lm_en_006880,bearded,beard
lm_en_006890,bearproofed,bearproof
lm_en_006915,beatificated,beatificate
lm_en_006925,beautified,beautify
lm_en_006930,bebanged,bebang
lm_en_006931,bebanged,bebang
lm_en_006944,bebark,bebark
lm_en_006950,bebathe,bebathe
lm_en_006963,beblasted,beblast
lm_en_006965,beblasting,beblast
lm_en_006968,bebled,bebleed
lm_en_006973,beblessed,bebless
lm_en_006974,beblessed,bebless
lm_en_006991,beblooding,beblood
lm_en_007018,beblur,beblur
lm_en_007045,beburied,bebury
lm_en_007051,bebusies,bebusy
lm_en_007078,becast,becast
lm_en_007088,bechances,bechance
lm_en_007089,bechance,bechance
lm_en_007124,beclaps,beclap
lm_en_007127,beclarted,beclart
lm_en_007135,beclaw,beclaw
lm_en_007144,beclipped,beclip
lm_en_007158,beclothed,beclothe
lm_en_007161,beclothe,beclothe
lm_en_007166,beclouds,becloud
lm_en_007169,beclouted,beclout
lm_en_007182,beclumpsing,beclumpse
lm_en_007198,becomsing,becomse
lm_en_007225,becroggled,becroggle
lm_en_007250,becued,becue
lm_en_007256,becurling,becurl
lm_en_007295,bedamped,bedamp
lm_en_007313,bedare,bedare
lm_en_007322,bedarkened,bedarken
lm_en_007323,bedarkened,bedarken
lm_en_007324,bedarkening,bedarken
lm_en_007337,bedawed,bedaw
lm_en_007340,bedaws,bedaw
lm_en_007362,bedealing,bedeal
lm_en_007384,bedeemed,bedeem
lm_en_007397,bedeviling,bedevil
lm_en_007408,bed-hopped,bed-hop
lm_en_007425,bedicking,bedick
lm_en_007426,bedicks,bedick
lm_en_007434,bedight,bedight
lm_en_007452,bedirting,bedirt
lm_en_007459,bedirty,bedirty
lm_en_007479,bedoctor,bedoctor
lm_en_007487,bedoubting,bedoubt
lm_en_007501,bedraped,bedrape
lm_en_007503,bedrape,bedrape
lm_en_007506,bedrawn,bedraw
lm_en_007513,bedreams,bedream
lm_en_007526,bedribbling,bedribble
lm_en_007531,bedrift,bedrift
lm_en_007537,bedrunk,bedrink
lm_en_007543,bedrites,bedrite
lm_en_007564,bedrugged,bedrug
lm_en_007578,beduck,beduck
lm_en_007657,befalls,befall
lm_en_007668,befeathers,befeather
lm_en_007679,befying,befie
lm_en_007684,befought,befight
lm_en_007709,beflaking,beflake
lm_en_007722,befleaed,beflea
lm_en_007725,beflea,beflea
lm_en_007731,beflooded,beflood
lm_en_007737,beflowed,beflow
lm_en_007753,beflown,befly
lm_en_007763,befoeing,befoe
lm_en_007775,befolding,befold
lm_en_007782,befool,befool
lm_en_007785,befortunes,befortune
lm_en_007809,befriended,befriend
lm_en_007811,befriends,befriend
lm_en_007822,befringing,befringe
lm_en_007828,befuddled,befuddle
lm_en_007833,befurred,befur
lm_en_007837,befur,befur
lm_en_007850,begalling,begall
lm_en_007855,begallowing,begallow
lm_en_007858,begathered,begather
lm_en_007864,begauded,begaud
lm_en_007865,begauding,begaud
lm_en_007888,begecked,begeck
lm_en_007900,begetting,beget
lm_en_007902,begotten,beget
lm_en_007918,beghost,beghost
lm_en_007929,began,begin
lm_en_007939,begirded,begird
lm_en_007948,begirdling,begirdle
lm_en_007955,begirt,begirt
lm_en_007969,beglammers,beglammer
lm_en_007970,beglammer,beglammer
lm_en_007971,beglamoured,beglamour
lm_en_007978,beglistening,beglisten
lm_en_007983,beglittering,beglitter
lm_en_008003,begone,bego
lm_en_008010,begod,begod
lm_en_008020,begoring,begore
lm_en_008031,begraced,begrace
lm_en_008032,begraced,begrace
lm_en_008042,begraved,begrave
lm_en_008049,begrease,begrease
lm_en_008057,begrimed,begrime
lm_en_008077,begrudged,begrudge
lm_en_008112,begunked,begunk
lm_en_008117,beguyled,beguyle
lm_en_008127,behanded,behand
lm_en_008147,behappened,behappen
lm_en_008152,behatted,behat
lm_en_008170,behead,behead
lm_en_008179,behearkens,behearken
lm_en_008227,behoneys,behoney
lm_en_008230,behooved,behoove
lm_en_008232,behoove,behoove
lm_en_008238,behoping,behope
lm_en_008249,behowled,behowl
lm_en_008254,behued,behue
lm_en_008259,beined,bein
lm_en_008273,bejaping,bejape
lm_en_008274,bejesuited,bejesuit
lm_en_008281,bejeweling,bejewel
lm_en_008295,bejumble,bejumble
lm_en_008315,beknighted,beknight
lm_en_008319,beknits,beknit
lm_en_008323,beknit,beknit
lm_en_008340,belabor,belabor
lm_en_008343,belabouring,belabour
lm_en_008346,belaced,belace
lm_en_008351,beladled,beladle
lm_en_008353,beladles,beladle
lm_en_008360,belam,belam
lm_en_008373,belasting,belast
lm_en_008380,belating,belate
lm_en_008385,belaud,belaud
lm_en_008395,belaving,belave
lm_en_008424,beleaped,beleap
lm_en_008438,beleave,beleave
lm_en_008470,belighted,belight
lm_en_008475,belit,belight
lm_en_008477,beliked,belike
