item_id,word,gold_lemma,model_lemma,correct
lm_en_002439,alleges,allege,,
lm_en_002441,alleging,allege,,
lm_en_002442,allegorised,allegorise,,
lm_en_002454,allergises,allergise,,
lm_en_002457,alleviated,alleviate,,
lm_en_002460,alleviate,alleviate,,
lm_en_002465,all-hails,all-hail,,
lm_en_002483,alligatored,alligator,,
lm_en_002491,allineating,allineate,,
lm_en_002493,alliterated,alliterate,,
lm_en_002499,alliterizes,alliterize,,
lm_en_002501,alliterizing,alliterize,,
lm_en_002507,allocuted,allocute,,
lm_en_002541,allow,allow,,
lm_en_002543,allowanced,allowance,,
lm_en_002553,alluded,allude,,
lm_en_002560,allure,allure,,
lm_en_002561,alluring,allure,,
lm_en_002573,alphabetised,alphabetise,,
lm_en_002584,altering,alter,,
lm_en_002588,altercated,altercate,,
lm_en_002600,altre,altre,,
lm_en_002610,aluminise,aluminise,,
lm_en_002613,aluminized,aluminize,,
lm_en_002629,amalgaming,amalgam,,
lm_en_002632,amalgamated,amalgamate,,
lm_en_002652,amated,amate,,
lm_en_002666,amazing,amaze,,
lm_en_002672,ambassed,ambass,,
lm_en_002675,ambassing,ambass,,
lm_en_002689,ambitioning,ambition,,
lm_en_002718,ameliorated,ameliorate,,
lm_en_002720,ameliorate,ameliorate,,
lm_en_002728,amended,amend,,
lm_en_002734,amenuses,amenuse,,
lm_en_002758,aminated,aminate,,
lm_en_002763,aminded,amind,,
lm_en_002799,amortizes,amortize,,
lm_en_002800,amortize,amortize,,
lm_en_002816,amp,amp,,
lm_en_002817,ampliated,ampliate,,
lm_en_002845,anabaptize,anabaptize,,
lm_en_002854,anaesthetises,anaesthetise,,
lm_en_002858,anæsthetized,anæsthetize,,
lm_en_002860,anæsthetized,anæsthetize,,
lm_en_002873,anagrammatised,anagrammatise,,
lm_en_002876,anagrammatising,anagrammatise,,
lm_en_002889,analogizes,analogize,,
lm_en_002901,analyzing,analyze,,
lm_en_002915,anathematise,anathematise,,
lm_en_002943,anchylosed,anchylose,,
lm_en_002947,anded,and,,
lm_en_002956,AND,AND,,
lm_en_002961,androgenising,androgenise,,
lm_en_002975,androgynize,androgynize,,
lm_en_002980,aneals,aneal,,
lm_en_002982,aneared,anear,,
lm_en_003011,angelising,angelise,,
lm_en_003028,anglicised,anglicise,,
lm_en_003038,Anglified,Anglify,,
lm_en_003102,annalized,annalize,,
lm_en_003107,annealed,anneal,,
lm_en_003114,annexes,annex,,
lm_en_003134,annotates,annotate,,
lm_en_003144,annoying,annoy,,
lm_en_003173,anodised,anodise,,
lm_en_003200,anonymize,anonymize,,
lm_en_003202,anorned,anorn,,
lm_en_003220,antagonise,antagonise,,
lm_en_003239,anteceded,antecede,,
lm_en_003249,anteverted,antevert,,
lm_en_003251,anteverting,antevert,,
lm_en_003266,anthologises,anthologise,,
lm_en_003267,anthologise,anthologise,,
lm_en_003269,anthologized,anthologize,,
lm_en_003279,anthropized,anthropize,,
lm_en_003281,anthropizes,anthropize,,
lm_en_003313,anticizing,anticize,,
lm_en_003325,antidoted,antidote,,
lm_en_003337,antioxidise,antioxidise,,
lm_en_003366,antiquates,antiquate,,
lm_en_003374,antisepticised,antisepticise,,
lm_en_003380,antisepticized,antisepticize,,
lm_en_003391,antisymmetrizes,antisymmetrize,,
lm_en_003397,antiterminate,antiterminate,,
lm_en_003403,antithesising,antithesise,,
lm_en_003417,apahacks,apahack,,
lm_en_003419,apaired,apair,,
lm_en_003434,aped,ape,,
lm_en_003442,aphetize,aphetize,,
lm_en_003443,aphetizing,aphetize,,
lm_en_003446,aphorises,aphorise,,
lm_en_003456,apocopates,apocopate,,
lm_en_003479,apostatized,apostatize,,
lm_en_003493,apostilling,apostille,,
lm_en_003496,apostrophises,apostrophise,,
lm_en_003507,apothegmatize,apothegmatize,,
lm_en_003515,apotheosized,apotheosize,,
lm_en_003516,apotheosizes,apotheosize,,
lm_en_003518,apotheosizing,apotheosize,,
lm_en_003526,appalling,appal,,
lm_en_003528,appal,appal,,
lm_en_003535,apparated,apparate,,
lm_en_003553,appealed,appeal,,
lm_en_003579,appending,append,,
lm_en_003585,apperceive,apperceive,,
lm_en_003598,appetized,appetize,,
lm_en_003618,appliquéd,appliqué,,
lm_en_003632,applotting,applot,,
lm_en_003690,appretiated,appretiate,,
lm_en_003695,apprised,apprise,,
lm_en_003698,apprising,apprise,,
lm_en_003719,approportionated,approportionate,,
lm_en_003729,approved,approve,,
lm_en_003745,April-fooled,April-fool,,
lm_en_003762,aquaplane,aquaplane,,
lm_en_003770,aquatinted,aquatint,,
lm_en_003772,aquatints,aquatint,,
lm_en_003778,Arabianizing,Arabianize,,
lm_en_003784,Arabised,Arabise,,
lm_en_003785,Arabised,Arabise,,
lm_en_003795,araced,arace,,
lm_en_003801,arages,arage,,
lm_en_003805,araised,araise,,
lm_en_003810,arbitered,arbiter,,
lm_en_003817,arbitrage,arbitrage,,
lm_en_003820,arbitrated,arbitrate,,
lm_en_003827,arboresce,arboresce,,
lm_en_003836,arborizes,arborize,,
lm_en_003841,'arbourin','arbour,,
lm_en_003848,arcked,arc,,
lm_en_003863,archaised,archaise,,
lm_en_003865,archaise,archaise,,
lm_en_003884,architecting,architect,,
lm_en_003896,arcticizing,arcticize,,
lm_en_003906,ared,aread,,
lm_en_003967,armed,arm,,
lm_en_003970,arms,arm,,
lm_en_004006,aromatizing,aromatize,,
lm_en_004019,arpeggiates,arpeggiate,,
lm_en_004040,arread,arread,,
lm_en_004045,arrects,arrect,,
lm_en_004063,arrogated,arrogate,,
lm_en_004068,arrosed,arrose,,
lm_en_004074,arrowing,arrow,,
lm_en_004082,arsenicated,arsenicate,,
lm_en_004083,arsenicated,arsenicate,,
lm_en_004086,arsenicating,arsenicate,,
lm_en_004088,arsled,arsle,,
lm_en_004089,arsles,arsle,,
lm_en_004100,article,article,,
lm_en_004118,artuated,artuate,,
lm_en_004139,ascending,ascend,,
lm_en_004142,ascerbated,ascerbate,,
lm_en_004146,ascerbating,ascerbate,,
lm_en_004153,ASCIIfied,ASCIIfy,,
lm_en_004160,asciify,asciify,,
lm_en_004166,ascribing,ascribe,,
lm_en_004171,asepticizing,asepticize,,
lm_en_004191,ash,ash,,
lm_en_004207,aslaked,aslake,,
lm_en_004208,aslaked,aslake,,
lm_en_004223,asphalted,asphalt,,
lm_en_004225,asphalts,asphalt,,
lm_en_004235,aspirate,aspirate,,
lm_en_004245,asplode,asplode,,
lm_en_004251,assail,assail,,
lm_en_004269,assassining,assassin,,
lm_en_004279,assaulting,assault,,
lm_en_004286,assay,assay,,
lm_en_004288,assecured,assecure,,
lm_en_004289,assecures,assecure,,
lm_en_004299,assembles,assemble,,
lm_en_004307,asserted,assert,,
lm_en_004313,assessed,assess,,
lm_en_004335,asshure,asshure,,
lm_en_004338,assibilated,assibilate,,
lm_en_004374,assles,assle,,
lm_en_004380,associate,associate,,
lm_en_004386,assoil,assoil,,
lm_en_004393,assoilzing,assoilzie,,
lm_en_004401,assorted,assort,,
lm_en_004406,assotted,assot,,
lm_en_004407,assotted,assot,,
lm_en_004434,assrun,assrun,,
lm_en_004441,assubjugated,assubjugate,,
lm_en_004462,asswages,asswage,,
lm_en_004542,atchieves,atchieve,,
lm_en_004544,atchieving,atchieve,,
lm_en_004547,atending,atend,,
lm_en_004552,atenes,atene,,
lm_en_004562,atheises,atheise,,
lm_en_004563,atheise,atheise,,
lm_en_004570,athetized,athetize,,
lm_en_004608,atred,atrede,,
lm_en_004630,atrone,atrine,,
lm_en_004631,atristed,atrist,,
lm_en_004636,atroked,atroke,,
lm_en_004661,atseeking,atseek,,
lm_en_004680,atsitten,atsit,,
lm_en_004697,atsprings,atspring,,
lm_en_004698,atspring,atspring,,
lm_en_004701,atstands,atstand,,
lm_en_004706,atsterted,atstert,,
lm_en_004717,atstutted,atstut,,
lm_en_004723,attaching,attach,,
lm_en_004727,attacking,attack,,
lm_en_004764,attasted,attaste,,
lm_en_004792,attempt,attempt,,
lm_en_004800,attenuates,attenuate,,
lm_en_004805,attering,atter,,
lm_en_004810,atterrates,atterrate,,
lm_en_004814,attested,attest,,
lm_en_004819,Atticized,Atticize,,
lm_en_004834,attituded,attitude,,
lm_en_004848,attorned,attorn,,
lm_en_004851,attorns,attorn,,
lm_en_004852,attorn,attorn,,
lm_en_004853,attracted,attract,,
lm_en_004856,attracts,attract,,
lm_en_004878,attrited,attrite,,
lm_en_004889,attuned,attune,,
lm_en_004898,atwited,atwite,,
lm_en_004899,atwited,atwite,,
lm_en_004900,atwites,atwite,,
lm_en_004902,atwiting,atwite,,
lm_en_004911,auctioneers,auctioneer,,
lm_en_004930,auditing,audit,,
lm_en_004932,audit,audit,,
lm_en_004945,aughting,aught,,
lm_en_004947,aught,aught,,
lm_en_004948,augled,augle,,
lm_en_004949,augled,augle,,
lm_en_004960,augurates,augurate,,
lm_en_004964,augured,augur,,
lm_en_004966,augurs,augur,,
lm_en_004976,aumails,aumail,,
lm_en_005015,Australianised,Australianise,,
lm_en_005021,Australianizes,Australianize,,
lm_en_005048,authorising,authorise,,
lm_en_005076,auto-blocked,auto-block,,
lm_en_005084,autobooted,autoboot,,
lm_en_005101,autocatalysing,autocatalyse,,
lm_en_005117,autocompleted,autocomplete,,
lm_en_005131,autoconfirm,autoconfirm,,
lm_en_005137,autodecremented,autodecrement,,
lm_en_005145,autodelete,autodelete,,
lm_en_005156,autodestruct,autodestruct,,
lm_en_005165,autodigests,autodigest,,
lm_en_005168,autofitted,autofit,,
lm_en_005171,autofit,autofit,,
lm_en_005176,autoflow,autoflow,,
lm_en_005184,autofocussing,autofocus,,
lm_en_005210,autohid,autohide,,
lm_en_005211,autoincremented,autoincrement,,
lm_en_005221,autoinhibited,autoinhibit,,
lm_en_005225,autoinhibit,autoinhibit,,
lm_en_005227,autoionized,autoionize,,
lm_en_005230,autoionizing,autoionize,,
lm_en_005231,autoloaded,autoload,,
lm_en_005236,autolysed,autolyse,,
lm_en_005251,automatized,automatize,,
lm_en_005254,automatize,automatize,,
lm_en_005274,automobilize,automobilize,,
lm_en_005277,automounted,automount,,
lm_en_005287,autopiloted,autopilot,,
lm_en_005298,autoradiographing,autoradiograph,,
lm_en_005301,autoreacted,autoreact,,
lm_en_005323,autorotates,autorotate,,
lm_en_005327,autorunning,autorun,,
lm_en_005329,autorun,autorun,,
lm_en_005335,autosaving,autosave,,
lm_en_005347,autotargeted,autotarget,,
lm_en_005358,auto-tuned,auto-tune,,
lm_en_005377,autoxidised,autoxidise,,
lm_en_005384,autoxidize,autoxidize,,
lm_en_005391,avalanched,avalanche,,
lm_en_005394,avalanche,avalanche,,
lm_en_005398,avales,avale,,
lm_en_005400,avaling,avale,,
lm_en_005454,averts,avert,,
lm_en_005476,avocated,avocate,,
lm_en_005483,avoiding,avoid,,
lm_en_005493,avolates,avolate,,
lm_en_005505,avow,avow,,
lm_en_005514,awaits,await,,
lm_en_005530,awarded,award,,
lm_en_005536,awarning,awarn,,
lm_en_005540,awed,awe,,
lm_en_005545,awe-inspired,awe-inspire,,
lm_en_005552,awestriking,awestrike,,
lm_en_005560,awhaped,awhape,,
lm_en_005573,awroth,awroth,,
lm_en_005578,aww,aww,,
lm_en_005594,axiomatised,axiomatise,,
lm_en_005597,axiomatise,axiomatise,,
lm_en_005611,axotomizes,axotomize,,
lm_en_005612,axotomize,axotomize,,
lm_en_005652,babbled,babble,,
lm_en_005656,babelized,babelize,,
lm_en_005673,baby-sat,baby-sit,,
lm_en_005678,babysitting,babysit,,
lm_en_005684,babywears,babywear,,
lm_en_005694,baching,bach,,
lm_en_005696,backed,back,,
lm_en_005700,back,back,,
lm_en_005707,back-bitten,back-bite,,
lm_en_005721,backcasted,backcast,,
lm_en_005727,backchanneled,backchannel,,
lm_en_005738,back-channels,back-channel,,
lm_en_005742,backchats,backchat,,
lm_en_005748,backchecked,backcheck,,
lm_en_005755,backcombed,backcomb,,
lm_en_005772,backdoored,backdoor,,
lm_en_005773,backdoored,backdoor,,
lm_en_005779,backdropping,backdrop,,
lm_en_005789,backfires,backfire,,
lm_en_005797,backflushed,backflush,,
lm_en_005799,backflushes,backflush,,
lm_en_005807,back-formed,back-form,,
lm_en_005812,backgammoned,backgammon,,
lm_en_005818,backgrounded,background,,
lm_en_005849,backlighting,backlight,,
lm_en_005857,backlinks,backlink,,
lm_en_005883,backpatch,backpatch,,
lm_en_005911,backquoting,backquote,,
lm_en_005914,backreacting,backreact,,
lm_en_005931,backroll,backroll,,
lm_en_005933,backscattered,backscatter,,
lm_en_005937,backscratched,backscratch,,
lm_en_005939,backscratches,backscratch,,
lm_en_005944,backset,backset,,
lm_en_005953,backshifted,backshift,,
lm_en_005959,backshines,backshine,,
lm_en_005963,backsighted,backsight,,
lm_en_005966,backsights,backsight,,
lm_en_005976,backslashing,backslash,,
lm_en_005993,backsourcing,backsource,,
lm_en_006001,backspin,backspin,,
lm_en_006004,backstabbed,backstab,,
lm_en_006007,backstabs,backstab,,
lm_en_006015,backstitched,backstitch,,
lm_en_006020,backstopped,backstop,,
lm_en_006022,backstops,backstop,,
lm_en_006026,backstrokes,backstroke,,
lm_en_006027,backstroke,backstroke,,
lm_en_006029,backtabbed,backtab,,
lm_en_006048,backtest,backtest,,
lm_en_006058,back-tracking,back-track,,
lm_en_006087,badded,bad,,
lm_en_006095,badging,badge,,
lm_en_006103,badinages,badinage,,
lm_en_006146,bagsed,bags,,
lm_en_006158,bailing,bail,,
lm_en_006167,baked,bake,,
lm_en_006176,balanced,balance,,
lm_en_006203,bales,bale,,
lm_en_006231,balladed,ballad,,
lm_en_006254,balls,ball,,
lm_en_006256,ballooned,balloon,,
lm_en_006259,balloons,balloon,,
lm_en_006266,ballparked,ballpark,,
lm_en_006287,balmified,balmify,,
lm_en_006311,bamboozled,bamboozle,,
lm_en_006323,banalises,banalise,,
lm_en_006346,banded,band,,
lm_en_006359,bandsaws,bandsaw,,
lm_en_006367,baned,bane,,
lm_en_006369,bane,bane,,
lm_en_006378,banging,bang,,
lm_en_006381,Bangladeshized,Bangladeshize,,
lm_en_006386,bangled,bangle,,
lm_en_006412,banjaxed,banjax,,
lm_en_006417,banjoed,banjo,,
lm_en_006427,bankrolled,bankroll,,
lm_en_006429,bankrolls,bankroll,,
lm_en_006434,bankrupts,bankrupt,,
lm_en_006461,baptizes,baptize,,
lm_en_006462,baptize,baptize,,
lm_en_006464,barbacked,barback,,
lm_en_006506,bares,bare,,
lm_en_006508,baring,bare,,
lm_en_006523,barging,barge,,
lm_en_006526,barhopping,barhop,,
lm_en_006549,barneyed,barney,,
lm_en_006565,barnumize,barnumize,,
lm_en_006573,barrack,barrack,,
lm_en_006583,barrelled,barrel,,
lm_en_006591,barricading,barricade,,
lm_en_006600,bartends,bartend,,
lm_en_006614,baselines,baseline,,
lm_en_006622,basified,basify,,
lm_en_006625,basifying,basify,,
lm_en_006627,basilled,basil,,
lm_en_006630,basils,basil,,
lm_en_006631,basil,basil,,
lm_en_006633,basilectalized,basilectalize,,
lm_en_006638,basked,bask,,
lm_en_006649,basses,bass,,
lm_en_006654,basseting,basset,,
lm_en_006659,bassooning,bassoon,,
lm_en_006666,bastard,bastard,,
lm_en_006675,bastardize,bastardize,,
lm_en_006706,batch,batch,,
lm_en_006726,batik,batik,,
lm_en_006732,Batmobiles,Batmobile,,
lm_en_006735,batmobiling,batmobile,,
lm_en_006744,battalioning,battalion,,
lm_en_006756,batten,batten,,
lm_en_006759,battering,batter,,
lm_en_006765,battle,battle,,
lm_en_006766,battling,battle,,
lm_en_006788,bawded,bawd,,
lm_en_006823,BBMs,BBM,,
lm_en_006827,BBQing,BBQ,,
lm_en_006828,BBQs,BBQ,,
lm_en_006829,BBQ,BBQ,,
lm_en_006831,beached,beach,,
lm_en_006840,beaded,bead,,
lm_en_006864,beam,beam,,
lm_en_006869,bean,bean,,
lm_en_006876,bore,bear,,
lm_en_006881,bearding,beard,,
lm_en_006885,bearhugged,bearhug,,
lm_en_006896,beasting,beast,,
lm_en_006904,beat,beat,,
lm_en_006918,beatificate,beatificate,,
lm_en_006928,beautifying,beautify,,
lm_en_006933,bebangs,bebang,,
lm_en_006956,bebay,bebay,,
lm_en_006958,bebeasted,bebeast,,
lm_en_006964,beblasted,beblast,,
lm_en_006976,beblessing,bebless,,
lm_en_006981,beblinding,beblind,,
lm_en_007020,bebopped,bebop,,
lm_en_007027,bebothers,bebother,,
lm_en_007036,bebroydes,bebroyde,,
lm_en_007039,bebumped,bebump,,
lm_en_007052,bebusying,bebusy,,
lm_en_007056,becalling,becall,,
lm_en_007082,becatching,becatch,,
lm_en_007087,bechanced,bechance,,
lm_en_007095,becharm,becharm,,
lm_en_007098,bechatted,bechat,,
lm_en_007101,bechilled,bechill,,
lm_en_007105,bechill,bechill,,
lm_en_007114,beckons,beckon,,
lm_en_007121,beclapped,beclap,,
lm_en_007123,beclapping,beclap,,
lm_en_007129,beclarts,beclart,,
lm_en_007139,beclepe,beclepe,,
lm_en_007145,beclipping,beclip,,
lm_en_007147,beclip,beclip,,
lm_en_007149,beclogged,beclog,,
lm_en_007150,beclogging,beclog,,
lm_en_007153,beclosed,beclose,,
lm_en_007167,becloud,becloud,,
lm_en_007181,beclumpse,beclumpse,,
lm_en_007185,becolouring,becolour,,
lm_en_007213,becrawl,becrawl,,
lm_en_007214,becringed,becringe,,
lm_en_007218,becringing,becringe,,
lm_en_007235,becrowned,becrown,,
lm_en_007252,becue,becue,,
lm_en_007264,becuts,becut,,
lm_en_007267,becut,becut,,
lm_en_007280,bedagged,bedag,,
lm_en_007293,bedamns,bedamn,,
lm_en_007306,bedangled,bedangle,,
lm_en_007329,bedashes,bedash,,
lm_en_007330,bedashing,bedash,,
lm_en_007331,bedash,bedash,,
lm_en_007332,bedaubed,bedaub,,
lm_en_007343,bedazed,bedaze,,
lm_en_007346,bedazing,bedaze,,
lm_en_007347,bedazzled,bedazzle,,
lm_en_007348,bedazzled,bedazzle,,
lm_en_007356,bed,bed,,
lm_en_007363,bedeals,bedeal,,
lm_en_007368,bedeared,bedear,,
lm_en_007399,bedevilled,bedevil,,
lm_en_007420,bediapering,bediaper,,
lm_en_007442,bedinnering,bedinner,,
lm_en_007456,bedirtied,bedirty,,
lm_en_007457,bedirties,bedirty,,
lm_en_007493,bedrabble,bedrabble,,
lm_en_007519,bedrenches,bedrench,,
lm_en_007532,bedrank,bedrink,,
lm_en_007553,bedrove,bedrive,,
lm_en_007554,bedrizzled,bedrizzle,,
lm_en_007568,bedrug,bedrug,,
lm_en_007590,bedunged,bedung,,
lm_en_007593,bedung,bedung,,
lm_en_007604,bedwarfed,bedwarf,,
lm_en_007627,beelines,beeline,,
lm_en_007642,beering,beer,,
lm_en_007666,befeathered,befeather,,
lm_en_007670,befettered,befetter,,
lm_en_007680,befighting,befight,,
lm_en_007686,befiled,befile,,
lm_en_007687,befiles,befile,,
lm_en_007699,befinger,befinger,,
lm_en_007701,befitted,befit,,
lm_en_007717,beflayed,beflay,,
lm_en_007755,befly,befly,,
lm_en_007769,befogs,befog,,
lm_en_007771,befeld,befold,,
lm_en_007781,befools,befool,,
lm_en_007807,befroze,befreeze,,
lm_en_007817,befrill,befrill,,
lm_en_007819,befringed,befringe,,
lm_en_007835,befurring,befur,,
lm_en_007849,begalled,begall,,
lm_en_007851,begalls,begall,,
lm_en_007853,begallowed,begallow,,
lm_en_007862,begather,begather,,
lm_en_007870,begauming,begaum,,
lm_en_007872,begaum,begaum,,
lm_en_007873,begayed,begay,,
lm_en_007879,begazed,begaze,,
lm_en_007895,begemming,begem,,
lm_en_007898,begat,beget,,
lm_en_007924,begilded,begild,,
lm_en_007926,begilding,begild,,
lm_en_007937,beginks,begink,,
lm_en_007945,begirdled,begirdle,,
lm_en_007957,begiven,begive,,
