item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text,feat_token_len,feat_clause_markers,feat_blank_distance,difficulty_score
356,355,en_master.csv,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson,A,1.0,Brett,15,0,6.0,0.1028
261,260,en_master.csv,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert,A,1.0,Jeffrey,15,1,11.0,0.3139
448,447,en_master.csv,Ryan was always behind Donald in high school because _ had a diagnosed learning disability.,Ryan,Donald,A,1.0,Ryan,15,0,7.0,0.125
528,527,en_master.csv,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,A,1.0,Rebecca,15,0,7.5,0.1361
112,111,en_master.csv,Matthew wants to sell Kevin tickets to the football game because _ needs the money.,Matthew,Kevin,A,1.0,Matthew,15,0,9.0,0.1694
671,670,en_master.csv,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher,A,1.0,Nelson,15,0,10.0,0.1917
275,274,en_master.csv,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria,A,1.0,Sarah,15,0,5.5,0.0917
248,247,en_master.csv,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,A,1.0,Nelson,15,0,5.5,0.0917
814,813,en_master.csv,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan,A,1.0,Brian,15,1,,0.179
168,167,en_master.csv,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,A,1.0,Eric,15,0,5.0,0.0806
175,174,en_master.csv,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,A,1.0,Jessica,15,0,4.0,0.0583
633,632,en_master.csv,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,A,1.0,Elena,15,1,4.0,0.1583
75,74,en_master.csv,Jason denied Ian's passport application because _ did not receive the correct paperwork in time.,Jason,Ian,A,1.0,Jason,15,0,,0.0356
630,629,en_master.csv,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric,A,1.0,Dennis,15,1,5.5,0.1917
42,41,en_master.csv,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,B,2.0,Nick,24,1,7.5,0.4611
754,753,en_master.csv,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina,B,2.0,Katrina,26,1,12.5,0.6222
553,552,en_master.csv,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah,B,2.0,Sarah,24,1,13.5,0.5944
558,557,en_master.csv,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha,B,2.0,Samantha,24,2,12.0,0.6611
755,754,en_master.csv,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,B,2.0,Benjamin,23,1,11.0,0.5139
385,384,en_master.csv,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,Donald,Jason,B,2.0,Jason,23,0,8.5,0.3583
256,255,en_master.csv,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,B,2.0,Aaron,23,1,9.5,0.4806
57,56,en_master.csv,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,B,2.0,Kayla,23,1,13.0,0.5583
236,235,en_master.csv,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,B,2.0,Kevin,25,0,10.5,0.4528
468,467,en_master.csv,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",Natalie,Maria,B,2.0,Maria,30,2,11.0,0.7889
661,660,en_master.csv,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth,B,2.0,Kenneth,23,1,13.0,0.5583
562,561,en_master.csv,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie,B,2.0,Carrie,25,2,8.5,0.6083
22,21,en_master.csv,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,B,2.0,Sarah,26,1,14.0,0.6556
703,702,en_master.csv,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,B,2.0,Samuel,23,0,5.5,0.2917
655,654,en_master.csv,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric,B,2.0,Eric,23,2,9.5,0.5806
108,107,en_master.csv,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with low calorie sweetener and the judges went by taste.",Samuel,Kyle,B,2.0,Kyle,27,1,11.0,0.6139
708,707,en_master.csv,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,B,2.0,Joseph,19,0,8.0,0.2472
178,177,en_master.csv,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth,B,2.0,Kenneth,17,0,6.5,0.1639
435,434,en_master.csv,Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.,Katrina,Felicia,B,2.0,Felicia,19,0,6.5,0.2139
352,351,en_master.csv,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",Mary,Rebecca,B,2.0,Rebecca,20,2,9.5,0.5056
395,394,en_master.csv,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah,B,2.0,Sarah,17,0,4.5,0.1194
308,307,en_master.csv,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica,B,2.0,Jessica,18,0,,0.1425
198,197,en_master.csv,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,B,2.0,Benjamin,20,1,9.0,0.3944
452,451,en_master.csv,"Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.",Brett,Benjamin,B,2.0,Benjamin,20,1,11.0,0.4389
329,328,en_master.csv,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald,B,2.0,Donald,17,1,10.5,0.3528
72,71,en_master.csv,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia,B,2.0,Felicia,17,1,,0.2502
586,585,en_master.csv,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha,B,2.0,Samantha,16,0,9.5,0.2056
456,455,en_master.csv,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,Erin,Betty,B,2.0,Betty,16,0,8.5,0.1833
691,690,en_master.csv,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,B,2.0,Monica,19,1,7.5,0.3361
255,254,en_master.csv,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,B,2.0,Hunter,18,2,10.0,0.4667
312,311,en_master.csv,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie,B,2.0,Carrie,16,1,6.5,0.2389
374,373,en_master.csv,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin,B,2.0,Justin,20,0,5.5,0.2167
504,503,en_master.csv,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,B,2.0,Carrie,15,1,5.5,0.1917
80,79,en_master.csv,Justin wrote a paragraph in his planner every day unlike Matthew because _ was disorganized.,Justin,Matthew,B,2.0,Matthew,15,0,7.0,0.125
320,319,en_master.csv,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",Sarah,Kayla,B,2.0,Kayla,15,1,5.5,0.1917
250,249,en_master.csv,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,B,2.0,Kevin,15,1,8.0,0.2472
446,445,en_master.csv,Kevin was worried about Eric's infections so _ decided to go to an emergency clinic.,Kevin,Eric,B,2.0,Eric,15,0,,0.0356
777,776,en_master.csv,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,B,2.0,Lindsey,15,0,5.5,0.0917
144,143,en_master.csv,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,B,2.0,Kyle,15,0,6.5,0.1139
698,697,en_master.csv,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan,B,2.0,Logan,15,0,3.5,0.0472
260,259,en_master.csv,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,B,2.0,Robert,15,1,11.0,0.3139
234,233,en_master.csv,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,B,2.0,Craig,15,0,7.0,0.125
822,821,en_master.csv,Kyle asked Brett for some tips on healthy eating because _ has recently lost weight.,Kyle,Brett,B,2.0,Brett,15,0,9.0,0.1694
174,173,en_master.csv,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,B,2.0,Rebecca,15,0,4.0,0.0583
184,183,en_master.csv,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,B,2.0,Laura,15,0,6.5,0.1139
697,696,en_master.csv,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,B,2.0,Aaron,15,0,5.5,0.0917
118,117,en_master.csv,Katrina sells Maria a rug at the local flea market because _ is a customer.,Katrina,Maria,B,2.0,Maria,15,0,10.0,0.1917
680,679,en_master.csv,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron,B,2.0,Aaron,15,1,6.5,0.2139
317,316,en_master.csv,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,A,1.0,Christine,19,1,7.5,0.3361
816,815,en_master.csv,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth,A,1.0,Leslie,17,0,,0.1069
221,220,en_master.csv,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,B,2.0,Rachel,19,0,9.0,0.2694
381,380,en_master.csv,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan,B,2.0,Ryan,17,1,6.5,0.2639
