item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text,item_id
141,Patricia kpebiri ịzụtara Felicia nri abalị n'ihi na ha enweela ọtụtụ ihe ha gabigara ma _ ketara ego ọhụrụ.,Patricia,Felicia,1,A,Patricia,141
182,Sarah na-atụgharị anya ya ka Monica na-ebuli àgwà ọma mmanya dị ka ihe ngwọta maka ihe niile ebe ọ bụ na ike gwụrụ _.,Sarah,Monica,1,A,Sarah,182
183,Nelson na-enwe ezigbo enyi mgbe niile ma e wezụga ya na Neil ebe ọ bụ na _ na-enwe nkwanye ùgwù mgbe niile.,Nelson,Neil,1,A,Nelson,183
254,Ian kwesịrị ilekọtars Dennis ụmụ mana ọ pụtaghị n'ihi na ochefuru _.,Ian,Dennis,2,B,Dennis,254
286,"Laura na-ejide ígwè maka ọrụ ha mgbe Carrie na-eji ọkụ ọkụ, n'ihi na _ nwere nkà karịa.",Laura,Carrie,2,B,Carrie,286
289,Ide ihe na-abịara Carrie n'ụzọ dị mfe ma na o siiri Natalie ike n'ihi na _ ewerela injinia na kọleji.,Carrie,Natalie,2,B,Natalie,289
324,"Derrick na-elekọta azụ Kenneth azụ n'ofis, yabụ _ bụ onye ahịa nọ n'ọnọdụ a.",Kenneth,Derrick,1,A,Kenneth,324
325,"Ego ahụ adaghị ụgha mgbe o gosiri otú Patricia si buru ibu na otú Felicia si daa mbà, ya mere _ kwesịrị ịga na nri.",Patricia,Felicia,1,A,Patricia,325
386,Donald zutara achicha agbamakwụkwọ ahụ na aka Robert mgbe a gwara _ ka o mee ndokwa.,Donald,Robert,1,A,Donald,386
400,Donald hapụrụ ọkụ n'elu stove  mgbe Logan batara na-eti mkpu wee hụ _ si na ikuru anwụrụ ọkụ pụta.,Donald,Logan,1,A,Donald,400
433,Natalie ga-ajụ Amy maka enyemaka n’ihi na _ ejirila mkpuchi ụlọ a kpụrụ akpụ dochie taịlị mkpuchi ụlọ mbụ.,Natalie,Amy,2,B,Amy,433
437,Emily chere na iyi uwe otu agba ga-eme Laura iwe mana _ gwara ya ka ọ yiwe ya.,Emily,Laura,2,B,Laura,437
440,Neil na-amụta otú e si ebipụ okooko osisi nke ọma site na Steven ebe _chọrọ ilekọta okooko osisi nke ọma.,Neil,Steven,1,A,Neil,440
487,"Jeffrey na-asụ ọtụtụ asụsụ, mana Justin na-asụ naanị Bekee, ya méré _ enweghị ike ịghọta ihe nkiri si mba ọzọ n'ụzọ dị mfe.",Jeffrey,Justin,2,B,Justin,487
503,Mkpachara anya bụ ihe dabara Rebecca karịa Elena n'ihi na _ ejeghị ozi na ndị agha.,Rebecca,Elena,2,B,Elena,503
510,Rebecca nwere ọtụtụ ụmụ ahụhụ ọjọọ n'ụlọ ma e jiri ya tụnyere Emily n'ihi na _ bi na obodo mepere emepe.,Rebecca,Emily,2,B,Emily,510
540,Elena zigara Victoria otu igbe onyinye n'ihi na _ nwere obere ego ọ ga-eji na-emesapụ aka.,Elena,Victoria,2,B,Victoria,540
555,Neil nwere ahụ iru ala karịa Lawrence n'ihi na _ nwere okpo bi n'ime ahụ ya.,Neil,Lawrence,2,B,Lawrence,555
556,Dennis dị nnọọ njọ n’ịtụ curve karịa Benjamin n’ihi na _ kpọrọ baseball na kọleji.,Dennis,Benjamin,2,B,Benjamin,556
569,Felicia rere Erin ụfọdụ diamonds bara uru n’ihi na _ chọrọ ego n'ezie.,Felicia,Erin,1,A,Felicia,569
598,Mary chọrọ ịmụ ụmụ ndị ọzọ na Emily mana _ jụrụ ma ha agaghị enwe nwa ọzọ.,Mary,Emily,2,B,Emily,598
603,"Dennis kpọrọ Craig ka ọ bịa nyere aka na ọrụ onyinye, n’ihi na _ na-akpọkarị ndị ọbịa.",Dennis,Craig,2,B,Craig,603
614,"Nick belatara oriri ike ha karịa Leslie site n’ịzụta ọkụ LED, n’ihi na _ jụrụ na mgbanwe ihu igwe bụ eziokwu.",Nick,Leslie,2,B,Leslie,614
650,Tanya na-agbalị ịghọta ihe mere Laura ji chọọ ịga ezumike n'ihi na _ kpọrọ asị ịgha ọrụ.,Tanya,Laura,1,A,Tanya,650
651,"Maria gwara Carrie na aṅụ gbara ya n'egbugbere ọnụ, mana _ kụrụ onwe ya ihe n'ihu.",Maria,Carrie,1,A,Maria,651
652,Ịchọ ịgụsị akwụkwọ bụ ihe nlegala anya nye Logan mana ọ bụghị maka Randy n'ihi na _ dị ngwa mmụta.,Logan,Randy,1,A,Logan,652
660,"Lawrence enweghị ike ịme nhọrọ, ya me Eric ji họọrọ ha, n'ihi na _ enweghị ndidi.",Lawrence,Eric,2,B,Eric,660
665,"Mary naara ego n'aka Rachel, ya mere _ bụ onye nwere ezigbo ego.",Mary,Rachel,2,B,Rachel,665
682,Elena yi ntutu isi ya na ụdị ọdụ ịnyịnya mana Samantha emeghị n'ihi na _ nwere ntutu isi dị mkpụmkpụ.,Elena,Samantha,2,B,Samantha,682
722,Kayla mere ka ewepụ nwamba ọhụrụ ahụ a nakweere ma ọ bụghị Elena n'ihi na _ chere na ọ bụ ihe ọjọọ.,Kayla,Elena,2,B,Elena,722
