item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text,item_id
168,ሬቤካ ኬይላን መብራቱን እንድታጠፋ ጠየቀቻት. ግን _ መተኛት አልፈለገችም.,ሬቤካ,ኬይላ,2,B,ኬይላ,168
174,_ ለግራፊቲ የሚረጭ ቀለም በእጇ ላይ ስለነበረ ፖሊስ ማሪያን አስሮ ሲንቲያን እንድትሄድ ፈቀደ. ,ማሪያ,ሲንቲያ,1,A,ማሪያ,174
175,ሃንተር የሚሄድበት ተሽከርካሪ ገዝቷል. ግን ዴኒስ ይህን አላደረገም. ምክንያቱም _ ለመስራት ብዙ ርቀት መሄድ ነበረበት.,ሃንተር,ዴኒስ,1,A,ሃንተር,175
178,​የ​_ ተሽከርካሪ ትልቅ ስለነበር በአደጋው ጊዜ የኔልሰን መኪና ከጀስቲን የበለጠ ጉዳት ደርሶበታል.,ኔልሰን,ጀስቲን,2,B,ጀስቲን,178
184,"ዴሪክ በሰው ሀብት ውስጥ መሥራት የምር ይወድ ነበር እና ዊልያም በተመሳሳይ ኩባንያ ውስጥ መሥራት ፈልጎ ነበር, እና ከዛ የተነሳ _ የስራ እድል አቀረበለት.",ዴሪክ,ዊልያም,1,A,ዴሪክ,184
198,የሁለተኛ ደረጃ ትምህርታቸው ዳንስ ላይ ናታሊ ለዝግታ ዳንስ ወለሉ ላይ ቀረች. ማሪያ በዚህ ወቅት ምግብ እየበላች ነበር. ምክንያቱም _ ከፍቅረኛዋ ጋር ተለያይታልች.,ናታሊ,ማሪያ,2,B,ማሪያ,198
221,በዳንሱ ላይ አዳም ከዶናልድ በፊት ልጅቷን ኣብሯው እንድትደንስ ጠየቃት. ስለዚህም _ በራሱ ተናዷል.,አዳም,ዶናልድ,2,B,ዶናልድ,221
234,ኤሪን ለሠርግ መታጠቢያ የሚሆን ፍጹም ስጦታ ታውቅ ነበር. ነገር ግን ሳማንታ አንዳንድ ምርምር ማድረግ አለባት. ምክንያቱም _ ከሙሽሪት ጋር ትንሽ ስለምትተዋወቅ ነው.,ኤሪን,ሳማንታ,2,B,ሳማንታ,234
236,ኤሪን ብዙ ጊዜ በፀጉር መርገፍ ስትሰቃይ ሳማንታ ደሞ ጤናማ ፀጉር ነበራት. ምክንያቱም _ በጭራሽ ተጨናንቃ አታውቅም.,ኤሪን,ሳማንታ,2,B,ሳማንታ,236
237,ሜጋን ከሳማንታ የበለጠ ጥሩ መጽሐፍ ማንበብ ትወድ ነበር. ምክንያቱም _ ሰላሙን እና ጸጥታውን ስለማትወድ ነው.,ሜጋን,ሳማንታ,2,B,ሳማንታ,237
248,ማይክል እንደ የቤት እንስሳ ድመት ነበረው. ነገር ግን ኔልሰን ምንም የቤት እንስሳት አልነበረውም. ምክንያቱም _ ትንሽ አለርጂ ነበረው.,ማይክል,ኔልሰን,1,A,ማይክል,248
250,ጄሲካ በሥራው ከአቅም በላይ ሆኖ አግኝታዋለች. ነገር ግን ካትሪና ምንም አልሆነችም. ምክንያቱም _ ሥራዋን በማቀድ ደካማ ናት.,ጄሲካ,ካትሪና,1,A,ጄሲካ,250
255,_ መስራት ስላለበት ጆሴፍ ሮበርት በአቅራቢያው ያለውን ወለል በመጥረጊያ እንዲያጸዳ ጠየቀው.,ጆሴፍ,ሮበርት,2,B,ሮበርት,255
256,ናታሊ በከፍተኛ ድልድዮች ላይ የማቋረጥ ፍርሃት ነበራት. ነገር ግን ታንያ የላትም. _ ድልድዮች እንዳያጋጥሟት ጉዞዋን እንደገና ማስተካከል ነበረባት.,ናታሊ,ታንያ,1,A,ናታሊ,256
257,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ምክንያቱም _ በጣም ረዝሟል ብሎ ስላሰበ ነው.,አዳም,ዴኒስ,1,A,አዳም,257
260,ከኤሌና በተለየ መልክይ ታንያ የማምለጫ መንገድን ፈለገች. ምክኒያቱም _ ቅጽበቶች ውስጥ መኖርን ስለምትወድ ነው.,ታንያ,ኤሌና,2,B,ኤሌና,260
261,ዶናልድ ለጭንቀቱ መድኃኒት ሲወስድ ክሬግ ደግሞ ወደ ህክምና ማእከል ሄደ. ምክንያቱም _ ስሜቱን ይደብቃል.,ዶናልድ,ክሬግ,1,A,ዶናልድ,261
266,_ አጭር ስለነበር ከዴኒስ የበለጠ ስቲቨን ለሮለርኮስተሩ የቁመት መስፈርቶች ተጨንቆ ነበር.,ስቲቨን,ዴኒስ,1,A,ስቲቨን,266
275,ዴሪክ ወደ መደብሩ ሄዶ የሕፃን መጫወቻ እንዲገዛ ኬኔትን ነገረው. ነገር ግን _ አሁንም ደህና ነው ብሎ መለሰላቸው.,ዴሪክ,ኬኔት,2,B,ኬኔት,275
283,"ጄፍሪ ክሪስቶፈርን በጣም ያስደነገጠው ስለክፉ እቅዱ ኣወቀ, እናም _  ከመሳካቱ በፊት ኣስቁመንዋል.",ክሪስቶፈር,ጄፍሪ,1,A,ክሪስቶፈር,283
307,ሜጋን ለፊሊሺያ ጥቂት የወይራ ዘይት ገዛች. ምክንያቱም _ ምግብ ማብሰል ትጠላ ነበር. ነገር ግን መብላት ትወድ ነበር.,ሜጋን,ፊሊሺያ,1,A,ሜጋን,307
308,ፌሊሺያ ከኤሚሊ እንክብካቤን ስለምትፈልግ _ ወደ ጌጣጌጥ መደብር ሄዳ ውድ የሆነ ቀለበት ገዛች.,ፌሊሺያ,ኤሚሊ,2,B,ኤሚሊ,308
312,አዲስ የካራቴ አይነት መማር ለዊልያም ሳይሆን ለሎጋን አስቸጋሪ ነበር. ምክንያቱም _ ስፖርተኛ አልነበረም.,ሎጋን,ዊልያም,1,A,ሎጋን,312
317,ላውረንስ በአመጋገባቸው ምክኒያት ብዙ ክብደት ቀንሷል ሃንተር ግን ቅነሳው አልተሳካለትም. _ አሁንም ክብድቱ ትልቅ ነው.,ላውረንስ,ሃንተር,2,B,ሃንተር,317
320,በገበያ ማዕከሉ ውስጥ ሲገዛ ኬቨን ቤንጃሚንን የሚለብሰው ቀይ ሸሚዝ እንዲያገኝ ጠየቀ. ምክንያቱም _ ለልብስ ገንዘብ መመደብ ላይ ጥሩ ነበር.,ኬቨን,ቤንጃሚን,2,B,ቤንጃሚን,320
329,ሜጋን ከሊንሴይ ባነሰ መልኩ በጥሩ የሰውነት አቋም ላይ ታተኩራለች. ምክንያቱም _ ሞዴል ለመሆን ስለፈለገች ነው.,ሜጋን,ሊንሴይ,2,B,ሊንሴይ,329
352,ኬይላ ምግብ ስታበስል ሞኒካ ከምታደርገው የበለጠ ዘይት ትጠቀማለች. ስለዚህ _ በአማካይ ጣፋጭ ምግቦች አሏት.,ኬይላ,ሞኒካ,1,A,ኬይላ,352
356,የልብስ ማጠቢያ ማሽኑ ተሰበረ. ሃንተር የቤንጃሚንን ልብስ ወደ ልብስ ማጠቢያው ወሰደ. ምክንያቱም _ የዛን ቀን እረፍት ነበር.,ሃንተር,ቤንጃሚን,1,A,ሃንተር,356
374,የዴኒስ ምግብ በቅመም ተዘጋጅቷል. የዶናልድ ግን ቅመም ያንሰዋል. ምክንያቱም _ የመጣው ከደቡብ አሜሪካ ነው.,ዴኒስ,ዶናልድ,1,A,ዴኒስ,374
381,ክሪስቶፈር አዲሱን ሰማያዊ ጃኬት _ ለመልበስ ስላቀደ ለጀስቲን አበደረ.,ክሪስቶፈር,ጀስቲን,2,B,ጀስቲን,381
385,ዴሪክ እጁን ከቆሻሻ አወጋገድ ላይ በማላቀቅ እንዲተባበረው ካይልን በንዴት ጠየቀው ስለዚህ _ ፈታው.,ዴሪክ,ካይል,2,B,ካይል,385
395,በባለቤቷ ላይ የእገዳ ትእዛዝ ማግኘት ከማሪያ ይልቅ ለኤሚሊ አስፈላጊ ነበር. _ ጤናማ ግንኙነት ውስጥ ስለነበረች ነው.,ኤሚሊ,ማሪያ,2,B,ማሪያ,395
410,ኤሌና ከጨዋታው በኋላ ደህና ነበረች. ነገር ግን ጄኒፈር ራሷን ስታለች. ምክንያቱም _ን በተወረወረው ኳስ አልመታትም ነበር.,ኤሌና,ጄኒፈር,1,A,ኤሌና,410
420,ኤሚሊ ከአያታቸው ኪሮሽ እንዴት እንደሚሰራ ተምራለች. ሲንቲያ ግን አልተማረችም. _ ለውሻዋ ሹራብ ገዛች.,ኤሚሊ,ሲንቲያ,2,B,ሲንቲያ,420
423,ጀስቲን ስለ መኸር በጣም ያሳስበዋል. ኢየን ግን ግድ የለውም. ምክንያቱም _ የከተማ ነዋሪ ነው.,ጀስቲን,ኢየን,2,B,ኢየን,423
424,ማሪያ የተቀበለቻቸው ቡችላዎች መጥፎ ባህሪ ያሳያሉ. የሊንዚ ግን ጥሩ ባህሪ አላቸው. ይህ የሆነበት ምክንያት _ ለእነሱ ፍቅር ስላለት ነው.,ማሪያ,ሊንዚ,2,B,ሊንዚ,424
426,_ በልጅነት ጊዜ ማህበራዊ ክህሎቶችን ማዳበርን ስለተማረች አዲስ ጓደኞችን ማፍራት ለሊንሴይ ቀላል ነበር. ነገር ግን ሬቾል አልነበረም.,ሊንሴይ,ሬቾል,1,A,ሊንሴይ,426
428,ምንም እንኳን ከፍተኛ ጥረት ቢያደርግም ክሬግ ዶናልድን መድረስ አልቻለም. ምክንያቱም _ ከላይ በጣም ከፍ ብሎ ተንጠልጥሏል.,ክሬግ,ዶናልድ,2,B,ዶናልድ,428
435,አሮን ራንዲ ውሻውን እና ድመቱን እንዲንከባከብ ጠየቀው. ምክንያቱም _ በፀደይ የእረፍት ጊዜ እቤት ውስጥ ስለሚቆይ ነው.,አሮን,ራንዲ,2,B,ራንዲ,435
439,በካፌው ኤሌና _ በጣም ድሃ ስለነበረች ለሎራ የግሪክ ፍራፔን ገዛችላት.,ኤሌና,ሎራ,2,B,ሎራ,439
446,ራንዲ ከዴኒስ በተለየ ቴክኖሎጂን አይወድም ነበር. ስለዚህ _ የኢንተርኔት ጋዜጦችን በማንበብ መረጃውን ያገኝ ነበር.,ራንዲ,ዴኒስ,2,B,ዴኒስ,446
448,_ ኣሳማ ስለፈለገ ኬኔት ከራንዲ ጋር አዲሱን ድመቱን ለአሳማ ቀይሯል.,ኬኔት,ራንዲ,1,A,ኬኔት,448
452,ኒክ ከስራ ወደ ስራ ይቀይር ነበር. ነገር ግን አሮን በተመሳሳዩ የንግድ ስራ ቆይቷል. ስለዚህ _ ለጥሩ ጥቅማጥቅሞች ብቁ ሆኖ አያውቅም.,ኒክ,አሮን,1,A,ኒክ,452
456,ስቲቨን በኣስፈሪ  እና ኣስቂኝ ኣሻንጉሊቶች ምክንያት ካርኒቫሎችን ይፈራ ነበር. ነገር ግን ዴኒስ ዝሆኖቹን ይወድ ነበር. ስለዚህ _ ቤት እንዲቆዩ ለመነው.,ስቲቨን,ዴኒስ,1,A,ስቲቨን,456
468,ቤንጃሚን ከማቲው ጋር መጫወት ፈልጎ ነበር. ምክንያቱም _ ለተወሰነ ጊዜ ማንንም አላገኘም.,ቤንጃሚን,ማቲው,1,A,ቤንጃሚን,468
469,ኬኔት ዊልያም አስም ለማከም ይጠቀምበት የነበረውን መድሀኒት ወሰደ. ስለዚህ የ _ አስምም ተሻለው.,ኬኔት,ዊልያም,1,A,ኬኔት,469
504,ጀስቲን ሳይሆን ዴሪክ ለፈተናው ጠንክሮ ማጥናት ነበረበት. ምክንያቱም _ የኮርሱ ስራ ግራ የሚያጋባ ብሎ ስላሰበ ነው.,ዴሪክ,ጀስቲን,1,A,ዴሪክ,504
522,ማቲው ትልቅ ኩራት ነበረው. ዴኒስ ደግሞ በጣም ትሑት ነበር. ስለዚህ _ ስለ ስኬቱ ለሌሎች አይፎክርም.,ማቲው,ዴኒስ,2,B,ዴኒስ,522
528,ሜጋን ክብደቷን ለመቆጣጠር ከክርስቲን የበለጠ ተቸገረች. ምክንያቱም _ ብዙ ጣፋጭ አልበላችም.,ሜጋን,ክርስቲን,2,B,ክርስቲን,528
553,በልብስ ላይ ያሉ ጉድለቶች ለካሪ በቀላሉ ሲታዩአት ለጄኒፈር ግን አይታዩም. ምክንያቱም _ ጥሩ የአይን እይታ ስላላት ነው.,ካሪ,ጄኒፈር,1,A,ካሪ,553
558,ወደ ቀብር ሥነ ሥርዓቱ መሄድ ለራንዲ ከጆኤል ያነሰ ስሜት ሰጠው. ምክንያቱም _ የቤተሰብ አባል ነበር.,ራንዲ,ጆኤል,2,B,ጆኤል,558
561," በጭንቀት ከተጠቁ በኋላ ሮበርት ሎጋንን ረድቷል, ምክንያቱም _ የተበታተነ መገኘት እንደነበረው ስለሚታወቅ.",ሮበርት,ሎጋን,2,B,ሎጋን,561
562,_ አሳቢ በመሆኗ ስራዋን ትታ ወደ ሌላ ግዛት ከእሷ ጋር ለመሆን ስትሄድ ሳራ ፊሊሺያን ችላ አለች.,ሳራ,ፊሊሺያ,2,B,ፊሊሺያ,562
586,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ችላ ብሎታል.,ኒክ,ማቲው,2,B,ማቲው,586
600,ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ከፍተኛ ዋጋ አልተስማሙም.,ታንያ,ኤሪን,1,A,ታንያ,600
630,"አንጄላ በሬቤካ ከንፈር ላይ ቀዝቃዛ ቁስለት ሲፈጠር አስተዋለች, ስለዚህ _ በላዩ ላይ የሚጭኑበት በረዶ በፍጥነት አመጣላቸው.",አንጄላ,ሬቤካ,1,A,አንጄላ,630
633,ኤሌና የምግብ አዘገጃጀቱን ከታንያ በበለጠ በትክክል ተከትላለች. ስለዚህ _ በምግብ ማሻሻል አልቻለችም.,ኤሌና,ታንያ,1,A,ኤሌና,633
640,ከጄኒፈር ቤት ፊት ለፊት ምንም ቆሻሻ የለም. ይሁን እንጂ የኤሚ ጋር አለ. ምክንያቱም _ መጠለያ እየገነባች ነው.,ጄኒፈር,ኤሚ,2,B,ኤሚ,640
641,ከጄኒፈር ቤት ፊት ለፊት ብዙ ቆሻሻ አለ. ይሁን እንጂ የኤሚ ጋር የለም. ምክንያቱም _ መጠለያ እየገነባች ነው.,ጄኒፈር,ኤሚ,1,A,ጄኒፈር,641
642,ሳራ የሲንቲያ ውሻ እየበላ እንዳልሆነ አስተውላለች. ስለዚህ _ እርጥብ የውሻ ምግብን ከደረቁ ጋር መቀላቀልን ሀሳብ አቀረበች.,ሳራ,ሲንቲያ,1,A,ሳራ,642
655,የሰው ስራሽ ጥርስን ማፅዳት ለፊሊሲያ አስፈላጊ ነበር. ነገር ግን ሲንቲያ አያስፈልጋትም. ምክንያቱም _ በየቀኑ የሰው ሰራሽ ጥርስ ታደርግ ነበር.,ፊሊሲያ,ሲንቲያ,1,A,ፊሊሲያ,655
656,ጄፍሪ ከኒክ በተለየ መልኩ በጣም ጎበዝ እንደሆነ ይታሰባል. ምክንያቱም _ የአንድ አመት ትምህርት ስለደገመ ነው.,ጄፍሪ,ኒክ,2,B,ኒክ,656
661,የክርስቲን ቆዳ ከቤቲ በጣም ጠቆር ያለ ነው ምክንያቱም _ ከቤት ውጭ የፀሐይ መከላከያ በጭራሽ አትጠቀምም.,ክርስቲን,ቤቲ,1,A,ክርስቲን,661
671,አሰልጣኙ ከክሪስቶፈር አንጻር  ብሬት ክብደት እንዲቀንስ ለመርዳት ቀሎታል. ምክንያቱም _ ብዙም እንቅስቃሴ ስላልሰራ ነው.,ብሬት,ክሪስቶፈር,2,B,ክሪስቶፈር,671
680,ናታሊ ከሜሪ በጣም ያነሰ የባህል ምግብ ቀምስለች. ምክንያቱም _ በጣም ምግብ መራጭ ነበረች.,ናታሊ,ሜሪ,1,A,ናታሊ,680
691,ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ የተሻለ ሯጭ ነበር.,ጆኤል,ጄፍሪ,1,A,ጆኤል,691
697,የቆዳ ህመሙ በጣም መጥፎ ከመሆኑ የተነሳ ብሪያን ዴሪክ ዶክተር እንዲያይ ሐሳብ አቀረበ. ግን _ ችላ ተብሏል.,ብሪያን,ዴሪክ,1,A,ብሪያን,697
698,ታንያ ለተመረጠው ቢሮ እጩ ነበረች እና ኤሌና መራጭ ነበረች. ስለዚህ _ እንድትመርጣት ጠየቀቻት.,ታንያ,ኤሌና,1,A,ታንያ,698
703,ካሪ ለመደባደብ አልፈራችም. ነገር ግን ማሪያ ፈርታለች. ምክኒያቱም _ የሸክላ ስራዎችን ትምህርት ስለወሰደች ነበር.,ካሪ,ማሪያ,2,B,ማሪያ,703
708,ምንም እንኳን _ ብዙ ጡንቻ ቢኖራትም ካሪ ከባድ ብሎኮችን በማንቀሳቀስ ከክሪስቲን እርዳታ አልፈለገችም.,ካሪ,ክሪስቲን,2,B,ክሪስቲን,708
738,ራያን ምንጣፍ አጽጂዎቹን ጠራ እና ኒል ሲመጣ አስገረመው. ምክንያቱም _ ለዓመታት አልታየም.,ራያን,ኒል,2,B,ኒል,738
741,ራንዲ ዴስክ ላይ ራሱን እስኪስት ድረስ ክሬግ ምን ያህል ዳታ ምዝገባ አሰልቺ እንደሆነ አልተገነዘበም. ነገር ግን _ ትናንት ማታ ምንም እንቅልፍ አልተኛም.,ክሬግ,ራንዲ,2,B,ራንዲ,741
