item_id,sentence,option_a,option_b
440,_ አበቦቹን መንከባከብ ስለሚፈልግ ኒይል ከስቲቨን እንዴት አበቦቹን በትክክል መቁረጥ እንዳለበት ይማራል.,ኒይል,ስቲቨን
487,"ጄፍሪ ብዙ ቋንቋዎችን ይናገር ነበር, ነገር ግን ጀስቲን የሚናገረው እንግሊዘኛ ብቻ ነው, ስለዚህ _የውጭ ፊልሞችን በቀላሉ መረዳት አይችልም.",ጄፍሪ,ጀስቲን
503, _ በውትድርና ውስጥ ስላልነበረች ስርቆት ከኤሌና የበለጠ ሬቤካን የሚስማማ ነገር ነበር.,ሬቤካ,ኤሌና
510,ሬቤካ በቤቱ ውስጥ ከኤሚሊ ጋር ስትነፃፀር ብዙ ተባዮች ነበሯት. ምክንያቱም _ በከተማ ውስጥ ትኖር ነበር.,ሬቤካ,ኤሚሊ
540,_ ለጋሽ ለመሆን ገንዘብ ስላልነበራት ኤሌና ለቪክቶሪያ የስጦታ ሳጥን ላከች.,ኤሌና,ቪክቶሪያ
555,ኒይል ከሎውረንስ የበለጠ ምቾት ነበረው. ምክንያቱም _ ትላትሎች በሰውነታቸው ውስጥ ነበሩ.,ኒይል,ሎውረንስ
556,ዴኒስ ከቤንጃሚን ይልቅ ኩርባ በመወርወሩ በጣም የከፋ ነበር. ምክንያቱም _ የኮሌጅ ቤዝቦል ተጫውቷል.,ዴኒስ,ቤንጃሚን
569,ፊሊሺያ አንዳንድ ውድ አልማዞችን ለኤሪን ሸጣለች. ምክንያቱም _ የተወሰነ ገንዘብ አስፈልጓታል.,ፊሊሺያ,ኤሪን
598,ሜሪ ከኤሚሊ ጋር ብዙ ልጆች ማግኘት ፈለገች. ግን _ ሌላ ልጅ እንደማትፈልግ ተናገረች.,ሜሪ,ኤሚሊ
603,ዴኒስ ክሬግ እንዲመጣ እና በማስተናገድ ስራዎች እንዲረዳ ጋበዘው. ምክንያቱም _ ድግሶችን በተደጋጋሚ ያደርግ ነበር.,ዴኒስ,ክሬግ
614,ኒክ የ ኤል ኢ ዲ አምፖሎችን በመግዛት ከሌስሊ የበለጠ የኃይል ፍጆታቸውን ቀንሷል. ምክንያቱም _ የአየር ንብረት ለውጥን አያምንም ነበረ.,ኒክ,ሌስሊ
650,ታንያ ላውራ ለምን ለእረፍት መሄድ እንደፈለገች ለመረዳት እየሞከረች ነበር. ምክንያቱም _ ከስራ መራቅን ስለምትጠላ ነው.,ታንያ,ላውራ
651,ማሪያ በንብ ከንፈሯ ላይ እንደተወጋች ለካሪ ነገረቻት. ነገር ግን _ ራሷን ፊቷ ላይ በእውነት መትታለች.,ማሪያ,ካሪ
652,ለመመረቅ መፈለግ የሎጋን እንጂ የራንዲ ግብ አልነበረም. ምክንያቱም _ ለመማር በጣም ፈጣን ነበር.,ሎጋን,ራንዲ
660,"ላውረንስ መምረጥ አልቻለም ስለዚህ ኤሪክ መረጠለት, ምክንያቱም _ በጣም ትዕግስት የሌለው ነው.",ላውረንስ,ኤሪክ
665,ብድር በሜሪ ከሬቾል ተወስዷል. ስለዚህ _ ጥሩ የፋይናንስ አቋም አላት.,ሜሪ,ሬቾል
682,ኤሌና ፀጉሯን በፖኒቴል ኣስይዛው ነበር ሆኖም ሳማንታ እንደዛ አልተሰራችም ምክኒያቱም _ በጣም አጭር ፀጉር ስለነበራት ነው.,ኤሌና,ሳማንታ
722,ኬይላ አዲሷ የማደጎ ድመት እንዲኮላሽ አድርጋ ነበር. ነገር ግን ኤሌና አላደረገችም. ምክንያቱም _ ሰብአዊነት የጎደለው እንደሆነ ተሰምቷታል.,ኬይላ,ኤሌና
22,"ጎልፍ በመጫወት ላይ ሳሉ ምክንያቱ _ መሬትን አጥብቆ የሚይዝ ጫማ ስላረገ ዴኒስ ጭቃው ውስጥ ሲወድቅ, ክሪስቶፈር ግን ሚዛኑን ጠበቀ.",ዴኒስ,ክሪስቶፈር
42,ሎጋን ፈንጣጣ ከጆሴፍ ከተያዘ በኋላ _ ቀኑን ሙሉ ለእሱ መጥፎ ፅሁፎችን ሲልክ ውሏል.,ሎጋን,ጆሴፍ
60,_ ኩሽና ውስጥ በጣም እየሞቃት ስለነበረ ኬሪ አየር ማቀዝቀዣውን ከአንጄላ አዞረችው.,ኬሪ,አንጄላ
80,ጄሲካ ከሪቤካ ትቀጥን ነበረ ምክንያቱም _ ቸኮሌት በየቀኑ ማለት ይቻላል እንደ መክሰስ ትበላ ነበር.,ጄሲካ,ሪቤካ
85,ኬይላ ከልጇ ከሳራ ጋር ስለ ጉርምስና ለመነጋገር ወሰነች ምክንያቱም _ የመጀመሪያ የወር አበባ ማየቷን ስላወቀች ነው.,ኬይላ,ሳራ
108,_ አዲስ አስተማሪ ስለሆነ ጥሩ የክፍል ድባብ እንዴት መፍጠር እንደሚቻል ክሪስቶፈር የኢያንን ምክር ይፈልጋል.,ክሪስቶፈር,ኢያን
109,ኤሚሊ በጉርምስና ማለፍ አስችግሯት ነበር ነገር ግን ክርስቲን አልተቸገረችም ምክንያቱም _ ብጉር የሚያስከትሉ በጣም ደካማ  የሆነ ሆርሞኖችን ነበሯት.,ኤሚሊ,ክርስቲን
112,ናታሊን የሚያስጨንቃት ካሪ ስለ የአጥንቷ ጤና ጥንቃቄ ማድረግ አለባት _ ስለሚመለከታት.,ካሪ,ናታሊ
118,ሌስሊ ካይልን መፍታት የሰለቻቸው ብዙ ጉዳዮች ነበሯት. ስለዚህ _ በመጨረሻ ሲወጣ የመተው ስሜት ተሰማት.,ሌስሊ,ካይል
175,ሃንተር የሚሄድበት ተሽከርካሪ ገዝቷል. ግን ዴኒስ ይህን አላደረገም. ምክንያቱም _ ለመስራት ብዙ ርቀት መሄድ ነበረበት.,ሃንተር,ዴኒስ
198,የሁለተኛ ደረጃ ትምህርታቸው ዳንስ ላይ ናታሊ ለዝግታ ዳንስ ወለሉ ላይ ቀረች. ማሪያ በዚህ ወቅት ምግብ እየበላች ነበር. ምክንያቱም _ ከፍቅረኛዋ ጋር ተለያይታልች.,ናታሊ,ማሪያ
237,ሜጋን ከሳማንታ የበለጠ ጥሩ መጽሐፍ ማንበብ ትወድ ነበር. ምክንያቱም _ ሰላሙን እና ጸጥታውን ስለማትወድ ነው.,ሜጋን,ሳማንታ
248,ማይክል እንደ የቤት እንስሳ ድመት ነበረው. ነገር ግን ኔልሰን ምንም የቤት እንስሳት አልነበረውም. ምክንያቱም _ ትንሽ አለርጂ ነበረው.,ማይክል,ኔልሰን
255,_ መስራት ስላለበት ጆሴፍ ሮበርት በአቅራቢያው ያለውን ወለል በመጥረጊያ እንዲያጸዳ ጠየቀው.,ጆሴፍ,ሮበርት
257,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ምክንያቱም _ በጣም ረዝሟል ብሎ ስላሰበ ነው.,አዳም,ዴኒስ
260,ከኤሌና በተለየ መልክይ ታንያ የማምለጫ መንገድን ፈለገች. ምክኒያቱም _ ቅጽበቶች ውስጥ መኖርን ስለምትወድ ነው.,ታንያ,ኤሌና
261,ዶናልድ ለጭንቀቱ መድኃኒት ሲወስድ ክሬግ ደግሞ ወደ ህክምና ማእከል ሄደ. ምክንያቱም _ ስሜቱን ይደብቃል.,ዶናልድ,ክሬግ
283,"ጄፍሪ ክሪስቶፈርን በጣም ያስደነገጠው ስለክፉ እቅዱ ኣወቀ, እናም _  ከመሳካቱ በፊት ኣስቁመንዋል.",ክሪስቶፈር,ጄፍሪ
307,ሜጋን ለፊሊሺያ ጥቂት የወይራ ዘይት ገዛች. ምክንያቱም _ ምግብ ማብሰል ትጠላ ነበር. ነገር ግን መብላት ትወድ ነበር.,ሜጋን,ፊሊሺያ
308,ፌሊሺያ ከኤሚሊ እንክብካቤን ስለምትፈልግ _ ወደ ጌጣጌጥ መደብር ሄዳ ውድ የሆነ ቀለበት ገዛች.,ፌሊሺያ,ኤሚሊ
320,በገበያ ማዕከሉ ውስጥ ሲገዛ ኬቨን ቤንጃሚንን የሚለብሰው ቀይ ሸሚዝ እንዲያገኝ ጠየቀ. ምክንያቱም _ ለልብስ ገንዘብ መመደብ ላይ ጥሩ ነበር.,ኬቨን,ቤንጃሚን
356,የልብስ ማጠቢያ ማሽኑ ተሰበረ. ሃንተር የቤንጃሚንን ልብስ ወደ ልብስ ማጠቢያው ወሰደ. ምክንያቱም _ የዛን ቀን እረፍት ነበር.,ሃንተር,ቤንጃሚን
410,ኤሌና ከጨዋታው በኋላ ደህና ነበረች. ነገር ግን ጄኒፈር ራሷን ስታለች. ምክንያቱም _ን በተወረወረው ኳስ አልመታትም ነበር.,ኤሌና,ጄኒፈር
448,_ ኣሳማ ስለፈለገ ኬኔት ከራንዲ ጋር አዲሱን ድመቱን ለአሳማ ቀይሯል.,ኬኔት,ራንዲ
469,ኬኔት ዊልያም አስም ለማከም ይጠቀምበት የነበረውን መድሀኒት ወሰደ. ስለዚህ የ _ አስምም ተሻለው.,ኬኔት,ዊልያም
561," በጭንቀት ከተጠቁ በኋላ ሮበርት ሎጋንን ረድቷል, ምክንያቱም _ የተበታተነ መገኘት እንደነበረው ስለሚታወቅ.",ሮበርት,ሎጋን
562,_ አሳቢ በመሆኗ ስራዋን ትታ ወደ ሌላ ግዛት ከእሷ ጋር ለመሆን ስትሄድ ሳራ ፊሊሺያን ችላ አለች.,ሳራ,ፊሊሺያ
586,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ችላ ብሎታል.,ኒክ,ማቲው
600,ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ከፍተኛ ዋጋ አልተስማሙም.,ታንያ,ኤሪን
633,ኤሌና የምግብ አዘገጃጀቱን ከታንያ በበለጠ በትክክል ተከትላለች. ስለዚህ _ በምግብ ማሻሻል አልቻለችም.,ኤሌና,ታንያ
641,ከጄኒፈር ቤት ፊት ለፊት ብዙ ቆሻሻ አለ. ይሁን እንጂ የኤሚ ጋር የለም. ምክንያቱም _ መጠለያ እየገነባች ነው.,ጄኒፈር,ኤሚ
655,የሰው ስራሽ ጥርስን ማፅዳት ለፊሊሲያ አስፈላጊ ነበር. ነገር ግን ሲንቲያ አያስፈልጋትም. ምክንያቱም _ በየቀኑ የሰው ሰራሽ ጥርስ ታደርግ ነበር.,ፊሊሲያ,ሲንቲያ
671,አሰልጣኙ ከክሪስቶፈር አንጻር  ብሬት ክብደት እንዲቀንስ ለመርዳት ቀሎታል. ምክንያቱም _ ብዙም እንቅስቃሴ ስላልሰራ ነው.,ብሬት,ክሪስቶፈር
691,ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ የተሻለ ሯጭ ነበር.,ጆኤል,ጄፍሪ
697,የቆዳ ህመሙ በጣም መጥፎ ከመሆኑ የተነሳ ብሪያን ዴሪክ ዶክተር እንዲያይ ሐሳብ አቀረበ. ግን _ ችላ ተብሏል.,ብሪያን,ዴሪክ
703,ካሪ ለመደባደብ አልፈራችም. ነገር ግን ማሪያ ፈርታለች. ምክኒያቱም _ የሸክላ ስራዎችን ትምህርት ስለወሰደች ነበር.,ካሪ,ማሪያ
708,ምንም እንኳን _ ብዙ ጡንቻ ቢኖራትም ካሪ ከባድ ብሎኮችን በማንቀሳቀስ ከክሪስቲን እርዳታ አልፈለገችም.,ካሪ,ክሪስቲን
741,ራንዲ ዴስክ ላይ ራሱን እስኪስት ድረስ ክሬግ ምን ያህል ዳታ ምዝገባ አሰልቺ እንደሆነ አልተገነዘበም. ነገር ግን _ ትናንት ማታ ምንም እንቅልፍ አልተኛም.,ክሬግ,ራንዲ
