item_id,premise,hypothesis,gold_label
ps_vi_000223,"Anh ta là nạn nhân duy nhất của cuộc khủng hoảng Cuba, và uh, anh ta đã chụp ảnh và bay thẳng đến Không quân Andrews ở Washington.",10000 người đã thiệt mạng trong cuộc khủng hoảng Cuba.,C
ps_vi_000230,"Sau đó, tôi đã hiểu ra và tôi cảm thấy tuyệt, tôi phải làm gì với nó?",Tôi không biết tôi phải sử dụng nó cho việc gì.,E
ps_vi_000236,"Và tôi đã đến, tôi đã đến Washington D.C. và tôi đã không đi thẳng đến, uh, chỗ đó, uh, nơi họ bảo tôi đến trong các đơn hàng.",Tôi đến DC để gặp người hướng dẫn của tôi.,N
ps_vi_000237,"Và tôi đã đến, tôi đã đến Washington D.C. và tôi đã không đi thẳng đến, uh, chỗ đó, uh, nơi họ bảo tôi đến trong các đơn hàng.",Tôi đã đến thủ đô của đất nước.,E
ps_vi_000238,Cô ta là một người da đen.,Cô ấy sở hữu làn da cực kỳ đen.,C
ps_vi_000255,"OK, bạn có nghe thấy tôi nói không?",Tôi biết bạn không thể nghe thấy tôi.,C
ps_vi_000268,"Và tôi đã như thế, tôi gần xong rồi.",Tôi nói với anh ta tôi sẽ hoàn thành trong 10 phút.,N
ps_vi_000281,"Chị của cô ấy có thể đỗ điểm cao, và thực tế, cô ấy đã đỗ điểm cao.",Chị gái của cô ấy thường được cho là người da trắng.,E
ps_vi_000301,Miễn là nó không bao giờ được nói ra--,Anh ta nói rằng anh ta đã nói mọi thứ tôi cần biết,C
ps_vi_000304,"Vì vậy, ông, chúng tôi sống trong khu vực này.",Nhà của chúng tôi đã ở đây.,E
ps_vi_000307,Và anh ấy thích nói nhanh; anh ấy đang dùng điện thoại di động.,Anh ấy đang nói chậm nhất có thể.,C
ps_vi_000329,Chồng của chị gái bạn cũng là người da trắng à?,Chị gái của cô ấy đã kết hôn,E
ps_vi_000330,Chồng của chị gái bạn cũng là người da trắng à?,Em gái cô ấy độc thân.,C
ps_vi_000337,"Tôi đã đi đến nhà em gái tôi vốn sống ở đó. Chồng cô ấy đang phục vụ trong quân đội và làm việc với bên Tình báo, và tôi đã đến nhà họ.",Anh họ tôi đã ở trong quân đội.,N
ps_vi_000358,"Tôi đã bắt đầu ngay lập tức, uh, uh, luyện tập từ hai anh bạn ở chỗ đó.",Tôi chưa bao giờ được đào tạo vì vậy tôi chỉ tìm ra nó khi tôi đi tới cùng.,C
ps_vi_000371,Chúng tôi sẽ đi vào đó.,Chúng ta sẽ vào đó.,E
ps_vi_000373,"Và nó giống như việc bà ấy đã từ chối mình là ai, theo vài cách, bạn biết đấy, cách bà ấy đối xử với những đứa cháu khác.",Cô đã đối xử với mọi người như nhau.,C
ps_vi_000404,Chồng của chị/em gái cô ấy cũng da trắng.,Anh chồng cô ấy là người Thụy Điển.,N
ps_vi_000409,"Và vì thế, chúng tôi đã chuyển tới Las Vegas, NV và tôi đã báo cáo, giống như tôi đã làm ở Washington, đến một địa chỉ cố định ở trung tâm Las Vegas.",Tôi chưa bao giờ đến Los Vegas trong cuộc đời tôi.,C
ps_vi_000412,"Ah, lớp bốn rất vui.",Tôi ghét mọi điều về trường học!,C
ps_vi_000421,Và họ chuyển đến Mallard Creek ở Charlotte.,Họ xây một ngôi nhà ở Mallard Creek.,N
ps_vi_000423,Và họ chuyển đến Mallard Creek ở Charlotte.,Sau đó họ sống ở Mallard Creek.,E
ps_vi_000427,"Và tôi um, tôi không biết anh ta muốn biết bao nhiêu chi tiết.",Tôi không biết anh ấy có muốn nhận thông tin về ngày khởi hành không.,N
ps_vi_000440,"Cuối năm 1962, tôi nhận được đơn đặt hàng đến Washington, D.C.",Quân đội đã gửi tôi đến DC ngay lập tức.,N
ps_vi_000445,"Dù sao, chúng tôi đã triển khai và bây giờ tôi có thể nói, bởi vì điều này, rằng, chúng tôi đã triển khai đến Kadina, Okinawa và vào năm 1968.",Chúng tôi đã triển khai lực lượng của mình vào năm 1968.,E
ps_vi_000447,"Dù sao, chúng tôi đã triển khai và bây giờ tôi có thể nói, bởi vì điều này, rằng, chúng tôi đã triển khai đến Kadina, Okinawa và vào năm 1968.",Chúng tôi đã gửi quân đến Nhật Bản vào tháng 6 năm 1968.,N
ps_vi_000489,"Chúng tôi sống nhờ vào, um, nhờ vào khu 85 ở Mallard Creek, nơi mà hiện tại là khu 485, vì gần như mười năm qua, chúng tôi phải rời đi vì khu 485.",Chúng tôi chỉ sống ở đó hai tuần.,C
ps_vi_000494,Ông ta đủ tuổi để làm bố tôi.,Anh ấy trẻ hơn tôi nhiều.,C
ps_vi_000511,ôi trời bạn có một vấn đề dây dợ lạ lùng ở đó,Tôi chưa bao giờ nhìn thấy những vấn đề về đường dây như thế này trước đó.,N
ps_vi_000518,"đúng, đó chính xác là ý nghĩ của tôi, tại thời điểm bạn tự trang bị đầy đủ sau đó phải mướt mải làm việc đó thì bạn có thể  tham gia Club med có tất cả mọi thứ bao gồm cả kỳ nghỉ",Tốn chi phí rất nhiều cho trang phục của chính mình.,E
ps_vi_000527,những người có thể làm việc bất cứ lúc nào hoặc quyết định của họ có thể bị che khuất nếu họ phải đưa ra quyết định,"Yeah, mọi người có thể sẽ không đói bụng.",N
ps_vi_000536,đó là một điều tốt tôi đã không nghĩ về điều đó,Đó là một điểm hay.,E
ps_vi_000563,ừ hừm đúng vậy nó thực là nó không thực sự ừm phù hợp,Tôi nghĩ rằng bạn có thể chính xác về tính nhất quán của nó.,N
ps_vi_000565,Tôi đang cố gắng để trụ lại,Tôi đang cố gắng bám trụ.,E
ps_vi_000572,"bạn nói bạn có con cái, vậy chúng bao nhiêu tuổi rồi",Tôi rất tiếc khi biết rằng bạn không thể có con.,C
ps_vi_000584,và việc này cũng sẽ khiến cho người ra nén rác của mình ngày càng uh uh thêm và việc giới hạn thể tích có thể giúp tiến gần hơn một chút đến vấn đề thực sự so với việc giới hạn trọng lượng,Mọi người không cần phải lo lắng về số lượng rác miễn là họ vứt bỏ nó đúng cách.,C
ps_vi_000591,bạn biết đặc biệt là làm cho các đường nối và những thứ như vậy bạn biết nó có một kết thúc chuyên nghiệp trên chúng,Tốn một khoảng thời gian lâu để họ hoàn tất đường nối.,N
ps_vi_000607,vâng chúc mùa hè,Tôi hy vọng bạn có một kỳ nghỉ hè khốn khổ.,C
ps_vi_000615,vâng tôi nhớ ông bà của tôi và tôi trước đây thường hay ra đường và nhặt lon bia và uh,Chúng tôi thường đi dự tiệc tại nhà của bố tôi.,C
ps_vi_000623,"Ừm không, tôi sống dựa vào đại học",Tôi sống cách kí túc xá một vài toà nhà.,N
ps_vi_000633,"nó đến từ Wills Point, tôi không biết bạn có biết không",Nó đến từ Cambridge.,C
ps_vi_000635,"ý tôi là đồng hồ đeo tay, những đôi giày và, vâng những cây bụi đều chuyển sang màu trắng",Thật khó chịu khi nó che đi giày của tôi.,N
ps_vi_000659,uh mỗi khi bạn mua một món đồ đặc biệt là một món đắt tiền thứ mà bạn trả tiền và bạn luôn phải trả thêm khoảng mười phần trăm tiền thuế,Bạn luôn phải thêm mười phần trăm thuế vào bất cứ thứ gì bạn mua khi bạn tính chi phí.,E
ps_vi_000661,đó là một chút bất thường nhưng được thực hiện thông qua sự bảo trợ,Nó không hẳn là thông thường.,E
ps_vi_000666,đó là điều cô ta lên kế hoạch muốn làm do đó tôi hi vọng là,Cô ấy không có kế hoạch để làm điều đó.,C
ps_vi_000671,"golly này, bạn biết anh ta thậm chí không tuân theo bất kỳ quy tắc nào và tôi và thậm chí không thèm quan tâm tất nhiên họ đá tống cổ anh ta ra",Anh ấy đã tuân thủ mọi luật lệ và vẫn bị đuổi ra.,C
ps_vi_000682,ồ bản thân tôi cũng thấy thích bầu không khí này,Tôi thực sự thích cảm giác bản thân mình.,E
ps_vi_000688,con thứ hai mà cô ấy có là một trong những chú chó từ đống rác và ừ là con đực từng có vấn đề về răng,Cô ấy chẳng có bất kỳ con chó nào cả.,C
ps_vi_000698,bạn đã đến các viện bảo tàng ở châu âu chưa,Bạn đã tham quan bất kỳ viện bảo tàng nào ở Canada chưa?,C
ps_vi_000710,và sau đó điều thứ hai tôi có thể xem là những gì họ có thể mua được,Tôi không quan tâm về những gì họ có thể mua được.,C
ps_vi_000722,ném một quảng cáo Coke vào đó,Thêm một chai nước giải khát.,N
ps_vi_000748,nó chẳng mang đến điều gì ngoài sự hỗn loạn,Hỗn loạn là tất cả những gì bạn nhận được từ nó.,E
ps_vi_000749,nó chẳng mang đến điều gì ngoài sự hỗn loạn,Nó rất bình tĩnh và không gây ra bất kỳ vấn đề gì.,C
ps_vi_000763,nó có lẽ nhiều hơn bởi vì tôi chỉ thích vùng phủ sóng hơn là vì tôi không có thời gian để đọc bài báo mà bạn biết,Tôi thích mức độ phù hợp bởi vì tôi không bao giờ có thời gian để ngồi và đọc bài báo.,E
ps_vi_000764,nó có lẽ nhiều hơn bởi vì tôi chỉ thích vùng phủ sóng hơn là vì tôi không có thời gian để đọc bài báo mà bạn biết,Tôi dành ít nhất một giờ mỗi ngày đọc báo chỉ để tôi không phải xem nó.,C
ps_vi_000813,"vâng, họ tập trung quá nhanh, đám đông cũng có một chút sang trọng hơn so với đám đông thành thị",Quần áo của họ rất hợp thời trang.,N
ps_vi_000824,"vâng đúng vậy, nhưng ý của tôi là sẽ còn hơn như vậy nếu bạn bỏ học trung học","Không, điều đó hoàn toàn không đúng.",C
ps_vi_000835,vâng tôi thực sự đã có những ca sĩ lớn tuổi như vậy hoặc những ca sĩ lớn tuổi hơn nữa và những người chị lớn tuổi hơn,Tất cả em gái của tôi đều nhỏ hơn tôi.,C
ps_vi_000841,"uh Dances With Wolves, chúng tôi vừa thấy những thứ mà tôi đã từng nhìn thấy trong Silence of the Lambs",Tôi đã xem Dances with Wolves.,E
ps_vi_000857,phải bạn biết đấy thường thì có uh tôi có một trang trại cách đây một trăm dặm về phía đông ở Đông Texas,Tôi có một cánh đồng ở Texas.,E
ps_vi_000865,và uh tôi nghĩ rằng chúng tôi sẽ được uh ngang bằng với họ trong tiền lương và công nhận trong dài hạn,Hai lựa chọn nên trả hơn giá thị trường trung bình trong thập kỉ sau.,N
ps_vi_000930,khi tôi dần lớn lên ừm,Đó là một lần tôi là một người già.,C
ps_vi_000932,"chỗ họ ở không có tuyết, họ không biết tuyết là gì nên khi có tuyết rơi trên mặt đất Amarillo họ đã phát hoảng lênnơi đó cũng ở gần đây, bạn đã ở Raleigh bao lâu rồi",Mọi người ở Amarillo đi trú khi có tuyết rơi trên mặt đất.,E
ps_vi_000935,"Chà chà, cũng không trễ lắm.",Nó thậm chí không xảy ra muộn.,E
ps_vi_000938,huh-uh uh không xuống dốc chúng ta có bầu trời xuyên quốc gia và,Chúng tôi có năm nhóm trượt tuyết xuyên quốc gia.,N
ps_vi_000941,"do đó tôi không biết, ước gì tôi đã làm",Tôi thực sự muốn tôi biết về điều đó.,E
ps_vi_000950,"ừm, tôi sống tại Texas và chúng tôi có một giáo viên đã chết vì AIDS",Một giáo viên Texas đã chiến đấu với AIDS trong một thập kỷ nhưng cuối cùng đã chết năm ngoái.,N
ps_vi_000962,"và sau đó nếu bạn cố gắng để có được nó bên ngoài của công ty, bạn sẽ phải trả một cánh tay và một cái chân",Nếu bạn ra ngoài tập đoàn chỉ một chút bạn có thể thực sự tiết kiệm nhiều tiền.,C
ps_vi_000963,"và sau đó nếu bạn cố gắng để có được nó bên ngoài của công ty, bạn sẽ phải trả một cánh tay và một cái chân","Nếu bạn đã vượt ra ngoài công ty, bạn sẽ mất rất nhiều tiền.",E
ps_vi_000971,tất cả những điều đó có rất nhiều thứ như Texas Instruments làm cho ngay cả những nhân viên không biết họ làm cho hầu hết các phần,Hãng Texas Instruments chế những quả bom tối mật.,N
ps_vi_000980,"Vâng, đó là một điều tôi không hiểu là là những thứ như bán công nghệ và thậm chí cả phần cứng quân sự cho chính phủ nước ngoài và sau đó tha thứ cho nợ của họ",Nó làm cho toàn bộ ý nghĩa để bán bí mật cho các nước khác cho không có gì trong trở lại.,C
ps_vi_000989,ừ thì khoa học máy tính và khoa học nhận thức,Khoa học môi trường nữa.,N
ps_vi_000995,"Bạn biết đó, họ đã đi, sẽ không có nhiều hoạt động cho bạn","Một khi họ rời đi, các hoạt động cũng sẽ thế.",E
ps_vi_001001,nhưng ngoài đó tôi hy vọng nó vẫn còn ấm áp không quá lạnh có lẽ cũng có một chút tuyết vào đêm Giáng sinh hoặc một cái gì đó tốt đẹp nhưng nó không nhìn tốt,"Tôi hy vọng trời không quá lạnh và đôi chút ấm áp, ngoại trừ một vài trận tuyết rơi vào đêm Giáng sinh.",E
ps_vi_001019,"Với bước nhảy vọt đó, một tinh thể thông thường không thể mã hóa nhiều thông tin.",Các tinh thể thông thường không hữu ích cho việc mã hóa thông tin.,E
ps_vi_001035,Tôi có nên khen anh ấy nữa không?,Tôi có nên ca ngợi anh ấy nhiều hơn cho màn trình diễn piano của anh ấy không?,N
ps_vi_001037,Các lý thuyết mạng spin có thể được xây dựng theo các chiều kích hướng.,Các mạng xoay rất hữu ích cho công nghệ dự trữ dữ liệu.,N
ps_vi_001046,"Ở trạng thái hỗn loạn, nước biển xanh biếc lấp lánh đang lan ra.",Biển đầy những con cá nhỏ lao vào thuyền.,N
ps_vi_001074,"Phần lớn các nghiên cứu trên Quinceaeeras cho thấy rằng các gia đình muốn duy trì truyền thống lịch sử văn hóa, và lễ kỷ niệm sinh nhật thứ mười lăm của một cô con gái là một cách để duy trì nền văn hóa đó gắn kết với di sản Mỹ Latinh.",Kỷ niệm sinh nhật thứ mười lăm của một cô con gái là một cách để tiếp tục mối liên hệ văn hóa.,E
ps_vi_001093,"Trong một nền kinh tế với sự tái đầu tư, chuyện gì sẽ xảy ra nếu chúng ta tận dụng lợi thế trao đổi và tái đầu tư bất kì khoản dư nào để có thể tạo nên nhiều táo và dứa hơn lượng chúng ta có ban đầu?",Chúng ta có buôn bán rất nhiều trong nền kinh tế.,E
ps_vi_001112,"Đây là một sự chuyển dịch đơn giản từ trạng thái cân bằng, và một thiết bị đơn giản, tấm mica, sẽ được thực hiện để đo độ rung, do đó, đây dành cho công việc cơ khí.",Tấm mica là một thiết bị phức tạp.,C
ps_vi_001119,Giá trị nằm ở đâu trong thế giới của sự thật?,Chúng tôi từ chối giải quyết bất cứ điều gì khác hơn là thực tế.,N
ps_vi_001166,Những thứ khác không làm cho người tiêu dùng đủ hạnh phúc.,Những người còn lại đang làm việc rất tồi.,E
ps_vi_001178,"Tước đoạt ưu tiên và quyền miễn trừ của công dân như một giá trị cốt lõi của trật tự mới, như Black làm, tạo ra những vấn đề của riêng nó liên quan tới tính công bằng của pháp luật.",Công dân có thể có đặc quyền của họ.,E
ps_vi_001185,"Trong một số biến thể, một cô gái trẻ đặc biệt vượt qua niềm tin tôn giáo bằng cách nhấn mạnh vào một buổi khiêu vũ vào thứ Sáu Tuần Thánh, một ngày thánh tôn giáo, và một ngày cầu nguyện tôn kính trong các gia đình Công giáo Chicano.",Cha mẹ của các cô gái đặt nền móng cho cô nhảy ở Good Friday.,N
ps_vi_001202,"Anh ta bảo đảm rằng lý tưởng hóa Boolean có vấn đề của nó, nhưng thấy rằng trong nhiều trường hợp, phản ứng của một gen không tuyến tính với các đầu vào của nó.",Các gen luôn luôn tuyến tính với các đầu vào của chúng.,C
ps_vi_001218,"Vì vậy, tôi giả định rằng P là một chất tăng cường allosteric của phản ứng.","Khi P được thêm vào phản ứng, phản ứng dừng hẳn.",C
ps_vi_001221,Các giáo sĩ Do Thái không bị ấn tượng bởi những dấu hiệu này.,Các giáo sĩ Do Thái đã không nhận ra được các dấu hiệu.,C
ps_vi_001223,Cuối thế kỷ thứ mười tám thực sự là một thời gian đơn giản kỳ diệu.,Cuối thế kỷ thứ mười tám là một thời gian của hòa bình.,N
ps_vi_001227,Nhiệm vụ trước mắt là kết thúc chiến tranh và tái thống nhất đất nước.,Chúng ta cần phải chắc chắn rằng cuộc chiến diễn ra trong nhiều thời đại.,C
ps_vi_001236,"Ngồi một mình như một thẩm phán chính, Chánh án Taney giải thích điều khoản hiến pháp để yêu cầu sự cho phép của quốc hội để đình chỉ lệnh.",Taney nói Quốc hội có thể sẽ trì hoãn pháp lệnh.,E
ps_vi_001243,"Và, tất nhiên, những di tích vĩ đại cho sự hiểu biết về tự do của thế kỷ 18 là Hiến pháp và Tuyên ngôn Nhân quyền.",Không ai trong thế kỷ thứ mười tám hiểu tự do.,C
ps_vi_001247,1 Con người làm tốt hơn máy tính việc điều chỉnh sao cho vải thẳng hàng sử dụng máy may và việc bù đắp các lỗi may và cắt trước đó.,Con người làm tốt hơn máy tính trong một số hàng thủ công may mặc.,E
ps_vi_001249,Trẻ em sẽ gõ cửa nhà hàng xóm của họ và,Những đứa trẻ sẽ đi đến những nhà hàng xóm.,E
ps_vi_001252,"Triết lý pháp lý của Liên minh chiến thắng, cả về chất và phong cách.","Ngay thậm chí có chiến thắng, triết lí hợp pháp vẫn sai về mặt đạo đức.",N
ps_vi_001254,"Triết lý pháp lý của Liên minh chiến thắng, cả về chất và phong cách.",Triết lý pháp lý đã chiến thắng cả về mặt chất và phong cách.,E
ps_vi_001262,"C. P. Snow đã viết về hai nền văn hóa, khoa học và nhân văn, không bao giờ trộn lẫn.",Hai nền văn hóa là khoa học và nhân văn.,E
ps_vi_001283,"Về trực giác, khó có khả năng một hành tinh như vậy thuộc các phức thể không tồn tại sự sống lại có thể tự hình thành kể từ vụ nổ lớn big bang.",Có vẻ như các sinh vật không ở đây một cách ngẫu nhiên.,E
ps_vi_001287,Vậy nên chúng ta đang bước vào một kỷ nguyên hoàn toàn mới.,Chúng tôi đang tạo ra một sản phẩm mới.,N
ps_vi_001298,"Đây là cách chúng ta sống hôm nay, Gehry dường như đang nói, tại sao không thích nó?",Gehry là một người hạnh phúc.,N
ps_vi_001304,Năng lượng của toàn bộ hệ thống sẽ bị giảm xuống nếu lưỡng cực đảo hướng để đến gần hơn với một hoặc những trạng thái năng lượng mặt đất khác.,Có thể cho các lưỡng cực thay đổi hướng của chúng.,E
ps_vi_001318,Lego World có thể xây dựng các công cụ máy để xây dựng các đối tượng khác bao gồm các công cụ khác.,Lego World chỉ có thể in các nhân vật hoạt hình trên giấy.,C
ps_vi_001329,Những thay đổi về giá trị của các spin trên các cạnh làm thay đổi diện tích và thể tích của tứ diện có thể được coi là biến dạng hình học sao cho nó cong theo các kiểu khác nhau.,Khối lượng tứ diện luôn giống nhau.,C
ps_vi_001342,96 Và cha mẹ và huấn luyện viên chỉ trích chứ không khuyến khích và đừng để người chơi quên đi sự thất bại khiến mọi người trẻ lo lắng.,Các huấn luyện viên không để cho người chơi quên đi thất bại.,C
ps_vi_001346,"Chúng tôi đã quan sát một cách khéo léo các bóng khác nhau của cỏ nâu, cây cối, đất, bụi, chim ưng, chuột và đã đồng ý.)",Có rất nhiều màu sắc khác nhau trên mặt đất.,N
ps_vi_001360,"Khi được sử dụng trong các thiết bị riêng, phản ứng này tạo nhiệt và, khi có quá nhiều chất tam phân so với tỷ lệ cân bằng giữa phân tử lục phân và chất tam phân, sẽ chảy và tỏa nhiệt để cân bằng thông qua tổng hợp phân tử lục phân.",Nếu việc này bất khả xâm phạm thì cuối cùng sẽ đạt đến trạng thái cân bằng.,E
ps_vi_001375,"Do đó, có một số, một vài, hoặc vô số các chương trình máy tính.",Cái gì mà vừa đếm được và không đếm được,E
ps_vi_001387,"Thật vậy, những đám mây phân tử lạnh khổng lồ trong các thiên hà, đạt mức độ nhiệt độ tuyệt đối, là hỗn hợp phức tạp của các loại phân tử khác nhau, nhiều trong số đó chứa carbon, chúng cũng là nơi sinh ra các ngôi sao.",Các đám mây phân tử rất nóng.,N
ps_vi_001424,"Thật vậy, một trong những tính năng thú vị của đồ thị công nghệ là chúng tạo thành khung khái niệm thích hợp để xem xét quy trình và đồng thời thiết kế sản phẩm.",Đồ thị cho bạn thấy bộ khung hợp lý.,E
ps_vi_001436,"Các thành viên Mandala của vô hạn mandalas chỉ khác nhau trong biên độ cơ bản, do đó luật, áp dụng cho mỗi thành viên Mandala.",Thành viên Mandala chết vì bị đầu độc.,N
ps_vi_001441,"Nếu vậy, chỉ có lựa chọn tự nhiên mới có thể điều chỉnh nó.","Nếu vậy, thì nó được tạo ra theo cách đó bởi Đức Chúa Trời.",C
ps_vi_001443,"Nếu vậy, chỉ có lựa chọn tự nhiên mới có thể điều chỉnh nó.",Lựa chọn tự nhiên có thể đã biến nó thành điều đó.,E
ps_vi_001469,Các quyền dành cho những người bị nghi ngờ phạm tội.,Mọi nghi phạm hình sự đều có quyền có luật sư.,N
ps_vi_001487,"Cũng trong nhóm này là Bản sửa đổi hai mươi ba, mở rộng quyền bỏ phiếu cho tổng thống và phó tổng thống đến công dân nếu không có đủ điều kiện tại Quận Columbia.",Việc sửa đổi lần thứ 23 cho biết bạn có thể bầu cho tổng thống nếu bạn sống ở thủ đô trừ khi bạn là một kẻ phạm tội.,N
ps_vi_001489,"Tinh thần chung của sự sửa đổi vẫn tôn trọng sự kiểm soát của nước Mỹ đối với quy trình bầu cử, kể cả với các ban ngành.",Các tiểu bang thay đổi quá trình bầu cử của họ khi họ thấy phù hợp.,N
ps_vi_001490,"Tinh thần chung của sự sửa đổi vẫn tôn trọng sự kiểm soát của nước Mỹ đối với quy trình bầu cử, kể cả với các ban ngành.",Nước Mỹ không bao giờ thay đổi quy trình bầu cử bởi họ không được phép.,C
ps_vi_001511,"Nhưng tao không thể quên rằng khi tao phải sống không khác gì một nô lệ trong gia đình chú của mày ở Barbados, mày đã lợi dụng theo theo một cách mà trong đó còn một chút lòng tốt.","Bạn vô cùng tàn nhẫn với tôi, và đối xử với tôi tệ hơn cả bụi bẩn.",C
ps_vi_001517,"Ở đó, không xa hơn ba dặm, là đất - một bức tường không bằng phẳng của màu xanh lá cây sống động đã lấp đầy chân trời phía tây.",Hòn đảo mà họ đang hướng đến không có người ở.,N
ps_vi_001536,"Chắc chắn rồi, thế thì, tôi sẽ nói với anh.",Chỉ vì bạn hứa sẽ không lặp lại điều này mà tôi đang nói với bạn.,N
ps_vi_001537,Tôi đột ngột bình luận về Mary Hoàng gia....,Tôi đã đến qua Royal Mary.,E
ps_vi_001546,Động cơ của bạn thật xứng đáng và chẳng có gì phải nghi ngờ về điều đó ... lòng biết ơn của bạn đối với anh ấy vì đã mang bạn rời khỏi những người Tây Ban Nha.,"Người Tây Ban Nha đã có bạn, trước khi anh ta đưa bạn từ họ.",E
ps_vi_001557,Ah! Và cách đó có thể là gì?,Người hỏi đang vội vàng và cần biết ngay con đường để đi.,N
ps_vi_001562,Tôi không ban sự tín nhiệm của Vua một cách dễ dàng.,Tôi đã suy nghĩ rất nhiều về hoa hồng của nhà vua.,E
ps_vi_001566,Anh nhận ra rằng anh có thể phải nhanh chóng lui đi.,"Nếu anh ta đã ở cùng một chỗ, anh ta sẽ bị phát hiện",N
ps_vi_001578,Cái nhíu mày cau mặt của cô ấy.,Có một sự cau có trên mặt cô ta.,E
ps_vi_001591,Tôi tin rằng hy vọng có thể bắt và treo cổ Captain Blood đã khiến cho chú tôi rời đồn điền Barbados của mình để chấp nhận phó thống đốc Jamaica.,Tôi tin rằng chú tôi muốn thấy Thuyền trưởng Blood chết vì tội ác của mình.,N
ps_vi_001621,"Cô ấy rất trắng, và cô ấy để mắt đến hai bàn tay gập lại của mình.",Cô ấy buồn bã và cô ấy luôn nhắm mắt lại.,C
ps_vi_001625,Vậy là họ đã nói bạn nghe về điều đó!,"Vì vậy, họ đã nói với bạn về tình huống khó khăn!",N
ps_vi_001634,"Không vì cháu gái anh ta, không vì con gái anh ta, không vì mẹ anh ta, liệu anh ta có quên đi mối nợ máu mà anh ta nghĩ do anh ta gây ra không.",Anh ta sẽ từ bỏ máu vì anh ta nếu mẹ anh ta hỏi anh ta.,C
