item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_000465,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ never tried to get someone else to handle it.,Adam,Lawrence,B,,
pr_en_000497,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,B,,
pr_en_000503,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,A,,
pr_en_000511,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,A,,
pr_en_000518,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,A,,
pr_en_000531,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,A,,
pr_en_000537,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,B,,
pr_en_000547,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,B,,
pr_en_000571,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,B,,
pr_en_000596,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,B,,
pr_en_000600,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,B,,
pr_en_000606,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,B,,
pr_en_000610,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,A,,
pr_en_000612,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,B,,
pr_en_000614,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,A,,
pr_en_000617,Jennifer liked to smoke pot but Laura like to smoke cigars. _ wound up in the local jail for smoking their favorite thing in public.,Jennifer,Laura,A,,
pr_en_000619,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,B,,
pr_en_000628,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,B,,
pr_en_000638,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,A,,
pr_en_000642,"When Sarah wanted to pursue acting, Elena started laughing, because _ was a terrible actor.",Sarah,Elena,A,,
pr_en_000646,"The scar needed medical care to heal, while the cut healed naturally, because the _ was a severe wound.",cut,scar,A,,
pr_en_000675,"While the thrifty family was at the grocery store, they bought soap instead of shampoo because the _ was needed.",soap,shampoo,A,,
pr_en_000687,"When Robert was asked by Christopher what he wanted for his birthday, he said money. _ wanted to choose his own gift.",Robert,Christopher,A,,
pr_en_000690,The candy jar could hold 100 gumballs or 80 maltballs because the _ were larger.,gumballs,maltballs,B,,
pr_en_000694,Kyle had a black hair color and Joseph had a blue hair color. _ hair color was uncommon.,Kyle,Joseph,B,,
pr_en_000711,The coach quit his job at the school and went on to work at the rec center because the _ paid more.,school,rec center,B,,
pr_en_000714,"At dinner, Steven was starving but Ian was already full, so _ ate the pizza quickly.",Steven,Ian,A,,
pr_en_000718,"When I shot the paintball, it didn't go through the window as the _ was weak.",paintball,window,A,,
pr_en_000727,Randy worked very hard in high school but Adam goofed around a lot. _ didn't get a scholarship to college.,Randy,Adam,B,,
pr_en_000742,"Mary was prone to depression while Monica was not, because _ was a naturally pessimistic person.",Mary,Monica,B,,
pr_en_000743,"Robert told Brian that he thought that is wife was cheating on him, so _ chose to hire a private detective.",Robert,Brian,A,,
pr_en_000745,"Jessica was more hungry than Elena, so _ ordered a steak instead of ramen noodles.",Jessica,Elena,A,,
pr_en_000783,William showed Randy how to replace the paneling in his home.  _ was talented.,William,Randy,A,,
pr_en_000784,William showed Randy how to replace the paneling in his home.  _ was grateful.,William,Randy,B,,
pr_en_000798,Angela was the king while Carrie was a jester so _ laughed at the other's performance.,Angela,Carrie,A,,
pr_en_000804,"The cat was shedding, so we went with the bath treatment instead of the medicine since the _ was unavailable.",treatment,medicine,B,,
pr_en_000816,The razor of Carrie is much duller than Patricia's because _ bought it new yesterday.,Carrie,Patricia,B,,
pr_en_000830,Ben had to make carrot juice and apple juice. Everyone liked the _ because it was uncommon.,apple juice,carrot juice,B,,
pr_en_000832,A lawsuit was filed against Patricia by Erin because _ had their new car damaged.,Patricia,Erin,B,,
pr_en_000839,"In the cricket match, Cynthia beats Kayla by a lot of points, so _ is the winner.",Cynthia,Kayla,A,,
pr_en_000843,"Steven knocked on Williams door because he wanted to play shuffleboard today, but nobody was around.  _ was upset.",Steven,William,A,,
pr_en_000855,John liked the gift that Susan gave him more than the present from his brother because the _ was very ugly.,gift,present,B,,
pr_en_000858,The hair held together by a clip dropped into the fire but only the hair got burned. The _ is inflammable.,hair,clip,B,,
pr_en_000859,"Donna was in love with two perfumes, coconut and floral. She preferred the _ for the tropical smell.",coconut,floral,A,,
pr_en_000861,Hunter was visited by Neil because _ was very sick and needed a friend to bring him medicine and chicken soup.,Hunter,Neil,A,,
pr_en_000862,Hunter went to see Neil because _ was very sick and needed a friend to bring him medicine and chicken soup.,Hunter,Neil,B,,
pr_en_000873,"The homemaker used a pail of water to clean the old door, when she was done the _ was dirty.",water,door,A,,
pr_en_000898,"The oil spilled on Nick 's shirt while he cooked for Justin, so _ offered him for a clean shirt.",Nick,Justin,B,,
pr_en_000908,Nelson finished the mile run faster than Ian because _ liked to relax every day.,Nelson,Ian,B,,
pr_en_000921,"Dennis made a blue outfit while Aaron made a pink outfit for the baby, _ was expecting a boy.",Dennis,Aaron,A,,
pr_en_000933,For Halloween this year Victoria bought a costume at store but Katrina made their own as _ doesn't mind spending money.,Victoria,Katrina,A,,
pr_en_000940,Elena loves to read books but Jessica does not. _ bought videos all the time.,Elena,Jessica,B,,
pr_en_000970,Sarah found the sound of the sax peaceful but Maria found it grating. _ bought a Metallic album.,Sarah,Maria,B,,
pr_en_000982,"We needed to return the book we barrowed from the library, but the _ was not open.",library,book,A,,
pr_en_000983,Neil got a bird as a pet and Michael go a horse because _ liked animals that could fly.,Neil,Michael,A,,
pr_en_000993,Jay washed the glass bowl instead of the plate because the _ was very clean.,bowl,plate,B,,
pr_en_000997,Bullies usually left Sarah alone but bothered Maria because _ was really very physically strong.,Sarah,Maria,A,,
pr_en_001014,"Helen was curious about how the ball broke the window, because the _ was hard.",ball,window,B,,
pr_en_001030,Jane was surprised the pin could not go through the jean because the _ is weak.,pin,jean,A,,
pr_en_001034,Samuel took more vitamins than Robert did because _ had more trouble with their mind.,Samuel,Robert,A,,
pr_en_001036,Aaron spent more time with their pet than Ryan because _ was at work all day.,Aaron,Ryan,B,,
pr_en_001042,The pressure of the water increased when it flowed from the tank to the pipe because the _ is wider.,tank,pipe,A,,
pr_en_001064,I felt more negative when I stayed at the motel than when I stayed at the hotel because the _ was dark.,motel,hotel,A,,
pr_en_001077,I paid more attention at the stove than at the sink because it was more dangerous working near the _ .,stove,sink,A,,
pr_en_001078,I paid more attention at the stove than at the sink because it was safer working near the _ .,stove,sink,B,,
pr_en_001080,Data entry is a perfect job for Betty but not so for Laura as _ likes routine work.,Betty,Laura,A,,
pr_en_001100,"The doctors like giving their patients the pill instead of the liquid, because the _ was more hurtful.",liquid,pill,A,,
pr_en_001102,"Sarah had a bachelor's degree in microbiology and Katrina had a PhD, so _ had a hard time finding a cure for the disease on the proficiency test.",Sarah,Katrina,A,,
pr_en_001107,"Dennis wanted to teach biology, but Lawrence thought he should teach chemistry so _ relented and taught chemistry.",Dennis,Lawrence,A,,
pr_en_001109,James threw the ball into the basket and it could not enter it. The _ is very big.,ball,basket,A,,
pr_en_001119,"When it was time for the reunion, Neil got invited but not Aaron, so _ was rather mad about the situation.",Neil,Aaron,B,,
pr_en_001141,"Megan held Laura in a hug while they were crying, because _ was more stable than they were.",Megan,Laura,A,,
pr_en_001181,Katrina could always go out drinking with friends but not Kayla because _ was over age.,Katrina,Kayla,A,,
pr_en_001196,I'm going to enter the spelling bee instead of the geography bee since the _ seems easier to win.,spelling bee,geography bee,A,,
pr_en_001205,"Jason did bathroom renovation for Michael, later his house failed inspection when _ wanted to sell the house.",Jason,Michael,B,,
pr_en_001209,He was emotionally distraught so he went out for a walk and bought himself an ice cream. The _ appeased his hunger.,walk,ice cream,B,,
pr_en_001211,"Hanging out at the party they had beer and soda for drinks, I wanted to feel inebriated so I grabbed the _ from the cooler.",beer,soda,A,,
pr_en_001216,Juan decided to buy a raffle ticket instead of a lottery ticket because the _ was fair.,lottery,raffle,B,,
pr_en_001234,Katrina gave Christine a stuffed animal for their birthday because _ already had this one himself.,Katrina,Christine,A,,
pr_en_001235,John after crying for a while wipes his face with the new towel and got the _ wet.,face,towel,B,,
pr_en_001252,Kayla got good grades in school while Rebecca didnt really care for school. _  didn't get a scholarship.,Kayla,Rebecca,B,,
pr_en_001258,"Victoria's daily routine includes jumping rope as opposed to Monica's, so _ is likely healthier overall.",Victoria,Monica,A,,
pr_en_001260,Ryan loved having an iPhone but Leslie refused to upgrade their flip phone. _ had always been first to learn new technology.,Ryan,Leslie,A,,
pr_en_001265,"The light sensitive roses had to be removed from the garden and moved to the vineyard, as the _ was sunnier.",garden,vineyard,A,,
pr_en_001276,We had to clean up the huge mess using the mop instead of the broom as the _ was weak.,mop,broom,B,,
pr_en_001289,Jennifer would outgrow Sarah in a matter of a few months even though _ was younger.,Jennifer,Sarah,A,,
pr_en_001293,"Billy knew his LEGO snake was hungry, but didn't know if it would eat the rat, because the _ wasn't alive.",snake,rat,A,,
pr_en_001294,"Billy knew his LEGO snake was hungry, but didn't know if it would eat the rat, because the _ wasn't dead.",snake,rat,B,,
pr_en_001295,The teacher enjoyed having Patricia in their class but wished Betty would be transferred because _ was defiant.,Patricia,Betty,B,,
pr_en_001299,"Joseph built their home out of concrete but Randy used wood, so _ had tremendous damage after the twister hit the neighborhood.",Joseph,Randy,B,,
pr_en_001312,"Jason excelled at the violin lessons while Logan struggled, because _ had a gift for music.",Jason,Logan,A,,
pr_en_001324,The hair Hannah attached to his hair with a glue got blown away by the wind. The _ is confirmed strong.,glue,wind,B,,
pr_en_001336,I kept the rabbit in a cage instead of in the barn because it was easier to find it in the _ .,barn,cage,B,,
pr_en_001337,"Ryan only found one tomato in Brett's garden that was ripe, so _ felt bad picking it.",Ryan,Brett,A,,
pr_en_001338,"Ryan only found one tomato in Brett's garden that was ripe, and _ didn't want it picked.",Ryan,Brett,B,,
pr_en_001354,The steak cooked faster than the roast did because the _ was a thicker piece of meat.,steak,roast,B,,
pr_en_001375,Jason had a pain in their neck but Craig did not. _ had to make an appointment with a chiropractor.,Jason,Craig,A,,
pr_en_001382,"I wanted to fry vegetables or meat, I decided to fry the _ because they are more healthier.",meat,vegetables,B,,
pr_en_001389,Laura told Rachel about a medical condition they might have. _ felt like they were being nosey.,Laura,Rachel,B,,
pr_en_001392,Cynthia used a blender to make vegetable smoothies but Amy did not as _ was very healthy.,Cynthia,Amy,A,,
pr_en_001399,The police wanted to talk to Angela and not Jennifer in regards to the murder because _ was at the scene.,Angela,Jennifer,A,,
pr_en_001413,"Kim used a sans-serif font in the letter to her boyfriend, but a serif font in an email to her boss, because she felt the _ was harder to read..",sans-serif font,serif font,A,,
pr_en_001439,The clown wore a flower in the pocket instead of a pen because the _ was more dull.,flower,pen,B,,
pr_en_001444,Carrie was more likely than Jessica to go to Mexico on vacation because _ did not have a high sense of adventure.,Carrie,Jessica,B,,
pr_en_001466,"Jennifer earned royalties from the music that Katrina created, because _ bought the rights to the music.",Jennifer,Katrina,A,,
pr_en_001476,"He liked to drink wine rather than liquor, because the _ left a good taste in his mouth.",liquor,wine,B,,
pr_en_001477,Robert drank more than Jason and yet _ had less of a hangover due to having a much higher tolerance.,Robert,Jason,A,,
pr_en_001480,"Ryan was better at male modeling compared to Matthew, so _ asked him for help.",Ryan,Matthew,B,,
pr_en_001502,"Unlike Benjamin, Adam drove a hybrid electric vehicle because _ wanted to increase smog pollution.",Benjamin,Adam,B,,
pr_en_001503,"Cross-training for runners mixes the intensity of sprinting with the mildness of jogging, since the _ is necessary for quick dashes.",intensity,mildness,A,,
pr_en_001504,"Cross-training for runners mixes the intensity of sprinting with the mildness of jogging, since the _ is necessary for longer runs.",intensity,mildness,B,,
pr_en_001532,"Randy had a dream that their friend, Jason, would be in a car accident after work. _ was busy and didn't know tried to reach them.",Randy,Jason,B,,
pr_en_001549,"Elena chose to honor Kayla at their funeral by singing a song, because _ was a dead loved one.",Elena,Kayla,B,,
pr_en_001558,James could not get the new bracelet into his wrist because the _ is too big.,wrist,bracelet,A,,
pr_en_001583,Billy wanted to rent a movie but James said TV was better. James said the _ would have more variety.,movie,TV,B,,
pr_en_001587,"There was less chocolate in the cake than in the pie, so the _ was sweeter.",cake,pie,B,,
pr_en_001592,Rachel was interested in learning about herbal treatments and asked Betty to share her knowledge. _ was anxious to learn.,Rachel,Betty,A,,
pr_en_001593,"Jennifer had to wash their face with a special cleanser that Cynthia found too drying, because _ 's face produced more oil.",Jennifer,Cynthia,A,,
pr_en_001623,Kayla got to their destination later than Rebecca because _ didn't stop to pay the toll.,Kayla,Rebecca,B,,
pr_en_001624,Kayla got to their destination later than Rebecca because _ had to stop to pay the toll.,Kayla,Rebecca,A,,
pr_en_001625,The line cook at the restaurant added tomatoes and croutons to the salads; the _ were red.,tomatoes,croutons,A,,
pr_en_001628,Kim tired to de-ice her windshield with her hand in the snow but the _ got too much.,hand,snow,B,,
pr_en_001642,"After the terrible traffic accident, Justin paid 3 million to Benjamin, _ was at fault.",Justin,Benjamin,A,,
pr_en_001658,The man had an easier time walking in the desert than in the snow because it was hotter in the _ .,desert,snow,A,,
pr_en_001696,"Cynthia skipped breakfast but Angela ate a large morning meal, so _ was still full by lunchtime.",Cynthia,Angela,B,,
pr_en_001699,"Lindsey asks for Megan's advice on how to politely say no to a man who asked her out, because _ doesn't want to hurt his feelings.",Lindsey,Megan,A,,
pr_en_001735,Megan used a razor while Angela used a pair of clippers so the hair was shorter on _ .,Megan,Angela,A,,
pr_en_001740,With practice the skateboarder could jump the rail but not the ramp since the _ was high.,rail,ramp,B,,
pr_en_001748,"Samuel had an unhealthy love for jolly ranchers, so Benjamin tried to get them help.  _ was satisfied.",Samuel,Benjamin,B,,
pr_en_001759,Dennis was a very talented singer unlike Ryan because _ wanted to be a musician for a living.,Dennis,Ryan,A,,
pr_en_001762,"He knew that the sun was closer to earth than the other star, because the _ was brighter.",sun,star,A,,
pr_en_001769,john cannot use the rake to clear the debris and they pass through the holes between the prong. The _ are tiny.,debris,holes,A,,
pr_en_001774,"She decided to learn to play the harp and the trumpet, as the _ was jazzy.",harp,trumpet,B,,
pr_en_001776,Arby prefers to go to a community college rather than a university because the _ is more laid back.,community college,university,A,,
pr_en_001787,"Their relationship soured in the country, but rejuvenated in the city, since the _ was such an invigorating atmosphere for them.",country,city,B,,
pr_en_001790,The floor was much more slippery than the carpet because the _ had less friction.,carpet,floor,B,,
pr_en_001796,The meditation center replaced the wood on the floor with foam since the _ was uncomfortable for concentration.,wood,foam,A,,
pr_en_001801,"i wear skirts best  in the hot climate and temperatures, the _ are short.",temperatures,skirt,B,,
pr_en_001802,"i wear skirts best  in the hot climate and temperatures, the _ are hot.",temperatures,skirt,A,,
pr_en_001817,"When the tank needed to be cleaned, Betty left so Maria would have to do it. _ felt imposed upon.",Betty,Maria,B,,
pr_en_001822,"The carrots burned on the grill, but the tomatoes were okay, because the _ were wetter.",tomatoes,carrots,A,,
pr_en_001863,"The doctor told Joel that he needed to quit smoking, whereas William didn't need to, due to _ being a casual smoker.",Joel,William,B,,
pr_en_001865,"David was a teenager who had just gotten his first car which had nice leather seats, David was careless sitting down and damaged the _ .",car,seats,B,,
pr_en_001869,Michael had such a simple life compared to Steven because _ came from a poor family.,Michael,Steven,B,,
pr_en_001883,Justin provided thorough and concise legal advice for Christopher in their office because _ was an attorney.,Justin,Christopher,A,,
pr_en_001887,Michael bought the goldfish for Craig to feed to his arowanas. _ had too little money to pay for them.,Michael,Craig,B,,
pr_en_001888,Michael bought the goldfish for Craig to feed to his arowanas. _ had enough money to pay for them.,Michael,Craig,A,,
pr_en_001903,Justin won many more races than Jason was able to win because _ had shorter legs.,Justin,Jason,B,,
pr_en_001912,"Since Craig's dog was sick and in need of a veterinarian while Kevin's was healthy and energetic, _ took their dog to the animal hospital.",Craig,Kevin,A,,
pr_en_001930,The signs that were on the corner below the lights flew off in the hurricane. The _ were light.,signs,lights,A,,
pr_en_001947,"Nathan tried to improve his credit by paying his loan on time and earning more at his job, but the _ paid little.",loan,job,B,,
pr_en_001966,Logan watched rugby while Matthew watched golf for the reason that _ liked sports with a lot of physical contact.,Logan,Matthew,A,,
pr_en_001997,"When I decorate the house for Halloween, I remove the lamp and replace it with a cauldron. The _ is common.",lamp,cauldron,A,,
pr_en_002002,"Joel was prone to sunburn so spent much time indoors, quite the opposite of Lawrence. _ often cooked to pass the summer days.",Joel,Lawrence,A,,
pr_en_002003,"Maria is struggling with her exams and asks for help from Rebecca, because _ wants to be more successful.",Maria,Rebecca,A,,
pr_en_002008,James finished washing with the sponge and had to stuff it in its case because the _ is small.,sponge,case,B,,
pr_en_002010,The man decided to leave the carpet on the floor because the _ was new.,floor,carpet,B,,
pr_en_002025,"She normally kept her ID and a pocket knife in the car, but when visiting her husband in prison she left the _ behind.",ID,knife,B,,
pr_en_002035,"Betty was in charge of planning the wedding for Amy, and _ ended up being very useful.",Betty,Amy,A,,
pr_en_002040,"Randy doesn't care about using natural products, while that's all that Craig uses, so _ is probably less friendly to the environment.",Randy,Craig,A,,
pr_en_002043,"My meeting with Marina was at eight but my shuttle was coming at nine so the timing was tight. Luckily, the _ started early.",meeting,shuttle,A,,
pr_en_002051,Kyle will be able to retire a lot earlier than Adam because _ is further behind in their career.,Kyle,Adam,B,,
pr_en_002054,Joel didn't want to let Logan play with the slot machine seeing as how _ was on a hot streak.,Joel,Logan,A,,
pr_en_002064,Henry tried to cut the bamboo in his yard using a trimmer but had difficulty because the _ was too short.,trimmer,bamboo,A,,
pr_en_002068,Lindsey gained a little weight so she gave  Rebecca a few tank tops and they fit _ well.,Lindsey,Rebecca,B,,
pr_en_002077,My mother made tacos today and burritos yesterday for lunch so the _ were older.,tacos,burritos,B,,
pr_en_002094,Brett drank several bottles of water every day while Neil drank several bottles of pop. _ was often dehydrated during the day.,Brett,Neil,B,,
pr_en_002103,"Since Betty is a lot less resourceful than Natalie, _ tends to save money easier.",Betty,Natalie,B,,
pr_en_002109,Ben went to a restaurant and was stuck between ordering ginger or peppermint tea. He chose the _ because he liked the bitterness.,ginger,mint,A,,
pr_en_002113,Jesse was learning to parallel park when he hit the gas pedal so hard he hit the car behind him and got out to check on the _ .,gas pedal,car,B,,
pr_en_002115,Cynthia got a much better score on their math test than Rebecca. _ took the time to study for it.,Cynthia,Rebecca,A,,
pr_en_002117,"Mary sat still while Victoria listened to her chest. The diagnosis was dengue fever, which surprised _ as she hadn't found this in patients.",Mary,Victoria,B,,
pr_en_002127,"Marilyn was usually a casual dresser, but since the wedding was formal, she knew the _ dress she bought would be inappropriate.",casual,formal,A,,
pr_en_002130,"The damage in Hawaii was worse than the destruction in Japan, because the _ was from a stronger earthquake.",damage,destruction,A,,
pr_en_002132,Jill poured the entire bag of flour into the mixing bowl until the _ was empty.,bag,bowl,A,,
pr_en_002143,"The woman got the blouse instead of the shirt, because the _ was a less fitting size.",shirt,blouse,A,,
pr_en_002148,"The police were looking for Neil and not Nelson, by reason that _ was an unwanted person.",Neil,Nelson,B,,
pr_en_002154,"In order to use the washer and dryer for laundry, Steve separated his laundry into dirty and wet, then he filled the _ with wet laundry.",washer,dryer,B,,
pr_en_002160,Developing good study habits came easier to Neil than Benjamin because _ had a lot of self discipline.,Neil,Benjamin,A,,
pr_en_002166,"Daphne got herself a cloak and a bodysuit for her Raven costume, and she thought the _ made her look skinny.",cloak,bodysuit,B,,
pr_en_002186,"Kayla brought something from Lindsey in the store, because _ wanted to buy it and so it was brought.",Kayla,Lindsey,A,,
pr_en_002195,"Neil is determined to overcome his laziness and help Matthew do yard work, because _ is struggling outside.",Neil,Matthew,B,,
pr_en_002210,"I couldn't decide what jewelry to wear, should I go with the emerald or sapphire?  My outfit was green, so I chose the _ .",sapphire,emerald,B,,
pr_en_002223,"Neil has recently gotten hepatitis A and asks for Kevin's advice, because _ has already had hepatitis.",Neil,Kevin,B,,
pr_en_002241,Logan was Donald's new research assistant so _ tried to give the instructions that are necessary.,Logan,Donald,B,,
pr_en_002246,"SEO is work that Natalie performs sometimes, but Patricia never has, so _ is likely better with technology.",Natalie,Patricia,A,,
pr_en_002249,The dog was crying with the collar hurting its neck because the _ is small.,neck,collar,B,,
pr_en_002250,The dog was crying with the collar hurting its neck because the _ is big.,neck,collar,A,,
pr_en_002253,"The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so _ is more likely to be an adult.",Ian,Brett,A,,
pr_en_002254,"The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so _ is more likely to be a kid.",Ian,Brett,B,,
pr_en_002255,Adam turned on his computer to work on a plan for surprising Matthew because _ is a prankster.,Adam,Matthew,A,,
pr_en_002256,Adam turned on his computer to work on a plan for surprising Matthew because _ has a birthday coming up.,Adam,Matthew,B,,
pr_en_002263,"Carrie worked for a great company compared to Samantha, therefore _ received a lot more benefits.",Carrie,Samantha,A,,
pr_en_002274,"The man didn't want to get his rearview mirror replaced before the windshield, since the _ was cleaner.",windshield,mirror,B,,
pr_en_002276,"The plant withered in the garden but thrived in the field, as the _ had plentiful nutrients for it.",garden,field,B,,
pr_en_002291,Katrina likes to keep moving whilst Angela likes to stay still because _ is calm.,Katrina,Angela,B,,
pr_en_002307,It was easier for us to pick the apples than the oranges because the _ were lower down in the trees.,apples,oranges,A,,
pr_en_002309,Brian needed to apply lotion more frequently than Adam due to _ 's naturally oily skin.,Brian,Adam,B,,
pr_en_002318,I sent a sick relative a card and a plant but he's allergic to the plant so the _ was kept.,plant,card,B,,
pr_en_002325,Mr. Farmer's son noticed a hole in the wooden fence so he tried hitting a golf ball through it; he didn't realize that the _ was too tiny.,ball,hole,B,,
pr_en_002340,"Tanya had to take a flight to a different country while Maria had to go down the street, so _ traveled by plane.",Tanya,Maria,A,,
pr_en_002345,"Eric always made rice with chicken, but Neil was bored of the same dish. _ decided not to cook anymore.",Eric,Neil,A,,
pr_en_002348,"To clean my floors I use a broom and sometimes also use a mop, since I want to be thorough today I am using the _ on the floor.",broom,mop,B,,
pr_en_002353,Joey bought some caramel glazing to use for bread decoration but the _ was too big.,bread,glazing,A,,
pr_en_002354,Joey bought some caramel glazing to use for bread decoration but the _ was not enough.,bread,glazing,B,,
pr_en_002364,Jennifer is a real asshole but Katrina is not. _ has very few good friends.,Jennifer,Katrina,A,,
pr_en_002371,"In my opinion, oak is a far superior wood than pine, because the _ is very weak.",oak,pine,B,,
pr_en_002386,"Robert trusted Leslie to broker his money online because, between the two of them, _ was the master investor.",Robert,Leslie,B,,
pr_en_002393,Leslie wanted to cosplay with Samuel because he always had a lot of fun with _ there.,Leslie,Samuel,B,,
pr_en_002400,"In dire need of a new kidney, Ryan sought out Jason so _ could beg him to donate one.",Ryan,Jason,A,,
pr_en_002420,Kayla didn't put a pumpkin and candy on their porch like Patricia did because _ celebrates Halloween.,Kayla,Patricia,B,,
pr_en_002422,"Eric put out his electrical fire with baking soda, while Craig tried water. The house of _ survived.",Eric,Craig,A,,
pr_en_002431,"The windows of Brad's home need replacing, while the doors are fine. So, the _ are likely newer.",windows,doors,B,,
pr_en_002441,The area was easier to navigate for Aaron than for Jason because _ never had a house there.,Aaron,Jason,B,,
pr_en_002450,"After her lips swelled up, Brian gave all the lip gloss to Christopher since _ was insensitive to it.",Brian,Christopher,B,,
pr_en_002464,Cynthia bought mats to show Victoria how to do meditation because _ was a very caring person.,Cynthia,Victoria,A,,
pr_en_002474,So _ turned on the fan because Christine was hot while Victoria was cold for some reason.,Christine,Victoria,A,,
pr_en_002482,Lawrence knew how to mix soap and water better than Jeffrey because _ had a lot of chores that involved cleaning.,Lawrence,Jeffrey,A,,
pr_en_002501,Jennifer has the phone ringer set louder than Patricia because _ is hard of hearing.,Jennifer,Patricia,A,,
pr_en_002508,Neil was looking for a soulmate and Dennis was looking for a friend. _ made a new friend that day.,Neil,Dennis,B,,
