item_id,sentence,option_a,option_b,correct_answer_num,gold_answer,correct_text
569,Felicia rere Erin ụfọdụ diamonds bara uru n’ihi na _ chọrọ ego n'ezie.,Felicia,Erin,1,A,Felicia
598,Mary chọrọ ịmụ ụmụ ndị ọzọ na Emily mana _ jụrụ ma ha agaghị enwe nwa ọzọ.,Mary,Emily,2,B,Emily
603,"Dennis kpọrọ Craig ka ọ bịa nyere aka na ọrụ onyinye, n’ihi na _ na-akpọkarị ndị ọbịa.",Dennis,Craig,2,B,Craig
614,"Nick belatara oriri ike ha karịa Leslie site n’ịzụta ọkụ LED, n’ihi na _ jụrụ na mgbanwe ihu igwe bụ eziokwu.",Nick,Leslie,2,B,Leslie
650,Tanya na-agbalị ịghọta ihe mere Laura ji chọọ ịga ezumike n'ihi na _ kpọrọ asị ịgha ọrụ.,Tanya,Laura,1,A,Tanya
651,"Maria gwara Carrie na aṅụ gbara ya n'egbugbere ọnụ, mana _ kụrụ onwe ya ihe n'ihu.",Maria,Carrie,1,A,Maria
652,Ịchọ ịgụsị akwụkwọ bụ ihe nlegala anya nye Logan mana ọ bụghị maka Randy n'ihi na _ dị ngwa mmụta.,Logan,Randy,1,A,Logan
660,"Lawrence enweghị ike ịme nhọrọ, ya me Eric ji họọrọ ha, n'ihi na _ enweghị ndidi.",Lawrence,Eric,2,B,Eric
665,"Mary naara ego n'aka Rachel, ya mere _ bụ onye nwere ezigbo ego.",Mary,Rachel,2,B,Rachel
682,Elena yi ntutu isi ya na ụdị ọdụ ịnyịnya mana Samantha emeghị n'ihi na _ nwere ntutu isi dị mkpụmkpụ.,Elena,Samantha,2,B,Samantha
722,Kayla mere ka ewepụ nwamba ọhụrụ ahụ a nakweere ma ọ bụghị Elena n'ihi na _ chere na ọ bụ ihe ọjọọ.,Kayla,Elena,2,B,Elena
