item_id,sentence,option_a,option_b,correct_answer_num,gold_answer,correct_text
99,"ናታሊ ሞኒካን ወደ ህክምና ፕሮግራም እንድትገባ ረድታታለች, _ የአደንዛዥ ዕፅ ሱሰኛ እነደሆነች ከተናገረች በኋላ ነው.",ናታሊ,ሞኒካ,2,B,ሞኒካ
138,_ ቅልጥፍናን መቀነስ ከጀመረች በኋላ ቤቲ የሳማንታን ደሞዝ ለመቀነስ ወሰነች.,ቤቲ,ሳማንታ,2,B,ሳማንታ
139,_ ሹሩባዋ በባለሙያ እንዲሰራላት ላውራ ለሞኒካ የጸጉር መቀጠያዎች አመጣችላት.,ላውራ,ሞኒካ,1,A,ላውራ
140,ኬይላ ለልደት ቀን ለሳይንቲያ የእግር ማጠቢያ ገንዳ አዘጋጅታለች. ስለዚህ _ ውሃ እየቀዳች ነው.,ኬይላ,ሳይንቲያ,1,A,ኬይላ
141,ብዙ ነገር አብረው ስላሳለፉ እና _ የተወሰነ ገንዘብ ስለወረሰች ፓትሪሺያ ለፌሊሺያ እራት ለመግዛት ወሰነች.,ፓትሪሺያ,ፌሊሺያ,1,A,ፓትሪሺያ
182,_ ስለሰለቸች ለሁሉም ነገር እንደ ማጽጃ መፍትሄ ሆምጣጤን መሆኑን ሞኒካ ስትገልጽ ሳራ ዓይኖቿን ገላምጣለች.,ሳራ,ሞኒካ,1,A,ሳራ
183,ኔልሰን ሁል ጊዜ ከኒይል በስተቀር ከሌሎች ጋር ጥሩ ወዳጅነት ነበረው. ምክንያቱም _ ሁልጊዜ በጣም ጨዋ ነበር.,ኔልሰን,ኒይል,1,A,ኔልሰን
254,ኢየን ለዴኒስ ሞግዚት መሆን ነበረባት. ነገር ግን _ ስለተረሳ አልመጣችም.,ኢየን,ዴኒስ,2,B,ዴኒስ
286,"ላውራ ብረቱን ለፕሮጀክታቸው ስትይዝ ካሪ የነፋስ ችቦን ተጠቅማለች,ምክንያቱ _ የበለጠ ባለ ሞያ ስለነበረች ነው.",ላውራ,ካሪ,2,B,ካሪ
289,መፃፍ ለካሪ ሲቀላት ለናታሊ ደግሞ አስቸጋሪ ነበር. ምክንያቱም _ በኮሌጅ ምህንድስና ተምራለች.,ካሪ,ናታሊ,2,B,ናታሊ
324,የኬኔዝ ጀርባ በቢሮው በዴሪክ እንክብካቤ እየተደረገለት ነው. ስለዚህ _ ደንበኛ ነው.,ኬኔዝ,ዴሪክ,1,A,ኬኔዝ
325,መስታወቱ ፓትሪሺያ ምን ያህል ውፍረት እንዳላት እና ፌሊሺያ ምን ያህል እንደከሳች ሲያሳይ አልዋሸም ነበር. ስለዚህ _ ክብደት የሚቀንስ አመጋገብ መጀመር ነበረባት.,ፓትሪሺያ,ፌሊሺያ,1,A,ፓትሪሺያ
386,_ ዝግጅቱን እንዲያደርግ ሲጠየቅ ዶናልድ የሠርግ ኬክ ከሮበርት አዘዘ.,ዶናልድ,ሮበርት,1,A,ዶናልድ
400,ሎጋን እየጮኸ ሲመጣ ዶናልድ የስቶቭ የላየኛው ክፍል እሳቱን አብርቶ ትቶ እና በጭስ ታፍኖ _ ራሱን ስቶ አገኘው.,ዶናልድ,ሎጋን,1,A,ዶናልድ
433,ናታሊ ኤሚን እርዳታ መጠየቅ ነበረባት ምክንያቱም _ ሁልጊዜ የጣሪያ ንጣፎችን ለመተካት ከዚህ በፊት የተጠቀለለ ጣሪያ ትጠቀም  ስለነበር.,ናታሊ,ኤሚ,2,B,ኤሚ
437,ኤሚሊ ተመሳሳይ ቀለም ያለው ልብስ መልበስ ላውራን እንደሚያናድድ ብታስብም _ እንድትለብሰው ነገረቻት.,ኤሚሊ,ላውራ,2,B,ላውራ
440,_ አበቦቹን መንከባከብ ስለሚፈልግ ኒይል ከስቲቨን እንዴት አበቦቹን በትክክል መቁረጥ እንዳለበት ይማራል.,ኒይል,ስቲቨን,1,A,ኒይል
487,"ጄፍሪ ብዙ ቋንቋዎችን ይናገር ነበር, ነገር ግን ጀስቲን የሚናገረው እንግሊዘኛ ብቻ ነው, ስለዚህ _የውጭ ፊልሞችን በቀላሉ መረዳት አይችልም.",ጄፍሪ,ጀስቲን,2,B,ጀስቲን
503, _ በውትድርና ውስጥ ስላልነበረች ስርቆት ከኤሌና የበለጠ ሬቤካን የሚስማማ ነገር ነበር.,ሬቤካ,ኤሌና,2,B,ኤሌና
510,ሬቤካ በቤቱ ውስጥ ከኤሚሊ ጋር ስትነፃፀር ብዙ ተባዮች ነበሯት. ምክንያቱም _ በከተማ ውስጥ ትኖር ነበር.,ሬቤካ,ኤሚሊ,2,B,ኤሚሊ
540,_ ለጋሽ ለመሆን ገንዘብ ስላልነበራት ኤሌና ለቪክቶሪያ የስጦታ ሳጥን ላከች.,ኤሌና,ቪክቶሪያ,2,B,ቪክቶሪያ
555,ኒይል ከሎውረንስ የበለጠ ምቾት ነበረው. ምክንያቱም _ ትላትሎች በሰውነታቸው ውስጥ ነበሩ.,ኒይል,ሎውረንስ,2,B,ሎውረንስ
556,ዴኒስ ከቤንጃሚን ይልቅ ኩርባ በመወርወሩ በጣም የከፋ ነበር. ምክንያቱም _ የኮሌጅ ቤዝቦል ተጫውቷል.,ዴኒስ,ቤንጃሚን,2,B,ቤንጃሚን
569,ፊሊሺያ አንዳንድ ውድ አልማዞችን ለኤሪን ሸጣለች. ምክንያቱም _ የተወሰነ ገንዘብ አስፈልጓታል.,ፊሊሺያ,ኤሪን,1,A,ፊሊሺያ
598,ሜሪ ከኤሚሊ ጋር ብዙ ልጆች ማግኘት ፈለገች. ግን _ ሌላ ልጅ እንደማትፈልግ ተናገረች.,ሜሪ,ኤሚሊ,2,B,ኤሚሊ
603,ዴኒስ ክሬግ እንዲመጣ እና በማስተናገድ ስራዎች እንዲረዳ ጋበዘው. ምክንያቱም _ ድግሶችን በተደጋጋሚ ያደርግ ነበር.,ዴኒስ,ክሬግ,2,B,ክሬግ
614,ኒክ የ ኤል ኢ ዲ አምፖሎችን በመግዛት ከሌስሊ የበለጠ የኃይል ፍጆታቸውን ቀንሷል. ምክንያቱም _ የአየር ንብረት ለውጥን አያምንም ነበረ.,ኒክ,ሌስሊ,2,B,ሌስሊ
650,ታንያ ላውራ ለምን ለእረፍት መሄድ እንደፈለገች ለመረዳት እየሞከረች ነበር. ምክንያቱም _ ከስራ መራቅን ስለምትጠላ ነው.,ታንያ,ላውራ,1,A,ታንያ
651,ማሪያ በንብ ከንፈሯ ላይ እንደተወጋች ለካሪ ነገረቻት. ነገር ግን _ ራሷን ፊቷ ላይ በእውነት መትታለች.,ማሪያ,ካሪ,1,A,ማሪያ
652,ለመመረቅ መፈለግ የሎጋን እንጂ የራንዲ ግብ አልነበረም. ምክንያቱም _ ለመማር በጣም ፈጣን ነበር.,ሎጋን,ራንዲ,1,A,ሎጋን
660,"ላውረንስ መምረጥ አልቻለም ስለዚህ ኤሪክ መረጠለት, ምክንያቱም _ በጣም ትዕግስት የሌለው ነው.",ላውረንስ,ኤሪክ,2,B,ኤሪክ
665,ብድር በሜሪ ከሬቾል ተወስዷል. ስለዚህ _ ጥሩ የፋይናንስ አቋም አላት.,ሜሪ,ሬቾል,2,B,ሬቾል
682,ኤሌና ፀጉሯን በፖኒቴል ኣስይዛው ነበር ሆኖም ሳማንታ እንደዛ አልተሰራችም ምክኒያቱም _ በጣም አጭር ፀጉር ስለነበራት ነው.,ኤሌና,ሳማንታ,2,B,ሳማንታ
722,ኬይላ አዲሷ የማደጎ ድመት እንዲኮላሽ አድርጋ ነበር. ነገር ግን ኤሌና አላደረገችም. ምክንያቱም _ ሰብአዊነት የጎደለው እንደሆነ ተሰምቷታል.,ኬይላ,ኤሌና,2,B,ኤሌና
22,"ጎልፍ በመጫወት ላይ ሳሉ ምክንያቱ _ መሬትን አጥብቆ የሚይዝ ጫማ ስላረገ ዴኒስ ጭቃው ውስጥ ሲወድቅ, ክሪስቶፈር ግን ሚዛኑን ጠበቀ.","ዴኒስ","ክሪስቶፈር",2,"B","ክሪስቶፈር"
42,"ሎጋን ፈንጣጣ ከጆሴፍ ከተያዘ በኋላ _ ቀኑን ሙሉ ለእሱ መጥፎ ፅሁፎችን ሲልክ ውሏል.","ሎጋን","ጆሴፍ",1,"A","ሎጋን"
60,"_ ኩሽና ውስጥ በጣም እየሞቃት ስለነበረ ኬሪ አየር ማቀዝቀዣውን ከአንጄላ አዞረችው.","ኬሪ","አንጄላ",1,"A","ኬሪ"
80,"ጄሲካ ከሪቤካ ትቀጥን ነበረ ምክንያቱም _ ቸኮሌት በየቀኑ ማለት ይቻላል እንደ መክሰስ ትበላ ነበር.","ጄሲካ","ሪቤካ",2,"B","ሪቤካ"
85,"ኬይላ ከልጇ ከሳራ ጋር ስለ ጉርምስና ለመነጋገር ወሰነች ምክንያቱም _ የመጀመሪያ የወር አበባ ማየቷን ስላወቀች ነው.","ኬይላ","ሳራ",1,"A","ኬይላ"
108,"_ አዲስ አስተማሪ ስለሆነ ጥሩ የክፍል ድባብ እንዴት መፍጠር እንደሚቻል ክሪስቶፈር የኢያንን ምክር ይፈልጋል.","ክሪስቶፈር","ኢያን",1,"A","ክሪስቶፈር"
109,"ኤሚሊ በጉርምስና ማለፍ አስችግሯት ነበር ነገር ግን ክርስቲን አልተቸገረችም ምክንያቱም _ ብጉር የሚያስከትሉ በጣም ደካማ  የሆነ ሆርሞኖችን ነበሯት.","ኤሚሊ","ክርስቲን",2,"B","ክርስቲን"
112,"ናታሊን የሚያስጨንቃት ካሪ ስለ የአጥንቷ ጤና ጥንቃቄ ማድረግ አለባት _ ስለሚመለከታት.","ካሪ","ናታሊ",2,"B","ናታሊ"
118,"ሌስሊ ካይልን መፍታት የሰለቻቸው ብዙ ጉዳዮች ነበሯት. ስለዚህ _ በመጨረሻ ሲወጣ የመተው ስሜት ተሰማት.","ሌስሊ","ካይል",1,"A","ሌስሊ"
175,"ሃንተር የሚሄድበት ተሽከርካሪ ገዝቷል. ግን ዴኒስ ይህን አላደረገም. ምክንያቱም _ ለመስራት ብዙ ርቀት መሄድ ነበረበት.","ሃንተር","ዴኒስ",1,"A","ሃንተር"
198,"የሁለተኛ ደረጃ ትምህርታቸው ዳንስ ላይ ናታሊ ለዝግታ ዳንስ ወለሉ ላይ ቀረች. ማሪያ በዚህ ወቅት ምግብ እየበላች ነበር. ምክንያቱም _ ከፍቅረኛዋ ጋር ተለያይታልች.","ናታሊ","ማሪያ",2,"B","ማሪያ"
237,"ሜጋን ከሳማንታ የበለጠ ጥሩ መጽሐፍ ማንበብ ትወድ ነበር. ምክንያቱም _ ሰላሙን እና ጸጥታውን ስለማትወድ ነው.","ሜጋን","ሳማንታ",2,"B","ሳማንታ"
248,"ማይክል እንደ የቤት እንስሳ ድመት ነበረው. ነገር ግን ኔልሰን ምንም የቤት እንስሳት አልነበረውም. ምክንያቱም _ ትንሽ አለርጂ ነበረው.","ማይክል","ኔልሰን",1,"A","ማይክል"
255,"_ መስራት ስላለበት ጆሴፍ ሮበርት በአቅራቢያው ያለውን ወለል በመጥረጊያ እንዲያጸዳ ጠየቀው.","ጆሴፍ","ሮበርት",2,"B","ሮበርት"
257,"አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ምክንያቱም _ በጣም ረዝሟል ብሎ ስላሰበ ነው.","አዳም","ዴኒስ",1,"A","አዳም"
260,"ከኤሌና በተለየ መልክይ ታንያ የማምለጫ መንገድን ፈለገች. ምክኒያቱም _ ቅጽበቶች ውስጥ መኖርን ስለምትወድ ነው.","ታንያ","ኤሌና",2,"B","ኤሌና"
261,"ዶናልድ ለጭንቀቱ መድኃኒት ሲወስድ ክሬግ ደግሞ ወደ ህክምና ማእከል ሄደ. ምክንያቱም _ ስሜቱን ይደብቃል.","ዶናልድ","ክሬግ",1,"A","ዶናልድ"
283,"ጄፍሪ ክሪስቶፈርን በጣም ያስደነገጠው ስለክፉ እቅዱ ኣወቀ, እናም _  ከመሳካቱ በፊት ኣስቁመንዋል.","ክሪስቶፈር","ጄፍሪ",1,"A","ክሪስቶፈር"
307,"ሜጋን ለፊሊሺያ ጥቂት የወይራ ዘይት ገዛች. ምክንያቱም _ ምግብ ማብሰል ትጠላ ነበር. ነገር ግን መብላት ትወድ ነበር.","ሜጋን","ፊሊሺያ",1,"A","ሜጋን"
308,"ፌሊሺያ ከኤሚሊ እንክብካቤን ስለምትፈልግ _ ወደ ጌጣጌጥ መደብር ሄዳ ውድ የሆነ ቀለበት ገዛች.","ፌሊሺያ","ኤሚሊ",2,"B","ኤሚሊ"
320,"በገበያ ማዕከሉ ውስጥ ሲገዛ ኬቨን ቤንጃሚንን የሚለብሰው ቀይ ሸሚዝ እንዲያገኝ ጠየቀ. ምክንያቱም _ ለልብስ ገንዘብ መመደብ ላይ ጥሩ ነበር.","ኬቨን","ቤንጃሚን",2,"B","ቤንጃሚን"
356,"የልብስ ማጠቢያ ማሽኑ ተሰበረ. ሃንተር የቤንጃሚንን ልብስ ወደ ልብስ ማጠቢያው ወሰደ. ምክንያቱም _ የዛን ቀን እረፍት ነበር.","ሃንተር","ቤንጃሚን",1,"A","ሃንተር"
410,"ኤሌና ከጨዋታው በኋላ ደህና ነበረች. ነገር ግን ጄኒፈር ራሷን ስታለች. ምክንያቱም _ን በተወረወረው ኳስ አልመታትም ነበር.","ኤሌና","ጄኒፈር",1,"A","ኤሌና"
448,"_ ኣሳማ ስለፈለገ ኬኔት ከራንዲ ጋር አዲሱን ድመቱን ለአሳማ ቀይሯል.","ኬኔት","ራንዲ",1,"A","ኬኔት"
469,"ኬኔት ዊልያም አስም ለማከም ይጠቀምበት የነበረውን መድሀኒት ወሰደ. ስለዚህ የ _ አስምም ተሻለው.","ኬኔት","ዊልያም",1,"A","ኬኔት"
561," በጭንቀት ከተጠቁ በኋላ ሮበርት ሎጋንን ረድቷል, ምክንያቱም _ የተበታተነ መገኘት እንደነበረው ስለሚታወቅ.","ሮበርት","ሎጋን",2,"B","ሎጋን"
562,"_ አሳቢ በመሆኗ ስራዋን ትታ ወደ ሌላ ግዛት ከእሷ ጋር ለመሆን ስትሄድ ሳራ ፊሊሺያን ችላ አለች.","ሳራ","ፊሊሺያ",2,"B","ፊሊሺያ"
586,"ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ችላ ብሎታል.","ኒክ","ማቲው",2,"B","ማቲው"
600,"ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ከፍተኛ ዋጋ አልተስማሙም.","ታንያ","ኤሪን",1,"A","ታንያ"
633,"ኤሌና የምግብ አዘገጃጀቱን ከታንያ በበለጠ በትክክል ተከትላለች. ስለዚህ _ በምግብ ማሻሻል አልቻለችም.","ኤሌና","ታንያ",1,"A","ኤሌና"
641,"ከጄኒፈር ቤት ፊት ለፊት ብዙ ቆሻሻ አለ. ይሁን እንጂ የኤሚ ጋር የለም. ምክንያቱም _ መጠለያ እየገነባች ነው.","ጄኒፈር","ኤሚ",1,"A","ጄኒፈር"
655,"የሰው ስራሽ ጥርስን ማፅዳት ለፊሊሲያ አስፈላጊ ነበር. ነገር ግን ሲንቲያ አያስፈልጋትም. ምክንያቱም _ በየቀኑ የሰው ሰራሽ ጥርስ ታደርግ ነበር.","ፊሊሲያ","ሲንቲያ",1,"A","ፊሊሲያ"
671,"አሰልጣኙ ከክሪስቶፈር አንጻር  ብሬት ክብደት እንዲቀንስ ለመርዳት ቀሎታል. ምክንያቱም _ ብዙም እንቅስቃሴ ስላልሰራ ነው.","ብሬት","ክሪስቶፈር",2,"B","ክሪስቶፈር"
691,"ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ የተሻለ ሯጭ ነበር.","ጆኤል","ጄፍሪ",1,"A","ጆኤል"
697,"የቆዳ ህመሙ በጣም መጥፎ ከመሆኑ የተነሳ ብሪያን ዴሪክ ዶክተር እንዲያይ ሐሳብ አቀረበ. ግን _ ችላ ተብሏል.","ብሪያን","ዴሪክ",1,"A","ብሪያን"
703,"ካሪ ለመደባደብ አልፈራችም. ነገር ግን ማሪያ ፈርታለች. ምክኒያቱም _ የሸክላ ስራዎችን ትምህርት ስለወሰደች ነበር.","ካሪ","ማሪያ",2,"B","ማሪያ"
708,"ምንም እንኳን _ ብዙ ጡንቻ ቢኖራትም ካሪ ከባድ ብሎኮችን በማንቀሳቀስ ከክሪስቲን እርዳታ አልፈለገችም.","ካሪ","ክሪስቲን",2,"B","ክሪስቲን"
741,"ራንዲ ዴስክ ላይ ራሱን እስኪስት ድረስ ክሬግ ምን ያህል ዳታ ምዝገባ አሰልቺ እንደሆነ አልተገነዘበም. ነገር ግን _ ትናንት ማታ ምንም እንቅልፍ አልተኛም.","ክሬግ","ራንዲ",2,"B","ራንዲ"
