premise,hypothesis,gold_label,type,uid
"Sam believes that if Victoria decides to move to New York, her best friend will help her find an apartment.",Victoria has a best friend.,E,type5_possessive,test_type5_possessive_0047
"Is it true that if Victoria decides to move to New York, her best friend will help her find an apartment?",Victoria has a best friend.,E,type5_possessive,test_type5_possessive_0048
"If Matthew arrives on time, his colleagues will be able to start the meeting promptly.",Matthew has colleagues.,E,type5_possessive,test_type5_possessive_0049
"It's not the case that if Matthew arrives on time, his colleagues will be able to start the meeting promptly.",Matthew has colleagues.,E,type5_possessive,test_type5_possessive_0050
"Sam believes that if Matthew arrives on time, his colleagues will be able to start the meeting promptly.",Matthew has colleagues.,E,type5_possessive,test_type5_possessive_0051
"Is it true that if Matthew arrives on time, his colleagues will be able to start the meeting promptly?",Matthew has colleagues.,E,type5_possessive,test_type5_possessive_0052
"If Scarlett finishes her exam early, her friend will take her out for lunch.",Scarlett has a friend.,E,type5_possessive,test_type5_possessive_0053
"It's not the case that if Scarlett finishes her exam early, her friend will take her out for lunch.",Scarlett has a friend.,E,type5_possessive,test_type5_possessive_0054
"Sam believes that if Scarlett finishes her exam early, her friend will take her out for lunch.",Scarlett has a friend.,E,type5_possessive,test_type5_possessive_0055
"Is it true that if Scarlett finishes her exam early, her friend will take her out for lunch?",Scarlett has a friend.,E,type5_possessive,test_type5_possessive_0056
"If Margaret graduates from college, her parents will throw her a big celebration party.",Margaret has parents.,E,type5_possessive,test_type5_possessive_0057
"It's not the case that if Margaret graduates from college, her parents will throw her a big celebration party.",Margaret has parents.,E,type5_possessive,test_type5_possessive_0058
"Sam believes that if Margaret graduates from college, her parents will throw her a big celebration party.",Margaret has parents.,E,type5_possessive,test_type5_possessive_0059
"Is it true that if Margaret graduates from college, her parents will throw her a big celebration party?",Margaret has parents.,E,type5_possessive,test_type5_possessive_0060
"If Noah travels to Paris, his friend will meet him at the train station.",Noah has a friend.,E,type5_possessive,test_type5_possessive_0061
"It's not the case that if Noah travels to Paris, his friend will meet him at the train station.",Noah has a friend.,E,type5_possessive,test_type5_possessive_0062
"Sam believes that if Noah travels to Paris, his friend will meet him at the train station.",Noah has a friend.,E,type5_possessive,test_type5_possessive_0063
"Is it true that if Noah travels to Paris, his friend will meet him at the train station?",Noah has a friend.,E,type5_possessive,test_type5_possessive_0064
"If Aiden passes his driving test, his parents will buy him a new car.",Aiden has parents.,E,type5_possessive,test_type5_possessive_0065
"It's not the case that if Aiden passes his driving test, his parents will buy him a new car.",Aiden has parents.,E,type5_possessive,test_type5_possessive_0066
"Sam believes that if Aiden passes his driving test, his parents will buy him a new car.",Aiden has parents.,E,type5_possessive,test_type5_possessive_0067
"Is it true that if Aiden passes his driving test, his parents will buy him a new car?",Aiden has parents.,E,type5_possessive,test_type5_possessive_0068
"If Joseph passes the exam, his parents will take him out for a celebratory dinner.",Joseph has parents.,E,type5_possessive,test_type5_possessive_0069
"It's not the case that if Joseph passes the exam, his parents will take him out for a celebratory dinner.",Joseph has parents.,E,type5_possessive,test_type5_possessive_0070
"Sam believes that if Joseph passes the exam, his parents will take him out for a celebratory dinner.",Joseph has parents.,E,type5_possessive,test_type5_possessive_0071
"Is it true that if Joseph passes the exam, his parents will take him out for a celebratory dinner?",Joseph has parents.,E,type5_possessive,test_type5_possessive_0072
"If Lily needs a ride, her friend will drive her to the concert.",Lily has a friend.,E,type5_possessive,test_type5_possessive_0073
"It's not the case that if Lily needs a ride, her friend will drive her to the concert.",Lily has a friend.,E,type5_possessive,test_type5_possessive_0074
"Sam believes that if Lily needs a ride, her friend will drive her to the concert.",Lily has a friend.,E,type5_possessive,test_type5_possessive_0075
"Is it true that if Lily needs a ride, her friend will drive her to the concert?",Lily has a friend.,E,type5_possessive,test_type5_possessive_0076
"If Oliver takes the bus to the concert, his friend will meet him at the entrance.",Oliver has a friend.,E,type5_possessive,test_type5_possessive_0077
"It's not the case that if Oliver takes the bus to the concert, his friend will meet him at the entrance.",Oliver has a friend.,E,type5_possessive,test_type5_possessive_0078
"Sam believes that if Oliver takes the bus to the concert, his friend will meet him at the entrance.",Oliver has a friend.,E,type5_possessive,test_type5_possessive_0079
"Is it true that if Oliver takes the bus to the concert, his friend will meet him at the entrance?",Oliver has a friend.,E,type5_possessive,test_type5_possessive_0080
"If Lily agrees to attend the conference, her colleague will accompany her to the event.",Lily has a colleague.,E,type5_possessive,test_type5_possessive_0081
"It's not the case that if Lily agrees to attend the conference, her colleague will accompany her to the event.",Lily has a colleague.,E,type5_possessive,test_type5_possessive_0082
"Sam believes that if Lily agrees to attend the conference, her colleague will accompany her to the event.",Lily has a colleague.,E,type5_possessive,test_type5_possessive_0083
"Is it true that if Lily agrees to attend the conference, her colleague will accompany her to the event?",Lily has a colleague.,E,type5_possessive,test_type5_possessive_0084
"If Logan arrives early, his friend will meet him at the train station.",Logan has a friend.,E,type5_possessive,test_type5_possessive_0085
"It's not the case that if Logan arrives early, his friend will meet him at the train station.",Logan has a friend.,E,type5_possessive,test_type5_possessive_0086
"Sam believes that if Logan arrives early, his friend will meet him at the train station.",Logan has a friend.,E,type5_possessive,test_type5_possessive_0087
"Is it true that if Logan arrives early, his friend will meet him at the train station?",Logan has a friend.,E,type5_possessive,test_type5_possessive_0088
"If Charlotte finishes his work on time, his colleagues will treat him to lunch.",Charlotte has colleagues.,E,type5_possessive,test_type5_possessive_0089
"It's not the case that if Charlotte finishes his work on time, his colleagues will treat him to lunch.",Charlotte has colleagues.,E,type5_possessive,test_type5_possessive_0090
"Sam believes that if Charlotte finishes his work on time, his colleagues will treat him to lunch.",Charlotte has colleagues.,E,type5_possessive,test_type5_possessive_0091
"Is it true that if Charlotte finishes his work on time, his colleagues will treat him to lunch?",Charlotte has colleagues.,E,type5_possessive,test_type5_possessive_0092
"If Elizabeth travels to Paris, her best friend will meet her at the Eiffel Tower.",Elizabeth has a best friend.,E,type5_possessive,test_type5_possessive_0093
"It's not the case that if Elizabeth travels to Paris, her best friend will meet her at the Eiffel Tower.",Elizabeth has a best friend.,E,type5_possessive,test_type5_possessive_0094
"Sam believes that if Elizabeth travels to Paris, her best friend will meet her at the Eiffel Tower.",Elizabeth has a best friend.,E,type5_possessive,test_type5_possessive_0095
"Is it true that if Elizabeth travels to Paris, her best friend will meet her at the Eiffel Tower?",Elizabeth has a best friend.,E,type5_possessive,test_type5_possessive_0096
"If Michael passes his driving test, his parents will buy him a car.",Michael has parents.,E,type5_possessive,test_type5_possessive_0097
"It's not the case that if Michael passes his driving test, his parents will buy him a car.",Michael has parents.,E,type5_possessive,test_type5_possessive_0098
"Sam believes that if Michael passes his driving test, his parents will buy him a car.",Michael has parents.,E,type5_possessive,test_type5_possessive_0099
"Is it true that if Michael passes his driving test, his parents will buy him a car?",Michael has parents.,E,type5_possessive,test_type5_possessive_0100
"If Olivia finishes his work on time, his boss will give him a bonus at the end of the month.",Olivia has a boss.,E,type5_possessive,test_type5_possessive_0101
"It's not the case that if Olivia finishes his work on time, his boss will give him a bonus at the end of the month.",Olivia has a boss.,E,type5_possessive,test_type5_possessive_0102
"Sam believes that if Olivia finishes his work on time, his boss will give him a bonus at the end of the month.",Olivia has a boss.,E,type5_possessive,test_type5_possessive_0103
"Is it true that if Olivia finishes his work on time, his boss will give him a bonus at the end of the month?",Olivia has a boss.,E,type5_possessive,test_type5_possessive_0104
"If Evelyn decides to move to the new city, her best friend will help her find an apartment.",Evelyn has a best friend.,E,type5_possessive,test_type5_possessive_0105
"It's not the case that if Evelyn decides to move to the new city, her best friend will help her find an apartment.",Evelyn has a best friend.,E,type5_possessive,test_type5_possessive_0106
"Sam believes that if Evelyn decides to move to the new city, her best friend will help her find an apartment.",Evelyn has a best friend.,E,type5_possessive,test_type5_possessive_0107
"Is it true that if Evelyn decides to move to the new city, her best friend will help her find an apartment?",Evelyn has a best friend.,E,type5_possessive,test_type5_possessive_0108
"If Victoria travels to London, her friend will meet her at the train station.",Victoria has a friend.,E,type5_possessive,test_type5_possessive_0109
"It's not the case that if Victoria travels to London, her friend will meet her at the train station.",Victoria has a friend.,E,type5_possessive,test_type5_possessive_0110
"Sam believes that if Victoria travels to London, her friend will meet her at the train station.",Victoria has a friend.,E,type5_possessive,test_type5_possessive_0111
"Is it true that if Victoria travels to London, her friend will meet her at the train station?",Victoria has a friend.,E,type5_possessive,test_type5_possessive_0112
"If Donna completes her project on time, her manager will give her a bonus.",Donna has a manager.,E,type5_possessive,test_type5_possessive_0113
"It's not the case that if Donna completes her project on time, her manager will give her a bonus.",Donna has a manager.,E,type5_possessive,test_type5_possessive_0114
"Sam believes that if Donna completes her project on time, her manager will give her a bonus.",Donna has a manager.,E,type5_possessive,test_type5_possessive_0115
"Is it true that if Donna completes her project on time, her manager will give her a bonus?",Donna has a manager.,E,type5_possessive,test_type5_possessive_0116
"If Mary's flight is delayed, her friend will wait for her at the airport.",Mary has a friend.,E,type5_possessive,test_type5_possessive_0117
"It's not the case that if Mary's flight is delayed, her friend will wait for her at the airport.",Mary has a friend.,E,type5_possessive,test_type5_possessive_0118
"Sam believes that if Mary's flight is delayed, her friend will wait for her at the airport.",Mary has a friend.,E,type5_possessive,test_type5_possessive_0119
"Is it true that if Mary's flight is delayed, her friend will wait for her at the airport?",Mary has a friend.,E,type5_possessive,test_type5_possessive_0120
"If Ashley's flight is delayed, his brother will wait for him at the train station.",Ashley has a brother.,E,type5_possessive,test_type5_possessive_0121
"It's not the case that if Ashley's flight is delayed, his brother will wait for him at the train station.",Ashley has a brother.,E,type5_possessive,test_type5_possessive_0122
"Sam believes that if Ashley's flight is delayed, his brother will wait for him at the train station.",Ashley has a brother.,E,type5_possessive,test_type5_possessive_0123
"Is it true that if Ashley's flight is delayed, his brother will wait for him at the train station?",Ashley has a brother.,E,type5_possessive,test_type5_possessive_0124
"If Barbara travels to Europe, his brother will meet him at the train station.",Barbara has a brother.,E,type5_possessive,test_type5_possessive_0125
"It's not the case that if Barbara travels to Europe, his brother will meet him at the train station.",Barbara has a brother.,E,type5_possessive,test_type5_possessive_0126
"Sam believes that if Barbara travels to Europe, his brother will meet him at the train station.",Barbara has a brother.,E,type5_possessive,test_type5_possessive_0127
"Is it true that if Barbara travels to Europe, his brother will meet him at the train station?",Barbara has a brother.,E,type5_possessive,test_type5_possessive_0128
"If Margaret completes her work early, her friend will treat her to dinner.",Margaret has a friend.,E,type5_possessive,test_type5_possessive_0129
"It's not the case that if Margaret completes her work early, her friend will treat her to dinner.",Margaret has a friend.,E,type5_possessive,test_type5_possessive_0130
"Sam believes that if Margaret completes her work early, her friend will treat her to dinner.",Margaret has a friend.,E,type5_possessive,test_type5_possessive_0131
"Is it true that if Margaret completes her work early, her friend will treat her to dinner?",Margaret has a friend.,E,type5_possessive,test_type5_possessive_0132
"If Logan arrives early, his friend will meet him at the train station.",Logan has a friend.,E,type5_possessive,test_type5_possessive_0133
"It's not the case that if Logan arrives early, his friend will meet him at the train station.",Logan has a friend.,E,type5_possessive,test_type5_possessive_0134
"Sam believes that if Logan arrives early, his friend will meet him at the train station.",Logan has a friend.,E,type5_possessive,test_type5_possessive_0135
"Is it true that if Logan arrives early, his friend will meet him at the train station?",Logan has a friend.,E,type5_possessive,test_type5_possessive_0136
"If Grace finishes her work early, her colleagues will take her out for lunch.",Grace has colleagues.,E,type5_possessive,test_type5_possessive_0137
"It's not the case that if Grace finishes her work early, her colleagues will take her out for lunch.",Grace has colleagues.,E,type5_possessive,test_type5_possessive_0138
"Sam believes that if Grace finishes her work early, her colleagues will take her out for lunch.",Grace has colleagues.,E,type5_possessive,test_type5_possessive_0139
"Is it true that if Grace finishes her work early, her colleagues will take her out for lunch?",Grace has colleagues.,E,type5_possessive,test_type5_possessive_0140
"If David needs a ride, his friend will drive him to the concert.",David has a friend.,E,type5_possessive,test_type5_possessive_0141
"It's not the case that if David needs a ride, his friend will drive him to the concert.",David has a friend.,E,type5_possessive,test_type5_possessive_0142
"Sam believes that if David needs a ride, his friend will drive him to the concert.",David has a friend.,E,type5_possessive,test_type5_possessive_0143
"Is it true that if David needs a ride, his friend will drive him to the concert?",David has a friend.,E,type5_possessive,test_type5_possessive_0144
"If Sandra's car breaks down, her brother will come and give her a ride home from work.",Sandra has a brother.,E,type5_possessive,test_type5_possessive_0145
"It's not the case that if Sandra's car breaks down, her brother will come and give her a ride home from work.",Sandra has a brother.,E,type5_possessive,test_type5_possessive_0146
"Sam believes that if Sandra's car breaks down, her brother will come and give her a ride home from work.",Sandra has a brother.,E,type5_possessive,test_type5_possessive_0147
"Is it true that if Sandra's car breaks down, her brother will come and give her a ride home from work?",Sandra has a brother.,E,type5_possessive,test_type5_possessive_0148
"If Margaret travels to Paris, her friends will throw her a welcome party at the airport.",Margaret has friends.,E,type5_possessive,test_type5_possessive_0149
"It's not the case that if Margaret travels to Paris, her friends will throw her a welcome party at the airport.",Margaret has friends.,E,type5_possessive,test_type5_possessive_0150
"Sam believes that if Margaret travels to Paris, her friends will throw her a welcome party at the airport.",Margaret has friends.,E,type5_possessive,test_type5_possessive_0151
"Is it true that if Margaret travels to Paris, her friends will throw her a welcome party at the airport?",Margaret has friends.,E,type5_possessive,test_type5_possessive_0152
"If Jacob wins the competition, his best friend will celebrate with him at the party.",Jacob has a best friend.,E,type5_possessive,test_type5_possessive_0153
"It's not the case that if Jacob wins the competition, his best friend will celebrate with him at the party.",Jacob has a best friend.,E,type5_possessive,test_type5_possessive_0154
"Sam believes that if Jacob wins the competition, his best friend will celebrate with him at the party.",Jacob has a best friend.,E,type5_possessive,test_type5_possessive_0155
"Is it true that if Jacob wins the competition, his best friend will celebrate with him at the party?",Jacob has a best friend.,E,type5_possessive,test_type5_possessive_0156
"If Zoey takes the train to Boston, his brother will meet him at the station.",Zoey has a brother.,E,type5_possessive,test_type5_possessive_0157
"It's not the case that if Zoey takes the train to Boston, his brother will meet him at the station.",Zoey has a brother.,E,type5_possessive,test_type5_possessive_0158
"Sam believes that if Zoey takes the train to Boston, his brother will meet him at the station.",Zoey has a brother.,E,type5_possessive,test_type5_possessive_0159
"Is it true that if Zoey takes the train to Boston, his brother will meet him at the station?",Zoey has a brother.,E,type5_possessive,test_type5_possessive_0160
"If William confirms the meeting, his colleague will accompany him to the presentation.",William has a colleague.,E,type5_possessive,test_type5_possessive_0161
"It's not the case that if William confirms the meeting, his colleague will accompany him to the presentation.",William has a colleague.,E,type5_possessive,test_type5_possessive_0162
"Sam believes that if William confirms the meeting, his colleague will accompany him to the presentation.",William has a colleague.,E,type5_possessive,test_type5_possessive_0163
"Is it true that if William confirms the meeting, his colleague will accompany him to the presentation?",William has a colleague.,E,type5_possessive,test_type5_possessive_0164
"If Olivia's car breaks down, her best friend will give her a ride to work.",Olivia has a best friend.,E,type5_possessive,test_type5_possessive_0165
"It's not the case that if Olivia's car breaks down, her best friend will give her a ride to work.",Olivia has a best friend.,E,type5_possessive,test_type5_possessive_0166
"Sam believes that if Olivia's car breaks down, her best friend will give her a ride to work.",Olivia has a best friend.,E,type5_possessive,test_type5_possessive_0167
"Is it true that if Olivia's car breaks down, her best friend will give her a ride to work?",Olivia has a best friend.,E,type5_possessive,test_type5_possessive_0168
"If Jackson arrives early, his friend will be waiting for him at the train station.",Jackson has a friend.,E,type5_possessive,test_type5_possessive_0169
"It's not the case that if Jackson arrives early, his friend will be waiting for him at the train station.",Jackson has a friend.,E,type5_possessive,test_type5_possessive_0170
"Sam believes that if Jackson arrives early, his friend will be waiting for him at the train station.",Jackson has a friend.,E,type5_possessive,test_type5_possessive_0171
"Is it true that if Jackson arrives early, his friend will be waiting for him at the train station?",Jackson has a friend.,E,type5_possessive,test_type5_possessive_0172
"If Ella lands in New York, her friend will be waiting for her at the airport.",Ella has a friend.,E,type5_possessive,test_type5_possessive_0173
"It's not the case that if Ella lands in New York, her friend will be waiting for her at the airport.",Ella has a friend.,E,type5_possessive,test_type5_possessive_0174
"Sam believes that if Ella lands in New York, her friend will be waiting for her at the airport.",Ella has a friend.,E,type5_possessive,test_type5_possessive_0175
"Is it true that if Ella lands in New York, her friend will be waiting for her at the airport?",Ella has a friend.,E,type5_possessive,test_type5_possessive_0176
"If Charles's team wins the championship, their coach will treat them to a celebratory dinner.",Charles has a coach.,E,type5_possessive,test_type5_possessive_0177
"It's not the case that if Charles's team wins the championship, their coach will treat them to a celebratory dinner.",Charles has a coach.,E,type5_possessive,test_type5_possessive_0178
"Sam believes that if Charles's team wins the championship, their coach will treat them to a celebratory dinner.",Charles has a coach.,E,type5_possessive,test_type5_possessive_0179
"Is it true that if Charles's team wins the championship, their coach will treat them to a celebratory dinner?",Charles has a coach.,E,type5_possessive,test_type5_possessive_0180
"If Avery misses the bus, her friend will give her a ride to the concert.",Avery has a friend.,E,type5_possessive,test_type5_possessive_0181
"It's not the case that if Avery misses the bus, her friend will give her a ride to the concert.",Avery has a friend.,E,type5_possessive,test_type5_possessive_0182
"Sam believes that if Avery misses the bus, her friend will give her a ride to the concert.",Avery has a friend.,E,type5_possessive,test_type5_possessive_0183
"Is it true that if Avery misses the bus, her friend will give her a ride to the concert?",Avery has a friend.,E,type5_possessive,test_type5_possessive_0184
"If Mia finishes her work early, her best friend will take her out for dinner.",Mia has a best friend.,E,type5_possessive,test_type5_possessive_0185
"It's not the case that if Mia finishes her work early, her best friend will take her out for dinner.",Mia has a best friend.,E,type5_possessive,test_type5_possessive_0186
"Sam believes that if Mia finishes her work early, her best friend will take her out for dinner.",Mia has a best friend.,E,type5_possessive,test_type5_possessive_0187
"Is it true that if Mia finishes her work early, her best friend will take her out for dinner?",Mia has a best friend.,E,type5_possessive,test_type5_possessive_0188
"If Liam arrives on time, his friend will give him a ride to the concert.",Liam has a friend.,E,type5_possessive,test_type5_possessive_0189
"It's not the case that if Liam arrives on time, his friend will give him a ride to the concert.",Liam has a friend.,E,type5_possessive,test_type5_possessive_0190
"Sam believes that if Liam arrives on time, his friend will give him a ride to the concert.",Liam has a friend.,E,type5_possessive,test_type5_possessive_0191
"Is it true that if Liam arrives on time, his friend will give him a ride to the concert?",Liam has a friend.,E,type5_possessive,test_type5_possessive_0192
"If Caleb needs a ride, his friend will drive him to the concert.",Caleb has a friend.,E,type5_possessive,test_type5_possessive_0193
"It's not the case that if Caleb needs a ride, his friend will drive him to the concert.",Caleb has a friend.,E,type5_possessive,test_type5_possessive_0194
"Sam believes that if Caleb needs a ride, his friend will drive him to the concert.",Caleb has a friend.,E,type5_possessive,test_type5_possessive_0195
"Is it true that if Caleb needs a ride, his friend will drive him to the concert?",Caleb has a friend.,E,type5_possessive,test_type5_possessive_0196
"If Henry agrees to go to the concert, his best friend will drive him to the venue.",Henry has a best friend.,E,type5_possessive,test_type5_possessive_0197
"It's not the case that if Henry agrees to go to the concert, his best friend will drive him to the venue.",Henry has a best friend.,E,type5_possessive,test_type5_possessive_0198
"Sam believes that if Henry agrees to go to the concert, his best friend will drive him to the venue.",Henry has a best friend.,E,type5_possessive,test_type5_possessive_0199
"Is it true that if Henry agrees to go to the concert, his best friend will drive him to the venue?",Henry has a best friend.,E,type5_possessive,test_type5_possessive_0200
"If Anthony confirms his attendance, his colleague will meet him at the conference venue.",Anthony has a colleague.,E,type5_possessive,test_type5_possessive_0201
"It's not the case that if Anthony confirms his attendance, his colleague will meet him at the conference venue.",Anthony has a colleague.,E,type5_possessive,test_type5_possessive_0202
"Sam believes that if Anthony confirms his attendance, his colleague will meet him at the conference venue.",Anthony has a colleague.,E,type5_possessive,test_type5_possessive_0203
"Is it true that if Anthony confirms his attendance, his colleague will meet him at the conference venue?",Anthony has a colleague.,E,type5_possessive,test_type5_possessive_0204
"If Sophia passes her driving test, her brother will let her borrow his car for the weekend.",Sophia has a brother.,E,type5_possessive,test_type5_possessive_0205
"It's not the case that if Sophia passes her driving test, her brother will let her borrow his car for the weekend.",Sophia has a brother.,E,type5_possessive,test_type5_possessive_0206
"Sam believes that if Sophia passes her driving test, her brother will let her borrow his car for the weekend.",Sophia has a brother.,E,type5_possessive,test_type5_possessive_0207
"Is it true that if Sophia passes her driving test, her brother will let her borrow his car for the weekend?",Sophia has a brother.,E,type5_possessive,test_type5_possessive_0208
"If Christopher drives to the conference, his colleague will meet him at the venue.",Christopher has a colleague.,E,type5_possessive,test_type5_possessive_0209
"It's not the case that if Christopher drives to the conference, his colleague will meet him at the venue.",Christopher has a colleague.,E,type5_possessive,test_type5_possessive_0210
"Sam believes that if Christopher drives to the conference, his colleague will meet him at the venue.",Christopher has a colleague.,E,type5_possessive,test_type5_possessive_0211
"Is it true that if Christopher drives to the conference, his colleague will meet him at the venue?",Christopher has a colleague.,E,type5_possessive,test_type5_possessive_0212
"If Zoey passes the exam, her parents will take her out for a celebratory dinner.",Zoey has parents.,E,type5_possessive,test_type5_possessive_0213
"It's not the case that if Zoey passes the exam, her parents will take her out for a celebratory dinner.",Zoey has parents.,E,type5_possessive,test_type5_possessive_0214
"Sam believes that if Zoey passes the exam, her parents will take her out for a celebratory dinner.",Zoey has parents.,E,type5_possessive,test_type5_possessive_0215
"Is it true that if Zoey passes the exam, her parents will take her out for a celebratory dinner?",Zoey has parents.,E,type5_possessive,test_type5_possessive_0216
"If Steven decides to attend the concert, his friends will save him a seat in the front row.",Steven has friends.,E,type5_possessive,test_type5_possessive_0217
"It's not the case that if Steven decides to attend the concert, his friends will save him a seat in the front row.",Steven has friends.,E,type5_possessive,test_type5_possessive_0218
"Sam believes that if Steven decides to attend the concert, his friends will save him a seat in the front row.",Steven has friends.,E,type5_possessive,test_type5_possessive_0219
"Is it true that if Steven decides to attend the concert, his friends will save him a seat in the front row?",Steven has friends.,E,type5_possessive,test_type5_possessive_0220
"If Henry arrives early, his friend will drive him to the concert.",Henry has a friend.,E,type5_possessive,test_type5_possessive_0221
"It's not the case that if Henry arrives early, his friend will drive him to the concert.",Henry has a friend.,E,type5_possessive,test_type5_possessive_0222
