item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
15,CIAは合衆国の情報収集を管理する。_はスーパーパワーであり続けるために他国より一歩先に行きつづける必要がある。,CIA,合衆国,2,B,合衆国
16,メアリーはジェニファーを刺した。だからジョンは_を病院へ連れて行った。,ジェニファー,メアリー,1,A,ジェニファー
17,ライオンはシマウマを食べる。_は肉付きが良いからだ。,シマウマ,ライオン,1,A,シマウマ
18,学生の論文を採点する教授は言った。_はそれを気に入ったと。,教授,学生,1,A,教授
19,ビルはジョンに強盗された。だから警察は_逮捕した。,ビル,ジョン,2,B,ジョン
20,ジャックはジョンを押して坂道を上がった。_が乳母車に乗っていたからだ。,ジャック,ジョン,2,B,ジョン
21,ルイジはマリオを助けた。_が困っていたからだ。,ルイジ,マリオ,2,B,マリオ
22,警察官はその泥棒を追いかけた。_が銀行から盗もうとしていたからだ。,泥棒,警察官,1,A,泥棒
23,サムはデイヴィーが掩蔽壕を補強するのを手伝った。_はメキシコ人が侵入してくると思ったからだ。,デイヴィー,サム,1,A,デイヴィー
24,ケイティはジェーンを訴えた。しかし_はそのことを心苦しく思った。,ジェーン,ケイティ,2,B,ケイティ
25,スティーブンは大統領を暗殺した。_があまりにもリベラルだったからだ。,スティーブン,大統領,2,B,大統領
26,騎士は馬より竜を好んだ。_は飛べないからだ。,馬,竜,1,A,馬
27,ユージはマイケル・ジャクソンのファンだ。_は有名だったからだ。,マイケル・ジャクソン,ユージ,1,A,マイケル・ジャクソン
28,硬貨はドル札より優れている。_は簡単に皺が寄るからだ。,ドル札,硬貨,1,A,ドル札
29,カップルは火曜日に車を店に持って行った。しかし_は翌週まで代金請求をしない。,カップル,店,2,B,店
30,カートはジョンに歌った。_が審査員だったからだ。,カート,ジョン,2,B,ジョン
31,グーグルはユーザー比率でファイヤーフォックスに追いつきそうだ。_はあまりに巨大になりすぎて速度が落ちてきたからだ。,グーグル,ファイヤーフォックス,2,B,ファイヤーフォックス
32,馬は短距離ではラクダより速い。しかし_はあまり遠い距離は行けない。,ラクダ,馬,2,B,馬
33,アップルはサムスンを訴えた。_は自分たちの知的財産が侵害されていると感じたからだ。,サムスン,アップル,2,B,アップル
34,サメはいつも魚を食べている。_は食物連鎖の上位にいるからだ。,サメ,魚,1,A,サメ
35,アシュトン・クッチャーはチャーリー・シーンに代わって「ハーパー・ボーイズ」の主役を引き継いだ。しかし_は以前の俳優が演じたのと同じ人格としては演じなかった。,アシュトン・クッチャー,チャーリー・シーン,1,A,アシュトン・クッチャー
36,保守党は民主党とは違う。ふつう_は変化を推進する。,保守党,民主党,2,B,民主党
37,エイドリアン・ピーターソンはレジー・ブッシュよりタッチダウンの数が多い。_はボールを前に運ぶのがあまり上手くないからだ。,エイドリアン・ピーターソン,レジー・ブッシュ,2,B,レジー・ブッシュ
38,ハイブリッド車はガソリン車と比べずっと燃費が良い。しかし現在_は最も良く使われている車だ。,ハイブリッド車,ガソリン車,2,B,ガソリン車
39,アマゾンは最近、バトルフィールド３の先行予約でゲームストップを出し抜いた。_は競争相手の思い切った価格設定に対抗することができないのだ。,ゲームストップ,アマゾン,1,A,ゲームストップ
40,記者のクリス・ジョンソンはメイソン伍長をインタビューした。_はマスコミ用のニュースネタを取る必要があったからだ。,メイソン伍長,記者のクリス・ジョンソン,2,B,記者のクリス・ジョンソン
41,ブラック・アイド・ピーズはインテルのパートナーのために大掛かりなイベントを開催した。_はまた、他の多くの催しでも公演する。,インテルのパートナー,ブラック・アイド・ピーズ,2,B,ブラック・アイド・ピーズ
42,ライフガードは泳いでいる人たちを公共プールから立ち退かせた。_はプールを掃除する必要があったからだ。,泳いでいる人たち,ライフガード,2,B,ライフガード
43,政府はグーグルに対し、検閲の依頼があったうちのおよそ３０％を機密事項に指定した。それは_がこの情報を広く一般に使用されたくなかったからだ。,政府,グーグル,1,A,政府
44,マイクロソフトはアップルが出たタブレットが成功したので、クーリエ—タブレットの計画を中断した。つまり_はタブレット市場におけるもう一方の競争相手を排除したわけだ。,マイクロソフト,アップル,2,B,アップル
45,武術スターは大衆から偽物と非難されることがよくある。_は作り物の脚本でしか戦えないからだ。,大衆,武術スター,2,B,武術スター
46,ヤマト・ヒサキは新しい挑戦者のヨシ・オサカに立ち向かうためにグランドチャンピオンとして戻ってきた。しかし_はチャンピオンタイトルを失う恐れがある。,ヨシ・オサカ,ヤマト・ヒサキ,2,B,ヤマト・ヒサキ
47,アンジェリーナ・ジョリーはグレンデルの母親の役を演じた。しかし_はCGIで作り出さなければならない想像上の人物だ。,グレンデルの母親,アンジェリーナ・ジョリー,1,A,グレンデルの母親
48,スターク・インダストリーズは軍にとって最良のテクノロジーを製造する。_は多くの優秀な科学者を抱えているからだ。,軍,スターク・インダストリーズ,2,B,スターク・インダストリーズ
49,バイオウェアは最近、今週末にベータユーザーに対してストレステストを行うことを発表した。そして_は非常に期待されているゲームで遊ぶのを待ち望んでいる。,ベータユーザー,バイオウェア,1,A,ベータユーザー
50,ジムはスノーボードを持った男を見つめていた。_は芸を披露していたからだ。,ジム,男,2,B,男
