item_id,sentence,option_a,option_b
19,"Adam na-agụ akwụkwọ ozi Joel dere, yabụ _ bụ onye nchịkọta akụkọ.",Joel,Adam
20,"Kyle nwere ahụ iru ala ikwu okwu n'ihu nnukwu ìgwè karịa Nick, n'ihi na _ agụọla ọmụmụ okwu ọha na kọleji.",Kyle,Nick
24,Nick nwere nkịta pere mpe karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig
25,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _ nwere obi ike.,Eric,Michael
26,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _mara mma nke ukwuu.,Eric,Michael
27,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-agbalị iji ya dị ntakịrị.",Amy,Kayla
28,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-apụ n'ụlọ mgbe niile.",Amy,Kayla
29,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ na-echegbu onwe ya.,Samantha,Emily
30,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ nwere echiche.,Samantha,Emily
31,Jessica wepụrụ uwe aka ma nye ya Katrina n'ihi _ aka dị oyi.,Jessica,Katrina
32,"Laura na-enwekarị mkpali na ndụ na imezu ebumnuche karịa Katrina, ebe _ na-adị umengwụ.",Laura,Katrina
33,"Brian nwere nnukwu nchịkọta mkpụrụ ego nke Kevin nwèrè ezi mmasị na ya, ya mere _ nyere ya ụfọdụ oyiri.",Brian,Kelvin
34,"William chefuru oge niile mgbe Ian zọpụtara ha, n'agbanyeghị otú _ si na-achọkarị ọdịmma nke onwe yá.",William,Ian
35,"Felicia na-akụziri Katrina otú e si asụ Korean, n'ihi ya, o yikarịrị ka a mụrụ _ na US.",Katrina,Felicia
36,Jason gọnarịrị Ian akwụkwọ ikike ngafe n'ihi na _ enyeghị ya akwụkwọ ziri ezi n'oge.,Jason,Ian
37,"Kyle chere na okpomọkụ dị oke ọkụ ebe William chere na ọ dị oke oyi, ya mere _ gbanyitere okpomọkụ ahụ.",Kyle,William
38,"William chọrọ akwa maka nri ụtụtụ, mana Kevin riri nke ikpeazụ, ya méré _ riri nri ọka.",William,Kelvin
39,Justin dere otu paragraf na ihe nhazi ya kwa ụbọchị n'adịghị ka Matthew n'ihi na _ enweghi nhazi.,Justin,Matthew
40,Justin dere otu paragraf na ihe nhazi ya kwa ụbọchị n'adịghị ka Matthew n'ihi na _ nwéré nhazi.,Justin,Matthew
41,Mgbe Logan butere kịtịkpa ahụ site n'aka Joseph ya mere _ jiri ụbọchị ahụ na-eziga ederede mara mma gbasara ya.,Logan,Joseph
43,Ahụmahụ ahụ bụ ihe hịara Betty ahụ nchefu mana ọ bụghị Samantha n'ihi na _ nwere egwu banyere ya ruo ọtụtụ ọnwa.,Betty,Samantha
44,Ahụmahụ ahụ bụ ihe hịara Betty ahụ nchefu mana ọ bụghị Samantha n'ihi na _ na elegara ya ányá na ọtụtụ ọnwa.,Betty,Samantha
47,O doro anya na Jessica ghọtara ma nwee obi ụtọ na ederede sitere na Monica n'ihi na _ bụ onye dere ya.,Jessica,Monica
48,"N'ịgbalị ịchịkwa ụkwara ụlọ, Emily zigara Maria ka o weta ọgwụ ahụ mana _ na-arụsi ọrụ ike inyocha anụmanụ.",Emily,Maria
49,"N'ịgbalị ịchịkwa ụkwara ụlọ, Emily zigara Maria ka o weta ọgwụ ahụ n'ihi na _ na-arụsi ọrụ ike inyocha anụmanụ.",Emily,Maria
50,Ụlọ ọrụ mgbochi ahụ tara Leslie ụta kama Logan maka ihe mberede ahụ ebe _ nwere ọkụ ndụ ndụ.,Leslie,Logan
52,"Robert mere nhọrọ ịzụta ụlọ Neil, ya mere _ nwere obere ego na ụlọ akụ ka emesịrị.",Robert,Neil
53,"Mgbe Kenneth na-ekwu okwu banyere ndi ọ hụrụ n'anya, Kenneth sụrụ ude na Jeffrey n'ihi na _ chefuru onye ọ hụrụ n'anya.",Kenneth,Jeffrey
54,"Mgbe Kenneth na-ekwu okwu banyere ndi ọ hụrụ n'anya, Kenneth chịrị ọchị na Jeffrey n'ihi na _ chefuru onye ọ hụrụ n'anya.",Kenneth,Jeffrey
55,Felicia nwere mwute na nkụda mmụọ mgbe ọ jụrụ Christine jụrụ ịbụ ọyị ya nwanyị n'ihi na _ ọ bụghị nwanyị nwere mmasị nwanyị.,Felicia,Christine
56,Matthew chọrọ iresị  Kevin tiketi maka egwuregwu bọọlụ n'ihi na _ chọrọ ego ahụ.,Matthew,Kelvin
59,Ụlọ ahịa Carrie nwere ndị ahịa na-eguzosi ike n'ihe karịa ụlọ ahịa Patricia na-eme n'ihi na  _'s ụlọ ahịa ka di ọhụrụ.,Carrie,Patricia
61,Carrie chere ihu ihe ofufe ahụ n'ebe Angela nọ n'ihi na _ na-enwe nnukwu okpomọkụ nke na kichin.,Carrie,Angela
62,"Oge oyi mere ka aka Jason kpọọ nkụ, mana ọ bụghị nke Leslie, ebe ọ bụ na _ na-echefukarị ime áhụ ya mmiri mmiri n'abalị.",Jason,Leslie
63,Monica nwere mmasị ikiri ihe nkiri Western ebe Natalie nwere mmasị na nke ịhụnanya karịa n'ihi na _ tolitere n' ugbo,Monica,Natalie
64,Emily mefuru nnukwu ego na ekwentị ha mana Rachel zụtara nke dị ọnụ ala n'ihi na _ bụ onye oke ekike.,Emily,Rachel
65,Neil jụrụ Michael ihe ọ dị ka ya ịga agha n'ihi na _ bụbụ onye agha.,Neil,Michael
66,"Ian na-eme ọgbakọ oriri ọdọ mmiri maka Neil ma chọọ ịkwalite pH nke ọdọ mmiri, ya mere _ zụtara ihe nkwalite pH.",Ian,Neil
68,"Donald enweghị mmasị idebe ọcha otú Matthew si nwe, ya mere _ na-esi ísì ụtọ.",Donald,Matthew
69,"Rachel tinyere Tanya na ihe onyonyo YouTube ya, mana _ were iwe n'ihi na ọ nwetanwurọ ikike.",Rachel,Tanya
70,"Katrina gbazinyere Carrie jaket ha n'oge abalị oyi, n'ihi na oyi na-atụ _.",Katrina,Carrie
71,Adam kwesịrị ịhazi oge nleta onye dọkịta gbasara akpụkpọ ahụ mana Joseph emeghị n'ihi na _ nwere akpụkpọ ahụ ọjọọ.,Adam,Joseph
73,"Mgbe Maria na-agba ụgbọ ala ka ọ rụọ ọrụ, Megan gbara ọgba tum tum n'ihi na _ nwere ikike ekubighi ume.",Maria,Megan
74,"Usoro nke Jeffrey ji mee ihe dị ịtụnanya ma e jiri ya tụnyere Randy, n'ihi na _ usoro bụ ala ọgwụgwụ",Jeffrey,Randy
76,Eric dị mfe ịkpa ọchị karịa Justin n'ihi na _ nwere nnukwu echiche ikpa ọchị.,Eric,Justin
81,Jessica dị abụba karịa Rebecca n'ihi na _ na-eri chọkọleti ihe fọrọ nke nta ka ọ bụrụ ụbọchị ọ bụla dị ka nri nri.,Jessica,Rebecca
82,Tanya enweghị ike ịgbatị ruo Jennifer n'ihi na _ nwere ahụ mgbanwe,Tanya,Jennifer
83,Tanya enweghị ike ịgbatị ruo Jennifer n'ihi na _ nwere ahụ siri ike.,Tanya,Jennifer
84,Randy ka mma ka ya na ụmụaka esi na-egwu egwu karịa Kenneth n'ihi na _ bụ onye oké njọ karị.,Randy,Kenneth
86,Jennifer ka mma n'ịgba egwuregwu karịa Laura n'agbanyeghị na _ na-eme egwuregwu karịa.,Jennifer,Laura
87,Amy chọrọ atụ dị nro mana Mary chọrọ nke siri ike n'ihi na _ nwere nchegbu maka mgbu.,Amy,Mary
88,"Lawrence nwere atụmatụ izu ohi ihe osise bara uru n'aka Michael, n'ihi na _ mechara nwee ihe mara mma.",Lawrence,Michael
89,"Lawrence nwere atụmatụ izu ohi ihe osise bara uru n'aka Michael, n'ihi na _ chọrọ ịnwe ihe mara mma.",Lawrence,Michael
90,"Mary na-ezigara Sera ngwugwu dị mkpa, ka _ welụ ya na post ọfịs.",Mary,Sera
91,"Joseph kpebiri ịzụ nkịta ha n'ime ụlọ nchere n'adịghị ka Leslie, ya mere _ nwere nkịta karịrị ruo unyi./",Joseph,Leslie
92,"Ian ahụghị etuto ahụ dị n’ukwu Brett, n’ihi na _ bụ naanị nyocha anya ka ọ na-anata",Ian,Brett
93,A maara na Betty na-asu asụsụ abụọ ebe a maara Rachel dị ka ọtụtụ asụsụ n'ihi na _ nwere ike ịsụ soso asụsụ abụọ.,Betty,Rachel
94,Benjamin nwere ihe ọchị karịa Donald ka _ nwee mmasị na akwa akwa.,Benjamin,Donald
95,Patricia họọrọ ahịhịa siri ike na-ito n'adịghị ka Tanya n'ihi na _ nwere ala nkume,Patricia,Tanya
96,Ọ dịịrị Joel mfe mana ọ di ghịri Kevin mfe na-ikpori ndu na njem ịma ụlọikwuu n'ihi na _ mụtara n'oge ka esi ekpori ndụ n'èzí.,Joel,Kevin
97,Ikike ịmụ French bịara dịrị Angela mfe karịa Samantha maka na _ nwere ezigbo ndabere asụsụ.,Angela,Samantha
100,"Natalie nyeere Monica aka ịbanye na mmemme ọgwụgwọ, mgbe _ nụchara okwu banyere ọgwụ ọjọọ na-eri ya ahụ.",Natalie,Monica
101,Kelvin yọrọ lan ka onyere aka n'ịkwụ ụtụ isi ha. Makana_n'eme ọfụma bụrụkwa onye nchịkọ ego azụrụ nke oma,lan,Kelvin
102,Justin maara etu esi akpọ égwu  n'ụbakwara nke ọma karịa Craig maka_ dị nnọọ mma n'ihe egwuregwu,Justin,Craig
103,"Jason were isi nkwọcha, mana ntutu juru dinta n'isi, ya bụ_ ekwesịghị igota ude isi",Jason,Dinta
104,"Jason were isi nkwọcha, mana ntutu juru dinta n'isi, ya bụ_ kwesịrị igota ude isi",Jason,Dinta
105,"Lawrence kpuchiri okporo ụzọ ha mgbe oke ifufo snow gasịrị ebe Aaron na-ezere ime otú ahụ, ya mere _ nwere okporo ụzọ nke snow na-adịghị.",Lawrence,Aaron
106,"Jeffrey kwenyere na Robert na-eledo ya Anya n'oge emume nkeonwe ya m, n'ihi na _ dị aghụghọ.",Jeffrey,Robert
107,"Jeffrey kwenyere na Robert na-enyo ya anya n'oge emume nke nzuzo, n'ihi na _ na-atụ ụjọ.",Jeffrey,Robert
110,"Hunter nwere mmasị na tulips na Ryan enweghị mmasị, yabụ na _ jụrụ ịzụta ụfọdụ n'ụlọ ahịa ahụ.",Hunter,Ryan
111,"Victoria kpebiri ịhọrọ mbupu ngwa ngwa ebe Katrina ekpebigho, ya mere na _ buru ụzọ nweta iwu ya.",Victoria,Katrina
113,"Sarah bụ dọkịta na-awa ahụ nke ọma karịa Maria, ya me _ na-enwetakarị ikpe dị mfe.",Sarah,Maria
114,"N'abalị, Jeffrey na- amụ anya mgbe niile karịa Hunter ka ọ na-ekiri TV n'ihi na _ anaghị eteta n'oge.",Jeffery,Hunter
115,Ekeresimesi bụ ezumike pụrụ iche nye Eric mana ọbụghị Adam kemgbe _bụ onye Juu.,Eric,Adam
116,"Cynthia mebiri ikike Amy, n'ihi na _ nwere oke nnabata n' ebe ndị ọzọ nọ.",Cynthia,Amy
117,"Ebe ọbụ na Craig tụbara mkpọ aluminom n'ime ahịhịa wee megharịa Benjamin, _ enweghị ọrụ na gburugburu ebe obibi.",Craig,Benjamin
119,"Jessica nwe ndụ dị mfe, nke bụ isi ya na Betty, ma na _ ike gwụrụ ya inwe ndụ dị jụụ.",Jessica,Betty
120,"Tanya gwara Emily na ya enweghị ike ịbịa ọrụ n'ihi na pusi ya nwe ọrịa, mana _ na-agha ụgha.",Tanya,Emily
121,"Nghọta Donald ma ka mgbakọ na mwepụ adịghị mma ka nke Joseph, ya mere _ yikarịrị ka ọ bụ prọfesọ.",Donald,Josef
122,Brian nwe ekworo maka ụgbọ ala ọhụrụ Brett n'ihi na _ enweghị ike ịzụta ụgbọ ala ọhụrụ.,Brian,Brett
123,"Mmanya na-aba n'anya bụ ịhụ nanya nke Matthew, mana Ryan enweghị ike iguzogide ihe ahụ n'ihi na _ bụ onye aṅụrụma.",Matthew,Ryan
124,"Randy nye Brian obi ha, ma _ n'oge na-adịghị anya gwara ha na ha kwesịrị idobere onwe ha obi ha.",Randy,Brian
125,"Ọbụ ezie na a na-ekpe ya ikpe, Samantha nabatara Monica n'ebe nsọ nke chọọchị ahụ n'ihi na _ bụ onye omekome na-eme mmehie.",Monica,Samanta
126,"Laura ji nnukwu gluu na aka Erin, ya me _ kwesịrị ịgakwuru dọkịta ka ọ kewaa aka ha.",Laura,Erin
127,Mary na-enye ada Patricia aka ka ọ na-eyi etemeete n'ihi na _ na-ekiri ọtụtụ nkuzi etemeete.,Mary,Patricia
128,Amy gara n'ọnụ ụlọ eche na ụlọ ọgwụ iji mee ka Samantha daa jụụ n'ihi na _ dị larịị.,Amy,Samanta
129,Megan che furu ịzụrụ deodorant n'ụlọ ahịa ya mere ha gbaziri deodorant Jessica na _ ahụbeghị.,Megan,Jessica
130,Megan che furu ịzụrụ deodorant na ụlọ ahịa ya mere ha gbaziri deodorant Jessica na _ nwere olileanya na ha achọpụtaghị.,Megan,Jessica
131,Egwuregwu chess dị mfe igwu egwu maka Angela mana ọ bụghị Rebecca n'ihi na _ enweghị uche nyocha.,Angela,Rebecca
132,"Atụmatụ Christine chepụ tara iji mee ka Kayla nwee mmasị na ha dara, n'ihi na _ nwaleghị ya n'ezie.",Christine,Kayla
133,"N'ime omume ahụ niile, Rachel na-agbanye oke Megan ka ọ dịrị njikere ma ka egwuregwu ahụ n'ihi na _ bụ onye na-eme egwuregwu.",Rachel,Megan
134,"A kwalitere Sarah ngwa ngwa ka ọ bụrụ onye njikwa gafere Kayla, n'ihi na _ mere nke ọma n'iwe ndị ọzọ iwe.",Sarah,Kayla
135,"Betty ṅụrụ mmanya chocolate mgbe Elena na-aṅụ ihe ọṅụṅụ karọt, na _ nwere nri na-adịghị mma nke ukwuu.",Betty,Elena
136,"Logan na-agụ ọtụtụ ihe, ebe Donald fọrọ nke nta ka ọ bụrụ na ọ dịghị mgbe ọ na-ebuli akwụkwọ n'ihi na _ bụ onye na- arụ ọkpọkọ.",Logan,Donald
137,"Logan na-agụ ọtụtụ ihe, ebe Donald ọfọrọ nke nta ka ọ ghara iburu akwụkwọ n'ihi na _ bụ nwa akwụkwọ.",Logan,Donald
142,William nwe mmasị ịnọ n'èzí karịa Kyle ya me _ jiri oge na-arụ ụka megide ịnweta ọdọ mmiri.,William,Kyle
143,William nwe mmasị ịnọ n'èzí karịa Kyle ya me _ were oge na-arụ ụka maka ịnweta ọdọ mmiri.,William,Kyle
145,"Jessica chọ ichebe onwe ya pụọ ​​na ọrịa na-efe efe nke me re na ọ gakwuru dọkịta Samantha, n'ihi na _ kpachara anya.",Jessica,Samanta
146,Rachel gwa Patricia ka o bute ntụ ntụ nwa n'ụlọ ahịa mana _ na-agbakwa ụkwụ ya.,Rachel,Patricia
147,Neil lere anya n'akụkụ niile ma ka nkịta ha na-efu ruo mgbe Samuel kpọrọ ya ma _ nwetaghachi nkịta ha.,Neil,Samuel
148,Nwa agbọghọ ahụ na pụrụ Lawrence blanket mara mma mana ọ bụghị Nick n'ihi na _ dị ọkụ nke ukwuu.,Lawrence,Nick
149,Mgbe ọ nọ n'ụsọ osimiri Cynthia nwe mmasị iyi uwe bikini mana Laura emeghị ya n'ihi na _ nwe afọ dị larịị.,Cynthia,Laura
150,Mgbe ọ nọ n'ụsọ osimiri Cynthia nwe mmasị na-eyi bikini mana Laura emeghị ya n'ihi na _ nwere afọ abụba.,Cynthia,Laura
151,Lawrence nwe mmasị ikiri ihe nkiri si mba ofesi nwe ndepụta okwu n'adịghị ka Jason n'ihi na _ katọrọ asụsụ mbụ nke ihe nkiri ahụ.,Lawrence,Jason
152,"Victoria ka na-eru uju ọnwụ enyi ya karịa Elena, n'ihi na _ nwere mmekọrịta tere aka na ebe enyi ya nọ.",Victoria,Elena
153,Oyi ka rịrị ka Brett ga-eyi fedora karịa Justin n'ihi na _ anaghị eji ejiji mgbe niile.,Brett,Justin
154,William achọghị ịma ma ọ were ha obere oge iji dozie nri mana Adam mere n'ihi na _ na-akpachapụ anya nke ukwuu.,William,Adam
155,Kevin riri nnukwu nri mana ọ bụghị Adam. Agaghị enyocha _ ka a mara ma ha nwere tapeworm.,Kevin,Adam
156,Elena nwe mmasị na klas yoga ebe Amy na-ahọ ụdị mmega ahụ ndị ọzọ; nke a bụ n'ihi na _ na-agbanwe agbanwe.,Elena,Amy
157,Natalie were ogologo oge ịsa ahụ karịa Jennifer n'ihi na izu ike na tub na-amasị _ .,Natalie,Jennifer
158,O yikarịrị ka Donald ma ọ bụghị Jason ga-enweta nkwalite ọrụ n'ihi na _ anaghị anọ ọdụ ma ọ dị ghịkwa arụ ọrụ ọzọ.,Donald,Jason
159,Samantha ga-enweta mkpuchi ụgbọ ala ma Jessica emeghị n'ihi na _ ka nwetara ụgbọ ala ọhụ.,Samanta,Jessica
160,Unyi ahụ dị nfe na uwe elu Jason karịa nke Donald n'ihi na _ wụfu mmanya na-acha ọbara ọbara ọ bụghị mmanya ọcha.,Jason,Donald
161,Dọkịta gwa Kevin ka ọ na-emega ahụ́ ugboro ugboro ma ọ bụghị Neil. _ abụbu onye umengwụ na enweghị mkpali mgbe niile.,Kevin,Neil
162,Dọkịta gwa Kevin ka ọ na-emega ahụ́ ugboro ugboro ma ọ bụghị Neil. _ na-arụsi ọrụ ike ma na-akpali onwe ya mgbe niile.,Kevin,Neil
163,"Christine nakweere ihe ịma aka nke abalị n'aka Laura, n'ihi na _ nwere ohere ka mma imeri.",Christine,Laura
164,Ụlọ ahịa ahụ rere Michael ekwentị adịgboroja ma na ọ bụghị Eric ka _ ka nwere ike ịkpọ oku.,Michael,Eric
165,Ụgbọ ihe mberede ahụ gara ụlọ ọgwụ na-enweghị Nelson n'ime mana ya na Ryan n'ihi na _ gbara ụgbọ ala ebe ahụ.,Nelson,Ryan
167,"Akpọghachiri Patricia ma ka ajụjụ ọnụ nke abụọ ma na ọ bụghị Victoria, ebe _ gafere nyocha ndabere.",Patricia,Victoria
169,"Dennis na-agbanwe ájá dị na nzacha ọdọ mmiri ma ka Joseph, n'ihi na _ dị umengwụ.",Dennis,Josef
170,Hunter nyere Justin izu abụọ ka ọ zaghachi mgbe o zigachara ya akwụkwọ ozi chọrọ. .E mechaa _ ga-agba ya akwụkwọ n'ụlọikpe.,Dinta,Justin
171,Jason weere ya na Benjamin ka ha bụrụ enyi ya mere _ na-etinye mgbalị dị ukwuu na mmekọrịta ha.,Jason,Benjamin
172,Jason na-ewere ya na Benjamin dị ka enyi n'agbanyeghị na _ na-etinye obere mgbalị na mmekọrịta ha.,Jason,Benjamin
173,Snow da ra nke ukwuu nke na Michael ga-aga n'okporo ụzọ ụgbọ ala Kevins n'ihi na _ kwetara ilekọta ndị agbata obi ya.,Michael,Kevin
176,Jeffrey ga dọkịta ka ọ gwọọ ọrịa ha ma ọ bụghị Robert ya mere _ dara ọrịa.,Jeffrey,Robert
177,"N'ihe mberede ahụ ụgbọ ala Nelson nweta mmebi karịa nke Justin, ebe ụgbọ ala _ dị obere.",Nelson,Justin
179,"Monica na-achọ ịzụta ụfọdụ arịa ụlọ ọhụrụ na Carrie zụta ụfọdụ, ya me _ na-amalite ịtụ anya ọbịbịa ịzụrụ ha.",Monica,Carrie
180,Katrina mechara bụ rụ onye e mebiri emebi karịa Felicia n'ihi na _ enweghị nne na nna bara ọgaranya ma ọ bụ na-emesapụ aka.,Katrina,Felicia
181,Katrina mechara bụ rụ onye e mebiri emebi karịa Felicia n'ihi na _ nwere nne na nna bara ọgaranya na ndị na-emesapụ aka.,Katrina,Felicia
185,"Derrick nwere mmasị n'ezie ịrụ ọrụ na Ndị ọrụ nchịkwa mmadụ na William chọrọ ịrụ ọrụ n'otu ụlọ ọrụ, ma _ mechara nweta ọkwa.",Derrick,William
186,"Adam hụrụ nkịta n'anya ma na Jason na-atụ ha egwu, ya me, naanị _ na-azụta poodle ahụ.",Adam,Jason
187,Brett chọ ịhịa aka n'ahụ mana Kenneth emeghị. Nke a bụ n'ihi na _ nwe ahụ iru ala.,Brett,Kenneth
188,Carrie nwere mmasị itinye sugar na kọfị megide Laura n'ihi na _ chere na kọfị na-atọ ụtọ.,Carrie,Laura
189,"Brett na-arụsi ọrụ ike na mbe lata ibu ebe Benjamin na-agbalị ibu ibu, ya mere _ mekwuo ka oriri caloric ha dịkwuo elu.",Brett,Benjamin
190,Monica nwe nsogbu ịkwụ ụgwọ mbinye ha n'adịghị ka Sarah n'ihi na _ bụ onye na-agba chaa chaa na-adịkarịghị.,Monica,Sarah
191,Erin na-eri nri karịa Betty na-eri nri abalị n'ihi na _ agba ala nri ehihie.,Erin,Betty
192,Christine nọ na-ekiri nkuzi etemeete ebe Amy anọghị n'ihi na _chọrọ ichefu otu esi etinye isiri n'ụra nke ọma.,Christine,Amy
193,Erin nwe onye na-eto eto ebe Patricia nwe ụmụaka na-eto eto n'ihi na _ ghọrọ nne emechara.,Erin,Patricia
194,Erin nwe onye na-eto eto ebe Patricia nwe ụmụaka na-eto eto n'ihi na _ ghọrọ nne mbụ.,Erin,Patricia
195,Betty ji gluu dozie ihe egwuregwu Megan n'ihi na _ dị obere ijiri gluu nnukwu.,Betty,Megan
196,Jason ma ọ bụghị Craig jụ rụ ụlọ ọrụ ma ha na-ewe ugbu a n'ihi na _ nwere ọrụ.,Jason,Craig
197,Egwuregwu na telivishọn dị ezigbo mkpa ma ka Ian mana ọ bụghị Dennis n'ihi na _ nọ na egwu kama.,Ian,Dennis
199,Samantha kwesị iji ite ahụ ebe Felicia na-eji ụlọ mposi maka _ bụ onye toro eto.,Samanta,Felicia
200,Tanya gụrụ nkwekọrịta ahụ nke ọma tupu ọ binye aka na ya mana Patricia agụghị ya. Onye ahịa ahụ a na-enyo enyo apụghị ịghọgbu _ .,Tanya,Patricia
201,"Ịkwụsị ịṅụ ihe ọṅụṅụ dịịrị Kyle mfe ma ọbụghị Eric, n'ihi na _ ọ dịghị mgbe mmanya na-atọ ụtọ.",Kyle,Eric
202,Cynthia riri ihe eji megharịa ọnụ niile ebe Sarah enweghị nke ọbụla ebe ọ bụ na _ anaghị agbalị ịkwụsị ibu ọ bụla.,Cynthia,Sarah
203,Adam dị oyi ma Michael dị ọkụ nke me re _ wepụrụ jaket dị arọ iji gbochie ihu igwe oyi.,Adam,Michael
204,"William chọ ịnya igwe mana Erọn chọrọ ịnọ n'ụlọ, ya me _ pụrụ naanị ya.",William,Aaron
205,A jide Monica ka ọ na-ehi ụra na klaasị karịa Katrina n'ihi na _ na-ehi ụra abalị niile.,Monica,Katrina
206,N'úkwù Joel tụ rụ ihe karịrị sentimita asatọ karịa nke Kevin n'ihi na _ riri obere ihe.,Joel,Kevin
207,Egbugbere ọnụ dị na Cynthia dị nnọọ ukwuu karịa Monica n'ihi na _ were were bọọlụ dị nro kụrụ n'ọnụ.,Cynthia,Monica
208,Egbugbere ọnụ dị na Cynthia dị obere karịa Monica n'ihi na _ were were bọọlụ dị nro kụrụ n'ọnụ.,Cynthia,Monica
209,Parakeet fe kwuru Hunter mana ọ gafefe Samuel n'ihi na _nwere mkpụrụ nnụnụ n'aka.,Dinta,Samuel
210,"Ulo nke Samantha bi na ya pere mpe karịa Megan, n'ihi na _ nwe obere ụgwọ ọnwa.",Samanta,Megan
211,Christopher kuziri Hunter ka ọ na-egwu go azụ ka _ nwee onye ya na ya ga-egwu egwu.,Christopher,Dinta
212,A na-ewe Lindsey ka nwoke karịa Amy n'ihi na afọ ọ bụla _ na-abanye n'ọhịa gaa na mgbada nsusu French.,Lindsey,Amy
213,Cynthia ga-afụcha otu nnukwu kọfị ma na Betty emeghị ka _ nwere obere eriri afọ.,Cynthia,Betty
214,"Erọn ṅụrụ mmiri bu ru ibu tupu e mee njem ahụ, mana Christopher chefuru, ya me _ mechara nweta mmiri.",Aaron,Christopher
215,"TV nke Samantha zụta na-efu karịa nke Carrie, n'ihi na _ bara ọgaranya.",Samanta,Carrie
216,Carrie nwere oge dị mfe ịfefe site na ọwara dị wa rara karịa Patricia n'ihi na _ ka ukwuu.,Carrie,Patricia
217,"Ike gwụrụ Ian ịnwale nri ọhụrụ mgbe Steven nwere chi ọma na otu, ya mere _ kpebiri ime ihe nke ha.",Ian,Steven
218,"Nick gba lịsiri ike na ọgbaghara na-edozibeghị nke Ian na-enweghị ike ịghọta, ebe ọ bụ na _ ahụtụbeghị mmegbu nwata.",Nick,Ian
219,"Victoria kpebiri ịkụchi Yorkie, ma Elena agaghịdị atụle ya, n'ihi na _ hụrụ obere nkịta n'anya.",Victoria,Elena
220,Craig nwe ekwentị na-agba ọsọ nwayọ karịa Logan n'ihi na _ nwe ọtụtụ ngwa na-agba na nke ha.,Craig,Logan
222,Natalie nwe ezi ebe Jennifer nwere ehi ya mere _ chere na ogbunigwe pere mpe ka ọ ka mma.,Natalie,Jennifer
223,Rebecca na-arahụ ime ụlọ dị n'azụ ụlọ ebe Tanya na-akụ ubi n'ihi na ike gwụrụ _.,Rebecca,Tanya
224,Ndị uwe ojii sotere Rachel mana ọ bụghị Christine n'ihi na _ gbaruru n'ebe nzuzo.,Rachel,Christine
225,"Ụlọ akụ ahụ kwere ka Michael mepee akaụntụ nlele, ma ọ bụghị Matthew, n'ihi na _ na-arụ ọrụ.",Michael,Matiu
226,"Ụlọ akụ ahụ kwere ka Michael me pee akaụntụ nlele, ma ọ bụghị Matthew, n'ihi na _ enweghị ọrụ.",Michael,Matiu
