item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_000388,Steven only had one ear but Jeffrey had two. This meant that _ was very symmetrical.,Steven,Jeffrey,B,,
pr_en_000401,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was healthy.,fitness,clothing,A,,
pr_en_000407,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,B,,
pr_en_000410,"Adam adored his grandmother, William.  _ got a big surprise with a trip to Europe.",Adam,William,B,,
pr_en_000421,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,B,,
pr_en_000424,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,A,,
pr_en_000435,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was scarier.",couch,chair,B,,
pr_en_000442,The football was flying higher than the basketball as it went through the air. The _ was heavier.,football,basketball,B,,
pr_en_000445,I added spices to my cooking like salt and pepper.  The _ makes the food taste salty.,salt,pepper,A,,
pr_en_000453,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a ticket.,Kayla,Maria,A,,
pr_en_000471,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,B,,
pr_en_000473,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,B,,
pr_en_000475,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,A,,
pr_en_000476,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,B,,
pr_en_000489,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,A,,
pr_en_000509,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,B,,
pr_en_000515,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,B,,
pr_en_000521,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,B,,
pr_en_000526,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,A,,
pr_en_000535,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,A,,
pr_en_000589,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,A,,
pr_en_000591,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,A,,
pr_en_000602,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,B,,
pr_en_000607,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,A,,
pr_en_000627,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,A,,
pr_en_000635,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,B,,
pr_en_000652,"Christine had a worst wedding than Rebecca because  in _  wedding, the weather was great.",Christine,Rebecca,B,,
pr_en_000654,The flying birds visible in the smoke disappeared in the fog. The _ is thick.,fog,smoke,A,,
pr_en_000660,Dennis backed Nelson into the small corner during the heated argument because _ was dominant.,Dennis,Nelson,A,,
pr_en_000673,"When Matthew stepped in dog poop wearing his new shoes, Dennis laughed, so mother gave _ an angry look.",Matthew,Dennis,B,,
pr_en_000686,Rachel knew Elena needed more magnesium but _ didn't know if they hated fruit or not.,Rachel,Elena,A,,
pr_en_000712,The coach quit his job at the school and went on to work at the rec center because the _ paid less.,school,rec center,A,,
pr_en_000716,Monica needed help from Erin understanding the benefits because _ had paid attention to the insurance plan.,Monica,Erin,B,,
pr_en_000723,John applied some pressure on the pimple but it did not burst. It seems the _ is weak.,pimple,pressure,B,,
pr_en_000728,Randy worked very hard in high school but Adam goofed around a lot. _ got a scholarship to college.,Randy,Adam,A,,
pr_en_000746,"Jessica was more hungry than Elena, so _ ordered ramen noodles instead of a steak.",Jessica,Elena,B,,
pr_en_000751,"The ship risked being overcome by the wave, as the _ was so gigantic in comparison.",ship,wave,B,,
pr_en_000754,"Samantha was generally faster at running than Jessica, so it was surprising when _ won the race by a large margin.",Samantha,Jessica,B,,
pr_en_000758,Lindsey did not feel the drip that got Jessica wet because _ was away from the leaky spot in the roof.,Lindsey,Jessica,A,,
pr_en_000772,Jason found visiting the gym more soothing than Donald. _ had always found working out as stress relief came naturally.,Jason,Donald,A,,
pr_en_000822,Leslie was a overall more fashionable than Derrick but _ bought a skirt than made them look frumpy.,Leslie,Derrick,A,,
pr_en_000823,"Patricia had to give a public speech, but was so nervous compared to Jennifer, due to _ being outgoing.",Patricia,Jennifer,B,,
pr_en_000824,"Patricia had to give a public speech, but was so nervous compared to Jennifer, due to _ being shy.",Patricia,Jennifer,A,,
pr_en_000829,Ben had to make carrot juice and apple juice. Everyone liked the _ because it was common.,apple juice,carrot juice,A,,
pr_en_000833,Justin wanted to live in the country and own a horse but Kevin preferred the city. _ was overwhelmed by the noise and lights.,Justin,Kevin,A,,
pr_en_000842,"A nervous Monica looked up at Mary near the top of the ladder , as _ held it.",Monica,Mary,A,,
pr_en_000846,"After being caught speeding, Mike had to go to court, but not jail because the _ was for major offenses.",jail,court,A,,
pr_en_000854,"Craig caught the common cold and stayed away from Dennis, because _ didn't want to get sick.",Craig,Dennis,B,,
pr_en_000879,Betty talked in their sleep and Mary found it hard to sleep with noise so _ went to see a specialist.,Betty,Mary,A,,
pr_en_000888,Nick quite often likes to drive too fast but Robert never does because _ is sensible.,Nick,Robert,B,,
pr_en_000889,"Lindsey loved spiders and want to collect them, but they freaked out Betty. _ decided it best to keep it quiet.",Lindsey,Betty,A,,
pr_en_000894,"Samantha just loved annoying the heck out of Felicia , so _ tried spending more time with her.",Samantha,Felicia,A,,
pr_en_000917,I went to Thailand to have the treatment and not to China for the procedure because the _ in Thailand was amazing.,treatment,procedure,A,,
pr_en_000920,"John's new cellphone would not fit in his new wallet, because the _ was too large.",wallet,cellphone,B,,
pr_en_000932,Elena was skinnier than Lindsey because _ didn't like to eat a lot of cabbage and vegetables.,Elena,Lindsey,B,,
pr_en_000937,Lindsey was attempting to install carpet in Erins house because _ was an terrible at it.,Lindsey,Erin,B,,
pr_en_000950,"Benjamin accused Adam of taking the last jar of peanut butter, _ is a distrusting person.",Benjamin,Adam,A,,
pr_en_000959,we replaced the cement surface in the bedroom with wood because the _ was cold.,cement,wood,A,,
pr_en_000961,"Jenny was training hard to meet the time requirement for the marathon, but the _ was slow.",training,time requirement,A,,
pr_en_000965,Emily was going to polish Lindsey car but did not because _ noticed it was about to rain.,Emily,Lindsey,A,,
pr_en_000978,"Sarah went to the hairdresser, she got a new hair cut for shorter length but no color. The _ was changed.",color,length,B,,
pr_en_000987,"Mary is a nurse, Rachel is a teacher therefore _ knows a lot about the control of swelling.",Mary,Rachel,A,,
pr_en_000994,Jay washed the glass bowl instead of the plate because the _ was very dirty.,bowl,plate,A,,
pr_en_000999,Benjamin prepared a list for Dennis to bring to the grocery store since _ had to work that weekend.,Benjamin,Dennis,A,,
pr_en_001021,Patricia invited Elena to exercise with them at the gym. _ has been going almost daily.,Patricia,Elena,A,,
pr_en_001041,The pressure of the water increased when it flowed from the tank to the pipe because the _ is narrower.,tank,pipe,B,,
pr_en_001050,I refused to stop wearing my old hat even though there were holes in it but the _ fell apart.,holes,hat,B,,
pr_en_001053,"Even though Christine lost more weight than Jessica, _ still ate fewer sweets overall despite this.",Christine,Jessica,B,,
pr_en_001071,"Victoria liked to go clothes shopping but Felicia didn't, so _ headed out to the park for the day.",Victoria,Felicia,B,,
pr_en_001085,Robert was teaching the students the wrong way unlike Derrick because _ thought it was quicker.,Robert,Derrick,A,,
pr_en_001105,"The test could not determine the strength of the battery, but worked fine for the plug , since the measurement for the _ was concrete .",battery,plug,B,,
pr_en_001114,The flag can hardly blow when raised up in the wind because the _ is light.,flag,wind,B,,
pr_en_001122,The apartment complex accepted Jason as a tenant and not Matthew because _ did not have a steady job.,Jason,Matthew,B,,
pr_en_001123,The old car would not fit inside the cluttered garage because the _ was too full.,garage,car,A,,
pr_en_001125,Although Joseph was a better English teacher than Hunter _ always questioned when to use a comma.,Joseph,Hunter,A,,
pr_en_001128,Benjamin ran the mile two times slower compared to Joel because  _ was still young.,Benjamin,Joel,B,,
pr_en_001130,"Sarah could put lipstick or mascara to be beautiful, but she chose to put on the _ because it would be messy even if she cried.",mascara,lipstick,A,,
pr_en_001134,The nut kept getting loose as the hobbyist tried to tighten it on the bolt because the _ was too small.,bolt,nut,A,,
pr_en_001138,"The nail drove straight through the drywall but got stuck against the wood, since the _ was difficult to puncture.",drywall,wood,B,,
pr_en_001140,William was able to stay up later than Kevin was because _ had drank their coffee.,William,Kevin,A,,
pr_en_001144,"The car was quick when it used electricity instead of gasoline, because it was made to run on the _ more efficiently.",gasoline,electricity,B,,
pr_en_001147,Natalie ignored the orange cat more than Rebecca because _ was such an animal lover.,Natalie,Rebecca,B,,
pr_en_001161,Logan knew Ryan was terrified of rats in the house so _ went and stayed in their room.,Logan,Ryan,B,,
pr_en_001164,"The shoe store had two big sellers, sneakers and pumps, but since it was track season, the _ were selling out faster.",sneakers,pumps,A,,
pr_en_001167,"William swept up all the leaves while Ian sat on the porch relaxing, so _ was annoyed and tired.",William,Ian,A,,
pr_en_001170,Jason had very thin skin but Kenneth isn't easily offended. _ thought the person's comment was appropriate.,Jason,Kenneth,B,,
pr_en_001189,"The horse ran up to Rebecca but past Christine, because _ had sugar cubes in their pocket.",Rebecca,Christine,A,,
pr_en_001194,When the spider was dead Maria was jubilant but Kayla was upset because _ loved spiders.,Maria,Kayla,B,,
pr_en_001201,"Because Donald liked cinnamon rolls but Neil loved them, _ ate cinnamon rolls for breakfast occasionally.",Donald,Neil,A,,
pr_en_001214,"Samuel likes to rollerblade a lot, but Brett is more of a skateboarder, so _ likes the skating rink.",Samuel,Brett,A,,
pr_en_001226,"Joel was a romantic unlike Robert, so _ was the one that developed a crush on a fellow classmate.",Joel,Robert,A,,
pr_en_001230,I was able to carry the paint roller but I asked my husband to fetch the bucket because the _ was heavy.,paint roller,bucket,B,,
pr_en_001233,"Katrina gave Christine a stuffed animal for their birthday, but _ already had this one.",Katrina,Christine,B,,
pr_en_001236,John after crying for a while wipes his face with the new towel and got the _ dry.,face,towel,A,,
pr_en_001246,"The jewelry Kayla wore made quite an impression on Rachel although _ is less stylish than she is, usually.",Kayla,Rachel,A,,
pr_en_001270,The boy got in trouble for stealing the ring but he didn't touch the necklace because the _ was worth very little.,ring,necklace,B,,
pr_en_001291,The carpenter took boards from his truck and put them in the garage until the _ was empty.,garage,truck,B,,
pr_en_001292,The carpenter took boards from his truck and put them in the garage until the _ was full.,garage,truck,A,,
pr_en_001308,Earl got a new shirt for his daughter. It was a sports shirt to replace the oxford shirt because the _ is new.,oxford shirt,sports shirt,B,,
pr_en_001313,"Brian liked to clean with vinegar but Kenneth hated the smell, so _ had to get used to it.",Brian,Kenneth,B,,
pr_en_001316,Mary cleaned the toilet every day but Angela almost never did because _ was very houseproud.,Mary,Angela,A,,
pr_en_001318,The software was harder to install on the computer than on the laptop because the _ was running faster.,computer,laptop,B,,
pr_en_001321,Rebecca was excited that Elena was coming over because _ had been asking to see their new house for weeks.,Rebecca,Elena,B,,
pr_en_001331,So _ was happy because William had managed to steal a valuable painting from the house of Christopher.,William,Christopher,A,,
pr_en_001342,The creative artist was making a collage and got a bunch of newspapers but not magazines because the _ were everywhere.,newspapers,magazines,A,,
pr_en_001344,James cannot hear the response given by the girl but he can hear her cry because the _ is quiet.,response,cry,A,,
pr_en_001376,Jason had a pain in their neck but Craig did not. _ had to make an appointment with a dentist.,Jason,Craig,B,,
pr_en_001390,Laura told Rachel about a medical condition they might have. _ felt like they were being helpful.,Laura,Rachel,A,,
pr_en_001396,Jason has a lot more problems with his back than Kenneth because _ had a very bad accident.,Jason,Kenneth,A,,
pr_en_001403,Jane decided to eat a salad instead of a sandwich because the _ had more calories and she was trying to diet.,salad,sandwich,B,,
pr_en_001404,Jane decided to eat a salad instead of a sandwich because the _ had less calories and she was trying to diet.,salad,sandwich,A,,
pr_en_001420,"He was eager to eat the soup, but didn't want the sandwich, because he thought the _ was delicious.",sandwich,soup,B,,
pr_en_001425,The woman's lips were smaller than her cheeks because there was botox in the _ .,lips,cheeks,B,,
pr_en_001443,Carrie was more likely than Jessica to go to Mexico on vacation because _ had a high sense of adventure.,Carrie,Jessica,A,,
pr_en_001481,"His legs got stronger from pulling the sled instead of pushing the block, although _ was lighter in weight.",sled,block,A,,
pr_en_001490,The grill was hot enough to cook the meat but too hot for the corn. The _ wouldn't cook too quickly.,corn,meat,B,,
pr_en_001495,It was more likely that the person would survive a fall than a heart attack because the _ was common.,heart attack,fall,B,,
pr_en_001497,"Monica decided to wash Angela's white shirt, but it got stained with colors. _ was feeling angry.",Monica,Angela,B,,
pr_en_001513,"The bleach that Logan used to scrub the sink hurt Ian's nose, so _ finished quickly.",Logan,Ian,A,,
pr_en_001520,"John used the microwave to prepare the potatoes, but not the beans, since the _ were best eaten hot .",potatoes,beans,A,,
pr_en_001525,The person's grandparent slept later on the weekend than the weekday because they didn't have to work on the _ .,weekend,weekday,A,,
pr_en_001528,"In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more mild.",antibiotics,chemicals,A,,
pr_en_001529,The man tried to use the remote to turn on the television but the _ was too far.,remote,television,A,,
pr_en_001531,"Randy had a dream that their friend, Jason, would be in a car accident after work. _ was concerned and tried to reach his friend.",Randy,Jason,A,,
pr_en_001536,My sister liked to stay in the hotel instead of the house when she visited us because the _ was more spacious.,hotel,house,A,,
pr_en_001546,Megan used 1234 as their password while Samantha had a complex 12 digit password. _ didn't get their bank account hacked.,Megan,Samantha,B,,
pr_en_001585,The boat started to sink when James added more luggage into it. The _ is heavy.,luggage,boat,A,,
pr_en_001589,Ben was looking for a new mattress and found both spring and memory foam. He liked the _ mattress because it was stiff.,memory foam,spring,B,,
pr_en_001605,Jim bought the phone instead of the monitor at the electronic store because the _ he had last was broken.,phone,monitor,A,,
pr_en_001613,"Sam was hot on the beach and saw an ice cream truck. Sam saw popsicles and slushies, but she chose the _ because it can be sucked.",popsicles,slushies,A,,
pr_en_001626,The line cook at the restaurant added tomatoes and croutons to the salads; the _ were crunchy.,tomatoes,croutons,B,,
pr_en_001634,"It took Jennifer days to finish her project, while Elena finished in mere hours, unusual since _ was usually the slow one.",Jennifer,Elena,B,,
pr_en_001639,James run out of cash when he went on the vacation with its cost. The _ is low.,cost,cash,B,,
pr_en_001645,The acorn that I ate for a snack chipped my tooth because the _ was soft.,acorn,tooth,B,,
pr_en_001647,Jason called the ambulance after Benjamin had a bad car accident because _ was worried about them.,Jason,Benjamin,A,,
pr_en_001648,Jason called the ambulance after Benjamin had a bad car accident because _ was unconscious.,Jason,Benjamin,B,,
pr_en_001655,Rose was looking for a useful stocking stuffer so she picked a small book rather than a wallet because the _ was somewhat educational.,book,wallet,A,,
pr_en_001670,"I asked Patricia to buy the present but didn't ask Jessica, I think _ has an odd taste.",Patricia,Jessica,B,,
pr_en_001675,Nick wanted to stay home Friday night while Leslie wanted to go dancing because _ felt very tired.,Nick,Leslie,A,,
pr_en_001680,Dennis loved to go dancing for fun but Donald did not. _ went to the movies on Saturday night.,Dennis,Donald,B,,
pr_en_001681,"Benjamin was always ahead of Samuel, as _ walked with the walk turning into a slight run.",Benjamin,Samuel,A,,
pr_en_001685,"Eric asked Ryan to accept their job application, as _ had shown a strong interest in it in the past.",Eric,Ryan,A,,
pr_en_001698,"The girl bought the energy shake from the market to suppress her appetite, however the _ fell flat.",shake,market,A,,
pr_en_001714,Kayla was the owner of a small business but Samantha was not so _ was able to hire for a job at the business.,Kayla,Samantha,A,,
pr_en_001730,The supplies were moved away from the homes and into the camps because the _ were running scarce on them.,camps,homes,A,,
pr_en_001744,After hearing about the good reviews Jeffrey went to Robert for a wedding cake because _ was baker.,Jeffrey,Robert,B,,
pr_en_001747,"Samuel had an unhealthy love for jolly ranchers, so Benjamin tried to get them help.  _ was not amused.",Samuel,Benjamin,A,,
pr_en_001754,On laundry day Mary had a load of whites and a load of colors. She set the temp to hot for the _ .,whites,colors,A,,
pr_en_001772,"At the end of the year, Christine realized why she failed while Mary got A's; _ managed to resist play over studying.",Christine,Mary,B,,
pr_en_001777,Kayla fit into a size six shoe while Tanya did not because _ has large feet.,Kayla,Tanya,B,,
pr_en_001791,The rules of seven card stud were tougher to understand than five card draw. _ is the more complex game.,seven card stud,five card draw,A,,
pr_en_001797,You could smell Adam but not Joseph because _ put on extra deodorant before leaving the house.,Adam,Joseph,B,,
pr_en_001825,"Robert gave rose clippings to Jason but they did not grow, since _ was bad at growing rose bushes.",Robert,Jason,B,,
pr_en_001828,"Before joining the military, Sarah told Kayla about what to expect before deployment so _ didn't feel guilty.",Sarah,Kayla,A,,
pr_en_001833,His parents hated that Ben loved cakes and apples. He decided to cut the _ from his diet to be unhealthy.,cakes,apples,B,,
pr_en_001859,"In Mike's garden, the mint is growing better than the arugula, so the _ is likely getting sufficient sunlight.",mint,arugula,A,,
pr_en_001870,Michael had such a simple life compared to Steven because _ came from a rich family.,Michael,Steven,A,,
pr_en_001875,"Christopher practiced fire safety and Derrick did not, so _ remained calm when the fire alarm at the office building went off.",Christopher,Derrick,A,,
pr_en_001877,Steven spent years learning to play the piano while Kyle learned in a week. _ was a superior student.,Steven,Kyle,B,,
pr_en_001881,Robert has to stock up on diapers and wipes even though Ian doesn't because _ just added a baby to their household.,Robert,Ian,A,,
pr_en_001890,Victoria uses more oil when frying chicken than Maria because _ doesn't care about cholesterol.,Victoria,Maria,A,,
pr_en_001892,There were many more orchids than daisies in the flower garden because the _ were infertile  season.,orchids,daisies,B,,
pr_en_001895,"Jeffrey played with the slime, but Dennis didn't, because _ hates getting their hands dirty.",Jeffrey,Dennis,B,,
pr_en_001900,Nelson was on a mission to ruin Michael 's career because _ had a very petty personality.,Nelson,Michael,A,,
pr_en_001925,"Mary put the unused furniture in the den before decorating the dining room, because the _ would be seen during the party.",den,dining room,B,,
pr_en_001941,Erin was more ready for the situation than Felicia so _ didn't have to prevent distractions.,Erin,Felicia,A,,
pr_en_001959,"Kayla was having trouble with Bedwetting but Victoria wasn't, so _ bought some silk sheets.",Kayla,Victoria,B,,
pr_en_001965,Logan watched rugby while Matthew watched golf for the reason that _ liked sports with very little physical contact.,Logan,Matthew,B,,
pr_en_001977,The message sent by email arrived after the one sent by text because the _ was delayed.,email,text,A,,
pr_en_001983,"Since the baseball broke Mary's windshield but missed Lindsey's car altogether, _ could not believe their awful luck.",Mary,Lindsey,A,,
pr_en_001984,"Since the baseball broke Mary's windshield but missed Lindsey's car altogether, _ could not believe their amazing luck.",Mary,Lindsey,B,,
pr_en_001989,"The man added water to the car, but didn't need to add any oil, because the _ reservoir was full.",water,oil,B,,
pr_en_001990,"The man added water to the car, but didn't need to add any oil, because the _ reservoir was low.",water,oil,A,,
pr_en_002038,Brian rested on the large bed as Kevin studied because _ was very tired from work.,Brian,Kevin,A,,
pr_en_002042,The girl poured the powdered milk from the box into the glass of water. The _ was dry.,water,milk,B,,
pr_en_002046,Erin had had braces when they were younger but Lindsey had not so _ had very straight teeth.,Erin,Lindsey,A,,
pr_en_002061,"At the smoothie bar Victoria decided to buy Erin their first wheatgrass smoothie, because _ thought they were delicious.",Victoria,Erin,A,,
pr_en_002069,"Victoria couldn't figure out how to motivate Lindsey to exercise every day, and _ hoped she would not come up with a plan.",Victoria,Lindsey,B,,
pr_en_002074,Benjamin made a cup of rosehip tea for Donald even though they knew _ preferred green tea.,Benjamin,Donald,B,,
pr_en_002086,"Josie likes reading books, horrors and biographies. Josie likes the _ because of the scares.",horrors,biographies,A,,
pr_en_002089,"The government official was able to use the survey answers of Nick, but Nelson's answers were unusable because _ was being honest.",Nick,Nelson,A,,
pr_en_002092,The dictator gained power of the other country by using tanks rather than the planes because the _ were advanced.,tanks,planes,A,,
pr_en_002104,"Since Betty is a lot less resourceful than Natalie, _ tends to spend money easier.",Betty,Natalie,A,,
pr_en_002144,"The woman got the blouse instead of the shirt, because the _ was a more fitting size.",shirt,blouse,B,,
pr_en_002145,"To avoid separation, Randy followed closely behind Kyle because _ was very familiar with the area.",Randy,Kyle,B,,
pr_en_002147,"The police were looking for Neil and not Nelson, by reason that _ was a wanted person.",Neil,Nelson,A,,
pr_en_002168,The poses in Yoga are easier for Kenneth compared to Ryan because _ is stiff.,Kenneth,Ryan,B,,
pr_en_002171,"Betty asked Jessica when the roses would bloom, because _ had little knowledge about flowers.",Betty,Jessica,A,,
pr_en_002185,"Kayla brought something from Lindsey in the store, because _ wanted to sell it and so it was brought.",Kayla,Lindsey,B,,
pr_en_002201,"Mary purchased new swimwear for her daughter, but did not need to buy shorts, because her daughter had outgrown the _ .",swimwear,shorts,A,,
pr_en_002224,"Neil has recently gotten hepatitis A and asks for Kevin's advice, because _ has never had hepatitis.",Neil,Kevin,A,,
pr_en_002237,Brett hated to wear socks and Ian did not because _ liked to let their feet breath.,Brett,Ian,A,,
pr_en_002267,"At the mall on Friday, Laura paid Jennifer for the diamonds because _ was the vendor.",Laura,Jennifer,B,,
pr_en_002268,"At the mall on Friday, Laura paid Jennifer for the diamonds because _ was the customer.",Laura,Jennifer,A,,
pr_en_002287,"Leslie likes iPhones while Justin likes the brand Samsung, _ will not purchase a new iPhone he dislikes the brand.",Leslie,Justin,B,,
pr_en_002288,"Leslie likes iPhones while Justin likes the brand Samsung, _ will purchase a new iPhone soon he likes the  brand.",Leslie,Justin,A,,
pr_en_002297,"Rebecca's toddler was a better eater than Kayla's, as a result of _ being spoiling her more.",Rebecca,Kayla,B,,
pr_en_002331,"insects like butterflies are attracted to bright colors and not the dull colors, the _ are attractive.",bright,dull,A,,
pr_en_002341,Jim was happy to trade my desk for his computer.  He thinks the _ will work badly.,desk,computer,B,,
pr_en_002362,"Neil went online to receive his ordainment before Steven got married, because _ needed an officiant.",Neil,Steven,B,,
pr_en_002370,"Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because _ was cowardly around animals.",Carrie,Victoria,A,,
pr_en_002415,"Robert couldn't wait for the pear tree to grow fruit, though Jeffrey was less excited. _ always liked pears.",Robert,Jeffrey,A,,
pr_en_002418,Jennifer didn't mind doing ironing but Tanya couldn't stand it. _ spent a good sum of money at the dry cleaners.,Jennifer,Tanya,B,,
pr_en_002427,Ryan told Steven how he found a human skull in the woods.  _ was scared when he found it.,Ryan,Steven,A,,
pr_en_002435,The little boy tried to store his pet gecko in the cage but the _ was too large.,gecko,cage,A,,
pr_en_002442,The area was easier to navigate for Aaron than for Jason because _ used to have a house there.,Aaron,Jason,A,,
pr_en_002443,The old plastic caps were replaced by wooden corks because the _ were very leaky.,caps,corks,A,,
pr_en_002445,"Studying philosophy was easier for Jessica than Maria, since _ had rarely thought long and hard about abstract concepts.",Jessica,Maria,B,,
pr_en_002472,"Monica sent Sarah a care package of homemade maple syrup, because _ lived in California.",Monica,Sarah,B,,
pr_en_002486,"Megan took Erin's dog for a groom, knowing _ cared very much for the animal.",Megan,Erin,B,,
pr_en_002493,"Quinn felt he was more brave when using the sword and not the gun, because the _ required distant engagement.",sword,gun,B,,
pr_en_002497,"At the park, Rachel wanted to feed the birds with bird food. Samantha said this was a waste of money. _ didn't care that they wouldn't feed the birds.",Rachel,Samantha,B,,
pr_en_002504,Practicing for hours on the piano suited Donald but not Lawrence because _ had a desire to play music.,Donald,Lawrence,A,,
pr_en_002505,I could not forgive the hurt and regret he made me feel as much as I love him because the _ is too weak.,regret,love,B,,
pr_en_002507,Neil was looking for a soulmate and Dennis was looking for a friend. _ fell in love with a friend that day.,Neil,Dennis,A,,
pr_en_002523,"Paul served the chocolate milk in a glass instead of the plastic cup, because the _ was unbroken.",cup,glass,B,,
pr_en_002530,"She put mustard on the sandwiches, but not on the fries, because she thought the _ had been served bland.",sandwiches,fries,A,,
pr_en_002533,Amy went to a buffet. She couldn't finish eating the eggs but could eat all the tomatoes because there was a minuscule amount of the _ on her plate.,tomatoes,eggs,A,,
