sample_id,sentence_id,clusters
1,59,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,60,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,61,[]
1,62,[]
1,63,"[{""character"": ""Susan Pevensie"", ""mentions"": [""Susan""]}]"
1,64,[]
1,65,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus"", ""Faun""]}]"
1,66,"[{""character"": ""Peter Pevensie"", ""mentions"": [""Peter""]}]"
1,67,"[{""character"": ""Mrs. Pevensie"", ""mentions"": [""Mother""]}]"
1,68,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,69,[]
1,70,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,71,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,72,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}, {""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,73,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}, {""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,74,[]
1,75,[]
1,76,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,77,[]
1,78,[]
1,79,[]
1,80,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,81,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,82,[]
1,83,[]
1,84,[]
1,85,[]
1,86,[]
1,87,[]
1,88,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}, {""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,89,[]
1,90,[]
1,91,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,92,[]
1,93,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,94,[]
1,95,[]
1,96,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,97,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,98,"[{""character"": ""Peter Pevensie"", ""mentions"": [""Peter""]}, {""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,99,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,100,"[{""character"": ""Ivy"", ""mentions"": [""Ivy""]}, {""character"": ""Margaret"", ""mentions"": [""Margaret""]}, {""character"": ""Betty"", ""mentions"": [""Betty""]}]"
1,101,[]
1,102,[]
1,103,[]
1,104,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,105,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,106,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,107,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Daughter of Eve""]}]"
1,108,[]
1,109,[]
1,110,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,111,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Daughter of Eve""]}, {""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,112,[]
1,113,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}, {""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,114,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,115,[]
1,116,[]
1,117,[]
1,118,[]
1,119,[]
1,120,[]
1,121,[]
1,122,[]
1,123,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}, {""character"": ""Jadis"", ""mentions"": [""White Witch""]}]"
1,124,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Daughter of Eve""]}]"
1,125,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,126,[]
1,127,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,128,[]
1,129,[]
1,130,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,131,"[{""character"": ""Professor Digory Kirke"", ""mentions"": [""Professor""]}]"
1,132,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,133,[]
1,134,[]
1,135,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,136,"[{""character"": ""Edmund Pevensie"", ""mentions"": [""Edmund""]}]"
1,137,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,138,[]
1,139,[]
1,140,[]
1,141,"[{""character"": ""Jadis"", ""mentions"": [""White Witch""]}]"
1,142,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,143,[]
1,144,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Daughter of Eve""]}]"
1,145,[]
1,146,[]
1,147,[]
1,148,[]
1,149,[]
1,150,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,151,[]
1,152,"[{""character"": ""Edmund Pevensie"", ""mentions"": [""Edmund""]}]"
1,153,[]
1,154,[]
1,155,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,156,[]
1,157,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,158,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,159,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,160,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,161,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,162,[]
1,163,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,164,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,165,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,166,"[{""character"": ""Edmund Pevensie"", ""mentions"": [""Edmund""]}]"
1,167,[]
1,168,[]
1,169,[]
1,170,[]
1,171,[]
1,172,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy"", ""Daughter of Eve""]}, {""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,173,"[{""character"": ""Jadis"", ""mentions"": [""White Witch""]}]"
1,174,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,175,[]
1,176,[]
1,177,[]
1,178,[]
1,179,[]
1,180,[]
1,181,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,182,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,183,"[{""character"": ""Peter Pevensie"", ""mentions"": [""Peter""]}]"
1,184,[]
1,185,[]
1,186,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,187,[]
1,188,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Daughter of Eve""]}, {""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,189,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,190,"[{""character"": ""Peter Pevensie"", ""mentions"": [""Peter""]}]"
1,191,"[{""character"": ""Jadis"", ""mentions"": [""White Witch""]}]"
1,192,[]
1,193,[]
1,194,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,195,[]
1,196,[]
1,197,"[{""character"": ""Professor Digory Kirke"", ""mentions"": [""Professor""]}]"
1,198,[]
1,199,[]
