item_id,premise,hypothesis,gold_label
ps_hi_000466,"और उसने उसकी माँ को कहा, उसकी माँ आगे झुकी, और उसने देखा और कहा, उसके जैसा चलता है ।",Usne bola ki uski maa bhi pairon ki ungaliyon pe chalti hai,N
ps_hi_000469,"आप जानते हैं, और वह पंखुड़ियों को वहाँ भर कर जाती है और मुझे वास्तव में इसके किसी भी परिणाम का पता नहीं था।",मुझे नहीं पता था कि वह बहुत बीमार हो जाएगी |,N
ps_hi_000475,"इसलिए सभी पर जोर देते हुए और मेरा मतलब है, आज मेरे पास तनाव के लिए हर कारण था, यह ऐसा था, जैसे आप कुछ दे रहे हैं जिसे आप नहीं जानते हैं कि कैसे करना है, और यह ऐसे है यहाँ कि करो इसे ।",मुझे नहीं पता था किजो काम आज मुझे सौंपा गया था उसे कैसे किया जाए ।,E
ps_hi_000480,"तो अब, यह है, वह यह आज चाहता है।",वह कहता है कि वह अंतिम परियोजना को 5 बजे तक प्राप्त करना चाहता है।,N
ps_hi_000481,और दुर्भाग्य से हम फिर से आगे बढ़े।,Hum dusre kisi time se aye hai,E
ps_hi_000483,और दुर्भाग्य से हम फिर से आगे बढ़े।,Hum uske baad kabi nahi badle,C
ps_hi_000497,"सबकुछ एक दूसरे से मिला हुआ था, और हे भगवन, मुझे ये भी नहीं पता कब तक ।",मुझे नहीं पता कि कहानी कितनी देर चल रही है।,N
ps_hi_000500,इस समय मैं इतना परेशान था कि मैं बिल्कुल खुश नहीं था कि वह वहां पर थी।,मैं खुश होने के लिए बहुत चिंतित था कि वह एक दिन पहले पहुंची थी।,N
ps_hi_000521,vaise bhi mere bache ab 21 aur 24 ke ho gaye hai. isliye ab mujhe zarurat nahi,"Mujhe shayad karna chahiye, kyunki wo qareeb umar ke hai",N
ps_hi_000525,हाँ उह-हह हां ठीक है यह फ़्रेस्नो है उह-हह,मैं आपको बता रहा हूं कि यह फ्रेशनो है.,E
ps_hi_000543,ये उनका लक्ष्य था ओह,They achieved their goal.,N
ps_hi_000553,"हाँ, वह बहुत अच्छी थी, तुम जानते हो वह",मुझे लगता है कि वह जानता है कि वह कमाल थी।,N
ps_hi_000557,"हाँ, उसने तुम्हारे लिए एक पोछा लाने का अनुरोध किया, तुम जिसका उपयोग करना पसंद करोगे।",उन्होंने एक झाड़ू खोजने का सुझाव दिया।,E
ps_hi_000562,यह सच है कि यह वास्तव में संगत नहीं है।,"मैं आपसे असहमत हूं, यह बहुत ही संगत है।",C
ps_hi_000564,यह सच है कि यह वास्तव में संगत नहीं है।,आप इसके बारे में सही हैं कि संगति में नहीं है।,E
ps_hi_000567,मैं वहाँ लटकने की कोशिश कर रहा हूँ,मैं उसे छोड़ दूंगा और कभी वापस नहीं देखूंगा।,C
ps_hi_000569,ओह हाँ आपके पास किस प्रकार का पिल्ला हैं,आपने किस तरह की बिल्ली को बचाया?,C
ps_hi_000570,ओह हाँ आपके पास किस प्रकार का पिल्ला हैं,आपके पास किस तरह का युवा कुत्ता है ?,E
ps_hi_000574,"वे संभवत: दुनिया के सबसे शानदार व्यक्ति नहीं थे, लेकिन वे बहुत मज़ेदार थे और उन लोगों में रुचि लेते थे जो अध्ययन करने को तैयार थे",वे सबसे बुद्धिमान नहीं भी हो सकते हैं लेकिन वे बहुत मित्रवत थे और अध्ययन करने वालों में रुचि रखते थे,E
ps_hi_000581,"आप जानते हैं कि मेरे सभी बच्चे उत्कृष्ट हैं, वे वास्तव में अच्छे हैं और मुझे नहीं लगता कि वे बड़े लड़कों से भी सीखते हैं पर",मुझे बहुत गर्व है कि मेरे बच्चे कितना जानते हैं ।,N
ps_hi_000582,"आप जानते हैं कि मेरे सभी बच्चे उत्कृष्ट हैं, वे वास्तव में अच्छे हैं और मुझे नहीं लगता कि वे बड़े लड़कों से भी सीखते हैं पर",Mere bacche sach me gadhe hai,C
ps_hi_000585,और ये आदमीको कुडा दवाने लगायेगा और घनत्व कम करना वजन कम करने के मुकबले असली समस्या के कुछ नजदिक है,Logon ko unke kachra ke wazan aur matra pe dhyaan dena chahiye,N
ps_hi_000595,उह है कि क्या देश में अधिक जीने के बारे में अच्छा है कि आपको उसके बारे में कोई चिंता करने की जरूरत नहीं है |,देश में होने से आप इस तरह की चीज़ों के लगातार डर में रहते हैं।,C
ps_hi_000597,उह है कि क्या देश में अधिक जीने के बारे में अच्छा है कि आपको उसके बारे में कोई चिंता करने की जरूरत नहीं है |,"देश में वास्तव में क्या सूजन है, आपको इस बारे में चिंता करने की ज़रूरत नहीं है जैसा आप एक शहर में करेंगे।",N
ps_hi_000601,और अब मुझे जर्मनी में एक बहन मिली है,वर्तमान में मेरे पास जर्मनी में एक भाई है।,E
ps_hi_000617,toh ye tumhara pehla anubhav nahi hai shvan ke sath.,मुझे खेद है मुझे नहीं पता था कि यह पहली बार था जब आप किसी कुत्ते को देख रहें थे ।,C
ps_hi_000618,toh ye tumhara pehla anubhav nahi hai shvan ke sath.,यह पहली बार नहीं है जब आप एक पालतू पशु संभाल रहे हैं।,N
ps_hi_000646,"अरे हां,  वही महान लोकस्ट",लोकस्ट हिल सर्वश्रेष्ठ है|,N
ps_hi_000654,अतिरिक्त निकेल या फिर प्रत्येक बोतल पर 30 सेंट बचाने के लिए सभी लोग सीमा पार करके यहां सस्ती ड्रिंक्स खरीदने आते हैं।,सीमा के दूसरी तरफ बोतलें अधिक महंगी हैं।,C
ps_hi_000657,हाँ मैं उसे सुन सकता हुँ,मुझे लगता है कि मैं उसे सुनता हूं।,N
ps_hi_000672,"गोलि आप जानते हैं कि उन्होंने नियमों में से किसी का भी पालन नहीं किया और मैने भी मतलब नहीं किया था, हाँ उन्होने उसे बाहर निकाल दिया था",उसे नियमों का पालन करना चाहिए था।,N
ps_hi_000695,"मैं ईमानदारी से नहीं जानता क्युंकी मुझे अभी तक इतने सारे कपड़े पहनने नहीं पडे हैं, ईमानदारी से, तुम्हें पता है।",मुझे तैयार होने का आनंद मिलता है।,N
ps_hi_000702,यह तुम पर अच्छा लग रहा है।  तुम्हारे पति का क्या कहना है?  क्या उसे तुम्हारी टीशर्ट अच्छी लगी और,आपकी टी-शर्ट बहुत अच्छी है।,N
ps_hi_000713,वैसे मुझे याद नहीं है ऐसा लगता है कि ऐसा हुआ था लेकिन शायद नहीं,मुझे पूरी तरह से याद नहीं क्योंकि मैंने कल रात काफी शराब पी ली थी।,N
ps_hi_000745,प्लानो टेक्सास मे क्या चल रहा है आज ब्रायन,आप कैसी हैं मेरी?,C
ps_hi_000757,"और उह मेरे दिमाग मे फसा है, उसने एक तोते के लिए अठारह सौ डॉलर का भुगतान किया था और वह सिर्फ दिमाग में फंस गया था",उसने उसका तोता चुरा लिया,C
ps_hi_000760,और आप अल्पसंख्यक हैं और आप इसके साथ अटके हुए हैं लेकिन उह,इस मामले में अल्पसंख्यकों को ऊपरी लाभ हो सकता है।,N
ps_hi_000765,शायद यह अधिक है क्योंकि मैं सिर्फ कवरेज का आनंद लेता हूं क्योंकि तुम्हें पता है कि मेरे पास पेपर पढ़ने का समय नहीं होता है,वे अखबार से कहीं अधिक कवर करते हैं.,N
ps_hi_000766,"वो और मैं उनके कुछ गीतों को पसंद करते हैं  लेकिन जैसा कि मैं एक सामान्य नियम के रूप में सहमत हूँ, मैं रैप का चयन नहीं करता",मैं रैप प्रशंसक नहीं हूं लेकिन मुझे उनके कुछ गाने पसंद हैं।,E
ps_hi_000768,"वो और मैं उनके कुछ गीतों को पसंद करते हैं  लेकिन जैसा कि मैं एक सामान्य नियम के रूप में सहमत हूँ, मैं रैप का चयन नहीं करता",उनके पास कुछ फेमस गाने थे।,N
ps_hi_000773,आप जानते हैं कि यह कहना आसान है कि हम एक कंक्रिट छेद का निर्माण करेंगे और कुछ भी नहीं होगा और फिर वो कहेंगे कि इसे परीक्षण करने का एकमात्र तरीका लंबी अवधि है इसिलिए,उन्हें किसी भी परीक्षण शुरू करने से पहले कंक्रीट को सेट करने के लिए समय देना होगा।,N
ps_hi_000793,अच्छी तरह से मुझे नहीं लगता कि वह नहीं सोचता कि वह ऐसा करना चाहता है लेकिन वह निश्चित रूप से एक बड़े राजनेता या जो कुछ भी होगा वह बनेगा,मुझे विश्वास नहीं है कि वह उस स्थिति में होना चाहता है।,E
ps_hi_000795,अच्छी तरह से मुझे नहीं लगता कि वह नहीं सोचता कि वह ऐसा करना चाहता है लेकिन वह निश्चित रूप से एक बड़े राजनेता या जो कुछ भी होगा वह बनेगा,मुझे पता है कि वह ऐसा करना पसंद करेगा!,C
ps_hi_000803,ओह भगवान के नाम का नाम सिर्फ उह नाम ही मेरे दिमाग में फिसल गया है लेकिन यह संसद की शांति है,मुझे मौके पे नाम लेने में मुश्किल आती है,N
ps_hi_000807,यह  प्लास्टिक का स्वचालित हथियार है जो आग लगाता है,हथियार कार्डबोर्ड से बना है।,C
ps_hi_000820,यह करीब बीस मिनट है।,मुझे लगता है की ये बीस मिंट के नज़दीक है पर मई दुचित्ति में हु,N
ps_hi_000828,अह यह आश्चर्यजनक है कि आप थोड़े से चिज से क्या प्राप्त कर सकते हैं,वहाँ कोई रास्ता नहीं है जो  थोड़ा के लिए पर्याप्त होगा।,C
ps_hi_000838,आप जानते हैं कि शायद बीस बराबर था मुझे मालुम नहीं कुछ बीस से छह जैसा था और यह आश्चर्यजनक है कि आप जानते हैं आप वहां कितने पौधे लगा सकते हैं,यह आपके विचार से ज्यादा पौधे रखता है।,E
ps_hi_000840,आप जानते हैं कि शायद बीस बराबर था मुझे मालुम नहीं कुछ बीस से छह जैसा था और यह आश्चर्यजनक है कि आप जानते हैं आप वहां कितने पौधे लगा सकते हैं,आप किस प्रकार के पौधों का रोपण करते हैं उसपर निर्भर करेगा की यहाँ कितने पौधों का रोपण किया जा सकता है।,N
ps_hi_000843,भेड़ियों के साथ नृत्य हम सिर्फ देर से उस तरह देखा और क्या मौंने देखा है भेड़ों की ख़ामोशी।,मैने केविन कॉस्टनर की फिल्म कभी नहीं देखी,C
ps_hi_000849,"मुझे हालांकि पता नहीं है, मैं अभि भी सोचता हुँ कि देशके बाहर जब उसने बोला कि मैं कैसा हुँ",वह शहर के ठीक बीच में है।,C
ps_hi_000872,उह हमें मिला हमें मिला नए साल के दिन अच्छा शुक्रवार स्मारक दिवस जुलाई चौथा श्रम दिवस उह धन्यवाद और दिन के बाद और फिर क्रिसमस और एक दिन इसके दोनों ओर,"क्रिसमस से पहले और बाद में भी, हम सभी छुट्टियों पर हमारी पूरी राशि का भुगतान करते हैं।",N
ps_hi_000874,"ये सच है कि हम अगले साल कुछ पिछे रह सकते हैं अगर हमने इस साल सब खर्च नाकिया होता तो और इससे कोई फर्क नहीं पड़ता कि कितना व्यर्थ खर्चा है, हमें उस पैसे से छुटकारा पाना है",हमारे पास अपनी हमेशा की जरूरत से बहुत ज्यादा पैसा है!,C
ps_hi_000877,"हाँ, जब भी आप डीज़ल वाली बस देखते हैं, तो वो कार्बन के कण हैं और कार्बन डाइऑक्साइड और जलीय वाष्प हैं",बसें प्रोपेन द्वारा संचालित हैं।,C
ps_hi_000886,उसे दिए हुए जानकारी और चिजो से लगताहै कि वो इसका आनन्दले रहा है।,वह सभी खातों से नफरत करता है.,C
ps_hi_000889,यह अर्थ है कि चेकबुक सिर्फ एक रिक्त चेक है जिसे आप जानते हैं और यह असीमित फंड्स है यह नहीं कि वह बाहर निकल जाती है और इसे असीमित रूप से खर्च करती है लेकिन यह लगभग वही रवैया है,वह महसूस करती है कि वह जितनी चाहें उतनी खर्च कर सकती है।,E
ps_hi_000896,और आओ देखें बीस साल पहले मैं अनुमान लगाता हूँ कि हम जिसे वह कहते थे यौन क्रान्ति की शुरुआत कर रहे थे जहाँ गोली के बाद,पिल्ल सेक्स क्रांति का हिस्सा था।,E
ps_hi_000899,और मुझे ऐसा लगता है कि वह शायद इस बात पर भी ध्यान देते हैं कि आप कितने लंबे समय से सदस्य हैं,मुझे लगता है कि यह इस बात पर निर्भर करता है कि आप कब से सदस्य रहे हैं।,E
ps_hi_000913,इसे उसपे खर्च करे जिसके पास मौका हो,"इसे हर किसी को दें, भले ही वे इसके साथ जो भी करें।",C
ps_hi_000914,इसे उसपे खर्च करे जिसके पास मौका हो,इसे उन विकल्पों पर खर्च करें जो काम आ सकते हैं |,E
ps_hi_000917,इसलिए बस इसके शांत होने के कारण ही अगर हमारे पास मौका है,यहाँ पर अधिक शांति है।,E
ps_hi_000939,हह-उह उह नीचे नहीं हमारे पास मैदानी आकास है और,हम क्रॉस कंट्री आसमान हैं।,E
ps_hi_000945,अह हह तो फिर तुम महिनेके आखिर मे इसका भुक्तान कर सकते हो,You do not need to worry about paying it at all.,C
ps_hi_000946,मेरे बच्चे नहीं हैं तो यह कहना मुश्किल है |,मेरा कोई बच्चा नहीं है.,E
ps_hi_000948,मेरे बच्चे नहीं हैं तो यह कहना मुश्किल है |,मेरे सात बच्चे हैं तो मैं जानती हूं कि तुम किस बारे में बात कर रहे हो!,C
ps_hi_000983,उह हह तुम ऐसा मत सोचना कि तुम उस निर्णय के साथ आराम से हो क्युंकी,आप उस फैसले से सहज क्यों नहीं हैं?,E
ps_hi_000992,क्या हमारे पास एक एकड बराबर है? यह अजीब है क्योंकि हमारे पास है,"यह कोई मजाकिया बात नहीं है, हमारे पास सिर्फ एक वर्ग फुट जमीन है ।",C
ps_hi_001021,"नतीजतन, वयस्कों को नाटक में प्रीस्कूलर के लिए ट्यूटर की आवश्यकता नहीं हैजैसा कि वे कभी-कभी करते हैं जब उन्हें मास्टर पहेलियाँ या अन्य समान कार्यों में सहायता करते हैं","प्रीस्कूलर्स, साहस वाले खेल खेलने की बजाय पहेली सुलझाने पर स्वाभाविक रूप से बेहतर होते हैं ।",C
ps_hi_001023,"नतीजतन, वयस्कों को नाटक में प्रीस्कूलर के लिए ट्यूटर की आवश्यकता नहीं हैजैसा कि वे कभी-कभी करते हैं जब उन्हें मास्टर पहेलियाँ या अन्य समान कार्यों में सहायता करते हैं",प्रीस्कूलर्स में अपने आप को पहेली विशेषज्ञ बनाने करने के लिए आवश्यक आंतरिक्ष मॉडलिंग कौशल की कमी होती है  ।,N
ps_hi_001031,"विट्गेंस्टीन का कहना है कि सामान्य रूप से, कम स्तर पर आवश्यक और सुयात्मक बयानों के एक निश्चित रूप से एक उच्च स्तर पर बयानों को कम कर सकते हैं।","विट्जस्टीन ने शायद ही कभी एक या दो शब्दों से अधिक बात की, क्योंकि उनका मानना ​​था कि यह संवाद करने के लिए इतना ही आवश्यक था।",C
ps_hi_001043,"कैलिफोर्निया में सैन जोस में उन्हें सार्वजनिक तौर पर 1 9 मार्च, 1875 को फांसी दी गई थी",वह सभी गलत कामों से बरी कर दिया गया था और अपने रास्ते पर भेजा गया था।,C
ps_hi_001045,जगमगाता हुआ ग्रीन सी अराजक शासन में ऊपर उठकर आ गया।,समुद्र गहरा नीला और कांच जैसा चिकना था।,C
ps_hi_001052,शेष आयामों की कल्पना की जाती है क्योंकि वे प्लैंक लम्बाई स्केल पर कैल्बी-याऊ स्पेस या सामान्य रूप से कॉम्पैक्ट मोड्यूली कहते हैं।,कैलाबी-यो स्पेस का प्रतिनिधित्व वैज्ञानिक साहित्य में किया जाता है।,N
ps_hi_001072,"Quinceaeeras पर ज्यादातर शोध से पता चलता है कि परिवार एक सांस्कृतिक ऐतिहासिक परंपरा को बनाए रखना चाहते हैं, और एक बेटी के पंद्रहवें जन्मदिन का उत्सव लतिनो विरासत के लिए सतत सांस्कृतिक संबंधों का एक माध्यम है।",बेटी का दसवां जन्मदिन  निरंतर सांस्कृतिक संबंधों का तात्पर्य है।,C
ps_hi_001073,"Quinceaeeras पर ज्यादातर शोध से पता चलता है कि परिवार एक सांस्कृतिक ऐतिहासिक परंपरा को बनाए रखना चाहते हैं, और एक बेटी के पंद्रहवें जन्मदिन का उत्सव लतिनो विरासत के लिए सतत सांस्कृतिक संबंधों का एक माध्यम है।",जन्मदिन लगभग हमेशा महंगे होते हैं।,N
ps_hi_001084,अठारहवीं शताब्दी की इमारतों कि मालाएं  पुरुषों और महिलाओं द्वारा पहने फूलों के गहने कि कुंदी या चित्रित संस्करण है,कई माला ivy की थी।,N
ps_hi_001086,अठारहवीं शताब्दी की इमारतों कि मालाएं  पुरुषों और महिलाओं द्वारा पहने फूलों के गहने कि कुंदी या चित्रित संस्करण है,अठारहवीं शताब्दी की इमारतों की मालाएं लोगों द्वारा पहने गए कमरबंद और गहने के संस्करण हैं।,E
ps_hi_001101,"पचुका 1940 के पचुको का समकक्ष था, और साथ ही साथ एक घरेलु लडकी के प्रकार की शैली भी थी जो कि एक शहरी घेटोनुमा माहौल में बड़े हो रहे एक युवा चिकाना में आ ही जाती है।",पचुकस ने बहुत मेकअप किया था।,N
ps_hi_001134,"मैं यह कहना चाहता हूं कि उस समुदाय के स्वायत्त एजेंटों में व्यक्तिगत और सामूहिक रूप से, जो कि उनकी दुनिया का गठन करने वाले प्राकृतिक खेलों में जीवित रहने के लिए जीवित रहने के बारे में बताया गया था।",एजेंटों का भुगतान करने में सक्षम नहीं थे।,C
