sample_id,id,inflected_form,tag
2,50,mete,V;NFIN
2,51,subduces,"V;PRS;NOM(3,SG)"
2,52,unhid,V;PST
2,53,waddling,V;V.PTCP;PRS
2,54,democratized,V;V.PTCP;PST
2,55,sidesteps,"V;PRS;NOM(3,SG)"
2,56,backdoored,V;PST
2,57,prevued,V;PST
2,58,massaging,V;V.PTCP;PRS
2,59,tinkled,V;V.PTCP;PST
2,60,notarizing,V;V.PTCP;PRS
2,61,lanked,V;PST
2,62,uphurling,V;V.PTCP;PRS
2,63,rembled,V;V.PTCP;PST
2,64,resplit,V;NFIN
2,65,revectored,V;PST
2,66,forslugging,V;V.PTCP;PRS
2,67,blowes,"V;PRS;NOM(3,SG)"
2,68,growl,V;NFIN
2,69,whew,V;NFIN
2,70,funambulated,V;V.PTCP;PST
2,71,babbled,V;V.PTCP;PST
2,72,misnomered,V;PST
2,73,jackarooed,V;PST
2,74,spacewalking,V;V.PTCP;PRS
2,75,emptying,V;V.PTCP;PRS
2,76,diarised,V;V.PTCP;PST
2,77,patrol,V;NFIN
2,78,uncurls,"V;PRS;NOM(3,SG)"
2,79,dethronized,V;V.PTCP;PST
2,80,deterritorializing,V;V.PTCP;PRS
2,81,bedark,V;NFIN
2,82,unqueen,V;NFIN
2,83,immuted,V;V.PTCP;PST
2,84,embussed,V;PST
2,85,brainwashed,V;PST
2,86,girlcotting,V;V.PTCP;PRS
2,87,quinellaed,V;V.PTCP;PST
2,88,nibble,V;NFIN
2,89,quid,V;NFIN
2,90,ribroasting,V;V.PTCP;PRS
2,91,miseducate,V;NFIN
2,92,slugs,"V;PRS;NOM(3,SG)"
2,93,twits,"V;PRS;NOM(3,SG)"
2,94,rhotacizes,"V;PRS;NOM(3,SG)"
2,95,preorganized,V;PST
2,96,ossified,V;V.PTCP;PST
2,97,laybacked,V;PST
2,98,unshelving,V;V.PTCP;PRS
2,99,villains,"V;PRS;NOM(3,SG)"
2,100,recouching,V;V.PTCP;PRS
2,101,check-folding,V;V.PTCP;PRS
2,102,repolarizes,"V;PRS;NOM(3,SG)"
2,103,overkeeping,V;V.PTCP;PRS
2,104,yo-yoing,V;V.PTCP;PRS
2,105,demeaned,V;PST
2,106,backchatting,V;V.PTCP;PRS
2,107,similarize,V;NFIN
2,108,scomfit,V;V.PTCP;PST
2,109,enspected,V;V.PTCP;PST
2,110,sleeptalk,V;NFIN
2,111,metricized,V;V.PTCP;PST
2,112,besouled,V;V.PTCP;PST
2,113,overstocked,V;V.PTCP;PST
2,114,reneged,V;V.PTCP;PST
2,115,subsisted,V;V.PTCP;PST
2,116,diagonalised,V;V.PTCP;PST
2,117,coding,V;V.PTCP;PRS
2,118,self-killing,V;V.PTCP;PRS
2,119,period,V;NFIN
2,120,reprivatize,V;NFIN
2,121,recolonised,V;PST
2,122,concludes,"V;PRS;NOM(3,SG)"
2,123,louted,V;V.PTCP;PST
2,124,outcheered,V;PST
2,125,circumposed,V;V.PTCP;PST
2,126,web,V;NFIN
2,127,coking,V;V.PTCP;PRS
2,128,restapled,V;PST
2,129,self-sabotaging,V;V.PTCP;PRS
2,130,metaphorised,V;V.PTCP;PST
2,131,handplanted,V;PST
2,132,clonked,V;PST
2,133,outswollen,V;V.PTCP;PST
2,134,pipetting,V;V.PTCP;PRS
2,135,supersamples,"V;PRS;NOM(3,SG)"
2,136,fronting,V;V.PTCP;PRS
2,137,trodden,V;PST
2,138,overreferenced,V;PST
2,139,unsook,V;PST
2,140,grift,V;NFIN
2,141,departs,"V;PRS;NOM(3,SG)"
2,142,aliening,V;V.PTCP;PRS
2,143,drudging,V;V.PTCP;PRS
2,144,forebelieving,V;V.PTCP;PRS
2,145,flurt,V;NFIN
2,146,respreading,V;V.PTCP;PRS
2,147,hacksawed,V;PST
2,148,overspanned,V;PST
2,149,epigrammatized,V;V.PTCP;PST
2,150,mashed,V;V.PTCP;PST
2,151,came,V;PST
2,152,swagger,V;NFIN
2,153,webized,V;V.PTCP;PST
2,154,restaffed,V;V.PTCP;PST
2,155,unobscuring,V;V.PTCP;PRS
2,156,accrete,V;NFIN
2,157,ungown,V;NFIN
2,158,rasterised,V;PST
2,159,embosomed,V;V.PTCP;PST
2,160,waltz,V;NFIN
2,161,shower,V;NFIN
2,162,shoad,V;NFIN
2,163,dominoed,V;PST
2,164,earthed,V;PST
2,165,valves,"V;PRS;NOM(3,SG)"
2,166,shmearing,V;V.PTCP;PRS
2,167,dappled,V;V.PTCP;PST
2,168,mollifies,"V;PRS;NOM(3,SG)"
2,169,underdelivered,V;V.PTCP;PST
2,170,nidified,V;V.PTCP;PST
2,171,etherealise,V;NFIN
2,172,stobs,"V;PRS;NOM(3,SG)"
2,173,bibblebabble,V;NFIN
2,174,prised,V;V.PTCP;PST
2,175,doublechecked,V;PST
2,176,liquated,V;PST
2,177,empiercing,V;V.PTCP;PRS
2,178,fib,V;NFIN
2,179,redownloaded,V;PST
2,180,conscion,V;NFIN
2,181,reanointed,V;V.PTCP;PST
2,182,microcracked,V;PST
2,183,geed,V;V.PTCP;PST
2,184,suing,V;V.PTCP;PRS
2,185,shariatise,V;NFIN
2,186,thumbshot,V;NFIN
2,187,tolerized,V;PST
2,188,umbrellas,"V;PRS;NOM(3,SG)"
2,189,procrasturbate,V;NFIN
2,190,widdling,V;V.PTCP;PRS
2,191,coinheres,"V;PRS;NOM(3,SG)"
2,192,inmoved,V;PST
2,193,tenanting,V;V.PTCP;PRS
2,194,balderdash,V;NFIN
2,195,outdenting,V;V.PTCP;PRS
2,196,ascending,V;V.PTCP;PRS
2,197,mesmerized,V;V.PTCP;PST
2,198,fustianized,V;V.PTCP;PST
2,199,uncreates,"V;PRS;NOM(3,SG)"
2,200,bejumbled,V;PST
2,201,alchemised,V;V.PTCP;PST
2,202,brawn,V;NFIN
2,203,trucking,V;V.PTCP;PRS
2,204,extolled,V;PST
2,205,mispraised,V;V.PTCP;PST
2,206,contexing,V;V.PTCP;PRS
2,207,rewet,V;PST
2,208,withholden,V;V.PTCP;PST
2,209,weeted,V;V.PTCP;PST
2,210,overexert,V;NFIN
2,211,ooohed,V;PST
2,212,dewretted,V;V.PTCP;PST
2,213,lateralized,V;V.PTCP;PST
2,214,batch,V;NFIN
2,215,slingshooting,V;V.PTCP;PRS
2,216,defrizzes,"V;PRS;NOM(3,SG)"
2,217,impone,V;NFIN
2,218,germinated,V;V.PTCP;PST
2,219,kotowed,V;V.PTCP;PST
2,220,foregrasping,V;V.PTCP;PRS
2,221,sage,V;NFIN
2,222,bebumped,V;PST
2,223,date-rapes,"V;PRS;NOM(3,SG)"
2,224,buggering,V;V.PTCP;PRS
2,225,monograph,V;NFIN
2,226,transcendentalizes,"V;PRS;NOM(3,SG)"
2,227,forcling,V;NFIN
2,228,gluttoning,V;V.PTCP;PRS
2,229,deaccessioning,V;V.PTCP;PRS
2,230,advened,V;PST
2,231,cackles,"V;PRS;NOM(3,SG)"
2,232,underpropped,V;V.PTCP;PST
2,233,bangtails,"V;PRS;NOM(3,SG)"
2,234,ended,V;PST
2,235,rebecome,V;NFIN
2,236,dismembres,"V;PRS;NOM(3,SG)"
2,237,downplayed,V;V.PTCP;PST
2,238,overlaid,V;V.PTCP;PST
2,239,strappadoed,V;V.PTCP;PST
2,240,overtightened,V;PST
2,241,sotting,V;V.PTCP;PRS
2,242,supplanting,V;V.PTCP;PRS
2,243,inleading,V;V.PTCP;PRS
2,244,frak,V;NFIN
2,245,dacks,"V;PRS;NOM(3,SG)"
2,246,hotwired,V;PST
2,247,verbified,V;V.PTCP;PST
2,248,pissing,V;V.PTCP;PRS
2,249,backburn,V;NFIN
2,250,stilettoed,V;V.PTCP;PST
2,251,forteed,V;V.PTCP;PST
2,252,disinviting,V;V.PTCP;PRS
2,253,subgranted,V;V.PTCP;PST
2,254,exposits,"V;PRS;NOM(3,SG)"
2,255,watchlists,"V;PRS;NOM(3,SG)"
2,256,dehumanize,V;NFIN
2,257,mispleased,V;PST
2,258,misuses,"V;PRS;NOM(3,SG)"
2,259,whirred,V;PST
2,260,nitrosylating,V;V.PTCP;PRS
2,261,strangulating,V;V.PTCP;PRS
2,262,rearranging,V;V.PTCP;PRS
2,263,tivered,V;PST
2,264,onerate,V;NFIN
2,265,syntacticised,V;PST
2,266,forsings,"V;PRS;NOM(3,SG)"
2,267,bestranged,V;V.PTCP;PST
2,268,swelted,V;PST
2,269,starboarding,V;V.PTCP;PRS
2,270,fribbles,"V;PRS;NOM(3,SG)"
2,271,strutting,V;V.PTCP;PRS
2,272,reprint,V;NFIN
2,273,ached,V;V.PTCP;PST
2,274,definitized,V;V.PTCP;PST
2,275,exploring,V;V.PTCP;PRS
2,276,huggles,"V;PRS;NOM(3,SG)"
2,277,bunched,V;V.PTCP;PST
2,278,preweight,V;NFIN
2,279,resynthesize,V;NFIN
2,280,ratifies,"V;PRS;NOM(3,SG)"
2,281,turbanized,V;V.PTCP;PST
2,282,scampered,V;V.PTCP;PST
2,283,bushwalked,V;V.PTCP;PST
2,284,fecked,V;PST
2,285,prehydrates,"V;PRS;NOM(3,SG)"
2,286,steamrolled,V;PST
2,287,etherealized,V;PST
2,288,reach,V;NFIN
2,289,astroturfs,"V;PRS;NOM(3,SG)"
2,290,plodges,"V;PRS;NOM(3,SG)"
2,291,dismissed,V;PST
2,292,abord,V;NFIN
2,293,trepanned,V;V.PTCP;PST
2,294,relearns,"V;PRS;NOM(3,SG)"
2,295,bumfucked,V;V.PTCP;PST
2,296,jesting,V;V.PTCP;PRS
2,297,bribing,V;V.PTCP;PRS
2,298,sowsed,V;V.PTCP;PST
2,299,abstain,V;NFIN
2,300,peising,V;V.PTCP;PRS
3,1,stonk,V;NFIN
3,2,scorified,V;V.PTCP;PST
3,3,confederates,"V;PRS;NOM(3,SG)"
3,4,cherrypick,V;NFIN
3,5,consensed,V;V.PTCP;PST
3,6,lionized,V;V.PTCP;PST
3,7,perflate,V;NFIN
3,8,rangled,V;V.PTCP;PST
3,9,uncentred,V;V.PTCP;PST
3,10,misprescribes,"V;PRS;NOM(3,SG)"
3,11,autoreacts,"V;PRS;NOM(3,SG)"
3,12,alternating,V;V.PTCP;PRS
3,13,ribbited,V;PST
3,14,uncrossed,V;V.PTCP;PST
3,15,exteriorize,V;NFIN
3,16,reupdating,V;V.PTCP;PRS
3,17,cauting,V;V.PTCP;PRS
3,18,nomadizing,V;V.PTCP;PRS
3,19,steamrolled,V;V.PTCP;PST
3,20,unpeel,V;NFIN
3,21,@ended,V;V.PTCP;PST
3,22,deniggerize,V;NFIN
3,23,firewalked,V;V.PTCP;PST
3,24,prerequiring,V;V.PTCP;PRS
3,25,sinuating,V;V.PTCP;PRS
3,26,processed,V;V.PTCP;PST
3,27,defibrated,V;V.PTCP;PST
3,28,earwig,V;NFIN
3,29,spittle,V;NFIN
3,30,adhæring,V;V.PTCP;PRS
3,31,prebuilds,"V;PRS;NOM(3,SG)"
3,32,questions,"V;PRS;NOM(3,SG)"
3,33,visions,"V;PRS;NOM(3,SG)"
3,34,overproportioned,V;PST
3,35,relicked,V;V.PTCP;PST
3,36,labelling,V;V.PTCP;PRS
3,37,smoothing,V;V.PTCP;PRS
3,38,avoided,V;V.PTCP;PST
3,39,underruffed,V;V.PTCP;PST
3,40,engaols,"V;PRS;NOM(3,SG)"
3,41,internationalizing,V;V.PTCP;PRS
3,42,subbed,V;V.PTCP;PST
3,43,headbutted,V;PST
3,44,panegyrizing,V;V.PTCP;PRS
3,45,centuplicated,V;V.PTCP;PST
3,46,undersalted,V;V.PTCP;PST
3,47,affectioning,V;PST
3,48,war-drives,"V;PRS;NOM(3,SG)"
3,49,overwrest,V;NFIN
3,50,taboured,V;V.PTCP;PST
3,51,metallicize,V;NFIN
3,52,livetweeted,V;PST
3,53,mischaracterizing,V;V.PTCP;PRS
3,54,shrubs,"V;PRS;NOM(3,SG)"
3,55,unbiased,V;PST
3,56,reencountering,V;V.PTCP;PRS
3,57,archaised,V;PST
3,58,superenciphering,V;V.PTCP;PRS
3,59,betrodden,V;V.PTCP;PST
3,60,coacted,V;V.PTCP;PST
3,61,disinvolves,"V;PRS;NOM(3,SG)"
3,62,bombarded,V;PST
3,63,barge,V;NFIN
3,64,micrographing,V;V.PTCP;PRS
3,65,piefaced,V;V.PTCP;PST
3,66,tusked,V;PST
3,67,pseudorandomized,V;PST
3,68,retailored,V;PST
3,69,hartshorns,"V;PRS;NOM(3,SG)"
3,70,reheals,"V;PRS;NOM(3,SG)"
3,71,advoked,V;V.PTCP;PST
3,72,upblows,"V;PRS;NOM(3,SG)"
3,73,coshes,"V;PRS;NOM(3,SG)"
3,74,compendiate,V;NFIN
3,75,promulging,V;V.PTCP;PRS
3,76,seriating,V;V.PTCP;PRS
3,77,pharyngealized,V;PST
3,78,prefigurating,V;V.PTCP;PRS
3,79,atgoing,V;V.PTCP;PRS
3,80,pedaling,V;V.PTCP;PRS
3,81,spreadeagled,V;PST
3,82,disapproved,V;PST
3,83,leered,V;PST
3,84,fuzzifying,V;V.PTCP;PRS
3,85,acidized,V;V.PTCP;PST
3,86,civilized,V;V.PTCP;PST
3,87,snives,"V;PRS;NOM(3,SG)"
3,88,double-bluffed,V;V.PTCP;PST
3,89,havered,V;PST
3,90,pinkened,V;PST
3,91,hitchhiking,V;V.PTCP;PRS
3,92,uncreates,"V;PRS;NOM(3,SG)"
3,93,empowring,V;V.PTCP;PRS
3,94,farmed,V;PST
3,95,bulked,V;V.PTCP;PST
3,96,loot,V;NFIN
3,97,unreel,V;NFIN
3,98,duelling,V;V.PTCP;PRS
3,99,interiorized,V;PST
3,100,roofed,V;PST
3,101,precasts,"V;PRS;NOM(3,SG)"
3,102,atend,V;NFIN
3,103,reconsidering,V;V.PTCP;PRS
3,104,defriends,"V;PRS;NOM(3,SG)"
3,105,decrowning,V;V.PTCP;PRS
3,106,titled,V;PST
3,107,blooped,V;V.PTCP;PST
3,108,circle-strafe,V;NFIN
3,109,underaccommodated,V;V.PTCP;PST
3,110,defunkified,V;V.PTCP;PST
3,111,forteaching,V;V.PTCP;PRS
3,112,instilling,V;V.PTCP;PRS
3,113,lassoed,V;PST
