sample_id,id,lemma
2,216,defrizz
2,217,impone
2,218,germinate
2,219,kotow
2,220,foregrasp
2,221,sage
2,222,bebump
2,223,date-rape
2,224,bugger
2,225,monograph
2,226,transcendentalize
2,227,forcling
2,228,glutton
2,229,deaccession
2,230,advene
2,231,cackle
2,232,underprop
2,233,bangtail
2,234,end
2,235,rebecome
2,236,dismembre
2,237,downplay
2,238,overlay
2,239,strappado
2,240,overtighten
2,241,sot
2,242,supplant
2,243,inlead
2,244,frak
2,245,dack
2,246,hotwire
2,247,verbify
2,248,piss
2,249,backburn
2,250,stiletto
2,251,fortee
2,252,disinvite
2,253,subgrant
2,254,exposit
2,255,watchlist
2,256,dehumanize
2,257,misplease
2,258,misuse
2,259,whirr
2,260,nitrosylate
2,261,strangulate
2,262,rearrange
2,263,tiver
2,264,onerate
2,265,syntacticise
2,266,forsing
2,267,bestrange
2,268,swelt
2,269,starboard
2,270,fribble
2,271,strut
2,272,reprint
2,273,ache
2,274,definitize
2,275,explore
2,276,huggle
2,277,bunch
2,278,preweight
2,279,resynthesize
2,280,ratify
2,281,turbanize
2,282,scamper
2,283,bushwalk
2,284,feck
2,285,prehydrate
2,286,steamroll
2,287,etherealize
2,288,reach
2,289,astroturf
2,290,plodge
2,291,dismiss
2,292,abord
2,293,trepan
2,294,relearn
2,295,bumfuck
2,296,jest
2,297,bribe
2,298,sowse
2,299,abstain
2,300,peise
3,1,stonk
3,2,scorify
3,3,confederate
3,4,cherrypick
3,5,consense
3,6,lionize
3,7,perflate
3,8,rangle
3,9,uncentre
3,10,misprescribe
3,11,autoreact
3,12,alternate
3,13,ribbit
3,14,uncross
3,15,exteriorize
3,16,reupdate
3,17,caut
3,18,nomadize
3,19,steamroll
3,20,unpeel
3,21,@end
3,22,deniggerize
3,23,firewalk
3,24,prerequire
3,25,sinuate
3,26,process
3,27,defibrate
3,28,earwig
3,29,spittle
3,30,adhære
3,31,prebuild
3,32,question
3,33,vision
3,34,overproportion
3,35,relick
3,36,label
3,37,smoothe
3,38,avoid
3,39,underruff
3,40,engaol
3,41,internationalize
3,42,sub
3,43,headbutt
3,44,panegyrize
3,45,centuplicate
3,46,undersalt
3,47,affection
3,48,war-drive
3,49,overwrest
3,50,tabour
3,51,metallicize
3,52,livetweet
3,53,mischaracterize
3,54,shrub
3,55,unbias
3,56,reencounter
3,57,archaise
3,58,superencipher
3,59,betread
3,60,coact
3,61,disinvolve
3,62,bombard
3,63,barge
3,64,micrograph
3,65,pieface
3,66,tusk
3,67,pseudorandomize
3,68,retailor
3,69,hartshorn
3,70,reheal
3,71,advoke
3,72,upblow
3,73,cosh
3,74,compendiate
3,75,promulge
3,76,seriate
3,77,pharyngealize
3,78,prefigurate
3,79,atgo
3,80,pedal
3,81,spreadeagle
3,82,disapprove
3,83,leer
3,84,fuzzify
3,85,acidize
3,86,civilize
3,87,snive
3,88,double-bluff
3,89,haver
3,90,pinken
3,91,hitchhike
3,92,uncreate
3,93,empowre
3,94,farm
3,95,bulk
3,96,loot
3,97,unreel
3,98,duel
3,99,interiorize
3,100,roof
3,101,precast
3,102,atend
3,103,reconsider
3,104,defriend
3,105,decrown
3,106,title
3,107,bloop
3,108,circle-strafe
3,109,underaccommodate
3,110,defunkify
3,111,forteach
3,112,instil
3,113,lasso
3,114,speedread
3,115,bushbash
3,116,tap-dance
3,117,preshape
3,118,undersalt
3,119,outcry
3,120,pickax
3,121,transfix
3,122,humblebrag
3,123,alliterate
3,124,prelatise
3,125,fletch
3,126,teleprompt
3,127,drynurse
3,128,preview
3,129,trim
3,130,cowhide
3,131,nullify
3,132,unkiss
3,133,second-guess
3,134,structure
3,135,forejudge
3,136,bloviate
3,137,outgallop
3,138,mustre
3,139,tranship
3,140,danger
3,141,scree
3,142,unzip
3,143,shopgrift
3,144,reproliferate
3,145,disdeign
3,146,pervestigate
3,147,freehand
3,148,overhope
3,149,collude
3,150,monomerize
3,151,overedge
3,152,behang
3,153,burr
3,154,coitize
3,155,abray
3,156,scout
3,157,tripod
3,158,head-butt
3,159,unclose
3,160,resurge
3,161,delectate
3,162,lasso
3,163,rechip
3,164,beep
3,165,microtome
3,166,beget
3,167,counteroffer
3,168,introspect
3,169,acetify
3,170,auth
3,171,suffonsify
3,172,dissertate
3,173,hardcode
3,174,weed
3,175,conserve
3,176,vulgarize
3,177,downsize
3,178,Muslimize
3,179,collor
3,180,skepticize
3,181,lionize
3,182,coteach
3,183,sley
3,184,inwork
3,185,dativize
3,186,instrument
3,187,slite
3,188,offsplit
3,189,anathematise
3,190,blenderize
3,191,wimp
3,192,foot-slog
3,193,brode
3,194,ingrain
3,195,benighten
3,196,jug
3,197,repaste
3,198,beclog
3,199,four-flush
3,200,madefy
3,201,shi'ize
3,202,peak
3,203,acetylate
3,204,ploy
3,205,season
3,206,photodecompose
3,207,untruck
3,208,detail
3,209,endogenise
3,210,purl
3,211,preselect
3,212,remassage
3,213,adeem
3,214,decommodify
3,215,hitch-hike
3,216,præsume
3,217,unphilosophize
3,218,rebottle
3,219,whish
3,220,cross-stitch
3,221,prison
3,222,herringbone
3,223,fasciate
3,224,oxygenise
3,225,enarch
3,226,pedestrianize
3,227,rufie
3,228,egg
3,229,castigate
3,230,feather-bed
3,231,exemplify
3,232,dedramatize
3,233,smilt
3,234,homodyne
3,235,radioassay
3,236,zoom
3,237,kamikaze
3,238,overattribute
3,239,Bork
3,240,decriminalize
3,241,renavigate
3,242,impark
3,243,centrifuge
3,244,countersue
3,245,dismiss
3,246,fictionalize
3,247,pooh-pooh
3,248,snift
3,249,tassel
3,250,annex
3,251,rhetorize
3,252,clangour
3,253,ablate
3,254,uninspire
3,255,confirme
3,256,gzip
3,257,overegg
3,258,clothe
3,259,whemmle
3,260,acquiet
3,261,stickle
3,262,besoil
3,263,volley
3,264,linearise
3,265,unfetter
3,266,mishear
3,267,roger
3,268,lake
3,269,reannotate
3,270,chronologize
3,271,converge
3,272,immunodeplete
3,273,reacidify
3,274,peise
3,275,magnetise
3,276,scunge
3,277,halogenate
3,278,stucco
3,279,grandfather
3,280,impark
3,281,megaphone
3,282,attest
3,283,jazzify
3,284,abastard
3,285,quadruple-click
3,286,writh
3,287,pooch
3,288,languish
3,289,sombre
3,290,runnel
3,291,afform
3,292,denuclearize
3,293,todash
3,294,sloganeer
3,295,snippet
3,296,triple-click
3,297,befold
3,298,rechange
3,299,belave
3,300,entice
