item_id,premise,hypothesis,gold_label,model_label,correct
ps_vi_000444,"Khi DOT tịch thu tài sản của anh ấy, chúng tôi đã chuyển đến một khu phố nhỏ hơn, nhỏ hơn ở Concord, nơi không cho phép động vật vì đã được khoanh vùng và từ đó chấm dứt câu chuyện về động vật.",Chúng tôi bán tất cả các con vật khi chuyển đến Concord.,N,,
ps_vi_000459,"Mẹ tôi, mẹ tôi không còn là một trong những người yêu thích của ông từ rất sớm và, à, vì vậy bà bị cho xuống hạng để làm việc trên nhiều cánh đồng, trong khi một số đứa trẻ khác không làm việc trên đồng ruộng.",Mẹ của tôi phải làm việc bên ngoài.,E,,
ps_vi_000466,"Và cô ấy nói rồi mẹ của cô ấy, mẹ cô ấy nghiêng người về phía trước, và cô ấy nhìn và cô ấy nói, những người nhà Walks thích anh ấy.",Cô ấy bảo rằng mẹ cô ấy cũng đi trên đầu ngón chân của bà ta.,N,,
ps_vi_000469,"bạn biết đấy, và cô ấy đang nhồi cánh hoa lên đó và tôi thực sự không biết bất kỳ hậu quả nào.",Tôi không biết cô ấy bị bệnh nặng.,N,,
ps_vi_000475,"Vì vậy, tất cả những điều đó gây ra căng thẳng và ý tôi là tôi đã có đủ mọi lý do để cảm thấy thật căng thẳng ngày hôm nay, nó giống như là bạn được giao một việc gì đó mà bạn không biết cách làm, và nó giống như là đây việc đây, làm đi.",Tôi không biết làm thế nào để thực hiện công việc được chỉ định hôm nay.,E,,
ps_vi_000480,"Vì vậy bây giờ, như thế này, anh ta muốn nó ngay ngày hôm nay.",Anh ấy nói anh ấy muốn nhận dự án cuối cùng trước 5 giờ chiều.,N,,
ps_vi_000481,"Và thật không may, chúng tôi lại di chuyển.",Chúng tôi lại chuyển lần nữa.,E,,
ps_vi_000483,"Và thật không may, chúng tôi lại di chuyển.",Chúng tôi không bao giờ di chuyển sau đó.,C,,
ps_vi_000497,"Tất cả mọi thứ đều được liên kết, và trời ạ, tôi thậm chí còn không biết bao lâu.",Tôi không biết câu chuyện sẽ dài trong bao lâu.,N,,
ps_vi_000500,Lần này tôi thậm chí còn không vui vì cô ấy ở đó bởi vì tôi rất căng thẳng.,Tôi đã quá lo lắng đến nỗi không thể thấy hạnh phúc khi cô ấy đã đến sớm hơn trước đó một ngày.,N,,
ps_vi_000521,"À dù sao đi nữa, bọn trẻ nhà tôi đã 21 và 24 tuổi rồi, nên tôi không phải làm",Tôi có thể phải làm thế kể bởi vì họ gần bằng tuổi.,N,,
ps_vi_000525,"yeah uh-huh vâng, đây là Fresno uh-huh",Tôi nói với bạn rằng đây là Fresno.,E,,
ps_vi_000543,ồ đó là mục tiêu của họ,Họ đạt được mục đích.,N,,
ps_vi_000553,"vâng, cô ấy rất tuyệt, bạn biết cô ấy",Tôi nghĩ cô ấy biết rằng cô ấy thật tuyệt vời.,N,,
ps_vi_000557,"vâng, anh ấy gợi ý là chỉ cần một cái chổi lau nhà giống cách bạn sẽ sử dụng",Ông đề nghị tìm một cây lau.,E,,
ps_vi_000562,ừ hừm đúng vậy nó thực là nó không thực sự ừm phù hợp,"Tôi không đồng ý với bạn, nó rất nhất quán.",C,,
ps_vi_000564,ừ hừm đúng vậy nó thực là nó không thực sự ừm phù hợp,Bạn đúng khi nói rằng nó không kiên định.,E,,
ps_vi_000567,Tôi đang cố gắng để trụ lại,Tôi sẽ bỏ đi và không bao giờ nhìn lại.,C,,
ps_vi_000569,"phải, ồ, bạn có loại cún con nào vậy",Bạn đã giải cứu loại mèo nào?,C,,
ps_vi_000570,"phải, ồ, bạn có loại cún con nào vậy",Bạn có loại chó con nào?,E,,
ps_vi_000574,họ có lẽ không phải là những người xuất sắc nhất trên thế giới nhưng họ rất thân thiện và quan tâm đến những người sẵn sàng học tập,Họ có thể không phải là người thông minh nhất nhưng họ rất thân thiện và quan tâm đến những thứ được học.,E,,
ps_vi_000581,bạn biết tất cả các con của tôi nổi trội nhưng là chúng thực sự tốt và tôi đoán cậu bé đã học từ những anh trai lớn hơn,Tôi rất tự hào về những gì mà con tôi biết.,N,,
ps_vi_000582,bạn biết tất cả các con của tôi nổi trội nhưng là chúng thực sự tốt và tôi đoán cậu bé đã học từ những anh trai lớn hơn,Con tôi thật sự ngu ngốc.,C,,
ps_vi_000585,và việc này cũng sẽ khiến cho người ra nén rác của mình ngày càng uh uh thêm và việc giới hạn thể tích có thể giúp tiến gần hơn một chút đến vấn đề thực sự so với việc giới hạn trọng lượng,Mọi người cần cân nhắc về số lượng và cân nặng của những rác họ thải ra.,N,,
ps_vi_000595,uh đó là điều tốt đẹp khi sống nhiều hơn ở đất nước bạn không phải lo lắng về điều đó,Ở trong nước làm cho bạn sống trong nỗi sợ hãi liên tục của những thứ như thế.,C,,
ps_vi_000597,uh đó là điều tốt đẹp khi sống nhiều hơn ở đất nước bạn không phải lo lắng về điều đó,Điều thực sự thanh nhã ở vùng quê là bạn không phải lo lắng về điều đó giống như khi bạn ở trong thành phố.,N,,
ps_vi_000601,và bây giờ tôi đã có một người chị em gái ở Đức,"Hiện tại, tôi có một người anh chị em đang sống ở Đức.",E,,
ps_vi_000617,vậy đây không phải là trải nghiệm đầu tiên của bạn với một con chó.,Tôi xin lỗi tôi không biết đây là lần đầu tiên bạn nhìn thấy một con chó.,C,,
ps_vi_000618,vậy đây không phải là trải nghiệm đầu tiên của bạn với một con chó.,Đây không phải là lần đầu tiên bạn xử lý một con vật đã thuần hóa.,N,,
ps_vi_000646,Đồi Locust ừ hử phải ồ tuyệt vời.,Locust Hill là tốt nhất.,N,,
ps_vi_000654,thêm niken hoặc thêm ba mươi xu cho sáu chai tất cả mọi người tất cả mọi người đi qua biên giới để mua các thức uống rẻ hơn,Các chai đắt hơn ở phía bên kia của biên giới.,C,,
ps_vi_000657,vâng tôi có thể nghe thấy anh ta,Tôi nghĩ tôi nghe thấy anh ấy.,N,,
ps_vi_000672,"golly này, bạn biết anh ta thậm chí không tuân theo bất kỳ quy tắc nào và tôi và thậm chí không thèm quan tâm tất nhiên họ đá tống cổ anh ta ra",Anh ta nên tuân theo các quy tắc.,N,,
ps_vi_000695,tôi thành thật không biết bởi vì tôi chưa từng mặc nhiều bộ lễ phục như thế nhưng phải thành thật mà bạn biết đấy,Tôi thích mặc đồ diện.,N,,
ps_vi_000702,của bạn đây chồng của bạn có uh anh ấy nghĩ gì về uh áo phông của bạn và và,Chiếc áo phông của bạn rất đẹp.,N,,
ps_vi_000713,tôi không nhớ nó có vẻ như nó đã làm nhưng nó có thể không tôi đoán tôi đoán,Tôi không nhớ hoàn toàn kể từ khi tôi uống một chút rượu vang vào tối qua.,N,,
ps_vi_000745,Brian ở Plano Texas hôm nay bạn thế nào,Bạn khỏe không Mary?,C,,
ps_vi_000757,"và ừ chúa ơi còn nhớ trong tâm trí của tôi, ông đã trả một ngàn tám trăm đô la cho một con vẹt và đó quả là choáng váng",Anh ta đánh cắp con vẹt.,C,,
ps_vi_000760,và bạn là thiểu số và bạn bị kẹt với điều đó nhưng ừ,Các nhóm thiểu số có thể có lợi thế cao hơn trong trường hợp này.,N,,
ps_vi_000765,nó có lẽ nhiều hơn bởi vì tôi chỉ thích vùng phủ sóng hơn là vì tôi không có thời gian để đọc bài báo mà bạn biết,Họ đề cập tới nhiều vấn đề hơn bạn sẽ đọc được từ báo chí.,N,,
ps_vi_000766,bản thân họ và tôi thích một số bài hát của họ nhưng như tôi đồng ý như một quy tắc chung tôi sẽ không chọn những bài hát rap,Tôi không phải một fan nhạc rap nhưng tôi có thích vài bài hát của họ.,E,,
ps_vi_000768,bản thân họ và tôi thích một số bài hát của họ nhưng như tôi đồng ý như một quy tắc chung tôi sẽ không chọn những bài hát rap,Họ đã có một vài hit số một.,N,,
ps_vi_000773,"Bạn biết rằng thật dễ dàng để nói Ồ, chúng tôi sẽ xây một hố bê tông và sẽ không có điều gì xảy ra nữa, sau đó họ sẽ nói rằng Ồ, cách duy nhất để kiểm tra điều đó cần một khoảng thời gian rất dài",Họ cần phải dành thời gian cho bê tông đông cứng trước khi bắt đầu bất kỳ thử nghiệm nào.,N,,
ps_vi_000793,thì tôi không nghĩ anh ấy muốn làm điều đó nhưng anh ấy chắc chắn sẽ giống như một chính khách lớn tuổi hay bất cứ cái gì,Tôi không tin anh ấy muốn ở vị trí đó.,E,,
ps_vi_000795,thì tôi không nghĩ anh ấy muốn làm điều đó nhưng anh ấy chắc chắn sẽ giống như một chính khách lớn tuổi hay bất cứ cái gì,Tôi biết anh ấy sẽ rất thích làm điều đó!,C,,
ps_vi_000803,"Ôi Chúa ơi, tên chỉ là ừ cái tên vừa trượt khỏi tâm trí của tôi nhưng đó là Hòa bình của Quốc hội",Tôi thường gặp vấn đề nhớ tên khi gặp trực tiếp.,N,,
ps_vi_000807,Đó là một vũ khí tự động bằng nhựa có thể nổ súng.,Vũ khí được làm từ bìa cứng.,C,,
ps_vi_000820,khoảng 20 phút,Tôi nghĩ nó gần 20 phút nhưng tôi không chắc.,N,,
ps_vi_000828,"ôi thật ngạc nhiên, thật ngạc nhiên nếu bạn có thể rời đi một chút",Không đời nào quá ít sẽ là đủ.,C,,
ps_vi_000838,bạn biết nó có lẽ khoảng hai mươi bởi tôi không biết hai mươi sáu điều gì đó như thế và thật tuyệt vời bạn có thể biết bạn có thể trồng được bao nhiêu cây trong đó,Nó chứa nhiều cây hơn bạn nghĩ.,E,,
ps_vi_000840,bạn biết nó có lẽ khoảng hai mươi bởi tôi không biết hai mươi sáu điều gì đó như thế và thật tuyệt vời bạn có thể biết bạn có thể trồng được bao nhiêu cây trong đó,Số lượng cây mà nó có thể trồng tùy thuộc vào loại cây mà bạn trồng.,N,,
ps_vi_000843,"uh Dances With Wolves, chúng tôi vừa thấy những thứ mà tôi đã từng nhìn thấy trong Silence of the Lambs",Tôi chưa bao giờ xem phim của Kevin Costner.,C,,
ps_vi_000849,tôi không biết nhưng tôi vẫn nghĩ như ở ngoài đất nước khi cô ấy nói rằng tôi giống như những gì đó,Nó ở ngay giữa thành phố.,C,,
ps_vi_000872,uh chúng ta có được ngày Thứ Năm Ngày Thứ Sáu Tuần Lễ Tốt Nghiệp Ngày Thứ Bảy Tháng Bảy Ngày Lễ Lao Động Thứ Tư uh Lễ Tạ Ơn và một ngày sau đó và sau đó là Giáng Sinh và một ngày ở hai bên của nó,"Chúng tôi được trả lương đủ vào tất cả ngày nghỉ lễ, kể cả ngày trước và sau Giáng Sinh.",N,,
ps_vi_000874,đúng thế chúng ta có thể sẽ không đạt vào năm tới nếu chúng ta không tiêu xài mọi thứ vào năm nay và vì vậy dù kinh phí ngớ ngẩn cỡ nào chăng nữa hãy chắc rằng chúng ta tống khứ số tiền đó,Chúng ta có nhiều tiền hơn bao giờ hết!,C,,
ps_vi_000877,"Đúng vậy, hầu như mỗi khi bạn thấy xe buýt, bạn biết xe buýt chạy bằng dầu diesel, đó là các hạt carbon, carbon dioxide và hơi nước",Xe buýt đều được hỗ trợ bởi propane.,C,,
ps_vi_000886,và đưa ra kiến thức và công cụ với nó và anh ấy có vẻ thích nó,"Sau tất cả, anh ta ghét nó.",C,,
ps_vi_000889,cảm giác rằng sổ séc chỉ là một kiểm trang trống mà bạn biết và đó là số tiền không giới hạn không phải là cô ấy đi ra ngoài và chi tiêu nó không giới hạn nhưng nó gần như là điều đó,Cô ấy cảm thấy như có thể chi tiêu nhiều như cô ấy muốn.,E,,
ps_vi_000896,và chúng ta hãy xem hai mươi năm trước tôi đoán rằng chúng ta mới bắt đầu thâm nhập vào những gì gọi là cuộc cách mạng tình dục nơi uh sau viên thuốc và uh uh,Pill là một phần của cuộc Cách mạng Tình dục.,E,,
ps_vi_000899,"có lẽ vậy và họ làm điều đó trong khoảng thời gian bạn trở thành thành viên, tôi nghĩ vậy",Tôi nghĩ nó phụ thuộc vào việc bạn đã là thành viên bao lâu rồi.,E,,
ps_vi_000913,Hãy dành nó cho những người có cơ hội,"Hãy đưa nó cho tất cả mọi người, bất kể họ sẽ làm gì với nó.",C,,
ps_vi_000914,Hãy dành nó cho những người có cơ hội,Dành nó cho các lựa chọn có thể có hiệu quả.,E,,
ps_vi_000917,vì vậy nếu chúng ta có cơ hội chỉ vì nó yên tĩnh hơn,Nó yên tĩnh hơn ở đó.,E,,
ps_vi_000939,huh-uh uh không xuống dốc chúng ta có bầu trời xuyên quốc gia và,Chúng tôi sở hữu ván trượt xuyên quốc gia.,E,,
ps_vi_000945,"Ồ đúng rôi, bạn nên cắt đi vào cuối tháng.",Chúng ta không cần phải lo lắng gì về việc trả tiền.,C,,
ps_vi_000946,tôi không có con nên rất khó nói,Tôi không có con.,E,,
ps_vi_000948,tôi không có con nên rất khó nói,Tôi có 7 con nên tôi biết bạn đang nói về điều gì.,C,,
ps_vi_000983,"ừ hử, cậu không cảm thấy rằng đó là một quyết định khiến cho cậu cảm thấy thoải mái bởi vì",Tại sao bạn lại không cảm thấy thoải mái với quyết định đó?,E,,
ps_vi_000992,"Chúng gần như đã có một mẫu đất rồi, thôi vui khi chúng ta có","Đây không phải là chuyện đùa, chúng tôi chỉ có một foot vuông đất.",C,,
ps_vi_001021,"Do đó, người lớn không cần phải dạy trẻ mẫu giáo giả vờ, vì họ thỉnh thoảng làm vậy khi giúp chúng giải các câu đố hoặc các nhiệm vụ tương tự khác.",Trẻ mẫu giáo thường chơi trò chơi câu đố giỏi hơn các trò chơi nhập vai.,C,,
ps_vi_001023,"Do đó, người lớn không cần phải dạy trẻ mẫu giáo giả vờ, vì họ thỉnh thoảng làm vậy khi giúp chúng giải các câu đố hoặc các nhiệm vụ tương tự khác.",Các học sinh mẫu giáo thiếu kĩ năng mô hình không gian để tự giỏi xếp hình.,N,,
ps_vi_001031,"Quan điểm của Wittgenstein là người ta không thể, nói chung, giảm các câu lệnh ở một mức độ cao hơn đến một tập hợp các tuyên bố cần thiết và suYcient được chỉ định một cách hợp lý ở mức thấp hơn.","Wittgenstein hiếm khi nói nhiều hơn một hoặc hai từ, vì ông tin rằng đây là tất cả những gì cần thiết để giao tiếp.",C,,
ps_vi_001043,"Ông bị treo cổ công khai vào ngày 19 tháng 3 năm 1875, tại San Jose, California.",Ông đã được tha bổng cho tất cả các sai lầm và tiếp con đường của mình.,C,,
ps_vi_001045,"Ở trạng thái hỗn loạn, nước biển xanh biếc lấp lánh đang lan ra.",Biển xanh đậm và mịn như thủy tinh.,C,,
ps_vi_001052,"Các kích thước còn lại được tưởng tượng như được cuộn tròn trên thang đo chiều dài Planck trong những nơi được gọi là không gian Calabi-Yau, hoặc nói chung, các mô đun được nén chặt.",Không gian Calabi-Yau được thể hiện trong văn học khoa học.,N,,
ps_vi_001072,"Phần lớn các nghiên cứu trên Quinceaeeras cho thấy rằng các gia đình muốn duy trì truyền thống lịch sử văn hóa, và lễ kỷ niệm sinh nhật thứ mười lăm của một cô con gái là một cách để duy trì nền văn hóa đó gắn kết với di sản Mỹ Latinh.",Sinh nhật lần thứ mười của con gái là cách để tiếp tục những kết nối văn hóa.,C,,
ps_vi_001073,"Phần lớn các nghiên cứu trên Quinceaeeras cho thấy rằng các gia đình muốn duy trì truyền thống lịch sử văn hóa, và lễ kỷ niệm sinh nhật thứ mười lăm của một cô con gái là một cách để duy trì nền văn hóa đó gắn kết với di sản Mỹ Latinh.",Sinh nhật hầu như luôn đắt tiền.,N,,
ps_vi_001084,Các vòng hoa trong các tòa nhà thế kỷ 18 được chạm khắc hoặc sơn các phiên bản của những chiếc khăn thắt lưng và đồ trang trí hoa văn của nam giới và phụ nữ.,Nhiều bông hoa trong các vòng hoa là của cây thường xuân.,N,,
ps_vi_001086,Các vòng hoa trong các tòa nhà thế kỷ 18 được chạm khắc hoặc sơn các phiên bản của những chiếc khăn thắt lưng và đồ trang trí hoa văn của nam giới và phụ nữ.,Các vòng hoa trong các tòa nhà thế kỷ 18 là các phiên bản của những chiếc khăn thắt lưng và đồ trang trí được người dân đeo.,E,,
ps_vi_001101,Các pachuca là đối tác của pachuco của những năm 1940 nhưng cũng là nguyên mẫu nhà cô gái đến với nhau trong Chicana trẻ lớn lên trong một môi trường đô thị ghettoized.,Pachucas đã trang điểm rất nhiều.,N,,
ps_vi_001134,"Tôi muốn nói rằng các tác nhân tự trị mà cộng đồng có, theo từng cá nhân và tập thể, được thể hiện là biết cách thích nghi với việc kiếm sống trong các trò chơi tự nhiên tạo nên thế giới của họ.",Các đại lý không thể được trả tiền.,C,,
ps_vi_001144,"Vì Hiến pháp tuyệt mật một lần nữa sẽ khẳng định chính mình trong chính trị Mỹ, chúng tôi cũng sẽ nghiêm túc thực hiện lời hứa Sửa đổi lần thứ mười lăm.",Tu chính án thứ 15 đã ngay lập tức bị xóa và không bao giờ được thông qua.,C,,
ps_vi_001149,"Cho đến khi bạn làm số học, bạn không nhận ra rằng, trong tâm trí của Lincoln, thời điểm quan trọng của việc lập nước là năm 1776, với việc ký Tuyên ngôn Độc lập.",Nhiều sử gia không đồng ý với cách lý giải của Lincoln về những ngày này.,N,,
ps_vi_001171,Hậu quả là có sự phân bố kích thước đặc trưng của tuyết lở trong chế độ được sắp xếp và một phân bố rất riêng rẽ trong chế độ hỗn loạn.,Chế độ nằm ở phía Bắc.,N,,
ps_vi_001208,"Cuối cùng, cô và Juan Osito, con trai của cô, có thể chạy trốn khỏi con gấu đó và sống trong cung điện với cha cô.",Họ từ chối sống với cha cô.,C,,
ps_vi_001209,"Cuối cùng, cô và Juan Osito, con trai của cô, có thể chạy trốn khỏi con gấu đó và sống trong cung điện với cha cô.",Chúng gần như bị con gấu bắt.,N,,
ps_vi_001214,Các bậc phụ huynh bó tay trong tuyệt vọng và tìm kiếm sự che chở của cha mẹ hoặc ông bà của chính mình để có cái nhìn chân thật hơn sẽ tự đẩy mình vào thế kẹt với cùng câu hỏi hóc búa ấy.,"Bây giờ và một lần nữa, một số phụ huynh sẽ cố gắng tìm một cách tốt hơn từ cuộc sống của cha mẹ mình.",E,,
ps_vi_001222,Cuối thế kỷ thứ mười tám thực sự là một thời gian đơn giản kỳ diệu.,Ai đó nhớ lại cuối thế kỷ thứ mười tám.,E,,
ps_vi_001253,"Triết lý pháp lý của Liên minh chiến thắng, cả về chất và phong cách.",Các triết lý pháp lý đã thất bại.,C,,
ps_vi_001267,"Lưu ý rằng một mô tả rất ngắn gọn, súc tích đã miêu tả các tính năng của một hệ thống bất cân bằng, và sản phẩm có thể được trích xuất khi hệ thống gas chảy trong hệ thống cân bằng.",Nó rất phức tạp để giải thích.,C,,
ps_vi_001269,"Lưu ý rằng một mô tả rất ngắn gọn, súc tích đã miêu tả các tính năng của một hệ thống bất cân bằng, và sản phẩm có thể được trích xuất khi hệ thống gas chảy trong hệ thống cân bằng.",Nếu có thể đọc hiểu như học sinh lớp 7 là bạn có thể hiểu nó rồi.,N,,
ps_vi_001274,Ý nghĩa của số phận chung là hư không được thể hiện rõ hơn so với người Do Thái Kol Jehudim eruvim ze bze [Tất cả người Do Thái đều chịu trách nhiệm với nhau].,Người Do Thái yêu nhau.,E,,
ps_vi_001290,"Nguyên tắc chung của quyền đối xử bình đẳng, như chúng ta đã xây dựng, dựa vào nó để đưa ra lập luận hạn chế quyền tự do ngôn luận.",Có một cuộc tranh luận về tự do ngôn luận.,E,,
