item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_000024,"Ediths Physikunterricht wurde vom Klassenzimmer ins Theater verlegt, weil _ nicht verfügbar war.",das Klassenzimmer,das Theater,A,,
pr_de_000025,"Ich bewegte meine nasse Kleidung vom Koffer zum Wäschesack, und infolgedessen wurde _ leicht.",der Beutel,der Koffer,B,,
pr_de_000026,"Ich bewegte meine nasse Kleidung vom Koffer zum Wäschesack, und infolgedessen wurde _ schwer.",der Koffer,der Beutel,B,,
pr_de_000028,"Ich kaufte eine brandneue Creme aus dem Laden, um sie auf meinem Gesicht zu verwenden, und _ klärte sich perfekt auf.",das Gesicht,die Creme,A,,
pr_de_000029,"Heather goss die gesamte Flasche Honig in ihre Teetasse, bis _ leer war.",die Tasse,die Flasche,B,,
pr_de_000031,"Um seinen Hackbraten zu übersteigen, benutzte der Mann die Soße anstelle des Ketchups, weil _ ihm langweilig schmeckte.",der Ketchup,die Soße,A,,
pr_de_000032,"Um seinen Hackbraten zu übersteigen, verwendete der Mann die Soße anstelle des Ketchups, weil _ für ihn aromatisch schmeckte.",die Soße,der Ketchup,A,,
pr_de_000033,"Es ist viel einfacher, einen Kürbis zu schnitzen als eine Melone, da _ eine viel weichere Haut hat.",der Kürbis,die Melone,A,,
pr_de_000034,"Es ist viel einfacher, einen Kürbis zu schnitzen als eine Melone, da _ eine viel härtere Haut hat.",die Melone,der Kürbis,A,,
pr_de_000035,"James kann den Nagel nicht durch die Tür treiben, also hob er den Bohrer auf, weil _ stärker ist.",der Nagel,der Bohrer,B,,
pr_de_000036,"James kann den Nagel nicht durch die Tür treiben, also nahm er den Bohrer, weil _ schwächer ist.",der Nagel,der Bohrer,A,,
pr_de_000037,"Der Rentner entschied sich in Mexiko für den Liegestuhl anstelle der Hängematte, da _ bequem war.",die Hängematte,der Liegestuhl,B,,
pr_de_000038,"Die Rentnerin entschied sich in Mexiko für den Liegestuhl anstelle der Hängematte, da _ unbequem war.",die Hängematte,der Liegestuhl,A,,
pr_de_000039,"Die Scheune wurde von der Flut verwüstet, aber das Haus blieb unversehrt, da sich _ im Untergrund befand.",die Scheune,das Haus,A,,
pr_de_000040,"Die Scheune wurde von der Flut verwüstet, aber das Haus blieb unversehrt, da sich _ auf einer höheren Ebene befand.",das Haus,die Scheune,A,,
pr_de_000042,"Das Café ist kein großartiger Ort, um einen Freund zu treffen, deshalb gehe ich in die Bibliothek, da _ ruhig ist, um sich zu treffen.",das Café,die Bibliothek,B,,
pr_de_000043,"Ren zog es vor, einen Kompass anstelle einer Schablone zum Zeichnen eines Kreises zu verwenden, da _ nicht herumrutschte.",die Schablone,der Kompass,B,,
pr_de_000044,"Ren zog es vor, einen Kompass anstelle einer Schablone zum Zeichnen eines Kreises zu verwenden, da _ herumrutschen würde.",die Schablone,der Kompass,A,,
pr_de_000045,"Auf der Teeparty goss ich den ganzen Tee aus dem Wasserkocher in die Teetasse, bis _ leer war.",die Teetasse,der Wasserkocher,B,,
pr_de_000047,"Meine Schwester war gern im Hotel anstatt im Haus, als sie uns besuchte, weil _ geräumiger war.",das Haus,das Hotel,B,,
pr_de_000048,"Meine Schwester blieb gern im Hotel statt im Haus, als sie uns besuchte, weil _ voller war.",das Hotel,das Haus,B,,
pr_de_000050,"Das Problem auf der Konferenz konnte nicht genau identifiziert werden, da _ einfach war.",das Problem,die Konferenz,B,,
pr_de_000051,"Percy fährt mit dem Fahrrad in den Park anstatt mit dem Zug, weil _ ihn langsamer dorthin bringt.",der Zug,das Fahrrad,A,,
pr_de_000052,"Percy fährt mit seinem Fahrrad in den Park anstatt mit dem Zug, weil _ ihn schneller dorthin bringt.",der Zug,das Fahrrad,B,,
pr_de_000053,"In der Hoffnung, viel zu verkaufen, nahm Mary die Pfadfinderinnen-Keksdosen vom Tisch und stellte sie im Regal auf, weil _ nicht sehr auffällig war.",der Tisch,das Regal,A,,
pr_de_000055,"Das Rezept, das ich dieses Mal verwendete, war besser als mein altes Gericht, weil _ köstlich war.",das Gericht,das Rezept,B,,
pr_de_000056,"Das Rezept, das ich dieses Mal verwendete, war besser als mein altes Gericht, weil _ geschmacklos war.",das Rezept,das Gericht,B,,
pr_de_000057,"Die Party war interessanter und erhebender als die Beerdigung, weil _ flexibel war.",die Party,die Beerdigung,A,,
pr_de_000058,"Die Party war interessanter und erhebender als die Beerdigung, weil _ starr war.",die Party,die Beerdigung,B,,
pr_de_000060,"Ich war sehr müde und entschied mich für das Kissen auf dem Bett anstelle der Couch, da _ weit weg war.",das Bett,die Couch,B,,
pr_de_000061,"Das Silber war billiger als das Gold, weil _ von einem versunkenen Schiff stammte.",das Silber,das Gold,B,,
pr_de_000062,"Das Silber war billiger als das Gold, weil _ aus einem normalen Laden stammte.",das Silber,das Gold,A,,
pr_de_000063,"Ich habe das Spiel mehr genossen als den Film, weil _ interaktiv war.",das Spiel,der Film,A,,
pr_de_000064,"Ich habe das Spiel mehr genossen als den Film, weil _ langweilig war.",das Spiel,der Film,B,,
pr_de_000066,"Die Frau steckte die Notiz in ihre Gesäßtasche, aber sie ragte heraus, weil _ klein war.",die Notiz,die Tasche,B,,
pr_de_000068,"Die Kernschmelze zerstörte den Kern der Einrichtung, aber nicht das Büro, da _ so sicher war.",der Kern,das Büro,B,,
pr_de_000069,"Der Junge versuchte, seine Aufmerksamkeit auf den Film zu lenken, aber _ war zu lang.",die Aufmerksamkeit,der Film,B,,
pr_de_000070,"Der Junge versuchte, seine Aufmerksamkeit auf den Film zu lenken, aber _ war zu kurz.",der Film,die Aufmerksamkeit,B,,
pr_de_000071,"Der Holzzaun passt nicht durch die Tür, weil _ zu breit ist.",der Zaun,die Tür,A,,
pr_de_000072,"Der Holzzaun passt nicht durch die Tür, da _ zu eng ist.",die Tür,der Zaun,A,,
pr_de_000073,"James konnte nicht genug Saft aus der Ananas bekommen, um die Tasse zu füllen, weil _ klein ist.",die Tasse,die Ananas,B,,
pr_de_000074,"James konnte nicht genug Saft aus der Ananas bekommen, um die Tasse zu füllen, weil _ groß ist.",die Ananas,die Tasse,B,,
pr_de_000075,"Wir mussten während des gesamten Meetings und nicht während des Tests sprechen, da _ kollaborativ war.",das Meeting,der Test,A,,
pr_de_000076,"Wir mussten während des gesamten Meetings und nicht während des Tests sprechen, da _ individuell war.",das Meeting,der Test,B,,
pr_de_000078,"Es war eine Herausforderung, den Kochtopf im Spülbecken zu waschen, da _ flach war.",das Spülbecken,der Kochtopf,A,,
pr_de_000079,"Der Junge war so müde, dass er auf der Couch statt auf dem Bett schlafen ging, weil _ genau dort war.",die Couch,das Bett,A,,
pr_de_000081,"Die Kinder freuten sich darauf, die Schule zu verlassen, um zur Party zu gehen, weil _ Spaß machte.",die Schule,die Party,B,,
pr_de_000082,"Die Kinder freuten sich darauf, die Schule zu verlassen, um zur Party zu gehen, weil _ langweilig war.",die Party,die Schule,B,,
pr_de_000083,"Die Musik von der Orgel klang besser als vom Klavier, weil _ alt war und gestimmt werden musste.",die Orgel,das Klavier,B,,
pr_de_000085,"Der Junge wollte das Spiel in die Schachtel legen, aber _ war zu klein.",die Schachtel,das Spiel,A,,
pr_de_000086,"Der Junge wollte das Spiel in die Schachtel legen, aber _ war zu groß.",das Spiel,die Schachtel,A,,
pr_de_000087,"Betty studierte für ihre Prüfung in der Bibliothek anstelle des Coffeeshops, weil _ ruhiger ist.",das Coffeeshop,die Bibliothek,B,,
pr_de_000088,"Betty studierte für ihre Prüfung in der Bibliothek anstelle des Coffeeshops, weil _ lauter ist.",die Bibliothek,das Coffeeshop,B,,
pr_de_000089,"Auf dem Campingausflug stellte das Paar sicher, dass das Spray verwendet wurde, nicht jedoch die Kerze, um Insekten fernzuhalten, da _ wirksam war.",die Kerze,das Spray,B,,
pr_de_000090,"Auf dem Campingausflug stellte das Paar sicher, dass das Spray, aber nicht die Kerze verwendet wurde, um Insekten fernzuhalten, da _ unwirksam war.",die Kerze,das Spray,A,,
pr_de_000091,"James berücksichtigte nicht die Perspektive aus dem Video, sondern nur das Buch, weil _ informativ war.",das Buch,das Video,A,,
pr_de_000092,"James berücksichtigte nicht die Perspektive aus dem Video, sondern nur das Buch, weil _ spärlich war.",das Buch,das Video,B,,
pr_de_000093,"Das Auto würde wahrscheinlich in diesem Winter frieren, aber das Haus war nicht, weil _ eine anständige Heizung hatte.",das Haus,das Auto,A,,
pr_de_000094,"Das Auto würde wahrscheinlich in diesem Winter frieren, aber das Haus war nicht, weil _ eine schlechte Heizung hatte.",das Auto,das Haus,A,,
pr_de_000096,"Die Decke in meinem Haus war besser als das Dach bei Johns, weil _ undicht war.",das Dach,die Decke,A,,
pr_de_000097,"Jessica hasste ihren neuen Job und wollte wieder zur Schule gehen, weil _ schwieriger war.",der Job,die Schule,A,,
pr_de_000098,"Jessica hasste ihren neuen Job und wollte wieder zur Schule gehen, weil _ einfacher war.",die Schule,der Job,A,,
pr_de_000099,"Als Ort für seine Party mit seinen Freunden entschied Eric, dass der Strand besser sein würde als der Park, weil _ langweilig war.",der Park,der Strand,A,,
pr_de_000100,"Als Ort für seine Party mit seinen Freunden entschied Eric, dass der Strand besser sein würde als der Park, weil _ Spaß machte.",der Strand,der Park,A,,
pr_de_000102,"Die Jäger mussten die Bärenpelzmäntel im Tal tragen, brauchten sie aber auf dem Berg nicht, da _ so warm war.",der Berg,das Tal,A,,
pr_de_000103,"Die Gruppe beschloss, anstelle des Gebäudes einige Spenden an die Gruppe zu leisten, da _ gebraucht wurde.",das Gebäude,die Gruppe,B,,
pr_de_000105,"Das Verfahren war gefährlicher als die Operation, da _ sehr lange dauern würde.",die Operation,das Verfahren,B,,
pr_de_000106,"Das Verfahren war gefährlicher als die Operation, da _ sehr kurz sein würde.",das Verfahren,die Operation,B,,
pr_de_000107,"Der Mann wollte das Buch auf dem Tisch aufbewahren, aber _ war zu klein.",das Buch,der Tisch,B,,
pr_de_000108,"Der Mann wollte das Buch auf dem Tisch aufbewahren, aber _ war zu groß.",der Tisch,das Buch,B,,
pr_de_000109,"Der Topf fiel auf den Tisch und ließ den Tisch zerbrechen, weil _ stark ist.",der Tisch,der Topf,B,,
pr_de_000110,"Der Topf fiel auf den Tisch und ließ den Tisch zerbrechen, weil _ schwach ist.",der Tisch,der Topf,A,,
pr_de_000111,"Henry reparierte die Tür und nicht die Wand in der Wohnung, weil _ zerbrochen war.",die Wand,die Tür,B,,
pr_de_000112,"Henry reparierte die Tür und nicht die Wand in der Wohnung, weil _ nur repariert wurde.",die Wand,die Tür,A,,
pr_de_000114,"Susan traf die Entscheidung, in ein Flugzeug anstatt in einen Zug zu steigen, um nach Miami zu fahren, weil _ langsam fährt.",das Flugzeug,der Zug,B,,
pr_de_000115,"Die Katze mied das Bett und schlief auf dem Boden, da sich herausstellte, dass _ unbequem war.",das Bett,der Boden,A,,
pr_de_000117,"Die Klinge hat den Lack nicht vom Tisch abgezogen, weil _ zu dünn ist.",der Lack,die Klinge,B,,
pr_de_000118,"Die Klinge hat den Lack nicht vom Tisch abgezogen, weil _ zu dick ist.",die Klinge,der Lack,B,,
pr_de_000119,"Bob versuchte, seine Karte in den Steckplatz zu stecken, aber _ war zu breit.",der Steckplatz,die Karte,B,,
pr_de_000120,"Bob versuchte, seine Karte in den Steckplatz zu stecken, aber _ war zu schmal.",die Karte,der Steckplatz,B,,
pr_de_000122,"Wir gaben den Bohrer zurück und entschieden uns für den Kauf eines Hammers, da _ unserem Bauprojekt förderlich war.",der Bohrer,der Hammer,B,,
pr_de_000123,"Während eines Unfalls beim Kochen musste Joe eine Mikrofaser anstelle eines Handtuchs verwenden, um die Rückstände zu entfernen, da _ verfügbar war.",die Mikrofaser,das Handtuch,A,,
pr_de_000124,"Während eines Unfalls beim Kochen musste Joe eine Mikrofaser anstelle eines Handtuchs verwenden, um die Rückstände zu entfernen, da _ schmutzig war.",das Handtuch,die Mikrofaser,A,,
pr_de_000125,"Der Mann legte die Uhr in den Safe, aber nicht das Armband, weil _ aus echtem Gold bestand.",die Uhr,das Armband,A,,
pr_de_000127,"Aus dem Schnitt kam mehr Blut als aus der Stichwunde, weil _ tiefer war.",die Stichwunde,der Schnitt,B,,
pr_de_000128,"Aus dem Schnitt kam mehr Blut als aus der Stichwunde, da _ weniger tief war.",der Schnitt,die Stichwunde,B,,
pr_de_000129,"Sie las nicht gern mit der Lampe im Vergleich zum Lesen mit der Taschenlampe, weil _ dunkler war.",die Lampe,die Taschenlampe,A,,
pr_de_000130,"Sie las nicht gern mit der Lampe im Vergleich zum Lesen mit der Taschenlampe, weil _ heller war.",die Taschenlampe,die Lampe,A,,
pr_de_000131,"Während des Umbaus des Hauses musste die Überdachung geändert werden, da _ uralt war.",das Haus,die Überdachung,B,,
pr_de_000132,"Während des Umbaus des Hauses musste die Überdachung geändert werden, da _ modern war.",die Überdachung,das Haus,B,,
pr_de_000133,"Er putzte den Boden lieber mit einem Mopp als mit einem Schwamm, weil _ immer Streifen hinterließ.",der Mopp,der Schwamm,B,,
pr_de_000134,"Er putzte den Boden lieber mit einem Mopp als mit einem Schwamm, obwohl _ immer Streifen hinterließ.",der Schwamm,der Mopp,B,,
pr_de_000135,"Sie zögerte, Geld für das Kleid auszugeben, konnte aber die Geldbörse gut kaufen, weil _ so billig war.",die Geldbörse,das Kleid,A,,
pr_de_000136,"Sie zögerte, Geld für das Kleid auszugeben, konnte aber die Geldbörse gut kaufen, weil _ so teuer war.",das Kleid,die Geldbörse,A,,
pr_de_000137,"Um den Rahmen richtig zu installieren, warfen wir den Schraubendreher heraus und verwendeten den Bohrer, da _ für diese Aufgabe wenig nützlich war.",der Bohrer,der Schraubendreher,B,,
pr_de_000138,"Um den Rahmen richtig zu installieren, warfen wir den Schraubendreher heraus und verwendeten den Bohrer, da _ für diese Aufgabe sehr nützlich war.",der Schraubendreher,der Bohrer,B,,
pr_de_000139,"Die beiden Jungen planten ein Spiel und zeichneten es dann auf das Papier, stellten jedoch schnell fest, dass _ zu komplex war.",das Spiel,das Papier,A,,
pr_de_000140,"Die beiden Jungen planten ein Spiel und zeichneten es dann auf das Papier, stellten jedoch schnell fest, dass _ zu klein war.",das Papier,das Spiel,A,,
pr_de_000141,"Das Theater war immer viel besser als das Kino, weil _ in der Stadt sehr beliebt war.",das Kino,das Theater,B,,
pr_de_000143,"Das Handbuch ist immer besser als ein Katalog, da _ genau auf Ihre Bedürfnisse zugeschnitten ist.",der Katalog,das Handbuch,B,,
pr_de_000144,"Das Handbuch ist immer besser als ein Katalog, da _ nicht spezifisch für Ihre Anforderungen ist.",der Katalog,das Handbuch,A,,
pr_de_000145,"Als ich ihn in der Maske sah, fühlte ich mehr Emotionen als wenn er den Hut auf hatte, weil _ sehr beängstigend war.",der Hut,die Maske,B,,
pr_de_000146,"Als ich ihn in der Maske sah, fühlte ich mehr Emotionen als wenn er den Hut auf hatte, weil _ sehr normal war.",der Hut,die Maske,A,,
pr_de_000147,"Der Schlauch passte nicht um das Auto herum, da _ zu klein war.",der Schlauch,das Auto,A,,
pr_de_000148,"Der Schlauch passte nicht um das Auto herum, da _ zu groß war.",der Schlauch,das Auto,B,,
pr_de_000149,"Der Mann nahm das Treppenhaus in den dritten Stock anstelle des Aufzugs, weil _ frei war.",das Treppenhaus,der Aufzug,A,,
pr_de_000150,"Der Mann nahm das Treppenhaus in den dritten Stock anstelle des Aufzugs, weil _ überlastet war.",das Treppenhaus,der Aufzug,B,,
pr_de_000151,"Der Koch nahm das Gemüse vom Tisch und stellte es in den Topf, bis _ voll war.",der Tisch,der Topf,B,,
pr_de_000152,"Der Koch nahm das Gemüse vom Tisch und stellte es in den Topf, bis _ leer war.",der Topf,der Tisch,B,,
pr_de_000153,"Die Hochzeit fand im Bankettsaal statt im Ballsaal statt, weil _ besser dekoriert war.",der Bankettsaal,der Ballsaal,A,,
pr_de_000154,"Die Hochzeit fand im Bankettsaal statt im Ballsaal statt, obwohl _ besser dekoriert war.",der Ballsaal,der Bankettsaal,A,,
pr_de_000155,"Der Junge weinte, um die Tasche in seiner Hand dem älteren Bruder zu übergeben und die Schachtel abzuholen, weil _ schwer ist.",die Tasche,die Schachtel,A,,
pr_de_000156,"Der Junge weinte, um die Tasche in seiner Hand dem älteren Bruder zu übergeben und die Schachtel einzusammeln, weil _ leicht ist.",die Tasche,die Schachtel,B,,
pr_de_000157,"Mary schrubbte den Fliesenboden, musste aber zum Glück die Toilette nicht reinigen, da _ schmutzig war.",der Boden,die Toilette,A,,
pr_de_000158,"Mary schrubbte den Fliesenboden, musste aber zum Glück die Toilette nicht reinigen, da _ sauber war.",der Boden,die Toilette,B,,
pr_de_000162,"Der Jäger wollte das Ziel mit dem Bogen abschießen, aber _ war zu langsam.",das Ziel,der Bogen,B,,
pr_de_000163,"Der Mann benutzte das Seil anstelle der Rebe, um zu überleben, weil _ schwach war.",die Rebe,das Seil,A,,
pr_de_000164,"Der Mann benutzte das Seil anstelle der Rebe, um zu überleben, weil _ stark war.",die Rebe,das Seil,B,,
pr_de_000165,"Die Frau hatte mehr Erfolg beim Werfen der Axt als beim Pfeil, weil _ leicht zu zielen war.",die Axt,der Pfeil,A,,
pr_de_000166,"Die Frau hatte mehr Erfolg beim Werfen der Axt als beim Pfeil, weil _ schwer zu zielen war.",der Pfeil,die Axt,A,,
pr_de_000168,"Ich habe versucht, die Wand mit einer neuen Chemikalie zu reinigen, aber es hat nicht funktioniert, weil _ fleckig ist.",die Wand,die Chemikalie,A,,
pr_de_000169,"Das Geld konnte im Geschäft nicht als Währung verwendet werden, da _ nicht lokal war.",das Geschäft,das Geld,B,,
pr_de_000171,"Ich konnte die Versandschachtel nicht mit der Zeitung umwickeln, weil _ zu groß war.",die Schachtel,die Zeitung,A,,
pr_de_000172,"Ich konnte die Versandschachtel nicht mit der Zeitung umwickeln, weil _ zu klein war.",die Schachtel,die Zeitung,B,,
pr_de_000174,"Meine Zähne taten nach dem Verzehr des Apfels mehr weh als der Pudding, weil _ weicher war.",der Apfel,der Pudding,B,,
pr_de_000175,"Wir haben das Gold eher im Safe als in der Schublade aufbewahrt, da _ sicherer war.",die Schublade,der Safe,B,,
pr_de_000176,"Wir haben das Gold eher im Safe als in der Schublade aufbewahrt, da _ weniger sicher war.",der Safe,die Schublade,B,,
pr_de_000177,"Das Auto segelte über die Brücke, prallte aber gegen die Straße, da _ für den Sprung so niedrig war.",die Straße,die Brücke,B,,
pr_de_000178,"Das Auto segelte über die Brücke, prallte aber gegen die Straße, da _ für den Sprung so hoch war.",die Brücke,die Straße,B,,
pr_de_000179,"Nach der Scheidung schläft der Mann auf der Couch statt auf dem Bett, weil _ bequemer ist.",die Couch,das Bett,A,,
pr_de_000181,"Die fleißige Hühnerhalterin nahm Eier aus dem Nest und legte sie in ihren Korb, bis _ voll war.",der Korb,das Nest,A,,
pr_de_000182,"Die fleißige Hühnerhalterin nahm Eier aus dem Nest und legte sie in ihren Korb, bis _ leer war.",der Korb,das Nest,B,,
pr_de_000184,"Da die Nachricht vertraulich war, entschied sich Jason dafür, einen Anruf zu tätigen, anstatt einen Text zu senden, da er der Meinung war, dass _ eine gute Wahl wäre.",der Anruf,der Text,A,,
pr_de_000185,"Die Pistole war beim Abfeuern leiser als die Schrotflinte, weil _ stärker war.",die Pistole,die Schrotflinte,B,,
pr_de_000186,"Die Pistole war beim Abfeuern lauter als die Schrotflinte, weil _ stärker war.",die Pistole,die Schrotflinte,A,,
pr_de_000187,"Ich habe im Laden ein Buch darüber abgeholt, wie man mit 50 Liebe findet, aber _ war zu alt.",der Laden,das Buch,B,,
pr_de_000188,"Ich habe im Laden ein Buch darüber abgeholt, wie man mit 50 Liebe findet, aber _ war zu voll.",das Buch,der Laden,B,,
pr_de_000189,"Jennifer nahm Essen aus der Tasche und stellte es in die Speisekammer, bis _ voll war.",die Speisekammer,die Tasche,A,,
pr_de_000190,"Jennifer nahm Essen aus der Tasche und stellte es in die Speisekammer, bis _ leer war.",die Speisekammer,die Tasche,B,,
pr_de_000191,"Das Segelboot erreichte die Küste schneller als der Schoner, daher ist _ wahrscheinlich das schnellere der Fahrzeuge.",das Segelboot,der Schoner,A,,
pr_de_000192,"Das Segelboot erreichte die Küste passiver als der Schoner, so dass _ wahrscheinlich das schnellere der Fahrzeuge ist.",das Segelboot,der Schoner,B,,
pr_de_000193,"Adam wurde aufgefordert, vor dem Gericht zu erscheinen, um im Prozess auszusagen, aber der Anwalt forderte eine Pause und _ wurde verschoben.",das Gericht,der Prozess,B,,
pr_de_000195,"Sie benutzten eine Kiste anstelle der Falle, um die Maus zu fangen, weil _ humaner war.",die Falle,die Kiste,B,,
pr_de_000196,"Sie benutzten eine Kiste anstelle der Falle, um die Maus zu fangen, weil _ unmenschlicher war.",die Falle,die Kiste,A,,
pr_de_000197,"Das Familienschokoladenrezept musste die Wurzel und den braunen Zucker entfernen lassen, weil _ zu bitter war.",der Zucker,die Wurzel,B,,
pr_de_000198,"Das Familienschokoladenrezept musste die Wurzel und den braunen Zucker entfernen, weil _ zu süß war.",die Wurzel,der Zucker,B,,
pr_de_000199,"Mein Hammer, den ich gerade gekauft habe, war besser als der Schraubendreher, weil _ das richtige Werkzeug für diesen Job war.",der Schraubendreher,der Hammer,B,,
pr_de_000200,"Mein Hammer, den ich gerade gekauft habe, war besser als der Schraubendreher, weil _ das falsche Werkzeug für den Job war.",der Hammer,der Schraubendreher,B,,
pr_de_000203,"Die Wahl des Stoffes für die Kleidung anstelle eines Verbundstoffs wurde getroffen, weil _ biegsam war.",der Stoff,der Verbundstoff,A,,
pr_de_000206,"Jim putzte sich besser für die Hochzeit als für die Party, weil _ lockerer war.",die Party,die Hochzeit,A,,
pr_de_000207,"An einem heißen Sommertag lernte Kai in der Badewanne, nachdem die Klimaanlage in der Bibliothek kaputt gegangen war. _ war heiß.",Die Bibliothek,die Badewanne,A,,
pr_de_000208,"An einem heißen Sommertag lernte Kai in der Badewanne, nachdem die Klimaanlage in der Bibliothek kaputt gegangen war. _ war kühl.",Die Badewanne,Die Bibliothek,A,,
pr_de_000209,"Ich konnte die neue Pfanne nicht zum Kochen des Steaks verwenden, da _ zu flach war.",die Pfanne,das Steak,A,,
pr_de_000210,"Ich konnte die neue Pfanne nicht zum Kochen des Steaks verwenden, da _ zu breit war.",das Steak,die Pfanne,A,,
pr_de_000213,"Um sich über aktuelle Ereignisse zu informieren, las der Mann lieber die Zeitschrift als die Zeitung, weil _ neu war.",die Zeitschrift,die Zeitung,A,,
pr_de_000214,"Um sich über aktuelle Ereignisse zu informieren, las der Mann lieber die Zeitschrift als die Zeitung, weil _ veraltet war.",die Zeitschrift,die Zeitung,B,,
pr_de_000215,"Das Muffin war weniger lecker als der Kuchen, weil _ von einem Anfänger Bäcker gemacht wurde.",der Kuchen,das Muffin,B,,
pr_de_000216,"Der Muffin war weniger lecker als der Kuchen, weil _ von einem professionellen Bäcker gemacht wurde.",das Muffin,der Kuchen,B,,
pr_de_000217,"Ich habe versucht, das Wasser in die Flasche zu gießen, aber ich konnte es nicht tun, weil _ zu viel war.",die Flasche,das Wasser,B,,
pr_de_000219,"Yohan wollte am College eine Klasse über strukturierte Daten von Webmaster-Tools besuchen, aber _ war zu weit.",die Klasse,das College,B,,
pr_de_000220,"Yohan wollte eine Klasse am College für strukturierte Daten von Webmaster-Tools besuchen, aber _ war zu hart.",das College,die Klasse,B,,
pr_de_000222,"Obwohl es sich um eine Antiquität handelte, musste Mary den Nähtisch loslassen, um Platz für die Babyschaukel zu schaffen, da _ benötigt wurde.",die Babyschaukel,der Nähtisch,A,,
pr_de_000224,"John konnte den Film nicht innerhalb der Zeit fertig sehen, die ihm seine Mutter gegeben hatte, weil _ knapp ist.",die Zeit,der Film,A,,
pr_de_000225,"Das Vakuum, das ich gekauft habe, war viel besser als der einfache Besen, weil _ stark war.",das Vakuum,der Besen,A,,
pr_de_000226,"Das Vakuum, das ich gekauft habe, war viel besser als der einfache Besen, weil _ schwach war.",das Vakuum,der Besen,B,,
pr_de_000228,"Das Büro behandelte Steuerfragen, aber Regulierungsfragen wurden an die Verwaltung gesendet, da _ in Regulierungsfragen maßgeblich war.",die Verwaltung,das Büro,A,,
pr_de_000229,"Kylie hatte vor, Venedig mit dem Boot zu sehen, aber sie hatte es eilig und sah es mit dem Wagen, da _ schnell war.",der Wagen,das Boot,A,,
pr_de_000230,"Kylie hatte vor, Venedig mit dem Boot zu sehen, aber sie hatte es eilig und sah es mit dem Wagen, da _ langsam war.",das Boot,der Wagen,A,,
pr_de_000231,"Sie entschieden sich dafür, nicht zum Tanz zu gehen, sondern zum Film. _ schien ein unangemessenes Ziel für ihr Date zu sein.",Der Film,Der Tanz,B,,
pr_de_000232,"Sie entschieden sich dafür, nicht zum Tanz zu gehen, sondern zum Film. _ schien ein geeignetes Ziel für ihr Date zu sein.",Der Tanz,Der Film,B,,
pr_de_000233,"Die Frau nähte die Spitze auf das Kleid, weil sie fand, dass _ wunderschön aussah.",das Kleid,die Spitze,B,,
pr_de_000234,"Die Frau nähte die Spitze auf das Kleid, weil sie dachte, _ sehe schlicht aus.",die Spitze,das Kleid,B,,
