item_id,sentence,option_a,option_b
pr_ru_000201,"У Беллы никогда раньше не было орхидей, и она решила дать ей почву с песком вместо почвы с торфом, потому что она думала, что _ повредит орхидею.", песок, торф
pr_ru_000202,"У Беллы никогда раньше не было орхидей, и она решила дать ей почву с песком вместо почвы с торфом, потому что она думала, что _ поможет больше.", торф, песок
pr_ru_000218,"В конце концов, золотых рыбок вынули из мешка и переместили в аквариум, так как _ был для них постоянным домом.", мешок, аквариум
pr_ru_000224,"Язык его страны было легче выучить, чем диалект его провинции, потому что _ был трудным.", диалект, язык
pr_ru_000230,"Поскольку газ наполнял комнату, большинство людей предпочитали маску вместо сумки, поскольку _ была эффективной.", сумка, маска
pr_ru_000248,"Овечью шерсть нужно было положить в другую корзину, так как _ была огромной.", шерсть, корзина
pr_ru_000258,"Латоя бежал и мог видеть сквозь лес, но не сад, потому что _ был редким.", лес, сад
pr_ru_000263,"Настольный компьютер был намного лучше по сравнению с ноутбуком, но _ был дешевле.", ноутбук, компьютер
pr_ru_000271,"Она смогла найти факт о тарелке, но не о чашке, потому что _ была непонятной.", тарелка, чашка
pr_ru_000288,"Повар искал миску, чтобы поставить блюдо для супа вместо тарелки, потому что _ была достаточно глубокой, чтобы вместить жидкость.", миска, тарелка
pr_ru_000318,"Женщина попыталась засунуть новый бюстгальтер в ящик, но _ оказался слишком большим.", бюстгальтер, ящик
pr_ru_000324,"Особый камень переместили с тарелки в чашу, потому что _ была ненадежной.", чаша, тарелка
pr_ru_000331,"Грузчики не смогли протащить холодильник через дверной проем в дом, потому что _ был слишком узким.", проем, холодильник
pr_ru_000338,"Шеф-повар попытался положить чернослив в стакан, но _ оказался слишком большим.", стакан, чернослив
pr_ru_000339,"Шеф-повар попытался положить чернослив в стакан, но _ оказался слишком маленьким.", чернослив, стакан
pr_ru_000341,"Когда мы работали над унитазом, нам понадобился новый поршень, так как _ был бессильным.", поршень, унитаз
pr_ru_000366,"Мужчина попытался записать план на листе бумаги, но _ оказался слишком маленьким.", лист, план
pr_ru_000376,"Молодые люди думали, что картина прекрасна, а не статуя, потому что _ была слишком старой.", статуя, картина
pr_ru_000389,"Тина использовала пилку, чтобы обрезать ногти на ногах, и получила сильный порез на коже пальца, потому что _ была слишком твердой.", пилка, кожа
pr_ru_000390,"Тина использовала пилку, чтобы обрезать ногти на ногах, и получила сильный порез на коже пальца, потому что _ была слишком мягкой.", кожа, пилка
pr_ru_000393,"Джули вымыла волосы кондиционером вместо шампуня, потому что _ очень сушил.", кондиционер, шампунь
pr_ru_000412,"Я пошел припарковать лодку на местной пристани, но не смог, потому что _ была слишком большой.", пристань, лодка
pr_ru_000434,"Джону пришлось вернуть стул, который он купил для своего нового офиса, поскольку он не мог в него попасть, потому что _ большой.", офис, стул
pr_ru_000438,"Пшенице нужно меньше дождя, чем кукурузе, поэтому _ хорошо росла при обильных дождях.", пшеница, кукуруза
pr_ru_000439,"Он повесил инструменты на стойку, а не на стену, потому что _ шаталась.", стойка, стена
pr_ru_000446,"Марси забронировала отель в свою первую ночь после выхода из тюрьмы, а не остановилась в доме своей семьи, потому что _ казался сложным.", отель, дом
pr_ru_000461,"Она подслащивает чай медом вместо сахара, потому что _ для нее полезнее.", сахар, мед
pr_ru_000469,"Основываясь на низком бюджете Джеймса, он решил поехать в Великобританию поездом, а не самолетом, потому что _ дороже.", поезд, перелет
pr_ru_000472,"Она предпочитает кататься на велосипеде скейтборду, потому что _ для нее утомляет больше.", велосипед, скейтборд
pr_ru_000485,"Собака не увидела, что шест за забором, потому что _ выше.", забор, шест
pr_ru_000488,"Гравий не помещался в водный резервуар, потому что _ был слишком большим.", резервуар, гравий
pr_ru_000491,"Пришлось заменить колонну на прочную стену, так как _ была бесполезна против веса крыши.", стена, колонна
pr_ru_000494,"Джон не мог поставить новую кровать в своей комнате, потому что _ была слишком маленькой.", кровать, комната
pr_ru_000498,"Вода соскользнула с дивана и впиталась в ковер, потому что _ является абсорбирующим.", ковер, диван
pr_ru_000508,"Учитель обнаружил, что заключение было лучшей дисциплиной, чем отстранение, поскольку _ было эффективным в улучшении поведения.", заключение, отстранение
pr_ru_000510,"Телеграф оказался неспособен к быстрой связи и был заменен телефоном, поскольку _ теперь не имел отношения к делу.", телефон, телеграф
pr_ru_000512,"Мужчина решил создать картину, а не скульптуру, потому что _ сейчас ему по вкусу.", скульптура, живопись
pr_ru_000540,"Огнетушитель не смог потушить огонь на кухне, потому что _ сильный.", огонь, огнетушитель
pr_ru_000544,"Врач попытался вылечить женщину от рака экспериментальным препаратом, но безуспешно, потому что _ был слишком слабым.", рак, препарат
pr_ru_000571,"Я думаю, это весело использовать губку для рисования стен вместо кисти, поскольку _ дает интересный эффект.", кисть, губка
pr_ru_000585,"Джеймс не может вставить удочку в ручку сумки, потому что _ большая.", ручка, удочка
pr_ru_000602,"Опаленную плиту пришлось ненадолго вынуть из духовки, потому что _ была повреждена.", духовка, плита
pr_ru_000608,"Поскольку он чувствовал тошноту, мужчина съел банан вместо хот-дога, потому что _ успокаивал его желудок.", хот-дог, банан
pr_ru_000612,"Джеймс тяжело дышал, когда бегал по улице, по сравнению с бегом по лужайке, потому что _ длиннее.", улица, лужайка
pr_ru_000630,"Сет поставил утюг на стол, но он перевернулся, потому что _ был ненадежным.", утюг, стол
pr_ru_000639,"Запись была не таким хорошим руководством, как книга, чтобы научить его говорить по-французски, поскольку _ была ясной.", книга, запись
pr_ru_000664,"Джеймс пробовал принимать аспирин и ибупрофен от головных болей, но помогал только аспирин, потому что _ сильный.", аспирин, ибупрофен
pr_ru_000677,"Легче чистить жалюзи перьевой тряпкой, чем губкой, поскольку _ не проходит между прорезями.", губка, тряпка
pr_ru_000693,"Мужчина предпочел сесть на стул, а не на диван, потому что _ выглядел более удобным.", диван, стул
pr_ru_000695,"Поездка на курорт будет стоить слишком дорого, поэтому Джеймс и Джилл решили пойти в парк, потому что _ ближе.", курорт, парк
pr_ru_000726,"Эллиот хотел носить свой новый рюкзак в школу, но его мать заставила его использовать портфель, потому что она думала, что _ выглядит некрасиво.", портфель, рюкзак
pr_ru_000744,"Женщина предпочла поехать на автобусе, а не на поезде, потому что _ остановился ближе к ее офису.", поезд, автобус
pr_ru_000765,"Вор смог проникнуть в дом и завладеть кошельком, а не смартфоном, потому что _ был в пределах досягаемости.", кошелек, смартфон
pr_ru_000766,"Вор смог проникнуть в дом и завладеть кошельком, а не смартфоном, потому что _ находился слишком далеко.", смартфон, кошелек
pr_ru_000777,"Лев посадил детское деревце у себя во дворе подальше от забора и возле куста, потому что _ мог давать слишком много тени.", куст, забор
pr_ru_000800,"Делая покупки в универмаге и ища ароматы, Александрия выбрала ваниль, но не перечную мяту, потому что _ была неуместна.", ваниль, мята
pr_ru_000825,"Красный кабриолет не поместится в гараже, потому что _ слишком широкий.", кабриолет, гараж
pr_ru_000833,"Анджела хранила дневник своих снов под матрасом и положила фальшивый в комод, потому что _ казался безопаснее.", комод, матрас
pr_ru_000834,"Анджела хранила дневник своих снов под матрасом и клала фальшивый в комод, потому что _ казался более рискованным.", комод, матрас
pr_ru_000842,"Женщине досталась блузка вместо рубашки, потому что _ была на размер больше.", рубашка, блузка
pr_ru_000867,"Ян хотел переместить стол в угол семейной комнаты, но _ оказался слишком широким.", стол, угол
pr_ru_000868,"Мужчина снял майку и надел футболку, потому что _ была потной.", майка, футболка
pr_ru_000883,"Лечение потребовалось для головы человека, но не для его спины, потому что его _ была в норме.", голова, спина
pr_ru_000891,"Том переместил головоломку со стола на пол, потому что _ был более пыльным.", пол, стол
pr_ru_000898,"Когда солнце село, поле приобрело золотистый оттенок, так как в тот вечер _ излучало свет.", поле, солнце
pr_ru_000908,"Мы отказались от радио как средства массовой информации и выбрали телевидение, так как _ доходило до очень небольшого числа людей.", телевидение, радио
pr_ru_000919,"Малыш не влезал в куртку, но прекрасно себя чувствовал в рубашке, так как _ подходящего размера.", куртка, рубашка
pr_ru_000925,"Томми не мог поставить кровать в комнате, потому что _ была слишком маленькой.", комната, кровать
pr_ru_000930,"Мальчик хотел пойти в парк, а не в театр, потому что _ был на открытом воздухе.", парк, театр
pr_ru_000932,"Джо хотел перенести свой варгеймерский стол в домашний офис, но _ оказался слишком большим.", стол, офис
pr_ru_000948,"В заброшенной церкви Пег взяла крест, но не подняла кинжал, что было хорошо, потому что _ был благословлен.", кинжал, крест
pr_ru_000957,"Мы перестали смотреть футбол в баре и переместили его в ресторан, потому что _ был дружественной средой для нас, болельщиков.", бар, ресторан
pr_ru_000969,"Новый гаечный ключ Боба не поместился бы в его старом кармане на поясе с инструментами, _ был слишком мал.", карман, ключ
pr_ru_000974,"Они продали недвижимость в городе и купили часть в пригороде, так как _ был настолько доступным.", пригород, город
pr_ru_000986,"В том же году Джеймс решил вырастить капусту и мангольд в своем огороде, так как _ был приспособлен к климату.", сад, мангольд
pr_ru_000995,"Ему пришлось перенести бильярдный стол из спальни в гостиную, потому что _ была меньше.", гостиная, спальня
pr_ru_000996,"Ему пришлось перенести бильярдный стол из спальни в гостиную, потому что _ была больше.", спальня, гостиная
pr_ru_000997,"Врач смог диагностировать болезнь, но не опухоль, так как _ была показана.", опухоль, болезнь
pr_ru_001001,"Бросив заложника, преступник спрятался в переулке после выхода из подвала, потому что _ был безопасным.", подвал, переулок
pr_ru_001026,"Моя мама купила мне чай, который был хуже кофе, потому что _ был хорошего качества.", чай, кофе
pr_ru_001040,"Бейли хотел пойти на концерт, но выбрал театр, потому что _ не заканчивался слишком поздно.", концерт, театр
pr_ru_001053,"В доме пахло намного лучше, чем на заднем дворе, потому что _ находится слишком далеко от сарая.", двор, дом
pr_ru_001060,"Они пошли дальше и устроили вечеринку вместо того, чтобы проводить встречу позже, потому что _ была громкой.", вечеринка, встреча
pr_ru_001081,"Чай стал мягким с добавлением меда, но не с лимоном, так как _ имел более приятный вкус.", мед, лимон
pr_ru_001087,"Новый аквариум Билла, который он купил, не влезет в его черный дверной проем; _ был слишком широким.", проем, аквариум
pr_ru_001091,"Новый дневник Боба не поместился бы в его старый рюкзак, _ был слишком мал.", рюкзак, журнал
pr_ru_001105,"Чип перевернул бекон вилкой после того, как уронил лопатку на пол, потому что _ была более грязной.", лопатка, вилка
pr_ru_001108,"Мой друг сказал, что его астма хуже, чем его аллергия, потому что _ болит больше.", аллергия, астма
pr_ru_001111,"Чувствуя себя неуютно, женщина сняла свитер и надела шарф, потому что _ болтался вокруг ее шеи.", шарф, свитер
pr_ru_001126,"Было легче научить студентов настраивать сервер, чем маршрутизатор, потому что _ был простым.", сервер, маршрутизатор
pr_ru_001128,"Муж не мог позволить себе бюджет на лодку, но мог позволить себе машину, потому что _ была более доступной.", лодка, машина
pr_ru_001135,"Хирург попытался поместить мозг в чан, но _ оказался слишком маленьким.", чан, мозг
pr_ru_001139,"Женщина не могла найти изумруд в ящике, потому что _ был очень маленьким.", изумруд, ящик
pr_ru_001170,"Инфекция распространилась по тюрьме быстрее, чем по больнице, потому что _ была более санитарной.", тюрьма, больница
pr_ru_001181,"Артур пошел в районную поликлинику вместо больницы, потому что _ была дорогой.", клиника, больница
pr_ru_001187,"Актер попытался использовать книгу, чтобы развить новую личность, но _ была слишком резкой.", книга, личность
pr_ru_001205,"Он попытался положить новый блокнот в свой шкафчик, но он не поместился, потому что _ был слишком широким.", шкафчик, блокнот
pr_ru_001206,"Он попытался положить новый блокнот в свой шкафчик, но он не поместился, потому что _ был слишком узким.", блокнот, шкафчик
pr_ru_001227,"Джон получил больше денег, когда продал монету, чем когда он продал марку, потому что _ была бесполезной.", марка, монета
pr_ru_001243,"Мы увеличили выход энергии, чтобы пройти через коробку, так как _ была низкой.", энергия, коробка
pr_ru_001252,"Битва была менее ожесточенной, чем великая война, потому что _ длилась один год.", война, битва
pr_ru_001258,"Джоан приглашает людей в гостиную в своем доме, но не на кухню, потому что _ очень ветхая.", кухня, гостиная
pr_ru_001259,"Швабра очищала грязь лучше, чем метла, потому что _ была хуже.", швабра, метла
pr_ru_001268,"Мать пыталась хранить торт в холодильнике, но _ оказался слишком маленьким.", холодильник, торт
pr_ru_001281,"По телефону было легче узнать о ситуации, чем по телевизору, потому что _ сломался.", телевизор, телефон
pr_ru_001290,"Женщина поставила урну перед вазой на полке, потому что _ была уродливой.", урна, ваза
pr_ru_001309,"Мэри пошла в офис, чтобы получить новую открытку с ее фотографией, и отказалась от наклейки, потому что _ была временной.", наклейка, карта
pr_ru_001313,"Пилот общался с командиром миссии через компьютер, но не по телефону, потому что _ был надежным.", компьютер, телефон
pr_ru_001322,"Мэри любила играть на скрипке больше, чем на гитаре, потому что _ ей скучнее.", скрипка, гитара
pr_ru_001353,"Королю подарили золотой меч, а не старый щит, потому что _ был царским.", щит, меч
pr_ru_001356,"Гарольд потянулся за шампунем перед кондиционером, потому что _ был для него более доступным.", шампунь, кондиционер
pr_ru_001365,"Газ пахнет не из бака, а из шланга, потому что _ негерметичен.", шланг, бак
pr_ru_001374,"Он шел в ванную, но прогулка была слишком долгой, поэтому он помочился на траву, потому что _ была далеко.", трава, ванная
pr_ru_001377,"Джон не мог ничего купить в магазине, кроме ночи, и пошел в киоск, чтобы купить кое-что, потому что _ закрыт.", киоск, магазин
pr_ru_001383,"Джеймс искал место на кушетке для коробки, но не мог ее найти, потому что _ большая.", коробка, кушетка
pr_ru_001387,"Лейси не знала, что у нее лысая шина, поэтому ее машина свернула на дороге во время дождя, потому что _ была слишком лысой.", дорога, шина
pr_ru_001404,"Вместо того, чтобы переплетать книгу кожей, Мэри попросила переплести ее тканью, потому что _ конфликтовала с другими ее книгами.", кожа, ткань
pr_ru_001406,"Ее тревога по поводу высоты исчезла после того, как она спустилась с крыши на землю, потому что _ казалась опасной.", земля, крыша
pr_ru_001431,"Ветер смог потушить огонь, который мы устроили на территории лагеря, _ был слишком слабым.", ветер, огонь
pr_ru_001434,"Лемминг хотел спрятаться за камнем в своей клетке, но _ оказался слишком маленьким.", лемминг, камень
pr_ru_001444,"Флаг едва ли может развеяться, когда он поднят на ветру, потому что _ тяжелый.", флаг, ветер
pr_ru_001452,"Музыкальная группа, выступавшая вживую в минувшие выходные, не вписывалась в сцену, _ была слишком маленькой.", сцена, группа
pr_ru_001454,"Я предпочел снег холодному дождю, потому что _ был красивее и не промок до костей.", дождь, снег
pr_ru_001460,"Все съежились, когда певец использовал свой самый громкий голос в микрофон, потому что _ был громким.", голос, микрофон
pr_ru_001463,"Я хотел запустить кайт днем, но ветра не было, _ был слабым.", ветер, кайт
pr_ru_001465,"Карли использовала марионетку, чтобы развлекать людей на ярмарке, хотя _ была переполнена.", ярмарка, марионетка
pr_ru_001472,"Веревка поддалась, когда команда тянула ее в разные стороны, _ была слабой.", веревка, команда
pr_ru_001486,"Ребенок выбросил куклу и обнял книгу, так как _ была незрелой для ее возраста.", книга, кукла
