You are performing a pronoun resolution task. In each sentence below, the blank (_) represents a pronoun that has been removed. Your job is to determine which of the two provided options the pronoun originally referred to.

Use commonsense reasoning about the context to decide which entity is the correct referent of the missing pronoun.

For each item, respond with ONLY the number and the letter (A or B). Do not explain your reasoning.

1. _が勝った後、勝者に賞品が授与された。
28. 硬貨はドル札より優れている。_は簡単に皺が寄るからだ。
A) ドル札
B) 硬貨

29. カップルは火曜日に車を店に持って行った。しかし_は翌週まで代金請求をしない。
A) カップル
B) 店

30. カートはジョンに歌った。_が審査員だったからだ。
A) カート
B) ジョン

31. グーグルはユーザー比率でファイヤーフォックスに追いつきそうだ。_はあまりに巨大になりすぎて速度が落ちてきたからだ。
A) グーグル
B) ファイヤーフォックス

32. 馬は短距離ではラクダより速い。しかし_はあまり遠い距離は行けない。
A) ラクダ
B) 馬

33. アップルはサムスンを訴えた。_は自分たちの知的財産が侵害されていると感じたからだ。
A) サムスン
B) アップル

34. サメはいつも魚を食べている。_は食物連鎖の上位にいるからだ。
A) サメ
B) 魚

35. アシュトン・クッチャーはチャーリー・シーンに代わって「ハーパー・ボーイズ」の主役を引き継いだ。しかし_は以前の俳優が演じたのと同じ人格としては演じなかった。
A) アシュトン・クッチャー
B) チャーリー・シーン

36. 保守党は民主党とは違う。ふつう_は変化を推進する。
A) 保守党
B) 民主党

37. エイドリアン・ピーターソンはレジー・ブッシュよりタッチダウンの数が多い。_はボールを前に運ぶのがあまり上手くないからだ。
A) エイドリアン・ピーターソン
B) レジー・ブッシュ

38. ハイブリッド車はガソリン車と比べずっと燃費が良い。しかし現在_は最も良く使われている車だ。
A) ハイブリッド車
B) ガソリン車

39. アマゾンは最近、バトルフィールド３の先行予約でゲームストップを出し抜いた。_は競争相手の思い切った価格設定に対抗することができないのだ。
A) ゲームストップ
B) アマゾン

40. 記者のクリス・ジョンソンはメイソン伍長をインタビューした。_はマスコミ用のニュースネタを取る必要があったからだ。
A) メイソン伍長
B) 記者のクリス・ジョンソン

41. ブラック・アイド・ピーズはインテルのパートナーのために大掛かりなイベントを開催した。_はまた、他の多くの催しでも公演する。
A) インテルのパートナー
B) ブラック・アイド・ピーズ

42. ライフガードは泳いでいる人たちを公共プールから立ち退かせた。_はプールを掃除する必要があったからだ。
A) 泳いでいる人たち
B) ライフガード

43. 政府はグーグルに対し、検閲の依頼があったうちのおよそ３０％を機密事項に指定した。それは_がこの情報を広く一般に使用されたくなかったからだ。
A) 政府
B) グーグル

44. マイクロソフトはアップルが出たタブレットが成功したので、クーリエ—タブレットの計画を中断した。つまり_はタブレット市場におけるもう一方の競争相手を排除したわけだ。
A) マイクロソフト
B) アップル

45. 武術スターは大衆から偽物と非難されることがよくある。_は作り物の脚本でしか戦えないからだ。
A) 大衆
B) 武術スター

46. ヤマト・ヒサキは新しい挑戦者のヨシ・オサカに立ち向かうためにグランドチャンピオンとして戻ってきた。しかし_はチャンピオンタイトルを失う恐れがある。
A) ヨシ・オサカ
B) ヤマト・ヒサキ

47. アンジェリーナ・ジョリーはグレンデルの母親の役を演じた。しかし_はCGIで作り出さなければならない想像上の人物だ。
A) グレンデルの母親
B) アンジェリーナ・ジョリー

48. スターク・インダストリーズは軍にとって最良のテクノロジーを製造する。_は多くの優秀な科学者を抱えているからだ。
A) 軍
B) スターク・インダストリーズ

49. バイオウェアは最近、今週末にベータユーザーに対してストレステストを行うことを発表した。そして_は非常に期待されているゲームで遊ぶのを待ち望んでいる。
A) ベータユーザー
B) バイオウェア

50. ジムはスノーボードを持った男を見つめていた。_は芸を披露していたからだ。
A) ジム
B) 男
