item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
11,"Enweghị m ike ikpebi ma m ga-arụgide isi nri ma ọ bụ anwụrụ ụkwụ ezi.  Mgbe m lechara anya n'èzí, ekpebiri m na ihu igwe dị mma maka _ha.",anwụrụ,nrụgide osi nri,1,A,anwụrụ
12,"Mgbe Leslie gwara Aaron na ọ cho naanị iri nri dị mma, a chịrị ya ọchị. Onye nkuzi baara _ ozugbo.",Leslie,Aaron,2,B,Aaron
13,"Ebe ọ bụ na Justin yiri jaket na Joel na-eyi uwe mkpirisi, _ biri na ibe igwe dị jụụ.",Justin,Joel,1,A,Justin
14,Inwe ntutu isi awọ mere ka Nick nwee mmetụta agadi mana Kenneth nwere mmetụta dị iche. _ nwere mpako na ọ na-aka nka.,Nick,Kenneth,2,B,Kenneth
15,"Kyle chọ idegara Erọn akwụkwọ kwa ụbọchị, n'ihi na _ namasị ya ịnata akwụkwọ ozi sitere n'aka ndị enyi ya.",Kyle,Aaron,2,B,Aaron
16,Onye ọrụ ụlọ ahịa ndozi ụlọ leghaara Angela anya wee nyere Katrina aka n'ihi na _ anọghị na ngalaba osisi.,Angelina,Katrina,1,A,Angelina
17,"Derrick nwe mwute na Robert emeghị, _ chefuru na ha nwere nkwekọrịta izute onwe ha.",Derrick,Robert,2,B,Robert
18,Monica achọghị ntụzịaka iji gwakọta achịcha ma na Angela mere n'ihi na _ bụ onye na-eme bred nke ebumpụta ụwa.,Monica,Angela,1,A,Monica
19,Onye ọzụzụ ahụ nwere oge dị mfe enyere Brett aka ịkwụsị ibu ma ọ bụghị Christopher n'ihi na _ anaghị arụ ọrụ nke ọma.,Brett,Christopher,2,B,Christopher
20,"Erọn ṅụrụ mmiri bu ru ibu tupu e mee njem ahụ, mana Christopher chefuru, ya me _ mechara nweta mmiri.",Aaron,Christopher,1,A,Aaron
21,Dọkịta gwa Kevin ka ọ na-emega ahụ́ ugboro ugboro ma ọ bụghị Neil. _ na-arụsi ọrụ ike ma na-akpali onwe ya mgbe niile.,Kevin,Neil,2,B,Neil
22,"Tanya chọ ịhụ ihe nkiri Sarah na-eme, ya me _ jiri nlezianya lelee usoro ya.",Tanya,Sarah,2,B,Sarah
23,Christopher gbaziri Justin jaket na-acha anụnụ anụnụ n'agbanyeghị na _ na-eme atụmatụ iyi ya.,Christopher,Justin,1,A,Christopher
24,"Kyle anaghi eyi ihe mkpuchi oyi na ụkwụ ya ma ọ na alakpu ụra, mana Logan na eyikari ya _ nwere ike ibi na obodo na ekpo ọkụ",Kyle,Logan,1,A,Kyle
25,"Mgbe Benjamin itinyere ezinụlọ ya n'ụgwọ, Adam gbara akwụkwọ maka ịgba alụkwaghịm; onye ọka ikpe wee were _ ọmịiko.",Benjamin,Adam,2,B,Adam
26,Akpụkpọ ahụ Christine na-eji oji karịa nke Betty n'ihi na _ anaghị eji mgbochi anwụ apụ iro.,Christine,Betty,1,A,Christine
27,"Nchegbu bụ mmetụta Rebecca na-enwe mgbe ọ na-eche ihu Erin bụ onye na-ahụ ma ka oge ọhụụ, _ anaghị atụ egwu ikike.",Rebecca,Erin,2,B,Erin
28,"Joel nwe ọtụtụ ihe onwunwe ọzọ ebe Neil enweghị, ya me _ ga-agbazite ụlọ nkwakọba ihe.",Joel,Neil,1,A,Joel
29,Anọ m na-ewepụ nicotine mgbe nwunye m gwara m ka m hụ dọkịta ma ọ bụ gaa n'ụlọ ọgwụ. Agara m _ n'ihi na o nweghị onye maara m.,dọkịta,ụlọ ọgwụ,2,B,ụlọ ọgwụ
30,"Katrina enweghị aka nka maka ịkụ osisi n'adịghị ka Lindsey, ya méré _ dụrụ mbu mgbe osisi ha nwụrụ.",Katrina,Lindsey,1,A,Katrina
31,"Brian kọọrọ Benjamin uru ha, mana _ gbawara egwu na ha ekwuola ihe karịrị akarị.",Brian,Benjamin,2,B,Benjamin
32,"Jessica arụghị ọrụ akwara lat ha na mgbatị ahụ dị ka Patricia, ya mere _ nwere azụ sara mbara.",Jessica,Patricia,2,B,Patricia
33,"Adam na-itinye oge niile n'efu na-ekiri TV n'adịghị ka Hunter onye wepụtara onwe ya, n'ihi _ ịdị umengwụ.",Adam,Dinta,1,A,Adam
34,"Sarah chọpụtara na nkịta Cynthia anaghị eri nri, ya me _ si ka ị gwakọta nri nkịta mmiri na nri kpọrọ nkụ.",Sarah,Cynthia,1,A,Sarah
35,"N'ụlọ ọ zụtara ọhụrụ, Patricia were iwe ịhụ ahụhụ nke osisi worm ma kpọọ onye nwe ụlọ Victoria. _ kpọọ ndị na-ere ahịa ka ha kwụọ ụgwọ onye mkpochapụ.",Patricia,Victoria,2,B,Victoria
36,Ndị na-eme egwuregwu na otu Christine ka nwee ike ọgwụgwụ ka ndị nọ n'òtù Monica n'ihi na ndị _ mere ugboro ka pee mpe.,Christine,Monica,2,B,Monica
37,Megan lekwasịrị anya na ọnọdụ kwesịrị ekwesị karịa Lindsey n'ihi na _ chọ ịghọ ihe nlereanya.,Megan,Lindsey,1,A,Megan
38,"Victoria were iwe n'ihi isi Sarah, _ achọghịkwa ịnọnyere ha nso.",Victoria,Sarah,2,B,Sarah
39,Kenneth ekwetaghị na ịdị nsọ nke alụmdi na nwunye mana Christopher chere na ọ dị mkpa. _ akwaghi ma ọ bụ aghọgbuo onye òtù ha.,Kenneth,Christopher,2,B,Christopher
40,Amy nwere enyi nwoke. Angela enweghi. Nke a bụ maka na _ nwere mmasị n'ebe ụmụ nwoke nọ.,Amy,Angela,1,A,Amy
41,"Steven nwere asị na Robert họọrọ isi anụ ezi maka nri abalị, n'ihi na _ bụ onye anaghị eri anụ.",Steven,Robert,1,A,Steven
42,Samuel nye Dennis mgbaghara na steeti California. _ bụ Gọvanọ.,Dennis,Samuel,2,B,Samuel
43,"Nick belatara oriri ike ha karịa Leslie site n’ịzụta ọkụ LED, n’ihi na _ jụrụ na mgbanwe ihu igwe bụ eziokwu.",Nick,Leslie,2,B,Leslie
44,"Brett nwara ọgwụgwọ ụlọ iji gwọọ nje flu ha, mana Kevin nwetara ndenye ọgwụ Tami-flu. _ owere izu ụka abụọ ka ahụ dị ya mma.",Brett,Kevin,1,A,Brett
45,Maria ṅomiri ihe niile Christine na-eme n'ebe ọrụ n'ihi na _ dị ka onye na-akwado ya.,Maria,Christine,1,A,Maria
46,"N'ijisi ike na-echere Randy na-echere kuki Dennis na-atọ ụtọ na-esote, a mara _ maka ịhụnanya ha nwere maka kuki.",Randy,Dennis,1,A,Randy
47,"Joseph kwesịrị inwe mbọ aka akpụchara maka ọrụ, mana ọ bụghị Kevin, n'ihi na _ rụrụ ọrụ n'ugbo.",Joseph,Kevin,2,B,Kevin
48,Joel nwetara ndụmọdụ ma ka ịzụrụ ebuka n'aka nwa nwanne nna ya Bob ebe Eric ji onye na-ere ahịa. _nwe obere ụlọ ọrụ na-abaghị uru.,Joel,Eric,1,A,Joel
49,A na-ahụ Jeffrey dị ka onye nwere ọgụgụ isi n'adịghị ka Nick n'ihi na _ gụgharịrị otu afọ nke ụlọ akwụkwọ.,Jeffrey,Nick,2,B,Nick
50,Kevin hụrụ na ịgba ọsọ marathon ka ihe dị mfe karịa Dennis. _ bu n'obi ugboro ugboro ịkwụsị ise siga.,Kevin,Dennis,2,B,Dennis
