sample_id	sentence_id	tags
2	40	ADV ADV PUNCT PROPN VERB PROPN ADP DET PROPN NOUN SCONJ DET ADJ NOUN AUX DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT CCONJ ADP DET NOUN PRON AUX AUX ADV AUX NOUN ADP DET PROPN PUNCT
2	41	SCONJ DET PRON VERB PUNCT PRON AUX AUX DET ADJ NOUN ADP PROPN VERB NOUN PUNCT
2	42	ADP NUM PUNCT PROPN PROPN AUX DET ADJ PUNCT ADJ ADJ NOUN ADV PUNCT ADV ADP DET NOUN ADP DET ADJ PROPN PROPN NOUN PUNCT
2	43	PUNCT PRON AUX ADV DET ADJ ADJ ADP DET DET VERB NOUN PUNCT PUNCT
2	44	NUM NUM PUNCT NOUN ADP NOUN PRON AUX VERB ADP PROPN PART ADJ NUM NOUN ADP NOUN PUNCT
2	45	SCONJ PRON AUX PART ADV VERB DET NOUN PUNCT PROPN PART NOUN AUX AUX ADJ PUNCT
2	46	PROPN
2	47	ADP DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN AUX PART AUX ADV ADJ ADP DET PROPN PROPN NOUN PUNCT
2	48	ADP DET NOUN NUM ADP PROPN PART ADJ NOUN PUNCT VERB ADP PROPN PROPN PUNCT DET ADJ NOUN ADP DET PROPN PROPN ADP PRON VERB ADP PROPN PUNCT PROPN PUNCT PUNCT PRON AUX VERB VERB DET NOUN PUNCT CCONJ VERB PRON PUNCT PUNCT PRON VERB PRON VERB ADP NOUN PUNCT PUNCT PUNCT
2	49	PRON ADP PRON AUX ADV ADJ PUNCT
2	50	PROPN PUNCT PRON AUX DET NOUN PRON VERB PRON DET NOUN NOUN ADP PUNCT
2	51	CCONJ PRON AUX AUX ADV ADJ PART VERB ADJ ADJ NOUN CCONJ PART AUX VERB DET NOUN PART AUX AUX VERB ADP ADJ ADJ NOUN PUNCT
2	52	CCONJ PRON AUX ADV PRON VERB NOUN PUNCT PRON AUX VERB VERB SCONJ SCONJ PRON AUX AUX ADV ADV DET NOUN ADV VERB PUNCT
2	53	PRON VERB PRON PUNCT
2	54	PUNCT PROPN PUNCT ADP PUNCT PROPN
2	55	VERB PART AUX DET ADJ NOUN PUNCT
2	56	PROPN X
2	57	ADV DET ADJ NOUN ADP PROPN AUX VERB ADV PUNCT CCONJ PRON AUX VERB DET NOUN ADP ADJ NOUN PUNCT PUNCT PUNCT
2	58	ADP DET DET ADV PUNCT VERB NOUN PUNCT AUX PRON VERB SCONJ ADV PROPN PROPN ADV VERB PART VERB NOUN PUNCT
2	59	PUNCT PUNCT PROPN PUNCT AUX AUX DET ADJ NOUN PART VERB PRON PUNCT PUNCT PROPN VERB PUNCT
2	60	DET NOUN AUX ADV ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ SCONJ AUX ADJ PUNCT
2	61	AUX PRON VERB ADP PRON PUNCT
2	62	PRON AUX ADV VERB DET ADJ NOUN VERB ADP PROPN PUNCT
2	63	PRON AUX ADJ PUNCT PRON AUX VERB DET ADJ NOUN PUNCT PROPN AUX VERB DET ADJ NOUN PUNCT
2	64	PUNCT
2	65	PROPN PUNCT PROPN VERB DET NOUN ADP PRON PROPN PROPN VERB DET NOUN AUX ADV PUNCT ADJ ADP PRON PUNCT
2	66	PRON VERB NUM ADP DET NOUN ADJ NOUN ADP DET NOUN CCONJ PRON AUX PART ADV ADJ PART AUX ADJ PUNCT ADV ADV VERB PUNCT DET NOUN NOUN AUX ADJ CCONJ PRON AUX PART VERB ADV ADV PUNCT
2	67	NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN AUX AUX VERB PUNCT
2	68	ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX VERB ADP VERB ADP PRON ADV ADP DET NOUN PUNCT
2	69	PRON AUX ADV ADJ CCONJ PRON AUX ADV VERB ADV ADP DET NOUN CCONJ NOUN PUNCT
2	70	ADP DET NOUN PRON VERB NUM ADP DET NOUN ADP PRON NOUN VERB ADV DET NOUN AUX VERB ADV PUNCT
2	71	PRON NOUN AUX SCONJ ADP ADV CCONJ ADV PROPN PUNCT DET NOUN VERB DET NOUN CCONJ NOUN PART VERB DET NOUN ADP NOUN PUNCT PRON AUX AUX ADJ ADP NOUN SYM NOUN PART NOUN PUNCT
2	72	DET ADJ NOUN VERB ADP PROPN PART ADJ NOUN ADP PROPN AUX PART VERB DET NOUN SCONJ PROPN PROPN VERB DET PROPN NOUN ADP PROPN PUNCT
2	73	PRON VERB DET ADV NOUN CCONJ PRON AUX PRON PRON AUX VERB PUNCT
2	74	NOUN AUX ADJ PUNCT CCONJ PRON ADJ PUNCT CCONJ NOUN PRON AUX VERB PART AUX ADJ AUX VERB DET ADJ NOUN SCONJ VERB PRON NOUN PART AUX ADJ CCONJ ADJ PUNCT PART ADV ADJ PUNCT
2	75	PRON PRON VERB AUX DET PROPN ADP ADJ PROPN PUNCT VERB SCONJ PRON AUX PART VERB DET NOUN CCONJ PRON ADV PART AUX VERB SCONJ PRON AUX VERB ADP PRON ADV PART VERB PRON PRON PART VERB PUNCT
2	76	PROPN PROPN
2	77	PRON ADV AUX PART VERB PRON PUNCT
2	78	PRON ADJ NOUN ADP DET NOUN NOUN VERB DET VERB NOUN ADP DET ADJ PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PRON AUX DET ADJ NOUN ADP DET PROPN NOUN CCONJ ADJ NOUN ADP DET PROPN NOUN NOUN PUNCT CCONJ PROPN PROPN PUNCT PRON ADJ NOUN ADP DET NOUN AUX VERB ADP DET NOUN ADP DET PROPN NOUN NOUN ADP PRON PUNCT
2	79	PUNCT PROPN ADV VERB PART VERB ADP DET VERB ADP NOUN ADP PROPN CCONJ PROPN ADP PROPN PUNCT
2	80	PROPN PROPN ADJ NOUN
2	81	PRON AUX VERB ADP PROPN ADP PRON NOUN NOUN CCONJ ADJ NOUN ADP NOUN CCONJ AUX ADV AUX VERB PUNCT
2	82	PRON AUX VERB PRON DET NOUN ADJ NOUN PUNCT ADV ADV ADP NOUN SCONJ ADV PRON ADJ CCONJ ADJ NOUN VERB PUNCT
2	83	PROPN
2	84	DET NOUN VERB DET NOUN VERB SCONJ NOUN AUX VERB ADP ADJ NOUN PUNCT VERB PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP NOUN PUNCT
2	85	NOUN PUNCT
2	86	DET ADP DET ADJ NOUN PUNCT
2	87	ADJ CCONJ ADJ
2	88	PROPN VERB ADJ PROPN SCONJ VERB PRON NOUN ADP PROPN CCONJ PROPN PART VERB ADJ NOUN PRON AUX ADJ ADP ADJ PROPN PUNCT
2	89	PRON AUX ADV ADV ADJ SCONJ AUX ADP DET NOUN PUNCT
2	90	PRON AUX ADP DET NOUN NOUN PUNCT PRON VERB PART VERB PRON DET NOUN PRON AUX VERB NOUN PUNCT
2	91	PROPN PROPN
2	92	PRON AUX PART VERB ADP PRON PUNCT
2	93	ADV AUX DET NOUN VERB PUNCT
2	94	PROPN PROPN NOUN NOUN NOUN PROPN ADJ PROPN PROPN PUNCT PROPN NUM NUM NOUN NOUN PUNCT NUM NOUN PUNCT NUM
2	95	ADP NOUN ADP DET ADJ NOUN PRON VERB SCONJ DET ADJ NOUN AUX VERB ADP DET VERB PROPN NOUN CCONJ ADP DET NUM ADJ VERB NOUN NOUN PRON AUX VERB PUNCT
2	96	ADV AUX PRON ADV VERB PART AUX PRON NOUN PUNCT
2	97	ADP PRON NOUN PUNCT VERB PRON ADP PRON NOUN PUNCT PRON AUX ADJ ADP PRON NOUN SCONJ VERB PROPN AUX DET PUNCT ADJ NOUN PUNCT ADV ADV DET ADJ NOUN CCONJ ADJ NOUN NOUN PRON VERB PUNCT
2	98	ADV AUX DET ADJ NOUN PRON VERB SCONJ DET NOUN VERB PUNCT
2	99	DET ADV VERB NOUN PUNCT VERB PRON ADJ ADP DET NOUN NOUN PUNCT AUX VERB
2	100	PRON NOUN ADP PROPN
