sample_id,sentence_id,predicted_tags
1,25,DET ADP DET NOUN NOUN VERB DET ADJ ADP PRON PUNCT SCONJ PRON VERB PRON ADP DET ADJ AUX DET NOUN CCONJ DET NOUN PUNCT
1,26,ADP NUM NUM NOUN SCONJ AUX VERB DET ADJ NOUN AUX AUX VERB PUNCT ADP DET VERB ADP VERB NOUN CCONJ NOUN ADP NOUN PUNCT
1,27,PUNCT DET ADJ NOUN ADV PRON NOUN VERB DET NOUN ADP DET NOUN PUNCT NOUN ADP DET NOUN NOUN CCONJ ADV PRON VERB VERB ADP DET NOUN PUNCT PUNCT
1,28,CCONJ PUNCT SCONJ PRON VERB ADP DET NOUN NOUN PUNCT PRON AUX VERB SCONJ PRON AUX PART DET ADJ NOUN PUNCT CCONJ AUX PART ADV DET ADJ NOUN ADP PRON NOUN NOUN PUNCT
1,29,PRON ADV VERB PRON PUNCT
1,30,AUX PRON VERB PRON DET NOUN ADP SCONJ DET ADJ NOUN ADP PRON PART VERB ADP PROPN AUX VERB PUNCT
1,31,ADV AUX PRON VERB PUNCT
1,32,PRON AUX ADV ADV VERB SCONJ DET NOUN VERB ADV ADP ADP NUM NOUN CCONJ PRON VERB PRON PUNCT ADP DET NOUN PUNCT PRON AUX ADV VERB DET NOUN ADP DET NOUN NOUN CCONJ AUX ADV ADV ADJ PUNCT
1,33,PRON AUX NUM PUNCT CCONJ PRON NOUN AUX ADJ PUNCT CCONJ PART PUNCT ADJ PUNCT SCONJ DET ADP DET NOUN VERB PUNCT PUNCT PRON ADV VERB ADP PRON PRON VERB CCONJ VERB PRON NOUN ADP NOUN ADP ADV ADP VERB PRON NOUN SCONJ PRON AUX VERB PRON ADP VERB DET NOUN PRON VERB PRON ADP PUNCT
1,34,NUM PUNCT ADV VERB PRON NOUN ADP DET NOUN PUNCT
1,35,ADV ADP ADP NOUN PRON VERB DET NOUN CCONJ VERB PRON NOUN PUNCT
1,36,DET PROPN PUNCT PROPN VERB ADP PART VERB PUNCT VERB DET NOUN ADP DET ADJ NOUN PART NOUN PUNCT
1,37,ADP PROPN NUM PUNCT PROPN ADV VERB SCONJ PROPN AUX PART AUX PART ADP NOUN CCONJ AUX PART AUX NOUN ADP DET PUNCT ADJ NOUN PUNCT PUNCT
1,38,ADV PRON AUX PART ADJ PRON PART VERB ADP DET NOUN ADP NOUN CCONJ PRON ADJ NOUN PART VERB ADP DET NOUN PUNCT
1,39,VERB PRON PUNCT
1,40,PRON VERB DET ADJ ADJ NOUN VERB ADV ADP PRON NOUN PART NOUN PUNCT CCONJ SCONJ PRON AUX ADJ PART VERB PRON ADV ADV PUNCT PUNCT ADV NOUN VERB ADP DET NOUN ADP NOUN PUNCT PUNCT CCONJ SCONJ PRON AUX VERB ADJ PUNCT PRON VERB PRON AUX VERB ADP NOUN NOUN PUNCT SCONJ PRON NOUN VERB PRON PUNCT
1,41,PROPN PROPN PROPN
1,42,PRON AUX VERB VERB ADP DET ADJ NOUN SCONJ PRON VERB ADV PUNCT
1,43,SCONJ PROPN PART NOUN AUX VERB DET PROPN PROPN PRON AUX PUNCT VERB PUNCT ADP VERB DET ADJ NOUN ADP PROPN ADV ADP DET NOUN ADP PROPN PUNCT DET AUX DET NOUN PUNCT
1,44,PUNCT PRON PUNCT NOUN NOUN PUNCT VERB CCONJ VERB DET SYM NUM NOUN NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN AUX ADV ADJ PUNCT PUNCT VERB PROPN PUNCT DET NOUN AUX AUX VERB SCONJ PROPN PUNCT
1,45,PROPN
1,46,PRON AUX VERB ADP PRON NOUN ADP NOUN CCONJ NOUN PUNCT VERB ADV ADJ NOUN ADP DET NOUN
1,47,AUX PRON VERB DET NOUN PUNCT
1,48,ADP ADV PUNCT PRON VERB PART VERB PRON SCONJ PRON VERB ADV PUNCT
1,49,CCONJ SCONJ DET NOUN AUX VERB DET NOUN AUX VERB ADP CCONJ VERB ADV DET ADJ NOUN PUNCT
1,50,ADJ NOUN AUX ADJ CCONJ ADJ PUNCT ADV ADJ NOUN PART VERB CCONJ VERB PUNCT PUNCT
1,51,VERB DET ADJ NOUN NOUN PUNCT PART DET ADJ NOUN PUNCT
1,52,PRON AUX VERB ADP DET NOUN PRON VERB PUNCT
1,53,NOUN ADP NOUN ADP NOUN AUX DET VERB NOUN PUNCT
1,54,DET ADP DET ADJ NOUN SCONJ VERB ADV AUX DET ADV ADV ADJ PUNCT CCONJ SCONJ PRON VERB ADP PROPN PUNCT PUNCT PRON AUX VERB PUNCT
1,55,DET AUX DET NOUN PRON VERB PROPN PROPN ADP DET NOUN PUNCT
1,56,PRON AUX ADV VERB DET NOUN ADP DET ADJ NOUN PUNCT
1,57,PRON AUX VERB DET NOUN PUNCT PUNCT PRON VERB SCONJ PROPN VERB DET NOUN PUNCT
1,58,X
1,59,PRON AUX PART VERB DET PRON NOUN PUNCT
1,60,ADV PART VERB PRON NOUN PART VERB PRON VERB DET PROPN PROPN PUNCT
1,61,NOUN PUNCT
1,62,PRON AUX VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN ADV SCONJ PRON VERB PRON PUNCT
1,63,ADV NOUN AUX PRON VERB PART VERB DET PROPN NOUN ADP VERB DET ADJ PROPN PROPN NOUN NOUN PUNCT
1,64,ADV PUNCT DET NOUN ADP PROPN PART ADJ NOUN AUX VERB PROPN ADP DET NOUN PUNCT
1,65,NUM PUNCT ADJ PUNCT
1,66,PRON VERB PRON ADP CCONJ VERB PRON ADV ADV CCONJ VERB ADP DET NOUN PUNCT
1,67,PUNCT PROPN PUNCT AUX DET NOUN ADP VERB NOUN SCONJ AUX VERB ADV PART VERB DET VERB NOUN PUNCT
1,68,VERB ADP DET NOUN
1,69,INTJ PUNCT PRON AUX VERB NOUN ADV PUNCT ADV ADV PUNCT AUX PRON PUNCT NOUN PUNCT NUM NOUN PUNCT
1,70,PROPN DET NOUN AUX PART VERB NUM ADP NOUN ADP PRON ADJ NOUN ADP NUM NOUN ADP PROPN PROPN ADP PROPN ADP NOUN ADP PROPN PUNCT
1,71,PUNCT
1,72,VERB PART VERB ADP NOUN
1,73,PRON VERB PRON AUX ADP PROPN CCONJ ADV PUNCT
1,74,DET ADJ NOUN PRON VERB PRON PRON AUX VERB PART VERB PROPN SCONJ PRON VERB PRON PRON AUX VERB ADP DET NOUN PUNCT
1,75,PUNCT NOUN
1,76,ADJ NOUN AUX ADV VERB ADP DET PROPN NOUN ADP PROPN PUNCT DET ADJ PROPN PUNCT NOUN NOUN ADV NUM NOUN ADP PROPN PART NOUN PUNCT
1,77,PRON VERB NOUN SCONJ AUX PART ADV NOUN PUNCT VERB NOUN SCONJ VERB DET NOUN VERB ADP DET ADJ NOUN SCONJ PRON AUX PART PUNCT DET ADJ NOUN ADP VERB NOUN PUNCT CCONJ ADP CCONJ ADP PUNCT
1,78,PROPN
1,79,ADP NOUN PUNCT DET NOUN ADP PRON NOUN CCONJ NOUN NOUN AUX VERB ADJ PUNCT CCONJ VERB VERB PRON AUX VERB ADP DET ADJ PUNCT CCONJ ADJ PUNCT ADP ADV PUNCT SCONJ ADJ AUX VERB CCONJ VERB ADP NUM PUNCT
1,80,PROPN VERB PROPN PROPN PUNCT PRON ADJ VERB NOUN PUNCT ADV NOUN ADP ADJ PROPN PART PROPN PROPN PUNCT
1,81,CCONJ PRON AUX VERB ADP DET ADJ NOUN ADP NUM NOUN PUNCT
1,82,AUX PART VERB ADP PRON PUNCT
1,83,ADJ NOUN NOUN PUNCT
1,84,DET NOUN ADV VERB DET ADJ NOUN ADP PROPN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN PUNCT CCONJ VERB NOUN AUX VERB NOUN SCONJ PRON VERB DET NOUN NOUN PUNCT
1,85,DET ADV ADJ NOUN PRON AUX VERB AUX SCONJ ADP DET NOUN ADP PROPN NUM NOUN ADP DET NOUN AUX ADV VERB ADP DET NOUN DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP DET ADJ NOUN PUNCT
1,86,DET AUX DET ADJ NOUN CCONJ PRON VERB SCONJ DET PRON VERB ADP PRON PUNCT
1,87,DET ADV ADJ NOUN ADP PRON ADV VERB DET PROPN PROPN PROPN CCONJ PRON AUX VERB PART ADV VERB ADP PROPN PUNCT
1,88,ADP DET NOUN NOUN PRON VERB DET NOUN AUX ADV ADJ CCONJ PRON AUX DET NOUN VERB DET NOUN PUNCT
1,89,ADP NUM PUNCT PROPN PROPN VERB ADP PROPN CCONJ PROPN PART VERB ADP DET PROPN PROPN PROPN CCONJ PART VERB PRON NOUN ADP NOUN PUNCT
1,90,ADV VERB DET NOUN SCONJ PRON AUX VERB PRON DET NOUN ADP DET NOUN PUNCT ADV SCONJ PRON VERB DET NOUN PUNCT
1,91,AUX PRON VERB ADV DET NOUN ADV VERB ADP DET ADJ NOUN PUNCT
1,92,PRON ADV NOUN AUX SCONJ PRON VERB DET NOUN ADP PRON VERB NOUN PUNCT
1,93,PUNCT PROPN PUNCT NOUN PUNCT NOUN PUNCT PROPN PUNCT PUNCT
1,94,PRON VERB PRON ADV ADV ADP PROPN PUNCT
1,95,VERB PRON PUNCT
1,96,ADP DET PROPN NOUN PUNCT DET ADJ NOUN PUNCT PROPN PUNCT CCONJ DET ADJ PROPN PUNCT PROPN PUNCT VERB NOUN ADP VERB ADP NOUN PUNCT
1,97,VERB ADP DET PRON VERB VERB AUX DET NOUN CCONJ VERB NOUN ADP NOUN PUNCT PART NOUN ADP DET NOUN ADV ADV PUNCT PUNCT PUNCT
1,98,NOUN AUX PUNCT PRON AUX AUX PART VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT PRON PRON VERB PUNCT CCONJ PRON AUX ADV ADJ CCONJ NOUN VERB PRON VERB ADJ PUNCT PRON AUX PART VERB PART VERB PRON VERB PUNCT
1,99,PROPN PROPN AUX NOUN ADP DET DET PROPN PROPN VERB DET PROPN CCONJ NOUN PROPN ADP NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
1,100,PRON VERB PROPN PUNCT PROPN DET ADJ NOUN PART VERB DET NOUN NOUN ADP DET NOUN PUNCT CCONJ AUX ADV VERB SCONJ PRON VERB SCONJ PRON AUX PART ADV PART VERB PRON ADP DET NOUN NOUN PUNCT PUNCT SCONJ PRON AUX AUX VERB ADP PRON NOUN PUNCT
2,1,PROPN VERB DET NOUN AUX VERB ADJ NOUN NOUN ADP DET ADJ PROPN PUNCT SCONJ VERB ADP ADJ NOUN PUNCT
2,2,VERB SCONJ DET NOUN NOUN AUX ADP PROPN SYM PUNCT CCONJ DET NOUN AUX VERB ADP ADJ NOUN PUNCT
2,3,PRON NOUN CCONJ PRON PUNCT ADP PRON NOUN ADP DET NOUN PUNCT ADV VERB DET NUM NOUN NOUN CCONJ DET NOUN NOUN VERB PRON PART VERB PUNCT
2,4,PRON AUX ADV ADJ ADP DET NOUN ADP PROPN PROPN PUNCT
2,5,VERB PROPN PUNCT DET AUX DET PROPN PROPN PUNCT
2,6,PRON AUX VERB ADP NOUN PUNCT CCONJ PRON VERB PRON AUX DET NOUN PUNCT NOUN ADP PRON NOUN PUNCT
2,7,PRON AUX DET ADV ADJ NOUN ADV PUNCT CCONJ ADV ADJ NOUN PUNCT NOUN VERB PART VERB NOUN CCONJ NOUN ADV ADV PUNCT
2,8,PRON AUX VERB ADP DET PROPN ADP DET NOUN ADP DET ADJ ADP PUNCT NOUN PUNCT PUNCT ADP PUNCT NOUN NOUN PUNCT
2,9,PRON VERB PRON PART VERB DET ADJ NOUN ADV CCONJ PRON VERB PRON PRON AUX PART VERB PRON ADP DET NOUN PUNCT
2,10,VERB NOUN AUX PART PRON NOUN CCONJ VERB PRON ADV PUNCT
2,11,PRON AUX ADP NOUN ADP PROPN NOUN PUNCT
2,12,ADJ ADJ NOUN PUNCT ADJ NOUN PUNCT PUNCT ADV NOUN PUNCT PUNCT CCONJ VERB PART VERB SCONJ PRON VERB DET ADJ NOUN ADP NOUN PUNCT
2,13,PRON AUX ADV VERB ADV
2,14,PRON AUX ADV VERB PART VERB PRON PART VERB ADV NOUN PUNCT CCONJ ADV VERB ADP DET NOUN CCONJ VERB PRON DET NOUN PUNCT
2,15,ADV PROPN NOUN NOUN ADP DET NOUN PUNCT
2,16,PART VERB NOUN NOUN PUNCT ADJ NOUN VERB PROPN CCONJ PROPN NOUN PUNCT
2,17,NOUN
2,18,PRON AUX ADV ADJ ADV PUNCT
2,19,ADV PUNCT PRON AUX AUX VERB SCONJ PROPN AUX DET ADJ NOUN PART VERB ADP PUNCT ADP ADP PRON ADJ NOUN CCONJ ADV SCONJ ADV SCONJ PRON AUX DET ADV ADJ NOUN CCONJ DET ADJ NOUN PUNCT
2,20,PRON AUX AUX VERB ADV PUNCT
2,21,PRON AUX VERB PROPN PROPN PROPN DET ADJ NOUN CCONJ PRON AUX VERB ADJ NOUN ADP PRON NUM NOUN PUNCT
2,22,VERB ADP NOUN ADV SCONJ SCONJ PRON VERB ADP VERB PRON AUX PART VERB PRON VERB PRON PUNCT CCONJ PUNCT SCONJ PRON AUX VERB PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT PUNCT
2,23,DET NOUN NOUN AUX AUX VERB ADP PROPN PUNCT PROPN PUNCT ADP NUM NOUN PUNCT PROPN PUNCT PRON AUX NUM NOUN PUNCT PROPN PROPN PUNCT PUNCT
2,24,ADV ADJ CCONJ PRON AUX PART VERB ADP PRON PUNCT
2,25,SCONJ DET NOUN VERB PART VERB PUNCT DET PROPN AUX DET NOUN NOUN PUNCT
2,26,ADP DET NOUN DET NOUN AUX VERB PART VERB PRON NOUN PUNCT
2,27,ADV PUNCT AUX NOUN CCONJ NOUN VERB ADV SCONJ ADV SCONJ PRON VERB ADJ NOUN ADP PRON NOUN CCONJ NOUN PUNCT
2,28,DET NOUN AUX ADV VERB ADP VERB DET PUNCT VERB NOUN PUNCT PUNCT
2,29,ADV ADJ NOUN PUNCT
2,30,SCONJ DET NOUN VERB PRON NOUN ADV DET NOUN VERB ADJ ADP PRON VERB PRON AUX PART VERB NOUN PUNCT
2,31,VERB NOUN AUX VERB DET NOUN ADP VERB PUNCT
2,32,PRON VERB DET NOUN PART VERB NOUN ADP PRON ADP PRON NOUN PUNCT PRON AUX VERB PRON VERB ADP PRON PUNCT
2,33,DET PROPN NOUN AUX ADV VERB PRON VERB PUNCT
2,34,ADJ NOUN PUNCT
2,35,ADV PRON VERB PUNCT
2,36,PRON VERB PART VERB PRON NOUN ADP DET NOUN ADP PRON NOUN NOUN SCONJ NOUN NOUN VERB ADP DET NOUN ADP PROPN ADP NUM NOUN NOUN PUNCT ADJ ADP SCONJ VERB ADP NOUN NOUN PUNCT
2,37,AUX DET ADV ADJ NOUN AUX ADP DET ADJ NOUN NOUN NOUN ADP NOUN SCONJ PRON AUX VERB ADJ NOUN CCONJ NOUN ADP DET NOUN CCONJ PUNCT ADV PUNCT PRON ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
2,38,DET NOUN NOUN AUX DET ADJ PROPN NOUN CCONJ NOUN ADJ ADP NOUN PUNCT PRON VERB DET NOUN NOUN VERB DET NOUN CCONJ PROPN PROPN AUX DET ADJ NOUN CCONJ NOUN ADP DET PROPN PROPN NOUN PART VERB ADP NOUN PUNCT
2,39,ADV PART VERB PRON NOUN PART VERB PRON VERB DET PROPN PROPN PUNCT
2,40,NOUN NOUN PUNCT PROPN VERB PROPN ADP DET PROPN NOUN SCONJ DET ADJ NOUN AUX DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT CCONJ ADP DET NOUN PRON AUX AUX ADV AUX VERB NOUN ADP DET PROPN PUNCT
2,41,SCONJ PRON VERB PUNCT PRON AUX AUX DET ADJ NOUN ADP PROPN VERB NOUN PUNCT
2,42,ADP NUM PUNCT PROPN PROPN AUX DET ADJ PUNCT ADJ ADJ NOUN NOUN PUNCT NOUN ADP DET NOUN ADP DET ADJ PROPN PROPN NOUN PUNCT
2,43,PUNCT PRON AUX ADV DET ADJ ADJ ADP DET ADJ ADJ NOUN PUNCT PUNCT
2,44,NUM PROPN PUNCT NOUN ADP NOUN SCONJ AUX VERB ADP PROPN PART ADJ NUM NOUN ADP NOUN PUNCT
2,45,SCONJ PRON AUX PART ADV VERB DET NOUN PUNCT PROPN PART NOUN AUX VERB PUNCT
2,46,PROPN
2,47,ADP DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN AUX PART AUX ADV ADJ ADP DET ADJ NOUN PUNCT
2,48,ADP DET NOUN DET ADP PROPN PART ADJ NOUN PUNCT VERB ADP PROPN PROPN PUNCT DET ADJ NOUN ADP DET PROPN NOUN ADP PRON VERB ADP PROPN PUNCT PROPN PUNCT PRON AUX VERB VERB DET NOUN PUNCT CCONJ VERB PRON PUNCT PUNCT PRON VERB PRON VERB ADP NOUN PUNCT PUNCT PUNCT PUNCT
2,49,DET ADP PRON AUX ADV ADJ PUNCT
2,50,PROPN PUNCT DET AUX DET NOUN PRON VERB PRON DET NOUN NOUN ADP PUNCT
2,51,CCONJ PRON AUX AUX ADV ADJ PART VERB DET ADJ NOUN CCONJ PART VERB VERB DET NOUN PART VERB AUX VERB ADP DET ADJ NOUN PUNCT
2,52,CCONJ DET AUX ADV PRON VERB NOUN PUNCT PRON AUX VERB VERB ADP SCONJ PRON AUX AUX ADV DET NOUN ADV VERB PUNCT
2,53,PRON VERB PRON PUNCT
2,54,PUNCT PROPN PUNCT PROPN PUNCT PROPN
2,55,VERB PART VERB DET ADJ NOUN PUNCT
2,56,PROPN PROPN
2,57,ADV DET ADJ NOUN ADP PROPN AUX VERB ADV PUNCT CCONJ PRON AUX VERB DET NOUN ADP ADJ NOUN PUNCT PUNCT PUNCT
2,58,ADP DET DET VERB PUNCT VERB NOUN PUNCT AUX PRON VERB SCONJ ADV PROPN PROPN ADV VERB PART VERB NOUN PUNCT
2,59,PUNCT PUNCT PROPN PUNCT AUX AUX DET ADJ NOUN PART VERB DET PUNCT PUNCT PROPN VERB PUNCT
2,60,DET NOUN AUX ADV ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ ADP AUX ADJ PUNCT
2,61,AUX PRON VERB ADP PRON PUNCT
2,62,PRON AUX ADV VERB DET ADJ NOUN VERB ADP PROPN PUNCT
2,63,PRON AUX ADJ PUNCT PRON VERB VERB DET ADJ NOUN PUNCT PROPN AUX VERB DET ADJ NOUN PUNCT
2,64,PUNCT
2,65,PROPN PUNCT PROPN VERB DET NOUN ADP PRON PROPN PROPN VERB DET NOUN AUX ADV PUNCT VERB ADP PRON PUNCT
2,66,PRON VERB DET ADP DET NOUN ADJ NOUN ADP DET NOUN CCONJ PRON AUX PART DET ADJ PART VERB PUNCT ADV ADV VERB PUNCT DET NOUN NOUN AUX ADJ CCONJ PRON AUX PART VERB ADV ADV PUNCT
2,67,NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN AUX AUX VERB PUNCT
2,68,ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX VERB ADP VERB ADP DET ADP ADP DET NOUN PUNCT
2,69,PRON AUX ADV ADJ CCONJ PRON AUX ADV VERB ADV ADP DET NOUN CCONJ NOUN PUNCT
2,70,ADP DET NOUN PRON VERB DET ADP DET NOUN ADP PRON NOUN VERB SCONJ DET NOUN AUX VERB ADP PUNCT
2,71,PRON NOUN AUX SCONJ ADP ADV CCONJ ADV PROPN PUNCT DET PROPN VERB DET NOUN CCONJ NOUN PART VERB DET NOUN ADP NOUN PUNCT PRON AUX AUX ADP NOUN SYM NOUN PART NOUN PUNCT
2,72,DET ADJ NOUN VERB ADP PROPN PART VERB NOUN ADP PROPN AUX PART VERB DET NOUN SCONJ PROPN PROPN VERB DET PROPN NOUN ADP PROPN PUNCT
2,73,PRON AUX DET ADJ NOUN CCONJ PRON AUX PRON PRON AUX VERB PUNCT
2,74,NOUN AUX ADJ PUNCT CCONJ DET ADJ PUNCT CCONJ NOUN SCONJ AUX VERB PART AUX ADJ AUX VERB DET ADJ NOUN ADP VERB PRON NOUN PART AUX ADJ CCONJ ADJ PUNCT PART ADV ADJ PUNCT
2,75,PRON PRON VERB AUX DET NOUN ADP PROPN PROPN PUNCT VERB SCONJ PRON AUX PART VERB DET NOUN CCONJ DET ADV PART AUX VERB SCONJ PRON AUX VERB ADP PRON ADV PART VERB PRON PRON PART VERB PUNCT
2,76,PROPN PROPN
2,77,PRON ADV AUX PART VERB PRON PUNCT
2,78,PRON ADJ NOUN ADP DET NOUN NOUN VERB DET VERB VERB NOUN ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PRON AUX DET ADJ NOUN ADP DET PROPN NOUN CCONJ ADJ NOUN ADP DET PROPN NOUN NOUN PUNCT CCONJ PROPN PROPN PUNCT PRON ADJ NOUN ADP DET NOUN AUX VERB ADP DET NOUN ADP DET PROPN NOUN NOUN ADP PRON PUNCT
2,79,PUNCT PROPN ADV VERB PART VERB ADP DET VERB ADV NOUN ADP PROPN CCONJ PROPN ADP PROPN PUNCT
2,80,PROPN PROPN ADJ NOUN
2,81,PRON AUX VERB ADP PROPN ADP PRON NOUN NOUN CCONJ ADJ NOUN ADP NOUN CCONJ AUX ADV AUX VERB PUNCT
2,82,PRON AUX VERB PRON DET ADV ADJ NOUN PUNCT ADV ADV ADP ADV ADP DET ADJ CCONJ ADJ NOUN VERB PUNCT
2,83,PROPN
2,84,DET NOUN VERB DET NOUN VERB SCONJ NOUN AUX VERB ADP DET NOUN PUNCT VERB PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP NOUN PUNCT
2,85,NOUN PUNCT
2,86,DET ADP DET ADJ NOUN PUNCT
2,87,ADJ CCONJ ADJ
2,88,PROPN VERB PROPN PROPN ADP VERB PRON NOUN ADP PROPN CCONJ PROPN PART VERB ADJ NOUN PRON AUX ADJ ADP ADJ PROPN PUNCT
2,89,PRON AUX ADV ADJ ADP AUX ADP DET NOUN PUNCT
2,90,PRON AUX ADP DET ADJ NOUN PUNCT PUNCT PUNCT PUNCT PUNCT PRON VERB PART VERB PRON DET NOUN PRON AUX VERB NOUN PUNCT PUNCT PUNCT PUNCT
2,91,PROPN PROPN
2,92,PRON AUX PART VERB ADP PRON PUNCT
2,93,AUX DET NOUN VERB PUNCT
2,94,PROPN PROPN NOUN NOUN PROPN PROPN PROPN NOUN PROPN PROPN PUNCT NUM NUM PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT NUM
2,95,ADP NOUN ADP DET ADJ NOUN PRON VERB SCONJ SCONJ VERB NOUN AUX VERB ADP DET VERB PROPN NOUN CCONJ ADP DET NUM ADJ VERB NOUN NOUN PRON AUX VERB PUNCT
2,96,ADV AUX PRON ADV VERB PART AUX PRON NOUN PUNCT PUNCT PUNCT
2,97,ADP PRON NOUN PUNCT VERB PRON ADP PRON NOUN PUNCT PRON AUX ADJ ADP PRON NOUN ADP VERB PROPN AUX DET PUNCT ADJ NOUN PUNCT PUNCT ADV ADV DET ADJ NOUN CCONJ ADJ NOUN NOUN PRON AUX PUNCT
2,98,ADV AUX DET ADJ NOUN PRON VERB ADP DET NOUN VERB PUNCT
2,99,DET ADV VERB NOUN PUNCT VERB PRON ADJ ADP DET NOUN NOUN PUNCT AUX VERB
2,100,PRON ADJ ADP PROPN
3,1,PROPN AUX PART VERB ADP PRON PUNCT
3,2,PUNCT PRON VERB VERB ADJ CCONJ ADV ADJ DET NOUN PUNCT PROPN PUNCT PUNCT VERB PROPN PROPN PUNCT
3,3,INTJ PUNCT
3,4,ADP NOUN PUNCT AUX DET NOUN ADP ADJ PROPN DET ADJ ADJ NOUN PUNCT
3,5,PRON VERB ADP VERB ADP PRON ADP PRON NOUN ADP DET ADJ CCONJ ADJ NOUN PART VERB DET ADV ADJ NOUN NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADJ NOUN PUNCT
3,6,PRON AUX DET NOUN NOUN ADV PUNCT
3,7,PRON NOUN ADP VERB ADP DET NOUN ADP ADJ NOUN AUX VERB ADP DET NOUN PUNCT PROPN PUNCT CCONJ ADV PRON AUX PART VERB VERB DET NOUN PRON PUNCT NOUN PUNCT AUX VERB ADP PRON NOUN PUNCT
3,8,ADP DET NOUN PUNCT PROPN AUX AUX VERB ADP NOUN ADP PROPN NOUN PUNCT
3,9,ADV PUNCT SCONJ PRON AUX ADV VERB VERB PROPN PUNCT PRON CCONJ PROPN AUX VERB PRON SCONJ PRON VERB ADV PART VERB PUNCT
3,10,SCONJ ADV AUX PART ADV ADJ ADJ ADP PRON NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN CCONJ DET ADJ ADJ NOUN PART VERB ADP PUNCT PUNCT PRON VERB ADV SCONJ PRON VERB ADP NUM NOUN ADP DET NOUN NOUN CCONJ VERB ADP VERB DET DET NOUN ADV PUNCT ADV PRON AUX VERB DET ADV ADV NOUN SCONJ PRON AUX VERB SCONJ NOUN AUX VERB ADV PUNCT
3,11,PRON VERB DET ADJ NOUN CCONJ VERB DET NOUN PUNCT
3,12,ADP NOUN PUNCT PRON NOUN NOUN AUX PUNCT VERB ADP NOUN PUNCT PUNCT SCONJ VERB PRON PART AUX VERB PART PUNCT
3,13,NOUN NOUN AUX AUX VERB PUNCT
3,14,NOUN NOUN NUM NOUN
