sample_id,sentence_id,predicted_tags
1,69,ADV PRON AUX VERB PRON ADV PUNCT CCONJ ADV PUNCT ADV PUNCT AUX PRON PUNCT VERB PUNCT NUM PROPN PUNCT
1,70,PROPN DET PROPN AUX ADV VERB NUM ADP ADJ PRON ADJ NOUN ADP NUM NOUN ADP PROPN PROPN ADP PROPN ADP NOUN ADP PROPN PUNCT
1,71,PUNCT
1,72,VERB ADP VERB ADP ADP NOUN
1,73,PRON VERB PRON AUX ADP PROPN CCONJ ADV PUNCT
1,74,DET ADJ NOUN PRON AUX VERB AUX AUX VERB ADP VERB NOUN SCONJ PRON AUX VERB PRON AUX VERB ADP DET NOUN PUNCT
1,75,PUNCT X
1,76,ADJ NOUN AUX ADV ADJ ADP DET PROPN NOUN ADP PROPN PUNCT DET ADJ PROPN PUNCT ADJ NOUN ADV NUM NOUN ADP PROPN POSS NOUN PUNCT
1,77,PRON VERB NOUN SCONJ AUX ADV ADV NOUN PUNCT ADJ NOUN SCONJ VERB DET NOUN VERB ADP DET ADJ NOUN SCONJ PRON AUX ADV PUNCT DET ADJ NOUN ADP VERB NOUN PUNCT CCONJ ADP CCONJ ADP PUNCT
1,78,PROPN
1,79,ADP NOUN PUNCT DET NOUN ADP PRON NOUN CCONJ NOUN NOUN AUX VERB ADJ PUNCT CCONJ VERB ADJ PRON AUX VERB ADP DET ADJ PUNCT CCONJ ADJ PUNCT ADP ADV PUNCT SCONJ ADV AUX VERB CCONJ VERB ADP NUM PUNCT
1,80,PROPN VERB PROPN NUM PUNCT PRON ADJ ADJ NOUN PUNCT ADV ADV ADP PROPN NOUN POSS PROPN PROPN PUNCT
1,81,CCONJ PRON AUX VERB ADP DET ADJ NOUN ADP NUM NOUN PUNCT
1,82,AUX ADV VERB ADP PRON PUNCT
1,83,ADJ VERB NOUN PUNCT
1,84,DET NOUN ADV VERB DET ADJ NOUN ADP PROPN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN PUNCT CCONJ ADJ NOUN AUX VERB NOUN SCONJ PRON AUX DET NOUN NOUN PUNCT
1,85,DET ADJ ADJ NOUN PRON AUX VERB AUX SCONJ ADP DET NOUN ADP PROPN NUM NOUN ADP DET NOUN AUX ADV VERB ADP DET NOUN DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP DET ADJ NOUN PUNCT
1,86,DET AUX DET ADJ NOUN CCONJ PRON VERB SCONJ DET NOUN ADV VERB ADP DET PUNCT
1,87,DET ADV ADJ NOUN ADP PRON ADV VERB DET ADJ PROPN NOUN CCONJ PRON AUX VERB ADP ADV VERB ADP PROPN PUNCT
1,88,ADP DET NOUN NUM NOUN PRON VERB DET NOUN AUX ADV ADJ CCONJ PRON AUX DET NOUN VERB DET NOUN PUNCT
1,89,ADP PROPN PUNCT PROPN PROPN VERB ADP PROPN CCONJ PROPN ADP VERB ADP DET PROPN ADJ PROPN CCONJ ADP VERB ADP VERB ADP NOUN PUNCT
1,90,ADV VERB DET NOUN ADP PRON AUX VERB PRON DET NOUN ADP DET NOUN PUNCT ADV SCONJ PRON AUX DET NOUN PUNCT
1,91,AUX PRON VERB ADV DET NOUN ADV VERB ADP DET ADJ NOUN PUNCT
1,92,PRON ADJ NOUN AUX SCONJ PRON VERB DET NOUN ADV ADP PRON ADJ NOUN PUNCT
1,93,PUNCT PROPN SYM NOUN PUNCT PROPN SYM
1,94,PRON AUX PRON ADV ADP ADP PROPN PUNCT
1,95,INTJ PRON PUNCT
1,96,ADP DET PROPN NOUN PUNCT DET ADJ NOUN PUNCT PROPN PUNCT CCONJ DET ADJ PROPN PUNCT PROPN PUNCT VERB NOUN ADP VERB ADP NOUN PUNCT
1,97,VERB ADP DET PRON VERB ADP AUX DET NOUN CCONJ VERB ADV ADP NOUN PUNCT ADV NOUN ADP DET NOUN ADP ADV PUNCT
1,98,NOUN AUX PUNCT PRON AUX AUX ADJ ADP VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX PRON VERB PUNCT CCONJ PRON AUX ADV ADJ CCONJ NOUN VERB PRON VERB ADJ PUNCT PRON AUX VERB ADP VERB ADP VERB PRON VERB PUNCT
1,99,PROPN PROPN AUX NOUN ADP DET DET PROPN NOUN VERB DET PROPN CCONJ PROPN NOUN ADP NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
1,100,PRON VERB PROPN PUNCT PROPN DET ADJ NOUN ADP VERB DET NOUN NOUN ADP DET NOUN PUNCT CCONJ AUX ADV VERB SCONJ PRON VERB SCONJ PRON AUX ADV ADV VERB ADP VERB PRON ADP DET NOUN NOUN PUNCT SCONJ PRON AUX AUX VERB ADP PRON NOUN PUNCT
2,1,PROPN VERB DET NOUN AUX VERB ADJ NOUN NOUN ADP DET ADJ PROPN PUNCT SCONJ VERB ADP ADJ NOUN PUNCT
2,2,VERB ADP DET NOUN NOUN AUX ADP PROPN SYM PUNCT CCONJ DET PROPN AUX VERB ADP PROPN PROPN PUNCT
2,3,PRON NOUN CCONJ PRON PUNCT ADP PRON POSS ADP DET NOUN PUNCT ADV VERB DET NUM NOUN NOUN CCONJ ADJ NOUN NOUN VERB ADJ PRON ADP VERB PUNCT
2,4,PRON AUX ADV ADJ ADP DET NOUN ADP PROPN NOUN PUNCT
2,5,VERB PROPN PUNCT DET AUX DET PROPN NOUN PUNCT
2,6,PRON AUX VERB ADP NOUN PUNCT CCONJ PRON VERB PRON AUX ADV NOUN PUNCT NOUN ADP PRON NOUN PUNCT
2,7,PRON AUX DET ADV ADJ NOUN ADP ADV PUNCT CCONJ ADV ADJ NOUN PUNCT NOUN VERB ADP VERB NOUN CCONJ NOUN ADP ADV PUNCT
2,8,PRON AUX VERB ADP DET PROPN ADP DET NOUN ADP ADJ ADJ PUNCT ADP PUNCT NOUN NOUN NOUN PUNCT
2,9,PRON VERB PRON ADP VERB DET ADJ NOUN ADV CCONJ PRON VERB PRON PRON AUX ADP VERB PRON ADP DET NOUN PUNCT
2,10,VERB VERB AUX ADV PRON NOUN CCONJ VERB PRON ADV PUNCT
2,11,PRON AUX AUX ADP NOUN ADP PROPN NOUN PUNCT
2,12,ADJ ADJ NOUN PUNCT ADJ NOUN PUNCT ADV NOUN PUNCT PUNCT CCONJ AUX ADV VERB SCONJ PRON AUX DET ADJ NOUN ADP NOUN PUNCT
2,13,PRON AUX ADV VERB ADV
2,14,PRON AUX ADV VERB ADP VERB PRON ADP VERB ADV NOUN PUNCT CCONJ ADV VERB ADP DET NOUN CCONJ VERB PRON DET NOUN PUNCT
2,15,ADJ PROPN NOUN NOUN ADP DET NOUN PUNCT
2,16,ADP VERB NOUN NOUN PUNCT ADJ NOUN VERB PROPN CCONJ PROPN NOUN PUNCT
2,17,NOUN
2,18,PRON AUX ADV ADJ ADV PUNCT
2,19,ADV PUNCT PRON AUX AUX VERB ADP PROPN AUX DET ADJ NOUN ADP VERB ADP PUNCT ADJ ADP PRON ADJ NOUN CCONJ ADV ADP ADV ADP PRON AUX DET ADV ADJ NOUN CCONJ DET ADJ NOUN PUNCT
2,20,PRON AUX AUX VERB ADV PUNCT
2,21,PRON AUX VERB ADV ADJ PROPN ADJ NOUN ADV CCONJ PRON AUX VERB ADJ NOUN ADP PRON NUM NOUN PUNCT
2,22,VERB ADP NOUN ADV SCONJ SCONJ PRON VERB ADP VERB PRON AUX ADV VERB PRON VERB PRON PUNCT CCONJ PUNCT SCONJ PRON AUX VERB PUNCT PRON AUX DET NOUN ADP DET NOUN PUNCT PUNCT
2,23,DET NOUN NOUN AUX AUX VERB ADP PROPN PUNCT PROPN NUM ADP NUM PROPN PUNCT PROPN PUNCT SCONJ AUX NUM PROPN PUNCT PROPN PROPN PUNCT PUNCT
2,24,ADV ADJ CCONJ PRON AUX ADV VERB ADP PRON PUNCT
2,25,SCONJ DET NOUN VERB ADP VERB PUNCT DET PROPN AUX DET ADJ NOUN PUNCT
2,26,ADP DET ADJ NOUN DET NOUN AUX VERB ADP VERB PRON NOUN PUNCT
2,27,ADV PUNCT AUX NOUN CCONJ NOUN VERB ADV SCONJ ADJ SCONJ PRON AUX ADJ NOUN ADP PRON NOUN CCONJ NOUN PUNCT
2,28,DET NOUN AUX AUX VERB ADP VERB DET PUNCT ADJ NOUN PUNCT PUNCT
2,29,ADV ADJ NOUN PUNCT
2,30,SCONJ DET NOUN VERB PRON NOUN ADP DET NOUN VERB ADJ ADP PRON VERB PRON AUX ADV VERB NOUN PUNCT
2,31,VERB NOUN AUX VERB DET NOUN ADP VERB PUNCT
2,32,PRON VERB DET NOUN ADP VERB NOUN ADP PRON ADP PRON NOUN PUNCT PRON AUX VERB PRON VERB ADP PRON PUNCT
2,33,ADV PROPN NOUN AUX ADV VERB PRON ADP PUNCT
2,34,ADJ NOUN PUNCT
2,35,ADV PRON AUX PUNCT
2,36,PRON AUX AUX VERB PRON NOUN ADP DET NOUN ADP PRON NOUN NOUN SCONJ NOUN NOUN VERB ADP DET NOUN ADP NUM DET NOUN NOUN PUNCT ADV ADP PRON VERB ADP NOUN NOUN PUNCT
2,37,AUX DET ADV ADJ NOUN AUX ADP DET PROPN PROPN PROPN NOUN ADP PROPN SCONJ PRON AUX AUX ADJ NOUN PUNCT ADP CCONJ NOUN ADP DET NOUN CCONJ PUNCT ADV PUNCT PRON ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
2,38,DET NOUN NOUN AUX DET ADJ PROPN NOUN NOUN CCONJ NOUN ADJ ADP NOUN PUNCT PRON AUX DET NOUN NOUN VERB DET NOUN CCONJ PROPN PROPN AUX DET ADJ NOUN CCONJ NOUN ADP DET PROPN PROPN NOUN ADP VERB ADP NOUN PUNCT
2,39,ADV ADP VERB PRON NOUN ADP VERB PRON VERB DET PROPN NOUN PUNCT
2,40,ADV ADV PUNCT PROPN VERB PROPN ADP DET PROPN NOUN SCONJ DET ADJ NOUN AUX DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT CCONJ ADP ADJ NOUN PRON AUX ADV AUX AUX VERB NOUN ADP DET PROPN
2,41,SCONJ ADV PRON VERB PUNCT PRON AUX AUX DET ADJ NOUN ADP PROPN VERB ADV PUNCT
2,42,ADP NUM PUNCT PROPN PROPN AUX DET ADJ PUNCT ADJ ADJ NOUN ADV PUNCT ADV ADP DET NOUN ADP DET ADJ PROPN PROPN NOUN PUNCT
2,43,PUNCT PRON AUX ADV DET ADJ ADJ ADP DET DET ADJ NOUN PUNCT PUNCT
2,44,NUM NOUN PUNCT NOUN ADP NOUN AOM AUX VERB ADP PROPN POSS ADJ NUM NOUN ADP NOUN PUNCT
2,45,SCONJ PRON AUX ADV ADV VERB DET NOUN PUNCT PROPN PART NOUN AUX AUX ADJ PUNCT
2,46,PROPN
2,47,ADP DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN AUX ADV AUX ADV ADJ ADP DET ADJ PROPN NOUN PUNCT
2,48,ADP DET NOUN NUM ADP PROPN PART ADJ NOUN PUNCT VERB ADP PROPN PROPN PUNCT DET ADJ NOUN ADP DET PROPN PROPN ADP PRON VERB ADP PROPN PUNCT PROPN PUNCT PUNCT PRON AUX VERB DET NOUN PUNCT CCONJ VERB PRON PUNCT PUNCT PRON VERB PRON VERB ADP NOUN PUNCT PUNCT PUNCT PUNCT
2,49,PRON ADP PRON AUX ADV ADJ PUNCT
2,50,PROPN PUNCT DET AUX DET NOUN PRON VERB PRON DET NOUN NOUN ADP PUNCT
2,51,CCONJ PRON AUX AUX ADV ADJ ADP VERB ADJ ADJ NOUN CCONJ ADP AUX AUX DET NOUN ADP AUX AUX VERB ADP ADJ ADJ NOUN PUNCT
2,52,CCONJ DET AUX ADV PRON VERB NOUN PUNCT PRON AUX VERB VERB ADP AOM PRON AUX AUX ADP ADV DET NOUN ADV VERB PUNCT
2,53,PRON VERB PRON PUNCT
2,54,PUNCT PROPN PUNCT PROPN PUNCT PROPN
2,55,VERB AUX AUX DET ADJ NOUN PUNCT
2,56,PROPN PROPN
2,57,SCONJ DET ADJ NOUN ADP PROPN AUX VERB ADJ PUNCT CCONJ PRON AUX VERB DET NOUN ADP ADJ NOUN PUNCT PUNCT PUNCT
2,58,ADP DET DET ADJ PUNCT ADJ NOUN PUNCT AUX PRON VERB SCONJ ADV PROPN PROPN ADV VERB ADP VERB NOUN PUNCT
2,59,PUNCT PUNCT PROPN PUNCT AUX AUX DET NUM NOUN ADP VERB DET PUNCT PUNCT PROPN VERB PUNCT
2,60,DET NOUN AUX ADV ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ ADP VERB ADJ PUNCT
2,61,AUX DET VERB ADP PRON PUNCT
2,62,PRON AUX ADV AUX DET ADJ NOUN VERB ADP PROPN PUNCT
2,63,PRON AUX ADJ PUNCT PRON AUX VERB DET ADJ NOUN PUNCT PROPN AUX VERB DET ADJ NOUN PUNCT
2,64,PUNCT
2,65,PROPN PUNCT PROPN VERB DET NOUN ADP ADV PROPN PROPN VERB DET NOUN AUX ADJ PUNCT ADJ ADP PRON PUNCT
2,66,PRON VERB NUM ADP DET NOUN ADJ NOUN ADP DET NOUN CCONJ PRON AUX ADV ADV ADJ ADP VERB ADJ PUNCT ADV ADJ VERB PUNCT DET NOUN NOUN AUX ADJ CCONJ PRON AUX ADV VERB ADV ADJ PUNCT
2,67,NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN AUX AUX VERB PUNCT
2,68,ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX VERB ADP AUX ADP ADV PRON ADP DET NOUN PUNCT
2,69,PRON AUX ADV ADJ CCONJ PRON AUX ADV VERB ADV ADP ADJ NOUN AUX NOUN PUNCT
2,70,ADP DET NOUN PRON VERB NUM ADP DET NOUN ADP PRON NOUN VERB SCONJ DET NOUN AUX VERB ADP PUNCT
2,71,PRON NOUN AUX AOM SCONJ ADP ADV CCONJ ADV PROPN PUNCT DET PROPN AUX DET NOUN CCONJ NOUN ADP VERB DET ADJ NOUN ADP NOUN PUNCT PRON AUX AUX ADJ ADP NOUN PUNCT NOUN PUNCT
2,72,DET ADJ NOUN VERB ADP PROPN PART ADJ NOUN ADP PROPN AUX ADV VERB DET NOUN SCONJ PROPN PROPN VERB DET PROPN NOUN ADP PROPN PUNCT
2,73,PRON AUX DET ADJ NOUN CCONJ PRON AUX PRON PRON AUX VERB PUNCT
2,74,NOUN AUX ADJ PUNCT CCONJ ADV ADJ PUNCT CCONJ NOUN SCONJ AUX AUX ADP AUX ADJ AUX VERB DET ADJ NOUN ADP VERB PRON NOUN ADP AUX ADJ CCONJ ADJ PUNCT ADV ADJ ADJ PUNCT
2,75,PRON PRON VERB AUX DET PROPN ADP PROPN PROPN PUNCT VERB SCONJ PRON AUX ADV VERB DET NOUN CCONJ ADV ADV ADP AUX VERB SCONJ PRON AUX VERB ADP PRON ADV ADP VERB PRON ADV ADP VERB PUNCT
2,76,PROPN PROPN
2,77,PRON ADV AUX ADV VERB PRON PUNCT
2,78,PRON ADJ NOUN ADP DET NOUN NOUN VERB DET ADJ NOUN ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PRON AUX DET ADJ NOUN ADP DET PROPN NOUN CCONJ ADJ NOUN ADP DET PROPN NOUN NOUN PUNCT CCONJ PROPN PROPN PUNCT PRON ADJ NOUN ADP DET NOUN AUX VERB ADP DET NOUN ADP DET PROPN NOUN NOUN ADP PRON PUNCT
2,79,PUNCT PROPN ADV AUX AUX VERB ADP DET ADJ ADV NOUN ADP PROPN CCONJ PROPN ADP PROPN PUNCT
2,80,PROPN PROPN ADJ NOUN
2,81,PRON AUX VERB ADP PROPN ADP PRON NOUN NOUN CCONJ ADJ NOUN ADP NOUN CCONJ AUX ADV AUX VERB PUNCT
2,82,PRON AUX VERB PRON DET ADV ADV NOUN PUNCT ADP ADV ADP NOUN ADP ADV PRON ADJ CCONJ ADJ NOUN VERB PUNCT
2,83,PROPN
2,84,ADJ NOUN AUX DET NOUN VERB ADP PRON AUX VERB ADP ADJ NOUN PUNCT ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP ADJ PUNCT
2,85,PROPN PUNCT
2,86,ADJ ADP DET ADJ NOUN PUNCT
2,87,ADJ CCONJ ADJ
2,88,PROPN VERB PROPN PROPN ADP VERB PRON NOUN ADP PROPN CCONJ PROPN ADP VERB ADJ NOUN PRON AUX ADJ ADP ADJ PROPN PUNCT
2,89,PRON AUX ADV ADV ADJ ADP AUX ADP DET NOUN PUNCT
2,90,PRON NOUN ADP DET NOUN NOUN PUNCT PRON VERB ADP VERB PRON DET ADV PRON AUX VERB NOUN PUNCT
2,91,PROPN PROPN
2,92,PRON AUX ADV VERB ADP PRON PUNCT
2,93,ADV AUX DET NOUN VERB PUNCT
2,94,PROPN PROPN NOUN ADJ NOUN PROPN PROPN PROPN PROPN PUNCT PROPN NUM NUM NUM NOUN PUNCT NUM NOUN PUNCT NUM
2,95,ADP NOUN ADP DET ADJ NOUN PRON VERB AOM DET ADJ NOUN AUX VERB ADP DET VERB PROPN NOUN CCONJ ADP DET NUM ADJ NOUN NOUN PRON AUX AUX VERB PUNCT
2,96,ADV AUX PRON ADV AUX ADP AUX PRON NOUN PUNCT
2,97,ADP PRON NOUN PUNCT INTJ PRON ADP PRON NOUN PUNCT PUNCT PRON AUX ADJ ADP PRON NOUN ADP VERB PROPN AUX DET PUNCT ADJ NOUN PUNCT ADV ADJ DET ADJ NOUN CCONJ ADJ ADJ NOUN ADV PUNCT
2,98,ADV AUX DET ADJ NOUN PRON VERB ADP DET NOUN VERB PUNCT
2,99,DET ADV ADJ NOUN PUNCT VERB PRON ADJ ADP DET NOUN NOUN PUNCT AUX VERB
2,100,PRON ADJ ADP PROPN
3,1,PROPN AUX ADV VERB ADP PRON PUNCT
3,2,PUNCT PRON VERB VERB ADV ADJ CCONJ ADV ADJ ADV NOUN PUNCT PROPN PUNCT PUNCT VERB PROPN PROPN PUNCT
3,3,INTJ PUNCT
3,4,ADP NOUN PUNCT AUX DET NOUN ADP PROPN PROPN DET ADJ ADJ NOUN PUNCT
3,5,PRON VERB ADP VERB ADP PRON ADP PRON NOUN ADP DET ADJ CCONJ ADJ NOUN ADP VERB DET ADV ADJ NOUN NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADJ NOUN PUNCT
3,6,PRON AUX DET ADV NOUN ADV PUNCT
3,7,PRON NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN AUX VERB ADP DET NOUN PUNCT PROPN PUNCT CCONJ ADV PRON AUX VERB ADP VERB VERB DET NOUN DET PUNCT NOUN PUNCT AUX VERB ADP PRON NOUN PUNCT
3,8,ADP ADP DET NOUN PUNCT PROPN AUX AUX VERB ADP NOUN ADP PROPN NOUN PUNCT
3,9,ADV PUNCT SCONJ PRON AUX ADV VERB VERB PROPN PUNCT PRON CCONJ PROPN AUX VERB PRON SCONJ PRON VERB ADP ADP VERB PUNCT
3,10,SCONJ ADV AUX ADV ADV ADJ ADJ ADP PRON NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN CCONJ DET ADJ ADJ NOUN ADP VERB ADP PUNCT PUNCT PRON VERB ADV SCONJ PRON VERB ADP NUM NOUN ADP DET ADJ NOUN CCONJ VERB ADP AUX DET ADJ NOUN ADV PUNCT SCONJ PRON AUX AUX VERB DET ADJ ADJ NOUN SCONJ PRON AUX AUX SCONJ NOUN AUX AUX ADV
3,11,PRON VERB DET ADJ NOUN CCONJ VERB ADV NOUN PUNCT
