sample_id,sentence_id,predicted_tags
1,27,PUNCT DET DET ADJ NOUN DET ADJ NOUN DET NOUN ADP DET NOUN PART NOUN ADP DET NOUN VERB CCONJ ADV PRON VERB VERB ADP DET NOUN PUNCT PUNCT
1,28,ADV PUNCT SCONJ PRON VERB ADV DET NOUN NOUN PUNCT PRON AUX VERB DET PRON AUX PART DET ADJ NOUN PUNCT CCONJ AUX PART ADV DET ADJ NOUN ADP DET ADJ NOUN PUNCT
1,29,PRON ADV VERB PRON PUNCT
1,30,AUX PRON ADJ PRON DET NOUN ADP SCONJ DET ADJ NOUN ADP PRON PART VERB PART VERB AUX AUX PUNCT
1,31,ADV AUX PRON VERB PUNCT
1,32,PRON AUX ADV ADV VERB SCONJ DET ADJ VERB ADV ADP ADP NUM ADJ CCONJ PRON VERB PRON PUNCT ADP DET NOUN PUNCT PRON AUX ADV AUX DET NOUN ADP DET ADJ NOUN CCONJ AUX ADV ADV ADJ PUNCT
1,33,PRON AUX NUM PUNCT CCONJ DET NOUN AUX ADJ PUNCT CCONJ PART PUNCT ADJ PUNCT NOUN NUM ADP DET NOUN VERB PUNCT PUNCT PRON ADV VERB ADP DET PRON VERB CCONJ VERB PRON VERB ADP NOUN ADP ADV PART VERB DET NOUN CCONJ PRON AUX VERB PRON PART VERB DET NOUN PRON VERB PRON PART PUNCT
1,34,NUM PUNCT ADV NOUN PRON NOUN ADP DET NOUN PUNCT
1,35,PROPN ADP ADP NOUN PRON VERB DET NOUN CCONJ VERB DET NOUN PUNCT
1,36,PROPN PROPN PUNCT PROPN NOUN ADP PART VERB PUNCT PUNCT NOUN DET ADJ ADP DET ADJ NOUN PART NOUN PUNCT
1,37,PROPN PROPN NUM PUNCT VERB ADV VERB DET PROPN AUX PART VERB PART AUX NOUN ADP NUM CCONJ AUX PART AUX NOUN ADP DET PUNCT NOUN NOUN PUNCT PUNCT
1,38,ADV PRON AUX PART VERB PRON PART VERB ADP DET NOUN ADP NOUN CCONJ DET ADJ NOUN PART VERB ADP DET NOUN PUNCT
1,39,PROPN PRON PUNCT
1,40,PRON VERB DET ADJ DET NOUN VERB ADP ADP DET ADJ ADJ NOUN PUNCT CCONJ SCONJ PRON AUX ADJ PART VERB PRON ADV ADV PUNCT ADV NOUN VERB ADP DET VERB ADP NOUN PUNCT PUNCT CCONJ SCONJ PRON AUX VERB ADJ PUNCT PRON NOUN PRON AUX VERB ADP NOUN NOUN PUNCT SCONJ DET NOUN VERB PRON PUNCT
1,41,PROPN X
1,42,PRON AUX NOUN VERB ADP DET ADJ NOUN ADP PRON VERB SCONJ PUNCT
1,43,SCONJ PROPN PART NOUN AUX AUX VERB DET PROPN PROPN PRON AUX PUNCT VERB PUNCT ADP VERB DET ADJ NOUN ADP PROPN ADV ADP DET NOUN ADP PROPN PUNCT DET AUX DET NOUN PUNCT
1,44,PUNCT PRON PUNCT NOUN NOUN PUNCT VERB CCONJ VERB DET SYM NUM ADJ NOUN PUNCT CCONJ DET ADJ VERB ADP PROPN AUX ADV DET PUNCT PUNCT VERB PROPN PUNCT DET NOUN AUX AUX VERB SCONJ PROPN PUNCT
1,45,PROPN
1,46,PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PROPN PROPN PROPN PROPN PART VERB PROPN
1,47,PROPN PROPN VERB DET NOUN PUNCT
1,48,SCONJ INTJ PUNCT PRON AUX PART VERB PART VERB PRON SCONJ PRON NOUN NOUN PUNCT
1,49,CCONJ SCONJ DET NOUN AUX NOUN DET NOUN AUX VERB ADV CCONJ VERB ADP DET ADJ NOUN PUNCT
1,50,PROPN NOUN AUX ADJ CCONJ ADJ PUNCT ADV ADJ NOUN PART VERB CCONJ NOUN PUNCT PUNCT
1,51,AUX DET NOUN VERB NOUN PUNCT PART DET ADJ NOUN PUNCT
1,52,PRON AUX VERB ADP DET NOUN PRON VERB PUNCT
1,53,PROPN ADP NOUN ADP NOUN AUX DET VERB ADJ PUNCT
1,54,DET ADP DET ADJ NOUN DET VERB ADV AUX DET NOUN ADJ ADJ PUNCT CCONJ SCONJ PRON VERB ADP PROPN PUNCT PRON AUX AUX ADJ PUNCT
1,55,DET AUX DET NOUN PRON NOUN PROPN VERB ADP DET NOUN PUNCT
1,56,DET AUX PART CCONJ VERB DET NOUN ADP DET PROPN PROPN PUNCT
1,57,PRON AUX VERB DET ADJ PUNCT PRON VERB DET PROPN AUX DET NOUN PUNCT
1,58,X
1,59,PRON AUX PART VERB DET DET NOUN PUNCT
1,60,ADV PART VERB DET NOUN PART VERB PRON VERB DET PROPN NOUN PUNCT
1,61,INTJ PUNCT
1,62,PRON AUX VERB DET NOUN ADP DET NOUN VERB NOUN DET ADJ ADP ADJ ADP PRON VERB PRON PUNCT
1,63,ADV DET NOUN AUX PRON NOUN PART VERB DET PROPN NOUN ADP VERB DET ADJ PROPN PROPN NOUN NOUN PUNCT
1,64,ADV PUNCT DET NOUN ADP PROPN PART NOUN NOUN AUX VERB PROPN ADP DET NOUN PUNCT
1,65,NUM PUNCT ADJ PUNCT
1,66,PRON VERB PRON ADP CCONJ AUX PRON ADV ADV CCONJ VERB ADP DET NOUN PUNCT
1,67,PROPN PUNCT PROPN AUX DET NOUN ADP VERB NOUN SCONJ AUX VERB ADV PART VERB DET ADJ NOUN PUNCT
1,68,VERB ADP DET NOUN
1,69,PROPN PROPN AUX VERB PRON ADV PUNCT CCONJ ADV PUNCT ADV PUNCT AUX NUM NOUN ADJ NOUN NUM PROPN PUNCT
1,70,PROPN DET PROPN AUX PART VERB NOUN ADP NOUN ADP DET ADJ NOUN ADP NUM NOUN ADP PROPN PROPN ADP PROPN SCONJ ADP PROPN PUNCT
1,71,PUNCT
1,72,PROPN PART VERB ADV ADP NOUN
1,73,PRON VERB PRON AUX ADP PROPN CCONJ ADV PUNCT
1,74,DET ADJ NOUN PRON AUX DET PRON AUX VERB PART VERB NOUN SCONJ PRON VERB PRON PRON AUX VERB ADP DET NOUN PUNCT
1,75,PUNCT X
1,76,PROPN NOUN AUX ADV VERB ADP DET PROPN NOUN ADP PROPN PUNCT DET ADJ ADJ PUNCT NOUN NOUN ADV NUM NOUN ADP PROPN NOUN NOUN PUNCT
1,77,PRON NOUN NOUN SCONJ AUX PART ADV NOUN PUNCT VERB NOUN DET VERB DET ADJ ADJ NOUN DET ADJ ADJ SCONJ PRON AUX PART PUNCT DET ADJ NOUN ADP VERB NOUN PUNCT CCONJ ADP CCONJ ADP PUNCT
1,78,PROPN
1,79,ADP NOUN PUNCT DET NOUN ADP DET NOUN CCONJ NOUN NOUN AUX NOUN ADJ PUNCT CCONJ VERB VERB PRON AUX VERB ADP DET NOUN PUNCT CCONJ NOUN PUNCT NOUN NOUN PUNCT SCONJ ADV AUX VERB CCONJ VERB ADP NUM PUNCT
1,80,PROPN VERB PROPN PROPN PUNCT DET NOUN VERB NOUN PUNCT ADV NOUN ADP NOUN PROPN PART PROPN PROPN PUNCT
1,81,PROPN PROPN AUX VERB ADP DET ADJ NOUN ADP NUM NOUN PUNCT
1,82,AUX PART VERB ADP PRON PUNCT
1,83,PROPN VERB NOUN PUNCT
1,84,DET NOUN ADV NOUN DET ADJ NOUN ADP PROPN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN PUNCT CCONJ NOUN NOUN AUX VERB NOUN SCONJ PRON AUX DET ADJ NOUN PUNCT
1,85,DET ADV ADJ NOUN PRON AUX VERB AUX DET ADP DET NOUN ADP PROPN NUM NOUN ADP DET NOUN AUX ADV NOUN ADP DET NOUN DET NOUN ADP DET ADJ PUNCT DET NOUN VERB ADP DET ADJ NOUN PUNCT
1,86,DET AUX DET ADJ NOUN CCONJ PRON NOUN DET DET NUM ADJ NOUN ADP DET PUNCT
1,87,DET ADV ADJ NOUN ADP PRON ADV VERB DET PROPN PROPN PROPN CCONJ PRON AUX VERB PART VERB NOUN ADP PROPN PUNCT
1,88,ADP DET NOUN NUM NOUN PRON VERB DET NOUN AUX NOUN NOUN CCONJ DET AUX DET NOUN VERB DET NOUN PUNCT
1,89,ADP NUM PUNCT PROPN PROPN VERB PART VERB CCONJ PROPN PART VERB ADP DET PROPN PROPN PROPN CCONJ PART VERB DET VERB ADP NOUN PUNCT
1,90,ADV VERB DET NOUN SCONJ PRON AUX VERB PRON DET NOUN ADP DET NOUN PUNCT ADV SCONJ PRON AUX DET NOUN PUNCT
1,91,AUX PRON NOUN ADV DET NOUN DET NOUN ADP DET ADJ NOUN PUNCT
1,92,DET ADV NOUN AUX DET PRON VERB DET NOUN ADV ADP DET ADJ NOUN PUNCT
1,93,PUNCT PROPN NOUN PROPN PUNCT PROPN NOUN
1,94,PRON AUX PRON SCONJ NOUN ADP PROPN PUNCT
1,95,INTJ PRON PUNCT
1,96,ADP DET PROPN VERB PUNCT DET ADJ NOUN PUNCT PROPN PUNCT CCONJ DET ADJ PROPN PUNCT PROPN PUNCT VERB NOUN ADP VERB ADP NOUN PUNCT
1,97,PROPN NOUN DET PRON NOUN ADP AUX DET NOUN CCONJ VERB NOUN ADP NOUN PUNCT PROPN NOUN ADP DET ADJ PROPN PROPN PUNCT
1,98,PROPN AUX PUNCT PRON AUX AUX ADJ PART VERB DET ADJ ADJ ADP DET ADJ NOUN PUNCT DET PRON AUX PUNCT CCONJ PRON AUX PART ADV ADJ CCONJ NOUN VERB PRON VERB NOUN PUNCT PRON AUX AUX PART VERB PART VERB PRON VERB PUNCT
1,99,PROPN PROPN AUX PROPN ADP DET DET PROPN PROPN VERB DET PROPN CCONJ PROPN PROPN ADP VERB ADP NOUN NOUN ADP DET NOUN PUNCT
1,100,PRON VERB PROPN PUNCT PROPN DET ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ AUX ADV VERB SCONJ PRON VERB DET PRON AUX PART ADV VERB PART VERB PRON ADP DET ADJ NOUN PUNCT DET PRON AUX AUX VERB ADP DET NOUN PUNCT
2,1,PROPN VERB DET NOUN AUX VERB ADJ ADJ NOUN ADP DET ADJ PROPN PUNCT SCONJ VERB ADP ADJ NOUN PUNCT
2,2,PROPN DET DET ADJ NOUN AUX ADP PROPN SYM PUNCT CCONJ DET PROPN AUX VERB ADP PROPN PROPN PUNCT
2,3,DET NOUN CCONJ PRON PUNCT ADP DET NUM ADP DET NOUN PUNCT ADV VERB DET NUM ADJ NOUN CCONJ DET ADV NOUN VERB PRON NOUN PART VERB PUNCT
2,4,PRON AUX ADV ADJ ADP DET NOUN ADP PROPN PROPN PUNCT
2,5,ADJ PROPN PUNCT DET AUX DET PROPN PROPN PUNCT
2,6,PRON AUX NOUN ADP NOUN PUNCT CCONJ PRON VERB PRON AUX DET NOUN PUNCT NOUN ADP DET NOUN PUNCT
2,7,PRON PART DET ADV ADJ NOUN ADP ADV PUNCT CCONJ CCONJ DET NOUN PUNCT NOUN NOUN PART VERB NOUN CCONJ NOUN ADP ADV PUNCT
2,8,PRON AUX VERB ADP DET PROPN ADP DET NOUN ADP DET ADP PUNCT ADP PUNCT NOUN VERB NOUN PUNCT
2,9,PRON VERB PRON PART VERB DET ADJ NOUN ADV CCONJ PRON VERB DET PRON AUX PART VERB PRON ADP DET NOUN PUNCT
2,10,PROPN VERB AUX PART DET ADJ CCONJ ADJ PRON ADV PUNCT
2,11,PRON AUX AUX ADP NOUN ADP PROPN VERB PUNCT
2,12,PROPN ADJ NOUN PUNCT ADJ NOUN PUNCT ADV NOUN PUNCT PUNCT CCONJ AUX PART VERB SCONJ PRON AUX DET ADJ NOUN ADP NOUN PUNCT
2,13,PRON AUX ADV VERB ADV
2,14,PRON AUX ADV VERB PART VERB PRON PART VERB ADV NOUN PUNCT CCONJ ADV VERB ADV DET NOUN CCONJ NOUN PRON DET NOUN PUNCT
2,15,PROPN PROPN NOUN NOUN ADP DET NOUN PUNCT
2,16,PART VERB ADJ NOUN PUNCT DET NOUN VERB ADJ CCONJ PROPN NOUN PUNCT
2,17,PROPN
2,18,PRON AUX ADV NOUN ADV PUNCT
2,19,ADV PUNCT PRON AUX AUX VERB DET PROPN AUX DET ADJ NOUN PART VERB ADP PUNCT SCONJ ADP DET ADJ NOUN CCONJ ADV SCONJ ADV SCONJ PRON AUX DET ADV ADJ NOUN CCONJ DET ADJ NOUN PUNCT
2,20,PRON AUX AUX VERB ADV PUNCT
2,21,PRON AUX VERB PROPN PROPN PROPN DET NOUN ADV CCONJ PRON AUX VERB ADJ NOUN ADP DET ADJ NOUN PUNCT
2,22,PROPN ADP NOUN SCONJ DET SCONJ PRON VERB ADV VERB PRON AUX PART VERB PRON NOUN PRON PUNCT CCONJ PUNCT ADP PRON AUX VERB PUNCT PRON AUX DET NOUN ADP DET NOUN PUNCT PUNCT
2,23,DET NOUN VERB AUX AUX VERB ADP PROPN PUNCT PROPN NUM ADP NUM AUX PUNCT PROPN PUNCT DET AUX NUM AUX PUNCT PROPN PROPN PUNCT PUNCT
2,24,ADV NOUN CCONJ PRON AUX PART VERB ADP PRON PUNCT
2,25,ADP DET ADJ NOUN PART VERB PUNCT DET PROPN AUX DET ADV NOUN PUNCT
2,26,ADP DET DET NOUN DET NOUN AUX NOUN PART VERB DET NOUN PUNCT
2,27,CCONJ PUNCT AUX ADJ CCONJ NOUN ADJ ADV ADP NOUN ADP PRON AUX VERB NOUN ADP DET NOUN CCONJ NOUN PUNCT
2,28,DET NOUN AUX NOUN NOUN ADP VERB DET PUNCT NOUN NOUN PUNCT PUNCT
2,29,ADV NOUN NOUN PUNCT
2,30,SCONJ DET ADJ NOUN DET NOUN ADP DET ADJ ADJ NOUN ADP PRON VERB PRON NOUN PART VERB NOUN PUNCT
2,31,PROPN NOUN AUX VERB DET SCONJ ADP VERB PUNCT
2,32,PRON VERB DET NOUN PART VERB NOUN ADP PRON ADP DET NOUN PUNCT PRON AUX NOUN PRON VERB ADP PRON PUNCT
2,33,PROPN PROPN NOUN AUX NOUN NOUN PRON ADV PUNCT
2,34,PROPN PROPN PUNCT
2,35,ADV PRON AUX PUNCT
2,36,PRON AUX PART VERB DET NOUN ADP DET NOUN ADP DET ADJ ADJ ADP ADJ ADJ NOUN ADP DET NOUN ADP NOUN DET ADJ NOUN PUNCT DET ADP DET NOUN ADV NOUN NOUN PUNCT
2,37,AUX DET ADV ADJ NOUN AUX ADP DET PROPN PROPN PROPN VERB ADP PROPN SCONJ PRON AUX AUX NOUN VERB PUNCT ADP CCONJ NOUN ADP DET NOUN CCONJ PUNCT ADV PUNCT DET ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT
2,38,DET ADJ NOUN AUX DET ADJ PROPN PROPN NOUN CCONJ NOUN NOUN ADP VERB PUNCT PRON AUX DET ADJ NOUN VERB DET NOUN CCONJ PROPN PROPN AUX DET ADJ NOUN CCONJ NOUN ADP DET PROPN PROPN PROPN PART VERB ADP NOUN PUNCT
2,39,ADV PART VERB DET NOUN PART VERB PRON VERB DET PROPN NOUN PUNCT
2,40,ADV ADV PUNCT PROPN VERB PROPN ADP DET PROPN NOUN DET DET ADJ NOUN AUX DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT CCONJ ADP DET NOUN PRON AUX AUX ADV AUX NOUN ADP DET PROPN PUNCT
2,41,SCONJ DET NUM NOUN PUNCT PRON AUX AUX DET ADJ NOUN ADP PROPN VERB NOUN PUNCT
2,42,ADP NUM PUNCT PROPN PROPN AUX DET NOUN PUNCT NOUN ADJ ADJ NOUN PUNCT NOUN ADP DET NOUN ADP DET ADJ PROPN PROPN NOUN PUNCT
2,43,PUNCT PRON AUX ADV DET DET ADJ ADP DET DET ADJ NOUN PUNCT PUNCT
2,44,NUM NOUN PUNCT PROPN ADP NOUN SCONJ AUX VERB ADP PROPN PART NOUN NOUN NOUN ADP NOUN PUNCT
2,45,SCONJ PRON AUX PART VERB ADJ DET NOUN PUNCT PROPN PART NOUN AUX AUX ADJ PUNCT
2,46,NOUN
2,47,ADP DET DET NOUN PUNCT DET ADJ NOUN DET NOUN AUX PART AUX CCONJ NOUN ADP DET PROPN PROPN NOUN PUNCT
2,48,ADP DET ADJ NUM ADP PROPN PART ADJ NOUN PUNCT VERB PART VERB PROPN PUNCT DET ADJ NOUN ADP DET PROPN PROPN ADP PROPN PROPN ADP PROPN PUNCT PROPN PUNCT PUNCT PRON AUX VERB NOUN DET NOUN PUNCT CCONJ VERB DET PUNCT NOUN PRON NOUN PRON NOUN ADP NOUN PUNCT NOUN PUNCT
2,49,PRON ADP PRON AUX CCONJ NOUN PUNCT
2,50,PROPN PUNCT DET AUX DET NOUN PRON VERB PRON DET ADJ NOUN ADP PUNCT
2,51,CCONJ PRON AUX AUX ADV ADJ PART VERB DET ADJ NOUN CCONJ PART VERB AUX DET NOUN PART VERB AUX VERB ADP DET ADJ NOUN PUNCT
2,52,CCONJ DET AUX ADV DET ADJ NOUN PUNCT PRON AUX VERB VERB ADP DET PRON AUX AUX ADV NOUN DET NOUN ADP VERB PUNCT
2,53,PRON VERB PRON PUNCT
2,54,PUNCT PROPN PUNCT PROPN PUNCT ADJ
2,55,VERB PART AUX DET ADJ NOUN PUNCT
2,56,PROPN X
2,57,CCONJ DET ADJ NOUN ADP PROPN AUX VERB NOUN PUNCT CCONJ PRON AUX VERB DET VERB ADP ADJ NOUN PUNCT PUNCT PUNCT
2,58,ADP DET DET CCONJ PUNCT VERB NOUN PUNCT AUX PRON VERB DET ADV PROPN PROPN ADV VERB PART VERB NOUN PUNCT
2,59,PUNCT PUNCT PROPN PUNCT AUX AUX DET ADJ NOUN PART VERB DET PUNCT PUNCT PROPN VERB PUNCT
2,60,DET NOUN AUX ADV ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ ADP AUX ADJ PUNCT
2,61,AUX DET VERB ADP PRON PUNCT
2,62,PRON AUX ADV AUX DET ADJ NOUN VERB ADP PROPN PUNCT
2,63,PRON AUX ADJ PUNCT PRON AUX VERB DET ADJ VERB PUNCT PROPN AUX VERB DET ADJ NOUN PUNCT
2,64,PUNCT
2,65,PROPN PUNCT PROPN VERB DET NOUN ADP DET PROPN PROPN VERB DET NOUN AUX ADP PUNCT ADJ ADP PRON PUNCT
2,66,PRON VERB NUM ADP DET NOUN ADJ NOUN ADP DET NOUN CCONJ PRON AUX PART DET ADJ PART AUX NOUN PUNCT NOUN ADJ ADJ PUNCT DET ADJ NOUN AUX VERB CCONJ PRON AUX PART VERB ADV NOUN PUNCT
2,67,PROPN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ DET NOUN AUX AUX VERB PUNCT
2,68,ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX VERB ADP NOUN ADP PRON NOUN ADP DET NOUN PUNCT
2,69,PRON PART ADV ADJ CCONJ PRON AUX ADV VERB ADV ADP DET NOUN CCONJ NOUN PUNCT
2,70,ADP DET NOUN PRON VERB NUM ADP DET NOUN ADP DET NOUN VERB ADV DET NOUN AUX NOUN ADP PUNCT
2,71,DET NOUN AUX DET ADP ADV CCONJ ADV PROPN PUNCT DET PROPN AUX DET NOUN CCONJ NOUN PART VERB DET NOUN ADP NOUN PUNCT DET AUX AUX ADJ PART VERB PUNCT NOUN NOUN NOUN PUNCT
2,72,DET ADJ NOUN VERB PART VERB PART VERB NOUN PART VERB AUX PART VERB DET NOUN DET PROPN PROPN VERB DET PROPN NOUN ADP PROPN PUNCT
2,73,PRON AUX DET ADJ NOUN CCONJ PRON AUX DET PRON AUX ADJ PUNCT
2,74,PROPN AUX ADJ PUNCT CCONJ PRON ADJ PUNCT CCONJ NOUN SCONJ AUX VERB PART AUX ADJ AUX AUX DET ADJ NOUN ADP VERB DET NOUN PART AUX ADJ CCONJ ADJ PUNCT PART ADV ADJ PUNCT
2,75,PROPN PROPN NOUN AUX DET PROPN ADP PROPN PROPN PUNCT VERB DET PRON AUX PART VERB DET NOUN CCONJ PRON NOUN PART AUX VERB SCONJ PRON AUX VERB ADP PRON NOUN PART VERB PRON DET PART VERB PUNCT
2,76,PROPN PROPN
2,77,PRON ADV NOUN PART VERB PRON PUNCT
2,78,DET ADJ NOUN ADP DET ADJ ADJ NOUN DET ADJ NOUN ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PRON AUX DET ADJ NOUN ADP DET PROPN NOUN CCONJ NOUN NOUN ADP DET PROPN NOUN NOUN PUNCT CCONJ PROPN PROPN PUNCT DET ADJ NOUN ADP DET NOUN AUX VERB ADP DET NOUN ADP DET PROPN NOUN NOUN ADP DET PUNCT
2,79,PUNCT PROPN ADV AUX PART VERB ADP DET VERB ADV NOUN ADP PROPN CCONJ PROPN ADP PROPN PUNCT
2,80,PROPN PROPN PROPN PROPN
2,81,PRON AUX VERB ADP PROPN ADP DET ADJ NOUN CCONJ ADJ NOUN ADP NOUN CCONJ AUX ADV AUX VERB PUNCT
2,82,PRON AUX ADJ PRON DET NOUN ADV NOUN PUNCT ADP NOUN ADP NOUN ADP ADV DET ADJ CCONJ ADJ ADJ NOUN PUNCT
2,83,PROPN
2,84,DET NOUN VERB DET NOUN VERB CCONJ NOUN AUX VERB ADP DET NOUN PUNCT VERB PROPN PUNCT PROPN CCONJ PROPN PUNCT NOUN NOUN PUNCT
2,85,PROPN PUNCT
2,86,DET ADP DET ADJ NOUN PUNCT
2,87,ADJ CCONJ VERB
2,88,PROPN NOUN PROPN PROPN ADP VERB DET NOUN ADP PROPN CCONJ PROPN PART VERB PROPN NOUN PRON AUX ADJ ADP PROPN PROPN PUNCT
2,89,PRON AUX ADV ADV ADJ ADP AUX ADP DET NOUN PUNCT
2,90,PRON VERB ADP DET ADJ NOUN PUNCT PRON VERB PART VERB PRON DET ADJ NOUN AUX VERB VERB PUNCT
2,91,PROPN PROPN
2,92,PRON NOUN PART VERB ADP PRON PUNCT
2,93,ADV AUX DET NOUN AUX PUNCT
2,94,PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN NUM NUM ADJ PROPN PUNCT NUM PROPN PUNCT NUM
2,95,ADP NOUN ADP DET ADJ NOUN PRON NOUN DET DET ADJ NOUN AUX VERB ADP DET ADJ PROPN NOUN CCONJ ADP DET NUM DET ADJ ADJ NOUN PRON AUX ADJ PUNCT
2,96,ADV AUX PRON ADV AUX PART AUX DET NOUN PUNCT
2,97,ADP DET NOUN PUNCT INTJ PRON ADP DET NOUN PUNCT PRON AUX NOUN ADP DET NOUN ADP VERB PROPN AUX DET PUNCT PROPN PROPN PUNCT PROPN PROPN DET PROPN PROPN CCONJ PROPN PROPN NOUN ADV AUX PUNCT
2,98,SCONJ AUX DET ADJ NOUN PRON NOUN ADP DET NOUN VERB PUNCT
2,99,DET ADV VERB NOUN PUNCT VERB PRON NOUN ADP DET NOUN VERB PUNCT AUX VERB
2,100,PROPN PROPN ADP PROPN
3,1,PROPN AUX PART VERB ADP PRON PUNCT
3,2,PUNCT PROPN NOUN VERB DET ADJ CCONJ ADV NOUN DET NOUN PUNCT PROPN PUNCT PUNCT VERB PROPN PROPN PUNCT
3,3,INTJ PUNCT
3,4,ADP NOUN PUNCT AUX DET NOUN ADP PROPN PROPN DET VERB ADJ NOUN PUNCT
3,5,PRON VERB PART VERB ADP PRON ADP DET NOUN ADP DET ADJ CCONJ ADJ NOUN PART VERB DET ADV ADJ ADJ NOUN PUNCT DET VERB DET VERB ADP DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADJ NOUN PUNCT
3,6,PRON AUX DET DET NOUN ADV PUNCT
3,7,DET NOUN ADP VERB ADP DET NOUN ADP NOUN NOUN AUX VERB ADP DET VERB PUNCT PROPN PUNCT CCONJ ADV PRON AUX VERB PART VERB VERB DET NOUN DET PUNCT NOUN PUNCT AUX VERB ADP DET NOUN PUNCT
3,8,SCONJ ADP DET NOUN PUNCT PROPN AUX AUX NOUN ADP NOUN ADP PROPN NOUN PUNCT
3,9,ADV PUNCT SCONJ PRON AUX ADV VERB VERB PROPN PUNCT PRON CCONJ PROPN AUX NOUN PRON SCONJ PRON VERB ADV PART VERB PUNCT
3,10,SCONJ ADV AUX PART ADV DET ADJ ADP DET NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN CCONJ DET DET ADJ NOUN PART VERB ADP PUNCT PUNCT PRON NOUN NOUN SCONJ PRON VERB ADP NUM AUX ADP DET ADJ NOUN CCONJ VERB ADV AUX DET ADV NOUN ADV PUNCT CCONJ PRON AUX NOUN DET DET ADV NOUN NOUN PRON AUX AUX SCONJ NOUN AUX AUX ADV PUNCT
3,11,PRON VERB DET ADJ NOUN CCONJ VERB DET NOUN PUNCT
3,12,ADP NOUN PUNCT DET ADJ NOUN AUX PUNCT ADP ADP NOUN PUNCT DET VERB PRON PART AUX VERB ADV PUNCT
3,13,PROPN NOUN AUX AUX VERB PUNCT
3,14,PROPN PROPN NUM NOUN
3,15,DET NOUN CCONJ ADJ ADJ NOUN AUX ADJ NUM ADJ NOUN VERB PROPN PROPN PROPN PROPN PUNCT
