sample_id,sentence_id,predicted_tags
1,73,PRON VERB PRON AUX ADP PROPN CCONJ ADV PUNCT
1,74,DET ADJ NOUN PRON VERB DET PRON AUX VERB PART VERB NOUN SCONJ PRON VERB PRON PRON AUX VERB ADP DET NOUN PUNCT
1,75,PUNCT NOUN PUNCT
1,76,ADJ NOUN AUX ADV ADJ ADP DET PROPN NOUN ADP PROPN PUNCT DET ADJ PROPN PUNCT NOUN NOUN ADV NUM NOUN ADP PROPN PART NOUN PUNCT
1,77,PRON VERB NOUN PRON AUX PART ADV NOUN PUNCT ADJ NOUN PRON VERB DET NOUN VERB ADP DET NOUN NOUN SCONJ PRON AUX PART PUNCT DET ADJ NOUN ADP NOUN NOUN PUNCT CCONJ ADV CCONJ ADV PUNCT
1,78,PROPN
1,79,ADP NOUN PUNCT DET NOUN ADP PRON NOUN CCONJ NOUN NOUN AUX VERB ADJ PUNCT CCONJ VERB ADJ PRON AUX VERB ADP DET ADJ PUNCT CCONJ ADJ PUNCT ADP ADV PUNCT SCONJ ADJ AUX VERB CCONJ VERB ADP NUM PUNCT
1,80,PROPN VERB PROPN PROPN PUNCT PRON ADJ ADJ NOUN PUNCT ADV ADV ADP PROPN PART PROPN PROPN PUNCT
1,81,CCONJ PRON AUX VERB ADP DET NOUN NOUN ADP NUM NOUN PUNCT
1,82,AUX PART VERB ADP PRON PUNCT
1,83,ADJ NOUN NOUN PUNCT
1,84,DET NOUN ADV VERB DET ADJ NOUN ADP PROPN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN PUNCT CCONJ VERB NOUN AUX VERB NOUN SCONJ PRON VERB DET NOUN NOUN PUNCT
1,85,DET ADJ ADJ NOUN PRON AUX VERB AUX SCONJ ADP DET NOUN ADP PROPN NUM NOUN ADP DET NOUN AUX ADV VERB ADP DET NOUN DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP DET ADJ NOUN PUNCT
1,86,DET AUX DET ADJ NOUN CCONJ PRON VERB SCONJ DET PRON ADJ VERB ADP DET PUNCT
1,87,DET ADV ADJ NOUN ADP PRON ADV VERB DET PROPN PROPN NOUN CCONJ PRON AUX VERB PART ADV VERB ADP PROPN PUNCT
1,88,SCONJ DET NOUN NOUN NOUN PRON VERB DET NOUN AUX ADV ADJ CCONJ PRON AUX DET NOUN VERB DET NOUN PUNCT
1,89,ADP PROPN PUNCT PROPN PROPN VERB ADP PROPN CCONJ PROPN PART VERB ADP DET PROPN ADJ NOUN CCONJ PART VERB PRON NOUN ADP NOUN PUNCT
1,90,ADV VERB DET NOUN SCONJ PRON AUX VERB PRON DET NOUN ADP DET NOUN PUNCT ADV SCONJ PRON VERB DET NOUN PUNCT
1,91,AUX PRON VERB ADV DET NOUN DET VERB ADP DET ADJ NOUN PUNCT
1,92,PRON ADJ NOUN AUX SCONJ PRON VERB DET NOUN ADV ADP PRON ADJ NOUN PUNCT
1,93,PUNCT PROPN PUNCT NOUN PUNCT PROPN PUNCT PUNCT
1,94,PRON VERB PRON ADV ADV ADP PROPN PUNCT
1,95,VERB PRON PUNCT
1,96,ADP DET PROPN NOUN PUNCT DET ADJ NOUN PUNCT PROPN PUNCT CCONJ DET ADJ PROPN PUNCT PROPN PUNCT VERB NOUN ADP VERB ADP NOUN PUNCT
1,97,VERB SCONJ DET PRON VERB ADP AUX DET NOUN CCONJ VERB NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN ADV ADV PUNCT
1,98,NOUN AUX PUNCT PRON AUX ADJ PART VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON PRON VERB PUNCT CCONJ PRON AUX PART ADV ADJ CCONJ NOUN VERB PRON VERB ADJ PUNCT PRON AUX AUX PART VERB PART VERB PRON VERB PUNCT
1,99,PROPN PROPN AUX NOUN ADP DET DET PROPN NOUN VERB DET PROPN CCONJ PROPN NOUN ADP NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
1,100,PRON VERB PROPN PUNCT PROPN DET ADJ NOUN PART VERB DET NOUN NOUN ADP DET NOUN PUNCT CCONJ AUX ADV ADJ SCONJ PRON VERB SCONJ PRON AUX PART ADV AUX PART VERB PRON ADP DET NOUN NOUN PUNCT PRON AUX AUX VERB ADP PRON NOUN PUNCT
2,1,PROPN VERB DET NOUN AUX VERB ADJ NOUN NOUN ADP DET ADJ PROPN PUNCT SCONJ VERB ADP ADJ NOUN PUNCT
2,2,VERB SCONJ DET NOUN NOUN AUX ADP PROPN SYM PUNCT CCONJ DET PROPN AUX VERB ADP ADJ NOUN PUNCT
2,3,PRON NOUN CCONJ PRON PUNCT ADP PRON NUM ADP DET NOUN PUNCT ADV VERB DET NUM NOUN NOUN CCONJ DET NOUN NOUN VERB PRON ADJ PART VERB PUNCT
2,4,PRON AUX ADV ADJ ADP DET NOUN ADP PROPN PROPN PUNCT
2,5,VERB PROPN PUNCT DET AUX DET PROPN PROPN PUNCT
2,6,PRON AUX VERB ADP NOUN PUNCT CCONJ PRON VERB PRON VERB DET NOUN PUNCT NOUN ADP PRON NOUN PUNCT
2,7,PRON AUX DET ADV ADJ NOUN ADP ADV PUNCT CCONJ ADV ADJ NOUN PUNCT NOUN VERB PART VERB NOUN CCONJ NOUN ADP ADV PUNCT
2,8,PRON AUX VERB ADP DET PROPN ADP DET NOUN ADP ADJ ADJ PUNCT ADJ PUNCT NOUN NOUN NOUN PUNCT
2,9,PRON VERB PRON PART VERB DET ADJ NOUN ADV CCONJ PRON VERB PRON PRON AUX PART VERB PRON ADP DET NOUN PUNCT
2,10,VERB VERB AUX PART PRON NOUN CCONJ VERB PRON ADV PUNCT
2,11,PRON AUX AUX ADP NOUN ADP PROPN NOUN PUNCT
2,12,ADJ ADJ NOUN PUNCT ADJ NOUN PUNCT ADV NOUN PUNCT PUNCT CCONJ AUX PART VERB SCONJ PRON VERB DET ADJ NOUN ADP NOUN PUNCT
2,13,PRON AUX ADV VERB ADV
2,14,PRON AUX ADV VERB PART VERB PRON PART VERB ADJ NOUN PUNCT CCONJ ADV VERB ADP DET NOUN CCONJ VERB PRON DET NOUN PUNCT
2,15,ADJ PROPN NOUN NOUN ADP DET NOUN PUNCT
2,16,PART VERB NOUN NOUN PUNCT ADJ NOUN VERB PROPN CCONJ PROPN NOUN PUNCT
2,17,NOUN
2,18,PRON AUX ADV ADJ ADV PUNCT
2,19,ADV PUNCT PRON AUX AUX VERB SCONJ PROPN AUX DET ADJ NOUN PART VERB ADP PUNCT ADP ADP PRON ADJ NOUN CCONJ ADV ADV ADV SCONJ PRON AUX DET ADV ADJ NOUN CCONJ DET ADJ NOUN PUNCT
2,20,PRON AUX AUX VERB ADV PUNCT
2,21,PRON AUX VERB ADV SCONJ PROPN ADJ NOUN ADV CCONJ PRON AUX VERB ADJ NOUN ADP PRON NUM NOUN PUNCT
2,22,VERB ADP NOUN ADV SCONJ SCONJ PRON VERB ADP VERB PRON AUX PART VERB PRON VERB PRON PUNCT CCONJ PUNCT SCONJ PRON AUX VERB PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT PUNCT
2,23,DET NOUN NOUN AUX AUX VERB ADP PROPN PUNCT PROPN PUNCT NUM ADP NUM NOUN PUNCT PROPN PUNCT PRON AUX NUM NOUN PUNCT PROPN PROPN PUNCT PUNCT
2,24,ADV ADJ CCONJ PRON AUX PART VERB ADP PRON PUNCT
2,25,SCONJ DET NOUN VERB PART VERB PUNCT DET PROPN AUX DET NOUN NOUN PUNCT
2,26,ADP DET ADJ NOUN DET NOUN AUX VERB PART VERB PRON NOUN PUNCT
2,27,ADV PUNCT AUX NOUN CCONJ NOUN VERB ADV ADV SCONJ ADV PRON VERB ADJ NOUN ADP PRON NOUN CCONJ NOUN PUNCT
2,28,DET NOUN AUX NOUN VERB ADP VERB DET PUNCT NOUN NOUN PUNCT PUNCT
2,29,ADV ADJ NOUN PUNCT
2,30,SCONJ DET NOUN VERB PRON NOUN ADV DET NOUN VERB ADJ ADP PRON VERB SCONJ PRON AUX PART VERB NOUN PUNCT
2,31,VERB NOUN AUX VERB DET NOUN ADP VERB PUNCT
2,32,PRON VERB DET NOUN PART VERB NOUN ADP PRON ADP PRON NOUN PUNCT PRON AUX VERB PRON VERB ADP PRON PUNCT
2,33,DET ADJ NOUN AUX ADV VERB PRON ADV PUNCT
2,34,ADJ NOUN PUNCT
2,35,ADV PRON AUX PUNCT
2,36,PRON AUX PART VERB PRON NOUN ADP DET NOUN ADP PRON NOUN NOUN SCONJ NOUN NOUN VERB ADP DET NOUN ADP DET NUM NOUN PUNCT ADV ADP PRON VERB ADP NOUN NOUN PUNCT
2,37,AUX DET ADV ADJ NOUN AUX ADP DET PROPN PROPN PROPN NOUN ADP PROPN SCONJ PRON AUX VERB ADJ NOUN PUNCT IN CCONJ NOUN ADP DET NOUN CCONJ PUNCT ADV PUNCT PRON ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT
2,38,DET NOUN NOUN VERB DET ADJ PROPN NOUN CCONJ NOUN ADJ ADP NOU PUNCT PRON VERB DET NOUN NOUN VERB DET NOUN CCONJ PROPN PROPN VERB DET ADJ NOUN CCONJ NOUN ADP DET PROPN PROPN NOUN PUNCT PART VERB ADP NOUN PUNCT
2,39,ADV PART VERB PRON NOUN PART VERB PRON VERB DET NOUN NOUN PUNCT
2,40,ADV ADV PUNCT PROPN VERB PROPN ADP DET PROPN NOUN SCONJ DET ADJ NOUN AUX DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT CCONJ ADP DET NOUN PRON AUX ADV AUX NOUN ADP DET PROPN PUNCT
2,41,SCONJ DET NOUN VERB PUNCT PRON AUX AUX DET ADJ NOUN ADP PROPN VERB ADV PUNCT
2,42,ADP NUM PUNCT PROPN PROPN AUX DET ADJ PUNCT ADJ ADJ NOUN NOUN PUNCT DAB ADP DET NOUN ADP DET ADJ PROPN NOUN NOUN PUNCT
2,43,PUNCT PRON AUX ADV ADV ADJ ADP DET DET ADJ NOUN PUNCT PUNCT
2,44,NUM SYM NOUN ADP NOUN PRON AUX VERB ADP PROPN PART ADJ NUM NOUN ADP NOUN PUNCT
2,45,SCONJ PRON AUX PART ADV VERB DET NOUN PUNCT PROPN PART NOUN AUX ADJ PUNCT
2,46,PROPN
2,47,ADP DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN AUX PART AUX ADV ADJ ADP DET PROPN PROPN NOUN PUNCT
2,48,ADP DET NOUN NUM ADP PROPN PART ADJ NOUN PUNCT VERB ADP PROPN PROPN PUNCT DET ADJ NOUN ADP DET PROPN PROPN ADP DET VERB ADP NOUN PUNCT PROPN PUNCT PUNCT PRON AUX VERB VERB DET NOUN PUNCT CCONJ VERB PRON PUNCT PUNCT PRON VERB PRON VERB ADP NOUN PUNCT PUNCT PUNCT
2,49,PRON ADP PRON AUX ADV ADJ PUNCT
2,50,PROPN PUNCT DET AUX DET NOUN PRON VERB PRON DET NOUN NOUN ADP PUNCT
2,51,CCONJ PRON AUX ADV ADJ PART VERB ADJ ADJ NOUN CCONJ PART VERB VERB DET NOUN PART AUX AUX VERB ADP ADJ ADJ NOUN PUNCT
2,52,CCONJ DET AUX ADV PRON ADJ NOUN PUNCT PRON AUX VERB VERB ADP SCONJ PRON AUX AUX ADV ADJ DET NOUN ADV VERB PUNCT
2,53,PRON VERB PRON PUNCT
2,54,PUNCT NOUN PUNCT NOUN PUNCT NOUN
2,55,VERB PART AUX DET ADJ NOUN PUNCT
2,56,PROPN PROPN
2,57,ADV DET ADJ NOUN ADP PROPN AUX VERB ADV PUNCT CCONJ PRON AUX VERB DET NOUN ADP ADJ NOUN PUNCT PUNCT PUNCT
2,58,ADP DET DET ADJ PUNCT NOUN PUNCT AUX PRON VERB SCONJ ADV PROPN ADV VERB PART VERB NOUN PUNCT
2,59,PUNCT PUNCT PROPN PUNCT AUX AUX DET ADJ NOUN PART VERB DET PUNCT PUNCT PROPN VERB PUNCT
2,60,DET NOUN AUX ADV ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ ADP VERB ADJ PUNCT
2,61,AUX DET NOB ADP PRON PUNCT
2,62,PRON AUX ADV VERB DET ADJ NOUN VERB ADP PROPN PUNCT
2,63,PRON AUX ADJ PUNCT PRON AUX VERB DET ADJ NOUN PUNCT PROPN AUX VERB DET ADJ NOUN PUNCT
2,64,PUNCT
2,65,PROPN PUNCT PROPN VERB DET NOUN ADP DET PROPN PROPN VERB DET NOUN AUX ADJ PUNCT VERB ADP PRON PUNCT
2,66,PRON VERB NUM ADP DET NOUN ADJ NOUN ADP DET NOUN CCONJ PRON AUX PART ADV ADJ PART AUX ADJ PUNCT ADV ADV VERB PUNCT DET NOUN NOUN AUX ADJ CCONJ PRON AUX PART VERB ADV ADV PUNCT
2,67,NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN AUX AUX VERB PUNCT
2,68,ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX VERB ADP VERB ADP DET NOUN ADP DET NOUN PUNCT
2,69,PRON AUX ADV ADJ CCONJ PRON AUX ADV VERB ADV ADP DET NOUN CCONJ NOUN PUNCT
2,70,ADP DET NOUN PRON VERB NUM ADP DET NOUN ADP PRON NOUN VERB ADV SCONJ DET NOUN AUX VERB ADP PUNCT
2,71,PRON NOUN AUX SCONJ ADP ADV CCONJ ADV PROPN PUNCT DET PROPN AUX DET NOUN CCONJ NOUN PART VERB DET NOUN ADP NOUN PUNCT PRON AUX AUX ADJ ADP NOUN PUNCT NOUN PART NOUN PUNCT
2,72,DET ADJ NOUN VERB ADP PROPN PART ADJ NOUN ADP PROPN AUX PART VERB DET NOUN SCONJ PROPN PROPN VERB DET PROPN NOUN ADP PROPN PUNCT
2,73,PRON VERB DET ADJ NOUN CCONJ PRON AUX PRON PRON AUX VERB PUNCT
2,74,NOUN AUX ADJ PUNCT CCONJ PRON ADJ PUNCT CCONJ NOUN PRON AUX VERB PART AUX ADJ AUX VERB DET ADJ NOUN ADP VERB PRON NOUN PART AUX ADJ CCONJ ADJ PUNCT PART ADV ADJ PUNCT
2,75,PRON PRON VERB AUX DET NOUN ADP PROPN PROPN PUNCT VERB SCONJ PRON AUX PART VERB DET NOUN CCONJ PRON ADJ PART AUX VERB ADP PRON ADJ PART VERB PRON PRON PART VERB PUNCT
2,76,PROPN PROPN
2,77,PRON ADV AUX PART VERB PRON PUNCT
2,78,PRON ADJ NOUN ADP DET NOUN NOUN VERB DET VERB NOUN ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PRON AUX DET ADJ NOUN ADP DET PROPN NOUN CCONJ ADJ NOUN ADP DET PROPN NOUN NOUN PUNCT CCONJ PROPN PROPN PUNCT PRON ADJ NOUN ADP DET NOUN AUX VERB ADP DET VERB ADP DET PROPN NOUN NOUN ADP PRON PUNCT
2,79,PUNCT PROPN ADV AUX PART VERB ADP DET VERB ADJ NOUN ADP PROPN CCONJ PROPN ADP PROPN PUNCT
2,80,PROPN PROPN ADJ NOUN
2,81,PRON AUX VERB ADP PROPN SCONJ PRON NOUN NOUN CCONJ ADJ NOUN ADP NOUN CCONJ AUX ADV AUX VERB PUNCT
2,82,PRON AUX VERB PRON DET NOUN ADV NOUN PUNCT ADV ADV ADJ NOUN ADP ADV PRON ADJ CCONJ ADJ NOUN VERB PUNCT
2,83,PROPN
2,84,DET NOUN VERB DET NOUN VERB SCONJ NOUN AUX VERB ADP ADJ NOUN PUNCT VERB PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP ADJ PUNCT
2,85,NOUN PUNCT
2,86,DET ADP DET ADJ NOUN PUNCT
2,87,ADJ CCONJ ADJ
2,88,PROPN VERB PROPN PROPN ADP VERB PRON NOUN ADP PROPN CCONJ PROPN PART VERB PROPN NOUN PRON AUX ADJ ADP ADJ PROPN PUNCT
2,89,PRON AUX ADV ADV ADJ ADP VERB ADP DET NOUN PUNCT
2,90,PRON AUX ADP DET NOUN NOUN PUNCT PUNCT PRON VERB PART VERB PRON DET NOUN PRON AUX VERB NOUN PUNCT PUNCT
2,91,PROPN PROPN
2,92,PRON AUX PART VERB ADP PRON PUNCT
2,93,ADV AUX DET NOUN VERB PUNCT
2,94,PROPN PROPN NOUN ADJ NOUN PROPN PROPN PROPN PUNCT PROPN PUNCT NUM NUM NUM NOUN PUNCT NUM CELL PUNCT NUM
2,95,ADP NOUN ADP DET ADJ NOUN PRON VERB SCONJ DET ADJ NOUN AUX VERB ADP DET ADJ PROPN NOUN CCONJ ADP DET NUM ADJ ADJ NOUN NOUN PRON AUX VERB PUNCT
2,96,ADV AUX PRON ADV AUX PART AUX PRON NOUN PUNCT PUNCT PUNCT
2,97,ADP PRON NOUN PUNCT VERB PRON ADP PRON NOUN PUNCT PUNCT PRON AUX ADJ ADP PRON NOUN ADP VERB PROPN AUX DET PUNCT ADJ NOUN PUNCT PUNCT ADV ADJ DET ADJ NOUN CCONJ ADJ NOUN NOUN PRON AUX PUNCT PUNCT
2,98,ADV AUX DET ADJ NOUN PRON VERB ADP DET NOUN VERB PUNCT
2,99,DET ADV VERB NOUN PUNCT VERB PRON ADJ ADP DET NOUN NOUN PUNCT AUX VERB
2,100,PRON ADJ ADP PROPN
3,1,PROPN AUX PART VERB ADP PRON PUNCT
3,2,PUNCT PRON AUX VERB ADV ADJ CCONJ ADV ADJ DET NOUN PUNCT PROPN PUNCT PUNCT VERB PROPN PROPN PUNCT
3,3,INTJ PUNCT
3,4,ADP NOUN PUNCT AUX DET NOUN ADP ADJ PROPN DET ADJ ADJ NOUN PUNCT
3,5,PRON VERB PART VERB ADP PRON ADP PRON NOUN ADP DET ADJ CCONJ ADJ NOUN PART VERB DET ADV ADJ NOUN NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADJ NOUN PUNCT
3,6,PRON AUX DET DET NOUN ADV PUNCT
3,7,PRON NOUN ADP VERB ADP DET NOUN ADP ADJ NOUN AUX VERB ADP DET NOUN PUNCT PROPN PUNCT CCONJ ADV PRON AUX PART VERB VERB DET NOUN DET PUNCT NOUN PUNCT AUX VERB ADP PRON NOUN PUNCT
3,8,ADP ADP ADJ NOUN PUNCT PROPN AUX AUX VERB ADP NOUN NOUN ADP PROPN NOUN PUNCT
3,9,ADV PUNCT SCONJ PRON AUX ADV VERB VERB PROPN PUNCT PRON CCONJ PROPN AUX VERB PRON SCONJ PRON VERB ADV PART VERB PUNCT
3,10,SCONJ ADV AUX PART ADV ADV ADJ ADP PRON NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN CCONJ DET ADJ ADJ NOUN PART VERB ADP PUNCT PUNCT PRON VERB ADV SCONJ PRON VERB ADP NUM NOUN ADP DET NOUN NOUN CCONJ VERB PART AUX DET ADJ NOUN ADV PUNCT ADV PRON AUX VERB DET ADJ ADJ NOUN SCONJ PRON AUX AUX ADV SCONJ ADJ AUX AUX ADV PUNCT
3,11,PRON VERB DET ADJ NOUN CCONJ VERB DET NOUN PUNCT
3,12,ADP NOUN PUNCT PRON NOU NOUN AUX PUNCT ADP ADP NOUN PUNCT PUNCT PRON VERB PRON PART AUX VERB ADV PUNCT
3,13,NOUN NOUN AUX AUX VERB PUNCT
