sample_id,sentence_id,tags
1,86,PRON AUX DET ADJ NOUN CCONJ PRON VERB SCONJ DET PRON ADV VERB ADP PRON PUNCT
1,87,DET ADV ADJ NOUN ADP PRON ADV VERB DET ADJ PROPN PROPN CCONJ PRON AUX VERB PART ADV VERB ADP PROPN PUNCT
1,88,ADP DET PROPN PROPN NOUN PRON VERB DET NOUN AUX ADV ADJ CCONJ PRON VERB DET NOUN VERB DET NOUN PUNCT
1,89,ADP NUM PUNCT PROPN PROPN VERB ADP PROPN CCONJ PROPN PART VERB ADP DET PROPN ADJ PROPN CCONJ PART VERB PRON NOUN ADP NOUN PUNCT
1,90,ADV VERB DET NOUN SCONJ PRON AUX VERB PRON DET NOUN ADP DET NOUN PUNCT ADV SCONJ PRON VERB DET NOUN PUNCT
1,91,AUX PRON VERB ADV DET NOUN DET VERB ADP DET ADJ NOUN PUNCT
1,92,PRON ADJ NOUN AUX SCONJ PRON VERB DET NOUN ADV ADP PRON ADJ NOUN PUNCT
1,93,PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT
1,94,PRON VERB PRON ADV ADV ADP PROPN PUNCT
1,95,VERB PRON PUNCT
1,96,ADP DET PROPN NOUN PUNCT DET ADJ PROPN PUNCT PROPN PUNCT CCONJ DET ADJ PROPN PUNCT PROPN PUNCT VERB NOUN SCONJ VERB ADP NOUN PUNCT
1,97,VERB SCONJ DET PRON VERB ADP AUX DET NOUN CCONJ VERB NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN ADP DET PUNCT
1,98,NOUN AUX PUNCT PRON AUX AUX ADJ PART VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON PRON AUX PUNCT CCONJ PRON AUX PART ADV ADJ CCONJ PROPN VERB PRON VERB ADV PUNCT PRON AUX VERB PART VERB PART VERB PRON VERB PUNCT
1,99,PROPN PROPN AUX NOUN ADP CCONJ DET PROPN PROPN VERB DET PROPN CCONJ PROPN PROPN ADP NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
1,100,PRON VERB PROPN PUNCT PROPN DET ADJ NOUN PART VERB DET NOUN NOUN ADP DET NOUN PUNCT CCONJ AUX ADV VERB ADV PRON VERB SCONJ PRON AUX PART ADV VERB PART VERB PRON ADP DET NOUN NOUN PUNCT SCONJ PRON AUX AUX VERB ADP PRON NOUN PUNCT
2,1,PROPN VERB DET NOUN AUX VERB ADJ NOUN NOUN ADP DET ADJ PROPN PUNCT SCONJ VERB ADP ADJ NOUN PUNCT
2,2,VERB SCONJ DET NOUN NOUN AUX ADP PROPN SYM PUNCT CCONJ DET NOUN AUX VERB ADP ADJ NOUN PUNCT
2,3,PRON NOUN CCONJ PRON PUNCT ADP PRON NOUN ADP DET NOUN PUNCT ADV VERB DET NUM NOUN NOUN CCONJ DET NOUN NOUN VERB PRON ADV PART VERB PUNCT
2,4,PRON AUX ADV ADJ ADP DET NOUN ADP PROPN PROPN PUNCT
2,5,VERB PROPN PUNCT PRON AUX DET PROPN NOUN PUNCT
2,6,PRON AUX VERB ADP NOUN PUNCT CCONJ PRON VERB PRON VERB DET NOUN SYM NOUN ADP PRON NOUN PUNCT
2,7,PRON AUX DET ADV ADJ NOUN ADV ADV PUNCT CCONJ ADV ADJ NOUN SYM NOUN VERB PART VERB NOUN CCONJ NOUN ADV ADV PUNCT
2,8,PRON AUX VERB ADP DET PROPN ADP DET NOUN ADP ADJ ADP PUNCT ADP PUNCT NOUN NOUN NOUN PUNCT
2,9,PRON VERB PRON PART VERB DET ADJ NOUN ADV CCONJ PRON VERB PRON PRON VERB PART VERB PRON ADP DET NOUN PUNCT
2,10,VERB NOUN AUX PART PRON NOUN CCONJ VERB PRON ADP PUNCT
2,11,PRON AUX AUX ADP NOUN ADP PROPN NOUN PUNCT
2,12,ADJ ADJ NOUN PUNCT ADJ NOUN PUNCT ADV NOUN PUNCT PUNCT CCONJ AUX PART VERB SCONJ PRON VERB DET ADJ NOUN ADP NOUN PUNCT
2,13,PRON AUX ADV VERB ADV
2,14,PRON AUX ADV VERB PART VERB PRON PART VERB ADJ NOUN PUNCT CCONJ ADV VERB ADP DET NOUN CCONJ VERB PRON DET NOUN PUNCT
2,15,ADJ PROPN NOUN NOUN ADP DET NOUN PUNCT
2,16,PART VERB NOUN NOUN PUNCT ADJ NOUN VERB ADJ CCONJ ADJ NOUN PUNCT
2,17,NOUN
2,18,PRON AUX ADV ADJ ADV PUNCT
2,19,ADV PUNCT PRON AUX AUX VERB SCONJ PROPN AUX DET ADJ NOUN PART VERB ADP PUNCT ADP ADP PRON ADJ NOUN CCONJ ADV ADP ADV SCONJ PRON AUX DET ADV ADJ NOUN CCONJ DET ADJ NOUN PUNCT
2,20,PRON AUX AUX VERB ADV PUNCT
2,21,PRON AUX VERB ADV ADJ PROPN ADJ NOUN ADV CCONJ PRON AUX VERB ADJ NOUN ADP PRON NUM NOUN PUNCT
2,22,VERB ADP NOUN ADV SCONJ SCONJ PRON VERB ADP VERB PRON AUX PART VERB PRON VERB PRON PUNCT CCONJ PUNCT SCONJ PRON AUX VERB PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT PUNCT
2,23,DET NOUN NOUN AUX AUX VERB ADP PROPN PUNCT PROPN NUM ADP NUM NOUN PUNCT PROPN PUNCT PRON AUX NUM NOUN PUNCT PROPN PROPN PUNCT PUNCT
2,24,ADV ADJ CCONJ PRON AUX PART VERB ADP PRON PUNCT
2,25,SCONJ DET NOUN VERB PART VERB PUNCT DET PROPN AUX DET NOUN NOUN PUNCT
2,26,ADP DET ADJ NOUN DET NOUN AUX VERB PART VERB PRON NOUN PUNCT
2,27,ADV PUNCT AUX NOUN CCONJ NOUN VERB ADV ADV ADV SCONJ PRON VERB ADJ NOUN ADP PRON NOUN CCONJ NOUN PUNCT
2,28,DET NOUN AUX NOUN ADJ SCONJ VERB DET PUNCT NOUN NOUN PUNCT PUNCT
2,29,ADV ADJ NOUN PUNCT
2,30,ADV DET NOUN VERB PRON NOUN ADV DET NOUN VERB ADJ ADP PRON VERB PRON AUX PART VERB NOUN PUNCT
2,31,VERB NOUN AUX VERB DET NOUN SCONJ VERB PUNCT
2,32,PRON VERB DET NOUN PART VERB NOUN ADP PRON ADP PRON NOUN PUNCT PRON AUX VERB PRON VERB ADP PRON PUNCT
2,33,DET ADJ NOUN AUX ADV VERB PRON ADP PUNCT
2,34,ADJ NOUN PUNCT
2,35,ADV PRON AUX PUNCT
2,36,PRON VERB PART VERB PRON NOUN ADP DET NOUN ADP PRON NOUN NOUN SCONJ NOUN NOUN VERB ADP DET NOUN ADP DET DET NUM NOUN PUNCT ADJ ADP PRON VERB ADP NOUN NOUN PUNCT
2,37,AUX DET ADV ADJ NOUN AUX ADP DET ADJ PROPN PROPN NOUN ADP PROPN ADV PRON AUX VERB ADJ NOUN PUNCT NOUN CCONJ NOUN ADP DET NOUN CCONJ PUNCT ADV PUNCT PRON ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
2,38,DET NOUN NOUN VERB DET ADJ PROPN NOUN NOUN CCONJ NOUN ADJ ADP NOUN PUNCT PRON VERB DET NOUN NOUN VERB DET NOUN CCONJ PROPN PROPN VERB DET ADJ NOUN CCONJ NOUN SCONJ DET NOUN NOUN NOUN PART VERB ADP NOUN PUNCT
2,39,ADV PART VERB PRON NOUN PART VERB PRON VERB DET NOUN NOUN PUNCT
2,40,ADV ADV PUNCT PROPN VERB PROPN ADP DET PROPN NOUN SCONJ DET ADJ NOUN AUX DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT CCONJ ADP DET NOUN PRON AUX AUX ADV AUX NOUN ADP DET PROPN PUNCT
2,41,SCONJ DET PRON VERB PUNCT PRON AUX AUX DET ADJ NOUN ADP PROPN VERB NOUN PUNCT
2,42,ADP NUM PUNCT PROPN PROPN AUX DET ADJ PUNCT ADJ ADJ NOUN ADV PUNCT ADV ADP DET NOUN ADP DET ADJ PROPN PROPN NOUN PUNCT
2,43,PUNCT PRON AUX ADV DET ADJ ADJ ADP DET DET VERB NOUN PUNCT PUNCT
2,44,NUM NUM PUNCT NOUN ADP NOUN PRON AUX VERB ADP PROPN PART ADJ NUM NOUN ADP NOUN PUNCT
2,45,SCONJ PRON AUX PART ADV VERB DET NOUN PUNCT PROPN PART NOUN AUX AUX ADJ PUNCT
2,46,PROPN
2,47,ADP DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN AUX PART AUX ADV ADJ ADP DET PROPN PROPN NOUN PUNCT
2,48,ADP DET NOUN NUM ADP PROPN PART ADJ NOUN PUNCT VERB ADP PROPN PROPN PUNCT DET ADJ NOUN ADP DET PROPN PROPN ADP PRON VERB ADP PROPN PUNCT PROPN PUNCT PUNCT PRON AUX VERB VERB DET NOUN PUNCT CCONJ VERB PRON PUNCT PUNCT PRON VERB PRON VERB ADP NOUN PUNCT PUNCT PUNCT
2,49,PRON ADP PRON AUX ADV ADJ PUNCT
2,50,PROPN PUNCT PRON AUX DET NOUN PRON VERB PRON DET NOUN NOUN ADP PUNCT
2,51,CCONJ PRON AUX AUX ADV ADJ PART VERB ADJ ADJ NOUN CCONJ PART AUX VERB DET NOUN PART AUX AUX VERB ADP ADJ ADJ NOUN PUNCT
2,52,CCONJ PRON AUX ADV PRON VERB NOUN PUNCT PRON AUX VERB VERB SCONJ SCONJ PRON AUX AUX ADV ADV DET NOUN ADV VERB PUNCT
2,53,PRON VERB PRON PUNCT
2,54,PUNCT PROPN PUNCT ADP PUNCT PROPN
2,55,VERB PART AUX DET ADJ NOUN PUNCT
2,56,PROPN X
2,57,ADV DET ADJ NOUN ADP PROPN AUX VERB ADV PUNCT CCONJ PRON AUX VERB DET NOUN ADP ADJ NOUN PUNCT PUNCT PUNCT
2,58,ADP DET DET ADV PUNCT VERB NOUN PUNCT AUX PRON VERB SCONJ ADV PROPN PROPN ADV VERB PART VERB NOUN PUNCT
2,59,PUNCT PUNCT PROPN PUNCT AUX AUX DET ADJ NOUN PART VERB PRON PUNCT PUNCT PROPN VERB PUNCT
2,60,DET NOUN AUX ADV ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ SCONJ AUX ADJ PUNCT
2,61,AUX PRON VERB ADP PRON PUNCT
2,62,PRON AUX ADV VERB DET ADJ NOUN VERB ADP PROPN PUNCT
2,63,PRON AUX ADJ PUNCT PRON AUX VERB DET ADJ NOUN PUNCT PROPN AUX VERB DET ADJ NOUN PUNCT
2,64,PUNCT
2,65,PROPN PUNCT PROPN VERB DET NOUN ADP PRON PROPN PROPN VERB DET NOUN AUX ADV PUNCT ADJ ADP PRON PUNCT
2,66,PRON VERB NUM ADP DET NOUN ADJ NOUN ADP DET NOUN CCONJ PRON AUX PART ADV ADJ PART AUX ADJ PUNCT ADV ADV VERB PUNCT DET NOUN NOUN AUX ADJ CCONJ PRON AUX PART VERB ADV ADV PUNCT
2,67,NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN AUX AUX VERB PUNCT
2,68,ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX VERB ADP VERB ADP PRON ADV ADP DET NOUN PUNCT
2,69,PRON AUX ADV ADJ CCONJ PRON AUX ADV VERB ADV ADP DET NOUN CCONJ NOUN PUNCT
2,70,ADP DET NOUN PRON VERB NUM ADP DET NOUN ADP PRON NOUN VERB ADV DET NOUN AUX VERB ADV PUNCT
2,71,PRON NOUN AUX SCONJ ADP ADV CCONJ ADV PROPN PUNCT DET NOUN VERB DET NOUN CCONJ NOUN PART VERB DET NOUN ADP NOUN PUNCT PRON AUX AUX ADJ ADP NOUN SYM NOUN PART NOUN PUNCT
2,72,DET ADJ NOUN VERB ADP PROPN PART ADJ NOUN ADP PROPN AUX PART VERB DET NOUN SCONJ PROPN PROPN VERB DET PROPN NOUN ADP PROPN PUNCT
2,73,PRON VERB DET ADV NOUN CCONJ PRON AUX PRON PRON AUX VERB PUNCT
2,74,NOUN AUX ADJ PUNCT CCONJ PRON ADJ PUNCT CCONJ NOUN PRON AUX VERB PART AUX ADJ AUX VERB DET ADJ NOUN SCONJ VERB PRON NOUN PART AUX ADJ CCONJ ADJ PUNCT PART ADV ADJ PUNCT
2,75,PRON PRON VERB AUX DET PROPN ADP ADJ PROPN PUNCT VERB SCONJ PRON AUX PART VERB DET NOUN CCONJ PRON ADV PART AUX VERB SCONJ PRON AUX VERB ADP PRON ADV PART VERB PRON PRON PART VERB PUNCT
2,76,PROPN PROPN
2,77,PRON ADV AUX PART VERB PRON PUNCT
2,78,PRON ADJ NOUN ADP DET NOUN NOUN VERB DET VERB NOUN ADP DET ADJ PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PRON AUX DET ADJ NOUN ADP DET PROPN NOUN CCONJ ADJ NOUN ADP DET PROPN NOUN NOUN PUNCT CCONJ PROPN PROPN PUNCT PRON ADJ NOUN ADP DET NOUN AUX VERB ADP DET NOUN ADP DET PROPN NOUN NOUN ADP PRON PUNCT
2,79,PUNCT PROPN ADV VERB PART VERB ADP DET VERB ADP NOUN ADP PROPN CCONJ PROPN ADP PROPN PUNCT
2,80,PROPN PROPN ADJ NOUN
2,81,PRON AUX VERB ADP PROPN ADP PRON NOUN NOUN CCONJ ADJ NOUN ADP NOUN CCONJ AUX ADV AUX VERB PUNCT
2,82,PRON AUX VERB PRON DET NOUN ADJ NOUN PUNCT ADV ADV ADP NOUN SCONJ ADV PRON ADJ CCONJ ADJ NOUN VERB PUNCT
2,83,PROPN
2,84,DET NOUN VERB DET NOUN VERB SCONJ NOUN AUX VERB ADP ADJ NOUN PUNCT VERB PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP NOUN PUNCT
2,85,NOUN PUNCT
2,86,DET ADP DET ADJ NOUN PUNCT
2,87,ADJ CCONJ ADJ
2,88,PROPN VERB ADJ PROPN SCONJ VERB PRON NOUN ADP PROPN CCONJ PROPN PART VERB ADJ NOUN PRON AUX ADJ ADP ADJ PROPN PUNCT
2,89,PRON AUX ADV ADV ADJ SCONJ AUX ADP DET NOUN PUNCT
2,90,PRON AUX ADP DET NOUN NOUN PUNCT PRON VERB PART VERB PRON DET NOUN PRON AUX VERB NOUN PUNCT
2,91,PROPN PROPN
2,92,PRON AUX PART VERB ADP PRON PUNCT
2,93,ADV AUX DET NOUN VERB PUNCT
2,94,PROPN PROPN NOUN NOUN NOUN PROPN ADJ PROPN PROPN PUNCT PROPN NUM NUM NOUN NOUN PUNCT NUM NOUN PUNCT NUM
2,95,ADP NOUN ADP DET ADJ NOUN PRON VERB SCONJ DET ADJ NOUN AUX VERB ADP DET VERB PROPN NOUN CCONJ ADP DET NUM ADJ VERB NOUN NOUN PRON AUX VERB PUNCT
2,96,ADV AUX PRON ADV VERB PART AUX PRON NOUN PUNCT
2,97,ADP PRON NOUN PUNCT VERB PRON ADP PRON NOUN PUNCT PRON AUX ADJ ADP PRON NOUN SCONJ VERB PROPN AUX DET PUNCT ADJ NOUN PUNCT ADV ADV DET ADJ NOUN CCONJ ADJ NOUN NOUN PRON VERB PUNCT
2,98,ADV AUX DET ADJ NOUN PRON VERB SCONJ DET NOUN VERB PUNCT
2,99,DET ADV VERB NOUN PUNCT VERB PRON ADJ ADP DET NOUN NOUN PUNCT AUX VERB
2,100,PRON NOUN ADP PROPN
3,1,PROPN AUX PART VERB ADP PRON PUNCT
3,2,PUNCT PRON AUX VERB ADV ADJ CCONJ ADV ADJ DET NOUN PUNCT PROPN PUNCT PUNCT VERB PROPN PROPN PUNCT
3,3,INTJ PUNCT
3,4,ADP NOUN PUNCT AUX DET NOUN ADP ADJ PROPN DET VERB ADJ NOUN PUNCT
3,5,PRON VERB PART VERB ADP PRON ADP PRON NOUN ADP DET ADJ CCONJ ADJ NOUN PART VERB DET ADV ADJ NOUN NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADJ NOUN PUNCT
3,6,PRON AUX DET NOUN NOUN ADV PUNCT
3,7,PRON NOUN SCONJ VERB ADP DET NOUN ADP ADJ NOUN AUX VERB ADP DET NOUN PUNCT PROPN PUNCT CCONJ ADV PRON AUX VERB PART VERB VERB DET NOUN DET PUNCT NOUN PUNCT AUX VERB ADP PRON NOUN PUNCT
3,8,ADP ADP ADJ NOUN PUNCT PROPN AUX AUX VERB ADP NOUN ADP NOUN NOUN PUNCT
3,9,ADV PUNCT SCONJ PRON AUX ADV VERB VERB PROPN PUNCT PRON CCONJ PROPN AUX VERB PRON ADV PRON VERB ADV PART VERB PUNCT
3,10,SCONJ PRON VERB PART ADV ADJ ADJ ADP PRON NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN CCONJ DET ADJ ADJ NOUN PART VERB ADP PUNCT PUNCT PRON VERB ADV ADV PRON VERB ADP NUM NOUN ADP DET NOUN NOUN CCONJ VERB ADP AUX DET ADJ NOUN ADV PUNCT ADV PRON AUX VERB DET ADJ ADJ NOUN SCONJ PRON AUX AUX SCONJ NOUN AUX AUX ADV PUNCT
3,11,PRON VERB DET ADJ NOUN CCONJ VERB DET NOUN PUNCT
3,12,ADP NOUN PUNCT PRON NOUN NOUN AUX PUNCT ADP ADP NOUN PUNCT PRON VERB PRON PART AUX VERB ADP PUNCT
3,13,NOUN NOUN AUX AUX VERB PUNCT
3,14,NOUN NOUN NUM NOUN
