sample_id,sentence_id,predicted_tags
1,60,ADV PART VERB DET NOUN PART VERB PRON VERB DET PROPN NOUN PUNCT
1,61,INTJ PUNCT
1,62,PRON AUX VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN SCONJ ADV SCONJ PRON VERB PRON PUNCT
1,63,ADV ADJ NOUN AUX PRON VERB PART VERB DET PROPN NOUN ADP VERB DET ADJ PROPN PROPN NOUN NOUN PUNCT
1,64,ADV PUNCT DET NOUN ADP PROPN PART ADJ NOUN AUX VERB PROPN ADP DET NOUN PUNCT
1,65,NUM PUNCT ADJ PUNCT
1,66,PRON VERB PRON ADV CCONJ VERB PRON ADV ADV CCONJ VERB ADP DET NOUN PUNCT
1,67,INTJ PUNCT PROPN AUX DET NOUN ADP VERB NOUN PRON AUX VERB ADV PART VERB DET VERB NOUN PUNCT
1,68,VERB ADP DET NOUN
1,69,ADV PRON AUX VERB PRON ADV PUNCT CCONJ ADV PUNCT ADV PUNCT AUX PRON PUNCT VERB PUNCT NUM NOUN PUNCT
1,70,PROPN DET PROPN AUX PART VERB NOUN ADP NOUN ADP DET ADJ NOUN ADP NUM NOUN ADP PROPN PROPN ADP PROPN SCONJ ADP PROPN PUNCT
1,71,PUNCT
1,72,VERB PART VERB ADP ADP NOUN
1,73,PRON VERB PRON AUX ADP PROPN CCONJ ADV PUNCT
1,74,DET ADJ NOUN PRON AUX SCONJ PRON AUX VERB PART VERB PROPN SCONJ PRON VERB PRON PRON AUX VERB ADP DET NOUN PUNCT
1,75,PUNCT X
1,76,ADJ NOUN AUX ADV ADJ ADP DET PROPN NOUN ADP PROPN PUNCT DET ADJ PROPN PUNCT NOUN NOUN ADV NUM NOUN ADP PROPN PROPN NOUN PUNCT
1,77,PRON VERB NOUN PRON AUX PART ADV NOUN PUNCT VERB NOUN PRON VERB DET NOUN VERB SCONJ DET ADJ NOUN SCONJ PRON AUX PART PUNCT DET ADJ NOUN ADP NOUN NOUN PUNCT CCONJ ADP CCONJ ADP PUNCT
1,78,PROPN
1,79,ADP NOUN PUNCT DET NOUN ADP DET NOUN CCONJ NOUN NOUN AUX VERB ADJ PUNCT CCONJ VERB VERB PRON AUX VERB ADP DET ADJ PUNCT CCONJ ADJ PUNCT ADP ADV PUNCT SCONJ ADJ AUX VERB CCONJ VERB ADP NUM PUNCT
1,80,PROPN VERB PROPN PROPN PUNCT PRON ADJ ADJ NOUN PUNCT ADV NOUN ADP ADJ PROPN PART PROPN PROPN PUNCT
1,81,CCONJ PRON AUX VERB ADP DET ADJ NOUN ADP NUM NOUN PUNCT
1,82,VERB PART VERB ADP PRON PUNCT
1,83,ADJ NOUN NOUN PUNCT
1,84,DET NOUN ADV VERB DET ADJ NOUN ADP PROPN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN PUNCT CCONJ VERB NOUN AUX VERB NOUN SCONJ PRON VERB DET NOUN NOUN PUNCT
1,85,DET ADJ ADJ NOUN PRON AUX VERB AUX SCONJ ADP DET NOUN ADP PROPN NUM NOUN ADP DET NOUN AUX ADV VERB ADP DET NOUN DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP DET NOUN NOUN PUNCT
1,86,PRON AUX DET ADJ NOUN CCONJ PRON VERB SCONJ DET NOUN PRON VERB ADP PRON PUNCT
1,87,DET ADV ADJ NOUN ADP PRON ADV VERB DET PROPN PROPN PROPN CCONJ PRON AUX VERB PART ADV VERB ADP PROPN PUNCT
1,88,SCONJ DET PROPN NUM NOUN PRON VERB DET NOUN AUX ADV ADJ CCONJ PRON VERB DET NOUN VERB DET NOUN PUNCT
1,89,ADP NUM PUNCT PROPN PROPN VERB ADP PROPN CCONJ PROPN PART VERB ADP DET PROPN PROPN PROPN CCONJ PART VERB DET NOUN ADP NOUN PUNCT
1,90,ADV VERB DET NOUN SCONJ PRON AUX VERB PRON DET NOUN ADP DET NOUN PUNCT ADV SCONJ PRON AUX DET NOUN PUNCT
1,91,AUX PRON VERB ADV DET NOUN ADV VERB ADP DET ADJ NOUN PUNCT
1,92,DET ADJ NOUN AUX SCONJ PRON VERB DET NOUN ADV ADP DET ADJ NOUN PUNCT
1,93,PUNCT PROPN PUNCT NOUN PUNCT PROPN PUNCT
1,94,PRON AUX PRON ADV ADV ADP PROPN PUNCT
1,95,INTJ PRON PUNCT
1,96,ADP DET PROPN NOUN PUNCT DET ADJ NOUN PUNCT PROPN PUNCT CCONJ DET ADJ PROPN PUNCT PROPN PUNCT VERB NOUN ADP VERB ADP NOUN PUNCT
1,97,VERB SCONJ DET PRON VERB ADP AUX DET NOUN CCONJ VERB ADV ADP NOUN PUNCT X NOUN ADP DET NOUN ADV ADV PUNCT
1,98,NOUN AUX PUNCT PRON AUX AUX ADJ PART VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON PRON AUX PUNCT CCONJ PRON AUX PART ADV ADJ CCONJ INTJ VERB PRON VERB ADV PUNCT PRON AUX VERB PART VERB PART VERB PRON VERB PUNCT
1,99,PROPN PROPN AUX NOUN ADP DET DET PROPN PROPN VERB DET PROPN CCONJ PROPN PROPN ADP NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
1,100,PRON VERB PROPN PUNCT PROPN DET ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ AUX ADV ADJ SCONJ PRON VERB SCONJ PRON AUX PART ADV VERB PART VERB PRON ADP DET ADJ NOUN PUNCT SCONJ PRON AUX AUX VERB ADP DET NOUN PUNCT
