sample_id,sentence_id,predicted_entities
3,32,"[{""text"": ""Singapore"", ""label"": ""LOC""}, {""text"": ""Thai"", ""label"": ""MISC""}, {""text"": ""Changi Prison"", ""label"": ""LOC""}, {""text"": ""Central Narcotics Bureau"", ""label"": ""ORG""}, {""text"": ""CNB"", ""label"": ""ORG""}]"
3,33,"[{""text"": ""MAJOR LEAGUE"", ""label"": ""MISC""}]"
3,34,[]
3,35,[]
3,36,"[{""text"": ""ARMENIA"", ""label"": ""LOC""}, {""text"": ""PORTUGAL"", ""label"": ""LOC""}, {""text"": ""WORLD CUP"", ""label"": ""MISC""}]"
3,37,"[{""text"": ""Trine Hattesta"", ""label"": ""PER""}, {""text"": ""Norway"", ""label"": ""LOC""}]"
3,38,"[{""text"": ""Dole campaign"", ""label"": ""ORG""}, {""text"": ""Scott Reed"", ""label"": ""PER""}, {""text"": ""Clinton campaign"", ""label"": ""ORG""}, {""text"": ""Peter Knight"", ""label"": ""PER""}]"
3,39,[]
3,40,"[{""text"": ""COLOMBO"", ""label"": ""LOC""}]"
3,41,"[{""text"": ""Cukaricki"", ""label"": ""ORG""}, {""text"": ""Vojvodina"", ""label"": ""ORG""}]"
3,42,"[{""text"": ""Falilat Ogunkoya"", ""label"": ""PER""}, {""text"": ""Nigeria"", ""label"": ""LOC""}]"
3,43,"[{""text"": ""Parnevik"", ""label"": ""PER""}, {""text"": ""Loren Roberts"", ""label"": ""PER""}, {""text"": ""Brown Deer Park Golf Course"", ""label"": ""LOC""}, {""text"": ""Greg Kraft"", ""label"": ""PER""}]"
3,44,"[{""text"": ""June 30"", ""label"": ""MISC""}]"
3,45,"[{""text"": ""RIGA"", ""label"": ""LOC""}]"
3,46,"[{""text"": ""Iraq"", ""label"": ""LOC""}, {""text"": ""Iran"", ""label"": ""LOC""}, {""text"": ""Tehran"", ""label"": ""LOC""}, {""text"": ""Iraqi Kurdish"", ""label"": ""MISC""}]"
3,47,[]
3,48,"[{""text"": ""Frankie Fredericks"", ""label"": ""PER""}, {""text"": ""Namibia"", ""label"": ""LOC""}]"
3,49,"[{""text"": ""U.S. OPEN"", ""label"": ""MISC""}, {""text"": ""U.S."", ""label"": ""LOC""}]"
3,50,"[{""text"": ""Nolan Henke"", ""label"": ""PER""}]"
3,51,"[{""text"": ""Belgium"", ""label"": ""LOC""}, {""text"": ""Filip De Wilde"", ""label"": ""PER""}, {""text"": ""Bertrand Crasson"", ""label"": ""PER""}, {""text"": ""Dirk Medved"", ""label"": ""PER""}, {""text"": ""Pascal Renier"", ""label"": ""PER""}, {""text"": ""Geoffrey Claeys"", ""label"": ""PER""}, {""text"": ""Gunther Schepens"", ""label"": ""PER""}, {""text"": ""Nico Van Kerckhoven"", ""label"": ""PER""}, {""text"": ""Enzo Scifo"", ""label"": ""PER""}, {""text"": ""Gert Verheyen"", ""label"": ""PER""}, {""text"": ""Frederic Peiremans"", ""label"": ""PER""}, {""text"": ""Marc Degryse"", ""label"": ""PER""}, {""text"": ""Luc Nilis"", ""label"": ""PER""}, {""text"": ""Luis Oliveira"", ""label"": ""PER""}, {""text"": ""Gilles De Bilde"", ""label"": ""PER""}]"
3,52,"[{""text"": ""FRANCE"", ""label"": ""LOC""}, {""text"": ""PIBOR"", ""label"": ""MISC""}, {""text"": ""U.S."", ""label"": ""LOC""}]"
3,53,"[{""text"": ""Longyear"", ""label"": ""LOC""}]"
3,54,"[{""text"": ""Brigita Bokovec"", ""label"": ""PER""}, {""text"": ""Slovenia"", ""label"": ""LOC""}]"
3,55,"[{""text"": ""OFK Beograd"", ""label"": ""ORG""}]"
3,56,"[{""text"": ""Bolivia"", ""label"": ""LOC""}, {""text"": ""Latin American"", ""label"": ""MISC""}, {""text"": ""Cochabamba"", ""label"": ""LOC""}]"
3,57,"[{""text"": ""SAN DIEGO"", ""label"": ""LOC""}, {""text"": ""MONTREAL"", ""label"": ""LOC""}]"
3,58,"[{""text"": ""Hill"", ""label"": ""PER""}]"
3,59,"[{""text"": ""HOUSTON"", ""label"": ""LOC""}]"
3,60,"[{""text"": ""Stefan Edberg"", ""label"": ""PER""}, {""text"": ""U.S. Open"", ""label"": ""MISC""}, {""text"": ""Bernd Karbacher"", ""label"": ""PER""}]"
3,61,"[{""text"": ""KHASAVYURT"", ""label"": ""LOC""}, {""text"": ""Russia"", ""label"": ""LOC""}]"
3,62,"[{""text"": ""Wrexham"", ""label"": ""ORG""}]"
3,63,"[{""text"": ""LONDON"", ""label"": ""LOC""}]"
3,64,"[{""text"": ""Mehrtens"", ""label"": ""PER""}, {""text"": ""Springboks"", ""label"": ""ORG""}]"
3,65,"[{""text"": ""Moin Khan"", ""label"": ""PER""}, {""text"": ""Mullally"", ""label"": ""PER""}]"
3,66,"[{""text"": ""Iran"", ""label"": ""LOC""}, {""text"": ""German"", ""label"": ""MISC""}, {""text"": ""Banisadr"", ""label"": ""PER""}]"
3,67,"[{""text"": ""U.S."", ""label"": ""LOC""}]"
3,68,"[{""text"": ""Welsh"", ""label"": ""MISC""}]"
3,69,"[{""text"": ""Oakland"", ""label"": ""LOC""}, {""text"": ""Dave Telgheder"", ""label"": ""PER""}, {""text"": ""Mark McGwire"", ""label"": ""PER""}, {""text"": ""Athetlics"", ""label"": ""ORG""}, {""text"": ""Boston Red Sox"", ""label"": ""ORG""}]"
3,70,"[{""text"": ""FTO"", ""label"": ""MISC""}, {""text"": ""EOE"", ""label"": ""ORG""}]"
3,71,"[{""text"": ""Prime Minister Alain Juppe"", ""label"": ""PER""}, {""text"": ""May 1995"", ""label"": ""MISC""}]"
3,72,"[{""text"": ""Tripoli airport"", ""label"": ""LOC""}, {""text"": ""Tripoli"", ""label"": ""LOC""}]"
3,73,"[{""text"": ""Hoey"", ""label"": ""PER""}]"
3,74,"[{""text"": ""Dudayeva"", ""label"": ""PER""}, {""text"": ""Urus-Martan"", ""label"": ""LOC""}]"
3,75,"[{""text"": ""Burundi"", ""label"": ""LOC""}, {""text"": ""Hutu"", ""label"": ""MISC""}]"
3,76,"[{""text"": ""Far East"", ""label"": ""LOC""}]"
3,77,"[{""text"": ""Greater Milwaukee Open"", ""label"": ""MISC""}]"
3,78,"[{""text"": ""Henke"", ""label"": ""PER""}]"
3,79,"[{""text"": ""Juppe"", ""label"": ""PER""}]"
3,80,"[{""text"": ""Bobby Rahal"", ""label"": ""PER""}, {""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""Reynard Mercedes-Benz"", ""label"": ""ORG""}]"
3,81,"[{""text"": ""Crewe"", ""label"": ""ORG""}]"
3,82,"[{""text"": ""July"", ""label"": ""MISC""}, {""text"": ""Commerce"", ""label"": ""ORG""}]"
3,83,"[{""text"": ""Mobil"", ""label"": ""ORG""}, {""text"": ""Shell"", ""label"": ""ORG""}, {""text"": ""Caltex"", ""label"": ""ORG""}, {""text"": ""Tianjin"", ""label"": ""LOC""}, {""text"": ""China"", ""label"": ""LOC""}]"
3,84,"[{""text"": ""Brian Giles"", ""label"": ""PER""}, {""text"": ""Jim Thome"", ""label"": ""PER""}, {""text"": ""Cleveland"", ""label"": ""ORG""}]"
3,85,"[{""text"": ""European / Mediterranean"", ""label"": ""MISC""}]"
3,86,"[{""text"": ""Florida"", ""label"": ""LOC""}, {""text"": ""John Boles"", ""label"": ""PER""}, {""text"": ""Brown"", ""label"": ""PER""}]"
3,87,"[{""text"": ""Tarango"", ""label"": ""PER""}]"
3,88,"[{""text"": ""Jearl Miles"", ""label"": ""PER""}, {""text"": ""U.S."", ""label"": ""LOC""}]"
3,89,"[{""text"": ""Southend"", ""label"": ""ORG""}, {""text"": ""Swindon"", ""label"": ""ORG""}]"
3,90,[]
3,91,"[{""text"": ""DETROIT"", ""label"": ""LOC""}]"
3,92,"[{""text"": ""June"", ""label"": ""MISC""}]"
3,93,[]
3,94,"[{""text"": ""Reading"", ""label"": ""ORG""}]"
3,95,"[{""text"": ""ENGLAND"", ""label"": ""LOC""}, {""text"": ""PAKISTAN"", ""label"": ""LOC""}]"
3,96,"[{""text"": ""Haitai"", ""label"": ""ORG""}]"
3,97,"[{""text"": ""Scottish"", ""label"": ""MISC""}, {""text"": ""Jackie Stewart"", ""label"": ""PER""}, {""text"": ""Italian Grand Prix"", ""label"": ""MISC""}]"
3,98,"[{""text"": ""Tarango"", ""label"": ""PER""}, {""text"": ""Rios"", ""label"": ""PER""}]"
3,99,"[{""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""Gulf"", ""label"": ""LOC""}, {""text"": ""Clinton"", ""label"": ""PER""}]"
3,100,"[{""text"": ""BAKU"", ""label"": ""LOC""}]"
