sample_id,sentence_id,predicted_entities
2,56,"[{""text"": ""Belgium"", ""label"": ""LOC""}, {""text"": ""Filip De Wilde"", ""label"": ""PER""}, {""text"": ""Bertrand Crasson"", ""label"": ""PER""}, {""text"": ""Dirk Medved"", ""label"": ""PER""}, {""text"": ""Pascal Renier"", ""label"": ""PER""}, {""text"": ""Geoffrey Claeys"", ""label"": ""PER""}, {""text"": ""Gunther Schepens"", ""label"": ""PER""}, {""text"": ""Nico Van Kerckhoven"", ""label"": ""PER""}, {""text"": ""Enzo Scifo"", ""label"": ""PER""}, {""text"": ""Gert Verheyen"", ""label"": ""PER""}, {""text"": ""Frederic Peiremans"", ""label"": ""PER""}, {""text"": ""Marc Degryse"", ""label"": ""PER""}, {""text"": ""Luc Nilis"", ""label"": ""PER""}, {""text"": ""Luis Oliveira"", ""label"": ""PER""}, {""text"": ""Gilles De Bilde"", ""label"": ""PER""}]"
2,57,"[{""text"": ""Gil de Ferran"", ""label"": ""PER""}, {""text"": ""Brazil"", ""label"": ""LOC""}, {""text"": ""Reynard Honda"", ""label"": ""ORG""}]"
2,58,"[{""text"": ""Hill"", ""label"": ""PER""}]"
2,59,"[]"
2,60,"[{""text"": ""The Oval"", ""label"": ""LOC""}]"
2,61,"[{""text"": ""Arafat"", ""label"": ""PER""}, {""text"": ""Palestinian"", ""label"": ""MISC""}, {""text"": ""Nablus"", ""label"": ""LOC""}]"
2,62,"[{""text"": ""Belgian"", ""label"": ""MISC""}]"
2,63,"[{""text"": ""DUBLIN"", ""label"": ""LOC""}]"
2,64,"[{""text"": ""Blackpool"", ""label"": ""ORG""}, {""text"": ""Wycombe"", ""label"": ""ORG""}]"
2,65,"[{""text"": ""Rasa Mazeikyte"", ""label"": ""PER""}, {""text"": ""Lithuania"", ""label"": ""LOC""}]"
2,66,"[]"
2,67,"[{""text"": ""Benin"", ""label"": ""LOC""}]"
2,68,"[{""text"": ""Belgium"", ""label"": ""LOC""}, {""text"": ""Degryse"", ""label"": ""PER""}, {""text"": ""Recber"", ""label"": ""PER""}]"
2,69,"[{""text"": ""Ice Cold in Alex"", ""label"": ""MISC""}, {""text"": ""Lawrence of Arabia"", ""label"": ""MISC""}, {""text"": ""Cardinal Wolsey"", ""label"": ""PER""}, {""text"": ""Anne of a Thousand Days"", ""label"": ""MISC""}]"
2,70,"[{""text"": ""ATLANTA"", ""label"": ""LOC""}]"
2,71,"[{""text"": ""Tranmere"", ""label"": ""ORG""}]"
2,72,"[{""text"": ""Chesterfield"", ""label"": ""LOC""}, {""text"": ""Derbyshire"", ""label"": ""ORG""}, {""text"": ""Worcestershire"", ""label"": ""ORG""}]"
2,73,"[]"
2,74,"[{""text"": ""Lance Armstrong"", ""label"": ""PER""}, {""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""Motorola"", ""label"": ""ORG""}]"
2,75,"[{""text"": ""Russians"", ""label"": ""MISC""}, {""text"": ""Ukrainians"", ""label"": ""MISC""}, {""text"": ""Barentsburg"", ""label"": ""LOC""}, {""text"": ""Pyramiden"", ""label"": ""LOC""}]"
2,76,"[{""text"": ""Bradford"", ""label"": ""ORG""}, {""text"": ""Tranmere"", ""label"": ""ORG""}]"
2,77,"[{""text"": ""South Korean"", ""label"": ""MISC""}]"
2,78,"[{""text"": ""Tunisia"", ""label"": ""LOC""}]"
2,79,"[{""text"": ""Austria"", ""label"": ""LOC""}, {""text"": ""Scotland"", ""label"": ""LOC""}, {""text"": ""World Cup"", ""label"": ""MISC""}]"
2,80,"[{""text"": ""Magna"", ""label"": ""ORG""}]"
2,81,"[]"
2,82,"[{""text"": ""Nolan Henke"", ""label"": ""PER""}]"
2,83,"[{""text"": ""Wolverhampton"", ""label"": ""ORG""}]"
2,84,"[{""text"": ""Lithuania"", ""label"": ""LOC""}, {""text"": ""Danius Gleveckas"", ""label"": ""PER""}]"
2,85,"[{""text"": ""Lynn Reaser"", ""label"": ""PER""}, {""text"": ""Barnett Banks Inc."", ""label"": ""ORG""}, {""text"": ""Jacksonville"", ""label"": ""LOC""}, {""text"": ""Fla"", ""label"": ""LOC""}]"
2,86,"[{""text"": ""NYMEX"", ""label"": ""ORG""}, {""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""Labor Day"", ""label"": ""MISC""}]"
2,87,"[]"
2,88,"[]"
2,89,"[]"
2,90,"[{""text"": ""Jeans Mate Corp"", ""label"": ""ORG""}]"
2,91,"[]"
2,92,"[]"
2,93,"[{""text"": ""ESSEX"", ""label"": ""ORG""}, {""text"": ""KENT"", ""label"": ""ORG""}]"
2,94,"[{""text"": ""Indonesia"", ""label"": ""LOC""}, {""text"": ""Timor"", ""label"": ""LOC""}, {""text"": ""Kia Motor Corp"", ""label"": ""ORG""}, {""text"": ""South Korea"", ""label"": ""LOC""}, {""text"": ""Jakarta"", ""label"": ""LOC""}, {""text"": ""Tanjung Priok"", ""label"": ""LOC""}]"
2,95,"[]"
2,96,"[]"
2,97,"[{""text"": ""Bodman , Longely & Dahling"", ""label"": ""ORG""}, {""text"": ""Detroit"", ""label"": ""LOC""}]"
2,98,"[{""text"": ""Minor Counties XI"", ""label"": ""ORG""}]"
2,99,"[{""text"": ""Chicago Board of Trade"", ""label"": ""ORG""}]"
2,100,"[{""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""EL SALVADOR"", ""label"": ""LOC""}]"
