sample_id,sentence_id,predicted_entities
1,50,"[{""text"": ""Michelle Freeman"", ""label"": ""PER""}, {""text"": ""Jamaica"", ""label"": ""LOC""}]"
1,51,"[{""text"": ""Pirelli"", ""label"": ""ORG""}]"
1,52,"[{""text"": ""October"", ""label"": ""MISC""}]"
1,53,"[{""text"": ""DETROIT"", ""label"": ""LOC""}, {""text"": ""Kansas City"", ""label"": ""LOC""}]"
1,54,[]
1,55,"[{""text"": ""Sjeng Schalken"", ""label"": ""PER""}, {""text"": ""Netherlands"", ""label"": ""LOC""}, {""text"": ""David Rikl"", ""label"": ""PER""}, {""text"": ""Czech Republic"", ""label"": ""LOC""}]"
1,56,[]
1,57,[]
1,58,"[{""text"": ""New Zealand"", ""label"": ""LOC""}]"
1,59,"[{""text"": ""Tim Lobinger"", ""label"": ""PER""}, {""text"": ""Germany"", ""label"": ""LOC""}]"
1,60,[]
1,61,"[{""text"": ""PHILADELPHIA"", ""label"": ""LOC""}]"
1,62,[]
1,63,[]
1,64,[]
1,65,"[{""text"": ""Richard Finn"", ""label"": ""PER""}]"
1,66,"[{""text"": ""FTO"", ""label"": ""MISC""}, {""text"": ""EOE"", ""label"": ""ORG""}]"
1,67,"[{""text"": ""NEW YORK"", ""label"": ""LOC""}]"
1,68,"[{""text"": ""Briton"", ""label"": ""MISC""}, {""text"": ""World Boxing Council"", ""label"": ""ORG""}, {""text"": ""WBC"", ""label"": ""ORG""}, {""text"": ""Mike Tyson"", ""label"": ""PER""}]"
1,69,"[{""text"": ""Zycie Warszawy"", ""label"": ""ORG""}, {""text"": ""Polish"", ""label"": ""MISC""}, {""text"": ""Privatisation Minister Wieslaw Kaczmarek"", ""label"": ""PER""}]"
1,70,"[{""text"": ""Chilean"", ""label"": ""MISC""}]"
1,71,"[{""text"": ""Women 's singles"", ""label"": ""MISC""}, {""text"": ""Linda Wild"", ""label"": ""PER""}, {""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""Barbara Rittner"", ""label"": ""PER""}, {""text"": ""Germany"", ""label"": ""LOC""}, {""text"": ""Asa Carlsson"", ""label"": ""PER""}, {""text"": ""Sweden"", ""label"": ""LOC""}, {""text"": ""Gabriela Sabatini"", ""label"": ""PER""}, {""text"": ""Argentina"", ""label"": ""LOC""}]"
1,72,"[{""text"": ""Reuters"", ""label"": ""ORG""}, {""text"": ""September 7"", ""label"": ""MISC""}]"
1,73,"[{""text"": ""Russian"", ""label"": ""MISC""}, {""text"": ""Alexander Lebed"", ""label"": ""PER""}, {""text"": ""Chechen"", ""label"": ""MISC""}, {""text"": ""Aslan Maskhadov"", ""label"": ""PER""}]"
1,74,"[{""text"": ""Algerian"", ""label"": ""MISC""}, {""text"": ""Human Rights National Observatory"", ""label"": ""ORG""}, {""text"": ""ONDH"", ""label"": ""ORG""}, {""text"": ""August"", ""label"": ""MISC""}, {""text"": ""Moslem"", ""label"": ""MISC""}]"
1,75,"[{""text"": ""Dole"", ""label"": ""PER""}, {""text"": ""Clinton"", ""label"": ""PER""}, {""text"": ""Dole campaign"", ""label"": ""ORG""}, {""text"": ""Scott Reed"", ""label"": ""PER""}]"
1,76,"[{""text"": ""Eagles organisation"", ""label"": ""ORG""}, {""text"": ""Philadelphia"", ""label"": ""LOC""}, {""text"": ""Cunningham"", ""label"": ""PER""}]"
1,77,"[{""text"": ""Frater"", ""label"": ""PER""}, {""text"": ""Cofinec GDRs"", ""label"": ""MISC""}]"
1,78,"[{""text"": ""Mark Crear"", ""label"": ""PER""}, {""text"": ""U.S."", ""label"": ""LOC""}]"
1,79,"[{""text"": ""Telgheder"", ""label"": ""PER""}]"
1,80,"[{""text"": ""BRUSSELS"", ""label"": ""LOC""}]"
1,81,"[{""text"": ""Chechnya"", ""label"": ""LOC""}]"
1,82,[]
1,83,"[{""text"": ""Nagorno-Karabakh"", ""label"": ""LOC""}]"
1,84,[]
1,85,"[{""text"": ""U.S."", ""label"": ""LOC""}]"
1,86,"[{""text"": ""Soviet"", ""label"": ""MISC""}, {""text"": ""Russia"", ""label"": ""LOC""}, {""text"": ""Belarus"", ""label"": ""LOC""}, {""text"": ""Kazakhstan"", ""label"": ""LOC""}, {""text"": ""Uzbekistan"", ""label"": ""LOC""}, {""text"": ""Armenia"", ""label"": ""LOC""}, {""text"": ""Tajikistan"", ""label"": ""LOC""}, {""text"": ""Russian rouble"", ""label"": ""MISC""}]"
1,87,[]
1,88,[]
1,89,"[{""text"": ""S. Korean"", ""label"": ""MISC""}]"
1,90,"[{""text"": ""Brazil"", ""label"": ""LOC""}]"
1,91,"[{""text"": ""Washington"", ""label"": ""PER""}, {""text"": ""O'Brien"", ""label"": ""PER""}]"
1,92,[]
1,93,[]
1,94,"[{""text"": ""September"", ""label"": ""MISC""}]"
1,95,"[{""text"": ""JOHANNESBURG"", ""label"": ""LOC""}]"
1,96,"[{""text"": ""Caltex Petroleum Corp"", ""label"": ""ORG""}, {""text"": ""Tianjin"", ""label"": ""LOC""}]"
1,97,"[{""text"": ""Singapore"", ""label"": ""LOC""}, {""text"": ""South Korean"", ""label"": ""MISC""}, {""text"": ""Seoul"", ""label"": ""LOC""}]"
1,98,"[{""text"": ""OTTAWA"", ""label"": ""LOC""}]"
1,99,"[{""text"": ""Paul Lawrie"", ""label"": ""PER""}]"
1,100,[]
