language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
English,"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know why _ was, but he looked very unhappy.",some guy,Jim,2,,xwinograd
English,"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know who _ was, but he looked very unhappy.",some guy,Jim,1,,xwinograd
English,The fish ate the worm. _ was hungry.,The fish,the worm,1,,xwinograd
English,The fish ate the worm. _ was tasty.,the worm,The fish,1,,xwinograd
English,"I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get _ in.",the key,chewing gum,1,,xwinograd
English,"I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get _ out.",the key,chewing gum,2,,xwinograd
English,"The dog chased the cat, which ran up a tree. _ waited at the bottom.",the cat,The dog,2,,xwinograd
English,"The dog chased the cat, which ran up a tree. _ waited at the top.",The dog,the cat,2,,xwinograd
English,"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get _ removed.",the roof,the tree,2,,xwinograd
English,"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get _ repaired.",the tree,the roof,2,,xwinograd
English,The customer walked into the bank and stabbed one of the tellers. _ was immediately taken to the police station.,The customer,one of the tellers,1,,xwinograd
English,The customer walked into the bank and stabbed one of the tellers. _ was immediately taken to the hospital.,one of the tellers,The customer,1,,xwinograd
English,John was doing research in the library when he heard a man humming and whistling. _ was very annoyed.,John,man,1,,xwinograd
English,John was doing research in the library when he heard a man humming and whistling. _ was very annoying.,John,man,2,,xwinograd
English,John was jogging through the park when he saw a man juggling watermelons. _ was very impressed.,a man,John,2,,xwinograd
English,John was jogging through the park when he saw a man juggling watermelons. _ was very impressive.,John,a man,2,,xwinograd
English,Bob collapsed on the sidewalk. Soon he saw Carl coming to help. _ was very ill.,Bob,Carl,1,,xwinograd
English,Bob collapsed on the sidewalk. Soon he saw Carl coming to help. _ was very concerned.,Bob,Carl,2,,xwinograd
English,"Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because _ are fifteen.",Amy's parents,Sam and Amy,2,,xwinograd
English,"Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because _ are snobs.",Sam and Amy,Amy's parents,2,,xwinograd
English,"Mark told Pete many lies about himself, which Pete included in his book. _ should have been more truthful.",Mark,Pete,1,,xwinograd
English,"Mark told Pete many lies about himself, which Pete included in his book. _ should have been more skeptical.",Pete,Mark,1,,xwinograd
English,Joe has sold his house and bought a new one a few miles away. He will be moving out of _ on Thursday.,his house,a new one,1,,xwinograd
English,Joe has sold his house and bought a new one a few miles away. He will be moving into _ on Thursday.,a new one,his house,1,,xwinograd
English,Many people start to read Paul's books and can't put them down. _ are gripped because Paul writes so well.,people,Paul's books,1,,xwinograd
English,Many people start to read Paul's books and can't put them down. _ are popular because Paul writes so well.,Paul's books,people,1,,xwinograd
English,Mary took out her flute and played one of her favorite pieces. She has had _ since she was a child.,her flute,one of her favorite pieces,1,,xwinograd
English,Mary took out her flute and played one of her favorite pieces. She has loved _ since she was a child.,her flute,one of her favorite pieces,2,,xwinograd
English,"Sam pulled up a chair to the piano, but _ was broken, so he had to stand instead.",chair,the piano,1,,xwinograd
English,"Sam pulled up a chair to the piano, but _ was broken, so he had to sing instead.",chair,the piano,2,,xwinograd
English,"Since _ was raining, I carried the newspaper in my backpack to keep it dry.",backpack,the newspaper,2,,xwinograd
English,"Since _ was raining, I carried the newspaper over my backpack to keep it dry.",backpack,the newspaper,1,,xwinograd
English,"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the tide knocked _ down.",flag,sand castle,2,,xwinograd
English,"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked _ down.",sand castle,flag,2,,xwinograd
English,"Jane knocked on Susan's door, but there was no answer. _ was disappointed.",Susan,Jane,2,,xwinograd
English,"Jane knocked on Susan's door, but there was no answer. _ was out.",Jane,Susan,2,,xwinograd
English,"Jane knocked on the door, and Susan answered it. _ invited her to come out.",Jane,Susan,1,,xwinograd
English,"Jane knocked on the door, and Susan answered it. _ invited her to come in.",Jane,Susan,2,,xwinograd
English,"Sam took French classes from Adam, because _ was eager to speak it fluently.",Adam,Sam,2,,xwinograd
English,"Sam took French classes from Adam, because _ was known to speak it fluently.",Sam,Adam,2,,xwinograd
English,"The path to the lake was blocked, so we couldn't use _.",the lake,The path,2,,xwinograd
English,"The path to the lake was blocked, so we couldn't reach _.",the lake,The path,1,,xwinograd
English,"The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, _ was out.",cloud,The sun,2,,xwinograd
English,"The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, _ was gone.",cloud,The sun,1,,xwinograd
English,"We went to the lake, because a shark had been seen at the ocean beach, so _ was a safer place to swim.",the ocean beach,the lake,2,,xwinograd
English,"We went to the lake, because a shark had been seen at the ocean beach, so _ was a dangerous place to swim.",the ocean beach,the lake,1,,xwinograd
English,"Sam tried to paint a picture of shepherds with sheep, but _ ended up looking more like golfers.",sheep,shepherds,2,,xwinograd
English,"Sam tried to paint a picture of shepherds with sheep, but _ ended up looking more like dogs.",shepherds,sheep,2,,xwinograd
English,"Mary tucked her daughter Anne into bed, so that _ could work.",her daughter Anne,Mary,2,,xwinograd
English,"Mary tucked her daughter Anne into bed, so that _ could sleep.",Mary,her daughter Anne,2,,xwinograd
English,"Fred and Alice had very warm down coats, but _ were not prepared for the cold in Alaska.",coats,Fred and Alice,2,,xwinograd
English,"Fred and Alice had very warm down coats, but _ were not enough for the cold in Alaska.",Fred and Alice,coats,2,,xwinograd
English,Thomson visited Cooper's grave in 1765. At that date _ had been travelling for five years.,Cooper,Thomson,2,,xwinograd
English,Thomson visited Cooper's grave in 1765. At that date _ had been dead for five years.,Thomson,Cooper,2,,xwinograd
English,"Jackson was greatly influenced by Arnold, though _ lived two centuries later.",Arnold,Jackson,2,,xwinograd
English,"Jackson was greatly influenced by Arnold, though _ lived two centuries earlier.",Jackson,Arnold,2,,xwinograd
English,I can't cut that tree down with that axe; _ is too thick.,axe,tree,2,,xwinograd
English,I can't cut that tree down with that axe; _ is too small.,axe,tree,1,,xwinograd
English,The foxes are getting in at night and attacking the chickens. I shall have to kill _.,the chickens,The foxes,2,,xwinograd
English,The foxes are getting in at night and attacking the chickens. I shall have to guard _.,The foxes,the chickens,2,,xwinograd
English,The foxes are getting in at night and attacking the chickens. _ have gotten very bold.,the chickens,The foxes,2,,xwinograd
English,The foxes are getting in at night and attacking the chickens. _ have gotten very nervous.,The foxes,the chickens,2,,xwinograd
English,"Fred covered his eyes with his hands, because the wind was blowing sand around. He opened _ when the wind stopped.",his hands,his eyes,2,,xwinograd
English,"Fred covered his eyes with his hands, because the wind was blowing sand around. He lowered _ when the wind stopped.",his hands,his eyes,1,,xwinograd
English,"The actress used to be named Terpsichore, but she changed _ to Tina a few years ago, because she figured it was too hard to pronounce.",Terpsichore,Tina,1,,xwinograd
English,"The actress used to be named Terpsichore, but she changed _ to Tina a few years ago, because she figured it was easier to pronounce.",Tina,Terpsichore,1,,xwinograd
English,Fred watched TV while George went out to buy groceries. After an hour _ got up.,George,Fred,2,,xwinograd
English,Fred watched TV while George went out to buy groceries. After an hour _ got back.,Fred,George,2,,xwinograd
English,Fred is the only man still alive who remembers my great-grandfather. _ is a remarkable man.,Fred,my great-grandfather,1,,xwinograd
English,Fred is the only man still alive who remembers my great-grandfather. _ was a remarkable man.,my great-grandfather,Fred,1,,xwinograd
English,"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, _ was twelve years old.",Fred,my father,1,,xwinograd
English,"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, _ was twelve months old.",my father,Fred,1,,xwinograd
English,"In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, _ were defeated within weeks.",Kamtchatka,Yakutsk,1,,xwinograd
English,"In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, _ were victorious within weeks.",Yakutsk,Kamtchatka,1,,xwinograd
English,Look! There is a minnow swimming right below that duck! _ had better get away to safety fast!,minnow,duck,1,,xwinograd
English,Look! There is a shark swimming right below that duck! _ had better get away to safety fast!,duck,shark,1,,xwinograd
English,"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. _ hunted for evidence on the river banks.",humans,Archaeologists,2,,xwinograd
English,"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. _ hunted for deer on the river banks.",humans,Archaeologists,1,,xwinograd
English,The scientists are studying three species of fish that have recently been found living in the Indian Ocean. _ began two years ago.,fish,The scientists,2,,xwinograd
English,The scientists are studying three species of fish that have recently been found living in the Indian Ocean. _ appeared two years ago.,fish,The scientists,1,,xwinograd
English,"The journalists interviewed the stars of the new movie. _ were very persistent, so the interview lasted for a long time.",the stars,The journalists,2,,xwinograd
English,"The journalists interviewed the stars of the new movie. _ were very cooperative, so the interview lasted for a long time.",the stars,The journalists,1,,xwinograd
English,The police arrested all of the gang members. _ were trying to stop the drug trade in the neighborhood.,the gang members,The police,2,,xwinograd
English,The police arrested all of the gang members. _ were trying to run the drug trade in the neighborhood.,The police,the gang members,2,,xwinograd
English,I put the cake away in the refrigerator. _ has a lot of butter in it.,the cake,the refrigerator,1,,xwinograd
English,I put the cake away in the refrigerator. _ has a lot of leftovers in it.,the refrigerator,the cake,1,,xwinograd
English,Sam broke both his ankles and he's walking with crutches. But a month or so from now _ should be better.,ankles,crutches,1,,xwinograd
English,Sam broke both his ankles and he's walking with crutches. But a month or so from now _ should be unnecessary.,ankles,crutches,2,,xwinograd
English,"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. _ were very much in the minority.",opponents,the sponsors,2,,xwinograd
English,"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. _ were very much in the majority.",the sponsors,opponents,2,,xwinograd
English,"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make more of _.",the oatmeal cookies,the chocolate chip cookies,1,,xwinograd
English,"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of _.",the oatmeal cookies,the chocolate chip cookies,2,,xwinograd
English,"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of _ .",copies of our newsletter,the chairs,1,,xwinograd
English,"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of _ .",the chairs,copies of our newsletter,1,,xwinograd
English,"I stuck a pin through a carrot. When I pulled the pin out, _ left a hole.",carrot,the pin,2,,xwinograd
English,"I stuck a pin through a carrot. When I pulled the pin out, _ had a hole.",carrot,the pin,1,,xwinograd
English,"I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because _ got full of coffee.",coffee,pen,2,,xwinograd
English,"I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because _ got full of ink.",coffee,pen,1,,xwinograd
English,Steve follows Fred's example in everything. _ admires him hugely.,Fred,Steve,2,,xwinograd
English,Steve follows Fred's example in everything. _ influences him hugely.,Steve,Fred,2,,xwinograd
English,The table won't fit through the doorway because _ is too wide.,the doorway,The table,2,,xwinograd
English,The table won't fit through the doorway because _ is too narrow.,The table,the doorway,2,,xwinograd
English,Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.,jacket,sweater,2,,xwinograd
English,Grace was happy to trade me her sweater for my jacket. She thinks _ looks great on her.,sweater,jacket,2,,xwinograd
English,John hired Bill to take care of _ .,John,Bill,1,,xwinograd
English,John hired himself out to Bill to take care of _ .,John,Bill,2,,xwinograd
English,"John promised Bill to leave, so an hour later _ left.",Bill,John,2,,xwinograd
English,"John ordered Bill to leave, so an hour later _ left.",John,Bill,2,,xwinograd
English,Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties _ faced in his research.,Goodman,Xenophanes,1,,xwinograd
English,Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties _ faced in his childhood.,Goodman,Xenophanes,2,,xwinograd
English,"Emma's mother had died long ago, and _ education had been managed by an excellent woman as governess.",Emma's mother,Emma,2,,xwinograd
English,"Emma's mother had died long ago, and _ place had been taken by an excellent woman as governess.",Emma's mother,Emma,1,,xwinograd
English,Jane knocked on Susan's door but _ did not get an answer.,Susan,Jane,2,,xwinograd
English,Jane knocked on Susan's door but _ did not answer.,Susan,Jane,1,,xwinograd
English,Joe paid the detective after _ received the final report on the case.,the detective,Joe,2,,xwinograd
English,Joe paid the detective after _ delivered the final report on the case.,the detective,Joe,1,,xwinograd
English,"Beth didn't get angry with Sally, who had cut her off, because _ stopped and counted to ten.",Beth,Sally,1,,xwinograd
English,"Beth didn't get angry with Sally, who had cut her off, because _ stopped and apologized.",Beth,Sally,2,,xwinograd
English,Jim signaled the barman and gestured toward _ empty glass,the barman,Jim,2,,xwinograd
English,Jim signaled the barman and gestured toward _ bathroom key.,the barman,Jim,1,,xwinograd
English,"Dan took the rear seat while Bill claimed the front because _ ""Dibs!"" was slow.",Dan,Bill,1,,xwinograd
English,"Dan took the rear seat while Bill claimed the front because _ ""Dibs!"" was quicker.",Bill,Dan,1,,xwinograd
English,"Tom said ""Check"" to Ralph as he moved _ bishop.",Ralph,Tom,2,,xwinograd
English,"Tom said ""Check"" to Ralph as he took _ bishop.",Ralph,Tom,1,,xwinograd
English,"As Andrea in the crop duster passed over Susan, _ could see the landing strip.",Susan,Andrea,2,,xwinograd
English,"As Andrea in the crop duster passed over Susan, _ could see the landing gear.",Andrea,Susan,2,,xwinograd
English,Tom gave Ralph a lift to school so _ wouldn't have to drive alone.,Ralph,Tom,2,,xwinograd
English,Tom gave Ralph a lift to school so _ wouldn't have to walk.,Tom,Ralph,2,,xwinograd
English,Bill passed the half-empty plate to John because _ was full.,John,Bill,2,,xwinograd
English,Bill passed the half-empty plate to John because _ was hungry.,Bill,John,2,,xwinograd
English,Bill passed the gameboy to John because _ turn was over.,John,Bill,2,,xwinograd
English,Bill passed the gameboy to John because _ turn was next.,Bill,John,2,,xwinograd
English,The man lifted the boy onto _ shoulders.,the boy,The man,2,,xwinograd
English,The man lifted the boy onto _ bunk bed.,the boy,The man,1,,xwinograd
English,"Stretching _ back, the woman smiled at the girl.",the woman,the girl,1,,xwinograd
English,"Patting _ back, the woman smiled at the girl.",the girl,the woman,1,,xwinograd
English,Billy cried because Toby wouldn't accept _ toy.,Toby,Billy,2,,xwinograd
English,Billy cried because Toby wouldn't share _ toy.,Billy,Toby,2,,xwinograd
English,"Lily spoke to Donna, breaking _ silence.",Donna,Lily,2,,xwinograd
English,"Lily spoke to Donna, breaking _ concentration.",Lily,Donna,2,,xwinograd
English,"When Tommy dropped his ice cream, Timmy giggled, so father gave _ a sympathetic look.",Timmy,Tommy,2,,xwinograd
English,"When Tommy dropped his ice cream, Timmy giggled, so father gave _ a stern look.",Tommy,Timmy,2,,xwinograd
English,"As Ollie carried Tommy up the long winding steps, _ legs ached.",Ollie,Tommy,1,,xwinograd
English,"As Ollie carried Tommy up the long winding steps, _ legs dangled.",Ollie,Tommy,2,,xwinograd
English,The father carried the sleeping boy in _ arms,The father,boy,1,,xwinograd
English,The father carried the sleeping boy in _ bassinet.,boy,The father,1,,xwinograd
English,The woman held the girl against _ chest,The woman,the girl,1,,xwinograd
English,The woman held the girl against _ will.,the girl,The woman,1,,xwinograd
English,Dr. Adams informed Kate that _ had retired and presented several options for future treatment.,Kate,Dr. Adams,2,,xwinograd
English,Dr. Adams informed Kate that _ had cancer and presented several options for future treatment.,Dr. Adams,Kate,2,,xwinograd
English,Dan had to stop Bill from toying with the injured bird. _ is very compassionate.,Dan,Bill,1,,xwinograd
English,Dan had to stop Bill from toying with the injured bird. _ is very cruel.,Dan,Bill,2,,xwinograd
English,"George got free tickets to the play, but _ gave them to Eric, even though he was particularly eager to see it.",Eric,George,2,,xwinograd
English,"George got free tickets to the play, but _ gave them to Eric, because he was particularly eager to see it.",George,Eric,2,,xwinograd
English,"George got free tickets to the play, but _ gave them to Eric, because he was not particularly eager to see it.",Eric,George,2,,xwinograd
English,Jane gave Joan candy because _ wasn't hungry.,Jane,Joan,1,,xwinograd
English,Jane gave Joan candy because _ was hungry.,Joan,Jane,1,,xwinograd
English,"I tried to paint a picture of an orchard, with lemons in the lemon trees, but _ came out looking more like light bulbs.",lemon trees,lemons,2,,xwinograd
English,"I tried to paint a picture of an orchard, with lemons in the lemon trees, but _ came out looking more like telephone poles.",lemon trees,lemons,1,,xwinograd
English,James asked Robert for a favor but _ was refused.,James,Robert,1,,xwinograd
English,James asked Robert for a favor but _ refused.,Robert,James,1,,xwinograd
English,Kirilov ceded the presidency to Shatov because _ was less popular.,Kirilov,Shatov,1,,xwinograd
English,Kirilov ceded the presidency to Shatov because _ was more popular.,Kirilov,Shatov,2,,xwinograd
English,Emma did not pass the ball to Janie although _ saw that she was open.,Janie,Emma,2,,xwinograd
English,Emma did not pass the ball to Janie although _ was open.,Janie,Emma,1,,xwinograd
English,I put the butterfly wing on the table and _ broke.,the butterfly wing,the table,1,,xwinograd
English,I put the heavy book on the table and _ broke.,the table,the heavy book,1,,xwinograd
English,Madonna fired her trainer because _ couldn't stand her boyfriend.,Madonna,trainer,1,,xwinograd
English,Madonna fired her trainer because _ slept with her boyfriend.,trainer,Madonna,1,,xwinograd
English,Carol believed that Rebecca suspected that _ had stolen the watch.,Carol,Rebecca,1,,xwinograd
English,Carol believed that Rebecca regretted that _ had stolen the watch.,Rebecca,Carol,1,,xwinograd
English,This book introduced Shakespeare to Ovid; it was a major influence on _ writing.,Ovid,Shakespeare,2,,xwinograd
English,This book introduced Shakespeare to Goethe; it was a major influence on _ writing.,Goethe,Shakespeare,1,,xwinograd
English,This book introduced Shakespeare to Ovid; it was a fine selection of _ writing.,Shakespeare,Ovid,2,,xwinograd
English,This book introduced Shakespeare to Goethe; it was a fine selection of _ writing.,Shakespeare,Goethe,1,,xwinograd
English,"Alice looked for her friend Jade in the crowd. Since _ always has good luck, Alice spotted her quickly.",Alice,Jade,1,,xwinograd
English,"Alice looked for her friend Jade in the crowd. Since _ always wears a red turban, Alice spotted her quickly.",Jade,Alice,1,,xwinograd
English,"During a game of tag, Ethan chased Luke because _ was ""it"".",Ethan,Luke,1,,xwinograd
English,"During a game of tag, Ethan ran from Luke because _ was ""it"".",Luke,Ethan,1,,xwinograd
English,At the Loebner competition the judges couldn't figure out which respondents were the chatbots because _ were so stupid.,the chatbots,the judges,2,,xwinograd
English,At the Loebner competition the judges couldn't figure out which respondents were the chatbots because _ were so advanced.,the judges,the chatbots,2,,xwinograd
English,"The mothers of Arthur and Celeste have come to the town to fetch _. They are very happy to have them back, but they scold them just the same because they ran away.",mothers,Arthur and Celeste,2,,xwinograd
English,"Mark was close to Mr. Singer 's heels. _ heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over",Mark,Mr. Singer,1,,xwinograd
