premise,hypothesis,gold_label,type,uid
"Sam believes that if Ella finishes her exams early, her friends will take her out for a celebratory dinner.",Ella has friends.,E,type5_possessive,validation_type5_possessive_0035
"Is it true that if Ella finishes her exams early, her friends will take her out for a celebratory dinner?",Ella has friends.,E,type5_possessive,validation_type5_possessive_0036
"If Karen needs a ride home, her friend will give her a lift after work.",Karen has a friend.,E,type5_possessive,validation_type5_possessive_0037
"It's not the case that if Karen needs a ride home, her friend will give her a lift after work.",Karen has a friend.,E,type5_possessive,validation_type5_possessive_0038
"Sam believes that if Karen needs a ride home, her friend will give her a lift after work.",Karen has a friend.,E,type5_possessive,validation_type5_possessive_0039
"Is it true that if Karen needs a ride home, her friend will give her a lift after work?",Karen has a friend.,E,type5_possessive,validation_type5_possessive_0040
"If Lisa confirms her attendance, her colleagues will organize a surprise farewell party for her.",Lisa has colleagues.,E,type5_possessive,validation_type5_possessive_0041
"It's not the case that if Lisa confirms her attendance, her colleagues will organize a surprise farewell party for her.",Lisa has colleagues.,E,type5_possessive,validation_type5_possessive_0042
"Sam believes that if Lisa confirms her attendance, her colleagues will organize a surprise farewell party for her.",Lisa has colleagues.,E,type5_possessive,validation_type5_possessive_0043
"Is it true that if Lisa confirms her attendance, her colleagues will organize a surprise farewell party for her?",Lisa has colleagues.,E,type5_possessive,validation_type5_possessive_0044
"If Jessica lands in Chicago, her friend will be waiting for her at the airport.",Jessica has a friend.,E,type5_possessive,validation_type5_possessive_0045
"It's not the case that if Jessica lands in Chicago, her friend will be waiting for her at the airport.",Jessica has a friend.,E,type5_possessive,validation_type5_possessive_0046
"Sam believes that if Jessica lands in Chicago, her friend will be waiting for her at the airport.",Jessica has a friend.,E,type5_possessive,validation_type5_possessive_0047
"Is it true that if Jessica lands in Chicago, her friend will be waiting for her at the airport?",Jessica has a friend.,E,type5_possessive,validation_type5_possessive_0048
"If Hannah's car breaks down, her brother will come to give her a ride to work.",Hannah has a brother.,E,type5_possessive,validation_type5_possessive_0049
"It's not the case that if Hannah's car breaks down, her brother will come to give her a ride to work.",Hannah has a brother.,E,type5_possessive,validation_type5_possessive_0050
"Sam believes that if Hannah's car breaks down, her brother will come to give her a ride to work.",Hannah has a brother.,E,type5_possessive,validation_type5_possessive_0051
"Is it true that if Hannah's car breaks down, her brother will come to give her a ride to work?",Hannah has a brother.,E,type5_possessive,validation_type5_possessive_0052
"If Ella finishes his meeting early, his colleagues will take him out for dinner.",Ella has colleagues.,E,type5_possessive,validation_type5_possessive_0053
"It's not the case that if Ella finishes his meeting early, his colleagues will take him out for dinner.",Ella has colleagues.,E,type5_possessive,validation_type5_possessive_0054
"Sam believes that if Ella finishes his meeting early, his colleagues will take him out for dinner.",Ella has colleagues.,E,type5_possessive,validation_type5_possessive_0055
"Is it true that if Ella finishes his meeting early, his colleagues will take him out for dinner?",Ella has colleagues.,E,type5_possessive,validation_type5_possessive_0056
"If Scarlett drives to the concert, her friends will meet her at the venue.",Scarlett has friends.,E,type5_possessive,validation_type5_possessive_0057
"It's not the case that if Scarlett drives to the concert, her friends will meet her at the venue.",Scarlett has friends.,E,type5_possessive,validation_type5_possessive_0058
"Sam believes that if Scarlett drives to the concert, her friends will meet her at the venue.",Scarlett has friends.,E,type5_possessive,validation_type5_possessive_0059
"Is it true that if Scarlett drives to the concert, her friends will meet her at the venue?",Scarlett has friends.,E,type5_possessive,validation_type5_possessive_0060
"If Benjamin arrives early, his friend will take him to the concert.",Benjamin has a friend.,E,type5_possessive,validation_type5_possessive_0061
"It's not the case that if Benjamin arrives early, his friend will take him to the concert.",Benjamin has a friend.,E,type5_possessive,validation_type5_possessive_0062
"Sam believes that if Benjamin arrives early, his friend will take him to the concert.",Benjamin has a friend.,E,type5_possessive,validation_type5_possessive_0063
"Is it true that if Benjamin arrives early, his friend will take him to the concert?",Benjamin has a friend.,E,type5_possessive,validation_type5_possessive_0064
"If Amelia attends the conference, her colleague will give her a ride to the venue.",Amelia has a colleague.,E,type5_possessive,validation_type5_possessive_0065
"It's not the case that if Amelia attends the conference, her colleague will give her a ride to the venue.",Amelia has a colleague.,E,type5_possessive,validation_type5_possessive_0066
"Sam believes that if Amelia attends the conference, her colleague will give her a ride to the venue.",Amelia has a colleague.,E,type5_possessive,validation_type5_possessive_0067
"Is it true that if Amelia attends the conference, her colleague will give her a ride to the venue?",Amelia has a colleague.,E,type5_possessive,validation_type5_possessive_0068
"If William arrives early, his colleague will meet him at the train station.",William has a colleague.,E,type5_possessive,validation_type5_possessive_0069
"It's not the case that if William arrives early, his colleague will meet him at the train station.",William has a colleague.,E,type5_possessive,validation_type5_possessive_0070
"Sam believes that if William arrives early, his colleague will meet him at the train station.",William has a colleague.,E,type5_possessive,validation_type5_possessive_0071
"Is it true that if William arrives early, his colleague will meet him at the train station?",William has a colleague.,E,type5_possessive,validation_type5_possessive_0072
"If Richard arrives early, his friend will greet him at the train station.",Richard has a friend.,E,type5_possessive,validation_type5_possessive_0073
"It's not the case that if Richard arrives early, his friend will greet him at the train station.",Richard has a friend.,E,type5_possessive,validation_type5_possessive_0074
"Sam believes that if Richard arrives early, his friend will greet him at the train station.",Richard has a friend.,E,type5_possessive,validation_type5_possessive_0075
"Is it true that if Richard arrives early, his friend will greet him at the train station?",Richard has a friend.,E,type5_possessive,validation_type5_possessive_0076
"If Lucas arrives on time, his friend will meet him at the train station.",Lucas has a friend.,E,type5_possessive,validation_type5_possessive_0077
"It's not the case that if Lucas arrives on time, his friend will meet him at the train station.",Lucas has a friend.,E,type5_possessive,validation_type5_possessive_0078
"Sam believes that if Lucas arrives on time, his friend will meet him at the train station.",Lucas has a friend.,E,type5_possessive,validation_type5_possessive_0079
"Is it true that if Lucas arrives on time, his friend will meet him at the train station?",Lucas has a friend.,E,type5_possessive,validation_type5_possessive_0080
"If Patricia finishes his work on time, his colleague will treat him to lunch.",Patricia has a colleague.,E,type5_possessive,validation_type5_possessive_0081
"It's not the case that if Patricia finishes his work on time, his colleague will treat him to lunch.",Patricia has a colleague.,E,type5_possessive,validation_type5_possessive_0082
"Sam believes that if Patricia finishes his work on time, his colleague will treat him to lunch.",Patricia has a colleague.,E,type5_possessive,validation_type5_possessive_0083
"Is it true that if Patricia finishes his work on time, his colleague will treat him to lunch?",Patricia has a colleague.,E,type5_possessive,validation_type5_possessive_0084
"If John arrives on time, his friends will be waiting for him at the restaurant.",John has friends.,E,type5_possessive,validation_type5_possessive_0085
"It's not the case that if John arrives on time, his friends will be waiting for him at the restaurant.",John has friends.,E,type5_possessive,validation_type5_possessive_0086
"Sam believes that if John arrives on time, his friends will be waiting for him at the restaurant.",John has friends.,E,type5_possessive,validation_type5_possessive_0087
"Is it true that if John arrives on time, his friends will be waiting for him at the restaurant?",John has friends.,E,type5_possessive,validation_type5_possessive_0088
"If Mary finishes her work early, her colleague will take her out for lunch.",Mary has a colleague.,E,type5_possessive,validation_type5_possessive_0089
"It's not the case that if Mary finishes her work early, her colleague will take her out for lunch.",Mary has a colleague.,E,type5_possessive,validation_type5_possessive_0090
"Sam believes that if Mary finishes her work early, her colleague will take her out for lunch.",Mary has a colleague.,E,type5_possessive,validation_type5_possessive_0091
"Is it true that if Mary finishes her work early, her colleague will take her out for lunch?",Mary has a colleague.,E,type5_possessive,validation_type5_possessive_0092
"If Thomas travels to Paris, his friend will meet him at the train station.",Thomas has a friend.,E,type5_possessive,validation_type5_possessive_0093
"It's not the case that if Thomas travels to Paris, his friend will meet him at the train station.",Thomas has a friend.,E,type5_possessive,validation_type5_possessive_0094
"Sam believes that if Thomas travels to Paris, his friend will meet him at the train station.",Thomas has a friend.,E,type5_possessive,validation_type5_possessive_0095
"Is it true that if Thomas travels to Paris, his friend will meet him at the train station?",Thomas has a friend.,E,type5_possessive,validation_type5_possessive_0096
"If Betty arrives early, her brother will meet her at the train station.",Betty has a brother.,E,type5_possessive,validation_type5_possessive_0097
"It's not the case that if Betty arrives early, her brother will meet her at the train station.",Betty has a brother.,E,type5_possessive,validation_type5_possessive_0098
"Sam believes that if Betty arrives early, her brother will meet her at the train station.",Betty has a brother.,E,type5_possessive,validation_type5_possessive_0099
"Is it true that if Betty arrives early, her brother will meet her at the train station?",Betty has a brother.,E,type5_possessive,validation_type5_possessive_0100
"If Caleb passes his driving test, his parents will buy him a car.",Caleb has parents.,E,type5_possessive,validation_type5_possessive_0101
"It's not the case that if Caleb passes his driving test, his parents will buy him a car.",Caleb has parents.,E,type5_possessive,validation_type5_possessive_0102
"Sam believes that if Caleb passes his driving test, his parents will buy him a car.",Caleb has parents.,E,type5_possessive,validation_type5_possessive_0103
"Is it true that if Caleb passes his driving test, his parents will buy him a car?",Caleb has parents.,E,type5_possessive,validation_type5_possessive_0104
"If Emily finishes work early, her husband will cook dinner for her.",Emily has a husband.,E,type5_possessive,validation_type5_possessive_0105
"It's not the case that if Emily finishes work early, her husband will cook dinner for her.",Emily has a husband.,E,type5_possessive,validation_type5_possessive_0106
"Sam believes that if Emily finishes work early, her husband will cook dinner for her.",Emily has a husband.,E,type5_possessive,validation_type5_possessive_0107
"Is it true that if Emily finishes work early, her husband will cook dinner for her?",Emily has a husband.,E,type5_possessive,validation_type5_possessive_0108
"If Emily's car breaks down, her friend will drive her to work.",Emily has a friend.,E,type5_possessive,validation_type5_possessive_0109
"It's not the case that if Emily's car breaks down, her friend will drive her to work.",Emily has a friend.,E,type5_possessive,validation_type5_possessive_0110
"Sam believes that if Emily's car breaks down, her friend will drive her to work.",Emily has a friend.,E,type5_possessive,validation_type5_possessive_0111
"Is it true that if Emily's car breaks down, her friend will drive her to work?",Emily has a friend.,E,type5_possessive,validation_type5_possessive_0112
"If Lily finishes work early, his friend will take him out for dinner.",Lily has a friend.,E,type5_possessive,validation_type5_possessive_0113
"It's not the case that if Lily finishes work early, his friend will take him out for dinner.",Lily has a friend.,E,type5_possessive,validation_type5_possessive_0114
"Sam believes that if Lily finishes work early, his friend will take him out for dinner.",Lily has a friend.,E,type5_possessive,validation_type5_possessive_0115
"Is it true that if Lily finishes work early, his friend will take him out for dinner?",Lily has a friend.,E,type5_possessive,validation_type5_possessive_0116
"If Isaac's flight lands on time, his best friend will be waiting for him at the airport.",Isaac has a best friend.,E,type5_possessive,validation_type5_possessive_0117
"It's not the case that if Isaac's flight lands on time, his best friend will be waiting for him at the airport.",Isaac has a best friend.,E,type5_possessive,validation_type5_possessive_0118
"Sam believes that if Isaac's flight lands on time, his best friend will be waiting for him at the airport.",Isaac has a best friend.,E,type5_possessive,validation_type5_possessive_0119
"Is it true that if Isaac's flight lands on time, his best friend will be waiting for him at the airport?",Isaac has a best friend.,E,type5_possessive,validation_type5_possessive_0120
"If Nancy finishes her exam early, her friend will take her out for lunch.",Nancy has a friend.,E,type5_possessive,validation_type5_possessive_0121
"It's not the case that if Nancy finishes her exam early, her friend will take her out for lunch.",Nancy has a friend.,E,type5_possessive,validation_type5_possessive_0122
"Sam believes that if Nancy finishes her exam early, her friend will take her out for lunch.",Nancy has a friend.,E,type5_possessive,validation_type5_possessive_0123
"Is it true that if Nancy finishes her exam early, her friend will take her out for lunch?",Nancy has a friend.,E,type5_possessive,validation_type5_possessive_0124
"If Mary finishes his presentation early, his colleague will take him out for lunch.",Mary has a colleague.,E,type5_possessive,validation_type5_possessive_0125
"It's not the case that if Mary finishes his presentation early, his colleague will take him out for lunch.",Mary has a colleague.,E,type5_possessive,validation_type5_possessive_0126
"Sam believes that if Mary finishes his presentation early, his colleague will take him out for lunch.",Mary has a colleague.,E,type5_possessive,validation_type5_possessive_0127
"Is it true that if Mary finishes his presentation early, his colleague will take him out for lunch?",Mary has a colleague.,E,type5_possessive,validation_type5_possessive_0128
"If Charlotte attends the concert, her best friend will accompany her to the venue.",Charlotte has a best friend.,E,type5_possessive,validation_type5_possessive_0129
"It's not the case that if Charlotte attends the concert, her best friend will accompany her to the venue.",Charlotte has a best friend.,E,type5_possessive,validation_type5_possessive_0130
"Sam believes that if Charlotte attends the concert, her best friend will accompany her to the venue.",Charlotte has a best friend.,E,type5_possessive,validation_type5_possessive_0131
"Is it true that if Charlotte attends the concert, her best friend will accompany her to the venue?",Charlotte has a best friend.,E,type5_possessive,validation_type5_possessive_0132
"If Grace studies abroad, her parents will visit her during the holidays.",Grace has parents.,E,type5_possessive,validation_type5_possessive_0133
"It's not the case that if Grace studies abroad, her parents will visit her during the holidays.",Grace has parents.,E,type5_possessive,validation_type5_possessive_0134
"Sam believes that if Grace studies abroad, her parents will visit her during the holidays.",Grace has parents.,E,type5_possessive,validation_type5_possessive_0135
"Is it true that if Grace studies abroad, her parents will visit her during the holidays?",Grace has parents.,E,type5_possessive,validation_type5_possessive_0136
"If Caleb's flight arrives early, his friend will be waiting for him at the airport.",Caleb has a friend.,E,type5_possessive,validation_type5_possessive_0137
"It's not the case that if Caleb's flight arrives early, his friend will be waiting for him at the airport.",Caleb has a friend.,E,type5_possessive,validation_type5_possessive_0138
"Sam believes that if Caleb's flight arrives early, his friend will be waiting for him at the airport.",Caleb has a friend.,E,type5_possessive,validation_type5_possessive_0139
"Is it true that if Caleb's flight arrives early, his friend will be waiting for him at the airport?",Caleb has a friend.,E,type5_possessive,validation_type5_possessive_0140
"If Scarlett passes her driving test, her father will buy her a car.",Scarlett has a father.,E,type5_possessive,validation_type5_possessive_0141
"It's not the case that if Scarlett passes her driving test, her father will buy her a car.",Scarlett has a father.,E,type5_possessive,validation_type5_possessive_0142
"Sam believes that if Scarlett passes her driving test, her father will buy her a car.",Scarlett has a father.,E,type5_possessive,validation_type5_possessive_0143
"Is it true that if Scarlett passes her driving test, her father will buy her a car?",Scarlett has a father.,E,type5_possessive,validation_type5_possessive_0144
"If Elijah agrees to the job offer, his best friend will help him move to the new city.",Elijah has a best friend.,E,type5_possessive,validation_type5_possessive_0145
"It's not the case that if Elijah agrees to the job offer, his best friend will help him move to the new city.",Elijah has a best friend.,E,type5_possessive,validation_type5_possessive_0146
"Sam believes that if Elijah agrees to the job offer, his best friend will help him move to the new city.",Elijah has a best friend.,E,type5_possessive,validation_type5_possessive_0147
"Is it true that if Elijah agrees to the job offer, his best friend will help him move to the new city?",Elijah has a best friend.,E,type5_possessive,validation_type5_possessive_0148
"If David graduates from college, his parents will take him out to celebrate.",David has parents.,E,type5_possessive,validation_type5_possessive_0149
"It's not the case that if David graduates from college, his parents will take him out to celebrate.",David has parents.,E,type5_possessive,validation_type5_possessive_0150
"Sam believes that if David graduates from college, his parents will take him out to celebrate.",David has parents.,E,type5_possessive,validation_type5_possessive_0151
"Is it true that if David graduates from college, his parents will take him out to celebrate?",David has parents.,E,type5_possessive,validation_type5_possessive_0152
"If Kimberly travels to Paris, his brother will meet him at the train station.",Kimberly has a brother.,E,type5_possessive,validation_type5_possessive_0153
"It's not the case that if Kimberly travels to Paris, his brother will meet him at the train station.",Kimberly has a brother.,E,type5_possessive,validation_type5_possessive_0154
"Sam believes that if Kimberly travels to Paris, his brother will meet him at the train station.",Kimberly has a brother.,E,type5_possessive,validation_type5_possessive_0155
"Is it true that if Kimberly travels to Paris, his brother will meet him at the train station?",Kimberly has a brother.,E,type5_possessive,validation_type5_possessive_0156
"If Susan is coming to visit, her best friend will meet her at the train station.",Susan has a best friend.,E,type5_possessive,validation_type5_possessive_0157
"It's not the case that if Susan is coming to visit, her best friend will meet her at the train station.",Susan has a best friend.,E,type5_possessive,validation_type5_possessive_0158
"Sam believes that if Susan is coming to visit, her best friend will meet her at the train station.",Susan has a best friend.,E,type5_possessive,validation_type5_possessive_0159
"Is it true that if Susan is coming to visit, her best friend will meet her at the train station?",Susan has a best friend.,E,type5_possessive,validation_type5_possessive_0160
"If Jackson's flight lands early, his friend will be waiting for him at the airport.",Jackson has a friend.,E,type5_possessive,validation_type5_possessive_0161
"It's not the case that if Jackson's flight lands early, his friend will be waiting for him at the airport.",Jackson has a friend.,E,type5_possessive,validation_type5_possessive_0162
"Sam believes that if Jackson's flight lands early, his friend will be waiting for him at the airport.",Jackson has a friend.,E,type5_possessive,validation_type5_possessive_0163
"Is it true that if Jackson's flight lands early, his friend will be waiting for him at the airport?",Jackson has a friend.,E,type5_possessive,validation_type5_possessive_0164
"If Charlotte finishes her exam early, her best friend will treat her to dinner.",Charlotte has a best friend.,E,type5_possessive,validation_type5_possessive_0165
"It's not the case that if Charlotte finishes her exam early, her best friend will treat her to dinner.",Charlotte has a best friend.,E,type5_possessive,validation_type5_possessive_0166
"Sam believes that if Charlotte finishes her exam early, her best friend will treat her to dinner.",Charlotte has a best friend.,E,type5_possessive,validation_type5_possessive_0167
"Is it true that if Charlotte finishes her exam early, her best friend will treat her to dinner?",Charlotte has a best friend.,E,type5_possessive,validation_type5_possessive_0168
"If Emma finishes her work on time, her boss will give her a promotion.",Emma has a boss.,E,type5_possessive,validation_type5_possessive_0169
"It's not the case that if Emma finishes her work on time, her boss will give her a promotion.",Emma has a boss.,E,type5_possessive,validation_type5_possessive_0170
"Sam believes that if Emma finishes her work on time, her boss will give her a promotion.",Emma has a boss.,E,type5_possessive,validation_type5_possessive_0171
"Is it true that if Emma finishes her work on time, her boss will give her a promotion?",Emma has a boss.,E,type5_possessive,validation_type5_possessive_0172
"If Lisa travels to New York, her brother will meet her at the train station.",Lisa has a brother.,E,type5_possessive,validation_type5_possessive_0173
"It's not the case that if Lisa travels to New York, her brother will meet her at the train station.",Lisa has a brother.,E,type5_possessive,validation_type5_possessive_0174
"Sam believes that if Lisa travels to New York, her brother will meet her at the train station.",Lisa has a brother.,E,type5_possessive,validation_type5_possessive_0175
"Is it true that if Lisa travels to New York, her brother will meet her at the train station?",Lisa has a brother.,E,type5_possessive,validation_type5_possessive_0176
"If Barbara passes her driving test, her brother will let her borrow his car for the weekend.",Barbara has a brother.,E,type5_possessive,validation_type5_possessive_0177
"It's not the case that if Barbara passes her driving test, her brother will let her borrow his car for the weekend.",Barbara has a brother.,E,type5_possessive,validation_type5_possessive_0178
"Sam believes that if Barbara passes her driving test, her brother will let her borrow his car for the weekend.",Barbara has a brother.,E,type5_possessive,validation_type5_possessive_0179
"Is it true that if Barbara passes her driving test, her brother will let her borrow his car for the weekend?",Barbara has a brother.,E,type5_possessive,validation_type5_possessive_0180
"If Abigail finishes her work early, her husband will cook dinner for them.",Abigail has a husband.,E,type5_possessive,validation_type5_possessive_0181
"It's not the case that if Abigail finishes her work early, her husband will cook dinner for them.",Abigail has a husband.,E,type5_possessive,validation_type5_possessive_0182
"Sam believes that if Abigail finishes her work early, her husband will cook dinner for them.",Abigail has a husband.,E,type5_possessive,validation_type5_possessive_0183
"Is it true that if Abigail finishes her work early, her husband will cook dinner for them?",Abigail has a husband.,E,type5_possessive,validation_type5_possessive_0184
"If Ella misses the bus, her friend will give her a ride to school.",Ella has a friend.,E,type5_possessive,validation_type5_possessive_0185
"It's not the case that if Ella misses the bus, her friend will give her a ride to school.",Ella has a friend.,E,type5_possessive,validation_type5_possessive_0186
"Sam believes that if Ella misses the bus, her friend will give her a ride to school.",Ella has a friend.,E,type5_possessive,validation_type5_possessive_0187
"Is it true that if Ella misses the bus, her friend will give her a ride to school?",Ella has a friend.,E,type5_possessive,validation_type5_possessive_0188
"If Lisa agrees to go hiking, her friend will meet her at the trailhead.",Lisa has a friend.,E,type5_possessive,validation_type5_possessive_0189
"It's not the case that if Lisa agrees to go hiking, her friend will meet her at the trailhead.",Lisa has a friend.,E,type5_possessive,validation_type5_possessive_0190
"Sam believes that if Lisa agrees to go hiking, her friend will meet her at the trailhead.",Lisa has a friend.,E,type5_possessive,validation_type5_possessive_0191
"Is it true that if Lisa agrees to go hiking, her friend will meet her at the trailhead?",Lisa has a friend.,E,type5_possessive,validation_type5_possessive_0192
"If Grace finishes his meeting early, his colleague will drive him to the client's office for the presentation.",Grace has a colleague.,E,type5_possessive,validation_type5_possessive_0193
"It's not the case that if Grace finishes his meeting early, his colleague will drive him to the client's office for the presentation.",Grace has a colleague.,E,type5_possessive,validation_type5_possessive_0194
"Sam believes that if Grace finishes his meeting early, his colleague will drive him to the client's office for the presentation.",Grace has a colleague.,E,type5_possessive,validation_type5_possessive_0195
"Is it true that if Grace finishes his meeting early, his colleague will drive him to the client's office for the presentation?",Grace has a colleague.,E,type5_possessive,validation_type5_possessive_0196
"If Joseph arrives early, his friend will meet him at the train station.",Joseph has a friend.,E,type5_possessive,validation_type5_possessive_0197
"It's not the case that if Joseph arrives early, his friend will meet him at the train station.",Joseph has a friend.,E,type5_possessive,validation_type5_possessive_0198
"Sam believes that if Joseph arrives early, his friend will meet him at the train station.",Joseph has a friend.,E,type5_possessive,validation_type5_possessive_0199
"Is it true that if Joseph arrives early, his friend will meet him at the train station?",Joseph has a friend.,E,type5_possessive,validation_type5_possessive_0200
"If Sarah's car breaks down, her coworker will give her a ride to work.",Sarah has a coworker.,E,type5_possessive,validation_type5_possessive_0201
"It's not the case that if Sarah's car breaks down, her coworker will give her a ride to work.",Sarah has a coworker.,E,type5_possessive,validation_type5_possessive_0202
"Sam believes that if Sarah's car breaks down, her coworker will give her a ride to work.",Sarah has a coworker.,E,type5_possessive,validation_type5_possessive_0203
"Is it true that if Sarah's car breaks down, her coworker will give her a ride to work?",Sarah has a coworker.,E,type5_possessive,validation_type5_possessive_0204
"If Mia arrives late, her friend will save her a seat at the concert.",Mia has a friend.,E,type5_possessive,validation_type5_possessive_0205
"It's not the case that if Mia arrives late, her friend will save her a seat at the concert.",Mia has a friend.,E,type5_possessive,validation_type5_possessive_0206
"Sam believes that if Mia arrives late, her friend will save her a seat at the concert.",Mia has a friend.,E,type5_possessive,validation_type5_possessive_0207
"Is it true that if Mia arrives late, her friend will save her a seat at the concert?",Mia has a friend.,E,type5_possessive,validation_type5_possessive_0208
"If James graduates from college, his parents will throw him a big celebration party.",James has parents.,E,type5_possessive,validation_type5_possessive_0209
"It's not the case that if James graduates from college, his parents will throw him a big celebration party.",James has parents.,E,type5_possessive,validation_type5_possessive_0210
"Sam believes that if James graduates from college, his parents will throw him a big celebration party.",James has parents.,E,type5_possessive,validation_type5_possessive_0211
"Is it true that if James graduates from college, his parents will throw him a big celebration party?",James has parents.,E,type5_possessive,validation_type5_possessive_0212
"If Elijah arrives early, his coworker will meet him at the train station.",Elijah has a coworker.,E,type5_possessive,validation_type5_possessive_0213
"It's not the case that if Elijah arrives early, his coworker will meet him at the train station.",Elijah has a coworker.,E,type5_possessive,validation_type5_possessive_0214
"Sam believes that if Elijah arrives early, his coworker will meet him at the train station.",Elijah has a coworker.,E,type5_possessive,validation_type5_possessive_0215
"Is it true that if Elijah arrives early, his coworker will meet him at the train station?",Elijah has a coworker.,E,type5_possessive,validation_type5_possessive_0216
"If Isaac flight is delayed, his friend will drive him home from the airport.",Isaac has a friend.,E,type5_possessive,validation_type5_possessive_0217
"It's not the case that if Isaac flight is delayed, his friend will drive him home from the airport.",Isaac has a friend.,E,type5_possessive,validation_type5_possessive_0218
"Sam believes that if Isaac flight is delayed, his friend will drive him home from the airport.",Isaac has a friend.,E,type5_possessive,validation_type5_possessive_0219
"Is it true that if Isaac flight is delayed, his friend will drive him home from the airport?",Isaac has a friend.,E,type5_possessive,validation_type5_possessive_0220
"If Linda finishes work early, his best friend will take him out for dinner.",Linda has a best friend.,E,type5_possessive,validation_type5_possessive_0221
"It's not the case that if Linda finishes work early, his best friend will take him out for dinner.",Linda has a best friend.,E,type5_possessive,validation_type5_possessive_0222
"Sam believes that if Linda finishes work early, his best friend will take him out for dinner.",Linda has a best friend.,E,type5_possessive,validation_type5_possessive_0223
