id,language,sentence,option1,option2,answer,source_dataset
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,Igbo,"Kyle nwere ahụ iru ala ikwu okwu n'ihu nnukwu ìgwè karịa Nick, n'ihi na _  enweghị ike ịga ọmụmụ ihe n'ikwu okwu n'ihu ọha na kọleji.",Kyle,Nick,2,winogrande_tight
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,Igbo,"Joseph kwesịrị inwe mbọ aka akpụchara maka ọrụ, mana ọ bụghị Kevin, n'ihi na _rụrụ ọrụ n'ụlọ akụ.",Joseph,Kevin,1,winogrande_tight
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,Igbo,"Joseph kwesịrị inwe mbọ aka akpụchara maka ọrụ, mana ọ bụghị Kevin, n'ihi na _ rụrụ ọrụ n'ugbo.",Joseph,Kevin,2,winogrande_tight
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,Igbo,"Mgbe ọ na-egwu gọlfụ, Dennis dara na apịtị, mana Christopher debere nguzozi ha n'ihi na _ yi akpụkpọ ụkwụ nwèrè ngado.",Dennis,Christopher,2,winogrande_tight
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,Igbo,"Mgbe ọ na-egwu gọlfụ, Dennis dara na apịtị, mana Christopher debere nguzozi ha n'ihi na _ yi akpụkpọ ụkwụ na-amị amị.",Dennis,Christopher,1,winogrande_tight
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,Igbo,"Leslie nwere mmasị na ịnakọta akpụkpọ ụkwụ ọhụrụ tụnyere Derrick, n'ihi na _ hụrụ usoro ejiji n'anya.",Lesile,Derrick,1,winogrande_tight
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,Igbo,"Leslie nwere mmasị na ịnakọta akpụkpọ ụkwụ ọhụrụ tụnyere Derrick, n'ihi na _ kpọrọ usoro ejiji asị.",Lesile,Derrick,2,winogrande_tight
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Igbo,Nick nwere nkịta buru ibu karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig,1,winogrande_tight
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Igbo,Nick nwere nkịta pere mpe karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig,2,winogrande_tight
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,Igbo,Enwere ndò na mbara ala Christine karịa ka ọ dị na mbara ala Victoria n'ihi na _ nwere ọtụtụ osisi.,Christine,Victoria,1,winogrande_tight
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,Igbo,Enwere ndò na mbara ala Christine karịa ka ọ dị na mbara ala Victoria n'ihi na _ nwere obere osisi.,Christine,Victoria,2,winogrande_tight
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Igbo,Kyle hụrụ chocolate na candy n'anya na Steven hụrụ pickles na lemons n'anya. _ hụrụ nri utoojoo n'anya.,Kyle,Steven,2,winogrande_tight
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Igbo,Kyle hụrụ chocolate na candy n'anya na Steven hụrụ pickles na lemons n'anya. _ hụrụ nri ụtọ n'anya.,Kyle,Steven,1,winogrande_tight
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Igbo,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _ nwere obi ike.,Eric,Michael,1,winogrande_tight
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Igbo,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _mara mma nke ukwuu.,Eric,Michael,2,winogrande_tight
3M4KL7H8KVL125AYH2V35D1E5OH167-2,Igbo,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-agbalị iji ya dị ntakịrị.",Amy,Kayla,2,winogrande_tight
3M4KL7H8KVL125AYH2V35D1E5OH167-1,Igbo,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-apụ n'ụlọ mgbe niile.",Amy,Kayla,1,winogrande_tight
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Igbo,Eric lere Neil anya n'ụjọ wee malite imeghachi omume n'ike n'ihi na _ ghaara ya ụgha.,Eric,Niel,2,winogrande_tight
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Igbo,Eric lere Neil anya n'ụjọ wee malite imeghachi omume n'ike n'ihi na _ chere na a raara ya nye..,Eric,Niel,1,winogrande_tight
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Igbo,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ na-echegbu onwe ya.,Samantha,Emily,2,winogrande_tight
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Igbo,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ nwere echiche.,Samantha,Emily,1,winogrande_tight
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Igbo,Jessica wepụrụ uwe aka ma nye ya Katrina n'ihi _ aka dị oyi.,Jessica,Katrina,2,winogrande_tight
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Igbo,Jessica wepụrụ uwe aka ma nye ya Katrina n'ihi _ aka ya na-ekpo ọkụ.,Jessica,Katrina,1,winogrande_tight
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,Igbo,"Laura na-enwekarị mkpali na ndụ na imezu ebumnuche karịa Katrina, ebe _ na-enwe nchekwube.",Laura,Katrina,1,winogrande_tight
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,Igbo,"Laura na-enwekarị mkpali na ndụ na imezu ebumnuche karịa Katrina, ebe _ na-adị umengwụ.",Laura,Katrina,2,winogrande_tight
3O4VWC1GEW49033KOP3B2ALGKZ73J0-1,Igbo,Brian chọrọ ịbụ onye enyemaka nchịkwa dabere na ụlọ na Kenneth achọghị n'ihi na _ nwere mmasị ịnọ n'ụlọ.,Brian,Kenneth,1,winogrande_tight
3O4VWC1GEW49033KOP3B2ALGKZ73J0-2,Igbo,Brian chọrọ ịbụ onye enyemaka nchịkwa dabere na ụlọ na Kenneth achọghị n'ihi na _ enweghi mmasị ịnọ n'ụlọ.,Brian,Kenneth,2,winogrande_tight
3B6F54KMR2A6P38VOFY66IX6ND11SG-2,Igbo,"Brian nwere nnukwu nchịkọta mkpụrụ ego nke Kevin nwèrè ezi mmasị na ya, ya mere _ juru ya ụfọdụ oyiri.",Brian,Kelvin,2,winogrande_tight
3B6F54KMR2A6P38VOFY66IX6ND11SG-1,Igbo,"Brian nwere nnukwu nchịkọta mkpụrụ ego nke Kevin nwèrè ezi mmasị na ya, ya mere _ nyere ya ụfọdụ oyiri.",Brian,Kelvin,1,winogrande_tight
3APP19WN73SD09Z8JJS64YTSV1P6GK-1,Igbo,"William chefuru oge niile mgbe Ian zọpụtara ha, n'agbanyeghị otú _ si na-achọkarị ọdịmma nke onwe yá.",William,Ian,1,winogrande_tight
3CMIQF80GP44DYTMMFXIYCXU1CV6QO-2,Igbo,"Felicia na-akụziri Katrina otú e si asụ Korean, n'ihi ya, o yikarịrị ka a mụrụ _ na Korea.",Katrina,Felicia,2,winogrande_tight
3CMIQF80GP44DYTMMFXIYCXU1CV6QO-1,Igbo,"Felicia na-akụziri Katrina otú e si asụ Korean, n'ihi ya, o yikarịrị ka a mụrụ _ na US.",Katrina,Felicia,1,winogrande_tight
3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-2,Igbo,Jason gọnarịrị Ian akwụkwọ ikike ngafe n'ihi na _ enyeghị ya akwụkwọ ziri ezi n'oge.,Jason,Ian,2,winogrande_tight
3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-1,Igbo,Jason gọnarịrị Ian akwụkwọ ikike ngafe n'ihi na _ anataghị akwụkwọ ziri ezi n'oge.,Jason,Ian,1,winogrande_tight
3I4E7AFQ2KXEZK1E3492KNPEER2TJB-1,Igbo,"Kyle chere na okpomọkụ dị oke ọkụ ebe William chere na ọ dị oke oyi, ya mere _ gbatunatara okpomọkụ ahụ.",Kyle,William,1,winogrande_tight
3I4E7AFQ2KXEZK1E3492KNPEER2TJB-2,Igbo,"Kyle chere na okpomọkụ dị oke ọkụ ebe William chere na ọ dị oke oyi, ya mere _ gbanyitere okpomọkụ ahụ.",Kyle,William,2,winogrande_tight
3PIOQ99R7YKPIN7OI7R4IQSX6RPUNM-2,Igbo,"William chọrọ akwa maka nri ụtụtụ, mana Kevin riri nke ikpeazụ, ya méré _ nyere ha nri ọka.",William,Kelvin,2,winogrande_tight
3PIOQ99R7YKPIN7OI7R4IQSX6RPUNM-1,Igbo,"William chọrọ akwa maka nri ụtụtụ, mana Kevin riri nke ikpeazụ, ya méré _ riri nri ọka.",William,Kelvin,1,winogrande_tight
3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-2,Igbo,Justin dere otu paragraf na ihe nhazi ya kwa ụbọchị n'adịghị ka Matthew n'ihi na _ enweghi nhazi.,Justin,Matthew,2,winogrande_tight
3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-1,Igbo,Justin dere otu paragraf na ihe nhazi ya kwa ụbọchị n'adịghị ka Matthew n'ihi na _ nwéré nhazi.,Justin,Matthew,1,winogrande_tight
33W1NHWFYHJ4ZZ6ILQCO8HD4XV4TZX-1,Igbo,A maara Erin dị ka onye na-achụ nta ego ebe Victoria bụ naanị onye ọrụ n'ihi na _ nwere ébé azụmahịa.,Erin,Victoria,1,winogrande_tight
33W1NHWFYHJ4ZZ6ILQCO8HD4XV4TZX-2,Igbo,A maara Erin dị ka onye na-achụ nta nta ego ebe Victoria bụ naanị onye ọrụ n'ihi na _ enwebeghi ébé azụmahịa.,Erin,Victoria,2,winogrande_tight
3MDWE879UJG4RBTV1434NXTX5R0B9I-2,Igbo,Mgbe Logan butere kịtịkpa ahụ site n'aka Joseph ya mere _ jiri ụbọchị ahụ na-eziga ederede mara mma gbasara ya.,Logan,Joseph,2,winogrande_tight
3MDWE879UJG4RBTV1434NXTX5R0B9I-1,Igbo,Mgbe Logan butere kịtịkpa ahụ site n'aka Joseph ya mere _ jiri ụbọchị ahụ na-eziga ederede jọrọ njọ gbasara ya.,Logan,Joseph,1,winogrande_tight
3MDWE879UJG4RBTV1434NXTX5T39BN-2,Igbo,Ahụmahụ ahụ bụ ihe hịara Betty ahụ nchefu mana ọ bụghị Samantha n'ihi na _ nwere egwu banyere ya ruo ọtụtụ ọnwa.,Betty,Samantha,2,winogrande_tight
3MDWE879UJG4RBTV1434NXTX5T39BN-1,Igbo,Ahụmahụ ahụ bụ ihe hịara Betty ahụ nchefu mana ọ bụghị Samantha n'ihi na _ na elegara ya ányá na ọtụtụ ọnwa.,Betty,Samantha,1,winogrande_tight
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-1,Igbo,Kyle nwetara ekwentị ọhụrụ wee gosi Leslie n'ihi na _ nwere aṅụrị maka ekwentị ọhụrụ ahụ.,Kyle,Leslie,1,winogrande_tight
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-2,Igbo,Kyle nwetara ekwentị ọhụrụ wee gosi Leslie n'ihi na _ na-ewe iwe maka ekwentị ọhụrụ ahụ.,Kyle,Leslie,2,winogrande_tight
3ZQX1VYFTD392B0NGJQC1NAD4V4O8S-1,Igbo,"Neil kwetara inye aka saa nnukwu nkịta Adam, _ chọsiri ike inye aka.",Neil,Adam,1,winogrande_tight
3ZQX1VYFTD392B0NGJQC1NAD4V4O8S-2,Igbo,"Neil kwetara inye aka saa nnukwu nkịta Adam, _ nwere ekele dị ukwuu maka enyemaka ahụ.",Neil,Adam,2,winogrande_tight
3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-1,Igbo,O doro anya na Jessica ghọtara ma nwee obi ụtọ na ederede sitere na Monica n'ihi na _ bụ onye na-agụ ya.,Jessica,Monica,1,winogrande_tight
3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-2,Igbo,O doro anya na Jessica ghọtara ma nwee obi ụtọ na ederede sitere na Monica n'ihi na _ bụ onye dere ya.,Jessica,Monica,2,winogrande_tight
3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-2,Igbo,"N'ịgbalị ịchịkwa ụkwara ụlọ, Emily zigara Maria ka o weta ọgwụ ahụ mana _ na-arụsi ọrụ ike inyocha anụmanụ.",Emily,Maria,2,winogrande_tight
3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-1,Igbo,"N'ịgbalị ịchịkwa ụkwara ụlọ, Emily zigara Maria ka o weta ọgwụ ahụ n'ihi na _ na-arụsi ọrụ ike inyocha anụmanụ.",Emily,Maria,1,winogrande_tight
3MQKOF1EE2MTOF5GODS24910D6FWDS-2,Igbo,Ụlọ ọrụ mgbochi ahụ tara Leslie ụta kama Logan maka ihe mberede ahụ ebe _ nwere ọkụ ndụ ndụ.,Leslie,Logan,2,winogrande_tight
3MQKOF1EE2MTOF5GODS24910D6FWDS-1,Igbo,Ụlọ ọrụ mgbochi ahụ tara Leslie ụta kama Logan maka ihe mberede ahụ ebe _ gbara ọkụ ọbara ọbara.,Leslie,Logan,1,winogrande_tight
3ODOP6T3AUY96SNN1GE25WFER5142X-1,Igbo,"Derrick nọrọ oge okpomọkụ n'ile na-edina n'akụkụ osimiri na-ekpo ọkụ, ebe Jeffrey nọrọ oge okpomọkụ n'ime ụlọ, ya mere ntutu isi _ nwere mmebi anyanwụ karịa.",Derrick,Jeffrey,1,winogrande_tight
3ODOP6T3AUY96SNN1GE25WFER5142X-2,Igbo,"Derrick nọrọ oge okpomọkụ n'ile na-edina n'akụkụ osimiri na-ekpo ọkụ, ebe Jeffrey nọrọ oge okpomọkụ n'ime ụlọ, ya mere ntutu isi _ nwere obere mmebi anyanwụ.",Derrick,Jeffrey,2,winogrande_tight
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-2,Igbo,"Robert họrọ ịzụta ụlọ Neil, ya mere _ nwere nnukwu ego na ụlọ akụ ka emesịrị.",Robert,Neil,2,winogrande_tight
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-1,Igbo,"Robert mere nhọrọ ịzụta ụlọ Neil, ya mere _ nwere obere ego na ụlọ akụ ka emesịrị.",Robert,Neil,1,winogrande_tight
3ACRLU860NC6SIL5PH7QND603EIEB1-2,Igbo,"Mgbe Kenneth na-ekwu okwu banyere ndi ọ hụrụ n'anya, Kenneth sụrụ ude na Jeffrey n'ihi na _ chefuru onye ọ hụrụ n'anya.",Kenneth,Jeffrey,2,winogrande_tight
3ACRLU860NC6SIL5PH7QND603EIEB1-1,Igbo,"Mgbe Kenneth na-ekwu okwu banyere ndi ọ hụrụ n'anya, Kenneth chịrị ọchị na Jeffrey n'ihi na _ chefuru onye ọ hụrụ n'anya.",Kenneth,Jeffrey,1,winogrande_tight
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-1,Igbo,Christopher chọrọ ịbụ ọkachamara mana ọ bụghị Adam n'ihi na _ nwere mmasị na ọnụ ọgụgụ dị nta nke ihe ọmụmụ.,Christopher,Adam,1,winogrande_tight
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-2,Igbo,Christopher chọrọ ịbụ ọkachamara mana ọ bụghị Adam n'ihi na _ nwere mmasị na ọnụ ọgụgụ dị ọtụtụ nke ihe ọmụmụ.,Christopher,Adam,2,winogrande_tight
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-1,Igbo,Donald nyere Leslie osisi ihe ntagharị ọnụ mint ikpeazụ ha ebe ọ bu na_ enweelarị ume mint.,Donald,Leslie,1,winogrande_tight
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-2,Igbo,Donald nyere Leslie osisi ihe ntagharị ọnụ mint ikpeazụ ha ebe ọ bu na_ enweelarị ume ọjọọ.,Donald,Leslie,2,winogrande_tight
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-2,Igbo,"Mgbe Samuel meriri asọmpi cherry jam, Kyle ka kwenyere na ha kwesịrị imeri kemgbe _ na-atọ ụtọ na obere calorie sweetener na ndị ikpe wee site uto",Samuel,Kyle,2,winogrande_tight
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-1,Igbo,"Mgbe Samuel meriri asọmpi cherry jam, Kyle ka kwenyere na ha kwesịrị imeri kemgbe _ na-atọ ụtọ na oke calorie sweetener na ndị ikpe wee site uto",Samuel,Kyle,1,winogrande_tight
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-1,Igbo,Felicia nwere mwute na nkụda mmụọ mgbe ọ jụrụ Christine jụrụ ịbụ ọyị ya nwanyị na ihi na _ hụrụ ya n'anya.,Felicia,Christine,1,winogrande_tight
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-2,Igbo,Felicia nwere mwute na nkụda mmụọ mgbe ọ jụrụ Christine jụrụ ịbụ ọyị ya nwanyị n'ihi na _ ọ bụghị nwanyị nwere mmasị nwanyị.,Felicia,Christine,2,winogrande_tight
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-1,Igbo,Matthew chọrọ iresị  Kevin tiketi maka egwuregwu bọọlụ n'ihi na _ chọrọ ego ahụ.,Matthew,Kelvin,1,winogrande_tight
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-2,Igbo,Matthew chọrọ iresị  Kevin tiketi maka egwuregwu bọọlụ n'ihi na _ enweghị ego ọbụla.,Matthew,Kelvin,2,winogrande_tight
3TRB893CSLOW49DD2TXYACTOQQKG7W-2,Igbo,Elena gwara Natalie ka o welie mkpuchi jaket ya elu n'ihi na _ nwere ike inwe oyi.,Elena,Natalie,2,winogrande_tight
