item_id,sentence,option_a,option_b
556,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer
561,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie
563,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha
565,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha
569,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William
570,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia
572,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter
577,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty
580,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina
581,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela
585,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick
587,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan
592,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth
593,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence
595,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah
596,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason
600,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence
601,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson
602,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine
615,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,Ian,Dennis
616,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian
619,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick
624,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick
627,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica
630,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric
633,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela
637,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel
654,"Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.",Samantha,Christine
657,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,Jeffrey,Hunter
659,"Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.",Craig,Michael
660,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.",Patricia,Lindsey
662,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha
671,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher
674,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin
675,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin
677,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia
679,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron
682,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia
683,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian
684,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett
685,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason
686,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria
688,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett
689,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett
696,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel
697,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron
699,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig
700,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig
701,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla
704,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey
717,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica
727,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia
728,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie
730,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William
732,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica
734,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria
739,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel
741,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan
742,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily
743,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel
751,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah
765,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick
766,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia
768,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin
777,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey
778,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty
784,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina
800,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven
808,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia
811,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy
814,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan
815,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth
816,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth
818,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,Lawrence,Dennis
824,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,William,Randy
