item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
130,129,en_master.csv,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up on a farm.,Monica,Natalie,A,1.0,Monica
131,130,en_master.csv,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,B,2.0,Natalie
132,131,en_master.csv,Drawing was a talent of Sarah but not Carrie so _ was always eager to see her artwork .,Sarah,Carrie,B,2.0,Carrie
133,132,en_master.csv,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie,A,1.0,Sarah
134,133,en_master.csv,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel,B,2.0,Rachel
135,134,en_master.csv,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily,Rachel,A,1.0,Emily
136,135,en_master.csv,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,A,1.0,Neil
137,136,en_master.csv,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil,Michael,B,2.0,Michael
138,137,en_master.csv,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,A,1.0,Jennifer
139,138,en_master.csv,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,B,2.0,Emily
140,139,en_master.csv,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil,B,2.0,Neil
141,140,en_master.csv,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,A,1.0,Ian
142,141,en_master.csv,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,B,2.0,Derrick
143,142,en_master.csv,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,A,1.0,Kevin
144,143,en_master.csv,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,B,2.0,Kyle
145,144,en_master.csv,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,A,1.0,Robert
146,145,en_master.csv,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,B,2.0,Angela
147,146,en_master.csv,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,A,1.0,Betty
148,147,en_master.csv,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,A,1.0,Derrick
149,148,en_master.csv,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,B,2.0,Adam
150,149,en_master.csv,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,B,2.0,Matthew
151,150,en_master.csv,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,A,1.0,Donald
152,151,en_master.csv,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,A,1.0,Laura
153,152,en_master.csv,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,B,2.0,Victoria
154,153,en_master.csv,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,B,2.0,Tanya
155,154,en_master.csv,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,A,1.0,Rachel
156,155,en_master.csv,"Katrina loaned their jacket to Carrie during the cold night, although _ was feeling cold themselves.",Katrina,Carrie,A,1.0,Katrina
157,156,en_master.csv,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,B,2.0,Carrie
158,157,en_master.csv,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had bad skin.,Adam,Joseph,A,1.0,Adam
159,158,en_master.csv,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,B,2.0,Joseph
160,159,en_master.csv,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an unexpired license.",Maria,Megan,B,2.0,Megan
161,160,en_master.csv,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an expired license.",Maria,Megan,A,1.0,Maria
162,161,en_master.csv,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin,Kyle,B,2.0,Kyle
163,162,en_master.csv,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,A,1.0,Kevin
164,163,en_master.csv,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,B,2.0,Randy
165,164,en_master.csv,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,A,1.0,Jeffrey
166,165,en_master.csv,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,A,1.0,Adam
167,166,en_master.csv,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven,B,2.0,Steven
168,167,en_master.csv,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,A,1.0,Eric
169,168,en_master.csv,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin,B,2.0,Justin
170,169,en_master.csv,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.",Jason,Dennis,A,1.0,Jason
171,170,en_master.csv,"The payments were made by Jason to Dennis, as _ had lent so much money in the past.",Jason,Dennis,B,2.0,Dennis
172,171,en_master.csv,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,A,1.0,Victoria
173,172,en_master.csv,"Victoria was disgusted because of the odor of Sarah, and _ was ashamed to be around them.",Victoria,Sarah,B,2.0,Sarah
174,173,en_master.csv,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,B,2.0,Rebecca
175,174,en_master.csv,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,A,1.0,Jessica
176,175,en_master.csv,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,B,2.0,Jennifer
177,176,en_master.csv,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,A,1.0,Tanya
178,177,en_master.csv,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth,B,2.0,Kenneth
179,178,en_master.csv,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,A,1.0,Randy
180,179,en_master.csv,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,A,1.0,Kayla
181,180,en_master.csv,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,B,2.0,Sarah
182,181,en_master.csv,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,B,2.0,Joel
183,182,en_master.csv,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,A,1.0,Jeffrey
184,183,en_master.csv,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,B,2.0,Laura
185,184,en_master.csv,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,A,1.0,Jennifer
186,185,en_master.csv,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,B,2.0,Betty
187,186,en_master.csv,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,A,1.0,Laura
188,187,en_master.csv,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,B,2.0,Derrick
189,188,en_master.csv,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,A,1.0,Randy
190,189,en_master.csv,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,B,2.0,Mary
191,190,en_master.csv,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,A,1.0,Amy
192,191,en_master.csv,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,B,2.0,Kenneth
193,192,en_master.csv,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,A,1.0,Jeffrey
194,193,en_master.csv,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,A,1.0,Megan
195,194,en_master.csv,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,B,2.0,Katrina
196,195,en_master.csv,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,B,2.0,Carrie
197,196,en_master.csv,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,A,1.0,Megan
198,197,en_master.csv,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,B,2.0,Benjamin
199,198,en_master.csv,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,A,1.0,Matthew
200,199,en_master.csv,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,B,2.0,Michael
201,200,en_master.csv,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,A,1.0,Lawrence
202,201,en_master.csv,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,A,1.0,Steven
203,202,en_master.csv,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,B,2.0,Ryan
204,203,en_master.csv,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,B,2.0,Kenneth
205,204,en_master.csv,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,A,1.0,Michael
206,205,en_master.csv,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,A,1.0,Lawrence
207,206,en_master.csv,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,B,2.0,Benjamin
208,207,en_master.csv,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,B,2.0,Sarah
209,208,en_master.csv,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,A,1.0,Mary
210,209,en_master.csv,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,B,2.0,Joel
211,210,en_master.csv,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,A,1.0,Craig
