item_id,batch_size,gold_answer,row_index
445,250,B,444
447,250,A,446
450,250,A,449
453,250,B,452
455,250,B,454
456,250,B,455
457,250,A,456
458,250,B,457
460,250,A,459
462,250,B,461
463,250,B,462
464,250,A,463
467,250,B,466
468,250,B,467
475,250,B,474
476,250,B,475
490,250,B,489
492,250,A,491
493,250,B,492
497,250,A,496
503,250,B,502
508,250,B,507
509,250,A,508
517,250,B,516
519,250,A,518
523,250,B,522
524,250,A,523
529,250,B,528
531,250,A,530
536,250,B,535
539,250,A,538
543,250,B,542
545,250,A,544
556,250,B,555
561,250,A,560
563,250,B,562
565,250,A,564
569,250,A,568
570,250,B,569
572,250,A,571
577,250,B,576
580,250,A,579
581,250,A,580
585,250,A,584
587,250,A,586
592,250,A,591
593,250,B,592
595,250,B,594
596,250,A,595
600,250,A,599
601,250,A,600
602,250,A,601
615,250,B,614
616,250,B,615
619,250,A,618
624,250,B,623
627,250,B,626
630,250,A,629
633,250,A,632
637,250,B,636
654,250,B,653
657,250,B,656
659,250,A,658
660,250,A,659
662,250,A,661
671,250,A,670
674,250,A,673
675,250,B,674
677,250,A,676
679,250,A,678
682,250,B,681
683,250,B,682
684,250,A,683
685,250,B,684
686,250,B,685
688,250,A,687
689,250,B,688
696,250,B,695
697,250,B,696
699,250,A,698
700,250,B,699
701,250,B,700
704,250,A,703
717,250,A,716
727,250,B,726
728,250,B,727
730,250,A,729
732,250,A,731
734,250,B,733
739,250,B,738
741,250,A,740
742,250,B,741
743,250,B,742
751,250,B,750
765,250,A,764
766,250,A,765
768,250,B,767
777,250,B,776
778,250,B,777
784,250,A,783
800,250,A,799
808,250,B,807
811,250,A,810
814,250,A,813
815,250,B,814
816,250,A,815
818,250,B,817
824,250,B,823
1,500,B,0
2,500,A,1
3,500,B,2
4,500,A,3
9,500,B,8
10,500,A,9
11,500,B,10
12,500,A,11
13,500,B,12
14,500,A,13
15,500,A,14
16,500,B,15
19,500,A,18
20,500,B,19
25,500,A,24
26,500,B,25
27,500,B,26
28,500,A,27
29,500,A,28
30,500,B,29
35,500,B,34
36,500,A,35
37,500,B,36
38,500,A,37
39,500,A,38
40,500,B,39
41,500,A,40
42,500,B,41
43,500,A,42
44,500,B,43
47,500,A,46
48,500,B,47
53,500,B,52
54,500,A,53
55,500,A,54
56,500,B,55
57,500,B,56
58,500,A,57
63,500,B,62
64,500,A,63
65,500,A,64
66,500,B,65
69,500,B,68
70,500,A,69
71,500,A,70
72,500,B,71
73,500,A,72
74,500,B,73
76,500,A,75
78,500,B,77
79,500,A,78
80,500,B,79
81,500,A,80
82,500,A,81
83,500,B,82
84,500,B,83
85,500,A,84
86,500,B,85
87,500,A,86
89,500,B,88
90,500,A,89
92,500,A,91
93,500,B,92
94,500,B,93
95,500,A,94
96,500,B,95
98,500,A,97
100,500,B,99
103,500,A,102
104,500,A,103
105,500,B,104
109,500,A,108
111,500,B,110
115,500,A,114
116,500,B,115
122,500,A,121
125,500,B,124
126,500,A,125
128,500,A,127
129,500,B,128
131,500,B,130
133,500,A,132
134,500,B,133
136,500,A,135
138,500,A,137
139,500,B,138
140,500,B,139
141,500,A,140
142,500,B,141
143,500,A,142
144,500,B,143
145,500,A,144
146,500,B,145
147,500,A,146
148,500,A,147
149,500,B,148
150,500,B,149
151,500,A,150
152,500,A,151
153,500,B,152
154,500,B,153
155,500,A,154
157,500,B,156
163,500,A,162
164,500,B,163
165,500,A,164
166,500,A,165
167,500,B,166
169,500,B,168
172,500,A,171
174,500,B,173
175,500,A,174
179,500,A,178
180,500,A,179
181,500,B,180
182,500,B,181
183,500,A,182
184,500,B,183
185,500,A,184
186,500,B,185
189,500,A,188
190,500,B,189
191,500,A,190
192,500,B,191
193,500,A,192
195,500,B,194
197,500,A,196
198,500,B,197
199,500,A,198
200,500,B,199
209,500,A,208
210,500,B,209
211,500,A,210
212,500,A,211
213,500,B,212
214,500,B,213
219,500,A,218
221,500,B,220
223,500,A,222
224,500,B,223
225,500,A,224
226,500,A,225
227,500,B,226
228,500,A,227
229,500,B,228
230,500,B,229
231,500,A,230
232,500,B,231
233,500,A,232
234,500,B,233
237,500,A,236
238,500,B,237
242,500,A,241
245,500,B,244
247,500,A,246
248,500,A,247
249,500,B,248
250,500,B,249
251,500,A,250
252,500,A,251
253,500,B,252
254,500,A,253
255,500,B,254
256,500,B,255
257,500,A,256
258,500,B,257
262,500,A,261
264,500,B,263
266,500,A,265
268,500,B,267
271,500,A,270
272,500,B,271
273,500,A,272
274,500,B,273
275,500,A,274
276,500,A,275
277,500,B,276
279,500,A,278
280,500,B,279
282,500,B,281
283,500,A,282
284,500,A,283
285,500,A,284
286,500,A,285
287,500,B,286
288,500,B,287
290,500,B,289
291,500,B,290
295,500,B,294
296,500,A,295
298,500,B,297
300,500,B,299
301,500,A,300
302,500,B,301
303,500,A,302
304,500,A,303
305,500,B,304
307,500,A,306
308,500,B,307
311,500,A,310
312,500,B,311
313,500,B,312
315,500,A,314
317,500,A,316
319,500,B,318
321,500,A,320
322,500,B,321
324,500,A,323
326,500,B,325
327,500,B,326
329,500,B,328
330,500,A,329
331,500,B,330
332,500,B,331
333,500,A,332
334,500,B,333
335,500,B,334
337,500,A,336
338,500,A,337
339,500,A,338
340,500,B,339
341,500,A,340
343,500,B,342
344,500,B,343
345,500,A,344
346,500,B,345
347,500,B,346
349,500,A,348
350,500,B,349
353,500,A,352
354,500,A,353
355,500,B,354
356,500,A,355
357,500,B,356
358,500,A,357
359,500,B,358
360,500,A,359
365,500,B,364
366,500,A,365
368,500,A,367
369,500,A,368
371,500,B,370
374,500,B,373
375,500,A,374
376,500,B,375
379,500,A,378
380,500,B,379
381,500,B,380
382,500,A,381
384,500,A,383
388,500,A,387
389,500,B,388
390,500,A,389
391,500,A,390
392,500,B,391
395,500,B,394
396,500,A,395
398,500,A,397
399,500,A,398
402,500,B,401
404,500,A,403
405,500,A,404
406,500,A,405
407,500,A,406
408,500,B,407
409,500,B,408
410,500,A,409
411,500,B,410
412,500,A,411
413,500,A,412
414,500,B,413
416,500,B,415
418,500,B,417
428,500,A,427
430,500,A,429
434,500,B,433
435,500,B,434
436,500,A,435
437,500,A,436
441,500,A,440
442,500,A,441
443,500,B,442
445,500,B,444
447,500,A,446
448,500,A,447
450,500,A,449
452,500,B,451
453,500,B,452
455,500,B,454
456,500,B,455
457,500,A,456
458,500,B,457
460,500,A,459
462,500,B,461
463,500,B,462
464,500,A,463
466,500,B,465
467,500,B,466
468,500,B,467
469,500,A,468
471,500,A,470
473,500,A,472
474,500,A,473
475,500,B,474
476,500,B,475
479,500,A,478
480,500,B,479
485,500,B,484
486,500,A,485
487,500,A,486
488,500,B,487
489,500,A,488
490,500,B,489
491,500,B,490
492,500,A,491
493,500,B,492
494,500,A,493
497,500,A,496
498,500,B,497
501,500,B,500
502,500,A,501
503,500,B,502
505,500,A,504
506,500,B,505
508,500,B,507
509,500,A,508
510,500,A,509
517,500,B,516
519,500,A,518
523,500,B,522
524,500,A,523
529,500,B,528
530,500,B,529
531,500,A,530
532,500,A,531
533,500,B,532
534,500,B,533
535,500,A,534
536,500,B,535
537,500,B,536
538,500,A,537
539,500,A,538
540,500,A,539
543,500,B,542
544,500,B,543
545,500,A,544
546,500,A,545
553,500,B,552
555,500,A,554
556,500,B,555
558,500,B,557
559,500,B,558
560,500,A,559
561,500,A,560
562,500,B,561
563,500,B,562
564,500,B,563
565,500,A,564
567,500,B,566
568,500,A,567
569,500,A,568
570,500,B,569
571,500,A,570
572,500,A,571
574,500,B,573
576,500,A,575
577,500,B,576
578,500,B,577
580,500,A,579
581,500,A,580
583,500,A,582
585,500,A,584
587,500,A,586
589,500,A,588
590,500,B,589
592,500,A,591
593,500,B,592
595,500,B,594
596,500,A,595
597,500,A,596
600,500,A,599
601,500,A,600
602,500,A,601
606,500,B,605
607,500,B,606
608,500,A,607
611,500,A,610
615,500,B,614
616,500,B,615
617,500,B,616
619,500,A,618
620,500,A,619
621,500,B,620
622,500,B,621
624,500,B,623
625,500,A,624
627,500,B,626
630,500,A,629
633,500,A,632
637,500,B,636
638,500,B,637
641,500,A,640
643,500,A,642
644,500,A,643
646,500,A,645
649,500,B,648
654,500,B,653
655,500,B,654
656,500,A,655
657,500,B,656
659,500,A,658
660,500,A,659
661,500,B,660
662,500,A,661
665,500,B,664
667,500,B,666
671,500,A,670
674,500,A,673
675,500,B,674
677,500,A,676
678,500,A,677
679,500,A,678
681,500,A,680
682,500,B,681
683,500,B,682
684,500,A,683
685,500,B,684
686,500,B,685
687,500,B,686
688,500,A,687
689,500,B,688
691,500,B,690
695,500,A,694
696,500,B,695
697,500,B,696
699,500,A,698
700,500,B,699
701,500,B,700
703,500,B,702
704,500,A,703
709,500,A,708
711,500,A,710
712,500,B,711
715,500,B,714
717,500,A,716
724,500,B,723
726,500,A,725
727,500,B,726
728,500,B,727
729,500,B,728
730,500,A,729
732,500,A,731
734,500,B,733
735,500,A,734
738,500,A,737
739,500,B,738
741,500,A,740
742,500,B,741
743,500,B,742
748,500,A,747
749,500,B,748
750,500,B,749
751,500,B,750
753,500,B,752
754,500,B,753
755,500,B,754
756,500,A,755
758,500,B,757
760,500,B,759
762,500,A,761
763,500,A,762
765,500,A,764
766,500,A,765
767,500,B,766
768,500,B,767
771,500,A,770
774,500,A,773
777,500,B,776
778,500,B,777
780,500,A,779
783,500,B,782
784,500,A,783
785,500,A,784
786,500,A,785
791,500,B,790
796,500,B,795
797,500,A,796
800,500,A,799
808,500,B,807
809,500,B,808
811,500,A,810
814,500,A,813
815,500,B,814
816,500,A,815
817,500,B,816
818,500,B,817
819,500,A,818
822,500,B,821
824,500,B,823
825,500,A,824
