item_id,premise,hypothesis,gold_label,model_label,correct
ps_fr_000318,"J'étais affecté à un certain endroit à Del Rio, puis j'ai dû aller à la base aérienne de Laughlin, qui venait de réouvrir.",La base de l'armée de l'air Laughlin héberge 10 000 soldats.,N,,
ps_fr_000326,"Entre-temps, l'armée de l'air a acheté le SR71, maintenant l'A-12, sur lequel nous travaillions avec la CIA.",L'Air Force a acheté des avions.,E,,
ps_fr_000327,"Entre-temps, l'armée de l'air a acheté le SR71, maintenant l'A-12, sur lequel nous travaillions avec la CIA.",L'armée de l'air n'avait pas d'avions.,C,,
ps_fr_000343,"À un moment, il se tape sur son bureau et l'instant d'après, il te dit « OK, pose-le sur mon bureau ».",Il change beaucoup d'avis.,E,,
ps_fr_000356,"tu sais, tu ne peux pas, tu ne peux pas survivre si tu n'as pas de contre pression, accroit la pression de la respiration dans ces altitudes.",Vous avez besoin d'une contre-pression supérieure à 5000 pieds.,N,,
ps_fr_000362,"C'était à côté d'un iota, tu devais faire quelques ajustements sur le régulateur même.",Le régulateur changerait la pression de tout ce qui se trouve dans votre combinaison.,N,,
ps_fr_000364,"Et oui, j’étais le seul du 922 à avoir déjà préparé une injection sur le régulateur.",J'avais mis l'injecteur mardi.,N,,
ps_fr_000376,"C'était vraiment cool, et la robe a soufflé un peu dans le vent ...",La robe tourbillonnait sous le vent.,E,,
ps_fr_000379,"Euh, j'ai passé beaucoup de temps dans euh, les Services Spéciaux.",Je participais aux opérations spéciales un jour sur deux.,N,,
ps_fr_000386,"Mais euh, ils vivaient dans une petite ville en dehors d'Augusta appelée Evans, et Evans existe toujours, et c'est là que beaucoup de mes proches toujours, vivent encore.",Ils vivaient à Atlanta.,C,,
ps_fr_000411,"Et c'est ainsi que nous avons déménagé à Las Vegas, NV, et je me suis déclaré, comme je l'ai fait à Washington, à une certaine adresse au centre-ville de Las Vegas.",J'ai travaillé comme chauffeur de taxi dans ces deux villes.,N,,
ps_fr_000415,"C'est comme un fichier avec un tas d'onglet, de différente, tu sais, chaque onglet a genre une feuille de calcul différente dessus.",La page est juste une liste de nombres.,C,,
ps_fr_000417,"C'est comme un fichier avec un tas d'onglet, de différente, tu sais, chaque onglet a genre une feuille de calcul différente dessus.",Les onglets montrent le solde actuel de chaque compte.,N,,
ps_fr_000444,"Quand DOT a pris sa propriété, nous avons déménagé dans un plus petit, plus petit endroit à Concord où l'on n'est pas autorisé à avoir d'animaux parce que c'est une zone et donc c'est la fin de l'histoire sur les animaux.",Nous avons vendu tous nos animaux lorsque nous avons déménagé à Concord.,N,,
ps_fr_000459,"Il s'est avéré que très tôt ma mère n'était pas l'une de ses préférées et, ah, donc elle a été reléguée au travail dans les champs alors que d'autres enfants ne travaillaient pas dans les champs.",Ma mère devait travailler à l'extérieur.,E,,
ps_fr_000466,"Et elle dit à sa mère, sa mère se pencha en avant et elle la regarda et dit « Marche comme lui ».",Elle dit que sa mère marche aussi sur la pointe des pieds.,N,,
ps_fr_000469,"tu sais, et elle bourre les pétales jusque là et je ne savais pas vraiment quelles étaient les conséquences.",Je ne savais pas qu'elle serait très malade.,N,,
ps_fr_000475,"Donc tout ce stress et je veux dire, j'avais toutes les raisons de stresser aujourd'hui, c'était comme, tu donnes quelque chose que tu ne sais pas faire, et genre vas-y, fais-le.",Je ne savais pas comment faire le travail qu'on m'a assigné aujourd'hui.,E,,
ps_fr_000480,Maintenant il le veut aujourd'hui.,Il dit qu'il aimerait obtenir le projet final d'ici 17 heures.,N,,
ps_fr_000481,Et malheureusement nous avons encore déménagé.,Nous avons déménagé une autre fois.,E,,
ps_fr_000483,Et malheureusement nous avons encore déménagé.,Nous n'avons jamais déménagé après cela.,C,,
ps_fr_000497,"Tout est lié et mon Dieu, je ne sais pas combien de temps.",Je ne sais pas combien de temps l'histoire tourne.,N,,
ps_fr_000500,"Cette fois-là, je n'étais même pas heureux qu'elle soit là parce que j'étais trop stressé.",J'étais trop anxieux pour être heureux qu'elle soit arrivée un jour plus tôt.,N,,
ps_fr_000521,"oh mais de toute façon, mes enfants ont vingt-et-un et vingt-quatre ans maintenant, donc je n'ai pas à",Je pourrais les avoir parce qu'ils sont proches en âge.,N,,
ps_fr_000525,"oui oui, eh bien c'est Fresno oui oui",Je vous dis que c'est Fresno.,E,,
ps_fr_000543,c'était leur objectif oh,Ils ont réalisé leur objectif.,N,,
ps_fr_000553,oui elle était formidable vous savez elle,Je pense qu'elle sait qu'elle était géniale.,N,,
ps_fr_000557,"oui, il a suggéré de seulement prendre une euh, une serpillère comme on utiliserait",Il a suggéré de trouver une serpillière.,E,,
ps_fr_000562,euh-huh c'est vrai c'est c'est pas vraiment euh cohérent,"Je ne suis pas d'accord avec toi, c'est très consistent.",C,,
ps_fr_000564,euh-huh c'est vrai c'est c'est pas vraiment euh cohérent,Tu as raison de ne pas être cohérent.,E,,
ps_fr_000567,J'essaye de m'accrocher,Je vais tourner la page et ne jamais regarder en arrière.,C,,
ps_fr_000569,oui oh quel genre de chiot avez-vous,Quel genre de chat avez-vous sauvé ?,C,,
ps_fr_000570,oui oh quel genre de chiot avez-vous,Quel genre de jeune chien as-tu?,E,,
ps_fr_000574,Ils n'étaient probablement pas les individus les plus brillants du monde mais ils étaient sympathiques et s'intéressaient aux gens qui avaient envie d'étudier,"Ils n'ont peut-être pas été les plus intelligents, mais ils étaient très amicaux et s'intéressaient à ceux qui étudiaient.",E,,
ps_fr_000581,"vous savez, tous mes enfants excellent. Ils sont, ils sont vraiment bons et je suppose que non, il apprend des garçons plus âgés, mais aussi",Je suis très fier que mes enfants sachent beaucoup de chose.,N,,
ps_fr_000582,"vous savez, tous mes enfants excellent. Ils sont, ils sont vraiment bons et je suppose que non, il apprend des garçons plus âgés, mais aussi",Mes enfants sont vraiment idiots.,C,,
ps_fr_000585,et cela amènerait aussi les gens à compacter davantage leurs ordures et euh et limiter le volume est probablement un peu plus proche du vrai problème que de limiter le poids,Les gens doivent prendre en considération à la fois le volume et le poids des déchets qu'ils produisent.,N,,
ps_fr_000595,"euh, c'est ce qui est bien quand on vit plus souvent à la campagne, on n'a pas à se soucier de toutes ces choses","Dans ce pays, on vit en permanence dans la crainte de telle chose.",C,,
ps_fr_000597,"euh, c'est ce qui est bien quand on vit plus souvent à la campagne, on n'a pas à se soucier de toutes ces choses",Ce qui est réellement déferlant dans le pays c'est que vous n'avez pas à vous soucier de cela comme dans une ville.,N,,
ps_fr_000601,et maintenant j'ai une sœur en Allemagne,"Actuellement, j'ai un frère résidant en Allemagne.",E,,
ps_fr_000617,donc c'est ce n'est pas votre première expérience avec les chiens.,"Je suis désolé, je ne savais pas que c'était la première fois que tu voyais un chien.",C,,
ps_fr_000618,donc c'est ce n'est pas votre première expérience avec les chiens.,Ce n'est pas votre première fois à gérer un animal domestique.,N,,
ps_fr_000646,"Locust Hill, oui oui, bien oh super",Locust Hill est le meilleur.,N,,
ps_fr_000654,Environ cinq cents de plus... trente cents pour six bouteilles... tout le monde passe la frontière pour payer ses boissons moins cher.,Les bouteilles sont plus chères de l'autre côté de la frontière.,C,,
ps_fr_000657,ouais je peux l'entendre,Je pense que je l'entends.,N,,
ps_fr_000672,"mon Dieu, vous savez qu'il n'a suivi aucune règle, et cela ne m'a même pas dérangé bien sûr qu'ils le foutent à la porte",Il aurait dû suivre les règles.,N,,
ps_fr_000695,franchement je je ne sais pas parce que je n'ai pas eu tant d'occasions de porter un costume pour l'instant pour être honnête,J'aime bien m'habiller.,N,,
ps_fr_000702,et voilà eh bien est-ce que ton mari euh qu'est-ce qu'il pense euh de ton t-shirt et et,Ton t-shirt est très beau.,N,,
ps_fr_000713,eh bien je ne me rappelle pas il semble que ça l'a fait ou pas je pense je pense,Je ne me souviens pas complètement puisque j'ai bu un peu de vin la nuit dernière.,N,,
ps_fr_000745,Brian de Plano Texas comment allez-vous aujourd'hui,Comment allez-vous Mary?,C,,
ps_fr_000757,"et euh ça colle dans mon esprit, il a payé dix-huit cents dollars pour un perroquet et c'était juste ahurissant",Il a volé le perroquet.,C,,
ps_fr_000760,et vous êtes en minorité et vous êtes coincé mais euh,Il est possible que dans ce cas la les minorités aient l'avantage.,N,,
ps_fr_000765,c'est probablement plus parce que j'apprécie simplement la couverture que parce que je n'ai pas le temps de lire le journal vous savez,Ils couvrent beaucoup plus que ce que vous obtiendrez dans le journal.,N,,
ps_fr_000766,eux-mêmes et j'aime certaines de leurs chansons mais comme je suis d'accord en général je ne choisirai pas le rap aussi,Je ne suis pas un fan de rap mais j'aime certains de leurs chansons.,E,,
ps_fr_000768,eux-mêmes et j'aime certaines de leurs chansons mais comme je suis d'accord en général je ne choisirai pas le rap aussi,Ils ont sorti quelques tubes.,N,,
ps_fr_000773,"Vous savez, c'est facile de dire « On fera un trou dans le béton » et de ne rien faire, et puis de dire « Ce n'est qu'avec le temps qu'on pourra dire si c'est bon », alors...",Ils doivent laisser le temps au béton de fixer avant de commencer les tests.,N,,
ps_fr_000793,eh bien je ne pense pas qu'il je ne pense pas qu'il veuille faire ça mais il serait sûrement genre un homme d'État distingué ou quelque chose de ce genre,Je ne crois pas qu'il veuille être dans cette position.,E,,
ps_fr_000795,eh bien je ne pense pas qu'il je ne pense pas qu'il veuille faire ça mais il serait sûrement genre un homme d'État distingué ou quelque chose de ce genre,Je sais qu'il aimerait faire ça!,C,,
ps_fr_000803,"oh mon Dieu, bien sûr, le nom m'était juste sorti de la tête, mais il s'agit de Peace of Parliament",J’éprouve des difficultés à me rappeler des noms sur le coup.,N,,
ps_fr_000807,C'est une C'est une arme automatique en plastique qui fait feu.,L'arme est faite en carton,C,,
ps_fr_000820,il y a environ vingt minutes,Je crois que cela fait bientôt vingt minutes mais je ne suis pas sûr.,N,,
ps_fr_000828,euh c'est incroyable c'est incroyable ce que vous pouvez sortir de si peu,Il est impossible que si peu suffise.,C,,
ps_fr_000838,vous savez qu'il est probablement une vingtaine par je ne sais pas vingt par six quelque chose comme ça et c'est incroyable ce que vous pouvez savoir combien de plantes vous pouvez y planter,Il contient beaucoup plus de plantes que vous ne le pensez.,E,,
ps_fr_000840,vous savez qu'il est probablement une vingtaine par je ne sais pas vingt par six quelque chose comme ça et c'est incroyable ce que vous pouvez savoir combien de plantes vous pouvez y planter,Le nombre de plantes qu'il peut contenir dépend des types de plantes que vous y mettez.,N,,
ps_fr_000843,euh Danse avec les Loups nous venons de le voir avec un peu de retard qu'est-ce que j'ai vu d'autre euh Le Silence des Agneaux,Je n'ai jamais vu un film de Kevin Costner.,C,,
ps_fr_000849,je ne sais pas cependant mais je pense toujours comme à la campagne quand elle a dit que j'étais comme quoi,C'est en plein milieu de la ville.,C,,
ps_fr_000872,"Ouais, on a le Nouvel An, le Vendredi saint, le Memorial Day, le 4 juillet, la fête du Travail, Thanksgiving et le jour d'après, ainsi que 3 jours à Noël.","Nous sommes payés le montant complet toutes les vacances, même le jour avant et après Noel.",N,,
ps_fr_000874,"c'est vrai, il se peut qu'on manque d'argent l'année prochaine si nous ne dépensons pas tout cette année, et donc quelle que soit la nature de nos dépenses, soyez sûrs que nous nous débarrasserons de cet argent",Nous avons beaucoup plus d'argent que nous n'en aurions jamais besoin!,C,,
ps_fr_000877,"bon eh bien, la plupart du temps, lorsque vous voyez un bus, vous savez les bus qui fonctionnent au diesel, c'est... ce sont des particules de carbone et du dioxyde de carbone et de la vapeur d'eau",Les autobus sont tous alimentés au propane.,C,,
ps_fr_000886,et étant donné étant donné ce savoir et tout ça et il semble apprécier,"Au dire de tous, il déteste ça.",C,,
ps_fr_000889,le sens que le chèquier soit juste un chèque vierge et son plafond illimité non pas qu'elle peut juste dépenser comme elle le veut mais c'est presque cette attitude,Elle a l'impression de pouvoir dépenser autant qu'elle le souhaite.,E,,
ps_fr_000896,"et voyons il y a vingt ans, j'imagine que nous commencions juste à entrer dans ce qu'on appelle la révolution sexuelle où euh, après la pillule et voilà",La pilule faisait partie de la révolution sexuelle.,E,,
ps_fr_000899,probablement et ils le font pour depuis quand êtes-vous membre je pense aussi,Je pense que cela dépend de combien de temps vous avez été membre.,E,,
ps_fr_000913,dépensez-le pour ceux qui ont réellement une chance,"Donnez-le à tout le monde, peu importe ce qu'ils feront avec.",C,,
ps_fr_000914,dépensez-le pour ceux qui ont réellement une chance,Dépensez-le sur les options qui pourraient fonctionner.,E,,
ps_fr_000917,"donc si nous en avons l'opportunité, juste parce que c'est plus calme",C'est plus calme là-bas.,E,,
ps_fr_000939,"oui, oui, euh non. En descendant, nous avons bien des skis pour faire du ski de fond et",Nous possédons des skis de fond.,E,,
ps_fr_000945,"Ouais. Dans ce cas, vous n'avez qu'à payer le solde à la fin du mois.",Vous n'avez absolument pas besoin de vous préoccuper de le payer.,C,,
ps_fr_000946,eh bien je n'ai pas d'enfant donc c'est plutôt dur à dire,Je n'ai pas d'enfants.,E,,
ps_fr_000948,eh bien je n'ai pas d'enfant donc c'est plutôt dur à dire,"J'ai sept enfants, donc je sais de quoi vous parlez !",C,,
ps_fr_000983,oh oh tu n'as pas la sensation que que tu es à l'aise avec cette décision parce que,Pourquoi n'êtes-vous pas à l'aise avec cette décision ?,E,,
ps_fr_000992,est-ce que nous avons presque un acre ouais c'est c'est drôle parce que nous avons un,"Ce n'est pas une plaisanterie, nous n'avons qu'un pied carré de terrain.",C,,
ps_fr_001021,"Par conséquent, les adultes n'ont pas besoin d'enseigner aux enfants d'âge préscolaire à faire semblant, comme ils le font parfois en les aidant à maîtriser des puzzles ou d'autres tâches similaires.",Les enfants d'âge préscolaire sont naturellement plus doués pour résoudre des énigmes que pour jouer à des jeux de simulation.,C,,
ps_fr_001023,"Par conséquent, les adultes n'ont pas besoin d'enseigner aux enfants d'âge préscolaire à faire semblant, comme ils le font parfois en les aidant à maîtriser des puzzles ou d'autres tâches similaires.",Les enfants d'âge préscolaire n'ont pas les aptitudes de raisonnement spatial nécessaires pour reconstituer les puzzles sans l’aide d’un adulte.,N,,
ps_fr_001031,"La pensée de Wittgenstein est qu'on ne peut, en général, réduire des déclarations à un niveau supérieur qu'avec un ensemble définie et spécifique de déclarations nécessaires et suffisantes d'un niveau inférieur.","Wittgenstein prononçait rarement plus d'un ou deux mots, car il pensait que c'était tout ce qu'il fallait pour communiquer.",C,,
ps_fr_001043,Il fut pendu en public le 19 mars 1875 à San Jose en Californie.,Il a été acquitté de tout acte répréhensible et libéré.,C,,
ps_fr_001045,"Dans le régime chaotique, la mer verte scintillante percole.",La mer était d'un bleu profond et lisse comme du verre.,C,,
ps_fr_001052,"Les dimensions restantes sont imaginées comme recourbées sur l'échelle de longueur de Planck dans ce qu'on appelle les espaces Calabi-Yau, ou plus généralement, les modules compactifiés.",Les espaces Calabi-Yau sont représentés dans la littérature scientifique.,N,,
ps_fr_001072,"La majeure partie de la recherche sur les Quinceañeras indique que les familles veulent entretenir une tradition culturelle et historique, et que la célébration du quinzième anniversaire d'une fille est un moyen de renforcer les liens culturels à un héritage latino-américain.",Le dixième anniversaire d'une fille est un moyen de maintenir les liens culturels.,C,,
ps_fr_001073,"La majeure partie de la recherche sur les Quinceañeras indique que les familles veulent entretenir une tradition culturelle et historique, et que la célébration du quinzième anniversaire d'une fille est un moyen de renforcer les liens culturels à un héritage latino-américain.",Les anniversaires coûtent presque toujours cher.,N,,
ps_fr_001084,Les guirlandes des bâtiments du 8ème siècles sont sculptées ou sont des versions peintes des écharpes et fleuries de décorations portées par hommes et femmes.,Beaucoup de couronnes sont en lierre.,N,,
ps_fr_001086,Les guirlandes des bâtiments du 8ème siècles sont sculptées ou sont des versions peintes des écharpes et fleuries de décorations portées par hommes et femmes.,Les guirlandes des bâtiments du XVIIIème siècle sont des versions des ceintures et des ornements portés par les gens.,E,,
ps_fr_001101,"La pachuca était le pendant du pachuco des années 1940, mais également l'archétype féminin local qui se réunissait au sein du jeune mouvement Chicana et qui avait grandi dans un environnement urbain ghettoïsé.",Les Pachucas se maquillaient beaucoup.,N,,
ps_fr_001134,"Je veux dire que les agents autonomes, parmi lesquels cette communauté, savaient, individuellement et collectivement, comment faire pour se mettre à gagner leur vie en exploitant les jeux naturels qui constituaient leur monde.",Les agents n'ont pas pu être payés.,C,,
ps_fr_001144,"Comme la Constitution Secrète se réaffirmerait  encore dans la politique américaine, nous devrions également prendre au sérieux la promesse du Quinzième Amendement.",Le quinzième amendement a immédiatement été ignoré et n'est jamais passé.,C,,
ps_fr_001149,"Jusqu'à ce que vous fassiez l'arithmétique, vous ne réalisez pas que, dans l'esprit de Lincoln, le moment critique de la fondation fut 1776, la signature de la Déclaration d'Indépendance.",Beaucoup d'historiens ne sont pas d'accord avec l'interprétation de Lincoln de ces dates.,N,,
ps_fr_001171,La conséquence est que il y a une taille spécifique de la distribution d'avalanches dans le régime ordonné et une différente distribution dans le régime chaotique.,Le régime est dans le Nord.,N,,
ps_fr_001208,"Finalement, elle et Juan Osito, son fils, peuvent fuir l'ours et aller vivre dans le palais avec son père.",Ils refusent de vivre avec son père.,C,,
ps_fr_001209,"Finalement, elle et Juan Osito, son fils, peuvent fuir l'ours et aller vivre dans le palais avec son père.",Ils ont presque été attrapés par l'ours.,N,,
ps_fr_001214,Les parents qui abandonnent et  qui décident de rechercher sur les étagères de leurs parents ou grand-parents une vision meilleures et éprouvée se retrouveront dans le même conendrum.,"De temps à autre, certains parents tenteront de trouver une meilleure façon de s'éloigner de la vie de leurs propres parents.",E,,
ps_fr_001222,La fin du XVIIIe siècle était en effet une époque merveilleusement simpliste.,Quelqu'un se souvient de la fin du XVIIIème siècle.,E,,
ps_fr_001253,"La philosophie du droit de la confédération a triomphé, à la fois sur le fond et dans la forme.",La philosophie juridique a été rejetée.,C,,
ps_fr_001267,"Remarquez qu'une description très simple et concise a saisi ces caractéristiques du système hors d'équilibre, et un travail peut être obtenu à mesure que le système de gaz tend vers l'équilibre.",C'est assez compliqué à expliquer.,C,,
ps_fr_001269,"Remarquez qu'une description très simple et concise a saisi ces caractéristiques du système hors d'équilibre, et un travail peut être obtenu à mesure que le système de gaz tend vers l'équilibre.",Tu peux le comprendre si tu peux lire à un niveau de 5ème.,N,,
ps_fr_001274,Aucune expression ne dit mieux le sentiment d'une destinée commune que l'expression juive Kol Jehudim eruvim ze bze [tous les Juifs sont responsables les uns des autres].,Les juifs s'adorent les uns les autres.,E,,
ps_fr_001290,"Le principe général du traitement égalitaire, tel que nous l'avons élaboré, va dans le sens d'une limitation de la liberté de parole.",Il y a un débat à propos de la liberté d'expression.,E,,
ps_fr_001293,"Les publications des premiers voyageurs américains au sud-ouest et au Mexique dépeignent les Mexicains espagnols non seulement en termes horribles, mais avec une passion extrême.",Les premiers Américains ont parlé de toutes les bonnes choses que les Mexicains espagnols ont faites.,C,,
ps_fr_001296,"Il a finalement ajouté un cloître, une galerie et une tour.",Il avait prévu d'ajouter quatre choses.,N,,
ps_fr_001305,L'énergie du système dans son ensemble pourrait diminuer si l'orientation des dipôles s'inversait pour s'approcher de l'un ou l'autre de ses états fondamentaux.,Il faut de l'énergie pour faire basculer l'orientation des dipôles.,N,,
ps_fr_001308,C'est pourquoi il est déconcertant que les costumes et les décors ne soient pas en harmonie.,Une robe et un décor qui vont ensemble inspirent beauté et harmonie.,N,,
ps_fr_001311,"Si Godzilla est approprié lorsque lié aux espèces primaires voisines de ces espèces, ces espèces partent inexistantes dans l'oeuf et sont remplacé par Godzilla.",Il est techniquement impossible à une espèce de s'éteindre.,C,,
ps_fr_001324,Le régime chaotique contraste singulièrement avec le régime ordonné.,On ne peut pas distinguer un régime chaotique d'un régime ordonné; ils sont trop similaires.,C,,
ps_fr_001332,"Avec l'assassinat, en avril 1865, de l'homme qui avait prêché un nouvel ordre d'idées, les États-Unis devinrent un pays obsédé par le pouvoir.",C'était l'assassinat d'un homme.,E,,
ps_fr_001333,"Elle a ensuite écrit Mexican Village, un roman qui incorpore de nombreuses coutumes et traditions folkloriques du peuple mexicain.",Elle ne savait pas grand-chose sur les Mexicains.,C,,
ps_fr_001339,"Le paradoxe de l'approche américaine à l'égard de l'égalité est que, bien que nous suivions les sociétés européennes dans nos préoccupations concernant l'égalité économique et la discrimination fondée sur la richesse, nous menons le monde dans d'autres domaines de la pensée égalitaire.",L'Amérique mène les sociétés européennes à se soucier de l'égalité économique.,C,,
ps_fr_001349,Les arabesques et enjolivures des moulures et décorations architecturales dans un salon français reprenaient le style des rubans volants qui ornaient les robes des femmes et les fioritures des chemises des hommes.,Les robes des femmes avaient des rubans.,E,,
ps_fr_001353,"C'est comme pour les autres groupes à capacités limitées, les enseignants attendent souvent moins des élèves qui se trouvent dans des classes de transition et leur enseignement est moins stimulant qu'avec les autres enfants.",Les enseignants traitent certains groupes d'élèves différemment des autres.,E,,
ps_fr_001363,"Dieu n'est mentionné que comme le Dieu de la nature, en vertu duquel chaque peuple a droit à une place séparée et égale dans la communauté des nations.",Les gens ne sont jamais égaux.,C,,
ps_fr_001391,"Durant les débats de la Cour Suprême au sujet des droits des bouchers de la Nouvelle-Orléans, la notion de citoyenneté et les privilèges y afférents ont participé de l'aspiration résiduelle à exprimer les droits de la nation.",La Cour Suprême a écouté les bouchers.,E,,
ps_fr_001402,"les symptômes de mal ojo sont vomissement, diarrhée, perte de poids et parfois même mort.",Si vous avez le mauvais œil vous vomirez beaucoup.,N,,
ps_fr_001426,Ce fut le mauvais caractère habituel.,Le contexte à l’époque était défavorable.,N,,
ps_fr_001451,"En effet, cette diffusion est la première étape de la propagation d'une avalanche violette de dégâts.",C'est la première partie des dommages.,E,,
ps_fr_001463,"Un nuage particulier, comme notre biosphère, devient vraisemblablement piégé cinétiquement  dans un ensemble très spécial d'espèces moléculaires complexes qui se sont formées lors de l'évolution du nuage.",Certaines espèces moléculaires se forment dans les nuages noirs.,N,,
ps_fr_001464,"Un nuage particulier, comme notre biosphère, devient vraisemblablement piégé cinétiquement  dans un ensemble très spécial d'espèces moléculaires complexes qui se sont formées lors de l'évolution du nuage.",Certaines espèces moléculaires se forment quand un nuage évolue.,E,,
ps_fr_001470,Les droits dont bénéficient les individus suspectés de crime.,Les personnes soupçonnées d'avoir commis un crime ont ces droits.,E,,
ps_fr_001504,"Je vous assure, monsieur, que j'ai été pleinement informé de tout cela.",Je vous ai dit que je suis au courant de tout.,E,,
ps_fr_001523,"Je te le devais - ou je le croyais, dit-il.",Il t'était redevable pour l'aide que tu lui a apportée en tant que mendiant sans le sous.,N,,
ps_fr_001556,Ah ! Et de quelle façon ?,L'interrogateur est seul et n'a personne avec qui discuter.,C,,
ps_fr_001558,Ogle l'arracha avec un juron.,C'était la deuxième tentative d'Ogle pour arracher sa liberté.,N,,
