form,lemma
joined,join
.,.
KENNEDY,Kennedy
filed,file
an,a
opinion,opinion
concurring,concur
in,in
part,part
",",","
in,in
which,which
SOUTER,Souter
",",","
GINSBURG,Ginsburg
",",","
and,and
BREYER,Breyer
joined,join
as,as
to,to
Parts,part
I,I
and,and
II,II
.,.
SCALIA,Scalia
filed,file
a,a
dissenting,dissent
opinion,opinion
",",","
in,in
which,which
THOMAS,Thomas
and,and
ALITO,Alito
joined,join
.,.
THOMAS,Thomas
filed,file
a,a
dissenting,dissent
opinion,opinion
",",","
in,in
which,which
SCALIA,Scalia
joined,join
",",","
and,and
in,in
which,which
ALITO,Alito
joined,join
as,as
to,to
all,all
but,but
Parts,part
I,I
",",","
II,II
-,-
C,C
-,-
1,1
",",","
and,and
III,III
-,-
B,B
-,-
2,2
.,.
ALITO,Alito
filed,file
a,a
dissenting,dissent
opinion,opinion
",",","
in,in
which,which
SCALIA,Scalia
and,and
THOMAS,Thomas
joined,join
as,as
to,to
Parts,part
I,I
through,through
III,III
.,.
It,it
will,will
take,take
me,I
a,a
little,little
while,while
to,to
read,read
the,the
whole,whole
thing,thing
",",","
but,but
I,I
rarely,rarely
agree,agree
with,with
a,a
John,John
Paul,Paul
Stevens,Stevens
opinion,opinion
.,.
I,I
'll,will
post,post
highlights,highlight
from,from
the,the
opinion,opinion
and,and
dissents,dissent
when,when
I,I
'm,be
finished,finished
.,.
Important,important
news,news
such,such
as,as
President,President
Bush,Bush
's,'s
miniscule,miniscule
calibrations,calibration
on,on
his,his
marriage,marriage
amendment,amendment
/,/
anti-gay,anti-gay
(,(
update,update
:,:
he,he
's,be
not,not
against,against
gays,gay
in,in
the,the
bedroom,bedroom
",",","
just,just
at,at
the,the
altar,altar
",",","
where,where
of,of
course,course
their,their
relationships,relationship
should,should
not,not
only,only
be,be
frowned,frown
upon,upon
but,but
should,should
be,be
constitutionally,constitutionally
excluded,exclude
),)
has,have
pushed,push
Sudan,Sudan
not,not
just,just
off,off
the,the
front,front
pages,page
",",","
or,or
the,the
A,A
section,section
",",","
but,but
out,out
of,of
the,the
NY,NY
Times,Times
and,and
Washington,Washington
Post,Post
completely,completely
.,.
I,I
had,have
to,to
go,go
to,to
the,the
BBC,BBC
for,for
this,this
report,report
.,.
It,it
's,be
symptomatic,symptomatic
",",","
I,I
suppose,suppose
",",","
of,of
our,our
fast,fast
-,-
paced,pace
",",","
24,24
hour,hour
news,news
-,-
cycle,cycle
lives,life
",",","
that,that
the,the
biggest,big
short,short
-,-
term,term
humanitarian,humanitarian
crisis,crisis
in,in
the,the
world,world
would,would
quickly,quickly
be,be
eclipsed,eclipse
",",","
once,once
our,our
Secretary,Secretary
of,of
State,State
was,be
finished,finished
with,with
his,his
whirlwind,whirlwind
tour,tour
",",","
from,from
the,the
newspapers,newspaper
.,.
It,it
's,be
just,just
disappointing,disappointing
.,.
Most,most
troubling,troubling
",",","
however,however
",",","
is,be
the,the
fact,fact
that,that
the,the
political,political
will,will
to,to
end,end
the,the
crisis,crisis
expressed,express
a,a
few,few
short,short
weeks,week
ago,ago
seems,seem
to,to
have,have
ebbed,ebb
.,.
At,at
that,that
time,time
",",","
UN,UN
Secretary,Secretary
General,General
Kofi,Kofi
Annan,Annan
demanded,demand
steps,step
be,be
taken,take
to,to
end,end
the,the
ethnic,ethnic
violence,violence
in,in
Darfur,Darfur
within,within
48,48
hours,hour
.,.
Two,two
weeks,week
later,late
",",","
and,and
the,the
violence,violence
continues,continue
.,.
The,the
African,African
Union,Union
is,be
clearly,clearly
not,not
up,up
to,to
the,the
task,task
of,of
keeping,keep
the,the
peace,peace
",",","
pledging,pledge
300,300
troops,troops
to,to
an,a
area,area
that,that
will,will
need,need
"15,000",15000
",",","
according,accord
to,to
analysts,analyst
.,.
And,and
international,international
donors,donor
have,have
given,give
only,only
half,half
of,of
the,the
relief,relief
aid,aid
that,that
Darfur,Darfur
needs,need
",",","
according,accord
to,to
the,the
local,local
UN,UN
officials,official
.,.
So,so
hear,here
we,we
are,be
",",","
two,two
weeks,week
later,late
",",","
after,after
that,that
dazzling,dazzling
PR,PR
display,display
two,two
weeks,week
ago,ago
by,by
Powell,Powell
and,and
Annan,Annan
",",","
and,and
the,the
situation,situation
on,on
the,the
ground,ground
in,in
Darfur,Darfur
appears,appear
basically,basically
unchanged,unchanged
.,.
Warren,Warren
Buffett,Buffett
is,be
giving,give
away,away
85,85
%,%
of,of
his,his
wealth,wealth
",",","
mostly,mostly
to,to
the,the
Bill,Bill
and,and
Melinda,Melinda
Gates,Gates
Foundation,Foundation
.,.
It,it
's,be
a,a
move,move
that,that
really,really
worries,worry
me,I
;,;
Buffett,Buffett
's,'s
usual,usual
justification,justification
for,for
keeping,keep
most,most
of,of
his,his
money,money
was,be
that,that
he,he
was,be
still,still
compounding,compound
the,the
value,value
of,of
his,his
fortune,fortune
at,at
a,a
pretty,pretty
high,high
rate,rate
",",","
so,so
any,any
gifts,gift
now,now
would,would
mean,mean
significantly,significantly
less,less
money,money
for,for
the,the
foundation,foundation
later,late
.,.
It,it
's,be
a,a
little,little
hard,hard
to,to
parse,parse
",",","
but,but
at,at
this,this
point,point
his,his
ostensible,ostensible
view,view
is,be
that,that
the,the
Gateses,Gates
are,be
very,very
good,good
money,money
-,-
redistributors,redistributor
",",","
and,and
he,he
wants,want
them,they
to,to
have,have
the,the
money,money
as,as
soon,soon
as,as
possible,possible
.,.
Which,which
essentially,essentially
sounds,sound
like,like
he,he
's,be
worried,worried
that,that
Bill,Bill
or,or
Melinda,Melinda
are,be
going,go
to,to
die,die
soon,soon
.,.
I,I
assume,assume
his,his
actual,actual
reason,reason
is,be
that,that
he,he
's,be
worried,worried
that,that
Berkshire,Berkshire
Hathaway,Hathaway
just,just
ca,can
n't,not
grow,grow
quickly,quickly
enough,enough
to,to
justify,justify
his,his
usual,usual
charity,charity
policy,policy
.,.
I,I
'm,be
not,not
sure,sure
how,how
the,the
market,market
will,will
react,react
.,.
It,it
does,do
n't,not
change,change
the,the
company,company
's,'s
intrinsic,intrinsic
worth,worth
",",","
and,and
as,as
the,the
article,article
notes,note
",",","
the,the
company,company
might,might
be,be
added,add
to,to
a,a
major,major
index,index
once,once
the,the
shares,share
get,get
more,more
liquid,liquid
.,.
On,on
the,the
other,other
hand,hand
",",","
this,this
is,be
essentially,essentially
a,a
statement,statement
that,that
the,the
company,company
is,be
overpriced,overpriced
from,from
the,the
guy,guy
who,who
knows,know
it,it
best,well
--,--
and,and
happens,happen
to,to
be,be
the,the
best,good
investor,investor
of,of
the,the
last,last
century,century
.,.
em,em
...,...
no,no
...,...
the,the
Gates,Gates
foundation,foundation
mainly,mainly
invests,invest
in,in
medical,medical
research,research
and,and
education,education
",",","
that,that
means,mean
donating,donate
now,now
adds,add
a,a
tremendous,tremendous
value,value
compared,compare
to,to
donating,donate
in,in
ten,ten
years,year
.,.
Because,because
the,the
10.000.000,10.000.000
people,people
dying,die
from,from
malaria,malaria
will,will
otherwise,otherwise
be,be
dead,dead
.,.
i.e,i.e.
.,.
He,he
's,be
not,not
giving,give
85,85
%,%
away,away
",",","
he,he
's,be
giving,give
a,a
number,number
of,of
shares,share
each,each
year,year
that,that
decrease,decrease
in,in
number,number
at,at
the,the
rate,rate
of,of
5,5
%,%
a,a
year,year
(,(
until,until
gone,gone
?,?
),)
.,.
He,he
mentions,mention
his,his
wife,wife
's,'s
death,death
having,have
an,a
effect,effect
on,on
him,he
.,.
It,it
sounds,sound
pretty,pretty
rational,rational
that,that
he,he
's,be
saying,say
that,that
Bill,Bill
and,and
Melinda,Melinda
are,be
at,at
a,a
prime,prime
spot,spot
",",","
so,so
starting,start
the,the
money,money
hose,hose
now,now
is,be
a,a
good,good
idea,idea
",",","
but,but
Buffet,Buffet
is,be
still,still
keeping,keep
most,most
of,of
his,his
donation,donation
inside,inside
of,of
Berkshire,Berkshire
where,where
it,it
will,will
compound,compound
.,.
Bill,Bill
over,over
at,at
The,the
Fourth,Fourth
Rail,Rail
has,have
an,a
excellent,excellent
essay,essay
on,on
how,how
the,the
MSM,MSM
and,and
the,the
UN,UN
",",","
even,even
the,the
leftist,leftist
countries,country
in,in
Europe,Europe
",",","
are,be
basically,basically
accepting,accept
terrorist,terrorist
organizations,organization
as,as
legitimate,legitimate
forms,form
of,of
a,a
political,political
party,party
:,:
On,on
the,the
same,same
day,day
Palestinians,Palestinian
protest,protest
in,in
support,support
of,of
Hezbollah,Hezbollah
and,and
Syria,Syria
",",","
the,the
terrorist,terrorist
group,group
Hamas,Hamas
has,have
indicated,indicate
it,it
will,will
participate,participate
in,in
the,the
scheduled,schedule
upcoming,upcoming
Parliamentary,parliamentary
elections,election
.,.
To,to
the,the
north,north
in,in
Lebanon,Lebanon
",",","
there,there
is,be
serious,serious
debate,debate
within,within
Hezbollah,Hezbollah
about,about
entering,enter
the,the
Lebanese,Lebanese
political,political
process,process
in,in
light,light
of,of
Syria,Syria
's,'s
promised,promise
withdrawal,withdrawal
.,.
Syria,Syria
has,have
agreed,agree
to,to
withdraw,withdraw
under,under
the,the
conditions,condition
set,set
forth,forth
in,in
UNSC,UNSC
Resolution,Resolution
1559,1559
",",","
which,which
has,have
already,already
begun,begin
.,.
UN,UN
Secretary,Secretary
-,-
General,General
Kofi,Kofi
Annan,Annan
has,have
indicated,indicate
it,it
is,be
time,time
to,to
"""",""""
recognize,recognize
Hezbollah,Hezbollah
"""",""""
after,after
easily,easily
being,be
duped,dupe
by,by
"""",""""
the,the
message,message
on,on
the,the
placards,placard
they,they
are,be
using,use
"""",""""
.,.
This,this
acceptance,acceptance
of,of
blatantly,blatantly
terrorist,terrorist
groups,group
as,as
legitimate,legitimate
freedom,freedom
movements,movement
is,be
a,a
cancerous,cancerous
tumor,tumor
on,on
the,the
United,United
Nations,Nation
and,and
the,the
media,media
.,.
Over,over
three,three
years,year
after,after
9-11,9-11
",",","
the,the
United,United
Nations,Nation
",",","
despite,despite
their,their
attempts,attempt
to,to
project,project
strength,strength
in,in
fighting,fight
terrorism,terrorism
",",","
still,still
can,can
not,not
properly,properly
define,define
the,the
word,word
"""",""""
terrorist,terrorist
"""",""""
",",","
waffling,waffle
over,over
the,the
issue,issue
of,of
whether,whether
the,the
murder,murder
of,of
innocent,innocent
civilians,civilian
are,be
terrorist,terrorist
acts,act
.,.
The,the
media,media
routinely,routinely
obscures,obscure
the,the
lines,line
between,between
terrorism,terrorism
and,and
legitimate,legitimate
resistance,resistance
",",","
as,as
the,the
recent,recent
article,article
by,by
Daniel,Daniel
Okrent,Okrent
of,of
The,the
New,New
York,York
Times,Times
demonstrates,demonstrate
.,.
...,...
The,the
decision,decision
to,to
sidestep,sidestep
the,the
obvious,obvious
to,to
satisfy,satisfy
the,the
need,need
to,to
avoid,avoid
confrontation,confrontation
does,do
not,not
bring,bring
peace,peace
",",","
but,but
only,only
delays,delay
the,the
eventual,eventual
conflict,conflict
as,as
the,the
predators,predator
of,of
Hamas,Hamas
and,and
Hezbollah,Hezbollah
exploit,exploit
the,the
inherent,inherent
weakness,weakness
of,of
the,the
internationals,international
and,and
the,the
media,media
.,.
I,I
've,have
been,be
fuming,fume
over,over
this,this
fact,fact
for,for
a,a
few,few
weeks,week
now,now
",",","
ever,ever
since,since
some,some
organizations,organization
and,and
governments,government
suggested,suggest
we,we
need,need
to,to
accept,accept
the,the
fact,fact
that,that
Hezbollah,Hezbollah
will,will
get,get
involved,involved
in,in
running,run
Lebanon,Lebanon
.,.
Wtf,wtf
is,be
this,this
?,?
This,this
is,be
a,a
terrorist,terrorist
organization,organization
plain,plain
and,and
simple,simple
.,.
This,this
is,be
the,the
organization,organization
that,that
bombed,bomb
our,our
Marine,Marine
barracks,barracks
in,in
1983,1983
",",","
took,take
Americans,American
hostage,hostage
throughout,throughout
the,the
80's,80s
and,and
now,now
they,they
should,should
be,be
considered,consider
a,a
legitimate,legitimate
organization,organization
?,?
This,this
is,be
just,just
another,another
reason,reason
to,to
never,never
trust,trust
the,the
MSM,MSM
",",","
and,and
certainly,certainly
not,not
the,the
Europeans,European
.,.
The,the
Iraqi,Iraqi
Islamic,Islamic
Party,Party
lead,lead
by,by
Muhsin,Muhsin
Abdul,Abdul
Hamid,Hamid
",",","
has,have
been,be
among,among
the,the
few,few
Sunni,Sunni
Muslim,Muslim
groups,group
willing,willing
to,to
cooperate,cooperate
(,(
even,even
if,if
rather,rather
lukewarmly,lukewarmly
),)
with,with
the,the
Americans,American
.,.
It,it
is,be
now,now
threatening,threaten
to,to
pull,pull
out,out
of,of
the,the
Allawi,Allawi
caretaker,caretaker
government,government
.,.
The,the
IIP,IIP
had,have
also,also
been,be
the,the
main,main
force,force
urging,urge
Sunni,Sunni
Arabs,Arab
to,to
participate,participate
in,in
the,the
elections,election
scheduled,schedule
for,for
January,January
",",","
and,and
had,have
been,be
opposed,oppose
in,in
this,this
stance,stance
by,by
the,the
Association,Association
of,of
Muslim,Muslim
Scholars,Scholar
.,.
That,that
the,the
Iraqi,Iraqi
Islamic,Islamic
Party,Party
is,be
now,now
contemplating,contemplate
leaving,leave
the,the
Allawi,Allawi
government,government
raises,raise
the,the
question,question
of,of
whether,whether
a,a
mass,mass
Sunni,Sunni
Arab,Arab
boycott,boycott
of,of
the,the
elections,election
is,be
in,in
the,the
offing,offing
",",","
thus,thus
fatally,fatally
weakening,weaken
the,the
legitimacy,legitimacy
of,of
any,any
new,new
government,government
.,.
Az,Az
-,-
Zaman,Zaman
:,:
The,the
Association,Association
of,of
Muslim,Muslim
Scholars,Scholar
forbade,forbid
Iraqis,Iraqi
to,to
participate,participate
in,in
the,the
attack,attack
on,on
Fallujah,Fallujah
with,with
the,the
Americans,American
.,.
In,in
a,a
communique,communique
",",","
the,the
AMS,AMS
said,say
that,that
for,for
Iraqis,Iraqi
to,to
take,take
part,part
with,with
"""",""""
raiding,raid
forces,force
"""",""""
in,in
the,the
assault,assault
on,on
a,a
city,city
",",","
the,the
population,population
of,of
which,which
is,be
Muslim,Muslim
(,(
such,such
as,as
Fallujah,Fallujah
),)
would,would
be,be
considered,consider
the,the
most,most
mortal,mortal
of,of
mortal,mortal
sins,sin
.,.
The,the
Sunni,Sunni
AMS,AMS
told,tell
Iraqis,Iraqi
",",","
"""",""""
You,you
sinned,sin
when,when
you,you
participated,participate
with,with
occupation,occupation
forces,force
in,in
the,the
assault,assault
on,on
Najaf,Najaf
",",","
and,and
beware,beware
lest,lest
you,you
repeat,repeat
this,this
same,same
sin,sin
in,in
Fallujah,Fallujah
.,.
Remember,remember
that,that
the,the
Occupation,occupation
is,be
emphemeral,emphemeral
.,.
"""",""""
The,the
radical,radical
Shiite,Shiite
Sadr,Sadr
movement,movement
issued,issue
a,a
statement,statement
forbidding,forbid
the,the
participation,participation
of,of
Iraqi,Iraqi
troops,troops
in,in
the,the
attack,attack
on,on
Fallujah,Fallujah
",",","
as,as
well,well
.,.
The,the
statement,statement
said,say
",",","
"""",""""
We,we
direct,direct
an,a
appeal,appeal
at,at
the,the
men,man
in,in
the,the
Iraqi,Iraqi
forces,force
",",","
whether,whether
national,national
guards,guard
or,or
others,other
",",","
the,the
majority,majority
of,of
whom,whom
are,be
Muslim,Muslim
",",","
calling,call
upon,upon
them,they
to,to
refrain,refrain
for,for
commiting,commit
this,this
enormous,enormous
sin,sin
under,under
the,the
banner,banner
of,of
forces,force
that,that
do,do
not,not
respect,respect
our,our
religion,religion
or,or
any,any
principles,principle
of,of
basic,basic
humanity,humanity
",",","
and,and
we,we
ask,ask
them,they
to,to
view,view
this,this
war,war
as,as
illegal,illegal
.,.
"""",""""
It,it
called,call
a,a
"""",""""
ploy,ploy
"""",""""
the,the
assertaion,assertaion
that,that
the,the
attack,attack
was,be
merely,merely
on,on
foreign,foreign
fighters,fighter
at,at
Fallujah,Fallujah
.,.
The,the
convergence,convergence
of,of
views,view
among,among
the,the
more,more
militant,militant
Sunni,Sunni
Muslim,Muslim
clerics,cleric
of,of
AMS,AMS
and,and
the,the
radical,radical
Shiites,Shiite
of,of
the,the
Sadr,Sadr
movement,movement
has,have
been,be
seen,see
before,before
",",","
last,last
spring,spring
during,during
the,the
initial,initial
US,US
assault,assault
on,on
Fallujah,Fallujah
and,and
during,during
the,the
US,US
attack,attack
on,on
Mahdi,Mahdi
Army,Army
militiamen,militiaman
in,in
Najaf,Najaf
.,.
Most,most
Shiites,Shiite
",",","
however,however
",",","
are,be
still,still
reluctant,reluctant
to,to
take,take
major,major
risks,risk
to,to
support,support
the,the
Sunnis,Sunni
of,of
Fallujah,Fallujah
",",","
many,many
of,of
whom,whom
had,have
supported,support
Saddam,Saddam
and,and
his,his
anti-Shiite,anti-Shiite
pogroms,pogrom
.,.
President,President
Bush,Bush
pinched,pinch
a,a
few,few
nerves,nerve
yesterday,yesterday
with,with
his,his
choice,choice
of,of
words,word
:,:
WASHINGTON,Washington
(,(
Reuters,Reuters
),)
-,-
U.S.,U.S.
Muslim,Muslim
groups,group
criticized,criticize
President,President
Bush,Bush
on,on
Thursday,Thursday
for,for
calling,call
a,a
foiled,foil
plot,plot
to,to
blow,blow
up,up
airplanes,airplane
part,part
of,of
a,a
"""",""""
war,war
with,with
Islamic,Islamic
fascists,fascist
",",","
"""",""""
saying,say
the,the
term,term
could,could
inflame,inflame
anti-Muslim,anti-Muslim
tensions,tension
.,.
U.S.,U.S.
officials,official
have,have
said,say
the,the
plot,plot
",",","
