form,lemma,irregular,changed,ambiguous,rare,easy,subgroup
bathroom,bathroom,False,False,False,True,False,rare
when,when,False,False,False,False,True,easy
address,address,False,False,False,False,True,easy
must,must,False,False,False,False,True,easy
darlington,darlington,False,False,False,True,False,rare
governments,government,False,True,False,False,False,changed
keeping,keep,False,True,False,False,False,changed
mates,mate,False,True,False,True,False,rare
Mike,Mike,False,False,False,False,True,easy
-,-,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
gifts,gift,False,True,False,False,False,changed
PERFORMANCE,performance,False,False,False,False,True,easy
.,.,True,False,False,False,False,irregular
allies,ally,False,True,False,False,False,changed
cory,cory,False,False,False,True,False,rare
anyone,anyone,False,False,False,False,True,easy
talks,talk,False,True,False,False,False,changed
ground,ground,False,False,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
like,like,False,False,False,False,True,easy
years,year,False,True,False,False,False,changed
matters,matter,False,True,False,False,False,changed
.,.,True,False,False,False,False,irregular
getting,get,False,True,False,False,False,changed
hands,hand,False,True,False,False,False,changed
Fourth,Fourth,False,False,False,True,False,rare
TX,TX,True,False,False,False,False,irregular
for,for,False,False,False,False,True,easy
.,.,True,False,False,False,False,irregular
ruth.penyc...@bbc.co.uk,ruth.penyc...@bbc.co.uk,False,False,False,True,False,rare
you,you,False,False,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
elections,election,False,True,False,False,False,changed
wash,wash,False,False,False,False,True,easy
foiled,foil,False,True,False,False,False,changed
blowing,blow,False,True,False,False,False,changed
Clinton,Clinton,False,False,False,False,True,easy
you,you,False,False,True,False,False,ambiguous
This,this,False,False,False,False,True,easy
bullshit,bullshit,False,False,False,True,False,rare
and,and,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
rat,rat,False,False,False,True,False,rare
you,you,False,False,True,False,False,ambiguous
videos,video,False,True,False,False,False,changed
Lincoln,Lincoln,False,False,False,True,False,rare
to,to,True,False,True,False,False,irregular
2/14/2005,2/14/2005,False,False,False,True,False,rare
Administrator,administrator,False,False,False,True,False,rare
visiting,visit,False,True,False,False,False,changed
Friday,Friday,False,False,False,False,True,easy
by,by,True,False,False,False,False,irregular
koreans,Korean,False,True,False,False,False,changed
i,I,True,False,False,False,False,irregular
together,together,False,False,False,False,True,easy
photographers,photographer,False,True,False,False,False,changed
compliments,compliment,False,True,False,True,False,rare
can,can,False,False,False,False,True,easy
soyega,soyega,False,False,False,True,False,rare
provided,provide,False,True,False,False,False,changed
the,the,False,False,True,False,False,ambiguous
Wii,Wii,False,False,False,True,False,rare
and,and,False,False,False,False,True,easy
asked,ask,False,True,False,False,False,changed
me,I,True,True,False,False,False,irregular
?,?,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
just,just,False,False,False,False,True,easy
leaders,leader,False,True,False,False,False,changed
filed,file,False,True,False,False,False,changed
resources,resource,False,True,False,False,False,changed
out,out,False,False,True,False,False,ambiguous
have,have,False,False,False,False,True,easy
give,give,False,False,False,False,True,easy
-,-,True,False,False,False,False,irregular
pledged,pledge,False,True,False,False,False,changed
there,there,False,False,True,False,False,ambiguous
switched,switch,False,True,False,False,False,changed
the,the,False,False,True,False,False,ambiguous
towed,tow,False,True,False,True,False,rare
able,able,False,False,False,False,True,easy
Web,web,False,False,True,False,False,ambiguous
Courteous,courteous,False,False,False,True,False,rare
you,your,False,True,True,False,False,ambiguous
the,the,False,False,True,False,False,ambiguous
giving,give,False,True,False,False,False,changed
Thank,thank,False,False,False,False,True,easy
in,in,True,False,False,False,False,irregular
Finance,finance,False,False,False,False,True,easy
APEC,APEC,False,False,False,True,False,rare
additional,additional,False,False,False,False,True,easy
Jordan,Jordan,False,False,False,True,False,rare
"""","""",True,False,False,False,False,irregular
get,get,False,False,False,False,True,easy
",",",",True,False,False,False,False,irregular
you,you,False,False,True,False,False,ambiguous
cash,cash,False,False,False,False,True,easy
I,I,True,False,False,False,False,irregular
soon,soon,False,False,False,False,True,easy
comes,come,False,True,False,False,False,changed
quite,quite,False,False,False,False,True,easy
-,-,True,False,False,False,False,irregular
Forest,Forest,False,False,False,True,False,rare
divided,divide,False,True,False,False,False,changed
Collins,Collins,False,False,False,True,False,rare
kolkatta,Kolkata,False,True,False,False,False,changed
websites,website,False,True,False,False,False,changed
back,back,False,False,False,False,True,easy
want,want,False,False,False,False,True,easy
volalatility,volalatility,False,False,False,True,False,rare
over,over,False,False,True,False,False,ambiguous
days,day,False,True,False,False,False,changed
the,the,False,False,True,False,False,ambiguous
Equistar,Equistar,False,False,False,True,False,rare
have,have,False,False,False,False,True,easy
our,our,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
statues,statue,False,True,False,False,False,changed
put,put,False,False,False,False,True,easy
uthja,uthja,False,False,False,True,False,rare
friends,friend,False,True,False,False,False,changed
you,you,False,False,True,False,False,ambiguous
reviews,review,False,True,False,False,False,changed
dreams,dream,False,True,False,True,False,rare
sympathise,sympathise,False,False,False,True,False,rare
device,device,False,False,False,True,False,rare
up,up,True,False,False,False,False,irregular
a,a,True,False,True,False,False,irregular
the,the,False,False,True,False,False,ambiguous
713.853.3102,713.853.3102,False,False,False,True,False,rare
States,State,False,True,False,False,False,changed
Invercargill,Invercargill,False,False,False,False,True,easy
you,you,False,False,True,False,False,ambiguous
I,I,True,False,False,False,False,irregular
",",",",True,False,False,False,False,irregular
exhibits,exhibit,False,True,False,False,False,changed
",",",",True,False,False,False,False,irregular
