item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
25,UPatricia wakhetha inhlabathi eqinile ukuze ikhule ngokungafani noTanya ngoba _ wayenenhlabathi enamatshe kakhulu.,uPatricia,uTanya,1,A,uPatricia
26,"UIan wenzela uNeil iphathi yokubhukuda futhi udinga ukukhuphula i pH echibini, ngakho _ uthenga amalungiselelo okukhulisa i pH.",u-lan,uNeil,1,A,u-lan
27,USamantha weza nekhadi lokuphola esibhedlela kodwa u Emily wakhohlwa ngoba _ wayecabanga.,uSamantha,u-Emily,1,A,uSamantha
28,Ujustin wayebhala isigaba emhlabeni wakhe nsuku zonke ngokungafani noMathewu ngoba _ wayehlelekile.,uJustin,uMatthew,1,A,uJustin
29,U Ian wavolontiya ukudla imenyu kaDennis ngemuva kokuba nesitsha ngoba _ ejabulela ukudla amathumbu.,lan,Dennis,1,A,lan
30,U Jason usinqabile isicelo sepasi lika Ian ngoba _ akazange anikezwe amaphepha afanele kusenesikhathi.,uJason,ulan,2,B,ulan
31,"UKenneth wabuza uDennis ukuthi umdanso wawudlalwa ngasiphi isikhathi, ngoba _ wayesekhohliwe.",Kenneth,Dennis,1,A,Kenneth
32,"UEric wayefundisa uNeil zonke izindlela ezifanele, ngoba _ wayezisebenzisa ukuze akhokhelwe.",Eric,Neil,1,A,Eric
33,UNeil wabuza uMichael ukuthi kwakunjani ukuya empini ngoba _ wayekade eyisosha.,Neil,Michael,2,B,Michael
34,UJessica wayezacile kunoRebecca ngoba _ wayedla ushokoledi cishe nsuku zonke njengokudla okulula.,Jessica,Rebecca,2,B,Rebecca
35,UJessica wayekhuluphele kunoRebecca ngoba _ wayedla ushokoledi cishe nsuku zonke njengokudla okulula.,Jessica,Rebecca,1,A,Jessica
36,"UJoseph wanquma ukulungisa inja yabo egumbini lokulinda ngokungafani noLeslie, ngakho _ waba nenja engcolile.",Joseph,Leslie,2,B,Leslie
37,Ngemva kokuba u Logan engenwe yinqubulunjwana evela kuJoseph ngakho _ wachitha usuku ethumela imibhalo emnandi ngakho.,Logan,Joseph,2,B,Joseph
38,UNick wayenenja enkulu kuno Craig ngoba _ wanika inja yabo ukudla okwengeziwe.,Nick,Craig,1,A,Nick
39,UNick wayenenja encane kuno Craig ngoba _ wanika inja yabo ukudla okwengeziwe.,Nick,Craig,2,B,Craig
40,UEric ucele uMichael ngosuku lokuya kumamuvi ngoLwesihlanu ebusuku ngoba _ wayezethemba kakhulu.,Eric,Michael,1,A,Eric
41,UEric ucele uMichael ngosuku lokuya kumamuvi ngoLwesihlanu ebusuku ngoba _ wayekhanga kakhulu.,Eric,Michael,2,B,Michael
42,Inkampani yomshwalense isole uLeslie esikhundleni sika Logan ngengozi kwazise _ ubenelambu eliluhlaza.,Leslie,Logan,2,B,Logan
43,"ULawrence uhlele ukweba umdwebo obalulekile kuMichael, ngoba _ wayefuna ukuba nento enhle.",Lawrence,Michael,1,A,Lawrence
44,UJennifer wayengcono ekudlaleni ezemidlalo kunoLaura nakuba _ wayengumsubatha kakhulu.,Jennifer,Laura,2,B,Laura
45,"UEric wayefundisa uNeil zonke izindlela ezifanele, ngoba _ wayezisebenzisa ukuze abe sesimweni esihle.",Eric,Neil,2,B,Neil
46,"Lapho esefikile ePoland, uDennis walujabulela kakhulu uhambo kunoJason ngoba _ wayeluqonda ngokujulile ulimi lwesiPolish.",Dennis,Jason,1,A,Dennis
47,UAmy wayefuna isixubho esithambile kodwa uMary wayefuna esiqinile ngoba _ wayekhathazeke ngokuba buhlungu.,Amy,Mary,1,A,Amy
48,"UNatalie wasiza uMonica ukuba angene ohlelweni lokwelapha, ngemva _ ezwe ngokuba umlutha wezidakamizwa.",Natalie,Monica,1,A,Natalie
49,UEmily wayenobunzima bokuthomba kodwa hhayi uChristine ngoba _ wayenezinduna ezibangela amahomoni abuthakathaka kakhulu.,Emily,Christine,2,B,Christine
50,"UNatalie wasiza uMonica ukuba angene ohlelweni lokwelapha, ngemva kokuba _ ekhulume ngokuluthwa kwakhe izidakamizwa.",Natalie,Monica,2,B,Monica
51,"ULawrence washova indlela yabo yokungena ngemva kwesiphepho seqhwa ngenkathi u Aaron egwema ukwenza kanjalo, ngakho _ wayenomgwaqo owawungenalo iqhwa.",Lawrence,Aaron,1,A,Lawrence
52,UElena wayethatha i inventory yabo ngemuva kwesitolo ukuze uMegan adayise isikhathi ngasinye ngoba _ wayengusomabhizinisi.,Elena,Megan,1,A,Elena
53,"Lapho uthenga umuzi, uPatricia akanayo imali eningi angayichitha njengoTanya, ngakho _ uthenga indlu enamakamelo amahlanu.",Patricia,Tanya,2,B,Tanya
54,UMonica wayekujabulela ukubuka amafilimu aseNtshonalanga kuyilapho uNatalie ejabulela amafilimu othando kakhulu ngoba _ wakhulela epulazini.,Monica,Natalie,1,A,Monica
55,UAdamu kwadingeka ahlele ukuvakashela udokotela wesikhumba kodwa uJosefa akazange akwenze lokho ngoba _ wayenesikhumba esibi.,Adam,Joseph,1,A,Adam
56,UAdamu kwadingeka ahlele ukuvakashela udokotela wesikhumba kodwa uJosefa akazange akwenze lokho ngoba _ wayenesikhumba esihle.,Adam,Joseph,2,B,Joseph
57,UCarrie wabhekana nefeni kude no Angela ngoba _ wayefudumala kakhulu ekhishini.,Carrie,Angela,1,A,Carrie
58,UCarrie wabhekana nefeni ebhekise ku Angela ngoba _ wayefudumala kakhulu ekhishini.,Carrie,Angela,2,B,Angela
59,UElena wayethatha impahla yabo ngemuva kwesitolo ukuze uMegan adayise isikhathi ngasinye ngoba _ wayeyikhasimende elithembekile.,Elena,Megan,2,B,Megan
60,Ngemva kokuba u Logan angenwe yinqubulunjwana evela kuJoseph ngakho _ wachitha usuku ethumela imibhalo eqondile ngakho.,Logan,Joseph,1,A,Logan
61,"UVictoria wanquma ukukhetha ukuthutha okusheshayo kuyilapho u Katrina engazange, ngakho u _ wathola ukuthenga kwakhe kuqala.",Victoria,Katrina,1,A,Victoria
62,Isipiliyoni abahlangene nakho wayengeke akukhohlwe nakancane kuBetty kodwa hhayi uSamantha ngoba _ wayesekulindele izinyanga. ,Betty,Samantha,1,A,Betty
63,"Lapho bekhuluma ngabathandiweyo babo, uKenneth wabubula uJeffrey ngoba _ ukhohlwe ukuthi ubani owayemthanda.",Kenneth,Jeffrey,2,B,Jeffrey
64,"Lapho bekhuluma ngabathandiweyo babo, uKenneth wahleka uJeffrey ngoba _ wayekhumbula ukuthi ubani owayemthanda.",Kenneth,Jeffrey,1,A,Kenneth
65,"UDonald wayengathandi ukuhlala ehlanzekile ngendlela uMatthew enza ngayo, ngakho _ wayevame ukunuka kamnandi.",Donald,Matthew,2,B,Matthew
66,"UBrian wayeneqoqo elikhulu lezinhlamvu zemali uKevin ayelithanda ngempela, ngakho ke u-_ wamnikeza izimpinda.",Brian,Kevin,1,A,Brian
67,"Ubusika benza izandla zikaJason zome, kodwa hhayi ezikaLeslie, njengoba _ wayekhohlwa njalo ukuzithambisa ebusuku.",Jason,Leslie,1,A,Jason
68,"UJason waya kuSteven ukuze alethe incwadi yokubizela enkantolo kanye namasamanisi asenkantolo, ngoba _ wayemangalelwa.",Jason,Steven,2,B,Steven
69,Isipiliyoni okuhlangenwe nakho wayengeke akukhohlwe nakancane kuBetty kodwa hhayi uSamantha ngoba _ kwase kuphele izinyanga esaba.,Betty,Samantha,2,B,Samantha
70,Ukuphatha izimo eziphuthumayo akukaze kube nzima kakhulu kuKevin kodwa beku Nelson ngoba _ wayekwazi ukuhlala ezolile ngaphansi kwengcindezi.,Kevin,Nelson,1,A,Kevin
71,"UMary uthumela iphakethe elibalulekile kuSarah, ngakho _ ulilanda eposini.",Mary,Sarah,2,B,Sarah
72,"U Emily waphakamisa amehlo wabona uPatricia ejahile phezulu, njengoba _ eserempini .",Emily,Patricia,2,B,Patricia
73,"UJeffrey wayekholelwa ukuthi uRobert wayemhlola ngesikhathi somcimbi wangasese, ngoba _ wayenobuqili.",Jeffrey,Robert,2,B,Robert
74,"U Katrina ufundiswa indlela yokukhuluma isiKorea nguFelicia, ngakho _ kungenzeka ukuthi wazalelwa e US.",Katrina,Felicia,1,A,Katrina
75,"UWilliam wayefuna iqanda lesidlo sasekuseni, kodwa uKevin wadla elokugcina, ngakho _ kwadingeka adle okusanhlamvu.",William,Kevin,1,A,William
76,"U Emily waphakamisa amehlo wabona uPatricia egijima phezulu, njengoba _ engaphansi kwerempu .",u-Emily,uPatricia,1,A,u-Emily
77,"Lapho uthenga umuzi, uPatricia engenayo imali eningi angayichitha njengoTanya, ngakho _ uthenga indlu enekamelo elilodwa.",uPatricia,uTanya,1,A,uPatricia
78,"UKyle wayekhululeke kakhudlwana ukukhuluma phambi kwamaqembu amakhulu kuno Nick, ngoba _ wayethathe izifundo zokukhuluma esidlangalaleni ekolishi.",uKyle,uNick,1,A,uKyle
79,"UJoseph kwakudingeka abe nezinzipho ezilungiswe kahle emsebenzini, kodwa hhayi uKevin, ngoba _ wayesebenza epulazini.",uJoseph,uKevin,2,B,uKevin
80,USamantha weza nekhadi lokuphola esibhedlela kodwa u Emily wakhohlwa ngoba _ wayematasatasa.,uSamantha,u-Emily,2,B,u-Emily
81,UJessica wakhumula amagilavu ​​wawanika uKatrina ngoba izandla zika _ zazibanda.,Jessica,Katrina,2,B,Katrina
82,"U Laura wayehlala enokukhuthazeka okwengeziwe ekuphileni nokufeza imigomo kunoKatrina, njengoba u _ wayevilapha.",Laura,Katrina,2,B,Katrina
83,"UWilliam wakhohlwa ngazo zonke izikhathi lapho u Ian ebasindisa, ngoba _ ngokuvamile wayezibandakanya.",uWilliam,u-lan ,1,A,uWilliam
84,"UKyle wacabanga ukuthi izinga lokushisa lalishisa kakhulu kuyilapho uWilliam ecabanga ukuthi kubanda kakhulu, ngakho _ wakhuphula ukushisa.",uKyle,uWilliam,2,B,uWilliam
85,UJustin wayebhala isigaba ohlelweni lwakhe nsuku zonke ngokungafani noMathewu ngoba _ wayengahlelekile.,uJustin,uMatthew,2,B,uMatthew
86,"UNeil wavuma ukusiza ukugeza inja enkulu ka Adam, futhi _ wabonga kakhulu ngosizo.",uNeil,u-Adam,2,B,u-Adam
87,Kwacaca ukuthi uJessica wayeqonda futhi ujatshuliswe isihloko esivela kuMonica ngoba _ wayengumfundi walo.,uJessica,uMonica,1,A,uJessica
88,Kwacaca ukuthi uJessica wayeqonda futhi ujatshuliswe isihloko esivela kuMonica ngoba _ wayengumbhali walo.,uJessica,uMonica,2,B,uMonica
89,"Emzamweni wokulawula ukukhwehlela kwendlwana, u Emily wathumela uMaria ukuba ayolanda imithi kodwa _ wayematasa ehlola izilwane.",u-Emily,uMaria,2,B,uMaria
90,"Emzamweni wokulawula ukukhwehlela kwendlwana, u Emily wathumela uMaria ukuba ayolanda imithi ngoba _ wayematasa ehlola izilwane.",u-Emily,uMaria,1,A,u-Emily
91,"URobert wakhetha ukuthenga indlu kaNeil, ngakho _ waba nemali eningi ebhange kamuva.",uRobert,uNeil,2,B,uNeil
92,"URobert wakhetha ukuthenga indlu kaNeil, ngakho _ wayenemali encane kakhulu ebhange kamuva.",uRobert,uNeil,1,A,uRobert
93,UFelicia wabukeka edangele futhi edumele ngemva kokuba ecele uChristine wenqaba ukuba intombi yakhe ngoba _ wayenbesona isitabane.,uFelicia,uChristine,2,B,uChristine
94,UMatthew ufuna ukudayisa amathikithi kaKevin omdlalo webhola ngoba _ udinga imali.,uMatthew,uKevin,1,A,uMatthew
95,UKatrina udayisela u Maria umata emakethe yasendaweni ngoba u _ uyikhasimende.,Katrina,Maria,2,B,Maria
96,Ukufunda ukudlala i glockenspiel kwakungokwemvelo kuDerrick kodwa hhayi u Adam ngoba _ ubuciko.,uDerrick,u-Adam,1,A,uDerrick
97,"UKatrina waboleka uCarrie ibantshi ebusuku obubandayo, ngoba _ wayezizwa ebanda.",uKatrina,uCarrie,2,B,uCarrie
98,"Ngesikhathi uMaria egibela ibhasi eya emsebenzini, uMegan wayehamba ngesithuthuthu ngoba _ wayenelayisensi eyayingaphelelwe yisikhathi.",uMaria,uMegan,2,B,uMegan
99,"Uhlelo olwasetshenziswa uJeffrey lwalumangalisa uma luqhathaniswa nolukaRandy, ngoba _ uhlelo lwakhe lwaluphansi.",uJeffrey,uRandy,2,B,uRandy
100,"Uhlelo olwasetshenziswa uJeffrey lwalumangalisa uma luqhathaniswa nolukaRandy, ngoba _ uhlelo lwakhe lwaluphezulu.",uJeffrey,uRandy,1,A,uJeffrey
101,"UVictoria wayenyanyile ngenxa yephunga likaSarah, futhi _ wayenamahloni ukuba phakathi kwabo.",uVictoria,uSarah,2,B,uSarah
102,UTanya wayengakwazi ukuzelula aze afike phansi njengoJennifer ngoba _ wayenomzimba oguquguqukayo kakhulu.,uTanya,uJennifer,2,B,uJennifer
103,UTanya wayengakwazi ukuzelula aze afike phansi njengoJennifer ngoba _ wayenomzimba oqinile.,uTanya,uJennifer,1,A,uTanya
104,"UKayla wanquma ukukhuluma nendodakazi yakhe uSarah mayelana nokuthomba, ngoba _ wathola ukuthi wayesanda kungena esikhathini okokukuqala.",uKayla,uSarah,1,A,uKayla
105,"U Lawrence uhlele ukweba umdwebo obalulekile kuMichael, ngoba _ ekugcineni wayephethe into enhle.",uLawrence,uMichael,2,B,uMichael
106,UBetty waziwa njengokhuluma izilimi ezimbili kanti uRachel waziwa njengokhuluma izilimi eziningi ngoba _ ukwazi ukukhuluma izilimi ezimbili kuphela.,uBetty,uRachel,1,A,uBetty
107,Kwakulula kuJoel kodwa hhayi u Kevin ukuzijabulisa ohambweni lokukhempa ngoba _ ufunde kusenesikhathi indlela yokujabulela ukuphuma ngaphandle.,uJoel,uKevin,1,A,uJoel
108,Ikhono lokufunda isiFulentshi laba lula ku Angela kunoSamantha ngoba _ wayenesizinda solimi esiqinile.,u-Angela,uSamantha,1,A,u-Angela
109,"UJason wayenempandla, kodwa uHunter wayenezinwele ezigcwele, ngakho _ wayengenasidingo sokuthenga ijeli yezinwele.",uJason,uHunter,1,A,uJason
110,"UJason wayenempandla, kodwa uHunter wayenezinwele ezigcwele, ngakho _ wayedinga ukuthenga ijeli yezinwele.",uJason,uHunter,2,B,uHunter
111,"UJeffrey wayekholelwa ukuthi uRobert wayemhlola ngesikhathi somcimbi wangasese, ngoba u _ wayedidekile.",Jeffrey,Robert,1,A,Jeffrey
112,"UChristopher udinga iseluleko sika Ian sokuthi angakha kanjani isimo esihle sasekilasini, ngoba u _ unguthisha omusha.",Christopher,lan,1,A,Christopher
113,"U-Tanya wayefuna ukwenza inhlolokhono yohlelo olwalusakazwa nguSarah, ngakho _ wabukela isimiso sakhe ngokucophelela.",Tanya ,Sarah ,2,B,Sarah 
114,ULindsey wayebhekwa njengowesilisa kakhulu kunoAmy ngoba minyaka yonke _ waya ehlathini ku French kiss yenyamazane. . . ,Lindsey ,Amy ,2,B,Amy 
115,UKhisimusi kwakuyiholide elikhethekile ku Eric kodwa hhayi u Adamu njengoba _ engumJuda.,Eric ,Adam ,2,B,Adam 
116,uKevin wadla isamba esikhulu sokudla kodwa uAdam akazange adle inani elikhulu lokudla. _ akuzange kudingeke ukuthi ahlolwe ukuze abone ukuthi wayenaso yini isikelemu.,Kevin ,Adam ,2,B,Adam 
117,"uLaura ulethe izandiso zezinwele kuMonica esaluni, ukuze _ akwazi ukwenza ama drethi akhe aphathwe ngobuncwepheshe. ",Laura ,Monica ,1,A,Laura 
118,UChristine wayekhathele ukuthi uMaria kubuhlungu entanyeni ngemva _ ebeke phansi ugibe lomgilingwane.,Christine ,Maria ,2,B,Maria 
119,"uPatricia wabizwa futhi ukuze enze inhlolokhono yesibili kodwa uVictoria akazange abizwe, ngoba _ wayephumelele isheke langemuva.",Patricia ,Victoria ,1,A,Patricia 
120,"Ebusuku, uJeffery uhlala ephapheme ngemva kwesikhathi eside kunoHunter ukuthi abukele ithelevishini ngoba _ uvuka sekwephuzile.",Jeffery ,Hunter ,1,A,Jeffery 
121,"Ifulethi abehlala kulo uSamantha lalincane kakhulu kunelikaMegan, ngoba _ wayethola iholo elincane.",Samantha ,Megan ,1,A,Samantha 
122,UCarrie ube nesikhathi esilula sokukhasa emhubheni omncane kuno Patricia ngoba _ wawumkhulu.,Carrie ,Patricia ,2,B,Patricia 
123,uRachel hhayi uChristine bathungathwa amaphoyisa ngoba _ wafika lapho ebecashe khona.,uRachel,uChristine,2,B,uChristine
124,uHunter wathenga imoto ukuze ahambe kodwa uDennis akazange athenge imoto ngoba u _  wayenebanga lokushayela ukuya emsebenzini.,uHunter,uDennis,1,A,uHunter
125,"uAdam wayezithanda izinja kodwa uJason wayesaba izinja, ngakho _ kuphela owayephulula iPoodle.",uAdam,uJason,1,A,uAdam
126,"uNick wabhekana nokuhlukumezeka okungakaxazululeki u-Ian ayengakuqondi, njengoba _ engakaze ahlukunyezwe ebuntwaneni.",uNick,uIan,1,A,uNick
127,"uLaura wasebenzisa into yokuhlanganisa eningi kakhulu ezandleni zikaErin, ngakho _ kwakudingeka aye kudokotela ukuze ahlukanise izandla zabo.",uLaura,uErin,2,B,uErin
128,uMegan ukhohlwe ukuthenga isiqedaphunga ezitolo ngakho waboleka isiqedaphunga sikaJessica futhi _ wayethemba ukuthi akasoze akuthola.,uMegan,uJessica,1,A,uMegan
129,"Emdansweni, uAdam wacela intombazane ukuthi idanse ngaphambi kokuba uDonald abuze intombazane, ngakho _ uzithukuthelele.",uAdam,uDonald,2,B,uDonald
130,UTanya wafuna indlela yokubaleka ngenkathi uElena engayifuni ngoba _ ethanda ukuphila ngaleso sikhathi.,uTanya,u-Elena,2,B,u-Elena
131,Incekukazi yakhumula uLawrence ingubo yokulala ethokomele kodwa incekukazi ayizange iyithathele uNick ingubo ethokomele ngoba _ wayezizwa eshisa kakhulu.,uLawrence,uNick,1,A,uLawrence
132,uMegan ukhohlwe ukuthenga isiqedaphunga ezitolo ngakho waboleka isiqedaphunga sikaJessica futhi _ akazange azithole.,uMegan,uJessica,2,B,uJessica
133,"Ukuyeka ukuphuza utshwala kwakulula kuKyle kodwa kwakungelula kuEric, ngoba _ wayengakujabuleli ukunambitheka kotshwala.",Kyle ,Eric ,1,A,Kyle 
134,Umdlalo we shesi bewulula ukuwudlalela uAngela kodwa akulula kuRebecca ngoba _ wayengenayo umqondo wokuhlaziya.,Angela ,Rebecca ,2,B,Rebecca 
135,uLawrence wayethanda ukubuka amamuvi angaphandle anemibhalo engezansi ngokungafani noJason owayengathandi ukubuka amafilimu anjalo ngoba _ wagxeka ulimi lokuqala lwefilimu.,Lawrence ,Jason ,2,B,Jason 
136,Ukhalo luka Joel lwalungama intshi amaningi kunokhalo luka Kevin ngoba _ wayedla kancane.,Joel ,Kevin ,2,B,Kevin 
137,Kungenzeka ukuthi uDonald hhayi uJason abazothola ukukhushulelwa umsebenzi ngoba _ akazange ahlale isikhathi eside futhi akazange enze umsebenzi owengeziwe.,Donald ,Jason ,2,B,Jason 
138,uHunter walungisa imibhalo namathebula edatha ocwaningo lukaMatthew lwesayensi ngoba _ ungumsizi wakhe.,Hunter ,Matthew ,1,A,Hunter 
139,Ngesikhathi esolwandle uCynthia wayethanda ukugqoka ibikini kodwa uLaura wayengathandi ukuthambisa ibikini ngoba _ wayenesisu esiyisicaba.,Cynthia ,Laura ,1,A,Cynthia 
140,UErin unengane kanti uPatricia unezingane ezisacathula ngoba _ waba ngumama kamuva.,Erin ,Patricia ,2,B,Patricia 
141,"Ibhange lamvumela uMichael ukuthi avule i akhawunti yesheke, kodwa hhayi uMatthew, ngoba _ wayeqashiwe.",Michael ,Matthew ,1,A,Michael 
142,"Ukuqonda kukaDonald izibalo akulungile njengokuka Joseph, ngakho u_ kungenzeka ukuthi unguprofesa.",Donald ,Joseph ,2,B,Joseph 
143,"uErin wayevame ukuqothuka izinwele ngenkathi uSamantha enezinwele ezinempilo,u _ wayengakaze acindezeleke.",Erin,Samantha,2,B,Samantha
144,"UBetty wayephuza ama shake kashokoledi kuyilapho uElena ephuza ijusi yakarothi, _ wayedla ukudla okungenampilo.",uBetty,u-Elena,1,A,uBetty
145,Ngesikhathi esolwandle uCynthia wayethanda ukugqoka iBikini kodwa uLaura wayengathandi ngoba _ wayenesisu esikhulu.,uCynthia,uLaura,2,B,uLaura
146,Umdlalo wethelevishini wawububaluleke kakhulu ku-Ian kodwa ungabalulekile kangako kuDennis ngoba _ wayethanda umculo esikhundleni sethelevishini.,u-Ian,uDennis,2,B,uDennis
147,"Izingane azigonywanga, kuBetty wayengenankinga kodwa kwamcasula uMary. _ wayazi ukuthi abenzanga izingane zibe ne-autism.",uBetty,uMary,2,B,uMary
148,"UBrett wayelwa kanzima ukuze anciphe kuyilapho uBenjamin wayezama ukukhuluphala, ngakho _ wanyusa isikali sokudla okunama khalori.",uBrett,uBenjamin,2,B,uBenjamin
149,uKayla ulungisele uCynthia amanzi okugeza izinyawo ngosuku lwakhe lokuzalwa ngakho _ uthela amanzi.,uKayla,uCynthia,1,A,uKayla
150,"uVictoria wayesadabukile ngokufa komngane wakhe ngaphezu kuka-Elena, ngoba _ wayenobuhlobo obungasondele kakhulu nalowo mngane.",uVictoria,u-Elena,2,B,u-Elena
151,uJason uzibheka yena noBenjamin njengabangane ngakho _ wenza umzamo omkhulu ebudlelwaneni babo.,uJason,uBenjamin,1,A,uJason
152,uErin unengane eyeve eshumini nambili kanti uPatricia unezingane ezisacathula ngoba _ waba ngumama kuqala.,uErin,uPatricia,1,A,uErin
153,Isitolo sadayisela uMichael ucingo lomgunyathi kodwa asizange simdayisele u-Eric ucingo lomgunyathi ukuze _ akwazi ukushaya ucingo.,uMichael,u-Eric,2,B,u-Eric
154,"U-Adam wanquma ukushefa intshebe kaDennis ngaphambi kokuhlangana kabusha, ngoba _ wacabanga ukuthi inde kakhulu.",u-Adam,uDennis,1,A,u-Adam
155,Kwabonakala kungenzeka kakhulu ukuthi uBrett uzogqoka isigqoko seFedora kunokuba uJustin agqoke isigqoko seFedora ngoba _ wayengavamisile ukugqoka isitayela.,uBrett,uJustin,2,B,uJustin
156,"Uma kuziwa ekunakekeleni abantu asebekhulile, u-Adam wayewufanelekela lo msebenzi ukwedlula uBrian ngoba _ wayehlala nabantu abasebasha.",u-Adam,uBrian,2,B,uBrian
157,"Ngokushesha uSarah wakhushulelwa esikhundleni sokuba imenenja phezu kukaKayla, ngoba _ wayegqama ekucasuleni abanye abantu.",uSarah,Kayla,2,B,Kayla
158,uBetty wenze ukukhetha ukwehlisa iholo likaSamantha ngemuva kokuthi _ eqale ukunciphisa ukusebenza kahle.,uBetty,uSamantha,2,B,uSamantha
159,uElena wayejabulela amakilasi eYoga kuyilapho uAmy ethanda ezinye izinhlobo zokuzivocavoca; lokhu kwakungenxa yokuthi _ wayevumelana nezimo.,uElena,uAmy,1,A,uElena
160,"Kule ngozi imoto kaNelson yathola umonakalo omkhulu kunekaJustin, ngoba imoto _ yayincane.",uNelson,uJustin,1,A,uNelson
161,"Emdansweni wokubuyela ekhaya wesikole sabo samabanga aphezulu, uNatalie akahlalanga phansi ukuze adanse kancane kuyilapho uMaria ethola ukudla ngesikhathi sokudansa, ngoba _ wayehlukene nomuntu wakhe obalulekile.",uNatalie,uMaria,2,B,uMaria
162,uCynthia wadla yonke i-dessert ngenkathi uSarah engadli lutho njengoba _ wayengazami ukwehlisa isisindo.,uCynthia,uSarah,1,A,uCynthia
163,uAdam wayebanda futhi uMichael wayeshisa ngakho _ wasusa ibhantshi elisindayo ukuze amelane nesimo sezulu esibanda.,uAdam,uMichael,2,B,uMichael
164,"Ithelevishini eyathengwa nguSamantha ibiza kakhulu kunethelevishini kaCarrie, ngoba _ wayecebile.",uSamantha,uCarrie,1,A,uSamantha
