item_num,correct_answer_num,correct_letter,correct_text
319,2,B,Brian
320,2,B,Benjamin
321,1,A,Mary
322,1,A,Mary
323,2,B,Benjamin
324,1,A,Kenneth
325,1,A,Patricia
326,2,B,Adam
327,2,B,Donald
328,1,A,Megan
329,2,B,Lindsey
330,1,A,Michael
331,2,B,Matiu
332,2,B,Elena
333,1,A,Christine
334,1,A,Logan
335,1,A,Jessica
336,1,A,Jennifer
337,1,A,Josef
338,1,A,Tanya
339,1,A,Laura
340,2,B,Dennis
341,1,A,Adam
342,2,B,Cynthia
343,2,B,Kayla
344,1,A,Brian
345,1,A,Jennifer
346,1,A,Patricia
347,1,A,Leslie
348,2,B,Rebecca
349,2,B,Randy
350,2,B,Michael
351,2,B,Carrie
352,1,A,Kayla
353,2,B,Monica
354,2,B,Samantha
355,1,A,Mary
356,1,A,Hunter
357,1,A,Patricia
358,2,B,Megan
359,2,B,Benjamin
360,2,B,Craig
361,1,A,Megan
362,2,B,Eric
363,2,B,Mary
364,2,B,William
365,1,A,Brett
366,1,A,Betty
367,1,A,William
368,1,A,Emily
369,1,A,Ian
370,2,B,Natalie
371,1,A,Felicia
372,1,A,Felicia
373,2,B,Victoria
374,1,A,Dennis
375,1,A,William
376,2,B,Nelson
377,2,B,Amy
378,1,A,Kyle
379,1,A,Steven
380,2,B,Emily
381,2,B,Justin
382,1,A,Christopher
383,2,B,Kyle
384,1,A,Angela
385,2,B,Kyle
386,1,A,Donald
387,1,A,Carrie
388,1,A,Joel
389,1,A,Robert
390,2,B,Erin
391,1,A,Monica
392,1,A,Felicia
393,2,B,Jessica
394,1,A,Angela
395,2,B,Maria
396,1,A,Cynthia
397,2,B,Natalie
398,1,A,Victoria
399,2,B,Brett
400,1,A,Donald
401,2,B,Logan
402,2,B,Kyle
403,1,A,Amy
404,2,B,Christine
405,2,B,Samuel
406,1,A,Cynthia
407,2,B,Megan
408,2,B,Natalie
409,2,B,Robert
410,1,A,Elena
411,2,B,Jeffrey
412,1,A,Maria
413,2,B,Amy
414,1,A,Nelson
415,2,B,Christine
416,1,A,Joel
417,1,A,Benjamin
418,2,B,Ryan
419,1,A,Emily
420,2,B,Cynthia
421,1,A,Robert
422,1,A,Jeffrey
423,2,B,Ian
424,2,B,Lindsey
425,1,A,Dennis
426,1,A,Lindsey
427,1,A,Brett
428,2,B,Donald
429,1,A,Craig
430,1,A,Brett
431,1,A,Benjamin
432,2,B,Steven
433,2,B,Amy
434,2,B,Megan
435,2,B,Randy
436,1,A,Jennifer
437,2,B,Laura
438,2,B,Adam
439,2,B,Laura
440,1,A,Neil
441,1,A,Lawrence
442,2,B,Brett
443,2,B,Erin
444,2,B,Sarah
445,1,A,Randy
446,2,B,Dennis
447,2,B,Randy
448,1,A,Kenneth
449,1,A,Felicia
450,2,B,Donald
451,1,A,Monica
452,1,A,Nick
453,1,A,Megan
454,1,A,Lawrence
455,2,B,Dennis
456,1,A,Steven
457,2,B,Samantha
458,2,B,Victoria
459,2,B,Justin
460,2,B,Benjamin
461,2,B,Michael
462,2,B,Kayla
463,1,A,Elena
464,2,B,Amy
465,1,A,Jeffrey
466,2,B,Katrina
467,1,A,Katrina
468,1,A,Benjamin
469,1,A,Kenneth
470,2,B,Ian
471,1,A,Jason
472,1,A,Christine
473,1,A,Kevin
474,1,A,Jessica
475,2,B,Tanya
476,1,A,Christopher
477,2,B,Elena
478,2,B,Joseph
479,1,A,Randy
480,2,B,Jessica
481,1,A,Kyle
482,2,B,Aaron
483,2,B,Neil
484,2,B,Angela
485,1,A,Aaron
486,1,A,Felicia
487,2,B,Justin
488,1,A,William
489,2,B,Lindsey
490,2,B,Monica
491,1,A,Samantha
492,2,B,Hunter
493,2,B,Samantha
494,1,A,Angela
495,2,B,Tanya
496,2,B,Nick
497,2,B,Nelson
498,1,A,Victoria
499,1,A,Michael
500,2,B,Ryan
501,1,A,Mary
502,1,A,Michael
503,2,B,Elena
504,1,A,Derrick
505,1,A,Katrina
506,2,B,Lindsey
507,1,A,Kyle
508,1,A,Eric
509,2,B,Matthew
510,2,B,Emily
511,1,A,Rebecca
512,1,A,Christopher
513,1,A,Craig
514,1,A,Jennifer
515,1,A,Justin
516,2,B,Aaron
517,2,B,Rebecca
518,1,A,Amy
519,1,A,Patricia
520,2,B,Joseph
521,2,B,Rebecca
522,2,B,Dennis
523,2,B,Emily
524,1,A,Derrick
525,1,A,Brett
526,2,B,Donald
527,1,A,Samuel
528,2,B,Christine
529,2,B,Donald
530,1,A,Craig
531,1,A,Felicia
532,1,A,Katrina
533,2,B,Michael
534,2,B,Jennifer
535,1,A,Amy
536,2,B,Randy
537,2,B,Joel
538,1,A,Katrina
539,1,A,Kyle
540,2,B,Victoria
541,2,B,Randy
542,1,A,Ryan
543,2,B,Katrina
544,2,B,Adam
545,2,B,Nick
546,1,A,Joel
547,2,B,Patricia
548,2,B,Cynthia
549,1,A,Christopher
550,1,A,Logan
551,1,A,Derrick
552,1,A,Nelson
553,1,A,Carrie
554,2,B,Justin
555,2,B,Lawrence
556,2,B,Benjamin
557,2,B,Lindsey
558,2,B,Joel
559,1,A,Randy
560,1,A,Carrie
561,2,B,Elena
562,2,B,Felicia
563,2,B,Kenneth
564,2,B,Craig
565,1,A,Jeffrey
566,1,A,Samantha
567,2,B,Jennifer
568,2,B,Nick
569,1,A,Felicia
570,2,B,Erin
571,2,B,Robert
572,1,A,Craig
573,1,A,Justin
574,1,A,Randy
575,1,A,Aaron
576,1,A,Amy
577,2,B,Christine
578,2,B,Adam
579,1,A,Erin
580,1,A,Eric
581,1,A,Megan
582,2,B,Rebecca
583,1,A,Hunter
584,2,B,Carrie
585,1,A,Maria
586,2,B,Matthew
587,1,A,Nick
588,1,A,Felicia
589,2,B,Nelson
590,2,B,Jeffrey
591,2,B,Matthew
592,1,A,Brett
593,1,A,Emily
594,2,B,Derrick
595,2,B,Hunter
596,1,A,Donald
597,2,B,Joel
598,2,B,Emily
599,1,A,Kevin
600,1,A,Tanya
601,2,B,Erin
602,1,A,Kenneth
603,2,B,Craig
604,1,A,Elena
605,1,A,Dennis
606,1,A,Amy
607,2,B,William
608,1,A,Dennis
609,1,A,Natalie
610,2,B,Maria
611,1,A,Leslie
612,2,B,Christopher
613,1,A,Kyle
614,2,B,Leslie
615,1,A,Steven
616,2,B,Eric
617,2,B,Steven
618,2,B,Elena
619,1,A,Monica
620,1,A,Tanya
621,2,B,Patricia
622,2,B,Elena
623,1,A,Erin
624,2,B,Laura
625,2,B,Craig
626,2,B,Joel
627,2,B,Monica
628,2,B,Ryan
629,1,A,Sarah
630,1,A,Angela
631,2,B,Derrick
632,1,A,William
633,1,A,Elena
634,2,B,Craig
635,1,A,Nick
636,1,A,Elena
637,2,B,Dennis
638,2,B,Eric
639,1,A,Angela
640,2,B,Amy
641,1,A,Jennifer
642,1,A,Sarah
643,1,A,Lawrence
644,2,B,Felicia
645,2,B,Tanya
646,1,A,Steven
647,2,B,Aaron
648,2,B,Joel
649,1,A,Hunter
650,1,A,Tanya
651,1,A,Maria
652,1,A,Logan
653,1,A,Ian
654,1,A,Logan
655,1,A,Felicia
656,2,B,Nick
657,1,A,Maria
658,1,A,Christine
659,1,A,Megan
660,2,B,Eric
661,1,A,Christine
662,2,B,Betty
663,1,A,Kyle
664,2,B,Derrick
665,2,B,Rachel
666,2,B,William
667,1,A,Neil
668,1,A,Benjamin
669,1,A,Rebecca
670,1,A,Lindsey
671,2,B,Christopher
672,1,A,Josef
673,2,B,Angela
674,2,B,Derrick
675,2,B,Craig
676,2,B,Cynthia
677,1,A,Emily
678,1,A,Elena
679,1,A,Aaron
680,1,A,Natalie
681,2,B,Patricia
682,2,B,Samantha
683,1,A,Elena
684,2,B,Logan
685,1,A,Megan
686,1,A,Jennifer
687,2,B,William
688,2,B,Patricia
689,2,B,Hunter
690,2,B,Elena
691,1,A,Joel
692,2,B,Jeffrey
693,2,B,Steven
694,1,A,Adam
695,1,A,Felicia
696,2,B,Amy
697,1,A,Brian
698,1,A,Tanya
699,2,B,Cynthia
700,2,B,Derrick
701,1,A,Brett
702,1,A,Patricia
703,2,B,Maria
704,1,A,Erin
705,1,A,Maria
706,2,B,Samanta
707,2,B,Carrie
708,2,B,Christine
709,2,B,Justin
710,1,A,Lesile
711,1,A,Lindsey
712,1,A,Benjamin
713,2,B,Betty
714,1,A,Brett
715,1,A,Randy
716,2,B,Lindsey
717,2,B,Brian
718,2,B,Victoria
719,1,A,Samanta
720,2,B,Rebecca
721,2,B,Donald
722,2,B,Elena
723,2,B,Samanta
724,1,A,Jessica
725,1,A,Randy
726,2,B,Joel
727,2,B,Rebecca
728,1,A,Randy
729,1,A,Jason
730,2,B,Lawrence
731,1,A,Joel
732,2,B,Victoria
733,1,A,Jeffrey
734,2,B,Nick
735,2,B,Josef
736,2,B,Victoria
737,1,A,Justin
738,2,B,Neil
739,1,A,Craig
740,1,A,Randy
741,2,B,Randy
742,1,A,Donald
743,1,A,Leslie
744,2,B,Ryan
